,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6864572763442993, 1.0195809602737427, -7.920731945887383e-07)","(0.609358549118042, 0.9235466718673706, -0.033621612936258316)","(0.5511414408683777, 0.7744573354721069, -0.05893424525856972)","(0.49905452132225037, 0.6690243482589722, -0.0909595713019371)","(0.44897884130477905, 0.5832141041755676, -0.11831551790237427)","(0.6310232877731323, 0.6078872680664062, 0.0025295293889939785)","(0.609268069267273, 0.4874836206436157, -0.055763449519872665)","(0.567460298538208, 0.43049389123916626, -0.08228127658367157)","(0.5267025232315063, 0.3910768926143646, -0.09418798238039017)","(0.6874754428863525, 0.6160918474197388, -0.013102787546813488)","(0.624373197555542, 0.5330824255943298, -0.08165515959262848)","(0.6052761077880859, 0.6781641244888306, -0.08010398596525192)","(0.6286368370056152, 0.6974575519561768, -0.05859142914414406)","(0.7503281831741333, 0.65067458152771, -0.04122712463140488)","(0.6949526071548462, 0.6061537861824036, -0.1128460019826889)","(0.6742127537727356, 0.7435059547424316, -0.07763563841581345)","(0.6987105011940002, 0.7527092099189758, -0.03460400551557541)","(0.8096729516983032, 0.703799307346344, -0.07449955493211746)","(0.7591668367385864, 0.6761624217033386, -0.11057540029287338)","(0.7303956747055054, 0.7689008116722107, -0.0814930647611618)","(0.7506917715072632, 0.7801368236541748, -0.05061206594109535)",NEGATIVE
1,"(0.6870117783546448, 1.0160162448883057, -5.235071398601576e-07)","(0.611685574054718, 0.9274445176124573, -0.03936447575688362)","(0.5506882667541504, 0.7760870456695557, -0.06457775086164474)","(0.4981423020362854, 0.6754999756813049, -0.09502945095300674)","(0.4476078450679779, 0.5936734080314636, -0.11937110871076584)","(0.6239514350891113, 0.6009268760681152, 0.0034597625490278006)","(0.604231059551239, 0.4836716949939728, -0.053575899451971054)","(0.5653521418571472, 0.42492711544036865, -0.07806967198848724)","(0.5289723873138428, 0.3785195052623749, -0.08958928287029266)","(0.6857976913452148, 0.60997474193573, -0.008890883065760136)","(0.621069610118866, 0.5334423780441284, -0.07361716777086258)","(0.6022089719772339, 0.679107666015625, -0.06811457872390747)","(0.631192147731781, 0.69638991355896, -0.045027170330286026)","(0.7497019171714783, 0.6477800607681274, -0.03548608720302582)","(0.6918578743934631, 0.6074893474578857, -0.10610359907150269)","(0.6714286208152771, 0.7449801564216614, -0.07063832134008408)","(0.6986787915229797, 0.7566854357719421, -0.027568768709897995)","(0.8112831115722656, 0.7050073742866516, -0.06811023503541946)","(0.7629218697547913, 0.680455207824707, -0.1065506637096405)","(0.7269986867904663, 0.7712152004241943, -0.08121772855520248)","(0.7356339693069458, 0.7892335057258606, -0.05272100120782852)",NEGATIVE
2,"(0.6849763989448547, 1.0128097534179688, -5.365497486309323e-07)","(0.6111056804656982, 0.9260880947113037, -0.03776342421770096)","(0.5499706864356995, 0.7742709517478943, -0.062292955815792084)","(0.49884340167045593, 0.672190248966217, -0.09238096326589584)","(0.447671115398407, 0.5906343460083008, -0.11646072566509247)","(0.6242620348930359, 0.5974590182304382, 0.0031391065567731857)","(0.608379065990448, 0.47763270139694214, -0.05462857335805893)","(0.5691868662834167, 0.4177747070789337, -0.07972846925258636)","(0.5318462252616882, 0.3726319372653961, -0.09141731262207031)","(0.6856898069381714, 0.6083147525787354, -0.010322035290300846)","(0.6205122470855713, 0.5310683250427246, -0.07551348954439163)","(0.6014673113822937, 0.6768661141395569, -0.07027865201234818)","(0.6303300261497498, 0.695324718952179, -0.0473359189927578)","(0.7494658827781677, 0.6466473937034607, -0.03781002014875412)","(0.6920292973518372, 0.605530858039856, -0.10839514434337616)","(0.6718594431877136, 0.7432265281677246, -0.07248380035161972)","(0.698822557926178, 0.7558595538139343, -0.029146745800971985)","(0.8115490674972534, 0.7037444710731506, -0.07121453434228897)","(0.7635653614997864, 0.6763200163841248, -0.10943756997585297)","(0.7280593514442444, 0.7676687240600586, -0.08324044197797775)","(0.7370434403419495, 0.7862935066223145, -0.0540425106883049)",NEGATIVE
3,"(0.6862302422523499, 1.011185884475708, -5.413240273810516e-07)","(0.6123691201210022, 0.9246633052825928, -0.03723939135670662)","(0.5493349432945251, 0.7728397250175476, -0.0618605762720108)","(0.49874573945999146, 0.6700685024261475, -0.09206143021583557)","(0.44753146171569824, 0.5878391265869141, -0.1160205751657486)","(0.6248177289962769, 0.5930108428001404, 0.002697283634915948)","(0.6094480752944946, 0.4737394452095032, -0.05438273772597313)","(0.5717906951904297, 0.4123408794403076, -0.07886625081300735)","(0.5351803302764893, 0.36428961157798767, -0.09035234898328781)","(0.6863803863525391, 0.60556960105896, -0.01079727802425623)","(0.6216925382614136, 0.5306170582771301, -0.07430917024612427)","(0.6026771068572998, 0.6774654388427734, -0.06762294471263885)","(0.6311412453651428, 0.6924595832824707, -0.04439485818147659)","(0.7505648732185364, 0.64409339427948, -0.038204554468393326)","(0.69367516040802, 0.6014577150344849, -0.10764666646718979)","(0.6729927659034729, 0.7401800751686096, -0.0701916366815567)","(0.6993575692176819, 0.7516986131668091, -0.02644377015531063)","(0.8130027651786804, 0.70066237449646, -0.07155762612819672)","(0.7656700611114502, 0.6714931130409241, -0.1089966669678688)","(0.7292469143867493, 0.7640072703361511, -0.08163929730653763)","(0.7375329732894897, 0.7830528616905212, -0.05185481533408165)",NEGATIVE
4,"(0.6880311369895935, 1.0106523036956787, -5.419841500042821e-07)","(0.6141250133514404, 0.9252504706382751, -0.03732982277870178)","(0.5506454706192017, 0.7739150524139404, -0.06198832765221596)","(0.5010479092597961, 0.670809268951416, -0.09209048002958298)","(0.4492083787918091, 0.5881123542785645, -0.11563564091920853)","(0.6246808767318726, 0.5902321338653564, 0.0021937971469014883)","(0.6111335158348083, 0.47247540950775146, -0.05606169253587723)","(0.5752260088920593, 0.41009289026260376, -0.08105616271495819)","(0.5396614074707031, 0.3609907627105713, -0.09235643595457077)","(0.6856068968772888, 0.6061740517616272, -0.010851694270968437)","(0.623973548412323, 0.5308187007904053, -0.07398265600204468)","(0.6053664684295654, 0.679967999458313, -0.06619083136320114)","(0.6325456500053406, 0.6907426714897156, -0.04217502102255821)","(0.7504168748855591, 0.6447615027427673, -0.03791593015193939)","(0.6963794231414795, 0.598483681678772, -0.10768352448940277)","(0.6750824451446533, 0.7398593425750732, -0.06882837414741516)","(0.7003902196884155, 0.7494429349899292, -0.023941505700349808)","(0.8132207989692688, 0.69928377866745, -0.07084115594625473)","(0.7678421139717102, 0.6651688814163208, -0.10819286108016968)","(0.7318769097328186, 0.7604979872703552, -0.07910268008708954)","(0.7411385774612427, 0.7796550989151001, -0.04776876047253609)",NEGATIVE
5,"(0.6884240508079529, 1.0080969333648682, -5.479564038068929e-07)","(0.61576247215271, 0.9228125214576721, -0.03584669530391693)","(0.55196213722229, 0.7717848420143127, -0.05962488800287247)","(0.502781867980957, 0.6690642833709717, -0.08920624852180481)","(0.45158523321151733, 0.5877383947372437, -0.11287923902273178)","(0.625108540058136, 0.5903342366218567, 0.0025430393870919943)","(0.6107586622238159, 0.4729177951812744, -0.05507548525929451)","(0.5756672620773315, 0.4096038043498993, -0.08029982447624207)","(0.5412678122520447, 0.3604443073272705, -0.09194178879261017)","(0.6861483454704285, 0.6062192916870117, -0.011238664388656616)","(0.627617597579956, 0.5297482013702393, -0.07427978515625)","(0.6081688404083252, 0.6778854727745056, -0.06727634370326996)","(0.6332912445068359, 0.6909123659133911, -0.043706294149160385)","(0.7512683272361755, 0.6449115872383118, -0.03866684436798096)","(0.6993123292922974, 0.5989719033241272, -0.10881610959768295)","(0.6776330471038818, 0.7401125431060791, -0.07116011530160904)","(0.7016056180000305, 0.7517679929733276, -0.026765497401356697)","(0.8146371841430664, 0.6996704339981079, -0.07162652164697647)","(0.7700331211090088, 0.664993405342102, -0.1093258187174797)","(0.7341668605804443, 0.7600924968719482, -0.08040700107812881)","(0.7430129051208496, 0.7804183959960938, -0.04905899986624718)",NEGATIVE
6,"(0.6875839829444885, 1.0069538354873657, -5.552849415835226e-07)","(0.6157266497612, 0.9234170913696289, -0.03392038494348526)","(0.5525917410850525, 0.7713849544525146, -0.0558599978685379)","(0.5050111413002014, 0.6692370176315308, -0.08369243890047073)","(0.4545615315437317, 0.5887279510498047, -0.105795718729496)","(0.6250388622283936, 0.5906925797462463, 0.0035629207268357277)","(0.6118415594100952, 0.4734122157096863, -0.053345937281847)","(0.5775138139724731, 0.4093862473964691, -0.07856173813343048)","(0.5439687967300415, 0.3591969311237335, -0.09038791805505753)","(0.6862305402755737, 0.6073193550109863, -0.01044867280870676)","(0.6289081573486328, 0.5285001993179321, -0.07186747342348099)","(0.6095515489578247, 0.6755886673927307, -0.06444571912288666)","(0.6346924304962158, 0.6886284947395325, -0.041026581078767776)","(0.7514527440071106, 0.6462482213973999, -0.03784786909818649)","(0.7010704874992371, 0.597891092300415, -0.10689283907413483)","(0.6787540912628174, 0.7393492460250854, -0.06918229162693024)","(0.7021332383155823, 0.7514789700508118, -0.02504877559840679)","(0.8150054812431335, 0.7005249261856079, -0.07055717706680298)","(0.7717537879943848, 0.6641867756843567, -0.10780671238899231)","(0.7354924082756042, 0.7595542073249817, -0.07879844307899475)","(0.7438712120056152, 0.780149519443512, -0.047575343400239944)",NEGATIVE
7,"(0.6858367919921875, 1.007140874862671, -5.524416906155238e-07)","(0.6161722540855408, 0.9272080659866333, -0.03470224887132645)","(0.5534806251525879, 0.7755516767501831, -0.05639702081680298)","(0.5079180598258972, 0.6726697087287903, -0.08354687690734863)","(0.45911526679992676, 0.5915979743003845, -0.10506124049425125)","(0.6243263483047485, 0.591595470905304, 0.0018254931783303618)","(0.6126554012298584, 0.4750068783760071, -0.05389101058244705)","(0.577869176864624, 0.4101264476776123, -0.07744764536619186)","(0.5448544025421143, 0.35985061526298523, -0.08834420144557953)","(0.6858487129211426, 0.6083270311355591, -0.01173896063119173)","(0.6290977001190186, 0.525593101978302, -0.07298421859741211)","(0.60831618309021, 0.672365665435791, -0.06477361917495728)","(0.6335139274597168, 0.6866253018379211, -0.04052172228693962)","(0.7511100172996521, 0.6473528742790222, -0.038583237677812576)","(0.7012677192687988, 0.5962979793548584, -0.10831976681947708)","(0.6783324480056763, 0.7380222678184509, -0.07080894708633423)","(0.7019217014312744, 0.7509443163871765, -0.02651454135775566)","(0.8149202466011047, 0.7018225789070129, -0.07064525038003922)","(0.7725219130516052, 0.6624537706375122, -0.10954587906599045)","(0.7360261678695679, 0.7589712738990784, -0.08129961788654327)","(0.7440634965896606, 0.7810322046279907, -0.05033261328935623)",NEGATIVE
8,"(0.687781572341919, 1.008915662765503, -5.572222789851367e-07)","(0.6170271635055542, 0.9276725053787231, -0.03504215180873871)","(0.5540832281112671, 0.7755818367004395, -0.0566808246076107)","(0.5077780485153198, 0.6730207800865173, -0.08365178853273392)","(0.45913153886795044, 0.5915029048919678, -0.10472437739372253)","(0.6275749802589417, 0.5926167964935303, 0.002225629985332489)","(0.6145123839378357, 0.47435262799263, -0.05389683321118355)","(0.5781735181808472, 0.4095473885536194, -0.07805828750133514)","(0.5437597632408142, 0.3584272265434265, -0.0894467905163765)","(0.6886741518974304, 0.6091503500938416, -0.01127097848802805)","(0.6283336877822876, 0.5271000862121582, -0.07352714240550995)","(0.608740508556366, 0.672670304775238, -0.0662958100438118)","(0.6354544162750244, 0.686943769454956, -0.042722005397081375)","(0.7530416250228882, 0.6480794548988342, -0.03815573453903198)","(0.7004579305648804, 0.5968673229217529, -0.10793706029653549)","(0.678890585899353, 0.737453043460846, -0.07070020586252213)","(0.7037376165390015, 0.7501128911972046, -0.02676132321357727)","(0.8163572549819946, 0.7026890516281128, -0.0704265683889389)","(0.7728082537651062, 0.6638240218162537, -0.10927785933017731)","(0.7360681891441345, 0.7602997422218323, -0.08141965419054031)","(0.7437245845794678, 0.7827915549278259, -0.05077742412686348)",NEGATIVE
9,"(0.6866667866706848, 1.0100053548812866, -5.692296554116183e-07)","(0.6167846918106079, 0.928409993648529, -0.033948104828596115)","(0.5547952055931091, 0.7747071385383606, -0.05488838255405426)","(0.5075501799583435, 0.6712440252304077, -0.08133713155984879)","(0.45829862356185913, 0.5899385809898376, -0.10214568674564362)","(0.6273095011711121, 0.5943830609321594, 0.002629293128848076)","(0.6149386167526245, 0.474548876285553, -0.05271276831626892)","(0.5781955122947693, 0.40961697697639465, -0.07668960094451904)","(0.5429609417915344, 0.3595656156539917, -0.08814698457717896)","(0.6884032487869263, 0.6096314787864685, -0.01130651868879795)","(0.6287267208099365, 0.5271816253662109, -0.07370022684335709)","(0.6094247102737427, 0.6719536185264587, -0.06725423038005829)","(0.6358776688575745, 0.6887696385383606, -0.044177837669849396)","(0.7526851892471313, 0.6482081413269043, -0.038333337754011154)","(0.7002338767051697, 0.5996030569076538, -0.10754336416721344)","(0.6792871952056885, 0.7382936477661133, -0.07112669944763184)","(0.7039384841918945, 0.751095175743103, -0.02783908322453499)","(0.8160831332206726, 0.7029085755348206, -0.07063036412000656)","(0.7730135917663574, 0.6644204258918762, -0.10844114422798157)","(0.7361637353897095, 0.7591427564620972, -0.08059796690940857)","(0.7428938746452332, 0.7812879085540771, -0.05024290829896927)",NEGATIVE
