,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22947567701339722, 0.9673373699188232, 3.604315566008154e-07)","(0.28419172763824463, 0.9423182606697083, -0.01088517252355814)","(0.33499568700790405, 0.9222683906555176, -0.03052392601966858)","(0.3714964687824249, 0.9227189421653748, -0.05077733099460602)","(0.4028919041156769, 0.9416477084159851, -0.07264617085456848)","(0.3297814130783081, 0.8853582739830017, -0.04430052638053894)","(0.37677618861198425, 0.8944559693336487, -0.07796461880207062)","(0.4050847887992859, 0.9206290245056152, -0.10118412971496582)","(0.42589181661605835, 0.9515424370765686, -0.11682956665754318)","(0.30662232637405396, 0.8943071961402893, -0.05635244771838188)","(0.3586884140968323, 0.8992166519165039, -0.09121749550104141)","(0.3919159471988678, 0.9272759556770325, -0.10981747508049011)","(0.4195200800895691, 0.9568616151809692, -0.12226857244968414)","(0.2819671332836151, 0.9098202586174011, -0.06928469985723495)","(0.3276141583919525, 0.8969868421554565, -0.10286276787519455)","(0.36133548617362976, 0.9100742936134338, -0.11590617150068283)","(0.3911241292953491, 0.9238900542259216, -0.12312956899404526)","(0.2589271664619446, 0.930508553981781, -0.08204204589128494)","(0.28353118896484375, 0.9103219509124756, -0.10857920348644257)","(0.30577734112739563, 0.9026285409927368, -0.11885212361812592)","(0.3291302025318146, 0.8977161049842834, -0.1258113533258438)",NEGATIVE
1,"(0.2226083129644394, 0.968204140663147, 1.920191436965979e-07)","(0.26461178064346313, 0.9136988520622253, -0.024027327075600624)","(0.313286691904068, 0.8644367456436157, -0.037351757287979126)","(0.3499738574028015, 0.8304227590560913, -0.04761470854282379)","(0.37776777148246765, 0.8077378273010254, -0.05660112202167511)","(0.34622204303741455, 0.8881960511207581, -0.0259589571505785)","(0.3908625841140747, 0.9034040570259094, -0.048802122473716736)","(0.4089492857456207, 0.941484272480011, -0.06701038032770157)","(0.41938334703445435, 0.9774410128593445, -0.07735247164964676)","(0.32982149720191956, 0.9116008877754211, -0.022512244060635567)","(0.3826567232608795, 0.9303966760635376, -0.04253977909684181)","(0.40477821230888367, 0.9666682481765747, -0.05616803839802742)","(0.4193539023399353, 0.9995167255401611, -0.06508156657218933)","(0.31195661425590515, 0.9271586537361145, -0.022064901888370514)","(0.3603919446468353, 0.9427211284637451, -0.04166816920042038)","(0.38624295592308044, 0.9710658192634583, -0.049377959221601486)","(0.4008539617061615, 0.9980045557022095, -0.05177091062068939)","(0.29289910197257996, 0.9383504986763, -0.022980574518442154)","(0.33139193058013916, 0.9364542961120605, -0.03447442129254341)","(0.35643303394317627, 0.9482077360153198, -0.035268958657979965)","(0.3742816746234894, 0.9609422087669373, -0.03449549153447151)",NEGATIVE
2,"(0.2157057523727417, 0.9802404046058655, 4.211343878068874e-07)","(0.2609848380088806, 0.9241983890533447, -0.023918570950627327)","(0.3103421628475189, 0.8695611953735352, -0.03770967200398445)","(0.3466092050075531, 0.8306238651275635, -0.04809289798140526)","(0.3773859739303589, 0.7978987097740173, -0.05783627927303314)","(0.3267066776752472, 0.9099681377410889, -0.02964593656361103)","(0.3696984350681305, 0.9166024327278137, -0.05215565115213394)","(0.39685970544815063, 0.945026159286499, -0.07096274942159653)","(0.4158362150192261, 0.9757032990455627, -0.08291106671094894)","(0.3064292371273041, 0.9380972385406494, -0.02661788836121559)","(0.35106417536735535, 0.9427627325057983, -0.04278247430920601)","(0.3837117850780487, 0.9652718901634216, -0.0545494370162487)","(0.4077529013156891, 0.9928669333457947, -0.06431497633457184)","(0.2838362157344818, 0.9606630802154541, -0.02612982876598835)","(0.3218757212162018, 0.9684706330299377, -0.040182482451200485)","(0.3538423776626587, 0.982697069644928, -0.043485768139362335)","(0.37864625453948975, 0.9999762773513794, -0.04572427645325661)","(0.2605181932449341, 0.9820716977119446, -0.027632534503936768)","(0.2903366982936859, 0.9841992259025574, -0.03710557520389557)","(0.31641390919685364, 0.9878231883049011, -0.03638989105820656)","(0.3378089368343353, 0.9918607473373413, -0.0357632152736187)",NEGATIVE
3,"(0.2187717854976654, 0.9722118973731995, 5.405943852565542e-07)","(0.268751859664917, 0.9429840445518494, -0.01925653964281082)","(0.3125777840614319, 0.9144811034202576, -0.03608512878417969)","(0.34619173407554626, 0.8972269892692566, -0.05030497908592224)","(0.3749447464942932, 0.8828100562095642, -0.06453632563352585)","(0.32583752274513245, 0.8953453898429871, -0.038060542196035385)","(0.36948058009147644, 0.9146515130996704, -0.0680033415555954)","(0.3971252739429474, 0.9432048797607422, -0.09114020317792892)","(0.41980767250061035, 0.9763447642326355, -0.10597149282693863)","(0.30869928002357483, 0.905216634273529, -0.04071124643087387)","(0.3564471900463104, 0.9194331169128418, -0.06770814955234528)","(0.3905172348022461, 0.9453219175338745, -0.0842205286026001)","(0.41981858015060425, 0.9777280688285828, -0.09553354978561401)","(0.28865697979927063, 0.9198732376098633, -0.04505893588066101)","(0.33316415548324585, 0.9220077395439148, -0.0714099109172821)","(0.36681291460990906, 0.9356092214584351, -0.08009429275989532)","(0.3944884240627289, 0.9543582201004028, -0.08406510949134827)","(0.26836585998535156, 0.938782274723053, -0.05037916824221611)","(0.296002596616745, 0.9195133447647095, -0.07129576802253723)","(0.3194958567619324, 0.9096491932868958, -0.07676282525062561)","(0.341107040643692, 0.9051164388656616, -0.07914558798074722)",NEGATIVE
4,"(0.2302849292755127, 0.9388054609298706, 1.2429994455942506e-07)","(0.27770793437957764, 0.9019208550453186, -0.004709901288151741)","(0.31790855526924133, 0.8545013070106506, -0.016232222318649292)","(0.34490111470222473, 0.8139351010322571, -0.028795506805181503)","(0.3688631057739258, 0.7818273305892944, -0.04305962845683098)","(0.3047705590724945, 0.8373003005981445, -0.03544509783387184)","(0.33955466747283936, 0.7936290502548218, -0.061685532331466675)","(0.36132174730300903, 0.771748423576355, -0.0777566209435463)","(0.37897709012031555, 0.756401002407074, -0.08870671689510345)","(0.29002875089645386, 0.8478674292564392, -0.047586917877197266)","(0.323338121175766, 0.7976241111755371, -0.07479187846183777)","(0.3476693332195282, 0.7788254022598267, -0.08890679478645325)","(0.3684043884277344, 0.7661626935005188, -0.09894128143787384)","(0.27467411756515503, 0.8700389266014099, -0.05996578559279442)","(0.3067553639411926, 0.8257521986961365, -0.08810658007860184)","(0.3320266902446747, 0.8062453269958496, -0.09926822781562805)","(0.35492217540740967, 0.7911010384559631, -0.10594619810581207)","(0.2611055374145508, 0.901538610458374, -0.07156506925821304)","(0.28793853521347046, 0.8800196051597595, -0.09528733044862747)","(0.31199973821640015, 0.867235004901886, -0.10480137914419174)","(0.33344483375549316, 0.8555978536605835, -0.11149373650550842)",NEGATIVE
5,"(0.1918068677186966, 0.9710952639579773, 3.0303715448098956e-07)","(0.23230254650115967, 0.9051843881607056, -0.011308901943266392)","(0.27154776453971863, 0.8378174304962158, -0.02186836674809456)","(0.29688626527786255, 0.780217707157135, -0.0328509695827961)","(0.3192790746688843, 0.7299567461013794, -0.0446460098028183)","(0.2740228474140167, 0.8740010857582092, -0.02400195598602295)","(0.31517136096954346, 0.8475311994552612, -0.05035695806145668)","(0.3513355255126953, 0.8273947834968567, -0.06871333718299866)","(0.3806559443473816, 0.8184120655059814, -0.08041279762983322)","(0.2579757571220398, 0.896230161190033, -0.030974386259913445)","(0.2990959584712982, 0.8745865821838379, -0.05309301242232323)","(0.33481553196907043, 0.8661112189292908, -0.06526010483503342)","(0.3694651424884796, 0.8643368482589722, -0.07476212084293365)","(0.23899151384830475, 0.9157089591026306, -0.03983035683631897)","(0.2699199616909027, 0.8909108638763428, -0.06079839915037155)","(0.2998191714286804, 0.8763614892959595, -0.0657363161444664)","(0.3281800448894501, 0.8661812543869019, -0.06866952031850815)","(0.2165326178073883, 0.9301449060440063, -0.04968610033392906)","(0.23414653539657593, 0.8993041515350342, -0.06551377475261688)","(0.25256744027137756, 0.8757056593894958, -0.06931012868881226)","(0.27168652415275574, 0.8580063581466675, -0.07231085747480392)",NEGATIVE
6,"(0.17783761024475098, 0.9828771352767944, 4.7624527610423684e-07)","(0.22722893953323364, 0.9136173129081726, -0.015310351736843586)","(0.26847735047340393, 0.8472929000854492, -0.03139447793364525)","(0.2949337661266327, 0.7879832983016968, -0.04697788879275322)","(0.3183657228946686, 0.7353847622871399, -0.06296342611312866)","(0.27547508478164673, 0.8924410939216614, -0.03868141770362854)","(0.3286026418209076, 0.8908457159996033, -0.07365746051073074)","(0.3695477843284607, 0.8994791507720947, -0.09867839515209198)","(0.4014705419540405, 0.9186004996299744, -0.11419270187616348)","(0.25817999243736267, 0.9164981842041016, -0.046511389315128326)","(0.31606990098953247, 0.9094933271408081, -0.07398759573698044)","(0.35726243257522583, 0.9087783694267273, -0.08943171799182892)","(0.39485883712768555, 0.9161592125892639, -0.10161126405000687)","(0.2346809059381485, 0.9366160035133362, -0.05601857602596283)","(0.2828044891357422, 0.9275758862495422, -0.08058691024780273)","(0.3207789361476898, 0.9178507328033447, -0.08513211458921432)","(0.3519343137741089, 0.9137331247329712, -0.08791449666023254)","(0.2047976553440094, 0.9461803436279297, -0.06662772595882416)","(0.2305450141429901, 0.9208524823188782, -0.08507177978754044)","(0.2533431947231293, 0.8969248533248901, -0.08709137886762619)","(0.27368640899658203, 0.8792543411254883, -0.08843795955181122)",NEGATIVE
7,"(0.1775277853012085, 0.9905340075492859, 5.373709655032144e-07)","(0.22676149010658264, 0.9286351203918457, -0.0166263859719038)","(0.2698744237422943, 0.8633824586868286, -0.035573069006204605)","(0.3025026321411133, 0.808597981929779, -0.053292810916900635)","(0.33679068088531494, 0.7697545886039734, -0.0712420642375946)","(0.26294228434562683, 0.8765775561332703, -0.044071536511182785)","(0.30548131465911865, 0.8604170680046082, -0.07970704138278961)","(0.3441896438598633, 0.8528376817703247, -0.10463982820510864)","(0.37525466084480286, 0.8564150333404541, -0.12037821859121323)","(0.25201913714408875, 0.9031867980957031, -0.05172800272703171)","(0.3060733675956726, 0.8941585421562195, -0.08307569473981857)","(0.34982356429100037, 0.8945844173431396, -0.10024205595254898)","(0.3885558545589447, 0.9044548273086548, -0.1121925413608551)","(0.2358541041612625, 0.9316193461418152, -0.06026138737797737)","(0.28084245324134827, 0.9207985401153564, -0.08812889456748962)","(0.31598949432373047, 0.9162290096282959, -0.09282397478818893)","(0.34478121995925903, 0.9132421016693115, -0.09463269263505936)","(0.2145477533340454, 0.9540438055992126, -0.06974075734615326)","(0.23628449440002441, 0.9248507022857666, -0.09071992337703705)","(0.25655627250671387, 0.9006296396255493, -0.09263446182012558)","(0.2735925018787384, 0.8802313804626465, -0.09272319078445435)",NEGATIVE
8,"(0.1748068630695343, 0.9928581714630127, 4.910801294499834e-07)","(0.21484526991844177, 0.9142693877220154, -0.02272403985261917)","(0.2581929564476013, 0.8451318740844727, -0.04102528467774391)","(0.28972694277763367, 0.7847811579704285, -0.05802421271800995)","(0.31517553329467773, 0.7254891991615295, -0.07639949768781662)","(0.26474249362945557, 0.8925943374633789, -0.048077791929244995)","(0.31723690032958984, 0.8876915574073792, -0.08210529386997223)","(0.3585249185562134, 0.899135947227478, -0.10601042956113815)","(0.3906409442424774, 0.9197306036949158, -0.12119884788990021)","(0.2556890547275543, 0.9494504332542419, -0.05382220819592476)","(0.30831870436668396, 0.9457836747169495, -0.08125802129507065)","(0.34892526268959045, 0.9496312141418457, -0.09663626551628113)","(0.378872275352478, 0.9622990489006042, -0.10962112993001938)","(0.23894064128398895, 1.0017220973968506, -0.061278607696294785)","(0.2858729660511017, 1.0207852125167847, -0.08997472375631332)","(0.31790691614151, 1.0301803350448608, -0.09662435948848724)","(0.3373626470565796, 1.038719892501831, -0.10045561194419861)","(0.2170175015926361, 1.0429413318634033, -0.0698268786072731)","(0.25037285685539246, 1.0608187913894653, -0.09455747157335281)","(0.2698356509208679, 1.065065622329712, -0.09765653312206268)","(0.28146880865097046, 1.0665560960769653, -0.09873021394014359)",NEGATIVE
9,"(0.18751466274261475, 0.9854229092597961, 6.63399248423957e-07)","(0.21984648704528809, 0.9061517715454102, -0.04044830799102783)","(0.2583611309528351, 0.8273507356643677, -0.0673416256904602)","(0.2891896367073059, 0.7716164588928223, -0.08842069655656815)","(0.31612861156463623, 0.7151596546173096, -0.10872545838356018)","(0.28276512026786804, 0.8836204409599304, -0.06236298754811287)","(0.329398512840271, 0.9162328243255615, -0.09561336785554886)","(0.36461934447288513, 0.9475152492523193, -0.12000467628240585)","(0.3849089741706848, 0.9765340089797974, -0.13560117781162262)","(0.26445963978767395, 0.9332918524742126, -0.05578222498297691)","(0.315181165933609, 0.9661152362823486, -0.0837969183921814)","(0.3430943787097931, 0.9962570667266846, -0.09836550801992416)","(0.35441309213638306, 1.0224218368530273, -0.10922671854496002)","(0.24181103706359863, 0.9820119738578796, -0.05109953135251999)","(0.2819758951663971, 1.0222243070602417, -0.07516027241945267)","(0.2997736930847168, 1.0424033403396606, -0.07406093925237656)","(0.3002616763114929, 1.0501022338867188, -0.07191625982522964)","(0.2181783765554428, 1.0186439752578735, -0.049269746989011765)","(0.2459077686071396, 1.044920802116394, -0.0683949664235115)","(0.26364004611968994, 1.0502747297286987, -0.06592343002557755)","(0.2691967785358429, 1.044618844985962, -0.06221000477671623)",NEGATIVE
