,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8975585699081421, 0.06481188535690308, 9.65442609413003e-07)","(0.9077169299125671, 0.15743044018745422, -0.016369471326470375)","(0.8756527900695801, 0.28253647685050964, -0.04074007272720337)","(0.8214095234870911, 0.3648914396762848, -0.06296252459287643)","(0.7692469954490662, 0.41141462326049805, -0.08423673361539841)","(0.913401186466217, 0.2713623046875, -0.09383930265903473)","(0.8433232307434082, 0.4075542688369751, -0.1389041543006897)","(0.7703571915626526, 0.4714760482311249, -0.15816916525363922)","(0.7133893966674805, 0.502463698387146, -0.16663438081741333)","(0.8958183526992798, 0.2205539047718048, -0.10645553469657898)","(0.8181644678115845, 0.35732796788215637, -0.15288777649402618)","(0.7280473113059998, 0.420136958360672, -0.1654917448759079)","(0.65924072265625, 0.4462225139141083, -0.1688419133424759)","(0.8593305349349976, 0.15655890107154846, -0.1170816496014595)","(0.7906564474105835, 0.2777327597141266, -0.15786030888557434)","(0.704782247543335, 0.344643235206604, -0.16918133199214935)","(0.6386293172836304, 0.38491523265838623, -0.17128385603427887)","(0.8106880187988281, 0.09168772399425507, -0.12699249386787415)","(0.7384833693504333, 0.17165863513946533, -0.15923824906349182)","(0.6802627444267273, 0.22077694535255432, -0.16729487478733063)","(0.6345269680023193, 0.2577663064002991, -0.16847841441631317)",NEGATIVE
1,"(0.8493056893348694, 0.04855591058731079, 1.4477957392955432e-06)","(0.8522666096687317, 0.15996810793876648, -0.011839210987091064)","(0.834771454334259, 0.28308460116386414, -0.04267023876309395)","(0.7941458225250244, 0.3683266341686249, -0.07282596081495285)","(0.7529478073120117, 0.42845284938812256, -0.10410849750041962)","(0.8996104598045349, 0.28144609928131104, -0.11185051500797272)","(0.8433263301849365, 0.41591376066207886, -0.17249876260757446)","(0.7700254321098328, 0.4783327281475067, -0.20508912205696106)","(0.7094581127166748, 0.506603479385376, -0.22359639406204224)","(0.8993712663650513, 0.2172722965478897, -0.13632513582706451)","(0.8186465501785278, 0.36978626251220703, -0.20613993704319)","(0.714816689491272, 0.43469899892807007, -0.2309339940547943)","(0.6360674500465393, 0.45600029826164246, -0.2400253415107727)","(0.8706498146057129, 0.14347076416015625, -0.1574898660182953)","(0.7910560965538025, 0.28246113657951355, -0.21847493946552277)","(0.6969131827354431, 0.3552458584308624, -0.23312458395957947)","(0.6283696889877319, 0.3989129662513733, -0.23527559638023376)","(0.8264678120613098, 0.07565400004386902, -0.177231103181839)","(0.7467349171638489, 0.16249534487724304, -0.22418944537639618)","(0.6814653873443604, 0.21437770128250122, -0.23371970653533936)","(0.6329556703567505, 0.25053906440734863, -0.23447437584400177)",NEGATIVE
2,"(0.8226195573806763, 0.05175517499446869, 1.3402564036368858e-06)","(0.8202498555183411, 0.17978708446025848, -0.00854678638279438)","(0.8169377446174622, 0.291482537984848, -0.04746862128376961)","(0.7910787463188171, 0.35973748564720154, -0.08818782866001129)","(0.753680944442749, 0.42134782671928406, -0.13274069130420685)","(0.892480194568634, 0.3011535704135895, -0.12033458799123764)","(0.8220652341842651, 0.43134763836860657, -0.19597837328910828)","(0.7443146705627441, 0.48985755443573, -0.23577851057052612)","(0.6760192513465881, 0.5165221095085144, -0.2589515745639801)","(0.8979802131652832, 0.2352502942085266, -0.1529354602098465)","(0.8065316081047058, 0.3870161771774292, -0.23851554095745087)","(0.700273334980011, 0.43921345472335815, -0.26410597562789917)","(0.6208263039588928, 0.45744186639785767, -0.2731858789920807)","(0.8757510185241699, 0.16197627782821655, -0.18367144465446472)","(0.7840617299079895, 0.2948741018772125, -0.2612396478652954)","(0.6822668313980103, 0.356989324092865, -0.2752736806869507)","(0.6074526309967041, 0.3968047797679901, -0.2753191292285919)","(0.8360345959663391, 0.08875951170921326, -0.21251556277275085)","(0.758019208908081, 0.16397809982299805, -0.27528366446495056)","(0.685099720954895, 0.219789519906044, -0.29043591022491455)","(0.6265307664871216, 0.26124435663223267, -0.2941019535064697)",NEGATIVE
3,"(0.8197268843650818, 0.0816250890493393, 9.285656688007293e-07)","(0.7734794020652771, 0.07440698146820068, -0.06249748915433884)","(0.7350525856018066, 0.1198655515909195, -0.11756447702646255)","(0.6771838665008545, 0.1845458596944809, -0.16474051773548126)","(0.627500057220459, 0.25888878107070923, -0.21149125695228577)","(0.8520236015319824, 0.15290036797523499, -0.14414720237255096)","(0.7740368843078613, 0.2689880132675171, -0.21895137429237366)","(0.6913678646087646, 0.3256307542324066, -0.25491443276405334)","(0.621743381023407, 0.36792564392089844, -0.27399465441703796)","(0.8876263499259949, 0.2178470939397812, -0.14207454025745392)","(0.7962862253189087, 0.3572835326194763, -0.22444890439510345)","(0.6815391778945923, 0.4007137417793274, -0.24883075058460236)","(0.600677490234375, 0.42209234833717346, -0.25671976804733276)","(0.8972594738006592, 0.2760204076766968, -0.14259110391139984)","(0.8049240708351135, 0.4094143509864807, -0.22055481374263763)","(0.6937268972396851, 0.44790923595428467, -0.23755581676959991)","(0.6160459518432617, 0.4630368947982788, -0.23659668862819672)","(0.8841010332107544, 0.3259281516075134, -0.1454925537109375)","(0.8170554637908936, 0.4327583312988281, -0.20065388083457947)","(0.7366715669631958, 0.476981520652771, -0.21511639654636383)","(0.6715387105941772, 0.5021460652351379, -0.21803684532642365)",NEGATIVE
4,"(0.8017032742500305, 0.03273339569568634, 1.170503196590289e-06)","(0.7811852693557739, 0.17766231298446655, -0.012290945276618004)","(0.774307906627655, 0.2882809340953827, -0.0540824756026268)","(0.7495779991149902, 0.3576504588127136, -0.09831706434488297)","(0.7175247073173523, 0.4164348840713501, -0.14767581224441528)","(0.8852534890174866, 0.2884654700756073, -0.12074266374111176)","(0.8104750514030457, 0.42353391647338867, -0.2014383226633072)","(0.7297271490097046, 0.4736787676811218, -0.24667824804782867)","(0.6619260311126709, 0.4965748190879822, -0.27390414476394653)","(0.89443039894104, 0.21765214204788208, -0.15391424298286438)","(0.8068937063217163, 0.364504337310791, -0.24129891395568848)","(0.7005487084388733, 0.4191727638244629, -0.27027997374534607)","(0.6205292344093323, 0.44332730770111084, -0.2839856743812561)","(0.871841549873352, 0.14205525815486908, -0.18643437325954437)","(0.7851759791374207, 0.2663794159889221, -0.2691994905471802)","(0.6843148469924927, 0.328722208738327, -0.2865411937236786)","(0.6109753847122192, 0.3701092302799225, -0.289856493473053)","(0.8302546739578247, 0.06934881210327148, -0.21716848015785217)","(0.7499021887779236, 0.1399349570274353, -0.2836454510688782)","(0.6758227348327637, 0.1919425129890442, -0.2997684180736542)","(0.6180906295776367, 0.2308773696422577, -0.30521950125694275)",NEGATIVE
5,"(0.8065295815467834, 0.011620700359344482, 1.115401914830727e-06)","(0.778512716293335, 0.15089087188243866, -0.009916380047798157)","(0.7693535089492798, 0.2627623975276947, -0.051813073456287384)","(0.7512547373771667, 0.33462756872177124, -0.09601704776287079)","(0.7272835969924927, 0.3958529233932495, -0.14579443633556366)","(0.8829699158668518, 0.26558923721313477, -0.13143740594387054)","(0.8183544874191284, 0.3981241285800934, -0.21198761463165283)","(0.7408446073532104, 0.4500989019870758, -0.2541966736316681)","(0.6750532388687134, 0.474148154258728, -0.2801317274570465)","(0.894160270690918, 0.1982419192790985, -0.16700157523155212)","(0.8170543909072876, 0.3410339057445526, -0.25911781191825867)","(0.7106049656867981, 0.3975863456726074, -0.2888711392879486)","(0.6288126111030579, 0.42142271995544434, -0.30285346508026123)","(0.873451292514801, 0.12516042590141296, -0.20072998106479645)","(0.7943856716156006, 0.24755749106407166, -0.2887771725654602)","(0.6903742551803589, 0.3137403130531311, -0.30917713046073914)","(0.613314688205719, 0.35644441843032837, -0.3144457936286926)","(0.8333672285079956, 0.05335193872451782, -0.23173506557941437)","(0.7543556094169617, 0.12236522138118744, -0.3053904175758362)","(0.6768321990966797, 0.17623722553253174, -0.3267643451690674)","(0.6156942248344421, 0.2172505110502243, -0.3357790410518646)",NEGATIVE
6,"(0.8282159566879272, 0.013372913002967834, 1.0119522357854294e-06)","(0.7879151701927185, 0.09691283106803894, -0.019976241514086723)","(0.7568422555923462, 0.18518680334091187, -0.06410108506679535)","(0.7141814231872559, 0.24380478262901306, -0.10952645540237427)","(0.676285982131958, 0.3043139576911926, -0.15824764966964722)","(0.8786268830299377, 0.2116183042526245, -0.1195540726184845)","(0.8166252374649048, 0.3252919912338257, -0.19268721342086792)","(0.7345645427703857, 0.37748855352401733, -0.2301367074251175)","(0.6666033267974854, 0.40637075901031494, -0.2537284791469574)","(0.9070473313331604, 0.1825770139694214, -0.1469896137714386)","(0.830548882484436, 0.3116087317466736, -0.2337072491645813)","(0.7128649950027466, 0.36048707365989685, -0.26203298568725586)","(0.626578688621521, 0.38204050064086914, -0.2744840681552887)","(0.9040824770927429, 0.14502638578414917, -0.17396973073482513)","(0.8213895559310913, 0.26115140318870544, -0.2591701149940491)","(0.7034017443656921, 0.3142608404159546, -0.2780170440673828)","(0.6189686059951782, 0.3436678647994995, -0.28080761432647705)","(0.8760191798210144, 0.10661253333091736, -0.19938306510448456)","(0.7928235530853271, 0.17530220746994019, -0.2699759304523468)","(0.7054083347320557, 0.2185615599155426, -0.2903633713722229)","(0.6367172598838806, 0.25125566124916077, -0.2979491651058197)",NEGATIVE
7,"(0.8530864119529724, 0.09878180176019669, 9.409008612237812e-07)","(0.8132345676422119, 0.08897332102060318, -0.06994668394327164)","(0.7740318775177002, 0.12535890936851501, -0.13412927091121674)","(0.7241206169128418, 0.1785944104194641, -0.18433043360710144)","(0.6786511540412903, 0.24846144020557404, -0.23409882187843323)","(0.8622608184814453, 0.1663898080587387, -0.1861451268196106)","(0.7521976232528687, 0.23794811964035034, -0.25706958770751953)","(0.6673485040664673, 0.26668819785118103, -0.2880505323410034)","(0.6051208972930908, 0.28528279066085815, -0.3056086301803589)","(0.8892840147018433, 0.22406674921512604, -0.17966483533382416)","(0.776034951210022, 0.3170284926891327, -0.2560608685016632)","(0.6751214861869812, 0.349196195602417, -0.27800753712654114)","(0.6048308610916138, 0.368222177028656, -0.2903191149234772)","(0.8895289301872253, 0.2700712978839874, -0.17163658142089844)","(0.7859898805618286, 0.36837661266326904, -0.23730245232582092)","(0.6948966979980469, 0.40073004364967346, -0.24701695144176483)","(0.6287813186645508, 0.4103887975215912, -0.24804909527301788)","(0.8678585886955261, 0.307481586933136, -0.16625815629959106)","(0.7860901951789856, 0.38846808671951294, -0.2096823751926422)","(0.7158464193344116, 0.4163597822189331, -0.2159813493490219)","(0.6615992188453674, 0.4254907965660095, -0.21704712510108948)",NEGATIVE
8,"(0.8806734681129456, 0.057496681809425354, 9.505844786872331e-07)","(0.8431480526924133, 0.15487362444400787, -0.019864995032548904)","(0.803945779800415, 0.2393808215856552, -0.056107427924871445)","(0.7621889114379883, 0.2908164858818054, -0.08829042315483093)","(0.7206977605819702, 0.3355350196361542, -0.12313468754291534)","(0.8747184872627258, 0.2832060158252716, -0.1180337518453598)","(0.7738227844238281, 0.330136239528656, -0.1736147254705429)","(0.6988102793693542, 0.34545469284057617, -0.19898340106010437)","(0.6487889885902405, 0.34692493081092834, -0.21435107290744781)","(0.8855264782905579, 0.2283542901277542, -0.13579390943050385)","(0.7834925055503845, 0.30683204531669617, -0.19298610091209412)","(0.6967834234237671, 0.3403491973876953, -0.2066573202610016)","(0.6342248916625977, 0.3523525297641754, -0.2145470380783081)","(0.8734241724014282, 0.16021205484867096, -0.15156663954257965)","(0.7802859544754028, 0.23320020735263824, -0.21089093387126923)","(0.6988343596458435, 0.2754665017127991, -0.21992085874080658)","(0.6396493911743164, 0.2990109324455261, -0.22132608294487)","(0.842078685760498, 0.08978845179080963, -0.1655997633934021)","(0.7560963034629822, 0.1228729784488678, -0.21753695607185364)","(0.6922422051429749, 0.15159320831298828, -0.2282031774520874)","(0.6455750465393066, 0.17220477759838104, -0.2309652715921402)",NEGATIVE
9,"(0.8960052132606506, 0.07285387814044952, 1.2778161817550426e-06)","(0.8682429790496826, 0.1800737977027893, -0.014584488235414028)","(0.8260272145271301, 0.2546549439430237, -0.05073607340455055)","(0.7705686688423157, 0.288104772567749, -0.08543124794960022)","(0.7184957265853882, 0.3172439932823181, -0.12453360110521317)","(0.882510244846344, 0.3063012659549713, -0.10914018750190735)","(0.8169882893562317, 0.3642977476119995, -0.16482338309288025)","(0.7559131979942322, 0.3962663412094116, -0.19885410368442535)","(0.7083134651184082, 0.4125925898551941, -0.22088094055652618)","(0.8960128426551819, 0.23359349370002747, -0.13167746365070343)","(0.8059322834014893, 0.3134913742542267, -0.18950845301151276)","(0.724852442741394, 0.35093575716018677, -0.2127060443162918)","(0.6645146608352661, 0.36502277851104736, -0.2271435707807541)","(0.8883687257766724, 0.1467076987028122, -0.15159577131271362)","(0.8038564324378967, 0.22374965250492096, -0.20632754266262054)","(0.7241407632827759, 0.2666499614715576, -0.22107112407684326)","(0.6677277088165283, 0.2937476933002472, -0.2280563861131668)","(0.8674948215484619, 0.061627671122550964, -0.16986002027988434)","(0.785842776298523, 0.10499110072851181, -0.2114311009645462)","(0.7281714677810669, 0.1405012160539627, -0.2189040333032608)","(0.6898601651191711, 0.16720634698867798, -0.2223397046327591)",NEGATIVE
10,"(0.9107077121734619, 0.04219655692577362, 1.432958924851846e-06)","(0.854466438293457, 0.09670372307300568, -0.031194772571325302)","(0.8050398826599121, 0.14844051003456116, -0.0792616531252861)","(0.748132050037384, 0.19113776087760925, -0.12386693805456161)","(0.7068321704864502, 0.24406041204929352, -0.16960231959819794)","(0.9002272486686707, 0.20688413083553314, -0.14167726039886475)","(0.8596758246421814, 0.31234705448150635, -0.21579815447330475)","(0.7922976016998291, 0.3701897859573364, -0.25833988189697266)","(0.7388181686401367, 0.4016229212284088, -0.28422313928604126)","(0.9322446584701538, 0.18290799856185913, -0.15950907766819)","(0.8637080192565918, 0.29133760929107666, -0.24321042001247406)","(0.7609179019927979, 0.34673506021499634, -0.27685868740081787)","(0.6829556226730347, 0.3702230453491211, -0.29443803429603577)","(0.9308187961578369, 0.1387024074792862, -0.17533139884471893)","(0.8607819676399231, 0.22605262696743011, -0.251351922750473)","(0.7587007880210876, 0.2790509760379791, -0.27513107657432556)","(0.6863070130348206, 0.3086472749710083, -0.2843373119831085)","(0.9067665934562683, 0.09569855034351349, -0.19056926667690277)","(0.819969654083252, 0.13809320330619812, -0.2506997287273407)","(0.7479026317596436, 0.16952458024024963, -0.26913952827453613)","(0.6978389620780945, 0.1931021809577942, -0.2774094045162201)",NEGATIVE
11,"(0.9442959427833557, 0.1084994226694107, 1.1159820587636204e-06)","(0.9003763198852539, 0.14332811534404755, -0.041054800152778625)","(0.8491461277008057, 0.1985289305448532, -0.08735112845897675)","(0.7976424098014832, 0.249689981341362, -0.12374156713485718)","(0.7466371059417725, 0.2904911935329437, -0.16163305938243866)","(0.905311107635498, 0.19464856386184692, -0.16652889549732208)","(0.8539631366729736, 0.29632627964019775, -0.23527295887470245)","(0.7857071161270142, 0.3504234254360199, -0.2683839797973633)","(0.7271298170089722, 0.3860628604888916, -0.2849150002002716)","(0.9314720034599304, 0.20556622743606567, -0.16689170897006989)","(0.8601692914962769, 0.29424676299095154, -0.241389662027359)","(0.765566349029541, 0.3450108468532562, -0.26352164149284363)","(0.688720703125, 0.37050795555114746, -0.2726098299026489)","(0.9329460263252258, 0.2093183696269989, -0.16385816037654877)","(0.8684183955192566, 0.294538289308548, -0.22298003733158112)","(0.7759109735488892, 0.34224945306777954, -0.2388889491558075)","(0.7005818486213684, 0.36902374029159546, -0.24326850473880768)","(0.9180784821510315, 0.21640869975090027, -0.16113869845867157)","(0.8562703728675842, 0.2789452075958252, -0.19942907989025116)","(0.792291522026062, 0.3154144287109375, -0.2111188769340515)","(0.7373446226119995, 0.3380545377731323, -0.2167120724916458)",NEGATIVE
