,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09925906360149384, 0.8419269323348999, 5.35350466179807e-07)","(0.1626003533601761, 0.8152008652687073, -0.029028473421931267)","(0.22195638716220856, 0.7564526796340942, -0.046250298619270325)","(0.279472291469574, 0.7373999953269958, -0.06278834491968155)","(0.3275628089904785, 0.7529540061950684, -0.0813213437795639)","(0.18600249290466309, 0.6015207171440125, -0.03922978416085243)","(0.21873614192008972, 0.5032548904418945, -0.06506215780973434)","(0.24020251631736755, 0.43990910053253174, -0.0854358896613121)","(0.25663667917251587, 0.3865904211997986, -0.1013898104429245)","(0.13840368390083313, 0.5828463435173035, -0.046183694154024124)","(0.15214747190475464, 0.4631338119506836, -0.07101330161094666)","(0.1658477783203125, 0.38576263189315796, -0.09189841151237488)","(0.17577406764030457, 0.323647141456604, -0.10734615474939346)","(0.09203319996595383, 0.5940644145011902, -0.056025825440883636)","(0.0887734442949295, 0.4802364110946655, -0.08048015832901001)","(0.09478399157524109, 0.4064376950263977, -0.10017483681440353)","(0.10190331935882568, 0.34555351734161377, -0.11372873187065125)","(0.049636803567409515, 0.6295537948608398, -0.06844359636306763)","(0.0270511656999588, 0.5436155200004578, -0.0925968661904335)","(0.017885804176330566, 0.4840053617954254, -0.10558661073446274)","(0.014521926641464233, 0.43096286058425903, -0.11371578276157379)",POSITIVE
1,"(0.10055840015411377, 0.8504051566123962, 5.952613264526008e-07)","(0.16844859719276428, 0.8158986568450928, -0.01849394664168358)","(0.22770288586616516, 0.7517159581184387, -0.031803492456674576)","(0.2788028120994568, 0.7250244617462158, -0.04724337160587311)","(0.3300042152404785, 0.7322677373886108, -0.06354708224534988)","(0.1960730105638504, 0.6013796925544739, -0.01695570908486843)","(0.23697039484977722, 0.5240210890769958, -0.045632198452949524)","(0.27222129702568054, 0.49224424362182617, -0.07077040523290634)","(0.30325156450271606, 0.47420039772987366, -0.08720234036445618)","(0.15338848531246185, 0.5784127116203308, -0.02809670940041542)","(0.1783391237258911, 0.4688125550746918, -0.04870787262916565)","(0.20063555240631104, 0.40109723806381226, -0.06767991185188293)","(0.2190570831298828, 0.3463785946369171, -0.08152104169130325)","(0.1094856858253479, 0.5856836438179016, -0.04355962947010994)","(0.1111910343170166, 0.47817063331604004, -0.06526616215705872)","(0.11803361773490906, 0.4079191982746124, -0.08468347787857056)","(0.12789089977741241, 0.3491801619529724, -0.09770481288433075)","(0.06604782491922379, 0.6198804378509521, -0.06116539612412453)","(0.03657601773738861, 0.5426079034805298, -0.08297605067491531)","(0.02033199369907379, 0.4835606813430786, -0.09464934468269348)","(0.01015441119670868, 0.4274563193321228, -0.10198824852705002)",POSITIVE
2,"(0.10948555171489716, 0.851233959197998, 1.348816454083135e-07)","(0.1765790730714798, 0.7887349128723145, 0.0038659805431962013)","(0.2191365361213684, 0.7087370753288269, 0.0022577629424631596)","(0.24761462211608887, 0.6617306470870972, -0.006369329988956451)","(0.27425500750541687, 0.6345158815383911, -0.013632621616125107)","(0.1886897087097168, 0.6003831028938293, 0.017800046131014824)","(0.2219333052635193, 0.5309264659881592, -0.009033109061419964)","(0.25410008430480957, 0.5551002621650696, -0.03261129930615425)","(0.27761033177375793, 0.6005117297172546, -0.04497915506362915)","(0.1582711786031723, 0.5837849974632263, 0.00010355599806644022)","(0.19352617859840393, 0.4966502785682678, -0.018999939784407616)","(0.2316628396511078, 0.47295236587524414, -0.034476567059755325)","(0.26444658637046814, 0.4694364666938782, -0.04382607340812683)","(0.12045931816101074, 0.5846049189567566, -0.0230812169611454)","(0.13400524854660034, 0.4775601029396057, -0.043233469128608704)","(0.1621166616678238, 0.42106926441192627, -0.05941851809620857)","(0.19318687915802002, 0.3814951181411743, -0.06944108754396439)","(0.0797891914844513, 0.6053390502929688, -0.04670092836022377)","(0.0572725385427475, 0.5197741389274597, -0.06345675140619278)","(0.05090735852718353, 0.45769745111465454, -0.07226357609033585)","(0.05343733727931976, 0.4033582806587219, -0.07852804660797119)",POSITIVE
3,"(0.105481818318367, 0.8163946866989136, 4.676321907481906e-07)","(0.17047521471977234, 0.7755832672119141, -0.019409814849495888)","(0.22260810434818268, 0.6974472403526306, -0.027457959949970245)","(0.2543523907661438, 0.6410278081893921, -0.0363546758890152)","(0.2823905944824219, 0.6041313409805298, -0.04551978036761284)","(0.18402497470378876, 0.5632062554359436, -0.008862925693392754)","(0.2105564922094345, 0.4831193685531616, -0.03056897595524788)","(0.2305474579334259, 0.432203471660614, -0.05129561200737953)","(0.24924112856388092, 0.39164870977401733, -0.06586044281721115)","(0.13984914124011993, 0.5461176037788391, -0.01530742272734642)","(0.14629477262496948, 0.44642186164855957, -0.032864492386579514)","(0.15639057755470276, 0.3852241039276123, -0.05041032284498215)","(0.1682562679052353, 0.3383614420890808, -0.06318116933107376)","(0.09834515303373337, 0.5540228486061096, -0.026072783395648003)","(0.09358546882867813, 0.457509309053421, -0.04465703293681145)","(0.09917809814214706, 0.39301085472106934, -0.0596727579832077)","(0.10829764604568481, 0.34047403931617737, -0.07012324780225754)","(0.058261021971702576, 0.5851150751113892, -0.03927190229296684)","(0.034711092710494995, 0.5060793161392212, -0.05846604332327843)","(0.024027712643146515, 0.449060320854187, -0.06814208626747131)","(0.019103482365608215, 0.39593690633773804, -0.07388648390769958)",POSITIVE
4,"(0.08927437663078308, 0.818335771560669, 6.891827410981932e-07)","(0.15859520435333252, 0.7836677432060242, -0.029663652181625366)","(0.21853841841220856, 0.7200812697410583, -0.04802212864160538)","(0.27419722080230713, 0.6968390941619873, -0.06594202667474747)","(0.31972768902778625, 0.7149603366851807, -0.08579010516405106)","(0.1731325089931488, 0.5658134818077087, -0.03364470228552818)","(0.19972944259643555, 0.46926236152648926, -0.06117754802107811)","(0.21336409449577332, 0.4025348722934723, -0.08470165729522705)","(0.22256451845169067, 0.3454989492893219, -0.10210204124450684)","(0.12421837449073792, 0.548461377620697, -0.039800506085157394)","(0.1311410367488861, 0.4276247024536133, -0.06316585838794708)","(0.13606619834899902, 0.3504088521003723, -0.08349927514791489)","(0.13911645114421844, 0.28710561990737915, -0.09806510806083679)","(0.07795398682355881, 0.5612298846244812, -0.04938942566514015)","(0.07345444709062576, 0.4520735740661621, -0.07155394554138184)","(0.0742783322930336, 0.38062334060668945, -0.0894140675663948)","(0.0760367289185524, 0.3194561302661896, -0.10123220086097717)","(0.03430699557065964, 0.5977544188499451, -0.062042996287345886)","(0.011604920029640198, 0.518925666809082, -0.08258231729269028)","(-0.0013990402221679688, 0.4636964201927185, -0.09241984039545059)","(-0.010374590754508972, 0.41083824634552, -0.09826021641492844)",POSITIVE
5,"(0.09702948480844498, 0.8433221578598022, 2.0841217462930217e-07)","(0.16618189215660095, 0.7837033271789551, 0.0007390805403701961)","(0.2068939059972763, 0.7010616064071655, -0.0002945197920780629)","(0.2341282069683075, 0.6431532502174377, -0.0074510276317596436)","(0.2644670605659485, 0.6105799674987793, -0.014845955185592175)","(0.18328529596328735, 0.6004316806793213, 0.0116835106164217)","(0.22385267913341522, 0.5336154103279114, -0.014081403613090515)","(0.26258066296577454, 0.5342052578926086, -0.0377470962703228)","(0.2955355942249298, 0.5498626232147217, -0.05216553062200546)","(0.1504468321800232, 0.5773247480392456, -0.004782957956194878)","(0.18374472856521606, 0.49326449632644653, -0.023841410875320435)","(0.2205175757408142, 0.4524729251861572, -0.04049425572156906)","(0.2529776692390442, 0.4267008304595947, -0.05220739170908928)","(0.10957247018814087, 0.5746666193008423, -0.026153692975640297)","(0.11798855662345886, 0.467606782913208, -0.047686051577329636)","(0.13594184815883636, 0.4005267322063446, -0.06552823632955551)","(0.1572808176279068, 0.3475551903247833, -0.07742780447006226)","(0.06440720707178116, 0.5940482020378113, -0.048011064529418945)","(0.041327811777591705, 0.5089445114135742, -0.06654242426156998)","(0.0319465696811676, 0.4454272389411926, -0.07608508318662643)","(0.029287144541740417, 0.3880101442337036, -0.08314014971256256)",POSITIVE
6,"(0.09763679653406143, 0.8058513402938843, 6.005994350744004e-07)","(0.159714013338089, 0.7711477279663086, -0.022898128256201744)","(0.21213290095329285, 0.7006205916404724, -0.03668883442878723)","(0.25311487913131714, 0.6553465127944946, -0.05037041753530502)","(0.2932747006416321, 0.6415280103683472, -0.06537983566522598)","(0.17553025484085083, 0.56984943151474, -0.028014272451400757)","(0.20871877670288086, 0.48739612102508545, -0.05489903688430786)","(0.2315453439950943, 0.43362143635749817, -0.07699772715568542)","(0.25088974833488464, 0.3882560431957245, -0.09219774603843689)","(0.13266314566135406, 0.5483021140098572, -0.035201676189899445)","(0.1530502587556839, 0.4401286542415619, -0.05843714624643326)","(0.16834157705307007, 0.3719608783721924, -0.07738890498876572)","(0.18181002140045166, 0.3154667019844055, -0.09075026214122772)","(0.08820654451847076, 0.5524328351020813, -0.0455608107149601)","(0.09281031042337418, 0.4450465142726898, -0.0686114951968193)","(0.09935688227415085, 0.3731403946876526, -0.08640097826719284)","(0.10625778138637543, 0.3136316239833832, -0.09819480031728745)","(0.04256027191877365, 0.5792644619941711, -0.057951319962739944)","(0.024105429649353027, 0.4927840232849121, -0.07938864827156067)","(0.012288175523281097, 0.4309719204902649, -0.09008476138114929)","(0.003572896122932434, 0.3741947114467621, -0.09661834686994553)",POSITIVE
7,"(0.09444621950387955, 0.8097003102302551, 5.496161747942097e-07)","(0.15710857510566711, 0.7731015682220459, -0.024851754307746887)","(0.20327386260032654, 0.699352502822876, -0.036530446261167526)","(0.21873927116394043, 0.6421427726745605, -0.04676185920834541)","(0.23016268014907837, 0.6071545481681824, -0.05754560977220535)","(0.17552250623703003, 0.5681564807891846, -0.028575899079442024)","(0.2069561928510666, 0.4797099828720093, -0.05467042699456215)","(0.22948947548866272, 0.422726571559906, -0.0762372761964798)","(0.2482900768518448, 0.37437310814857483, -0.09065154194831848)","(0.13020578026771545, 0.5454754829406738, -0.03361542895436287)","(0.14704543352127075, 0.4312227964401245, -0.054436251521110535)","(0.15897631645202637, 0.3587910532951355, -0.0719418153166771)","(0.1695367991924286, 0.29817476868629456, -0.08416462689638138)","(0.0856865867972374, 0.5499148964881897, -0.04213670268654823)","(0.08760720491409302, 0.4411822259426117, -0.06294234842061996)","(0.09350214898586273, 0.36810970306396484, -0.07998494803905487)","(0.1008245050907135, 0.30673107504844666, -0.09133677184581757)","(0.04010659456253052, 0.5775868892669678, -0.05290495231747627)","(0.020150065422058105, 0.4941048324108124, -0.07299154251813889)","(0.007555738091468811, 0.43493539094924927, -0.08296128362417221)","(-0.0017509013414382935, 0.37993913888931274, -0.08886058628559113)",POSITIVE
8,"(0.09939201921224594, 0.8248096704483032, 2.592680345969711e-07)","(0.16387054324150085, 0.7729532718658447, -0.007307690568268299)","(0.20790016651153564, 0.687275767326355, -0.011871209368109703)","(0.23761937022209167, 0.6291025876998901, -0.01993921771645546)","(0.2704346179962158, 0.6007676124572754, -0.028740599751472473)","(0.18312713503837585, 0.5734153389930725, -0.0026060824748128653)","(0.21622343361377716, 0.5021448731422424, -0.027830174192786217)","(0.2520235776901245, 0.48033297061920166, -0.05050768330693245)","(0.28359097242355347, 0.47257065773010254, -0.06506309658288956)","(0.1475086808204651, 0.5564259886741638, -0.015433241613209248)","(0.17436525225639343, 0.46499598026275635, -0.03619411960244179)","(0.20530292391777039, 0.42587608098983765, -0.05278879031538963)","(0.23247867822647095, 0.40306228399276733, -0.06367819011211395)","(0.10567962378263474, 0.5595104694366455, -0.03246871754527092)","(0.1133849173784256, 0.4552452862262726, -0.054904501885175705)","(0.13150785863399506, 0.39153486490249634, -0.07166197896003723)","(0.1514163315296173, 0.3420589566230774, -0.08243443816900253)","(0.059249814599752426, 0.5833805799484253, -0.050461363047361374)","(0.03549747169017792, 0.49722951650619507, -0.07000168412923813)","(0.024467624723911285, 0.43385446071624756, -0.0792522057890892)","(0.019808582961559296, 0.376024067401886, -0.08565027266740799)",POSITIVE
9,"(0.0941668450832367, 0.8072933554649353, 6.615873644477688e-07)","(0.16037926077842712, 0.7694622874259949, -0.02538902312517166)","(0.21834158897399902, 0.7038498520851135, -0.04220180958509445)","(0.27005475759506226, 0.676017701625824, -0.05850636214017868)","(0.31441444158554077, 0.6816867589950562, -0.07639017701148987)","(0.17183515429496765, 0.56228107213974, -0.0335485115647316)","(0.20080459117889404, 0.4679507613182068, -0.060283269733190536)","(0.21886463463306427, 0.40568065643310547, -0.08245621621608734)","(0.23382039368152618, 0.35313475131988525, -0.0981992557644844)","(0.12430069595575333, 0.5423064231872559, -0.03970682621002197)","(0.1349516361951828, 0.4224315285682678, -0.06207207590341568)","(0.14377935230731964, 0.34855523705482483, -0.08083794265985489)","(0.15074151754379272, 0.28999778628349304, -0.0944092646241188)","(0.0789128988981247, 0.5479966402053833, -0.04863597825169563)","(0.07624773681163788, 0.43513813614845276, -0.06873910874128342)","(0.07975639402866364, 0.36312371492385864, -0.08505185693502426)","(0.08398820459842682, 0.3055128753185272, -0.09618806093931198)","(0.035050757229328156, 0.5757064819335938, -0.060142289847135544)","(0.011872611939907074, 0.4869782030582428, -0.0782664492726326)","(8.016824722290039e-05, 0.42472466826438904, -0.08740334957838058)","(-0.0068922340869903564, 0.3682825565338135, -0.09308958053588867)",POSITIVE
10,"(0.09565285593271255, 0.8138085603713989, 5.183968596611521e-07)","(0.1572631597518921, 0.7690610289573669, -0.023989025503396988)","(0.2100093960762024, 0.6954042911529541, -0.03779185190796852)","(0.2532496154308319, 0.6539990305900574, -0.05210360512137413)","(0.28970855474472046, 0.6391283273696899, -0.06835221499204636)","(0.16948741674423218, 0.5491021275520325, -0.024297425523400307)","(0.19711428880691528, 0.4529128074645996, -0.04889228194952011)","(0.2084667682647705, 0.39023280143737793, -0.07119148969650269)","(0.21731042861938477, 0.3381285071372986, -0.08745112270116806)","(0.12554003298282623, 0.536345899105072, -0.03099975548684597)","(0.13093088567256927, 0.42379915714263916, -0.051471684128046036)","(0.13476251065731049, 0.3503781259059906, -0.07243622839450836)","(0.1381085366010666, 0.29276931285858154, -0.08778273314237595)","(0.08428327739238739, 0.5523087382316589, -0.040899671614170074)","(0.0745188519358635, 0.44663292169570923, -0.061145856976509094)","(0.07186296582221985, 0.37877726554870605, -0.07911241054534912)","(0.07138804346323013, 0.32350262999534607, -0.09158004820346832)","(0.04583181440830231, 0.5922991633415222, -0.053160592913627625)","(0.019667282700538635, 0.5179250240325928, -0.07281376421451569)","(0.005399227142333984, 0.465824156999588, -0.0823294147849083)","(-0.00460951030254364, 0.419969767332077, -0.08773646503686905)",POSITIVE
