,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8853157162666321, 0.9419464468955994, 2.4788852215351653e-07)","(0.8489835262298584, 0.9121134281158447, -0.022536752745509148)","(0.8244682550430298, 0.8618811368942261, -0.033365536481142044)","(0.8162916898727417, 0.8162171244621277, -0.0425567589700222)","(0.8076779246330261, 0.7800955176353455, -0.050237204879522324)","(0.8331950902938843, 0.7584183812141418, -0.010026064701378345)","(0.829024612903595, 0.6927655339241028, -0.024144785478711128)","(0.8334988951683044, 0.6513784527778625, -0.03810352832078934)","(0.8397228717803955, 0.6192778944969177, -0.04797280952334404)","(0.8691550493240356, 0.7494294047355652, -0.00972292572259903)","(0.8757669925689697, 0.679163932800293, -0.019321730360388756)","(0.8847686648368835, 0.6398459076881409, -0.03016974776983261)","(0.8934131860733032, 0.6090972423553467, -0.03829752653837204)","(0.9027096629142761, 0.7559184432029724, -0.013263029046356678)","(0.9138706922531128, 0.6896751523017883, -0.02352043241262436)","(0.9212532639503479, 0.6532720923423767, -0.030383042991161346)","(0.9273777604103088, 0.6254277229309082, -0.03537628799676895)","(0.9355692267417908, 0.7764480113983154, -0.019462892785668373)","(0.9534852504730225, 0.727902352809906, -0.02813991904258728)","(0.9638208746910095, 0.7002061009407043, -0.03040127083659172)","(0.972054660320282, 0.6789237260818481, -0.03153327852487564)",POSITIVE
1,"(0.8742943406105042, 0.9125757217407227, 4.803670776709623e-07)","(0.8344013094902039, 0.8825147747993469, -0.022229185327887535)","(0.8066693544387817, 0.8279891014099121, -0.03269220143556595)","(0.7974438667297363, 0.7741693258285522, -0.041239816695451736)","(0.7849347591400146, 0.7299523949623108, -0.04874490574002266)","(0.8161998391151428, 0.7310697436332703, -0.014322701841592789)","(0.8049924373626709, 0.6599200367927551, -0.030472418293356895)","(0.8064859509468079, 0.6120935082435608, -0.0443907156586647)","(0.8132594227790833, 0.5727519989013672, -0.053749050945043564)","(0.8506820201873779, 0.7191221117973328, -0.014238828793168068)","(0.8550077676773071, 0.6428400278091431, -0.02578018233180046)","(0.8625081777572632, 0.5962553024291992, -0.036212190985679626)","(0.8712553977966309, 0.5598434805870056, -0.04331561550498009)","(0.8837347030639648, 0.7235365509986877, -0.017922798171639442)","(0.8909147381782532, 0.6506749987602234, -0.030621405690908432)","(0.8955766558647156, 0.6075541973114014, -0.03902938961982727)","(0.9000118374824524, 0.5719363689422607, -0.04462944343686104)","(0.9166576266288757, 0.7422005534172058, -0.023982224985957146)","(0.9327621459960938, 0.6890997290611267, -0.03639955818653107)","(0.9428393840789795, 0.6583263874053955, -0.04109635949134827)","(0.9508368372917175, 0.6318014860153198, -0.043334830552339554)",POSITIVE
2,"(0.8623412847518921, 0.8866421580314636, 4.91374294142588e-07)","(0.8180132508277893, 0.8578710556030273, -0.022458698600530624)","(0.7889650464057922, 0.8037020564079285, -0.03265826031565666)","(0.7797951698303223, 0.7487916350364685, -0.04043091461062431)","(0.7657049894332886, 0.7023852467536926, -0.04716620221734047)","(0.8018400073051453, 0.697507917881012, -0.01385182049125433)","(0.7913053035736084, 0.6246337890625, -0.027525493875145912)","(0.7910904884338379, 0.5779532194137573, -0.04031957685947418)","(0.7949537038803101, 0.5380955934524536, -0.04937071353197098)","(0.8380239009857178, 0.6876451373100281, -0.013323190622031689)","(0.8423665761947632, 0.6077684760093689, -0.02175687439739704)","(0.8478116989135742, 0.5606777667999268, -0.03126244992017746)","(0.8535109758377075, 0.5234211683273315, -0.03853941336274147)","(0.8717266321182251, 0.6957698464393616, -0.01638432964682579)","(0.8799722194671631, 0.6216626167297363, -0.0263096671551466)","(0.8827089071273804, 0.5801820755004883, -0.033618126064538956)","(0.8840530514717102, 0.544480562210083, -0.039222072809934616)","(0.9044003486633301, 0.7178952693939209, -0.021840032190084457)","(0.9195131659507751, 0.6619534492492676, -0.03216169774532318)","(0.9273815155029297, 0.6300270557403564, -0.03566572070121765)","(0.9324668049812317, 0.6008303761482239, -0.037542007863521576)",POSITIVE
3,"(0.8537357449531555, 0.8755012154579163, 4.865445930590795e-07)","(0.8084849119186401, 0.8460178375244141, -0.02790178917348385)","(0.778573751449585, 0.7949281334877014, -0.042638979852199554)","(0.7667170166969299, 0.7412819862365723, -0.05454224720597267)","(0.7479152679443359, 0.6943867206573486, -0.06509799510240555)","(0.7934615612030029, 0.6830565333366394, -0.020351562649011612)","(0.7813523411750793, 0.606316864490509, -0.0386841744184494)","(0.7793282866477966, 0.5578899383544922, -0.054704442620277405)","(0.7814007997512817, 0.5151968002319336, -0.0658520758152008)","(0.8299473524093628, 0.6729958057403564, -0.019044600427150726)","(0.8313810229301453, 0.5908274054527283, -0.032204072922468185)","(0.834165096282959, 0.5403677225112915, -0.04421567916870117)","(0.8373986482620239, 0.4981960952281952, -0.053231336176395416)","(0.8643509745597839, 0.6804866194725037, -0.021992329508066177)","(0.8710252046585083, 0.6053799986839294, -0.03568863868713379)","(0.8724384903907776, 0.5632650256156921, -0.04404444992542267)","(0.8718534708023071, 0.5271522402763367, -0.04998823255300522)","(0.8984562754631042, 0.7018716931343079, -0.027932679280638695)","(0.9127488136291504, 0.6441059112548828, -0.040401969105005264)","(0.917985737323761, 0.6104621291160583, -0.04493917152285576)","(0.918809175491333, 0.5801564455032349, -0.04751044139266014)",POSITIVE
4,"(0.8472328782081604, 0.8794345259666443, 4.3872628907593025e-07)","(0.8020545244216919, 0.8457388281822205, -0.02477494440972805)","(0.7725303769111633, 0.7893228530883789, -0.038774047046899796)","(0.7579465508460999, 0.7343610525131226, -0.05050985515117645)","(0.7342126369476318, 0.6906951665878296, -0.06160760298371315)","(0.7879282236099243, 0.6781480312347412, -0.019246047362685204)","(0.7757419347763062, 0.5980526208877563, -0.037313446402549744)","(0.7727904915809631, 0.5492233037948608, -0.05307137221097946)","(0.7726909518241882, 0.5057497620582581, -0.06432589143514633)","(0.8258058428764343, 0.6694782972335815, -0.020377276465296745)","(0.8274491429328918, 0.583179771900177, -0.03340711072087288)","(0.8290106058120728, 0.5317521691322327, -0.04614419862627983)","(0.8298677206039429, 0.4885653853416443, -0.05598270893096924)","(0.8613338470458984, 0.6793832182884216, -0.025287969037890434)","(0.8676069974899292, 0.602311372756958, -0.039066530764102936)","(0.8677384853363037, 0.5574395656585693, -0.04864257574081421)","(0.8653635382652283, 0.5178846716880798, -0.055787697434425354)","(0.8962063789367676, 0.7034931182861328, -0.032746609300374985)","(0.9095602035522461, 0.6429702639579773, -0.045463934540748596)","(0.9143235087394714, 0.6059412956237793, -0.05064040422439575)","(0.9143922924995422, 0.5712841153144836, -0.05399123579263687)",POSITIVE
5,"(0.8446584343910217, 0.8885266780853271, 4.264632309514127e-07)","(0.7982261776924133, 0.8510253429412842, -0.02522307261824608)","(0.7663794159889221, 0.7924900054931641, -0.03931412473320961)","(0.7478280067443848, 0.7378884553909302, -0.051069535315036774)","(0.7213077545166016, 0.6972513198852539, -0.06215764209628105)","(0.7840019464492798, 0.6767778992652893, -0.01854081265628338)","(0.7725281715393066, 0.5953044295310974, -0.03676469251513481)","(0.7692321538925171, 0.5445885062217712, -0.053230881690979004)","(0.7676541209220886, 0.4991476535797119, -0.06550901383161545)","(0.8245798349380493, 0.6677150130271912, -0.0198835302144289)","(0.8288062214851379, 0.5809074640274048, -0.03291681036353111)","(0.8303699493408203, 0.5297766923904419, -0.04595504701137543)","(0.828984260559082, 0.48743975162506104, -0.05632767081260681)","(0.8613681793212891, 0.6791564226150513, -0.02514912560582161)","(0.8690289855003357, 0.6008328795433044, -0.03967927396297455)","(0.869436502456665, 0.5565345287322998, -0.049356747418642044)","(0.8653097748756409, 0.5183632969856262, -0.0566440112888813)","(0.8962359428405762, 0.7062731981277466, -0.03298261761665344)","(0.9122479557991028, 0.646277904510498, -0.04680880159139633)","(0.9169629812240601, 0.6088946461677551, -0.05239951238036156)","(0.9155429601669312, 0.5743046998977661, -0.05608196184039116)",POSITIVE
6,"(0.8442237377166748, 0.9017848968505859, 3.887273578584427e-07)","(0.7990651726722717, 0.8631563186645508, -0.027415134012699127)","(0.7648707628250122, 0.8041549921035767, -0.0422026701271534)","(0.7427820563316345, 0.7490371465682983, -0.05426782742142677)","(0.7150850296020508, 0.7065290212631226, -0.06549525260925293)","(0.7834926843643188, 0.6876357197761536, -0.021042173728346825)","(0.7716009616851807, 0.6051126718521118, -0.039873912930488586)","(0.7671794891357422, 0.5534206628799438, -0.056442901492118835)","(0.7649597525596619, 0.5072468519210815, -0.06872037798166275)","(0.8243921995162964, 0.678820788860321, -0.021237798035144806)","(0.8294473886489868, 0.5912280082702637, -0.0350959375500679)","(0.8298107981681824, 0.5395641922950745, -0.0476895347237587)","(0.8267867565155029, 0.4976493716239929, -0.05751635134220123)","(0.8611293435096741, 0.6909185647964478, -0.025592997670173645)","(0.86932373046875, 0.6127436757087708, -0.04062167927622795)","(0.868964433670044, 0.568047285079956, -0.049471061676740646)","(0.8629250526428223, 0.529915988445282, -0.055979613214731216)","(0.8957914710044861, 0.718355655670166, -0.03274701535701752)","(0.9115335941314697, 0.6579747200012207, -0.04671384021639824)","(0.9145209193229675, 0.6211264729499817, -0.051845137029886246)","(0.9104986786842346, 0.587684154510498, -0.05509653314948082)",POSITIVE
7,"(0.8424352407455444, 0.9166976809501648, 3.6470262898546935e-07)","(0.7972399592399597, 0.8824158906936646, -0.025483353063464165)","(0.762269914150238, 0.8252984881401062, -0.04058024287223816)","(0.7413327693939209, 0.7733840942382812, -0.05336970463395119)","(0.7138561010360718, 0.7341326475143433, -0.06561653316020966)","(0.7786017060279846, 0.7006531357765198, -0.022280754521489143)","(0.7656571269035339, 0.618436336517334, -0.04220159724354744)","(0.7609426975250244, 0.5669388175010681, -0.05962727218866348)","(0.757847011089325, 0.5222977995872498, -0.07218685746192932)","(0.8200749754905701, 0.6922319531440735, -0.023914966732263565)","(0.8259832859039307, 0.6031584739685059, -0.039200831204652786)","(0.8252027034759521, 0.5522291660308838, -0.05231303721666336)","(0.820304274559021, 0.512959361076355, -0.06208108738064766)","(0.8575196266174316, 0.7048457264900208, -0.02936956286430359)","(0.8663784861564636, 0.6238661408424377, -0.0447574146091938)","(0.8642876148223877, 0.5799665451049805, -0.05337561294436455)","(0.8559240102767944, 0.5446304082870483, -0.0594472773373127)","(0.8928213119506836, 0.7334885001182556, -0.03746599331498146)","(0.9084347486495972, 0.6693130731582642, -0.051408227533102036)","(0.9097537398338318, 0.6316973567008972, -0.05610055848956108)","(0.9036538600921631, 0.5990152955055237, -0.058785125613212585)",POSITIVE
8,"(0.8407837748527527, 0.9356725215911865, 3.430190247399878e-07)","(0.7953788042068481, 0.9009630084037781, -0.021539198234677315)","(0.7572528123855591, 0.844107985496521, -0.03422555327415466)","(0.7319440245628357, 0.7959614992141724, -0.045578788965940475)","(0.700462281703949, 0.7661328315734863, -0.05697692930698395)","(0.7721184492111206, 0.7164620161056519, -0.015375524759292603)","(0.7559326887130737, 0.6387662291526794, -0.03294932097196579)","(0.7496645450592041, 0.5897984504699707, -0.04958738014101982)","(0.7445924282073975, 0.5477319955825806, -0.06179697811603546)","(0.8137169480323792, 0.7066307663917542, -0.01858696900308132)","(0.818036675453186, 0.6169145107269287, -0.03223511576652527)","(0.81553053855896, 0.5658451318740845, -0.044984299689531326)","(0.8084484934806824, 0.5279601216316223, -0.05441023409366608)","(0.8522217273712158, 0.7180493474006653, -0.02550022304058075)","(0.8599380254745483, 0.6367191076278687, -0.03947610780596733)","(0.8553946614265442, 0.5928731560707092, -0.04802877455949783)","(0.8447731137275696, 0.5595311522483826, -0.05398371070623398)","(0.8886885643005371, 0.7459763288497925, -0.0347919724881649)","(0.902967095375061, 0.680091142654419, -0.04675915464758873)","(0.9036363363265991, 0.6430802941322327, -0.05029650777578354)","(0.8972259163856506, 0.6121616363525391, -0.05232531204819679)",POSITIVE
9,"(0.8349072933197021, 0.9583829641342163, 2.9541357093876286e-07)","(0.7896648645401001, 0.9230883717536926, -0.020092185586690903)","(0.7504177093505859, 0.8676400780677795, -0.03216221183538437)","(0.7212253212928772, 0.8215346932411194, -0.04366639256477356)","(0.6863559484481812, 0.795360267162323, -0.05544830113649368)","(0.7664557099342346, 0.7429983019828796, -0.011088590137660503)","(0.7478585243225098, 0.6698511242866516, -0.02763710543513298)","(0.7391433119773865, 0.6239920258522034, -0.044064007699489594)","(0.7318025231361389, 0.5834164023399353, -0.056391578167676926)","(0.8058854341506958, 0.7296647429466248, -0.015072421170771122)","(0.8062565922737122, 0.6401025056838989, -0.027691731229424477)","(0.8015711307525635, 0.58883136510849, -0.04042711853981018)","(0.7934834361076355, 0.5496618151664734, -0.050116367638111115)","(0.8434568047523499, 0.7375531792640686, -0.022788722068071365)","(0.8480117321014404, 0.6572369337081909, -0.03582056984305382)","(0.8416444659233093, 0.6132364869117737, -0.044014714658260345)","(0.8303680419921875, 0.5790714621543884, -0.04987342655658722)","(0.8798279762268066, 0.7617318034172058, -0.03293416649103165)","(0.8916839361190796, 0.696467936038971, -0.0434705875813961)","(0.8912842869758606, 0.6583585739135742, -0.04630660265684128)","(0.8849831223487854, 0.6262895464897156, -0.04810222610831261)",POSITIVE
