,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8687824606895447, 0.016962915658950806, 1.7054514955816558e-07)","(0.8184033632278442, 0.029256299138069153, -0.03848811239004135)","(0.7738280892372131, 0.05438178777694702, -0.07588224112987518)","(0.7454162240028381, 0.06012997031211853, -0.11363036185503006)","(0.7119399309158325, 0.05707229673862457, -0.15216271579265594)","(0.7734613418579102, 0.1971946805715561, -0.08072083443403244)","(0.7707631587982178, 0.30447566509246826, -0.13486944139003754)","(0.7785099744796753, 0.38803374767303467, -0.170547217130661)","(0.7894533276557922, 0.45663851499557495, -0.19640915095806122)","(0.8442094922065735, 0.2167757898569107, -0.08917252719402313)","(0.8392471671104431, 0.17413365840911865, -0.1561531275510788)","(0.8232833743095398, 0.07898342609405518, -0.17113251984119415)","(0.8122893571853638, 0.013283118605613708, -0.17296764254570007)","(0.9075206518173218, 0.19003655016422272, -0.10048433393239975)","(0.8983955383300781, 0.11940622329711914, -0.1541682779788971)","(0.8803112506866455, 0.04391193389892578, -0.13933365046977997)","(0.8703536987304688, -0.0023341476917266846, -0.12113717198371887)","(0.9608051776885986, 0.14025671780109406, -0.11668490618467331)","(0.9524818062782288, 0.08136622607707977, -0.15069058537483215)","(0.9358009696006775, 0.025698766112327576, -0.13814781606197357)","(0.9231521487236023, -0.005863308906555176, -0.12261869758367538)",POSITIVE
1,"(0.8408263325691223, 0.032951414585113525, 3.152969441089226e-07)","(0.7946915030479431, 0.04048505425453186, -0.04154832288622856)","(0.7487002611160278, 0.06240895390510559, -0.08167427778244019)","(0.7165296077728271, 0.06532429158687592, -0.1217048168182373)","(0.6796528100967407, 0.06003120541572571, -0.16387146711349487)","(0.7547287344932556, 0.208572119474411, -0.0886579155921936)","(0.7422123551368713, 0.31065261363983154, -0.14620287716388702)","(0.7411459684371948, 0.39391574263572693, -0.1836680769920349)","(0.7449454069137573, 0.4636927843093872, -0.2098841667175293)","(0.8230210542678833, 0.22646987438201904, -0.09436319023370743)","(0.808379054069519, 0.18679150938987732, -0.1685905158519745)","(0.7865809798240662, 0.0882369801402092, -0.18244275450706482)","(0.7747500538825989, 0.023131102323532104, -0.18014554679393768)","(0.8845436573028564, 0.2004324048757553, -0.10293642431497574)","(0.871063232421875, 0.12290307879447937, -0.15990616381168365)","(0.8446974754333496, 0.045424684882164, -0.14355111122131348)","(0.8318259716033936, -0.0013695359230041504, -0.12194253504276276)","(0.9360874891281128, 0.15023347735404968, -0.11650464683771133)","(0.9268313646316528, 0.08601310849189758, -0.15062040090560913)","(0.9025666117668152, 0.0302773118019104, -0.13835197687149048)","(0.8869407773017883, 0.002610042691230774, -0.12213157117366791)",POSITIVE
2,"(0.8157755732536316, 0.04317958652973175, 3.904876848537242e-07)","(0.7704777717590332, 0.04943661391735077, -0.043177440762519836)","(0.7211236953735352, 0.06827178597450256, -0.08500595390796661)","(0.6841952800750732, 0.06464189291000366, -0.126947283744812)","(0.6427964568138123, 0.05672420561313629, -0.17073391377925873)","(0.7268441319465637, 0.22460947930812836, -0.0880008339881897)","(0.7150877714157104, 0.33230164647102356, -0.14762836694717407)","(0.7143115997314453, 0.41536566615104675, -0.18569989502429962)","(0.71738201379776, 0.48651573061943054, -0.21193599700927734)","(0.7968981862068176, 0.2423805445432663, -0.09356116503477097)","(0.7788094282150269, 0.20953485369682312, -0.16937968134880066)","(0.7546292543411255, 0.10649172961711884, -0.1832912564277649)","(0.7434971332550049, 0.039235904812812805, -0.18002240359783173)","(0.8600391745567322, 0.2138759046792984, -0.1025119498372078)","(0.8394929766654968, 0.1465243101119995, -0.163248673081398)","(0.8084093332290649, 0.06473997235298157, -0.14813269674777985)","(0.7954581379890442, 0.016733407974243164, -0.12602798640727997)","(0.9132052659988403, 0.1583864837884903, -0.11621154844760895)","(0.8952661156654358, 0.08876402676105499, -0.15420947968959808)","(0.8668918609619141, 0.030747532844543457, -0.14342603087425232)","(0.8514168858528137, 0.0059204548597335815, -0.1272091567516327)",POSITIVE
3,"(0.7986523509025574, 0.03725941479206085, 3.7791895124428265e-07)","(0.743832528591156, 0.038606345653533936, -0.046902626752853394)","(0.6862218379974365, 0.0577368289232254, -0.09180236607789993)","(0.6434069275856018, 0.065898597240448, -0.13635876774787903)","(0.595170795917511, 0.0614209920167923, -0.18210332095623016)","(0.6997774839401245, 0.23532576858997345, -0.08209389448165894)","(0.6891430020332336, 0.3426176905632019, -0.14100833237171173)","(0.6884125471115112, 0.4258490204811096, -0.17850498855113983)","(0.6925035119056702, 0.49590393900871277, -0.2043970823287964)","(0.7691522836685181, 0.2560793459415436, -0.08714549988508224)","(0.7491832375526428, 0.22701698541641235, -0.15954703092575073)","(0.7276952266693115, 0.11754389107227325, -0.1713458150625229)","(0.7201321125030518, 0.05804702639579773, -0.1667281687259674)","(0.8337451815605164, 0.22775444388389587, -0.09666823595762253)","(0.8121707439422607, 0.16389231383800507, -0.15700960159301758)","(0.782261312007904, 0.07808737456798553, -0.14047035574913025)","(0.7707874178886414, 0.036550238728523254, -0.11729837954044342)","(0.8889276385307312, 0.17227812111377716, -0.1114414632320404)","(0.8690634965896606, 0.10917804390192032, -0.1498030126094818)","(0.8392280340194702, 0.04445280134677887, -0.13711856305599213)","(0.8239208459854126, 0.019139617681503296, -0.11898739635944366)",POSITIVE
4,"(0.7906463742256165, 0.031130775809288025, 3.5066938153249794e-07)","(0.7265980839729309, 0.035085633397102356, -0.04554635286331177)","(0.6612656116485596, 0.06495092809200287, -0.08864616602659225)","(0.6079310774803162, 0.0674246996641159, -0.13147525489330292)","(0.5529443621635437, 0.04918435215950012, -0.17521102726459503)","(0.6791650056838989, 0.24469181895256042, -0.0772118791937828)","(0.6665361523628235, 0.3531179428100586, -0.13281072676181793)","(0.6634944081306458, 0.42740052938461304, -0.16779999434947968)","(0.6626054644584656, 0.4940686821937561, -0.19265538454055786)","(0.7456672787666321, 0.26801061630249023, -0.08336217701435089)","(0.7176639437675476, 0.2380407601594925, -0.1529809981584549)","(0.7014144659042358, 0.1284724622964859, -0.16608977317810059)","(0.6970653533935547, 0.07526424527168274, -0.16368024051189423)","(0.8102139830589294, 0.2432241290807724, -0.09380834549665451)","(0.7816400527954102, 0.1756148636341095, -0.1534341424703598)","(0.75775146484375, 0.08726738393306732, -0.13995982706546783)","(0.7489320039749146, 0.05129857361316681, -0.11974531412124634)","(0.8664804697036743, 0.19128316640853882, -0.10934080183506012)","(0.8408963680267334, 0.12269054353237152, -0.14612621068954468)","(0.8115627765655518, 0.05468715727329254, -0.13415677845478058)","(0.7969868183135986, 0.031078040599822998, -0.11758121848106384)",POSITIVE
5,"(0.7761775255203247, 0.04043164849281311, 2.969036643207801e-07)","(0.7070422172546387, 0.04582670331001282, -0.04575051739811897)","(0.6411307454109192, 0.0776514858007431, -0.08682390302419662)","(0.5847535133361816, 0.08062905073165894, -0.1272653192281723)","(0.5236188769340515, 0.06538715958595276, -0.16874127089977264)","(0.6609172821044922, 0.25900790095329285, -0.08026675879955292)","(0.6441450715065002, 0.36554375290870667, -0.13406310975551605)","(0.6398249864578247, 0.4370812773704529, -0.16623608767986298)","(0.6393610835075378, 0.503097414970398, -0.18867164850234985)","(0.7275716066360474, 0.28166282176971436, -0.08621720969676971)","(0.699595034122467, 0.256989061832428, -0.15608718991279602)","(0.6839129328727722, 0.14607113599777222, -0.1690465211868286)","(0.6799072623252869, 0.08533324301242828, -0.1655244082212448)","(0.7919641137123108, 0.2569190263748169, -0.09594643861055374)","(0.7628787755966187, 0.18707239627838135, -0.15900592505931854)","(0.7378171682357788, 0.09302346408367157, -0.14913223683834076)","(0.7263827323913574, 0.04886113107204437, -0.12936128675937653)","(0.8484176397323608, 0.207116961479187, -0.11018186807632446)","(0.821709394454956, 0.1338156759738922, -0.15115447342395782)","(0.790770411491394, 0.06114096939563751, -0.1429958939552307)","(0.7731832265853882, 0.029583334922790527, -0.1276940405368805)",POSITIVE
6,"(0.7658369541168213, 0.039606526494026184, 2.566844159446191e-07)","(0.6939869523048401, 0.05173346400260925, -0.042711809277534485)","(0.6281352043151855, 0.0880507081747055, -0.08190153539180756)","(0.5733616352081299, 0.09347687661647797, -0.12059611827135086)","(0.5106748342514038, 0.07727222144603729, -0.1599646955728531)","(0.650080144405365, 0.2667427361011505, -0.07792060077190399)","(0.6343280673027039, 0.37143245339393616, -0.1309124082326889)","(0.6290640234947205, 0.44153445959091187, -0.16172629594802856)","(0.6268386244773865, 0.5062575936317444, -0.18290777504444122)","(0.7173657417297363, 0.2890459895133972, -0.08484399318695068)","(0.6827214956283569, 0.2621469497680664, -0.15121237933635712)","(0.6673119068145752, 0.15295374393463135, -0.1617361605167389)","(0.6648131012916565, 0.09365193545818329, -0.1570112705230713)","(0.7809958457946777, 0.26167401671409607, -0.0954347774386406)","(0.7426938414573669, 0.18595685064792633, -0.1561260223388672)","(0.7223353385925293, 0.09605392813682556, -0.14593665301799774)","(0.7173687815666199, 0.0595487505197525, -0.12643229961395264)","(0.8360565900802612, 0.20955422520637512, -0.1101962998509407)","(0.802067756652832, 0.1329973191022873, -0.14766767621040344)","(0.7729983925819397, 0.0639365166425705, -0.13809476792812347)","(0.7597565650939941, 0.03858336806297302, -0.12266238033771515)",POSITIVE
7,"(0.75905442237854, 0.045986026525497437, 2.594483419215976e-07)","(0.684738039970398, 0.057713091373443604, -0.04103977233171463)","(0.618432343006134, 0.09391617774963379, -0.07995890825986862)","(0.562828779220581, 0.09959171712398529, -0.11879292875528336)","(0.5012937784194946, 0.084075927734375, -0.15841221809387207)","(0.6396914720535278, 0.27345508337020874, -0.07470642775297165)","(0.623877763748169, 0.37543243169784546, -0.1276584416627884)","(0.617448091506958, 0.44467973709106445, -0.15862007439136505)","(0.6143263578414917, 0.5087996125221252, -0.1796415150165558)","(0.7059942483901978, 0.29608383774757385, -0.08189049363136292)","(0.671707808971405, 0.2667737603187561, -0.14725401997566223)","(0.6568098068237305, 0.1575457751750946, -0.15726247429847717)","(0.6554455757141113, 0.10306188464164734, -0.15198642015457153)","(0.7687203288078308, 0.2688256502151489, -0.09265223890542984)","(0.7320712804794312, 0.19061024487018585, -0.15170937776565552)","(0.7121078968048096, 0.10265171527862549, -0.1404353380203247)","(0.7083420157432556, 0.07104238867759705, -0.12034836411476135)","(0.8224703073501587, 0.21732468903064728, -0.10755904763936996)","(0.7900292873382568, 0.13757425546646118, -0.14258211851119995)","(0.7634833455085754, 0.0695716142654419, -0.13128869235515594)","(0.7533857822418213, 0.04771067202091217, -0.11484994739294052)",POSITIVE
8,"(0.7490689754486084, 0.053998082876205444, 2.875501650123624e-07)","(0.6759446859359741, 0.06483970582485199, -0.04164843633770943)","(0.6123098134994507, 0.10000023245811462, -0.08174672722816467)","(0.5573073625564575, 0.10523277521133423, -0.12171411514282227)","(0.4961845278739929, 0.08797858655452728, -0.1624133437871933)","(0.6300363540649414, 0.27725499868392944, -0.07646403461694717)","(0.613308846950531, 0.37931013107299805, -0.1299690455198288)","(0.6062282919883728, 0.44855913519859314, -0.16074049472808838)","(0.6031994819641113, 0.5124044418334961, -0.18152108788490295)","(0.6954359412193298, 0.30017611384391785, -0.08402235060930252)","(0.6598790287971497, 0.2740021049976349, -0.15039707720279694)","(0.6458640694618225, 0.16500607132911682, -0.16037388145923615)","(0.6460587978363037, 0.11006408929824829, -0.154636949300766)","(0.7584728002548218, 0.2738586366176605, -0.09516356140375137)","(0.7209092378616333, 0.19665077328681946, -0.15512193739414215)","(0.7026812434196472, 0.10900256037712097, -0.14350959658622742)","(0.7012894749641418, 0.07800792157649994, -0.1228257268667221)","(0.8126813173294067, 0.2233583927154541, -0.11044170707464218)","(0.7794304490089417, 0.14522436261177063, -0.14594729244709015)","(0.7533093690872192, 0.07757727801799774, -0.13428306579589844)","(0.7446901202201843, 0.055879250168800354, -0.11742470413446426)",POSITIVE
9,"(0.7426028847694397, 0.06089144945144653, 2.724423779909557e-07)","(0.6699023246765137, 0.07206344604492188, -0.040610481053590775)","(0.6065976023674011, 0.1053110808134079, -0.08034093677997589)","(0.5530583262443542, 0.10908292233943939, -0.12000510841608047)","(0.49357661604881287, 0.09248438477516174, -0.16030822694301605)","(0.6250556111335754, 0.2819727957248688, -0.07655850052833557)","(0.6083250641822815, 0.38111037015914917, -0.13012318313121796)","(0.6010087728500366, 0.44953453540802, -0.16216175258159637)","(0.5974805951118469, 0.5130681395530701, -0.18419279158115387)","(0.6893022656440735, 0.30470502376556396, -0.08454205095767975)","(0.6542750000953674, 0.27391186356544495, -0.15012226998806)","(0.6389915943145752, 0.16821053624153137, -0.16125519573688507)","(0.6379662752151489, 0.11315032839775085, -0.15744855999946594)","(0.7513414621353149, 0.27829569578170776, -0.09594011306762695)","(0.7124756574630737, 0.19892582297325134, -0.15445485711097717)","(0.6949649453163147, 0.11209101974964142, -0.14312805235385895)","(0.6942915916442871, 0.07996971905231476, -0.12357161194086075)","(0.8046076893806458, 0.22777670621871948, -0.1115400493144989)","(0.7706348896026611, 0.1493651568889618, -0.1462487131357193)","(0.745776355266571, 0.08422398567199707, -0.13510935008525848)","(0.7381871938705444, 0.063021719455719, -0.11922498792409897)",POSITIVE
