,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14264127612113953, 0.02514822781085968, 4.4288697154115653e-07)","(0.18086400628089905, 0.027883484959602356, -0.022835275158286095)","(0.214009091258049, 0.044945091009140015, -0.04416007548570633)","(0.23541393876075745, 0.046975843608379364, -0.06411376595497131)","(0.2533605098724365, 0.05039328336715698, -0.08599665760993958)","(0.2262560874223709, 0.15038645267486572, -0.04119907319545746)","(0.25675687193870544, 0.21819423139095306, -0.06575403362512589)","(0.2757205069065094, 0.2605697810649872, -0.0843106210231781)","(0.29337283968925476, 0.29273712635040283, -0.09793456643819809)","(0.19868595898151398, 0.1650777906179428, -0.04739471152424812)","(0.2173210084438324, 0.2356724739074707, -0.07071841508150101)","(0.23308627307415009, 0.2733229100704193, -0.08686596155166626)","(0.2502903938293457, 0.30102813243865967, -0.09858373552560806)","(0.16849198937416077, 0.16200889647006989, -0.05562514066696167)","(0.18555770814418793, 0.22494161128997803, -0.0769762396812439)","(0.20332084596157074, 0.26224803924560547, -0.08662732690572739)","(0.22298671305179596, 0.2920491397380829, -0.09337814152240753)","(0.1367713063955307, 0.14762629568576813, -0.06549984961748123)","(0.14847205579280853, 0.19362854957580566, -0.08439081162214279)","(0.16122150421142578, 0.22260017693042755, -0.08883509784936905)","(0.1771448701620102, 0.24249422550201416, -0.09133655577898026)",POSITIVE
1,"(0.14860877394676208, 0.01904997229576111, 3.91545484035305e-07)","(0.166383758187294, 0.0290096253156662, -0.02921159751713276)","(0.17936548590660095, 0.05368577688932419, -0.05791426822543144)","(0.19045887887477875, 0.06532984226942062, -0.0842328742146492)","(0.19764235615730286, 0.0815301313996315, -0.11306148022413254)","(0.1749769002199173, 0.13272853195667267, -0.071773000061512)","(0.1968563050031662, 0.21363039314746857, -0.10942307859659195)","(0.214277982711792, 0.25679275393486023, -0.13446585834026337)","(0.23502910137176514, 0.2908030152320862, -0.15027055144309998)","(0.1689157783985138, 0.13309639692306519, -0.0773463100194931)","(0.18677455186843872, 0.22443917393684387, -0.11253918707370758)","(0.21139666438102722, 0.27469003200531006, -0.13214778900146484)","(0.23757779598236084, 0.31107568740844727, -0.14537622034549713)","(0.1641978919506073, 0.12305033206939697, -0.08412199467420578)","(0.18194137513637543, 0.20346075296401978, -0.11290980130434036)","(0.20600691437721252, 0.25333213806152344, -0.12535622715950012)","(0.22881844639778137, 0.28941982984542847, -0.13252730667591095)","(0.15987606346607208, 0.10870540142059326, -0.09278877824544907)","(0.18038541078567505, 0.17103281617164612, -0.11495077610015869)","(0.19659578800201416, 0.21600230038166046, -0.12188531458377838)","(0.21286877989768982, 0.2448379099369049, -0.1258329302072525)",POSITIVE
2,"(0.14948639273643494, 0.028293967247009277, 4.5459978537110146e-07)","(0.11296021938323975, 0.0454915389418602, -0.0468713603913784)","(0.10316792130470276, 0.08858218789100647, -0.07444637268781662)","(0.12240993231534958, 0.12098148465156555, -0.09499970823526382)","(0.14028829336166382, 0.14660893380641937, -0.11551004648208618)","(0.12658795714378357, 0.15260310471057892, -0.07364718616008759)","(0.153055340051651, 0.22748425602912903, -0.10893122106790543)","(0.18097959458827972, 0.2768310308456421, -0.13186776638031006)","(0.2106223851442337, 0.31693121790885925, -0.14595842361450195)","(0.1682339310646057, 0.1514499932527542, -0.06545368582010269)","(0.2050931453704834, 0.23329181969165802, -0.10011111944913864)","(0.2436184585094452, 0.2919330596923828, -0.12175759673118591)","(0.2775474190711975, 0.3387799859046936, -0.13434790074825287)","(0.2033010572195053, 0.14482229948043823, -0.05908576026558876)","(0.23593080043792725, 0.22578637301921844, -0.09014172852039337)","(0.2676413655281067, 0.28383272886276245, -0.10710282623767853)","(0.2948910593986511, 0.33070284128189087, -0.11505161225795746)","(0.22953899204730988, 0.13323460519313812, -0.05546228587627411)","(0.24958208203315735, 0.1997227966785431, -0.08098825812339783)","(0.26920080184936523, 0.24704381823539734, -0.09162364900112152)","(0.2872292697429657, 0.2867465019226074, -0.09578932076692581)",POSITIVE
3,"(0.152253657579422, 0.024192556738853455, 4.845928742724936e-07)","(0.10578642040491104, 0.06070335954427719, -0.042798515409231186)","(0.09206260740756989, 0.12443576753139496, -0.06932972371578217)","(0.10763789713382721, 0.18261823058128357, -0.08830167353153229)","(0.12936319410800934, 0.2266465723514557, -0.10786211490631104)","(0.12183227390050888, 0.14963722229003906, -0.0829722136259079)","(0.14893688261508942, 0.23579686880111694, -0.12001965194940567)","(0.17474576830863953, 0.295741468667984, -0.14136621356010437)","(0.20071494579315186, 0.3436855971813202, -0.1537991613149643)","(0.168479785323143, 0.1448947787284851, -0.07597653567790985)","(0.2050468772649765, 0.24078677594661713, -0.112467922270298)","(0.24054405093193054, 0.30911386013031006, -0.13261857628822327)","(0.2719564437866211, 0.36242806911468506, -0.14460696280002594)","(0.20936593413352966, 0.1387423425912857, -0.06954740732908249)","(0.24034050107002258, 0.23541131615638733, -0.10112801939249039)","(0.26895153522491455, 0.3034622371196747, -0.11761575192213058)","(0.293881356716156, 0.35510388016700745, -0.125590518116951)","(0.24088266491889954, 0.13193529844284058, -0.06501690298318863)","(0.26358044147491455, 0.21367290616035461, -0.09097649157047272)","(0.28325018286705017, 0.2696201205253601, -0.10310479253530502)","(0.3015105128288269, 0.31281861662864685, -0.10859516263008118)",POSITIVE
4,"(0.12960708141326904, 0.0420522466301918, 3.1946217404765775e-07)","(0.17192643880844116, 0.07375896722078323, -0.011805186979472637)","(0.20487891137599945, 0.13377727568149567, -0.025860611349344254)","(0.2180565744638443, 0.18853659927845, -0.038253046572208405)","(0.22440205514431, 0.2322283685207367, -0.052577417343854904)","(0.19658878445625305, 0.1564718782901764, -0.05110890790820122)","(0.21999597549438477, 0.24387791752815247, -0.07865463197231293)","(0.23767396807670593, 0.3031717836856842, -0.09522439539432526)","(0.2545776665210724, 0.3482067584991455, -0.10551942139863968)","(0.16472351551055908, 0.1621459722518921, -0.06050259619951248)","(0.1952618807554245, 0.2611328959465027, -0.08841489255428314)","(0.22375641763210297, 0.3315770626068115, -0.10624644160270691)","(0.2515125870704651, 0.3889835774898529, -0.11718270927667618)","(0.12861235439777374, 0.15537072718143463, -0.06829211115837097)","(0.14545966684818268, 0.2557109594345093, -0.09603859484195709)","(0.16802026331424713, 0.3247358202934265, -0.11137153208255768)","(0.19247454404830933, 0.3813803791999817, -0.11974380910396576)","(0.09247884154319763, 0.13942043483257294, -0.07486781477928162)","(0.08854357153177261, 0.2028713971376419, -0.0995764285326004)","(0.09684258699417114, 0.25554847717285156, -0.10820527374744415)","(0.10991378873586655, 0.3015217185020447, -0.11144794523715973)",POSITIVE
5,"(0.13843970000743866, 0.06922755390405655, 4.3440724084575777e-07)","(0.10270505398511887, 0.13186892867088318, -0.030826663598418236)","(0.09507810324430466, 0.21337446570396423, -0.050633981823921204)","(0.09796784818172455, 0.28746017813682556, -0.06538868695497513)","(0.10039602220058441, 0.34720611572265625, -0.08232864737510681)","(0.1352844387292862, 0.22735755145549774, -0.06484392285346985)","(0.1678440272808075, 0.30740886926651, -0.09260393679141998)","(0.19767504930496216, 0.3594807982444763, -0.1092396229505539)","(0.2245103120803833, 0.3986514210700989, -0.12047550082206726)","(0.16987165808677673, 0.20770810544490814, -0.063195139169693)","(0.21232274174690247, 0.28330573439598083, -0.08889292925596237)","(0.2501599192619324, 0.3369455337524414, -0.10529673099517822)","(0.28205472230911255, 0.3767806589603424, -0.11714935302734375)","(0.19785583019256592, 0.17711280286312103, -0.061613939702510834)","(0.23313894867897034, 0.24724064767360687, -0.08663655072450638)","(0.260809063911438, 0.2943700850009918, -0.10068303346633911)","(0.2832867503166199, 0.32858407497406006, -0.10988610982894897)","(0.21565061807632446, 0.13784104585647583, -0.060905929654836655)","(0.2470744103193283, 0.16833576560020447, -0.08564658463001251)","(0.2741132974624634, 0.1854225993156433, -0.09560854732990265)","(0.2968049645423889, 0.19576282799243927, -0.10045506805181503)",POSITIVE
6,"(0.20458313822746277, 0.012527525424957275, 6.671470487162878e-07)","(0.25690802931785583, 0.036274269223213196, -0.03456755355000496)","(0.3041333854198456, 0.09251894056797028, -0.06398892402648926)","(0.36005476117134094, 0.12137573957443237, -0.0905655100941658)","(0.4179866313934326, 0.12547077238559723, -0.12117067724466324)","(0.2692100405693054, 0.2368609458208084, -0.058345865458250046)","(0.2956119477748871, 0.3278443515300751, -0.09206908941268921)","(0.31636571884155273, 0.38202980160713196, -0.11790898442268372)","(0.3345932364463806, 0.4256301820278168, -0.136379212141037)","(0.21939463913440704, 0.2504505217075348, -0.06729909032583237)","(0.22762811183929443, 0.3757873773574829, -0.09890589118003845)","(0.23755599558353424, 0.4589914083480835, -0.12608307600021362)","(0.2478538453578949, 0.5314899682998657, -0.1452302485704422)","(0.1703597903251648, 0.2277769148349762, -0.07848692685365677)","(0.15741252899169922, 0.35159286856651306, -0.11440712958574295)","(0.15633180737495422, 0.43408203125, -0.13987024128437042)","(0.1587003618478775, 0.5055502653121948, -0.1566721647977829)","(0.12831921875476837, 0.1803542524576187, -0.09062641113996506)","(0.0972377210855484, 0.2562287747859955, -0.12374384701251984)","(0.07977527379989624, 0.315082311630249, -0.1370825320482254)","(0.06861655414104462, 0.37001320719718933, -0.1453915238380432)",POSITIVE
7,"(0.1993749439716339, 0.00043879449367523193, 4.1348909007865586e-07)","(0.25231456756591797, 0.043172359466552734, -0.011961227282881737)","(0.2907599210739136, 0.121879942715168, -0.025256486609578133)","(0.3236626386642456, 0.17119258642196655, -0.04117005318403244)","(0.3640271723270416, 0.18547677993774414, -0.059325069189071655)","(0.25450399518013, 0.25105828046798706, -0.01403436716645956)","(0.2845260798931122, 0.33690184354782104, -0.04576514661312103)","(0.3049069046974182, 0.37042343616485596, -0.07199696451425552)","(0.32114410400390625, 0.3856470584869385, -0.0867774486541748)","(0.2114657312631607, 0.26568806171417236, -0.02966305986046791)","(0.2175438404083252, 0.39644044637680054, -0.05276788771152496)","(0.22325365245342255, 0.4826968014240265, -0.07375603169202805)","(0.22959788143634796, 0.5520567297935486, -0.08701477199792862)","(0.1666545271873474, 0.24778412282466888, -0.04914456978440285)","(0.15085135400295258, 0.3737228512763977, -0.07587569206953049)","(0.14602670073509216, 0.4552916884422302, -0.09740844368934631)","(0.14482522010803223, 0.5254826545715332, -0.11028590053319931)","(0.12349247187376022, 0.20541103184223175, -0.06904211640357971)","(0.08644630014896393, 0.2890092134475708, -0.09040858596563339)","(0.06545475125312805, 0.3500571548938751, -0.0991067886352539)","(0.051818832755088806, 0.4059444069862366, -0.10416457802057266)",POSITIVE
8,"(0.20003417134284973, -0.013122230768203735, -1.396277298226778e-07)","(0.2501683831214905, 0.04585433006286621, -0.007900048047304153)","(0.29255491495132446, 0.14748279750347137, -0.017232321202754974)","(0.3296768367290497, 0.2073691338300705, -0.031174631789326668)","(0.3797464370727539, 0.2298433482646942, -0.046413570642471313)","(0.24762611091136932, 0.25419455766677856, 0.001831073546782136)","(0.29722073674201965, 0.2996102273464203, -0.03811781853437424)","(0.34188783168792725, 0.28419554233551025, -0.07509912550449371)","(0.3817005455493927, 0.26700741052627563, -0.09586069732904434)","(0.21198613941669464, 0.2718653082847595, -0.016059894114732742)","(0.24375960230827332, 0.3844589591026306, -0.04186391085386276)","(0.2786683738231659, 0.45448166131973267, -0.06731780618429184)","(0.3129383325576782, 0.5162177085876465, -0.08507528156042099)","(0.16868844628334045, 0.25991958379745483, -0.03949906677007675)","(0.17785748839378357, 0.39183056354522705, -0.07018789649009705)","(0.20183947682380676, 0.46535560488700867, -0.09336867183446884)","(0.229154571890831, 0.5301956534385681, -0.10747505724430084)","(0.12276241928339005, 0.22489912807941437, -0.06331226974725723)","(0.0956442579627037, 0.3213234841823578, -0.08223123103380203)","(0.0813157856464386, 0.38439035415649414, -0.08930809795856476)","(0.07799696922302246, 0.44482576847076416, -0.09456770122051239)",POSITIVE
9,"(0.2015797346830368, 0.001617714762687683, 1.2026319495817006e-07)","(0.25271546840667725, 0.05697911977767944, -0.005125190131366253)","(0.2968936562538147, 0.15599089860916138, -0.012497609481215477)","(0.3397517800331116, 0.2081923484802246, -0.02504405751824379)","(0.3884197473526001, 0.2130928933620453, -0.03951336070895195)","(0.25739362835884094, 0.27163970470428467, 0.00674322247505188)","(0.297746479511261, 0.3208441436290741, -0.026427334174513817)","(0.32541146874427795, 0.3047031760215759, -0.0570782870054245)","(0.3497577905654907, 0.27780917286872864, -0.07368336617946625)","(0.22018343210220337, 0.2910359501838684, -0.012414512224495411)","(0.2431839108467102, 0.41545653343200684, -0.03308507055044174)","(0.2667773962020874, 0.4905056059360504, -0.055647384375333786)","(0.2913949489593506, 0.5490471124649048, -0.07096842676401138)","(0.17635586857795715, 0.2776733636856079, -0.03688589856028557)","(0.1770952045917511, 0.4058740437030792, -0.06484101712703705)","(0.190402090549469, 0.4830405116081238, -0.08972105383872986)","(0.20776855945587158, 0.5485914945602417, -0.10482890903949738)","(0.13277387619018555, 0.23936104774475098, -0.06131885573267937)","(0.09813892841339111, 0.3312545716762543, -0.08046393096446991)","(0.07433865964412689, 0.3931125998497009, -0.08925855904817581)","(0.061033397912979126, 0.4506082832813263, -0.095660500228405)",POSITIVE
