,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18638800084590912, 0.06924763321876526, 1.76053021050393e-07)","(0.20476269721984863, 0.14336957037448883, -0.006875012535601854)","(0.216681569814682, 0.22498051822185516, -0.009440705180168152)","(0.21501357853412628, 0.29547202587127686, -0.012982339598238468)","(0.21631160378456116, 0.34843909740448, -0.014888067729771137)","(0.26654350757598877, 0.23733782768249512, -0.0038645172026008368)","(0.2997986078262329, 0.3147258460521698, -0.01593928411602974)","(0.3113720417022705, 0.36646777391433716, -0.026396924629807472)","(0.3158622980117798, 0.4053400754928589, -0.03375232592225075)","(0.25030556321144104, 0.23176881670951843, -0.009556702338159084)","(0.2824620306491852, 0.30512136220932007, -0.021152058616280556)","(0.2933708727359772, 0.3563622236251831, -0.03304411470890045)","(0.298006534576416, 0.39899754524230957, -0.041532792150974274)","(0.2201155573129654, 0.2177698165178299, -0.016799138858914375)","(0.22736777365207672, 0.2877848148345947, -0.03101077675819397)","(0.2220512330532074, 0.33195939660072327, -0.03951407968997955)","(0.21539105474948883, 0.3688466548919678, -0.044954609125852585)","(0.18197564780712128, 0.19817908108234406, -0.024618983268737793)","(0.17247891426086426, 0.2421552836894989, -0.03710128366947174)","(0.162138432264328, 0.2725662887096405, -0.04095602035522461)","(0.15131714940071106, 0.29967135190963745, -0.04258595034480095)",POSITIVE
1,"(0.16886261105537415, 0.0588301420211792, 1.6068840125171846e-07)","(0.2173735797405243, 0.1016211211681366, -0.007547200191766024)","(0.2598856985569, 0.15420329570770264, -0.016601458191871643)","(0.2966631054878235, 0.17726463079452515, -0.02744927443563938)","(0.32516831159591675, 0.18042567372322083, -0.040479179471731186)","(0.23047944903373718, 0.23309703171253204, -0.01793842762708664)","(0.2620059847831726, 0.29049524664878845, -0.03869584947824478)","(0.28226354718208313, 0.3217322826385498, -0.053618818521499634)","(0.297913134098053, 0.3444698452949524, -0.06384709477424622)","(0.19197076559066772, 0.2442314773797989, -0.030224120244383812)","(0.21306560933589935, 0.319267213344574, -0.05054382607340813)","(0.22706656157970428, 0.36033034324645996, -0.0644383653998375)","(0.2386048138141632, 0.3908694386482239, -0.07346368581056595)","(0.14960052073001862, 0.23650893568992615, -0.04432951658964157)","(0.15633216500282288, 0.3164547085762024, -0.06970127671957016)","(0.17022716999053955, 0.3611499071121216, -0.08265743404626846)","(0.1854722946882248, 0.3988927900791168, -0.08952787518501282)","(0.10481375455856323, 0.21510212123394012, -0.05806117504835129)","(0.08763180673122406, 0.2835361063480377, -0.08074498921632767)","(0.08585424721240997, 0.33227619528770447, -0.08873863518238068)","(0.09054818749427795, 0.37677091360092163, -0.09298945963382721)",POSITIVE
2,"(0.15791624784469604, 0.09835615754127502, 1.5210535764254018e-07)","(0.20625123381614685, 0.15716946125030518, -0.007757436949759722)","(0.2469330132007599, 0.21823613345623016, -0.02051137387752533)","(0.28575509786605835, 0.2491454780101776, -0.03730521351099014)","(0.32467514276504517, 0.2552036941051483, -0.05518447235226631)","(0.2151442915201187, 0.28969696164131165, -0.0004085367836523801)","(0.2550589442253113, 0.3249077796936035, -0.033746182918548584)","(0.2913064956665039, 0.31253427267074585, -0.06492210179567337)","(0.31957393884658813, 0.29246553778648376, -0.08215095847845078)","(0.18587391078472137, 0.3016056418418884, -0.012466656975448132)","(0.20983317494392395, 0.38222742080688477, -0.03091895766556263)","(0.22551676630973816, 0.4380882680416107, -0.048901889473199844)","(0.2373887002468109, 0.48464876413345337, -0.06179981678724289)","(0.15024834871292114, 0.2929636240005493, -0.028979012742638588)","(0.16077640652656555, 0.37704020738601685, -0.04707947373390198)","(0.1712554395198822, 0.4303699731826782, -0.05838021636009216)","(0.1833249032497406, 0.4762377142906189, -0.06543993949890137)","(0.1097453311085701, 0.266487717628479, -0.04679406061768532)","(0.098299041390419, 0.3309217691421509, -0.057867683470249176)","(0.0971154272556305, 0.3781505227088928, -0.058518584817647934)","(0.10382173955440521, 0.42091578245162964, -0.05870313569903374)",POSITIVE
3,"(0.14670196175575256, 0.1464715301990509, 4.314675265959522e-07)","(0.1995546966791153, 0.18243548274040222, -0.013919145800173283)","(0.2523517608642578, 0.22916176915168762, -0.03254992142319679)","(0.30529630184173584, 0.23973479866981506, -0.05242248624563217)","(0.3519727289676666, 0.22873644530773163, -0.07571621984243393)","(0.22177307307720184, 0.3213476240634918, -0.029355449602007866)","(0.2549546957015991, 0.37956297397613525, -0.06059866026043892)","(0.2821061313152313, 0.4030151963233948, -0.08604782074689865)","(0.3078126013278961, 0.4178808927536011, -0.10202628374099731)","(0.18757183849811554, 0.33760708570480347, -0.04262504726648331)","(0.21228131651878357, 0.4321754574775696, -0.06699880957603455)","(0.2325741946697235, 0.49307748675346375, -0.08965492993593216)","(0.2502184808254242, 0.5468665361404419, -0.10586676001548767)","(0.1484455019235611, 0.328606516122818, -0.05789883807301521)","(0.15130728483200073, 0.43225762248039246, -0.08664921671152115)","(0.15901222825050354, 0.4959312081336975, -0.11020972579717636)","(0.16813915967941284, 0.553294837474823, -0.12586377561092377)","(0.1090686172246933, 0.29787349700927734, -0.07266656309366226)","(0.08171156048774719, 0.3617123067378998, -0.09760027378797531)","(0.06625983119010925, 0.40941381454467773, -0.10900012403726578)","(0.057178348302841187, 0.4561138153076172, -0.11662211269140244)",POSITIVE
4,"(0.14598949253559113, 0.17333409190177917, 1.0565104702209283e-07)","(0.20578888058662415, 0.2159978747367859, -0.009657667949795723)","(0.25569039583206177, 0.2656596899032593, -0.024362903088331223)","(0.2985568940639496, 0.29177337884902954, -0.04234444722533226)","(0.336773157119751, 0.29082924127578735, -0.062409255653619766)","(0.22535085678100586, 0.3651721775531769, -0.007173881400376558)","(0.2685714066028595, 0.39563462138175964, -0.04042677953839302)","(0.2985883057117462, 0.3814275860786438, -0.07095690071582794)","(0.32236534357070923, 0.3602648675441742, -0.08899568766355515)","(0.19323396682739258, 0.38486382365226746, -0.021672094240784645)","(0.22427088022232056, 0.46978506445884705, -0.04334957152605057)","(0.24690358340740204, 0.5211641788482666, -0.06467588990926743)","(0.2662002146244049, 0.5627793669700623, -0.08037904649972916)","(0.1547592282295227, 0.37887343764305115, -0.040289491415023804)","(0.1616382598876953, 0.47038108110427856, -0.06377638131380081)","(0.17090724408626556, 0.5257152318954468, -0.08061517030000687)","(0.18281379342079163, 0.5738242864608765, -0.09185381233692169)","(0.11254974454641342, 0.3513020873069763, -0.059555016458034515)","(0.10173474997282028, 0.4170241951942444, -0.07634525746107101)","(0.1035328358411789, 0.46249741315841675, -0.08064340054988861)","(0.1148453876376152, 0.5035575032234192, -0.08385128527879715)",POSITIVE
5,"(0.1638646125793457, 0.20754356682300568, 1.3616053173848286e-08)","(0.22223086655139923, 0.2558927536010742, -0.008337394334375858)","(0.2733135521411896, 0.3119148313999176, -0.022741226479411125)","(0.3225110173225403, 0.34148603677749634, -0.04100210592150688)","(0.3669250011444092, 0.34970125555992126, -0.06131519377231598)","(0.23463433980941772, 0.39198723435401917, -0.005394626874476671)","(0.27817481756210327, 0.43390586972236633, -0.03745579347014427)","(0.30988019704818726, 0.42618322372436523, -0.06644527614116669)","(0.3330443501472473, 0.41561758518218994, -0.08391787111759186)","(0.2082633227109909, 0.4111413359642029, -0.018960628658533096)","(0.24914510548114777, 0.4845212996006012, -0.044140495359897614)","(0.2842227518558502, 0.5216949582099915, -0.06763284653425217)","(0.3138829171657562, 0.556816041469574, -0.08433184027671814)","(0.17420612275600433, 0.4150054156780243, -0.036208659410476685)","(0.20361268520355225, 0.5002732276916504, -0.06413406133651733)","(0.23629194498062134, 0.547325074672699, -0.08270329236984253)","(0.2655560076236725, 0.5913400650024414, -0.09398426860570908)","(0.1347823441028595, 0.40582406520843506, -0.053665291517972946)","(0.13290467858314514, 0.48166924715042114, -0.07264482975006104)","(0.1380414217710495, 0.5293742418289185, -0.07958947867155075)","(0.14999975264072418, 0.5731756687164307, -0.08443575352430344)",POSITIVE
6,"(0.18717503547668457, 0.24084573984146118, 5.27259203408903e-07)","(0.24874459207057953, 0.2757798135280609, -0.013827298767864704)","(0.3048142194747925, 0.32448211312294006, -0.028854001313447952)","(0.3562350273132324, 0.337672621011734, -0.04515226185321808)","(0.3999349772930145, 0.3229619264602661, -0.0648181289434433)","(0.2838687300682068, 0.436407208442688, -0.023080671206116676)","(0.32939445972442627, 0.4981064796447754, -0.04787656292319298)","(0.36366143822669983, 0.5396544933319092, -0.06936895102262497)","(0.3948781490325928, 0.5768750905990601, -0.08532864600419998)","(0.2486700564622879, 0.45722663402557373, -0.03635789081454277)","(0.28409343957901, 0.544654369354248, -0.0586414597928524)","(0.3124740421772003, 0.6026360392570496, -0.080656036734581)","(0.3379569947719574, 0.6538249850273132, -0.0962524563074112)","(0.20807211101055145, 0.45092862844467163, -0.05146094411611557)","(0.22702696919441223, 0.5445554256439209, -0.07697302848100662)","(0.24620723724365234, 0.605936586856842, -0.09894221276044846)","(0.2656823694705963, 0.6607170104980469, -0.11355570703744888)","(0.16582688689231873, 0.4220810830593109, -0.06665199995040894)","(0.15403124690055847, 0.49185702204704285, -0.0886734202504158)","(0.15180648863315582, 0.5428190231323242, -0.09885791689157486)","(0.15515372157096863, 0.5906548500061035, -0.10544094443321228)",POSITIVE
7,"(0.21273232996463776, 0.26230326294898987, 4.588255819726328e-07)","(0.2709985077381134, 0.2974650263786316, -0.022741584107279778)","(0.32660168409347534, 0.347345769405365, -0.042111221700906754)","(0.3788461685180664, 0.3751224875450134, -0.06079597398638725)","(0.4256898760795593, 0.38337478041648865, -0.08137896656990051)","(0.30183637142181396, 0.45372700691223145, -0.033839259296655655)","(0.3509630262851715, 0.5211372375488281, -0.06390708684921265)","(0.3864026963710785, 0.5628282427787781, -0.08711706846952438)","(0.41648441553115845, 0.6004852056503296, -0.10374192893505096)","(0.2699311673641205, 0.4730212688446045, -0.04333235323429108)","(0.30601051449775696, 0.573286771774292, -0.07017413526773453)","(0.3318541944026947, 0.6388819217681885, -0.09103523939847946)","(0.3531143069267273, 0.6952451467514038, -0.10556871443986893)","(0.2326892912387848, 0.46625202894210815, -0.05586973577737808)","(0.25043073296546936, 0.568383514881134, -0.0845017060637474)","(0.26503193378448486, 0.6309329867362976, -0.10363359749317169)","(0.27969545125961304, 0.6867440938949585, -0.11630955338478088)","(0.19238916039466858, 0.43943074345588684, -0.06969040632247925)","(0.17922207713127136, 0.5085515379905701, -0.09541354328393936)","(0.17680072784423828, 0.559902012348175, -0.10734903067350388)","(0.17920154333114624, 0.6094121932983398, -0.1152930036187172)",POSITIVE
8,"(0.2224966287612915, 0.25571364164352417, -3.52513609414018e-07)","(0.28062641620635986, 0.29857808351516724, -0.006458123214542866)","(0.33629128336906433, 0.3567221760749817, -0.019554924219846725)","(0.38424497842788696, 0.3866701126098633, -0.037600863724946976)","(0.42952340841293335, 0.39231857657432556, -0.058020249009132385)","(0.3124028444290161, 0.43899908661842346, -0.003167741931974888)","(0.3723500370979309, 0.46164795756340027, -0.03977520391345024)","(0.414048969745636, 0.43673452734947205, -0.07345935702323914)","(0.45012375712394714, 0.4068649113178253, -0.09292106330394745)","(0.28729984164237976, 0.4654417335987091, -0.01798265427350998)","(0.34311729669570923, 0.5197193622589111, -0.049624666571617126)","(0.3918135464191437, 0.5324780941009521, -0.07537075132131577)","(0.43516427278518677, 0.5396639704704285, -0.09104062616825104)","(0.25137588381767273, 0.473443865776062, -0.036597706377506256)","(0.2832390069961548, 0.5639677047729492, -0.06740713864564896)","(0.32315292954444885, 0.6016417145729065, -0.08567939698696136)","(0.3621082901954651, 0.6326251029968262, -0.09500834345817566)","(0.21046626567840576, 0.46184030175209045, -0.055375561118125916)","(0.2059655785560608, 0.5408735871315002, -0.07576151937246323)","(0.21301250159740448, 0.5940089225769043, -0.08307025581598282)","(0.22962486743927002, 0.64124596118927, -0.08716175705194473)",POSITIVE
9,"(0.23445497453212738, 0.259115993976593, 8.713425359019311e-08)","(0.2919205129146576, 0.29436811804771423, -0.009806918911635876)","(0.34855714440345764, 0.34921398758888245, -0.021099533885717392)","(0.39863160252571106, 0.3735104501247406, -0.03557147830724716)","(0.4426535367965698, 0.3746444582939148, -0.05146503448486328)","(0.3242293894290924, 0.4429444968700409, -0.00040808439371176064)","(0.37171268463134766, 0.47497355937957764, -0.029662195593118668)","(0.40902799367904663, 0.4691934585571289, -0.056854281574487686)","(0.43828457593917847, 0.45365357398986816, -0.07281824201345444)","(0.30097776651382446, 0.46760791540145874, -0.012126530520617962)","(0.3390120267868042, 0.5462210774421692, -0.031693290919065475)","(0.36560559272766113, 0.588607132434845, -0.04929114505648613)","(0.38640302419662476, 0.6182384490966797, -0.06078892946243286)","(0.2672996520996094, 0.47028154134750366, -0.028492672368884087)","(0.28988420963287354, 0.5657562613487244, -0.05061480775475502)","(0.3127768933773041, 0.6177087426185608, -0.06554596871137619)","(0.33444952964782715, 0.6608290672302246, -0.07435199618339539)","(0.22842411696910858, 0.4541034698486328, -0.04587462544441223)","(0.21794268488883972, 0.5272943377494812, -0.06329858303070068)","(0.2176581621170044, 0.5798977613449097, -0.07044707983732224)","(0.22379900515079498, 0.6270126700401306, -0.07485459744930267)",POSITIVE
