,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13300049304962158, 0.33372271060943604, 2.1379784698183357e-07)","(0.16807176172733307, 0.3374641239643097, -0.009641868993639946)","(0.199322909116745, 0.3578587770462036, -0.01854572631418705)","(0.22722797095775604, 0.3700481653213501, -0.02628837525844574)","(0.25093451142311096, 0.37770405411720276, -0.03482060134410858)","(0.1893407702445984, 0.41191333532333374, -0.02032468281686306)","(0.20974445343017578, 0.45706480741500854, -0.03156711161136627)","(0.22342373430728912, 0.48460519313812256, -0.038943223655223846)","(0.23685763776302338, 0.5041077136993408, -0.04443645849823952)","(0.16640660166740417, 0.42532920837402344, -0.024245282635092735)","(0.18279093503952026, 0.4774426221847534, -0.03566734120249748)","(0.1975855678319931, 0.5081671476364136, -0.0447198860347271)","(0.21364010870456696, 0.5320481061935425, -0.050757769495248795)","(0.14089837670326233, 0.42612865567207336, -0.02856970578432083)","(0.14755813777446747, 0.4801568388938904, -0.04125214368104935)","(0.1579056978225708, 0.5158953070640564, -0.05107368528842926)","(0.170049250125885, 0.5463221073150635, -0.057431310415267944)","(0.11534224450588226, 0.41818228363990784, -0.03260315582156181)","(0.11203861236572266, 0.45443400740623474, -0.044867098331451416)","(0.11591741442680359, 0.48005497455596924, -0.050254642963409424)","(0.12331405282020569, 0.5034345388412476, -0.053192827850580215)",POSITIVE
1,"(0.12667475640773773, 0.29430991411209106, 1.8056682904443733e-07)","(0.16455979645252228, 0.3032090365886688, -0.012421817518770695)","(0.19939777255058289, 0.3402744233608246, -0.01841462031006813)","(0.2300405502319336, 0.3646383285522461, -0.023538557812571526)","(0.25704488158226013, 0.37534013390541077, -0.02886529453098774)","(0.19010193645954132, 0.40820077061653137, -0.007894747890532017)","(0.21022355556488037, 0.45481452345848083, -0.01752226985991001)","(0.22411228716373444, 0.48173224925994873, -0.02658448927104473)","(0.23810052871704102, 0.5009198784828186, -0.03392123058438301)","(0.16625052690505981, 0.42398709058761597, -0.011237841099500656)","(0.18110992014408112, 0.4779066741466522, -0.02109694853425026)","(0.19671788811683655, 0.5089719295501709, -0.032208189368247986)","(0.21437622606754303, 0.5301935076713562, -0.039896391332149506)","(0.14026063680648804, 0.4246045649051666, -0.016381150111556053)","(0.14655223488807678, 0.48204320669174194, -0.028092635795474052)","(0.15768618881702423, 0.5168249011039734, -0.0384782999753952)","(0.1719246804714203, 0.5447970032691956, -0.04550071805715561)","(0.11390417814254761, 0.41249293088912964, -0.022112464532256126)","(0.11103835701942444, 0.4530957341194153, -0.03413570299744606)","(0.11581085622310638, 0.48022371530532837, -0.03998059406876564)","(0.1244511678814888, 0.5026654601097107, -0.043459948152303696)",POSITIVE
2,"(0.12393313646316528, 0.28440001606941223, 1.410552812330934e-07)","(0.1623857468366623, 0.298001766204834, -0.01149021741002798)","(0.1980220228433609, 0.3377446234226227, -0.016350505873560905)","(0.2289099097251892, 0.3643091022968292, -0.02077094279229641)","(0.25680530071258545, 0.3768981695175171, -0.025303253903985023)","(0.1902330219745636, 0.40988636016845703, -0.002731909044086933)","(0.2111712098121643, 0.45691120624542236, -0.011198969557881355)","(0.2251320779323578, 0.482327938079834, -0.020218247547745705)","(0.23954889178276062, 0.5013019442558289, -0.027636798098683357)","(0.1665613204240799, 0.42484551668167114, -0.0061461301520466805)","(0.1823076754808426, 0.48000651597976685, -0.01413734257221222)","(0.1973564624786377, 0.5095164775848389, -0.02412228100001812)","(0.21483483910560608, 0.5303308963775635, -0.031301163136959076)","(0.14050373435020447, 0.42477086186408997, -0.011787256225943565)","(0.14793087542057037, 0.4826515316963196, -0.021810410544276237)","(0.15791629254817963, 0.5156699419021606, -0.03072429820895195)","(0.17148146033287048, 0.543934166431427, -0.0370744951069355)","(0.11371317505836487, 0.4123944342136383, -0.018215229734778404)","(0.11173632740974426, 0.45466917753219604, -0.0283681508153677)","(0.11458422243595123, 0.4806749224662781, -0.03283518925309181)","(0.12213225662708282, 0.503404974937439, -0.03571148216724396)",POSITIVE
3,"(0.12137208878993988, 0.273766428232193, 1.3531834497371165e-07)","(0.16000421345233917, 0.29044342041015625, -0.012097201310098171)","(0.19727067649364471, 0.33425554633140564, -0.016441673040390015)","(0.22927230596542358, 0.3637119233608246, -0.020465731620788574)","(0.2579362690448761, 0.3754484951496124, -0.02436251752078533)","(0.18973976373672485, 0.4079063832759857, -6.403217412298545e-05)","(0.2103508561849594, 0.45763128995895386, -0.008552327752113342)","(0.2245817482471466, 0.48322904109954834, -0.018033234402537346)","(0.2392348200082779, 0.5015684366226196, -0.025671055540442467)","(0.16640420258045197, 0.42304956912994385, -0.00305946241132915)","(0.18238162994384766, 0.4797895848751068, -0.010533705353736877)","(0.1977538913488388, 0.5100200176239014, -0.020450212061405182)","(0.21546074748039246, 0.5305068492889404, -0.02770858258008957)","(0.14036333560943604, 0.4233514666557312, -0.008680864237248898)","(0.14815279841423035, 0.48325085639953613, -0.01787598989903927)","(0.1581963449716568, 0.5167994499206543, -0.026356464251875877)","(0.17195527255535126, 0.5440125465393066, -0.03255806863307953)","(0.11313386261463165, 0.4115228056907654, -0.015403411351144314)","(0.110654816031456, 0.4553912281990051, -0.024477604776620865)","(0.11393553763628006, 0.4822782278060913, -0.02866567112505436)","(0.12190251797437668, 0.5048287510871887, -0.031533919274806976)",POSITIVE
4,"(0.1201067566871643, 0.2681026756763458, 1.1551738055004535e-07)","(0.15906940400600433, 0.2876144349575043, -0.011400473304092884)","(0.19622334837913513, 0.3317621946334839, -0.015526986680924892)","(0.22794045507907867, 0.36277174949645996, -0.01955105923116207)","(0.2571450471878052, 0.37705278396606445, -0.0232340507209301)","(0.19043992459774017, 0.40861237049102783, 0.0025198340881615877)","(0.21107427775859833, 0.45898494124412537, -0.005877203773707151)","(0.22502931952476501, 0.4835059642791748, -0.015545452013611794)","(0.2395828664302826, 0.5007964372634888, -0.023181775584816933)","(0.16691137850284576, 0.42419829964637756, -0.0005368664860725403)","(0.18331101536750793, 0.4813923239707947, -0.007651490159332752)","(0.19772791862487793, 0.5107088685035706, -0.017299460247159004)","(0.21465268731117249, 0.5306996703147888, -0.024337798357009888)","(0.1409023404121399, 0.4247286915779114, -0.0064028408378362656)","(0.14927512407302856, 0.4847216010093689, -0.01521446742117405)","(0.15936188399791718, 0.5178779363632202, -0.02326994761824608)","(0.17344115674495697, 0.5448327660560608, -0.02917947806417942)","(0.11338651180267334, 0.4128432869911194, -0.013428518548607826)","(0.11130009591579437, 0.4563528001308441, -0.022041242569684982)","(0.11543609201908112, 0.48265883326530457, -0.026043299585580826)","(0.12458890676498413, 0.5048611164093018, -0.028762059286236763)",POSITIVE
5,"(0.11825918406248093, 0.26465481519699097, 1.0361629421140606e-07)","(0.15804241597652435, 0.2859887480735779, -0.011158554814755917)","(0.1950482279062271, 0.33081284165382385, -0.01514261495321989)","(0.22632120549678802, 0.36288559436798096, -0.019221246242523193)","(0.2558298110961914, 0.37780213356018066, -0.022884154692292213)","(0.1907377690076828, 0.4084148705005646, 0.0037801095750182867)","(0.21211573481559753, 0.4587397575378418, -0.00438979035243392)","(0.22577309608459473, 0.48367348313331604, -0.014001571573317051)","(0.23995137214660645, 0.5022101402282715, -0.021631330251693726)","(0.16713549196720123, 0.42448243498802185, 0.0005758004263043404)","(0.18351426720619202, 0.48173949122428894, -0.006394959986209869)","(0.19747906923294067, 0.5103397965431213, -0.015849269926548004)","(0.21392975747585297, 0.530207097530365, -0.022688837721943855)","(0.14106598496437073, 0.4255140423774719, -0.005485374480485916)","(0.14889734983444214, 0.4854150712490082, -0.013859478756785393)","(0.15843451023101807, 0.5179745554924011, -0.02110004983842373)","(0.17176812887191772, 0.5442062020301819, -0.02639385312795639)","(0.11347034573554993, 0.4139224588871002, -0.01282136794179678)","(0.11201649904251099, 0.457670122385025, -0.020637081936001778)","(0.11626755446195602, 0.48367416858673096, -0.02380518801510334)","(0.1251898854970932, 0.5054380893707275, -0.02592081017792225)",POSITIVE
6,"(0.11786645650863647, 0.2574000954627991, 9.401878742210101e-08)","(0.15710501372814178, 0.2809215486049652, -0.010281571187078953)","(0.19356819987297058, 0.3278498649597168, -0.013897468335926533)","(0.22446967661380768, 0.36071598529815674, -0.01785898208618164)","(0.2543313205242157, 0.3762483596801758, -0.021545369178056717)","(0.19011196494102478, 0.40684637427330017, 0.004864364396780729)","(0.2110675871372223, 0.4571196138858795, -0.0036626355722546577)","(0.22508926689624786, 0.482418954372406, -0.013672876171767712)","(0.2399042844772339, 0.5011133551597595, -0.02160666324198246)","(0.1664670705795288, 0.42180362343788147, 0.0009212929289788008)","(0.18298134207725525, 0.47986900806427, -0.006659307517111301)","(0.19721296429634094, 0.5089905261993408, -0.016594063490629196)","(0.2139672040939331, 0.5290652513504028, -0.0236496739089489)","(0.14015232026576996, 0.42163437604904175, -0.005887389183044434)","(0.1489069163799286, 0.4825918674468994, -0.01501455157995224)","(0.15902435779571533, 0.5157591700553894, -0.0226972047239542)","(0.17281989753246307, 0.5426017045974731, -0.028134776279330254)","(0.1121562123298645, 0.4089938998222351, -0.013880472630262375)","(0.11084267497062683, 0.4545291066169739, -0.022410856559872627)","(0.11514356732368469, 0.4818299412727356, -0.026019468903541565)","(0.12404541671276093, 0.5049891471862793, -0.028377139940857887)",POSITIVE
7,"(0.11721574515104294, 0.25490766763687134, 9.848684356938975e-08)","(0.1562744677066803, 0.280281126499176, -0.010405954904854298)","(0.19193798303604126, 0.32675036787986755, -0.014514788053929806)","(0.22297988831996918, 0.3600494861602783, -0.019186675548553467)","(0.25274986028671265, 0.3762515187263489, -0.02353501506149769)","(0.1898488700389862, 0.4059939980506897, 0.005452084820717573)","(0.21076008677482605, 0.4567764699459076, -0.0036218632012605667)","(0.22500784695148468, 0.4816989600658417, -0.014146881178021431)","(0.2398923933506012, 0.500092089176178, -0.022310638800263405)","(0.1664791703224182, 0.4212053418159485, 0.0013190285535529256)","(0.18342941999435425, 0.47974663972854614, -0.006902923807501793)","(0.19775521755218506, 0.508723795413971, -0.017403990030288696)","(0.21456673741340637, 0.5288832783699036, -0.02472383715212345)","(0.1403813660144806, 0.42132368683815, -0.005778974387794733)","(0.14894215762615204, 0.48275333642959595, -0.015165668912231922)","(0.1591901332139969, 0.5161053538322449, -0.023028293624520302)","(0.17305584251880646, 0.5431697964668274, -0.028494080528616905)","(0.11278893053531647, 0.40875300765037537, -0.014130471274256706)","(0.11154484003782272, 0.45454996824264526, -0.022457804530858994)","(0.11519321799278259, 0.4823627769947052, -0.025927478447556496)","(0.12315253913402557, 0.5061843991279602, -0.02815663069486618)",POSITIVE
8,"(0.1172170341014862, 0.2551094889640808, 1.0356308877135234e-07)","(0.1568358987569809, 0.2813515067100525, -0.010320005938410759)","(0.19195018708705902, 0.32770076394081116, -0.014441750943660736)","(0.22305235266685486, 0.36043936014175415, -0.019356058910489082)","(0.2530534863471985, 0.37633273005485535, -0.023866282775998116)","(0.1907748579978943, 0.40718919038772583, 0.00732358917593956)","(0.21188373863697052, 0.45694804191589355, -0.0017459545051679015)","(0.22586987912654877, 0.48154217004776, -0.012488558888435364)","(0.2402959167957306, 0.49943310022354126, -0.020716039463877678)","(0.16743578016757965, 0.422931432723999, 0.003190277609974146)","(0.18446078896522522, 0.4812887907028198, -0.005198711063712835)","(0.1982923448085785, 0.5092319846153259, -0.015755528584122658)","(0.21443822979927063, 0.5278912782669067, -0.02282726764678955)","(0.14130011200904846, 0.42348673939704895, -0.004065782763063908)","(0.15000207722187042, 0.48516443371772766, -0.013338306918740273)","(0.16000504791736603, 0.5174132585525513, -0.020746445283293724)","(0.17364934086799622, 0.5431605577468872, -0.025691328570246696)","(0.11357158422470093, 0.41088995337486267, -0.012666884809732437)","(0.11170072853565216, 0.4563520550727844, -0.02054344303905964)","(0.11542821675539017, 0.4833952784538269, -0.023546932265162468)","(0.12373444437980652, 0.5063734650611877, -0.025339961051940918)",POSITIVE
9,"(0.1184832751750946, 0.25580450892448425, 1.0144280793156213e-07)","(0.15807542204856873, 0.28282058238983154, -0.010048171505331993)","(0.19324129819869995, 0.328835129737854, -0.01407543383538723)","(0.2242136299610138, 0.361440509557724, -0.018955301493406296)","(0.2538459300994873, 0.3772313892841339, -0.023506658151745796)","(0.19171452522277832, 0.40788158774375916, 0.007030440494418144)","(0.21285390853881836, 0.4572877287864685, -0.0021756768692284822)","(0.2264898419380188, 0.48177483677864075, -0.012791070155799389)","(0.24024946987628937, 0.4997336268424988, -0.020905135199427605)","(0.16796576976776123, 0.4237070679664612, 0.002719426993280649)","(0.18491385877132416, 0.4819243848323822, -0.005744908004999161)","(0.19907839596271515, 0.5099524259567261, -0.016265152022242546)","(0.21517980098724365, 0.5286727547645569, -0.023427888751029968)","(0.1414840668439865, 0.42420530319213867, -0.004692819435149431)","(0.14922471344470978, 0.48612141609191895, -0.014262141659855843)","(0.15959258377552032, 0.5177667737007141, -0.02179858461022377)","(0.17340847849845886, 0.5425952672958374, -0.026870887726545334)","(0.11359512805938721, 0.4112738072872162, -0.013378876261413097)","(0.1110169067978859, 0.4565087556838989, -0.021667901426553726)","(0.11495775729417801, 0.4837353825569153, -0.024957025423645973)","(0.12357741594314575, 0.5069161653518677, -0.026961402967572212)",POSITIVE
