,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(1.0341469049453735, 0.15734714269638062, 1.5081129731697729e-06)","(0.9278695583343506, 0.15661653876304626, -0.12877002358436584)","(0.8575989007949829, 0.22169670462608337, -0.2056020200252533)","(0.8165256977081299, 0.30865931510925293, -0.2573567032814026)","(0.7373135685920715, 0.35531747341156006, -0.3100578784942627)","(0.9151738882064819, 0.4262281656265259, -0.16369712352752686)","(0.8631573915481567, 0.56529700756073, -0.21005137264728546)","(0.8289555311203003, 0.669148862361908, -0.24428114295005798)","(0.7990345358848572, 0.7429718971252441, -0.26575639843940735)","(0.9874359369277954, 0.45776718854904175, -0.10511574894189835)","(0.9981503486633301, 0.6051905751228333, -0.1299246996641159)","(1.0006622076034546, 0.7010430097579956, -0.141661137342453)","(0.999388575553894, 0.7792168855667114, -0.14991039037704468)","(1.0421338081359863, 0.4632861614227295, -0.05203184112906456)","(1.046798825263977, 0.5874729752540588, -0.0669439285993576)","(1.0395898818969727, 0.656591534614563, -0.07373597472906113)","(1.0310500860214233, 0.7102760076522827, -0.0793752670288086)","(1.0772604942321777, 0.45065152645111084, -0.008630501106381416)","(1.0834455490112305, 0.5422136783599854, -0.017967283725738525)","(1.0870966911315918, 0.5875065922737122, -0.019525952637195587)","(1.08456289768219, 0.61503005027771, -0.020220406353473663)",NEGATIVE
1,"(1.0025808811187744, 0.11492449045181274, 1.4426274219658808e-06)","(0.912743330001831, 0.1412525177001953, -0.1145101860165596)","(0.8525313138961792, 0.22522790729999542, -0.17483045160770416)","(0.8105614185333252, 0.3141603171825409, -0.217361181974411)","(0.7269503474235535, 0.3566093146800995, -0.2598625123500824)","(0.9061610698699951, 0.44154050946235657, -0.09770464897155762)","(0.861635148525238, 0.5733131170272827, -0.13358600437641144)","(0.8300583958625793, 0.6726992130279541, -0.1639573872089386)","(0.8022171258926392, 0.7470918893814087, -0.18513840436935425)","(0.9806855916976929, 0.4529920816421509, -0.05406719446182251)","(1.0006757974624634, 0.5952643752098083, -0.0755506083369255)","(1.0142910480499268, 0.6719005107879639, -0.0922611653804779)","(1.0253515243530273, 0.7367557883262634, -0.10301864892244339)","(1.0410056114196777, 0.4377897083759308, -0.020507846027612686)","(1.0603818893432617, 0.5479193925857544, -0.04090414196252823)","(1.0693618059158325, 0.5628563165664673, -0.05208838731050491)","(1.0748388767242432, 0.5814274549484253, -0.058028798550367355)","(1.085161805152893, 0.408263236284256, 0.002973197726532817)","(1.1059370040893555, 0.48612314462661743, -0.014857114292681217)","(1.120063304901123, 0.48696064949035645, -0.021250270307064056)","(1.1277207136154175, 0.48800361156463623, -0.0233348086476326)",NEGATIVE
2,"(1.0042701959609985, 0.08975082635879517, 1.5807903537279344e-06)","(0.9082490801811218, 0.1321544349193573, -0.10237409919500351)","(0.8466519117355347, 0.22380036115646362, -0.15691089630126953)","(0.7992115616798401, 0.31449538469314575, -0.19812488555908203)","(0.7173315286636353, 0.36315542459487915, -0.23739701509475708)","(0.8989970684051514, 0.45136404037475586, -0.06890065968036652)","(0.8558407425880432, 0.5872392058372498, -0.09547250717878342)","(0.830136775970459, 0.6965838074684143, -0.1173749789595604)","(0.8083400726318359, 0.7708784341812134, -0.13229694962501526)","(0.9814807772636414, 0.46138429641723633, -0.03606174886226654)","(0.9997768402099609, 0.606467068195343, -0.04393899813294411)","(1.0126395225524902, 0.6960020065307617, -0.04729463905096054)","(1.020145297050476, 0.773792028427124, -0.048491671681404114)","(1.049008846282959, 0.44335928559303284, -0.015341880731284618)","(1.0686851739883423, 0.5737177729606628, -0.0281520988792181)","(1.0794785022735596, 0.6340148448944092, -0.0331140011548996)","(1.0878907442092896, 0.6858095526695251, -0.03499666973948479)","(1.0995045900344849, 0.40506085753440857, -0.005136625841259956)","(1.1215486526489258, 0.5015298128128052, -0.023360475897789)","(1.1387399435043335, 0.5400491952896118, -0.02920166775584221)","(1.148988962173462, 0.5722427368164062, -0.029695909470319748)",NEGATIVE
3,"(1.0155112743377686, 0.08938011527061462, 1.3067867712379666e-06)","(0.9205297231674194, 0.12130653858184814, -0.07530868798494339)","(0.8514947295188904, 0.2282266765832901, -0.11369816958904266)","(0.8027638792991638, 0.33170846104621887, -0.14286768436431885)","(0.7180542945861816, 0.3691074252128601, -0.17017202079296112)","(0.8932350873947144, 0.45094865560531616, -0.058236707001924515)","(0.8449593186378479, 0.584159255027771, -0.10020934045314789)","(0.8120628595352173, 0.6782740950584412, -0.1367117166519165)","(0.7821323275566101, 0.7542717456817627, -0.1611463874578476)","(0.9700658917427063, 0.48658454418182373, -0.04675479978322983)","(0.9741759896278381, 0.6618777513504028, -0.0821383073925972)","(0.971159040927887, 0.7822484970092773, -0.11101239919662476)","(0.9639384150505066, 0.8812611699104309, -0.12774230539798737)","(1.0391883850097656, 0.4783743619918823, -0.043487731367349625)","(1.0433913469314575, 0.6432750225067139, -0.08080152422189713)","(1.0362299680709839, 0.7523525357246399, -0.10346066206693649)","(1.0260692834854126, 0.8447316288948059, -0.11347748339176178)","(1.0970144271850586, 0.43286779522895813, -0.04677041620016098)","(1.1022350788116455, 0.5703959465026855, -0.07562988996505737)","(1.1038140058517456, 0.6481212377548218, -0.08267797529697418)","(1.0993764400482178, 0.7151544094085693, -0.08288092166185379)",NEGATIVE
4,"(0.998211681842804, 0.07935729622840881, 7.688748269174539e-07)","(0.9184688925743103, 0.1324726939201355, -0.04205191507935524)","(0.8587026596069336, 0.2455229014158249, -0.06959834694862366)","(0.8131144642829895, 0.35635918378829956, -0.09904853999614716)","(0.7747926712036133, 0.4424585998058319, -0.12538953125476837)","(0.8912680745124817, 0.44124025106430054, -0.007957047782838345)","(0.8307702541351318, 0.5358047485351562, -0.06268292665481567)","(0.8018023371696472, 0.5362879037857056, -0.10735395550727844)","(0.7876416444778442, 0.49505946040153503, -0.1267617791891098)","(0.9636703729629517, 0.48884695768356323, -0.015471642836928368)","(0.9409852027893066, 0.666196346282959, -0.040374595671892166)","(0.9265583157539368, 0.7687315344810486, -0.06086309254169464)","(0.9159560203552246, 0.8554227352142334, -0.07155678421258926)","(1.0365357398986816, 0.49118006229400635, -0.034965988248586655)","(1.044108271598816, 0.6462708115577698, -0.06276949495077133)","(1.0330731868743896, 0.7555608153343201, -0.07858941704034805)","(1.0219613313674927, 0.8409232497215271, -0.08583598583936691)","(1.1102020740509033, 0.4543074369430542, -0.05995332449674606)","(1.1302859783172607, 0.58082115650177, -0.08018223941326141)","(1.1331722736358643, 0.6632270216941833, -0.07904045283794403)","(1.1286365985870361, 0.728769063949585, -0.07451674342155457)",NEGATIVE
5,"(0.9996506571769714, 0.05426129698753357, 6.780390435778827e-07)","(0.9144922494888306, 0.11584034562110901, -0.038392893970012665)","(0.8591561317443848, 0.23953716456890106, -0.059386447072029114)","(0.8189539909362793, 0.36355507373809814, -0.08355726301670074)","(0.7714930772781372, 0.455931693315506, -0.10447534918785095)","(0.9019762873649597, 0.4322264492511749, 0.022696608677506447)","(0.8520539402961731, 0.5264886021614075, -0.024019526317715645)","(0.8068081140518188, 0.5324154496192932, -0.06868080049753189)","(0.7598354816436768, 0.5130128860473633, -0.09396786987781525)","(0.9662202000617981, 0.4779215455055237, 0.015304889529943466)","(0.9304577112197876, 0.6296944618225098, -0.011017883196473122)","(0.8951824903488159, 0.7093368768692017, -0.03428320959210396)","(0.8535592555999756, 0.7874130010604858, -0.04837984964251518)","(1.0333398580551147, 0.4854922294616699, -0.0062627000734210014)","(1.0185555219650269, 0.6483118534088135, -0.03747003898024559)","(0.9948909282684326, 0.7672982215881348, -0.05762510374188423)","(0.964663565158844, 0.8712183833122253, -0.06837551295757294)","(1.1025784015655518, 0.4599376618862152, -0.03381742909550667)","(1.1089842319488525, 0.5999063849449158, -0.05673626437783241)","(1.1082590818405151, 0.6941276788711548, -0.06293603777885437)","(1.0957298278808594, 0.7796065807342529, -0.06556635349988937)",NEGATIVE
6,"(0.9788722395896912, 0.07607457041740417, 6.306736395345069e-07)","(0.9027447700500488, 0.13817301392555237, -0.028774691745638847)","(0.8434724807739258, 0.2688766419887543, -0.042733125388622284)","(0.8062434196472168, 0.38272273540496826, -0.05952691286802292)","(0.755556583404541, 0.4577007591724396, -0.0737176388502121)","(0.9005231857299805, 0.4532695710659027, 0.021776340901851654)","(0.8498648405075073, 0.536799967288971, -0.012059514410793781)","(0.8051766157150269, 0.5445604920387268, -0.048165298998355865)","(0.7625684142112732, 0.5326085686683655, -0.06965261697769165)","(0.9648137092590332, 0.49360391497612, 0.012433596886694431)","(0.9340659379959106, 0.6392845511436462, -0.005304661579430103)","(0.9011168479919434, 0.7229344248771667, -0.024781526997685432)","(0.8651329874992371, 0.7995477914810181, -0.03765216842293739)","(1.0275988578796387, 0.4983249008655548, -0.008142069913446903)","(1.018242359161377, 0.6579881906509399, -0.03161930292844772)","(0.9956814646720886, 0.7735738158226013, -0.05069916322827339)","(0.967258870601654, 0.8728624582290649, -0.06272018700838089)","(1.0888468027114868, 0.4702257812023163, -0.033252324908971786)","(1.102003574371338, 0.6057606339454651, -0.0493064820766449)","(1.1011030673980713, 0.6943382024765015, -0.051998529583215714)","(1.0881743431091309, 0.7702196836471558, -0.05361615866422653)",NEGATIVE
7,"(0.9660443067550659, 0.07581523060798645, 7.214619586193294e-07)","(0.888252317905426, 0.14463862776756287, -0.027481669560074806)","(0.8318488597869873, 0.27257776260375977, -0.0469604916870594)","(0.7858405709266663, 0.3843381404876709, -0.07254789769649506)","(0.7280675172805786, 0.44997838139533997, -0.09617036581039429)","(0.8976911306381226, 0.46504634618759155, 0.023750046268105507)","(0.848997175693512, 0.5650132894515991, -0.022413522005081177)","(0.806604266166687, 0.58428955078125, -0.0663643404841423)","(0.765933632850647, 0.559867799282074, -0.08838216960430145)","(0.956922709941864, 0.4943844974040985, 0.009162156842648983)","(0.9358008503913879, 0.6617035269737244, -0.00985532533377409)","(0.9082891345024109, 0.7583768963813782, -0.028600480407476425)","(0.8754318356513977, 0.8398089408874512, -0.040040645748376846)","(1.0135412216186523, 0.48456189036369324, -0.017849134281277657)","(0.9971304535865784, 0.6445177793502808, -0.04047505185008049)","(0.9643044471740723, 0.7484279274940491, -0.051296062767505646)","(0.925998330116272, 0.8299776315689087, -0.05647128447890282)","(1.0701072216033936, 0.44082581996917725, -0.05046730861067772)","(1.0800204277038574, 0.5693471431732178, -0.06597916781902313)","(1.0735317468643188, 0.6530944108963013, -0.06235191598534584)","(1.055104374885559, 0.7196385860443115, -0.05765841156244278)",NEGATIVE
8,"(0.9665923118591309, 0.06896418333053589, 1.0091965805258951e-06)","(0.8831080198287964, 0.13056865334510803, -0.0373094417154789)","(0.8211458921432495, 0.27239853143692017, -0.05741894245147705)","(0.7607887983322144, 0.375350683927536, -0.07886010408401489)","(0.6841974258422852, 0.41452986001968384, -0.10017531365156174)","(0.9032151699066162, 0.4831199645996094, -0.014611088670790195)","(0.8571872711181641, 0.6018995046615601, -0.05652788653969765)","(0.8118045330047607, 0.6656848192214966, -0.09546921402215958)","(0.7662590146064758, 0.7087531089782715, -0.12025739997625351)","(0.9741793870925903, 0.5025280117988586, -0.02600334957242012)","(0.9785435199737549, 0.6794902682304382, -0.055855944752693176)","(0.9707031846046448, 0.7960389852523804, -0.08247110247612)","(0.9596239924430847, 0.8879165649414062, -0.09946992993354797)","(1.0362317562103271, 0.475691020488739, -0.0457591786980629)","(1.0559751987457275, 0.6433811783790588, -0.07618667185306549)","(1.053487777709961, 0.7577944993972778, -0.09436071664094925)","(1.0433499813079834, 0.8493586778640747, -0.10433528572320938)","(1.091724157333374, 0.4114881455898285, -0.0707377940416336)","(1.1187667846679688, 0.5414338707923889, -0.09462466090917587)","(1.1259464025497437, 0.6275835037231445, -0.09907718002796173)","(1.1235666275024414, 0.700857937335968, -0.09964868426322937)",NEGATIVE
9,"(0.9695744514465332, 0.06174314022064209, 1.1109954130006372e-06)","(0.8807148337364197, 0.12990757822990417, -0.041096046566963196)","(0.8184334635734558, 0.26175305247306824, -0.06665109843015671)","(0.7551889419555664, 0.36088770627975464, -0.09273666888475418)","(0.6772385835647583, 0.40737679600715637, -0.12004811316728592)","(0.8987049460411072, 0.48639100790023804, -0.030313866212964058)","(0.8439650535583496, 0.6257715821266174, -0.0731014832854271)","(0.8009690046310425, 0.7088180780410767, -0.11147254705429077)","(0.7603532075881958, 0.7734521627426147, -0.1377447098493576)","(0.9743071794509888, 0.5014009475708008, -0.0425378791987896)","(0.9907922744750977, 0.6943104267120361, -0.07817621529102325)","(0.9985124468803406, 0.8177810907363892, -0.11156215518712997)","(1.0036031007766724, 0.9147934913635254, -0.13441044092178345)","(1.0371906757354736, 0.4645877480506897, -0.061412468552589417)","(1.065103530883789, 0.6383159160614014, -0.0987071841955185)","(1.0716633796691895, 0.7560111284255981, -0.12415692955255508)","(1.0716334581375122, 0.8523666858673096, -0.13986916840076447)","(1.088845133781433, 0.38970881700515747, -0.08473169803619385)","(1.1157522201538086, 0.5185834765434265, -0.11676151305437088)","(1.1248376369476318, 0.6042805910110474, -0.12670263648033142)","(1.1262340545654297, 0.681810736656189, -0.13126616179943085)",NEGATIVE
