,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14006228744983673, -0.14153029024600983, 8.650942362464775e-08)","(0.20246100425720215, -0.11566652357578278, -0.028823353350162506)","(0.25033465027809143, -0.060384780168533325, -0.052316464483737946)","(0.280897319316864, -0.005774848163127899, -0.0738210380077362)","(0.31463417410850525, 0.04760754853487015, -0.09664750099182129)","(0.2159193903207779, 0.028650909662246704, -0.05260922387242317)","(0.24186232686042786, 0.1164812222123146, -0.08696375042200089)","(0.26170748472213745, 0.160001739859581, -0.11101765930652618)","(0.2824917435646057, 0.1980607807636261, -0.12739868462085724)","(0.17141994833946228, 0.03269769623875618, -0.06003997474908829)","(0.1809922307729721, 0.13220956921577454, -0.09187446534633636)","(0.19637560844421387, 0.18894144892692566, -0.1121605709195137)","(0.2129528969526291, 0.2379601150751114, -0.1268232762813568)","(0.12791332602500916, 0.013040795922279358, -0.07035413384437561)","(0.12218146026134491, 0.10919620841741562, -0.10226363688707352)","(0.12531545758247375, 0.16589726507663727, -0.11555325239896774)","(0.13334839046001434, 0.21923847496509552, -0.12416835129261017)","(0.08851426094770432, -0.022793300449848175, -0.08227411657571793)","(0.07830588519573212, 0.03989338129758835, -0.11150151491165161)","(0.07609076797962189, 0.0849209874868393, -0.12037835270166397)","(0.07987070083618164, 0.12976792454719543, -0.1255151629447937)",NEGATIVE
1,"(0.10961314290761948, -0.13060857355594635, 1.557209117208913e-07)","(0.1743585467338562, -0.10079941153526306, -0.021338656544685364)","(0.22483539581298828, -0.04267933964729309, -0.044664397835731506)","(0.2597441077232361, 0.005755256861448288, -0.0675911232829094)","(0.2962377071380615, 0.05542265623807907, -0.09407296776771545)","(0.19497428834438324, 0.023579152300953865, -0.061160556972026825)","(0.23086941242218018, 0.08868207037448883, -0.10746148973703384)","(0.26193347573280334, 0.10391120612621307, -0.1396258920431137)","(0.2920628786087036, 0.10738878697156906, -0.1597769856452942)","(0.1557927429676056, 0.030945181846618652, -0.07565737515687943)","(0.17209002375602722, 0.12167130410671234, -0.11826779693365097)","(0.1982399821281433, 0.1800655722618103, -0.14876124262809753)","(0.22595733404159546, 0.230681911110878, -0.17099687457084656)","(0.11499598622322083, 0.014636959880590439, -0.09251274168491364)","(0.11700009554624557, 0.11162608116865158, -0.13592393696308136)","(0.12663061916828156, 0.1755085289478302, -0.16371187567710876)","(0.1402190923690796, 0.2329965978860855, -0.1820985972881317)","(0.07509003579616547, -0.01666855998337269, -0.10890381038188934)","(0.0686759278178215, 0.04989547282457352, -0.14963848888874054)","(0.07000114023685455, 0.10236142575740814, -0.1701173633337021)","(0.0770208016037941, 0.15147100389003754, -0.184005007147789)",NEGATIVE
2,"(0.12499038875102997, -0.109334796667099, 3.592704729271645e-07)","(0.1776706576347351, -0.08137694001197815, -0.026788467541337013)","(0.22225411236286163, -0.03315179795026779, -0.05495044216513634)","(0.26045939326286316, 0.0012129023671150208, -0.08057232201099396)","(0.30082377791404724, 0.03746254742145538, -0.10984833538532257)","(0.1951807588338852, 0.03543775528669357, -0.07935629040002823)","(0.2257816195487976, 0.10231345146894455, -0.12599873542785645)","(0.25568121671676636, 0.12188540399074554, -0.15580689907073975)","(0.28849929571151733, 0.13244281709194183, -0.17548367381095886)","(0.15759508311748505, 0.047625582665205, -0.0911540761590004)","(0.17459353804588318, 0.13929522037506104, -0.14091794192790985)","(0.20372244715690613, 0.19366954267024994, -0.17278233170509338)","(0.23722738027572632, 0.23849329352378845, -0.19486787915229797)","(0.11970043182373047, 0.03632010146975517, -0.1040310487151146)","(0.11787591874599457, 0.13087953627109528, -0.15281802415847778)","(0.13128623366355896, 0.19437271356582642, -0.18174490332603455)","(0.1496978998184204, 0.24985085427761078, -0.20016337931156158)","(0.08432745188474655, 0.01008738111704588, -0.11631972342729568)","(0.07256302237510681, 0.07589538395404816, -0.16128718852996826)","(0.07468926906585693, 0.12716498970985413, -0.18393531441688538)","(0.08231230080127716, 0.17324769496917725, -0.19920821487903595)",NEGATIVE
3,"(0.14945897459983826, -0.08816833794116974, 3.024993020517286e-07)","(0.19365787506103516, -0.054396938532590866, -0.022888898849487305)","(0.22937646508216858, 0.0023136138916015625, -0.04540817439556122)","(0.2603341042995453, 0.04184924438595772, -0.06639079004526138)","(0.29350629448890686, 0.080989770591259, -0.09076777845621109)","(0.20195922255516052, 0.06699506938457489, -0.05915169045329094)","(0.23130013048648834, 0.12836229801177979, -0.0991070568561554)","(0.25880274176597595, 0.14690427482128143, -0.12712769210338593)","(0.2891494631767273, 0.15833450853824615, -0.14530189335346222)","(0.16580483317375183, 0.07479098439216614, -0.07008704543113708)","(0.17747926712036133, 0.16267789900302887, -0.11026281118392944)","(0.20085777342319489, 0.21623285114765167, -0.13849101960659027)","(0.2303839921951294, 0.2625192403793335, -0.1579839289188385)","(0.12999919056892395, 0.05930759012699127, -0.08263156563043594)","(0.12303350865840912, 0.15351799130439758, -0.12308836728334427)","(0.13236409425735474, 0.21529574692249298, -0.14822371304035187)","(0.1489417552947998, 0.27155646681785583, -0.1641378104686737)","(0.09625456482172012, 0.028435245156288147, -0.09480935335159302)","(0.07939881831407547, 0.09807656705379486, -0.13130995631217957)","(0.07790869474411011, 0.15151022374629974, -0.14874395728111267)","(0.0837421715259552, 0.2014080137014389, -0.1603350192308426)",NEGATIVE
4,"(0.1561158001422882, -0.05951211601495743, 2.055640493381361e-07)","(0.20771516859531403, -0.026410937309265137, -0.023679062724113464)","(0.2470415234565735, 0.03731994703412056, -0.04670846462249756)","(0.2729507386684418, 0.09053707122802734, -0.06822358816862106)","(0.2931656241416931, 0.15088795125484467, -0.09277177602052689)","(0.20915046334266663, 0.08996935188770294, -0.06299173086881638)","(0.23487049341201782, 0.15585121512413025, -0.10706155747175217)","(0.2645290195941925, 0.17159155011177063, -0.1367390751838684)","(0.2927974462509155, 0.17447617650032043, -0.1548728346824646)","(0.16994789242744446, 0.09639167785644531, -0.07482307404279709)","(0.1793184131383896, 0.19083186984062195, -0.11768096685409546)","(0.20369066298007965, 0.24684199690818787, -0.1472083181142807)","(0.23094987869262695, 0.2912105917930603, -0.16748547554016113)","(0.13238638639450073, 0.08220508694648743, -0.08886443078517914)","(0.12606771290302277, 0.1820211410522461, -0.13208752870559692)","(0.1364108920097351, 0.2465881109237671, -0.16059759259223938)","(0.15161418914794922, 0.3022221028804779, -0.1788768172264099)","(0.09742080420255661, 0.051891446113586426, -0.10233797132968903)","(0.08179721236228943, 0.12375369668006897, -0.14199168980121613)","(0.08004527539014816, 0.17793603241443634, -0.16294826567173004)","(0.08555462956428528, 0.2265383005142212, -0.17719678580760956)",NEGATIVE
5,"(0.16251429915428162, -0.055271826684474945, 1.8439003213188698e-07)","(0.2183735966682434, -0.02693447470664978, -0.022995255887508392)","(0.2556123435497284, 0.03680521994829178, -0.03899902105331421)","(0.27359867095947266, 0.0984501838684082, -0.05308372154831886)","(0.2892998456954956, 0.15947455167770386, -0.06773357093334198)","(0.21616825461387634, 0.10835464298725128, -0.03549855574965477)","(0.2375260591506958, 0.17883674800395966, -0.06714943051338196)","(0.26394522190093994, 0.2063656598329544, -0.08972592651844025)","(0.29148897528648376, 0.22440513968467712, -0.10361240804195404)","(0.17567533254623413, 0.12104538083076477, -0.04243259131908417)","(0.18471097946166992, 0.21280494332313538, -0.07179055362939835)","(0.20474305748939514, 0.2673954963684082, -0.09381368011236191)","(0.22856338322162628, 0.3142734169960022, -0.10809868574142456)","(0.13604620099067688, 0.10987197607755661, -0.05264945700764656)","(0.1287609189748764, 0.20302650332450867, -0.084408700466156)","(0.13555313646793365, 0.26381364464759827, -0.10472260415554047)","(0.14829976856708527, 0.321122407913208, -0.11647165566682816)","(0.09957766532897949, 0.08199001848697662, -0.06326670199632645)","(0.08416435867547989, 0.15324535965919495, -0.09231191128492355)","(0.0810612142086029, 0.20376402139663696, -0.10546953976154327)","(0.08528470247983932, 0.2525581419467926, -0.11287565529346466)",NEGATIVE
6,"(0.16403543949127197, -0.04551936686038971, 2.426491221285687e-07)","(0.22414839267730713, -0.01480712741613388, -0.025844944640994072)","(0.2598824203014374, 0.05019460991024971, -0.04203146696090698)","(0.27795302867889404, 0.114694744348526, -0.05561671778559685)","(0.3001188039779663, 0.1737392395734787, -0.07011505961418152)","(0.22070848941802979, 0.13097943365573883, -0.03743728995323181)","(0.2395738810300827, 0.20961609482765198, -0.06512406468391418)","(0.26004546880722046, 0.2536202371120453, -0.08527221530675888)","(0.28245243430137634, 0.2923552989959717, -0.09933638572692871)","(0.17796269059181213, 0.14092175662517548, -0.04315636679530144)","(0.18562409281730652, 0.2321544885635376, -0.07101055979728699)","(0.20385350286960602, 0.28849077224731445, -0.0928216204047203)","(0.22679345309734344, 0.33716171979904175, -0.1075676754117012)","(0.1377587616443634, 0.12801125645637512, -0.05183910205960274)","(0.12680834531784058, 0.22103530168533325, -0.08214925229549408)","(0.13344883918762207, 0.283497154712677, -0.1025025025010109)","(0.14577405154705048, 0.3414226174354553, -0.11502382904291153)","(0.10224578529596329, 0.0990896224975586, -0.06131492555141449)","(0.08448188751935959, 0.17130017280578613, -0.09057095646858215)","(0.08022154122591019, 0.22340044379234314, -0.10474222153425217)","(0.08325448632240295, 0.2726007103919983, -0.11306595057249069)",NEGATIVE
7,"(0.1790161430835724, -0.047968506813049316, 2.576490203409776e-07)","(0.23758645355701447, -0.010302707552909851, -0.02360295131802559)","(0.2686598300933838, 0.06089836731553078, -0.03763855621218681)","(0.28589820861816406, 0.127019464969635, -0.049856483936309814)","(0.30890989303588867, 0.18467268347740173, -0.06297921389341354)","(0.2233855426311493, 0.14618322253227234, -0.02825690433382988)","(0.2397756725549698, 0.22895678877830505, -0.05337614193558693)","(0.25876832008361816, 0.2768281400203705, -0.07288946211338043)","(0.27969682216644287, 0.31929802894592285, -0.08692532777786255)","(0.18057921528816223, 0.15235793590545654, -0.034780438989400864)","(0.18505893647670746, 0.24581283330917358, -0.06011533737182617)","(0.20114994049072266, 0.30543482303619385, -0.08193314075469971)","(0.22216114401817322, 0.358381986618042, -0.09701870381832123)","(0.14119091629981995, 0.13751374185085297, -0.04448045417666435)","(0.1284395307302475, 0.23199160397052765, -0.07308969646692276)","(0.13200914859771729, 0.29701298475265503, -0.09312381595373154)","(0.14199209213256836, 0.3575593829154968, -0.10548322647809982)","(0.10607220977544785, 0.10717962682247162, -0.05502201244235039)","(0.0871281623840332, 0.18301358819007874, -0.08260928094387054)","(0.08116377145051956, 0.23617620766162872, -0.09569230675697327)","(0.08288359642028809, 0.2867777347564697, -0.10329843312501907)",NEGATIVE
8,"(0.19036057591438293, -0.056246280670166016, 1.2244743174960604e-07)","(0.2468370795249939, -0.01279480755329132, -0.0224267840385437)","(0.2732597887516022, 0.06314679980278015, -0.03523091599345207)","(0.2882138788700104, 0.13213568925857544, -0.047428879886865616)","(0.31059107184410095, 0.1922435164451599, -0.06035995855927467)","(0.2254834771156311, 0.14713706076145172, -0.017420880496501923)","(0.24334660172462463, 0.22643449902534485, -0.042849354445934296)","(0.2663019597530365, 0.26932770013809204, -0.06471855938434601)","(0.29156917333602905, 0.3071844279766083, -0.07976581901311874)","(0.18363668024539948, 0.15635201334953308, -0.024069132283329964)","(0.1862373799085617, 0.25090473890304565, -0.04784256964921951)","(0.20623447000980377, 0.3102490305900574, -0.0698237270116806)","(0.23102901875972748, 0.3619244396686554, -0.08467457443475723)","(0.14460620284080505, 0.14281518757343292, -0.03473922610282898)","(0.13171879947185516, 0.240867018699646, -0.059667523950338364)","(0.13739413022994995, 0.3058363199234009, -0.0774705708026886)","(0.14866936206817627, 0.36536893248558044, -0.0883893296122551)","(0.10970737785100937, 0.113102987408638, -0.04693043231964111)","(0.08920306712388992, 0.19084642827510834, -0.0692417323589325)","(0.08356175571680069, 0.2460295557975769, -0.07943171262741089)","(0.08565302193164825, 0.29842743277549744, -0.0852738693356514)",NEGATIVE
9,"(0.20182842016220093, -0.06206934154033661, -8.844031640364847e-08)","(0.2504405379295349, -0.015027031302452087, -0.019566087052226067)","(0.28087639808654785, 0.06658037006855011, -0.03353344649076462)","(0.3028120994567871, 0.137100949883461, -0.04869944602251053)","(0.3216438889503479, 0.2040974497795105, -0.06385364383459091)","(0.23008626699447632, 0.14047478139400482, -0.010636812075972557)","(0.2509399652481079, 0.20969775319099426, -0.04604092612862587)","(0.28173524141311646, 0.22024625539779663, -0.07691159099340439)","(0.3130187392234802, 0.21511468291282654, -0.0942598432302475)","(0.193447545170784, 0.1543540060520172, -0.01823410764336586)","(0.2001398652791977, 0.2502867877483368, -0.04617762938141823)","(0.22531633079051971, 0.3041815757751465, -0.0704178512096405)","(0.2541516423225403, 0.3459320664405823, -0.08547896891832352)","(0.1551705151796341, 0.1436372846364975, -0.031230442225933075)","(0.14363646507263184, 0.24641567468643188, -0.057892002165317535)","(0.15376579761505127, 0.31106656789779663, -0.07487627863883972)","(0.16954466700553894, 0.3673713803291321, -0.08404190093278885)","(0.11907289922237396, 0.11310367286205292, -0.04568277299404144)","(0.09835938364267349, 0.19255226850509644, -0.06608004122972488)","(0.0937301442027092, 0.2483428716659546, -0.07347732782363892)","(0.09847185015678406, 0.299932062625885, -0.07704561948776245)",NEGATIVE
