,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23079273104667664, 0.9936131834983826, 9.125872679760505e-08)","(0.2619597613811493, 0.9106408953666687, -0.013819036073982716)","(0.28348562121391296, 0.807824432849884, -0.026774631813168526)","(0.2913484573364258, 0.7165499329566956, -0.03821205720305443)","(0.2879221439361572, 0.642235517501831, -0.05252087488770485)","(0.27232345938682556, 0.8249064683914185, -0.05075402185320854)","(0.2749350070953369, 0.7296535968780518, -0.08111442625522614)","(0.2743692100048065, 0.66929030418396, -0.10137879848480225)","(0.27585625648498535, 0.6218019723892212, -0.1154792457818985)","(0.23683716356754303, 0.8441001772880554, -0.0583016537129879)","(0.2280687689781189, 0.7406553030014038, -0.08459776639938354)","(0.2253475785255432, 0.6789649128913879, -0.09896674007177353)","(0.22752712666988373, 0.6307399272918701, -0.11147216707468033)","(0.20340994000434875, 0.8692556023597717, -0.06591526418924332)","(0.19093364477157593, 0.772134006023407, -0.09140933305025101)","(0.18167823553085327, 0.7134063839912415, -0.0972808301448822)","(0.17887729406356812, 0.666191041469574, -0.10166970640420914)","(0.17461298406124115, 0.8973944783210754, -0.07379283756017685)","(0.1615751087665558, 0.8292527794837952, -0.0965457558631897)","(0.15444940328598022, 0.7830711007118225, -0.10171908885240555)","(0.15089938044548035, 0.7439435124397278, -0.10488852858543396)",POSITIVE
1,"(0.14444878697395325, 1.0053571462631226, 1.0690741873986553e-06)","(0.2139100283384323, 0.9968397617340088, -0.046041835099458694)","(0.27333498001098633, 0.9659916758537292, -0.08895722031593323)","(0.3285069763660431, 0.9456021189689636, -0.1263878345489502)","(0.38008445501327515, 0.9344654083251953, -0.16756674647331238)","(0.2519688904285431, 0.849351167678833, -0.10211808979511261)","(0.26867324113845825, 0.7314717173576355, -0.1484430581331253)","(0.2760668694972992, 0.650489866733551, -0.1769588142633438)","(0.2831915318965912, 0.5835801959037781, -0.19535349309444427)","(0.19533947110176086, 0.840806782245636, -0.1023438572883606)","(0.19762638211250305, 0.7162570357322693, -0.14367352426052094)","(0.20060314238071442, 0.6275106072425842, -0.17065057158470154)","(0.20344007015228271, 0.5508900284767151, -0.19016461074352264)","(0.1386559009552002, 0.8493139147758484, -0.10275809466838837)","(0.13453441858291626, 0.7345716953277588, -0.1368042528629303)","(0.13365331292152405, 0.653282642364502, -0.1575642079114914)","(0.1347675621509552, 0.5856522917747498, -0.17126715183258057)","(0.08910347521305084, 0.8666350245475769, -0.10518466681241989)","(0.08448369801044464, 0.7804352641105652, -0.1324072629213333)","(0.08380939066410065, 0.7215568423271179, -0.1446235626935959)","(0.08573012053966522, 0.6733492016792297, -0.15211397409439087)",POSITIVE
2,"(0.14514771103858948, 1.0258536338806152, 6.236224407984992e-07)","(0.2228747010231018, 0.9998908638954163, -0.024770187214016914)","(0.29050248861312866, 0.9574564099311829, -0.05018414184451103)","(0.3493589460849762, 0.9295738935470581, -0.07436633110046387)","(0.403799831867218, 0.9192875623703003, -0.10223865509033203)","(0.24994006752967834, 0.8199815154075623, -0.06150484085083008)","(0.2697460949420929, 0.7019895911216736, -0.09506601095199585)","(0.2778684198856354, 0.6239945888519287, -0.11736373603343964)","(0.28204119205474854, 0.5569782257080078, -0.133034810423851)","(0.19555024802684784, 0.8100084066390991, -0.07218277454376221)","(0.18966203927993774, 0.6633960604667664, -0.10428012162446976)","(0.18750643730163574, 0.5709515810012817, -0.12783299386501312)","(0.18440783023834229, 0.4935567378997803, -0.14467482268810272)","(0.14094221591949463, 0.8275192975997925, -0.08260529488325119)","(0.12840300798416138, 0.6980185508728027, -0.11497747153043747)","(0.12075220048427582, 0.6105969548225403, -0.13565319776535034)","(0.1145731583237648, 0.5362492799758911, -0.14870037138462067)","(0.0912863239645958, 0.8626826405525208, -0.09336763620376587)","(0.08341841399669647, 0.7775497436523438, -0.12289486080408096)","(0.07922863960266113, 0.7199499607086182, -0.13436780869960785)","(0.07518589496612549, 0.6672862768173218, -0.14015159010887146)",POSITIVE
3,"(0.15135610103607178, 1.0124198198318481, 6.835243766545318e-07)","(0.22632236778736115, 0.9838727116584778, -0.03322424739599228)","(0.2867392599582672, 0.9321828484535217, -0.05895894020795822)","(0.33755916357040405, 0.8905218243598938, -0.08382504433393478)","(0.3952103555202484, 0.879624605178833, -0.11083047837018967)","(0.24429064989089966, 0.7695083022117615, -0.05121839791536331)","(0.2672984004020691, 0.6654854416847229, -0.08742842078208923)","(0.2765141427516937, 0.5967284440994263, -0.11350409686565399)","(0.28390735387802124, 0.5347545146942139, -0.13208644092082977)","(0.1901230812072754, 0.7549675703048706, -0.0602051243185997)","(0.18711668252944946, 0.6211647987365723, -0.09550204128026962)","(0.1869768500328064, 0.5371578931808472, -0.12029853463172913)","(0.18784412741661072, 0.4637703597545624, -0.13670116662979126)","(0.1413925290107727, 0.7751312851905823, -0.0719195231795311)","(0.1246376633644104, 0.6593745946884155, -0.10627086460590363)","(0.11985880136489868, 0.5820116400718689, -0.12503337860107422)","(0.11897546052932739, 0.5131443738937378, -0.1358378380537033)","(0.09900272637605667, 0.8213110566139221, -0.08608407527208328)","(0.08672584593296051, 0.738585889339447, -0.11437241733074188)","(0.08352948725223541, 0.6832892894744873, -0.12425515800714493)","(0.08296003937721252, 0.6294814348220825, -0.1291436105966568)",POSITIVE
4,"(0.15623939037322998, 1.0211926698684692, 7.05450702298549e-07)","(0.22815455496311188, 0.9868394136428833, -0.03884320333600044)","(0.2857482135295868, 0.930168092250824, -0.06632456183433533)","(0.3331891894340515, 0.8843603134155273, -0.09200337529182434)","(0.38890933990478516, 0.8683159351348877, -0.11907733231782913)","(0.24132519960403442, 0.7628344893455505, -0.0481618233025074)","(0.2649780213832855, 0.6617999076843262, -0.08321354538202286)","(0.2778146266937256, 0.5941891670227051, -0.110524021089077)","(0.28685176372528076, 0.5318424701690674, -0.13057613372802734)","(0.19022691249847412, 0.7482404112815857, -0.05500881001353264)","(0.1907804161310196, 0.6147674322128296, -0.08822248876094818)","(0.1919531375169754, 0.5331004858016968, -0.11363868415355682)","(0.19193372130393982, 0.4603040814399719, -0.1307407170534134)","(0.14312395453453064, 0.7678159475326538, -0.06551859527826309)","(0.13091282546520233, 0.6460882425308228, -0.0983649268746376)","(0.1260223090648651, 0.5659116506576538, -0.11875827610492706)","(0.12359550595283508, 0.493606299161911, -0.13095508515834808)","(0.10022316128015518, 0.813438355922699, -0.07918447256088257)","(0.08962088823318481, 0.7243059873580933, -0.1073973998427391)","(0.08738367259502411, 0.6650078892707825, -0.11883850395679474)","(0.08755600452423096, 0.6083520650863647, -0.12498293817043304)",POSITIVE
5,"(0.16191719472408295, 1.028072714805603, 6.904578526700789e-07)","(0.23598060011863708, 0.9900060296058655, -0.0376884751021862)","(0.2931223213672638, 0.9267760515213013, -0.06137572601437569)","(0.3364548087120056, 0.8741517066955566, -0.08360910415649414)","(0.38649335503578186, 0.8513891696929932, -0.1063900738954544)","(0.24346554279327393, 0.7587055563926697, -0.03739011660218239)","(0.2689623236656189, 0.6580639481544495, -0.0683460608124733)","(0.28115081787109375, 0.5912861227989197, -0.09401055425405502)","(0.2900368571281433, 0.5291801691055298, -0.11339928209781647)","(0.19309775531291962, 0.7434344291687012, -0.043296534568071365)","(0.1958964318037033, 0.6099990606307983, -0.07216473668813705)","(0.1986759603023529, 0.5292958617210388, -0.09567659348249435)","(0.20001526176929474, 0.45890945196151733, -0.1118801087141037)","(0.1474221646785736, 0.7620539665222168, -0.053540848195552826)","(0.13703110814094543, 0.6394575834274292, -0.08327819406986237)","(0.13403531908988953, 0.5596057176589966, -0.10270421206951141)","(0.13312721252441406, 0.486823171377182, -0.11470124125480652)","(0.1051364541053772, 0.8066375255584717, -0.06723189353942871)","(0.0952807143330574, 0.7168524265289307, -0.09351929277181625)","(0.09381142258644104, 0.6565413475036621, -0.1045985072851181)","(0.09499765187501907, 0.5985943078994751, -0.11093318462371826)",POSITIVE
6,"(0.16792058944702148, 1.0313082933425903, 6.357439588100533e-07)","(0.23906651139259338, 0.9910100698471069, -0.03489714860916138)","(0.29360824823379517, 0.9267486333847046, -0.05784796550869942)","(0.3362935483455658, 0.8752567768096924, -0.08003690093755722)","(0.3856356739997864, 0.8507236242294312, -0.10302449017763138)","(0.24823883175849915, 0.7565107345581055, -0.03451800346374512)","(0.2731856107711792, 0.6588405966758728, -0.06606264412403107)","(0.2853606939315796, 0.5942885279655457, -0.0928669422864914)","(0.29508155584335327, 0.5333589315414429, -0.1130656972527504)","(0.19952183961868286, 0.7417261004447937, -0.04222693666815758)","(0.2031712830066681, 0.6091600656509399, -0.07098472118377686)","(0.2058260142803192, 0.5288587212562561, -0.09486854821443558)","(0.20747648179531097, 0.45672884583473206, -0.11167483776807785)","(0.15480175614356995, 0.7612682580947876, -0.05424314737319946)","(0.14673933386802673, 0.6380444169044495, -0.08439326286315918)","(0.14432910084724426, 0.5603736639022827, -0.103946752846241)","(0.14307478070259094, 0.488248348236084, -0.11620093137025833)","(0.11299661546945572, 0.8073108196258545, -0.06947894394397736)","(0.10418768227100372, 0.7182128429412842, -0.09624336659908295)","(0.10294059664011002, 0.6597228050231934, -0.10696924477815628)","(0.10297010093927383, 0.6028026342391968, -0.11314869672060013)",POSITIVE
7,"(0.1644306778907776, 1.0364410877227783, 6.052577532500436e-07)","(0.24028106033802032, 0.9949994087219238, -0.03113456815481186)","(0.2978161871433258, 0.9275089502334595, -0.04966228827834129)","(0.340921550989151, 0.8738366365432739, -0.06827275454998016)","(0.388869047164917, 0.8512805104255676, -0.0873507633805275)","(0.2506507933139801, 0.7565475106239319, -0.02222554013133049)","(0.2762446403503418, 0.658248245716095, -0.04877883568406105)","(0.28836876153945923, 0.5938330888748169, -0.07315769791603088)","(0.29772546887397766, 0.5340248346328735, -0.09211810678243637)","(0.20244601368904114, 0.7404787540435791, -0.029723454266786575)","(0.20625387132167816, 0.6089637279510498, -0.054255545139312744)","(0.2088683396577835, 0.5292900800704956, -0.07684088498353958)","(0.21014408767223358, 0.45942312479019165, -0.09293609857559204)","(0.1583518385887146, 0.7568163871765137, -0.041717465966939926)","(0.15058419108390808, 0.6345722079277039, -0.06829673796892166)","(0.14884714782238007, 0.5585936307907104, -0.08705025911331177)","(0.14739210903644562, 0.48866185545921326, -0.09898509085178375)","(0.11711199581623077, 0.7992528080940247, -0.056889936327934265)","(0.11016159504652023, 0.7107961773872375, -0.08059508353471756)","(0.10862064361572266, 0.6532396078109741, -0.09044942259788513)","(0.10737086087465286, 0.597820520401001, -0.09625905007123947)",POSITIVE
8,"(0.16867949068546295, 1.0325597524642944, 5.740786264141207e-07)","(0.24315133690834045, 0.9896528124809265, -0.03407952934503555)","(0.30030161142349243, 0.9263203144073486, -0.055784665048122406)","(0.3440874218940735, 0.8748413324356079, -0.07712697982788086)","(0.3928847312927246, 0.8489596843719482, -0.09893320500850677)","(0.25302329659461975, 0.758301854133606, -0.028675302863121033)","(0.2773178517818451, 0.6613010764122009, -0.056824784725904465)","(0.28895866870880127, 0.5996238589286804, -0.08187857270240784)","(0.29860720038414, 0.5401350259780884, -0.10145329684019089)","(0.20572389662265778, 0.7412206530570984, -0.035840217024087906)","(0.20781829953193665, 0.609963059425354, -0.061432331800460815)","(0.20902086794376373, 0.531685471534729, -0.08442286401987076)","(0.20934465527534485, 0.4623580574989319, -0.10143359750509262)","(0.16207897663116455, 0.7575668692588806, -0.04762499779462814)","(0.1529654860496521, 0.6356590986251831, -0.07493579387664795)","(0.15004003047943115, 0.5589444041252136, -0.09452269226312637)","(0.14796064794063568, 0.4874059855937958, -0.10777618736028671)","(0.12122999131679535, 0.7993775606155396, -0.06280530989170074)","(0.1125117689371109, 0.7119519710540771, -0.08785770833492279)","(0.1103418841958046, 0.6532101631164551, -0.09924498945474625)","(0.10860929638147354, 0.5964747667312622, -0.1066606193780899)",POSITIVE
9,"(0.17005667090415955, 1.033969759941101, 5.961165356893616e-07)","(0.24435542523860931, 0.9923519492149353, -0.03156500309705734)","(0.30093249678611755, 0.9274839162826538, -0.05171475186944008)","(0.34513431787490845, 0.8766018152236938, -0.07194016873836517)","(0.3932231664657593, 0.8540872931480408, -0.09298865497112274)","(0.2548470199108124, 0.7597556710243225, -0.02728899009525776)","(0.27954643964767456, 0.6611471176147461, -0.05501575395464897)","(0.2921116352081299, 0.5982353687286377, -0.07946798205375671)","(0.30237531661987305, 0.5384634733200073, -0.09851612150669098)","(0.2066277116537094, 0.7428140640258789, -0.0354718416929245)","(0.21002385020256042, 0.6105421781539917, -0.06067773699760437)","(0.2125324010848999, 0.532018780708313, -0.08322403579950333)","(0.21390414237976074, 0.46326255798339844, -0.09974874556064606)","(0.16209153831005096, 0.7591832876205444, -0.047980014234781265)","(0.1539437472820282, 0.6367751359939575, -0.0747608169913292)","(0.15183863043785095, 0.5593003034591675, -0.09411407262086868)","(0.15042567253112793, 0.4874424636363983, -0.10712780058383942)","(0.12011349946260452, 0.8014057278633118, -0.06363584846258163)","(0.1129336729645729, 0.7125740051269531, -0.08810199052095413)","(0.1116272583603859, 0.653596043586731, -0.0990636795759201)","(0.11082319170236588, 0.5964237451553345, -0.10613230615854263)",POSITIVE
