,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(1.0193123817443848, 0.3208131790161133, 4.14434850881662e-07)","(1.0015796422958374, 0.258480429649353, 0.008495505899190903)","(0.9646518230438232, 0.20684711635112762, 0.0008239330491051078)","(0.9373548626899719, 0.14982208609580994, -0.012373697012662888)","(0.9177529811859131, 0.10125666856765747, -0.024761736392974854)","(0.8886346220970154, 0.3049081563949585, -0.014718004502356052)","(0.8630642890930176, 0.19526538252830505, -0.03873492032289505)","(0.8720517158508301, 0.11758501082658768, -0.053557105362415314)","(0.887062668800354, 0.059151917695999146, -0.06205456331372261)","(0.8906208872795105, 0.32004061341285706, -0.03238818049430847)","(0.8643231391906738, 0.17184099555015564, -0.05840594694018364)","(0.8887859582901001, 0.08632263541221619, -0.0670676976442337)","(0.9164136052131653, 0.03749355673789978, -0.070350781083107)","(0.9034963846206665, 0.31005221605300903, -0.049833428114652634)","(0.8795210123062134, 0.15720659494400024, -0.07704927027225494)","(0.9139624834060669, 0.08268052339553833, -0.0788232609629631)","(0.9473190307617188, 0.04841572046279907, -0.07486367970705032)","(0.9235613942146301, 0.2809818983078003, -0.06611668318510056)","(0.9017009735107422, 0.16239359974861145, -0.0848003476858139)","(0.9233242869377136, 0.11255147308111191, -0.08359978348016739)","(0.9471331238746643, 0.08820497989654541, -0.0794086679816246)",POSITIVE
1,"(1.0234694480895996, 0.35705456137657166, 4.425019994869217e-07)","(1.0033283233642578, 0.28484779596328735, 0.01271430030465126)","(0.966277003288269, 0.2285548448562622, 0.0068528917618095875)","(0.9358106851577759, 0.18144530057907104, -0.0034090355038642883)","(0.9126442670822144, 0.14146652817726135, -0.014363107271492481)","(0.9096024036407471, 0.3046454191207886, -0.020648246631026268)","(0.8837925791740417, 0.17401133477687836, -0.041224610060453415)","(0.8990482091903687, 0.09822769463062286, -0.051657721400260925)","(0.9148460030555725, 0.04712958633899689, -0.05688508599996567)","(0.9014983177185059, 0.3245927393436432, -0.038355812430381775)","(0.8709577322006226, 0.17350858449935913, -0.060897599905729294)","(0.8947632908821106, 0.08787582814693451, -0.06457561254501343)","(0.9204156994819641, 0.03950393199920654, -0.06406616419553757)","(0.9053582549095154, 0.3236769735813141, -0.054011598229408264)","(0.8739299178123474, 0.16938546299934387, -0.07837677001953125)","(0.9078671336174011, 0.09602813422679901, -0.075348399579525)","(0.9394496083259583, 0.059020593762397766, -0.06787095218896866)","(0.917169451713562, 0.30697184801101685, -0.06772665679454803)","(0.8954000473022461, 0.18111437559127808, -0.08478246629238129)","(0.9187335968017578, 0.12624168395996094, -0.08060228824615479)","(0.9443545937538147, 0.09770838916301727, -0.07349291443824768)",POSITIVE
2,"(1.0198204517364502, 0.3506561517715454, 4.4665171117230784e-07)","(0.995074987411499, 0.26900285482406616, 0.02028740756213665)","(0.9601641893386841, 0.21843239665031433, 0.017037656158208847)","(0.9354081749916077, 0.16735173761844635, 0.0059736380353569984)","(0.9182751178741455, 0.11968366801738739, -0.006252284161746502)","(0.8965264558792114, 0.30987924337387085, -0.007312062196433544)","(0.8754132390022278, 0.19018521904945374, -0.026460204273462296)","(0.8874107003211975, 0.11361819505691528, -0.039394836872816086)","(0.9016720056533813, 0.056627124547958374, -0.04774978756904602)","(0.897493839263916, 0.3228955566883087, -0.030966579914093018)","(0.8678467869758606, 0.171609029173851, -0.054052580147981644)","(0.8947821259498596, 0.08736211061477661, -0.062094442546367645)","(0.9249774813652039, 0.04276663064956665, -0.06487870961427689)","(0.9104906916618347, 0.3130279779434204, -0.052600208669900894)","(0.8795307278633118, 0.15963560342788696, -0.07704653590917587)","(0.9149385094642639, 0.08333657681941986, -0.07764728367328644)","(0.9491122364997864, 0.05049653351306915, -0.07338589429855347)","(0.9289184212684631, 0.2859972417354584, -0.07184338569641113)","(0.9042584300041199, 0.16696906089782715, -0.09030075371265411)","(0.9269630312919617, 0.11441667377948761, -0.0881299152970314)","(0.9527822732925415, 0.08908092975616455, -0.08326318860054016)",POSITIVE
3,"(1.0154448747634888, 0.35610926151275635, 5.143707539900788e-07)","(0.997351348400116, 0.2843369245529175, 0.012898718006908894)","(0.9646504521369934, 0.228372722864151, 0.005741687957197428)","(0.9383386373519897, 0.17447000741958618, -0.006738228257745504)","(0.9207060933113098, 0.1258893609046936, -0.01994008757174015)","(0.9066498875617981, 0.30590900778770447, -0.019072990864515305)","(0.8880307078361511, 0.1817970871925354, -0.03940466418862343)","(0.9007673263549805, 0.10658641159534454, -0.05119597539305687)","(0.9161068201065063, 0.05170595645904541, -0.058500513434410095)","(0.9006559252738953, 0.3210275173187256, -0.03831100091338158)","(0.8695937991142273, 0.17006561160087585, -0.06013987958431244)","(0.891231894493103, 0.08518871665000916, -0.06519168615341187)","(0.9173350930213928, 0.03682824969291687, -0.06680110096931458)","(0.9070447087287903, 0.31546834111213684, -0.05568762496113777)","(0.8731051683425903, 0.16156870126724243, -0.07902145385742188)","(0.9049170017242432, 0.08891560137271881, -0.07790042459964752)","(0.936652660369873, 0.054549217224121094, -0.0734679326415062)","(0.9212070107460022, 0.29248666763305664, -0.07115431874990463)","(0.9004602432250977, 0.16878855228424072, -0.08942955732345581)","(0.9261069893836975, 0.11593031883239746, -0.08693782240152359)","(0.9541702270507812, 0.08921630680561066, -0.08205923438072205)",POSITIVE
4,"(1.0196847915649414, 0.3465653359889984, 4.754578526444675e-07)","(0.9956708550453186, 0.265902578830719, 0.02054998278617859)","(0.9607214331626892, 0.21743106842041016, 0.01772245578467846)","(0.9341025352478027, 0.16888347268104553, 0.007128365337848663)","(0.9163099527359009, 0.12253428995609283, -0.004255927633494139)","(0.8974180221557617, 0.30751848220825195, -0.006819164380431175)","(0.8757696151733398, 0.18645301461219788, -0.026241544634103775)","(0.8883634209632874, 0.11017104983329773, -0.03892061486840248)","(0.9030919671058655, 0.05431459844112396, -0.046806804835796356)","(0.8979856967926025, 0.3228830099105835, -0.029811659827828407)","(0.8668866157531738, 0.16991323232650757, -0.05277368426322937)","(0.8953285813331604, 0.08696100115776062, -0.05984346941113472)","(0.9261376261711121, 0.04426942765712738, -0.06183112412691116)","(0.9102504253387451, 0.31355515122413635, -0.05088380351662636)","(0.8800637125968933, 0.1562102735042572, -0.07467521727085114)","(0.917400598526001, 0.08228328824043274, -0.07435277849435806)","(0.9523680806159973, 0.052822843194007874, -0.06948435306549072)","(0.9274687767028809, 0.28649380803108215, -0.06965312361717224)","(0.9055004715919495, 0.1621410846710205, -0.08665184676647186)","(0.9303225874900818, 0.1103832870721817, -0.08383630961179733)","(0.9575312733650208, 0.08787895739078522, -0.07864753901958466)",POSITIVE
5,"(1.0164339542388916, 0.35794946551322937, 4.857863018514763e-07)","(0.9955546855926514, 0.2825237214565277, 0.013326423242688179)","(0.9606491327285767, 0.2249472588300705, 0.00700895581394434)","(0.9342830181121826, 0.1716432273387909, -0.005169540178030729)","(0.9152449369430542, 0.12366880476474762, -0.01834005117416382)","(0.9009023308753967, 0.3057808578014374, -0.015946295112371445)","(0.8823022842407227, 0.18072953820228577, -0.0365433432161808)","(0.8945077657699585, 0.10506168007850647, -0.048566628247499466)","(0.9088026881217957, 0.050488799810409546, -0.05576452240347862)","(0.8979156017303467, 0.32002028822898865, -0.0358634814620018)","(0.8691070079803467, 0.16929921507835388, -0.05922646075487137)","(0.8925443291664124, 0.08382222056388855, -0.06574892997741699)","(0.9194737076759338, 0.036026522517204285, -0.06764091551303864)","(0.9068577885627747, 0.31325995922088623, -0.05414818227291107)","(0.8785309791564941, 0.1588411033153534, -0.08002198487520218)","(0.9138211011886597, 0.08484864234924316, -0.08031467348337173)","(0.9470059275627136, 0.05040815472602844, -0.07547543942928314)","(0.9228813648223877, 0.29022714495658875, -0.07040129601955414)","(0.9018045663833618, 0.16673538088798523, -0.08961614221334457)","(0.9268658757209778, 0.11286282539367676, -0.08753185719251633)","(0.9542362093925476, 0.08595199882984161, -0.08237533271312714)",POSITIVE
6,"(1.0191869735717773, 0.35103848576545715, 4.599538101501821e-07)","(0.9978950023651123, 0.27039438486099243, 0.022668881341814995)","(0.9641644358634949, 0.222093865275383, 0.021862449124455452)","(0.9380201697349548, 0.1741933673620224, 0.0129268579185009)","(0.9205155372619629, 0.12809838354587555, 0.0031151624862104654)","(0.8990209698677063, 0.3091796636581421, -0.0021627333480864763)","(0.8803642392158508, 0.1883573830127716, -0.018885059282183647)","(0.8935295939445496, 0.11257264018058777, -0.029274901375174522)","(0.9081767797470093, 0.056524842977523804, -0.035822704434394836)","(0.8978410959243774, 0.32191020250320435, -0.02551969327032566)","(0.8681668639183044, 0.16857168078422546, -0.04658045992255211)","(0.8941188454627991, 0.08578275144100189, -0.052759282290935516)","(0.9224661588668823, 0.04148143529891968, -0.054287951439619064)","(0.9082355499267578, 0.3123270273208618, -0.046873509883880615)","(0.8791854381561279, 0.1551247537136078, -0.07030827552080154)","(0.9167969226837158, 0.08255906403064728, -0.07065033167600632)","(0.9516931772232056, 0.05296236276626587, -0.06603851169347763)","(0.9242745041847229, 0.28595831990242004, -0.06562638282775879)","(0.9031462073326111, 0.16461876034736633, -0.08344550430774689)","(0.9268298745155334, 0.11267825961112976, -0.08178205788135529)","(0.9528028964996338, 0.08783610165119171, -0.07717587053775787)",POSITIVE
7,"(1.0173813104629517, 0.3539850413799286, 4.5782616098222206e-07)","(0.9944033026695251, 0.2760045528411865, 0.02129075862467289)","(0.9597948789596558, 0.2232365906238556, 0.01791352964937687)","(0.9343003630638123, 0.17243251204490662, 0.00664746668189764)","(0.9165919423103333, 0.12608011066913605, -0.00584777258336544)","(0.8997535109519958, 0.30997487902641296, -0.006621668115258217)","(0.8795334100723267, 0.1876792311668396, -0.02413630299270153)","(0.8904288411140442, 0.11248540878295898, -0.03476562350988388)","(0.9038889408111572, 0.057066649198532104, -0.04144524782896042)","(0.8994396924972534, 0.3230676054954529, -0.030201466754078865)","(0.8676701784133911, 0.17210006713867188, -0.050535649061203)","(0.8921244144439697, 0.09042997658252716, -0.05523104593157768)","(0.9202232360839844, 0.046548888087272644, -0.05627168342471123)","(0.9096505641937256, 0.31480100750923157, -0.05175604671239853)","(0.8759104609489441, 0.1603885293006897, -0.07281187921762466)","(0.9086090922355652, 0.08967836201190948, -0.0703071877360344)","(0.9408395290374756, 0.060033783316612244, -0.06491002440452576)","(0.9256926774978638, 0.28960779309272766, -0.07103870064020157)","(0.9010976552963257, 0.1693727970123291, -0.08659521490335464)","(0.9236890077590942, 0.11631500720977783, -0.08277302235364914)","(0.949752926826477, 0.09077583253383636, -0.07728495448827744)",POSITIVE
8,"(1.0158427953720093, 0.3595116138458252, 4.512663167588471e-07)","(0.99415522813797, 0.2832159101963043, 0.018357956781983376)","(0.9597520232200623, 0.2285626083612442, 0.01482804212719202)","(0.9334571361541748, 0.17563863098621368, 0.004084195476025343)","(0.9162856340408325, 0.12823152542114258, -0.007647551596164703)","(0.8981107473373413, 0.3081895709037781, -0.00689668208360672)","(0.8792153000831604, 0.18440410494804382, -0.02473476156592369)","(0.8924807906150818, 0.10939072072505951, -0.03578345477581024)","(0.9077557921409607, 0.0549696683883667, -0.04265933856368065)","(0.8969488143920898, 0.3195578157901764, -0.028486264869570732)","(0.8671949505805969, 0.16998878121376038, -0.048720989376306534)","(0.8929049372673035, 0.08851274847984314, -0.054136037826538086)","(0.9215308427810669, 0.044604212045669556, -0.05565943941473961)","(0.9073865413665771, 0.31109869480133057, -0.04840123653411865)","(0.8762494921684265, 0.15792511403560638, -0.07006257027387619)","(0.9101902842521667, 0.08724406361579895, -0.06897908449172974)","(0.9429551959037781, 0.05663891136646271, -0.06427757441997528)","(0.9246271252632141, 0.2868756353855133, -0.06623875349760056)","(0.9028492569923401, 0.16720543801784515, -0.08213809877634048)","(0.9254921674728394, 0.11482656002044678, -0.07932968437671661)","(0.9511044025421143, 0.08944255113601685, -0.07446343451738358)",POSITIVE
9,"(1.0188614130020142, 0.34879034757614136, 4.104274751171033e-07)","(0.9949739575386047, 0.26654160022735596, 0.024434057995676994)","(0.9599258303642273, 0.21628451347351074, 0.023993920534849167)","(0.9346452355384827, 0.16559267044067383, 0.014318226836621761)","(0.9171377420425415, 0.11805997788906097, 0.0035618210677057505)","(0.8930926322937012, 0.30967259407043457, 0.0016766819171607494)","(0.8711704611778259, 0.19038254022598267, -0.015467653051018715)","(0.8828052878379822, 0.11410801112651825, -0.026369968429207802)","(0.8970173597335815, 0.05791863799095154, -0.03294869512319565)","(0.8959926962852478, 0.31973597407341003, -0.02317878045141697)","(0.8684403300285339, 0.16890911757946014, -0.044689927250146866)","(0.8963459134101868, 0.08774550259113312, -0.051832057535648346)","(0.9266267418861389, 0.045509517192840576, -0.0538443997502327)","(0.909777045249939, 0.30782920122146606, -0.04626497998833656)","(0.8850014805793762, 0.15249016880989075, -0.06911976635456085)","(0.9219722747802734, 0.07911808788776398, -0.07022291421890259)","(0.9571376442909241, 0.04920533299446106, -0.06616208702325821)","(0.9284473061561584, 0.2788800001144409, -0.06685087829828262)","(0.9064909219741821, 0.1608470380306244, -0.08244617283344269)","(0.929100751876831, 0.10907189548015594, -0.08028289675712585)","(0.9556933641433716, 0.08435045182704926, -0.07580257207155228)",POSITIVE
