,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.037713274359703064, 0.9694074392318726, 5.299017402649042e-07)","(0.1081356555223465, 0.9663843512535095, -0.03539133816957474)","(0.16351860761642456, 0.9267444610595703, -0.056835610419511795)","(0.2118859887123108, 0.895285964012146, -0.07664237916469574)","(0.26184386014938354, 0.8809677958488464, -0.09718123078346252)","(0.11619022488594055, 0.7761783599853516, -0.03571072593331337)","(0.1438254415988922, 0.7016642689704895, -0.05797860026359558)","(0.1600119173526764, 0.6605169773101807, -0.07649055123329163)","(0.1725495159626007, 0.6265239715576172, -0.09031999856233597)","(0.059630416333675385, 0.7642009258270264, -0.03560853749513626)","(0.05540841817855835, 0.6784180998802185, -0.05410919338464737)","(0.052660055458545685, 0.6309283971786499, -0.07081909477710724)","(0.04717336967587471, 0.5943369269371033, -0.08414152264595032)","(0.010760009288787842, 0.7810037732124329, -0.03919269144535065)","(-0.008984729647636414, 0.7128352522850037, -0.05925951525568962)","(-0.021051660180091858, 0.673490047454834, -0.0725957527756691)","(-0.029782742261886597, 0.6386439800262451, -0.08165514469146729)","(-0.02813813090324402, 0.8185358643531799, -0.046094655990600586)","(-0.04982797056436539, 0.766636312007904, -0.06285906583070755)","(-0.06218919903039932, 0.7384052276611328, -0.06942324340343475)","(-0.07121766358613968, 0.7094286680221558, -0.07347112894058228)",NEGATIVE
1,"(0.05044163763523102, 0.9678654670715332, 5.964658384982613e-07)","(0.11653284728527069, 0.9513875246047974, -0.036173537373542786)","(0.1751350462436676, 0.9039775133132935, -0.058162957429885864)","(0.22083431482315063, 0.8717330098152161, -0.07862238585948944)","(0.26863670349121094, 0.8602213263511658, -0.1002754420042038)","(0.1270160973072052, 0.7541648745536804, -0.038660649210214615)","(0.15656036138534546, 0.6863955855369568, -0.064590685069561)","(0.1729789674282074, 0.645885169506073, -0.08656110614538193)","(0.18641115725040436, 0.6064330339431763, -0.10273005068302155)","(0.07235903292894363, 0.7407309412956238, -0.03975081071257591)","(0.0694771260023117, 0.6519246697425842, -0.05997692421078682)","(0.06709422171115875, 0.6019734144210815, -0.07730792462825775)","(0.06322366744279861, 0.5562558174133301, -0.09107992053031921)","(0.02427665889263153, 0.755989670753479, -0.044701702892780304)","(0.006427586078643799, 0.679399311542511, -0.06476849317550659)","(-0.005028031766414642, 0.6329774856567383, -0.07784558087587357)","(-0.013009808957576752, 0.587916374206543, -0.08738993108272552)","(-0.01763344556093216, 0.7944199442863464, -0.05344200134277344)","(-0.03969767689704895, 0.7376222014427185, -0.06945554167032242)","(-0.050433263182640076, 0.7021387815475464, -0.07529471814632416)","(-0.057870492339134216, 0.6652846932411194, -0.07928740978240967)",NEGATIVE
2,"(0.05951689928770065, 0.9647365808486938, 5.450898470371612e-07)","(0.12856152653694153, 0.9408842325210571, -0.03225827217102051)","(0.18732810020446777, 0.8886092305183411, -0.05145348981022835)","(0.232321098446846, 0.855937123298645, -0.07035062462091446)","(0.27857428789138794, 0.8444222211837769, -0.090067557990551)","(0.13945303857326508, 0.7409936189651489, -0.03046480193734169)","(0.16982895135879517, 0.6722993850708008, -0.05523192882537842)","(0.18717136979103088, 0.6328213810920715, -0.07708308845758438)","(0.20216581225395203, 0.5960031747817993, -0.09341971576213837)","(0.08920187503099442, 0.7284532785415649, -0.03406727313995361)","(0.08807771652936935, 0.6387825012207031, -0.05324285104870796)","(0.08746610581874847, 0.5859847068786621, -0.071198470890522)","(0.0859079658985138, 0.5391688346862793, -0.08585116267204285)","(0.043036676943302155, 0.7456125617027283, -0.04189678654074669)","(0.03205620124936104, 0.666874349117279, -0.06253565102815628)","(0.021916255354881287, 0.6208946108818054, -0.07862062752246857)","(0.014141559600830078, 0.5772927403450012, -0.09018876403570175)","(0.0011606290936470032, 0.7857306003570557, -0.05319415032863617)","(-0.02393859624862671, 0.7317323088645935, -0.07244378328323364)","(-0.04090903699398041, 0.6962653398513794, -0.08204499632120132)","(-0.05610257387161255, 0.6606881022453308, -0.08834418654441833)",NEGATIVE
3,"(0.06658835709095001, 0.9610745310783386, 6.209221510289353e-07)","(0.13667763769626617, 0.9339182376861572, -0.030973704531788826)","(0.19599871337413788, 0.8786447048187256, -0.048055943101644516)","(0.23997780680656433, 0.8453327417373657, -0.06489811092615128)","(0.2850167453289032, 0.834348738193512, -0.08244723081588745)","(0.14692136645317078, 0.7329916954040527, -0.026442117989063263)","(0.17639435827732086, 0.6635165810585022, -0.04986235871911049)","(0.1960981786251068, 0.6225234270095825, -0.0705709382891655)","(0.21331900358200073, 0.5852432250976562, -0.0857628732919693)","(0.09587579220533371, 0.7186674475669861, -0.030142154544591904)","(0.09806481003761292, 0.6248641014099121, -0.047400809824466705)","(0.10067859292030334, 0.5697000026702881, -0.06363716721534729)","(0.10199068486690521, 0.5209488272666931, -0.0762803703546524)","(0.04899528622627258, 0.7352176904678345, -0.038153886795043945)","(0.038912802934646606, 0.6554319858551025, -0.0564655140042305)","(0.03267370164394379, 0.6065275073051453, -0.07095379382371902)","(0.029179081320762634, 0.5589646100997925, -0.08112746477127075)","(0.00609184056520462, 0.7757275700569153, -0.04970899969339371)","(-0.014902964234352112, 0.7219189405441284, -0.0663246214389801)","(-0.027498193085193634, 0.6866161823272705, -0.0737774670124054)","(-0.03756604343652725, 0.6502654552459717, -0.07838305085897446)",NEGATIVE
4,"(0.07642291486263275, 0.9558844566345215, 6.321942009890336e-07)","(0.14318692684173584, 0.9260900020599365, -0.030676664784550667)","(0.20119182765483856, 0.8723694682121277, -0.0491984561085701)","(0.2445501983165741, 0.8395540714263916, -0.06745145469903946)","(0.2894166111946106, 0.8277407884597778, -0.0861213356256485)","(0.15245956182479858, 0.7253401279449463, -0.027449682354927063)","(0.18298783898353577, 0.6573790907859802, -0.05292089655995369)","(0.20351430773735046, 0.6175779104232788, -0.0751931369304657)","(0.22173115611076355, 0.580854594707489, -0.09113871306180954)","(0.10178306698799133, 0.7097901105880737, -0.031883951276540756)","(0.10312200337648392, 0.613189697265625, -0.05142512172460556)","(0.10653819888830185, 0.5562229752540588, -0.06888238340616226)","(0.10972261428833008, 0.505132257938385, -0.08183670043945312)","(0.055658064782619476, 0.7254675626754761, -0.040518324822187424)","(0.04388877749443054, 0.6421477794647217, -0.060453861951828)","(0.03817831724882126, 0.5906198024749756, -0.0749172493815422)","(0.036656707525253296, 0.5405076742172241, -0.08449070155620575)","(0.013845950365066528, 0.7660338282585144, -0.05255754664540291)","(-0.008990280330181122, 0.7077620625495911, -0.06948333978652954)","(-0.02186553180217743, 0.6688090562820435, -0.0762004554271698)","(-0.03082689642906189, 0.6292436122894287, -0.07991980016231537)",NEGATIVE
5,"(0.0803082287311554, 0.9512639045715332, 6.425298124668188e-07)","(0.1445564478635788, 0.9198609590530396, -0.03132907673716545)","(0.19983546435832977, 0.8672304749488831, -0.05066254734992981)","(0.24361282587051392, 0.8336764574050903, -0.06960705667734146)","(0.2904382646083832, 0.821743905544281, -0.08837015926837921)","(0.1549607515335083, 0.718002438545227, -0.023243295028805733)","(0.18708772957324982, 0.6529028415679932, -0.04782445728778839)","(0.2087700217962265, 0.6144748330116272, -0.07061078399419785)","(0.22757607698440552, 0.5792801380157471, -0.08695120364427567)","(0.10553617775440216, 0.7017652988433838, -0.027120918035507202)","(0.10764943063259125, 0.6060482859611511, -0.04590631648898125)","(0.11085908859968185, 0.549628734588623, -0.06328049302101135)","(0.11391065269708633, 0.5004210472106934, -0.07618966698646545)","(0.059791550040245056, 0.7157019972801208, -0.035643428564071655)","(0.05061054229736328, 0.632047176361084, -0.0548420213162899)","(0.045815229415893555, 0.579901933670044, -0.06850623339414597)","(0.04462259262800217, 0.530341625213623, -0.07744812220335007)","(0.017264708876609802, 0.7543299198150635, -0.04773775860667229)","(-0.00252591073513031, 0.6920524835586548, -0.06346947699785233)","(-0.013753056526184082, 0.6499887108802795, -0.06904242187738419)","(-0.020956456661224365, 0.6077505350112915, -0.07205887138843536)",NEGATIVE
6,"(0.0808795839548111, 0.9444006681442261, 6.623702688557387e-07)","(0.14428681135177612, 0.9134021997451782, -0.03017769381403923)","(0.19804880023002625, 0.8612039089202881, -0.049832869321107864)","(0.2413729429244995, 0.8276190757751465, -0.06923823058605194)","(0.2887142300605774, 0.8184729814529419, -0.08870897442102432)","(0.1551356464624405, 0.7147469520568848, -0.025290120393037796)","(0.18671181797981262, 0.6504778265953064, -0.051759082823991776)","(0.20927442610263824, 0.6115944385528564, -0.07545243948698044)","(0.2286863774061203, 0.5762428045272827, -0.09217344969511032)","(0.10504919290542603, 0.697825014591217, -0.030441755428910255)","(0.10797028988599777, 0.6005736589431763, -0.05131423473358154)","(0.11192530393600464, 0.542689323425293, -0.06924983114004135)","(0.11531570553779602, 0.4910578429698944, -0.08211863040924072)","(0.0584835410118103, 0.7118585705757141, -0.03995991125702858)","(0.049238912761211395, 0.6271958947181702, -0.06050960719585419)","(0.044598571956157684, 0.57326340675354, -0.07395913451910019)","(0.043612681329250336, 0.5215965509414673, -0.08242116868495941)","(0.015094265341758728, 0.7510837912559509, -0.05285133048892021)","(-0.003752663731575012, 0.6868538856506348, -0.06854479014873505)","(-0.013385280966758728, 0.6445202827453613, -0.07312822341918945)","(-0.01885409653186798, 0.6017732620239258, -0.0753801092505455)",NEGATIVE
7,"(0.08035506308078766, 0.9412702322006226, 6.556612106578541e-07)","(0.14143666625022888, 0.9106595516204834, -0.03050413355231285)","(0.1938936412334442, 0.8582123517990112, -0.05029239505529404)","(0.23783431947231293, 0.8238458037376404, -0.06971551477909088)","(0.28604474663734436, 0.8146582245826721, -0.08895241469144821)","(0.15137164294719696, 0.7112749814987183, -0.024567866697907448)","(0.1828088015317917, 0.6474769115447998, -0.05116579309105873)","(0.20555266737937927, 0.6097719669342041, -0.07506641745567322)","(0.22516223788261414, 0.5761677026748657, -0.09178803861141205)","(0.10173417627811432, 0.6937684416770935, -0.02922891080379486)","(0.10463833808898926, 0.596126914024353, -0.049802545458078384)","(0.10894781351089478, 0.5381944179534912, -0.06748586893081665)","(0.1125006228685379, 0.4868110120296478, -0.0800841748714447)","(0.05575209856033325, 0.7078108191490173, -0.03836772218346596)","(0.045831598341464996, 0.6228008270263672, -0.05862681567668915)","(0.04162478446960449, 0.5689476728439331, -0.0715985968708992)","(0.040975674986839294, 0.5175890326499939, -0.07962195575237274)","(0.013445757329463959, 0.7472395896911621, -0.05095033347606659)","(-0.005815558135509491, 0.6830257773399353, -0.06645455211400986)","(-0.015533052384853363, 0.6407011151313782, -0.0707363560795784)","(-0.02118610590696335, 0.5980402231216431, -0.0726282000541687)",NEGATIVE
8,"(0.07541820406913757, 0.9358036518096924, 6.441670166168478e-07)","(0.13548576831817627, 0.906886637210846, -0.03272811323404312)","(0.18849661946296692, 0.8551695942878723, -0.05380336940288544)","(0.23348167538642883, 0.8212540745735168, -0.074164979159832)","(0.2834530472755432, 0.8132579326629639, -0.09432395547628403)","(0.14660023152828217, 0.7101341485977173, -0.027497300878167152)","(0.1775818020105362, 0.6463873982429504, -0.0553281307220459)","(0.20017953217029572, 0.6081591248512268, -0.08000165224075317)","(0.21945703029632568, 0.574463963508606, -0.0971967950463295)","(0.09735989570617676, 0.6918964982032776, -0.03144802898168564)","(0.09958116710186005, 0.5941742062568665, -0.05260090157389641)","(0.10254461318254471, 0.5362748503684998, -0.07035502046346664)","(0.10475990921258926, 0.4861597418785095, -0.0830269381403923)","(0.05190151184797287, 0.7062206268310547, -0.040100742131471634)","(0.04211381822824478, 0.6208289861679077, -0.06123540550470352)","(0.03620782494544983, 0.5662488341331482, -0.07511766999959946)","(0.03366107493638992, 0.5148348212242126, -0.08384296298027039)","(0.01014544814825058, 0.7466123104095459, -0.052332308143377304)","(-0.01109158992767334, 0.6852983832359314, -0.06906874477863312)","(-0.02346225082874298, 0.6441823840141296, -0.074435755610466)","(-0.0320584774017334, 0.602763295173645, -0.07714144140481949)",NEGATIVE
9,"(0.0637148842215538, 0.936174750328064, 6.318567216112569e-07)","(0.12799285352230072, 0.9091077446937561, -0.02995988167822361)","(0.18167531490325928, 0.8553003072738647, -0.04834652319550514)","(0.22736558318138123, 0.8205574154853821, -0.06653465330600739)","(0.27671018242836, 0.8155558109283447, -0.0848381519317627)","(0.14136415719985962, 0.7130249738693237, -0.024317197501659393)","(0.17279334366321564, 0.6471329927444458, -0.049113914370536804)","(0.19517558813095093, 0.6080355048179626, -0.07144881784915924)","(0.21368823945522308, 0.5734140276908875, -0.08758765459060669)","(0.09306634217500687, 0.6943193674087524, -0.0291951484978199)","(0.09601378440856934, 0.5946924686431885, -0.048230111598968506)","(0.09917285293340683, 0.5348808765411377, -0.0652940645813942)","(0.10034951567649841, 0.48490452766418457, -0.07764284312725067)","(0.04779052734375, 0.7081770300865173, -0.03850281238555908)","(0.0366702526807785, 0.6204625368118286, -0.05890720337629318)","(0.02885567396879196, 0.5645528435707092, -0.07438153028488159)","(0.02351836860179901, 0.5139541625976562, -0.0842246264219284)","(0.006140552461147308, 0.7474266290664673, -0.051000434905290604)","(-0.015746690332889557, 0.6865871548652649, -0.06841465085744858)","(-0.029774077236652374, 0.6461144089698792, -0.07561086863279343)","(-0.040838055312633514, 0.6067149639129639, -0.07959713041782379)",NEGATIVE
