,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.33257895708084106, 0.97614985704422, 2.5538889758536243e-07)","(0.3159717917442322, 0.8862811923027039, -0.027884334325790405)","(0.33336126804351807, 0.8026301860809326, -0.04799248278141022)","(0.3659519851207733, 0.7393553256988525, -0.0618523471057415)","(0.3970402479171753, 0.6922228336334229, -0.07718781381845474)","(0.34276747703552246, 0.8450668454170227, -0.08428667485713959)","(0.3724958598613739, 0.7424057126045227, -0.1179877445101738)","(0.394178569316864, 0.6648668050765991, -0.13413389027118683)","(0.4121488034725189, 0.5994791388511658, -0.14449994266033173)","(0.3764454126358032, 0.8828334212303162, -0.08479474484920502)","(0.41366681456565857, 0.7939745783805847, -0.12354853004217148)","(0.44576820731163025, 0.7103583812713623, -0.14205223321914673)","(0.4702652096748352, 0.6421558260917664, -0.15468250215053558)","(0.4062092900276184, 0.9220468401908875, -0.08423246443271637)","(0.4528254568576813, 0.8454522490501404, -0.12277651578187943)","(0.48502427339553833, 0.7598206400871277, -0.14145222306251526)","(0.5040596723556519, 0.6867362856864929, -0.1511671096086502)","(0.43299153447151184, 0.9567768573760986, -0.0830276682972908)","(0.47152072191238403, 0.8966362476348877, -0.11796624213457108)","(0.49765539169311523, 0.8380904197692871, -0.13319137692451477)","(0.5115104913711548, 0.7848287224769592, -0.14125552773475647)",NEGATIVE
1,"(0.8833984732627869, 0.9285287857055664, 1.6720697715300048e-08)","(0.8989737033843994, 0.8092219233512878, -0.003711407771334052)","(0.8651440143585205, 0.6900824308395386, -0.018725859001278877)","(0.8100457191467285, 0.6162634491920471, -0.030262760818004608)","(0.7623000144958496, 0.5709320902824402, -0.047157324850559235)","(0.8969466090202332, 0.6913195252418518, -0.08529973775148392)","(0.8266516327857971, 0.5783903002738953, -0.12234757095575333)","(0.7620716691017151, 0.5212774276733398, -0.1422082781791687)","(0.7071846127510071, 0.493353933095932, -0.15322433412075043)","(0.8801218867301941, 0.7581674456596375, -0.10121092945337296)","(0.8100574612617493, 0.632350742816925, -0.13406169414520264)","(0.7255985736846924, 0.5777772068977356, -0.14624063670635223)","(0.6584186553955078, 0.5499514937400818, -0.15622569620609283)","(0.8496014475822449, 0.8366350531578064, -0.11298903077840805)","(0.7900192737579346, 0.727412223815918, -0.14358828961849213)","(0.71159428358078, 0.6677558422088623, -0.155210480093956)","(0.6517452001571655, 0.6282669305801392, -0.16301614046096802)","(0.8074989914894104, 0.9170063138008118, -0.12169870734214783)","(0.7375702261924744, 0.8426010608673096, -0.15410098433494568)","(0.6819362640380859, 0.7917355298995972, -0.16405385732650757)","(0.6378768086433411, 0.7513245344161987, -0.168854758143425)",NEGATIVE
2,"(0.8505383729934692, 0.9400865435600281, -1.7995229484313313e-07)","(0.8739657402038574, 0.8273148536682129, -0.002701632911339402)","(0.8570013642311096, 0.7144812941551208, -0.023633090779185295)","(0.8117889761924744, 0.6389220356941223, -0.04229331761598587)","(0.7694284915924072, 0.5882601737976074, -0.06508815288543701)","(0.904352605342865, 0.7146288752555847, -0.09538845717906952)","(0.8400271534919739, 0.5809115767478943, -0.1477689892053604)","(0.7687842845916748, 0.5141346454620361, -0.17601369321346283)","(0.7098961472511292, 0.48854494094848633, -0.1909191757440567)","(0.8874244689941406, 0.7643418312072754, -0.1178579106926918)","(0.8117304444313049, 0.6171512603759766, -0.16844511032104492)","(0.7197031378746033, 0.5606720447540283, -0.18325677514076233)","(0.6525382399559021, 0.5399295091629028, -0.19049887359142303)","(0.8517571687698364, 0.8334032893180847, -0.13686028122901917)","(0.7784757614135742, 0.7123938798904419, -0.18394480645656586)","(0.6948169469833374, 0.6499596238136292, -0.19222815334796906)","(0.6382467746734619, 0.613890528678894, -0.19339242577552795)","(0.8006172180175781, 0.9068793654441833, -0.15254154801368713)","(0.7248130440711975, 0.8297191858291626, -0.19778263568878174)","(0.6661520600318909, 0.7760264873504639, -0.2072431445121765)","(0.6247348189353943, 0.7374256253242493, -0.2081661820411682)",NEGATIVE
3,"(0.8491231799125671, 0.9018036723136902, -6.853324521216564e-07)","(0.8092158436775208, 0.8838781118392944, -0.06050591915845871)","(0.7596758008003235, 0.8311218023300171, -0.11511749029159546)","(0.7152061462402344, 0.7655895948410034, -0.1536729782819748)","(0.6765186786651611, 0.703612208366394, -0.18997962772846222)","(0.8676666021347046, 0.8394402861595154, -0.18938016891479492)","(0.7806875109672546, 0.7649815082550049, -0.252926230430603)","(0.7022428512573242, 0.7222234010696411, -0.26974931359291077)","(0.6408748626708984, 0.6912332773208618, -0.27649593353271484)","(0.9045393466949463, 0.7874408960342407, -0.18297871947288513)","(0.8085237145423889, 0.6601706147193909, -0.2555038630962372)","(0.7048434019088745, 0.6000149846076965, -0.2678108215332031)","(0.6295366883277893, 0.566000759601593, -0.27338868379592896)","(0.910196840763092, 0.7454386949539185, -0.17350667715072632)","(0.8149164915084839, 0.6213254332542419, -0.24605144560337067)","(0.7114545106887817, 0.5590776205062866, -0.2595949172973633)","(0.6355944871902466, 0.5210208892822266, -0.26149117946624756)","(0.8931075930595398, 0.7170917987823486, -0.16300933063030243)","(0.8107541799545288, 0.6134130358695984, -0.22414205968379974)","(0.7307310700416565, 0.5581541657447815, -0.2410472184419632)","(0.6675176024436951, 0.5228817462921143, -0.24693085253238678)",NEGATIVE
4,"(0.8706111907958984, 0.9531568288803101, -2.2322987902612113e-08)","(0.8879234194755554, 0.8278176188468933, -0.006088816560804844)","(0.8577096462249756, 0.7069272398948669, -0.029073387384414673)","(0.7997984290122986, 0.6304413676261902, -0.04656532406806946)","(0.7454543709754944, 0.5899010896682739, -0.06911124289035797)","(0.8848827481269836, 0.7118643522262573, -0.1174989864230156)","(0.813175618648529, 0.5789922475814819, -0.17033876478672028)","(0.7370861172676086, 0.521594226360321, -0.19544848799705505)","(0.6774691939353943, 0.49936771392822266, -0.2079492211341858)","(0.8723466396331787, 0.7800959348678589, -0.13492906093597412)","(0.7979022860527039, 0.636885404586792, -0.19069264829158783)","(0.7010191679000854, 0.5827728509902954, -0.2067704051733017)","(0.6312155723571777, 0.5594831109046936, -0.2162187248468399)","(0.8428858518600464, 0.8593952655792236, -0.1471928358078003)","(0.7763489484786987, 0.734089195728302, -0.1975894272327423)","(0.6815407276153564, 0.6720812320709229, -0.21175052225589752)","(0.6149104833602905, 0.6334530115127563, -0.21794210374355316)","(0.7995026111602783, 0.940027117729187, -0.15529310703277588)","(0.7235668897628784, 0.8600225448608398, -0.20309872925281525)","(0.6614903807640076, 0.8048833608627319, -0.21890045702457428)","(0.6146811246871948, 0.7616710066795349, -0.22604437172412872)",NEGATIVE
5,"(0.8800074458122253, 0.9699605703353882, -3.6481594634096837e-07)","(0.8753716349601746, 0.8790056109428406, -0.009543310850858688)","(0.8302127718925476, 0.7916638851165771, -0.040090303868055344)","(0.7647090554237366, 0.7387452125549316, -0.06858408451080322)","(0.7091206312179565, 0.7006134390830994, -0.10082562267780304)","(0.8930357098579407, 0.791382372379303, -0.10896948724985123)","(0.8133525252342224, 0.6685447096824646, -0.17005892097949982)","(0.7336346507072449, 0.606132984161377, -0.2034187763929367)","(0.6680653095245361, 0.5794116258621216, -0.22156305611133575)","(0.8915832042694092, 0.8081628680229187, -0.13031184673309326)","(0.8092727065086365, 0.6639898419380188, -0.18923160433769226)","(0.7094336152076721, 0.6063741445541382, -0.20867694914340973)","(0.6371915340423584, 0.5802379846572876, -0.21983492374420166)","(0.8702139854431152, 0.8470196723937988, -0.14868105947971344)","(0.7868787050247192, 0.7262861728668213, -0.2035192847251892)","(0.6871431469917297, 0.6634985208511353, -0.2178957760334015)","(0.6168919205665588, 0.6242057681083679, -0.22333000600337982)","(0.8299376368522644, 0.8943608999252319, -0.16365136206150055)","(0.7435475587844849, 0.8226723074913025, -0.21195656061172485)","(0.6683311462402344, 0.7721832394599915, -0.22431859374046326)","(0.6098280549049377, 0.7366733551025391, -0.2283857762813568)",NEGATIVE
6,"(0.8693740367889404, 0.915062427520752, -3.0068133582972223e-07)","(0.82608562707901, 0.922086775302887, -0.04698101058602333)","(0.766600489616394, 0.8838119506835938, -0.08413439989089966)","(0.7109233140945435, 0.8250337839126587, -0.11149449646472931)","(0.6702567934989929, 0.7661771178245544, -0.1377950757741928)","(0.8227143883705139, 0.8245069980621338, -0.111684150993824)","(0.7563572525978088, 0.7465211153030396, -0.16019472479820251)","(0.6977941393852234, 0.7006803154945374, -0.18359266221523285)","(0.6454373598098755, 0.6713312864303589, -0.19595001637935638)","(0.8585845232009888, 0.7766081094741821, -0.10692375153303146)","(0.7848737835884094, 0.6883061528205872, -0.1544945389032364)","(0.7063422799110413, 0.6414858102798462, -0.16984398663043976)","(0.6425139307975769, 0.611153781414032, -0.17910920083522797)","(0.8740187287330627, 0.740027129650116, -0.1030566394329071)","(0.8007513284683228, 0.6520798206329346, -0.1475108116865158)","(0.7237668633460999, 0.6055571436882019, -0.15822023153305054)","(0.6606895923614502, 0.5773541331291199, -0.1615149825811386)","(0.8737701773643494, 0.7152764201164246, -0.10033782571554184)","(0.814104437828064, 0.639470100402832, -0.13584551215171814)","(0.7579509019851685, 0.5959662795066833, -0.14454320073127747)","(0.7117921113967896, 0.5684779286384583, -0.146638885140419)",NEGATIVE
7,"(0.8792906403541565, 0.9070518016815186, 6.32785273069203e-08)","(0.8753049373626709, 0.8058782815933228, -0.007392586208879948)","(0.8280776739120483, 0.7215259075164795, -0.027201423421502113)","(0.7621091604232788, 0.678086519241333, -0.04357603192329407)","(0.7172858119010925, 0.6526236534118652, -0.06420350074768066)","(0.8728108406066895, 0.7063382863998413, -0.0760582685470581)","(0.8052659630775452, 0.6229972839355469, -0.10706685483455658)","(0.7528417110443115, 0.5785950422286987, -0.12478769570589066)","(0.7074975371360779, 0.5562755465507507, -0.13597339391708374)","(0.8575482368469238, 0.7644453048706055, -0.08935001492500305)","(0.7698191404342651, 0.6766993999481201, -0.11339636147022247)","(0.6947160363197327, 0.6389092206954956, -0.12249714881181717)","(0.6357932090759277, 0.6219316720962524, -0.13206198811531067)","(0.8246253132820129, 0.8358439207077026, -0.09890501201152802)","(0.7438874244689941, 0.7634856104850769, -0.1203061193227768)","(0.6819297671318054, 0.7203991413116455, -0.12197703868150711)","(0.6394655704498291, 0.693851113319397, -0.12495715916156769)","(0.7810642719268799, 0.9105835556983948, -0.1065310686826706)","(0.7078749537467957, 0.8646291494369507, -0.1280345767736435)","(0.6703549027442932, 0.8350149393081665, -0.12636546790599823)","(0.6459375619888306, 0.8142359256744385, -0.1238003596663475)",NEGATIVE
8,"(0.9021474123001099, 0.9174678921699524, -1.5559198374148764e-08)","(0.900505781173706, 0.8225610852241516, -0.01628638617694378)","(0.8587284684181213, 0.738125741481781, -0.04007144272327423)","(0.7912348508834839, 0.6930630207061768, -0.057639215141534805)","(0.7419633269309998, 0.6707159876823425, -0.0794062614440918)","(0.8909509181976318, 0.7419462203979492, -0.09228523075580597)","(0.8087670207023621, 0.672737181186676, -0.1287558525800705)","(0.7442129254341125, 0.6316346526145935, -0.14931070804595947)","(0.6926019191741943, 0.6149593591690063, -0.16173982620239258)","(0.8752380013465881, 0.7889171242713928, -0.10029471665620804)","(0.7890585064888, 0.7110357880592346, -0.1304783970117569)","(0.7075685262680054, 0.6621891260147095, -0.14120197296142578)","(0.643634557723999, 0.6395658254623413, -0.151825949549675)","(0.8449949026107788, 0.8473166823387146, -0.10508895665407181)","(0.7635219097137451, 0.7765696048736572, -0.13242991268634796)","(0.6930304765701294, 0.7267606854438782, -0.13736918568611145)","(0.6425583362579346, 0.698706865310669, -0.14195998013019562)","(0.8027148246765137, 0.9123885631561279, -0.10822411626577377)","(0.7323631048202515, 0.8654288053512573, -0.135694220662117)","(0.6865497827529907, 0.8290836811065674, -0.13879987597465515)","(0.6518305540084839, 0.8028675317764282, -0.13952767848968506)",NEGATIVE
9,"(0.9087419509887695, 0.8901100158691406, 1.2430837159627117e-07)","(0.8925936222076416, 0.7970887422561646, -0.007974637672305107)","(0.844201922416687, 0.715750515460968, -0.02765342779457569)","(0.7758994102478027, 0.680442214012146, -0.044049542397260666)","(0.7273693084716797, 0.6600761413574219, -0.06500718742609024)","(0.8947154879570007, 0.7124335765838623, -0.07456099987030029)","(0.8197446465492249, 0.6408502459526062, -0.10581059008836746)","(0.7578297853469849, 0.602868914604187, -0.12583529949188232)","(0.7063310146331787, 0.5853654146194458, -0.14012467861175537)","(0.8806215524673462, 0.7717814445495605, -0.08931760489940643)","(0.8053370714187622, 0.6943072080612183, -0.11418869346380234)","(0.7302912473678589, 0.6559801697731018, -0.12663979828357697)","(0.6717394590377808, 0.6378082633018494, -0.14034870266914368)","(0.8538268208503723, 0.8441765308380127, -0.10087952762842178)","(0.7854028344154358, 0.7803291082382202, -0.1237230971455574)","(0.723981499671936, 0.7394936084747314, -0.13018672168254852)","(0.679672122001648, 0.7093122601509094, -0.1382663995027542)","(0.8142495155334473, 0.9238681793212891, -0.11050374060869217)","(0.7434214353561401, 0.8887996673583984, -0.1355852335691452)","(0.7031660676002502, 0.8577858805656433, -0.13963937759399414)","(0.6766006946563721, 0.8285000920295715, -0.14303122460842133)",NEGATIVE
