,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19263795018196106, 0.9556447267532349, 3.370890055975906e-07)","(0.23524081707000732, 0.9278291463851929, -0.018514901399612427)","(0.25947579741477966, 0.8656042218208313, -0.02643001265823841)","(0.2699534296989441, 0.8151512145996094, -0.033284056931734085)","(0.29086053371429443, 0.788739025592804, -0.04089878126978874)","(0.23621594905853271, 0.7764538526535034, -0.020101767033338547)","(0.24273927509784698, 0.7110859751701355, -0.037149619311094284)","(0.24333804845809937, 0.6695325374603271, -0.051062434911727905)","(0.24154570698738098, 0.633737325668335, -0.06140630692243576)","(0.19625051319599152, 0.7704105377197266, -0.02419188991189003)","(0.19383719563484192, 0.6881263852119446, -0.040609706193208694)","(0.19298842549324036, 0.6360583305358887, -0.05439518392086029)","(0.19260871410369873, 0.5908670425415039, -0.0637306272983551)","(0.15916424989700317, 0.7846823930740356, -0.030496444553136826)","(0.15172503888607025, 0.7077140808105469, -0.04854409396648407)","(0.15430663526058197, 0.660851001739502, -0.06023012474179268)","(0.16002494096755981, 0.6206428408622742, -0.06729553639888763)","(0.12381459772586823, 0.8155351281166077, -0.038104139268398285)","(0.10857382416725159, 0.7579169869422913, -0.055496472865343094)","(0.10853450745344162, 0.7233905792236328, -0.062382813543081284)","(0.115254245698452, 0.6923288702964783, -0.06576976180076599)",POSITIVE
1,"(0.18918201327323914, 0.958194375038147, 4.295899600492703e-07)","(0.23487740755081177, 0.9240445494651794, -0.01934950426220894)","(0.2597094774246216, 0.8627976775169373, -0.028778759762644768)","(0.2716858386993408, 0.8130126595497131, -0.03754587471485138)","(0.2966809868812561, 0.7847386002540588, -0.046678949147462845)","(0.23812086880207062, 0.7589439153671265, -0.018807968124747276)","(0.2459002435207367, 0.6822918057441711, -0.03647564351558685)","(0.24545413255691528, 0.6325978636741638, -0.05091650038957596)","(0.24228650331497192, 0.5909825563430786, -0.061424173414707184)","(0.19567030668258667, 0.7555096745491028, -0.02324873022735119)","(0.18866434693336487, 0.6671088337898254, -0.039476994425058365)","(0.18373852968215942, 0.6092684268951416, -0.052639588713645935)","(0.17987148463726044, 0.5587815046310425, -0.06128716096282005)","(0.15809501707553864, 0.7723830342292786, -0.03024131990969181)","(0.14904822409152985, 0.6916190385818481, -0.04761499539017677)","(0.1485299915075302, 0.6422895789146423, -0.05789322778582573)","(0.15190312266349792, 0.5984188318252563, -0.06379339098930359)","(0.12370986491441727, 0.8071243762969971, -0.039025578647851944)","(0.10513927042484283, 0.7501905560493469, -0.05560155212879181)","(0.10202867537736893, 0.7163872122764587, -0.06080148369073868)","(0.10615621507167816, 0.683346688747406, -0.06259501725435257)",POSITIVE
2,"(0.18340978026390076, 0.9640293121337891, 3.5132882203470217e-07)","(0.23233899474143982, 0.9234492778778076, -0.014157984405755997)","(0.25730952620506287, 0.8565669059753418, -0.0200800858438015)","(0.2703797221183777, 0.8026332259178162, -0.02625521644949913)","(0.2936211824417114, 0.7723864316940308, -0.03300853818655014)","(0.23622459173202515, 0.7578855752944946, -0.012555362656712532)","(0.24867424368858337, 0.6830803155899048, -0.027659742161631584)","(0.25230690836906433, 0.6349377632141113, -0.04081771522760391)","(0.25277262926101685, 0.593004584312439, -0.05088413879275322)","(0.19732576608657837, 0.7499582171440125, -0.01873042993247509)","(0.19726452231407166, 0.6592941880226135, -0.03133593872189522)","(0.19654670357704163, 0.6021842956542969, -0.04280281811952591)","(0.19476506114006042, 0.5528606176376343, -0.05104009434580803)","(0.16125766932964325, 0.7630460262298584, -0.02716906927525997)","(0.15566682815551758, 0.6797994375228882, -0.04070020094513893)","(0.156504824757576, 0.6287990212440491, -0.05072135478258133)","(0.1598043292760849, 0.5837349891662598, -0.057841673493385315)","(0.1264498084783554, 0.7954918742179871, -0.037098925560712814)","(0.10889175534248352, 0.7404816150665283, -0.050558287650346756)","(0.10638576000928879, 0.7044011950492859, -0.055601101368665695)","(0.10955981910228729, 0.6693834662437439, -0.058487340807914734)",POSITIVE
3,"(0.18583683669567108, 0.9580435752868652, 2.660953555277956e-07)","(0.2287876307964325, 0.9146660566329956, -0.012803447432816029)","(0.2573417127132416, 0.8522319197654724, -0.01941584423184395)","(0.2682345509529114, 0.8005685210227966, -0.02753598429262638)","(0.28033533692359924, 0.7616485357284546, -0.03518567234277725)","(0.2389550507068634, 0.7521036267280579, -0.0026720562018454075)","(0.25456392765045166, 0.6882207989692688, -0.018821073696017265)","(0.26222044229507446, 0.6694823503494263, -0.03431360051035881)","(0.2653055787086487, 0.6577980518341064, -0.04391934350132942)","(0.2037016749382019, 0.7421812415122986, -0.009505135007202625)","(0.21209481358528137, 0.6566771268844604, -0.019729621708393097)","(0.2173965722322464, 0.6075683832168579, -0.03126779943704605)","(0.22022530436515808, 0.5676302909851074, -0.03947249427437782)","(0.16869297623634338, 0.7536595463752747, -0.019770022481679916)","(0.16728352010250092, 0.67631596326828, -0.030696038156747818)","(0.17194251716136932, 0.631066620349884, -0.039730411022901535)","(0.17960835993289948, 0.591382622718811, -0.046373285353183746)","(0.13232602179050446, 0.7848971486091614, -0.031770333647727966)","(0.11782805621623993, 0.7324382662773132, -0.04209410399198532)","(0.11673174798488617, 0.698665976524353, -0.04426755756139755)","(0.12195643037557602, 0.6668779253959656, -0.04526936635375023)",POSITIVE
4,"(0.19409003853797913, 0.9631347060203552, 1.6313445883042732e-07)","(0.23891766369342804, 0.9101337194442749, -0.009395104832947254)","(0.2662314176559448, 0.8420377969741821, -0.012937133200466633)","(0.271957665681839, 0.7857040762901306, -0.019957274198532104)","(0.2689661383628845, 0.7423666715621948, -0.025489259511232376)","(0.24404117465019226, 0.7522391676902771, 0.015942158177495003)","(0.26006069779396057, 0.6947588324546814, -0.003645234275609255)","(0.26397693157196045, 0.6907907128334045, -0.023535508662462234)","(0.26470816135406494, 0.7065737843513489, -0.03335956111550331)","(0.20989230275154114, 0.7408963441848755, 0.009711003862321377)","(0.21786834299564362, 0.6674158573150635, 0.0021891524083912373)","(0.22515089809894562, 0.6278096437454224, -0.008787496015429497)","(0.23500679433345795, 0.6005746722221375, -0.016692878678441048)","(0.17615409195423126, 0.7482684850692749, -0.001925131306052208)","(0.17354461550712585, 0.678303062915802, -0.010788245126605034)","(0.18030090630054474, 0.6414311528205872, -0.018299998715519905)","(0.19436846673488617, 0.6158103942871094, -0.02326582744717598)","(0.14081814885139465, 0.7739646434783936, -0.015773355960845947)","(0.12472329288721085, 0.7184885144233704, -0.022453395649790764)","(0.1274881809949875, 0.6875566840171814, -0.022916747257113457)","(0.14067412912845612, 0.6662572622299194, -0.022505657747387886)",POSITIVE
5,"(0.1990724802017212, 0.9530555605888367, 1.26341873851743e-07)","(0.24332746863365173, 0.9077872037887573, -0.01170209888368845)","(0.27392837405204773, 0.8408238291740417, -0.01674737222492695)","(0.2802455723285675, 0.7870474457740784, -0.02470524050295353)","(0.2685098648071289, 0.7499176859855652, -0.031034525483846664)","(0.24804580211639404, 0.7490161061286926, 0.007359591778367758)","(0.2650505304336548, 0.692064106464386, -0.017322996631264687)","(0.27020394802093506, 0.6891769170761108, -0.03862030804157257)","(0.2721015214920044, 0.7116774916648865, -0.047611936926841736)","(0.2150495946407318, 0.7359994649887085, 0.0021552699618041515)","(0.2222391664981842, 0.6650460362434387, -0.010232916101813316)","(0.23311400413513184, 0.6335432529449463, -0.020348820835351944)","(0.24789941310882568, 0.6259835362434387, -0.02578076161444187)","(0.1820390224456787, 0.7430302500724792, -0.008653033524751663)","(0.17871186137199402, 0.6739115715026855, -0.021261192858219147)","(0.19099430739879608, 0.6421229243278503, -0.02843625098466873)","(0.21198299527168274, 0.6313768625259399, -0.03130935877561569)","(0.14818346500396729, 0.7685725092887878, -0.021834198385477066)","(0.12888094782829285, 0.7092298269271851, -0.03189358115196228)","(0.13669461011886597, 0.6786477565765381, -0.0343773253262043)","(0.1577892005443573, 0.6686784625053406, -0.03391611948609352)",POSITIVE
6,"(0.20048359036445618, 0.9491640329360962, 1.3743884608174994e-07)","(0.24698272347450256, 0.9006554484367371, -0.011596253141760826)","(0.2760378122329712, 0.8331983089447021, -0.0164748914539814)","(0.278639018535614, 0.7797236442565918, -0.024113105610013008)","(0.2669582664966583, 0.7395985126495361, -0.02996581420302391)","(0.2508940100669861, 0.7455126643180847, 0.008507988415658474)","(0.2686362862586975, 0.6862310767173767, -0.014331888407468796)","(0.2734593152999878, 0.6883836388587952, -0.03432629257440567)","(0.27354732155799866, 0.7141116261482239, -0.043020110577344894)","(0.21701021492481232, 0.7328001856803894, 0.003672366961836815)","(0.2258388251066208, 0.6609882116317749, -0.00719611207023263)","(0.23681655526161194, 0.6291674375534058, -0.017505891621112823)","(0.25091564655303955, 0.6164258718490601, -0.024069979786872864)","(0.18320004642009735, 0.7387226223945618, -0.0068079084157943726)","(0.18261133134365082, 0.6676831841468811, -0.018558910116553307)","(0.19515036046504974, 0.6349800229072571, -0.027690231800079346)","(0.2150547057390213, 0.6212615966796875, -0.03280297666788101)","(0.1487729400396347, 0.7621638774871826, -0.019493959844112396)","(0.13058385252952576, 0.6997485160827637, -0.02916666679084301)","(0.1403474062681198, 0.6693505644798279, -0.032772988080978394)","(0.16338446736335754, 0.6592104434967041, -0.03390787914395332)",POSITIVE
7,"(0.19745315611362457, 0.945864737033844, 1.7978052824219048e-07)","(0.24392348527908325, 0.8946096897125244, -0.009655994363129139)","(0.26730042695999146, 0.8227984309196472, -0.011100135743618011)","(0.2702401876449585, 0.7631624341011047, -0.015256963670253754)","(0.26778659224510193, 0.7177087068557739, -0.0181204192340374)","(0.24339313805103302, 0.738301157951355, 0.01781618967652321)","(0.25431162118911743, 0.6846325397491455, 0.003201401326805353)","(0.2640807032585144, 0.6756248474121094, -0.013406965881586075)","(0.27265238761901855, 0.6792577505111694, -0.02294689230620861)","(0.21117515861988068, 0.7284249067306519, 0.012792271561920643)","(0.21581873297691345, 0.657397985458374, 0.006338244769722223)","(0.22425493597984314, 0.6213297843933105, -0.00452829385176301)","(0.2373645007610321, 0.5988256931304932, -0.012853448279201984)","(0.17880867421627045, 0.7354598045349121, 0.0025716463569551706)","(0.17872174084186554, 0.6651732921600342, -0.007012960966676474)","(0.18748699128627777, 0.6288831233978271, -0.01710939034819603)","(0.20444418489933014, 0.6069889068603516, -0.023963360115885735)","(0.14485515654087067, 0.7594119310379028, -0.009566240012645721)","(0.12735624611377716, 0.7025318741798401, -0.018483638763427734)","(0.13208866119384766, 0.6726210117340088, -0.022713737562298775)","(0.14853641390800476, 0.6561528444290161, -0.02514277584850788)",POSITIVE
8,"(0.19311606884002686, 0.9376038908958435, 2.4929576625254413e-07)","(0.23728275299072266, 0.8921898603439331, -0.009774884209036827)","(0.26263126730918884, 0.826378583908081, -0.012956283055245876)","(0.26853060722351074, 0.7744791507720947, -0.017960689961910248)","(0.2785700261592865, 0.7394347786903381, -0.022618554532527924)","(0.23599383234977722, 0.7331079840660095, 0.00656063761562109)","(0.24592959880828857, 0.673302412033081, -0.006122997496277094)","(0.2539884150028229, 0.6485759019851685, -0.02049334906041622)","(0.25954633951187134, 0.6311085224151611, -0.029759174212813377)","(0.2032482624053955, 0.7251593470573425, -0.00019237867672927678)","(0.2065163552761078, 0.6469123959541321, -0.007567076478153467)","(0.21068845689296722, 0.6007778644561768, -0.018573548644781113)","(0.2142750322818756, 0.5629804134368896, -0.026740463450551033)","(0.1712849736213684, 0.734000027179718, -0.010487749241292477)","(0.17081552743911743, 0.6616665124893188, -0.019027886912226677)","(0.17598262429237366, 0.6181545257568359, -0.0279017835855484)","(0.18408851325511932, 0.5812548995018005, -0.03442332148551941)","(0.1369718313217163, 0.7604517936706543, -0.022428249940276146)","(0.12095749378204346, 0.7058782577514648, -0.03002934716641903)","(0.1202937588095665, 0.6722260117530823, -0.0320303738117218)","(0.12606734037399292, 0.6429004669189453, -0.033238485455513)",POSITIVE
9,"(0.18807736039161682, 0.9240338802337646, 3.320294297282089e-07)","(0.23493191599845886, 0.8808138370513916, -0.011391672305762768)","(0.25997984409332275, 0.8148120641708374, -0.01754826121032238)","(0.27345994114875793, 0.7674930095672607, -0.02494882419705391)","(0.297226220369339, 0.7470465898513794, -0.033100470900535583)","(0.23911139369010925, 0.7158105373382568, -0.008357450366020203)","(0.24537797272205353, 0.6468825936317444, -0.022554052993655205)","(0.24553558230400085, 0.6070163249969482, -0.03611062094569206)","(0.24280676245689392, 0.573034942150116, -0.04606911167502403)","(0.1995086669921875, 0.7112772464752197, -0.01624363847076893)","(0.1952807903289795, 0.6253365278244019, -0.028545185923576355)","(0.19254210591316223, 0.570849597454071, -0.04065476357936859)","(0.18998195230960846, 0.5229966640472412, -0.04916897416114807)","(0.16294462978839874, 0.7258845567703247, -0.02636176161468029)","(0.1555461883544922, 0.6466487050056458, -0.03899259865283966)","(0.1566544473171234, 0.5983431935310364, -0.04885818809270859)","(0.1613895446062088, 0.5550401210784912, -0.05563958361744881)","(0.12733730673789978, 0.7585983872413635, -0.0378180630505085)","(0.10857876390218735, 0.7036845088005066, -0.04894859716296196)","(0.10490774363279343, 0.6693900227546692, -0.05227664113044739)","(0.10805822908878326, 0.6363365054130554, -0.05408177897334099)",POSITIVE
