,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6746472120285034, 0.18679247796535492, 1.2738307475501642e-07)","(0.641373872756958, 0.22123514115810394, -0.0044373818673193455)","(0.6227225065231323, 0.28007546067237854, -0.0058694095350801945)","(0.6084840297698975, 0.32324159145355225, -0.009945126250386238)","(0.5938466787338257, 0.35250863432884216, -0.014141835272312164)","(0.6528036594390869, 0.3268406391143799, 0.0044244867749512196)","(0.6402134895324707, 0.3790205121040344, -0.010967138223350048)","(0.6146785616874695, 0.3866759240627289, -0.02480020932853222)","(0.5930415987968445, 0.38102415204048157, -0.03268766775727272)","(0.6696072816848755, 0.3296433091163635, -0.0008835654589347541)","(0.6549224257469177, 0.3898608684539795, -0.01753888465464115)","(0.6269948482513428, 0.39488503336906433, -0.0306385587900877)","(0.6044436097145081, 0.3855665326118469, -0.03699534386396408)","(0.6885684728622437, 0.32566577196121216, -0.00849648006260395)","(0.6769227981567383, 0.3864895701408386, -0.022582130506634712)","(0.6481943726539612, 0.395902544260025, -0.03013347089290619)","(0.6237978339195251, 0.3897954225540161, -0.032710228115320206)","(0.7097674608230591, 0.31367549300193787, -0.017163552343845367)","(0.7036005854606628, 0.36000263690948486, -0.028766358271241188)","(0.6813617944717407, 0.37740811705589294, -0.03387957066297531)","(0.6573816537857056, 0.380558043718338, -0.03573301434516907)",POSITIVE
1,"(0.6675819158554077, 0.2023991346359253, 1.7643888838847488e-07)","(0.6316985487937927, 0.2427998185157776, -0.004554775543510914)","(0.6139835715293884, 0.2995692193508148, -0.006892759818583727)","(0.6014590859413147, 0.34306347370147705, -0.012235055677592754)","(0.5859442949295044, 0.37472444772720337, -0.01747766323387623)","(0.6429957747459412, 0.34378284215927124, 0.005522608291357756)","(0.633858323097229, 0.39744335412979126, -0.009877161122858524)","(0.6102386713027954, 0.40206581354141235, -0.023172961547970772)","(0.5916489958763123, 0.3933151960372925, -0.03026253916323185)","(0.6602550745010376, 0.3452852964401245, 0.00012061560119036585)","(0.6493155360221863, 0.4080583155155182, -0.016475794836878777)","(0.6222816109657288, 0.4088429808616638, -0.028966251760721207)","(0.6030876636505127, 0.3939315378665924, -0.03456595912575722)","(0.6788123846054077, 0.3405342698097229, -0.007687680888921022)","(0.6711870431900024, 0.4027150273323059, -0.021284449845552444)","(0.6435533761978149, 0.40483900904655457, -0.027107929810881615)","(0.6223413348197937, 0.39074206352233887, -0.028119169175624847)","(0.698899507522583, 0.32934749126434326, -0.016599370166659355)","(0.6940325498580933, 0.3784028887748718, -0.026745226234197617)","(0.6724106669425964, 0.39165228605270386, -0.030197590589523315)","(0.6511887311935425, 0.389238178730011, -0.030672501772642136)",POSITIVE
2,"(0.6615805625915527, 0.2136378288269043, 1.3642788587731047e-07)","(0.6259012818336487, 0.2512429654598236, -0.003866498824208975)","(0.6069424152374268, 0.3064098358154297, -0.006226235069334507)","(0.5947195291519165, 0.3487299680709839, -0.011588294990360737)","(0.579426646232605, 0.38087397813796997, -0.01683916710317135)","(0.6352993249893188, 0.3540991246700287, 0.004692862741649151)","(0.6257473826408386, 0.40857377648353577, -0.010867643170058727)","(0.6012980341911316, 0.411708801984787, -0.02423257753252983)","(0.5826420783996582, 0.4012948274612427, -0.0312113706022501)","(0.6518900394439697, 0.35606837272644043, -0.0010516749462112784)","(0.6410321593284607, 0.4201766550540924, -0.017510756850242615)","(0.6137008666992188, 0.4182491600513458, -0.029849225655198097)","(0.5956137776374817, 0.39957016706466675, -0.03530777618288994)","(0.6697489023208618, 0.3520558476448059, -0.00897204875946045)","(0.6632329821586609, 0.41482600569725037, -0.022248035296797752)","(0.6362167000770569, 0.41444462537765503, -0.028066854923963547)","(0.6168472766876221, 0.39659127593040466, -0.02905210852622986)","(0.6889489889144897, 0.34228721261024475, -0.01789596863090992)","(0.6854212284088135, 0.3937135934829712, -0.027874110266566277)","(0.6639543771743774, 0.40537771582603455, -0.031125647947192192)","(0.6438266038894653, 0.3994561433792114, -0.03139698505401611)",POSITIVE
3,"(0.6572801470756531, 0.22226020693778992, 1.335930335244484e-07)","(0.6203648447990417, 0.2583492398262024, -0.005034497939050198)","(0.6012358665466309, 0.31348490715026855, -0.007528841495513916)","(0.5884907245635986, 0.35657423734664917, -0.012734100222587585)","(0.5724958181381226, 0.38949835300445557, -0.017934102565050125)","(0.6278896927833557, 0.3606637418270111, 0.002698059193789959)","(0.6178901195526123, 0.4145946502685547, -0.012843863107264042)","(0.5939109325408936, 0.4186481535434723, -0.02610163949429989)","(0.5755311250686646, 0.4088989496231079, -0.033258404582738876)","(0.6449786424636841, 0.36395716667175293, -0.002497380133718252)","(0.635216236114502, 0.4300112724304199, -0.0196112971752882)","(0.6082882285118103, 0.4283568859100342, -0.03269648179411888)","(0.5904931426048279, 0.40899237990379333, -0.03874525800347328)","(0.6633714437484741, 0.36077454686164856, -0.009810577146708965)","(0.6578892469406128, 0.4244297444820404, -0.02440750040113926)","(0.6307529211044312, 0.42379191517829895, -0.03204767405986786)","(0.6113075017929077, 0.4040278196334839, -0.03413737565279007)","(0.6832956671714783, 0.35184773802757263, -0.01803193800151348)","(0.6798189282417297, 0.40283602476119995, -0.02962416596710682)","(0.6581952571868896, 0.4150850176811218, -0.03481240198016167)","(0.6377021074295044, 0.40822088718414307, -0.03647982329130173)",POSITIVE
4,"(0.656630277633667, 0.22405454516410828, 1.248316010560302e-07)","(0.6180998682975769, 0.2596381604671478, -0.005585536360740662)","(0.5979281067848206, 0.31487083435058594, -0.008148019202053547)","(0.5833818912506104, 0.35750240087509155, -0.013680420815944672)","(0.5690609812736511, 0.3925257921218872, -0.019190913066267967)","(0.6238760352134705, 0.3621045649051666, 0.004243551287800074)","(0.6142794489860535, 0.4174182713031769, -0.012878086417913437)","(0.5910643935203552, 0.42379331588745117, -0.027868662029504776)","(0.5740381479263306, 0.41171756386756897, -0.03550548106431961)","(0.6406928896903992, 0.3658403754234314, -0.0010725525207817554)","(0.6309724450111389, 0.4324810802936554, -0.01946837082505226)","(0.60476154088974, 0.43252235651016235, -0.03447306901216507)","(0.5881935358047485, 0.4098256230354309, -0.04150110110640526)","(0.6590368151664734, 0.3632265031337738, -0.008855806663632393)","(0.6517530083656311, 0.4275214374065399, -0.024423819035291672)","(0.6257712244987488, 0.42804238200187683, -0.03388943150639534)","(0.6086491942405701, 0.4051996171474457, -0.03684243932366371)","(0.6789705157279968, 0.35568514466285706, -0.0175898727029562)","(0.673434853553772, 0.40828996896743774, -0.02994886040687561)","(0.6518767476081848, 0.4219721853733063, -0.03617503121495247)","(0.6324515342712402, 0.41325485706329346, -0.03833252191543579)",POSITIVE
5,"(0.6557873487472534, 0.22702418267726898, 1.340268767080488e-07)","(0.6161455512046814, 0.2614900767803192, -0.005996336229145527)","(0.5965197682380676, 0.3140074908733368, -0.0088953310623765)","(0.5816695690155029, 0.3565838634967804, -0.014653961174190044)","(0.5667657852172852, 0.3921799659729004, -0.02036280557513237)","(0.6228402256965637, 0.3651861548423767, 0.004985938314348459)","(0.61302649974823, 0.41864946484565735, -0.011167442426085472)","(0.5906080007553101, 0.42424556612968445, -0.025790367275476456)","(0.574683666229248, 0.4132177233695984, -0.03359982743859291)","(0.6390645503997803, 0.3690817654132843, -0.00013356025738175958)","(0.629176914691925, 0.4341447353363037, -0.01801353693008423)","(0.6037757396697998, 0.43433496356010437, -0.033127956092357635)","(0.5876433849334717, 0.41340598464012146, -0.04058181494474411)","(0.6572949290275574, 0.36626136302948, -0.007784966845065355)","(0.6497898697853088, 0.4294292628765106, -0.023787159472703934)","(0.6239553689956665, 0.4305911362171173, -0.034014273434877396)","(0.6065676808357239, 0.4091382622718811, -0.037561725825071335)","(0.6771518588066101, 0.35823744535446167, -0.01631895639002323)","(0.6702664494514465, 0.4109382629394531, -0.029509287327528)","(0.6485695242881775, 0.4243296980857849, -0.03638098016381264)","(0.6289896965026855, 0.4157401919364929, -0.039018552750349045)",POSITIVE
6,"(0.6549977660179138, 0.22823622822761536, 1.2896008172447182e-07)","(0.6144281625747681, 0.26149001717567444, -0.006034468300640583)","(0.5937049388885498, 0.31383103132247925, -0.008434217423200607)","(0.5791443586349487, 0.3563024401664734, -0.01376152690500021)","(0.5665815472602844, 0.39335572719573975, -0.018989568576216698)","(0.6209831237792969, 0.3657079339027405, 0.006530561950057745)","(0.6094814538955688, 0.4187549948692322, -0.009405686520040035)","(0.5866564512252808, 0.4236147403717041, -0.023914644494652748)","(0.5708931088447571, 0.4120717942714691, -0.03151724487543106)","(0.636756181716919, 0.37028759717941284, 0.0015489635989069939)","(0.6246194839477539, 0.43445244431495667, -0.016122499480843544)","(0.5991500616073608, 0.4327007532119751, -0.031185243278741837)","(0.5834783911705017, 0.4102054238319397, -0.03835417702794075)","(0.6547190546989441, 0.36849910020828247, -0.0060900417156517506)","(0.6457005739212036, 0.4309241771697998, -0.02138914167881012)","(0.6200851798057556, 0.4310866892337799, -0.031081290915608406)","(0.6031262874603271, 0.40941768884658813, -0.03417471796274185)","(0.674456000328064, 0.3613418936729431, -0.014723415486514568)","(0.6668779850006104, 0.4143108129501343, -0.02694958634674549)","(0.6454429626464844, 0.42797568440437317, -0.033181674778461456)","(0.6261789202690125, 0.41969043016433716, -0.035349830985069275)",POSITIVE
7,"(0.6542816758155823, 0.22990792989730835, 1.2902471269171656e-07)","(0.613048791885376, 0.26326361298561096, -0.005416898988187313)","(0.5927165746688843, 0.31559523940086365, -0.007399615831673145)","(0.5782725811004639, 0.35843563079833984, -0.012513196095824242)","(0.5650860071182251, 0.3953416645526886, -0.01750337891280651)","(0.620846688747406, 0.3654291033744812, 0.009057579562067986)","(0.6084264516830444, 0.41729050874710083, -0.006200741045176983)","(0.585788905620575, 0.42194586992263794, -0.02051311731338501)","(0.5704692602157593, 0.4104669392108917, -0.02816666290163994)","(0.6364054083824158, 0.37058380246162415, 0.0036590073723345995)","(0.623050332069397, 0.43396109342575073, -0.01419373881071806)","(0.5976712107658386, 0.4318733811378479, -0.029539374634623528)","(0.582237184047699, 0.40931203961372375, -0.03685377165675163)","(0.6543788313865662, 0.36955296993255615, -0.0045511312782764435)","(0.64320307970047, 0.432702898979187, -0.0207976121455431)","(0.6164916157722473, 0.43242356181144714, -0.031233416870236397)","(0.599181592464447, 0.4100227355957031, -0.03461746498942375)","(0.6743163466453552, 0.36332207918167114, -0.013639288023114204)","(0.6635696291923523, 0.4163753092288971, -0.026978621259331703)","(0.641165018081665, 0.4299464225769043, -0.03405875340104103)","(0.6217593550682068, 0.4219461679458618, -0.036781929433345795)",POSITIVE
8,"(0.6550166606903076, 0.22948691248893738, 1.414777131003575e-07)","(0.6132885217666626, 0.26291194558143616, -0.005296614952385426)","(0.5926300883293152, 0.31626594066619873, -0.0067252516746521)","(0.5773907899856567, 0.3593714237213135, -0.01140420138835907)","(0.56390380859375, 0.3959606885910034, -0.01617073267698288)","(0.6213496327400208, 0.36316221952438354, 0.011852988973259926)","(0.6068447232246399, 0.40962064266204834, -0.0028513651341199875)","(0.584652304649353, 0.4181455373764038, -0.01761353574693203)","(0.5694460868835449, 0.4104834198951721, -0.025746513158082962)","(0.6368144750595093, 0.37007394433021545, 0.006250601727515459)","(0.6205381751060486, 0.4301148056983948, -0.0113472118973732)","(0.5956858396530151, 0.43009209632873535, -0.027427561581134796)","(0.5801197290420532, 0.4083368182182312, -0.035285163670778275)","(0.654651939868927, 0.37051305174827576, -0.0023804062511771917)","(0.6405652761459351, 0.43236345052719116, -0.018267059698700905)","(0.6148341298103333, 0.4345216751098633, -0.029746023938059807)","(0.5978254675865173, 0.413519024848938, -0.03401787206530571)","(0.6747261881828308, 0.36535555124282837, -0.0119313420727849)","(0.6627021431922913, 0.41754400730133057, -0.024770105257630348)","(0.6410569548606873, 0.4336155652999878, -0.032507315278053284)","(0.6219502687454224, 0.4282229244709015, -0.035993464291095734)",POSITIVE
9,"(0.6544471383094788, 0.23023216426372528, 1.474011668278763e-07)","(0.6139382123947144, 0.2631288170814514, -0.004410476889461279)","(0.5932455062866211, 0.3196133077144623, -0.004541704896837473)","(0.5781791806221008, 0.36241382360458374, -0.007805052679032087)","(0.5653575658798218, 0.3972642421722412, -0.010926170274615288)","(0.6212303042411804, 0.365468293428421, 0.014337677508592606)","(0.6066009402275085, 0.41028544306755066, 0.0005370978615246713)","(0.5846613049507141, 0.42038652300834656, -0.01398451067507267)","(0.5695884227752686, 0.41275855898857117, -0.021860215812921524)","(0.6370646357536316, 0.3732251822948456, 0.008931539952754974)","(0.6198532581329346, 0.4304623305797577, -0.0075340657494962215)","(0.5969951152801514, 0.43157199025154114, -0.023022368550300598)","(0.5828484892845154, 0.41081833839416504, -0.030188394710421562)","(0.6552608013153076, 0.37426283955574036, 0.0004669851914513856)","(0.6392815709114075, 0.43235939741134644, -0.013566932640969753)","(0.6167832016944885, 0.43673545122146606, -0.02426980808377266)","(0.6019906401634216, 0.41984450817108154, -0.028252942487597466)","(0.6754995584487915, 0.3688659965991974, -0.008911973796784878)","(0.6631155610084534, 0.4170473515987396, -0.01928948611021042)","(0.6446759700775146, 0.4365391731262207, -0.025932734832167625)","(0.6279856562614441, 0.43770167231559753, -0.02894464135169983)",POSITIVE
