,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9377288818359375, 0.810975193977356, -1.503941689406929e-06)","(0.8100284337997437, 0.7887674570083618, -0.028005706146359444)","(0.6935948133468628, 0.6872309446334839, -0.0627797469496727)","(0.629414439201355, 0.5872474908828735, -0.10286271572113037)","(0.6096495389938354, 0.49755680561065674, -0.14054225385189056)","(0.8505399823188782, 0.4899553060531616, -0.06086554750800133)","(0.7718682289123535, 0.38344651460647583, -0.11492462456226349)","(0.6883856654167175, 0.40925389528274536, -0.1413063257932663)","(0.6257666945457458, 0.4618060886859894, -0.15305960178375244)","(0.9232069253921509, 0.45223987102508545, -0.08024203032255173)","(0.8021326065063477, 0.3406375050544739, -0.1512555330991745)","(0.6949100494384766, 0.3827365040779114, -0.18836022913455963)","(0.6181609630584717, 0.4601706266403198, -0.20748847723007202)","(0.9805245399475098, 0.43769726157188416, -0.10399680584669113)","(0.8555012941360474, 0.3264562785625458, -0.1874942034482956)","(0.7300621867179871, 0.39945167303085327, -0.22218210995197296)","(0.6440882086753845, 0.5006827712059021, -0.22858163714408875)","(1.0213675498962402, 0.43405431509017944, -0.12650029361248016)","(1.002618432044983, 0.2773839235305786, -0.19033947587013245)","(0.938572883605957, 0.186495840549469, -0.22109001874923706)","(0.8669739365577698, 0.13641437888145447, -0.23471856117248535)",NEGATIVE
1,"(0.9886382818222046, 0.8915882706642151, -7.937103418953484e-07)","(0.8951364755630493, 0.875043511390686, -0.01573500782251358)","(0.7925949096679688, 0.7916737198829651, -0.03786630183458328)","(0.7192420363426208, 0.7303045988082886, -0.0701984167098999)","(0.6745573878288269, 0.6606013774871826, -0.10159436613321304)","(0.8567615747451782, 0.581803023815155, -0.007958373054862022)","(0.7932835221290588, 0.5090450048446655, -0.061724964529275894)","(0.7192474007606506, 0.5306686162948608, -0.10495450347661972)","(0.6617922782897949, 0.5727025866508484, -0.13005433976650238)","(0.9122498631477356, 0.5160995125770569, -0.03352929279208183)","(0.8492823243141174, 0.384232759475708, -0.09463080018758774)","(0.7510583996772766, 0.3339342474937439, -0.14241626858711243)","(0.6645732522010803, 0.3209152817726135, -0.17115430533885956)","(0.9662924408912659, 0.4839884340763092, -0.06598640233278275)","(0.8901836276054382, 0.35122376680374146, -0.14056767523288727)","(0.7676864266395569, 0.37019115686416626, -0.1811455637216568)","(0.6691116690635681, 0.41707804799079895, -0.19321900606155396)","(1.0213013887405396, 0.4783920645713806, -0.09766090661287308)","(1.0155842304229736, 0.3177547752857208, -0.1512298882007599)","(0.961259663105011, 0.21629598736763, -0.17581933736801147)","(0.8937011361122131, 0.14918160438537598, -0.18706734478473663)",NEGATIVE
2,"(1.0229133367538452, 0.8939944505691528, -5.94139805798477e-07)","(0.9249267578125, 0.8798450231552124, -0.029594726860523224)","(0.8399746417999268, 0.7802649736404419, -0.06637830287218094)","(0.7630815505981445, 0.7125838994979858, -0.10913144052028656)","(0.6746979355812073, 0.6705276966094971, -0.15422499179840088)","(0.8505761027336121, 0.5482021570205688, -0.023761993274092674)","(0.7508996725082397, 0.44363370537757874, -0.09834037721157074)","(0.6746470928192139, 0.44751495122909546, -0.16560277342796326)","(0.6155643463134766, 0.487316370010376, -0.20469601452350616)","(0.9107910394668579, 0.49869707226753235, -0.04717946797609329)","(0.8201859593391418, 0.36201024055480957, -0.12688885629177094)","(0.7206711173057556, 0.3671742081642151, -0.18779344856739044)","(0.6366472840309143, 0.42123714089393616, -0.218896746635437)","(0.97906494140625, 0.4822578728199005, -0.07881809026002884)","(0.9252588748931885, 0.30928829312324524, -0.14132319390773773)","(0.8332145810127258, 0.2495397925376892, -0.18502767384052277)","(0.7493400573730469, 0.23570922017097473, -0.2065911740064621)","(1.0496903657913208, 0.49973857402801514, -0.11214803159236908)","(1.0400582551956177, 0.3388628661632538, -0.15350951254367828)","(0.996422290802002, 0.22911468148231506, -0.17897401750087738)","(0.9382434487342834, 0.14777034521102905, -0.19387856125831604)",NEGATIVE
3,"(1.0207877159118652, 0.9085434675216675, -4.148904793055408e-07)","(0.916780412197113, 0.8706657886505127, -0.029065553098917007)","(0.8225587010383606, 0.7681025266647339, -0.058363575488328934)","(0.758162260055542, 0.6855887174606323, -0.09314164519309998)","(0.6985868215560913, 0.6147146821022034, -0.12701521813869476)","(0.8786268830299377, 0.5495447516441345, -0.0178642887622118)","(0.7917435169219971, 0.46709465980529785, -0.08662540465593338)","(0.7262142300605774, 0.5202762484550476, -0.14639978110790253)","(0.6756047606468201, 0.595104455947876, -0.1779928058385849)","(0.936744213104248, 0.4867246747016907, -0.03484479710459709)","(0.8695544600486755, 0.3437870442867279, -0.08723163604736328)","(0.7859193086624146, 0.29333338141441345, -0.13391074538230896)","(0.7089053392410278, 0.2802192270755768, -0.16429515182971954)","(0.9977266788482666, 0.461423397064209, -0.06141768395900726)","(0.9356163144111633, 0.3085741102695465, -0.11340716481208801)","(0.8464398384094238, 0.25791803002357483, -0.15155524015426636)","(0.7625957727432251, 0.24155285954475403, -0.17152036726474762)","(1.0622928142547607, 0.46829044818878174, -0.08995551615953445)","(1.0484918355941772, 0.3041877746582031, -0.12654849886894226)","(0.9980106353759766, 0.20747074484825134, -0.14640915393829346)","(0.928696870803833, 0.14225223660469055, -0.15786509215831757)",NEGATIVE
4,"(1.0190608501434326, 0.932273268699646, -7.531411938543897e-07)","(0.9185537099838257, 0.8947658538818359, -0.01229881402105093)","(0.8344154357910156, 0.7914707660675049, -0.03504269942641258)","(0.7716358304023743, 0.7193545699119568, -0.06752059608697891)","(0.7061954736709595, 0.653190553188324, -0.10108025372028351)","(0.8686670064926147, 0.5523682236671448, 0.0030787864234298468)","(0.7709606885910034, 0.44332146644592285, -0.06046728789806366)","(0.7064868807792664, 0.5028699636459351, -0.12093888968229294)","(0.6656222343444824, 0.5896838903427124, -0.1532559096813202)","(0.9233320951461792, 0.5103875994682312, -0.0236436128616333)","(0.8541454076766968, 0.349307656288147, -0.08804072439670563)","(0.7634134292602539, 0.3422337770462036, -0.14768990874290466)","(0.6787214279174805, 0.3915351927280426, -0.17862378060817719)","(0.9835261106491089, 0.5005192756652832, -0.05728723108768463)","(0.9450407028198242, 0.3147222697734833, -0.11140502244234085)","(0.8520973920822144, 0.257522851228714, -0.15856628119945526)","(0.7627238035202026, 0.24969834089279175, -0.1816987246274948)","(1.0425875186920166, 0.5224605798721313, -0.09071902930736542)","(1.0476737022399902, 0.350084513425827, -0.1263899952173233)","(1.0115187168121338, 0.23371824622154236, -0.14965088665485382)","(0.9568013548851013, 0.1492144763469696, -0.16232852637767792)",NEGATIVE
5,"(0.9885677695274353, 0.927902340888977, -1.0346971066610422e-06)","(0.8884060382843018, 0.8677315711975098, -0.020826317369937897)","(0.7959296107292175, 0.7458377480506897, -0.04460813105106354)","(0.7264208197593689, 0.6442880630493164, -0.07619360089302063)","(0.6635838747024536, 0.5308151245117188, -0.10510794818401337)","(0.8401845693588257, 0.5237569808959961, 0.02195275016129017)","(0.7539219260215759, 0.4423825144767761, -0.039903681725263596)","(0.7026320695877075, 0.5284401178359985, -0.0973191112279892)","(0.6730261445045471, 0.6216948628425598, -0.1292431801557541)","(0.8934780955314636, 0.48749151825904846, 2.969711204059422e-05)","(0.8245657086372375, 0.3779412508010864, -0.07990247756242752)","(0.7482720613479614, 0.4671393632888794, -0.139510840177536)","(0.6867354512214661, 0.5749133825302124, -0.16337570548057556)","(0.9464241862297058, 0.48220160603523254, -0.031901683658361435)","(0.9222047328948975, 0.3087141811847687, -0.09972876310348511)","(0.8371794819831848, 0.2627495527267456, -0.14638347923755646)","(0.7584552764892578, 0.26122623682022095, -0.16483737528324127)","(0.986030101776123, 0.5144994258880615, -0.06315150111913681)","(0.9993717670440674, 0.35717111825942993, -0.10696392506361008)","(0.9710940718650818, 0.24938634037971497, -0.13165666162967682)","(0.9252597689628601, 0.16415712237358093, -0.14339324831962585)",NEGATIVE
6,"(1.0385662317276, 0.9391217827796936, -5.77436594539904e-07)","(0.9442116618156433, 0.9015411138534546, -0.038295928388834)","(0.8494704961776733, 0.8175636529922485, -0.07495083659887314)","(0.772764265537262, 0.7561675906181335, -0.11639569699764252)","(0.7034645676612854, 0.6878348588943481, -0.15595318377017975)","(0.8974371552467346, 0.5744051933288574, -0.02599632553756237)","(0.8075441122055054, 0.48344600200653076, -0.10144591331481934)","(0.7463555335998535, 0.5404645204544067, -0.16558553278446198)","(0.7107241749763489, 0.6208493709564209, -0.19855007529258728)","(0.9544327259063721, 0.5169190168380737, -0.03971490263938904)","(0.8823989629745483, 0.37347549200057983, -0.10211822390556335)","(0.8038221597671509, 0.3325357437133789, -0.1505366563796997)","(0.7354580163955688, 0.3329084515571594, -0.17682920396327972)","(1.0154458284378052, 0.4971311688423157, -0.06370744854211807)","(0.9563401937484741, 0.34269171953201294, -0.1207222044467926)","(0.871484100818634, 0.28677284717559814, -0.1542360931634903)","(0.7931923866271973, 0.2656871974468231, -0.16720513999462128)","(1.076562523841858, 0.5118929147720337, -0.09049578756093979)","(1.06636381149292, 0.3553558588027954, -0.12963812053203583)","(1.0231727361679077, 0.25040188431739807, -0.14606554806232452)","(0.9653728008270264, 0.1720171570777893, -0.15174666047096252)",NEGATIVE
7,"(1.0379775762557983, 0.9544515013694763, -6.93643585236714e-07)","(0.9438545107841492, 0.9227643013000488, -0.029824508354067802)","(0.871148943901062, 0.8277907371520996, -0.06596674025058746)","(0.8036899566650391, 0.7628413438796997, -0.10802898555994034)","(0.72259521484375, 0.7156437635421753, -0.15139807760715485)","(0.8965790271759033, 0.5887728333473206, -0.021123195067048073)","(0.7995030879974365, 0.4598485827445984, -0.09959956258535385)","(0.722780704498291, 0.4782233238220215, -0.1699453592300415)","(0.6714959740638733, 0.535713255405426, -0.2084149420261383)","(0.9524012207984924, 0.5471063852310181, -0.04070935770869255)","(0.8759979605674744, 0.39172857999801636, -0.11573410779237747)","(0.7865543961524963, 0.3905669152736664, -0.17465165257453918)","(0.7082453966140747, 0.44178980588912964, -0.20441336929798126)","(1.0155317783355713, 0.5348290801048279, -0.06883639842271805)","(0.9698307514190674, 0.35951632261276245, -0.12272285670042038)","(0.8886617422103882, 0.2951708436012268, -0.15925084054470062)","(0.8112791776657104, 0.2742409110069275, -0.17694945633411407)","(1.0793074369430542, 0.5544978976249695, -0.09972493350505829)","(1.0748279094696045, 0.39752158522605896, -0.1336735039949417)","(1.042494297027588, 0.294009268283844, -0.15217609703540802)","(0.9983649849891663, 0.2131144404411316, -0.16192582249641418)",NEGATIVE
8,"(1.0342552661895752, 0.9381997585296631, -8.722681172912417e-07)","(0.9383441209793091, 0.9159535765647888, -0.030870987102389336)","(0.858711302280426, 0.8438944816589355, -0.06393261253833771)","(0.7999706268310547, 0.7829796671867371, -0.10181832313537598)","(0.7531281113624573, 0.7074521780014038, -0.13950780034065247)","(0.9266921281814575, 0.6020882725715637, -0.027259763330221176)","(0.84522545337677, 0.5279117822647095, -0.09024181962013245)","(0.7867997884750366, 0.586386501789093, -0.14426544308662415)","(0.7446240186691284, 0.6728317737579346, -0.1722690910100937)","(0.9701031446456909, 0.5408464670181274, -0.042552947998046875)","(0.8939064145088196, 0.41735386848449707, -0.10828821361064911)","(0.8233044147491455, 0.4248836636543274, -0.16104155778884888)","(0.763755738735199, 0.47611531615257263, -0.18810203671455383)","(1.01019287109375, 0.5038327574729919, -0.06488072127103806)","(0.9517484307289124, 0.345548540353775, -0.12422647327184677)","(0.8770033121109009, 0.30427953600883484, -0.1650751829147339)","(0.8101727366447449, 0.3120587170124054, -0.18253107368946075)","(1.0490392446517944, 0.49533921480178833, -0.08781986683607101)","(1.018966794013977, 0.3466068506240845, -0.12667350471019745)","(0.9761391282081604, 0.26559576392173767, -0.1441056728363037)","(0.9242503643035889, 0.22111669182777405, -0.150601327419281)",NEGATIVE
9,"(1.0368897914886475, 0.9394609928131104, -1.239862285729032e-06)","(0.9448204636573792, 0.9131266474723816, -0.025426272302865982)","(0.8643196225166321, 0.825909435749054, -0.05326749011874199)","(0.8031325340270996, 0.7614350318908691, -0.09053768217563629)","(0.7447146773338318, 0.6839462518692017, -0.1256708949804306)","(0.8921838998794556, 0.5724506378173828, 0.0018400028347969055)","(0.7941569685935974, 0.45435479283332825, -0.06962430477142334)","(0.7421417236328125, 0.5365748405456543, -0.13128779828548431)","(0.7222092151641846, 0.6416679620742798, -0.16133876144886017)","(0.9398117065429688, 0.5293416976928711, -0.01643473282456398)","(0.8620100617408752, 0.4076650142669678, -0.0953645408153534)","(0.7947392463684082, 0.4771423935890198, -0.15067198872566223)","(0.7445449829101562, 0.5707617998123169, -0.16953156888484955)","(0.9940875768661499, 0.5072154998779297, -0.044289231300354004)","(0.9462696313858032, 0.34359902143478394, -0.10071234405040741)","(0.8754181265830994, 0.30714431405067444, -0.13366830348968506)","(0.8135760426521301, 0.30885031819343567, -0.14163388311862946)","(1.0496326684951782, 0.5108833909034729, -0.07415430247783661)","(1.0365111827850342, 0.35798490047454834, -0.10452999919652939)","(0.999318540096283, 0.268154114484787, -0.1153251901268959)","(0.9527508616447449, 0.2034544050693512, -0.11457861959934235)",NEGATIVE
