,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20054304599761963, 0.008807212114334106, 5.999748395879578e-07)","(0.2510248124599457, 0.04464401304721832, -0.030355775728821754)","(0.29046401381492615, 0.10616511106491089, -0.0518922284245491)","(0.32708531618118286, 0.14756648242473602, -0.07111180573701859)","(0.367490291595459, 0.16957396268844604, -0.09151815623044968)","(0.2733403742313385, 0.24087703227996826, -0.042843032628297806)","(0.29190394282341003, 0.3457127511501312, -0.0733998715877533)","(0.3001765310764313, 0.4141733646392822, -0.09692555665969849)","(0.304347962141037, 0.47116363048553467, -0.11336944252252579)","(0.22531524300575256, 0.25052180886268616, -0.049345798790454865)","(0.2301221340894699, 0.36878839135169983, -0.07383855432271957)","(0.2327672392129898, 0.44254666566848755, -0.09366606920957565)","(0.2334490865468979, 0.5004491209983826, -0.1076698899269104)","(0.17675215005874634, 0.23273763060569763, -0.059149473905563354)","(0.16992495954036713, 0.34291931986808777, -0.08535848557949066)","(0.1680937558412552, 0.4107843339443207, -0.10119534283876419)","(0.16807623207569122, 0.46704453229904175, -0.11176178604364395)","(0.12805169820785522, 0.19391372799873352, -0.07118131220340729)","(0.10092195868492126, 0.2661217749118805, -0.09680149704217911)","(0.0912160724401474, 0.3165164291858673, -0.10624737292528152)","(0.08758680522441864, 0.3610883951187134, -0.11128206551074982)",POSITIVE
1,"(0.21012017130851746, 0.031269192695617676, 6.004128749736992e-07)","(0.2692374289035797, 0.06744739413261414, -0.023997558280825615)","(0.3158148527145386, 0.13391685485839844, -0.03949272632598877)","(0.3539908528327942, 0.18045441806316376, -0.05373001843690872)","(0.3963652551174164, 0.1975153088569641, -0.06843341886997223)","(0.30315694212913513, 0.27671992778778076, -0.02430465631186962)","(0.3286758363246918, 0.37862274050712585, -0.04525505006313324)","(0.3372315764427185, 0.44411057233810425, -0.06259720027446747)","(0.3412214517593384, 0.4962962865829468, -0.075198695063591)","(0.2554436922073364, 0.29229891300201416, -0.029652124270796776)","(0.2694748640060425, 0.40799975395202637, -0.045671090483665466)","(0.2744949758052826, 0.47934162616729736, -0.060495827347040176)","(0.2784014642238617, 0.5345242619514465, -0.07153183966875076)","(0.20681920647621155, 0.28035083413124084, -0.03859633579850197)","(0.20558975636959076, 0.38958537578582764, -0.05641265958547592)","(0.20802901685237885, 0.4521150588989258, -0.07120950520038605)","(0.2141098827123642, 0.5031248927116394, -0.08209952712059021)","(0.15619200468063354, 0.24588219821453094, -0.04959440976381302)","(0.13167722523212433, 0.31712302565574646, -0.06739669293165207)","(0.12641772627830505, 0.36291226744651794, -0.07643534988164902)","(0.12977614998817444, 0.4032319486141205, -0.08233410120010376)",POSITIVE
2,"(0.23168765008449554, 0.04632210731506348, 5.319639058143366e-07)","(0.29190996289253235, 0.08791016042232513, -0.019727515056729317)","(0.3417668342590332, 0.1562698781490326, -0.03302791342139244)","(0.38347381353378296, 0.1991630494594574, -0.04608268663287163)","(0.42751550674438477, 0.207801952958107, -0.05991401895880699)","(0.32738927006721497, 0.29474779963493347, -0.020452719181776047)","(0.355695903301239, 0.3976166248321533, -0.041170381009578705)","(0.3683471083641052, 0.46255993843078613, -0.0578063428401947)","(0.3767247200012207, 0.5147461891174316, -0.07009754329919815)","(0.2822253704071045, 0.3099513649940491, -0.02801334299147129)","(0.3002297282218933, 0.429004967212677, -0.04479779675602913)","(0.3082292377948761, 0.5015974044799805, -0.05946294963359833)","(0.31495240330696106, 0.5588765144348145, -0.07030618190765381)","(0.23475249111652374, 0.29986274242401123, -0.03890075907111168)","(0.23942573368549347, 0.41449230909347534, -0.0583585724234581)","(0.2459445595741272, 0.48064303398132324, -0.07369492948055267)","(0.2566594183444977, 0.5352367758750916, -0.08482872694730759)","(0.1831350028514862, 0.268301784992218, -0.05137675255537033)","(0.1609572321176529, 0.3460060656070709, -0.07084726542234421)","(0.15887773036956787, 0.3950077295303345, -0.08074139058589935)","(0.16710400581359863, 0.4369690418243408, -0.0873589888215065)",POSITIVE
3,"(0.24325010180473328, 0.05681544542312622, 4.837848450733873e-07)","(0.3046105206012726, 0.0965842753648758, -0.019718574360013008)","(0.3568298816680908, 0.1625528186559677, -0.03231315687298775)","(0.3995109796524048, 0.20445264875888824, -0.04496433958411217)","(0.4443875551223755, 0.21372778713703156, -0.058012302964925766)","(0.3477523624897003, 0.30638349056243896, -0.014964915812015533)","(0.3807046413421631, 0.4056452512741089, -0.034877799451351166)","(0.39558887481689453, 0.4680885374546051, -0.051783204078674316)","(0.40590471029281616, 0.5188100934028625, -0.06438884884119034)","(0.3042765259742737, 0.32352548837661743, -0.022228995338082314)","(0.32724204659461975, 0.4408942461013794, -0.03827490285038948)","(0.3380558490753174, 0.5127558708190918, -0.053187012672424316)","(0.3470444083213806, 0.5689883232116699, -0.06425392627716064)","(0.2578813433647156, 0.315522164106369, -0.03333666920661926)","(0.26634567975997925, 0.4281965494155884, -0.052109312266111374)","(0.27460673451423645, 0.4930795431137085, -0.06771610677242279)","(0.28729796409606934, 0.5450019836425781, -0.07902064174413681)","(0.20649591088294983, 0.2865680456161499, -0.04628786817193031)","(0.18630942702293396, 0.3627440333366394, -0.06468451023101807)","(0.18668414652347565, 0.41065552830696106, -0.0748244971036911)","(0.19806715846061707, 0.45044660568237305, -0.08187761902809143)",POSITIVE
4,"(0.25399351119995117, 0.0637776255607605, 2.1619555923280132e-07)","(0.3199842870235443, 0.1209569126367569, -0.0102483369410038)","(0.37117666006088257, 0.20612643659114838, -0.015093667432665825)","(0.4019924998283386, 0.2684538960456848, -0.022448958829045296)","(0.424892783164978, 0.3089446425437927, -0.029133165255188942)","(0.3594823181629181, 0.31544920802116394, 0.004707460757344961)","(0.38715001940727234, 0.4103686213493347, -0.013662743382155895)","(0.4001910388469696, 0.4685208201408386, -0.03090652823448181)","(0.40831780433654785, 0.5177212953567505, -0.043022334575653076)","(0.3189973831176758, 0.32906490564346313, -0.004815992899239063)","(0.34479930996894836, 0.43406492471694946, -0.020484041422605515)","(0.3592546582221985, 0.4955478310585022, -0.03457648679614067)","(0.37039440870285034, 0.5451368093490601, -0.044169191271066666)","(0.27534231543540955, 0.32668474316596985, -0.018373528495430946)","(0.2917500436306, 0.4293252229690552, -0.03485037758946419)","(0.307549387216568, 0.4847322702407837, -0.043193262070417404)","(0.325326532125473, 0.5250515937805176, -0.047877661883831024)","(0.22413110733032227, 0.3106158375740051, -0.03386544808745384)","(0.22381141781806946, 0.3995431065559387, -0.04719169810414314)","(0.23886698484420776, 0.4429473876953125, -0.049992915242910385)","(0.26260724663734436, 0.4708804488182068, -0.0508173368871212)",POSITIVE
5,"(0.2524791657924652, 0.07073025405406952, -1.548799559714098e-07)","(0.3191433548927307, 0.14353737235069275, -0.0011221874738112092)","(0.3620978593826294, 0.23735438287258148, 0.0020055798813700676)","(0.38648754358291626, 0.31274569034576416, 1.5521648037974956e-06)","(0.4084109365940094, 0.3726045489311218, -0.00027398215024732053)","(0.34521472454071045, 0.3170248866081238, 0.0413258895277977)","(0.3690279424190521, 0.3878418207168579, 0.029785150662064552)","(0.38834983110427856, 0.41902026534080505, 0.012022946029901505)","(0.40738874673843384, 0.44095897674560547, -0.000599206832703203)","(0.3139510154724121, 0.32794034481048584, 0.031711190938949585)","(0.3403816223144531, 0.4045533835887909, 0.023858660832047462)","(0.36305561661720276, 0.4413418769836426, 0.008303948678076267)","(0.38641977310180664, 0.4691087603569031, -0.0031705352012068033)","(0.2787831127643585, 0.3293413519859314, 0.016737574711441994)","(0.30230459570884705, 0.4100315570831299, 0.008221420459449291)","(0.32366085052490234, 0.451356440782547, 0.0024801413528621197)","(0.34579747915267944, 0.480962336063385, -0.0014011618914082646)","(0.23601168394088745, 0.32152777910232544, -0.00021873325749766082)","(0.2504907548427582, 0.3938705325126648, -0.005081585142761469)","(0.2689391076564789, 0.4327249526977539, -0.0038378662429749966)","(0.2909160256385803, 0.46149155497550964, -0.0025625252164900303)",POSITIVE
6,"(0.26738542318344116, 0.11352983117103577, 8.911592175309124e-08)","(0.32299789786338806, 0.17169424891471863, -0.012074186466634274)","(0.35980647802352905, 0.2567680776119232, -0.018604576587677002)","(0.38495132327079773, 0.3224871754646301, -0.02732054330408573)","(0.41752609610557556, 0.3702777326107025, -0.03516662120819092)","(0.3396577537059784, 0.3502975404262543, 0.010739052668213844)","(0.35969698429107666, 0.42504459619522095, -0.0077255042269825935)","(0.3783358335494995, 0.463609516620636, -0.027475139126181602)","(0.39641839265823364, 0.49651363492012024, -0.041515834629535675)","(0.30698442459106445, 0.3614298701286316, 0.00292314519174397)","(0.3275618851184845, 0.44418659806251526, -0.012102683074772358)","(0.3474292755126953, 0.4870668053627014, -0.028154274448752403)","(0.3679374158382416, 0.5230509042739868, -0.039503879845142365)","(0.2731044292449951, 0.3595907986164093, -0.00941301230341196)","(0.2864362299442291, 0.4454652965068817, -0.025018950924277306)","(0.3048074245452881, 0.4891112446784973, -0.0314868725836277)","(0.3274214267730713, 0.5248373746871948, -0.03523077443242073)","(0.2333468496799469, 0.3450990915298462, -0.02401791699230671)","(0.23872987926006317, 0.4237169921398163, -0.03598625957965851)","(0.2552171051502228, 0.4619297981262207, -0.03682909160852432)","(0.2797011435031891, 0.4895232915878296, -0.03642623499035835)",POSITIVE
7,"(0.26274073123931885, 0.15307927131652832, 4.766999097682856e-07)","(0.3202626705169678, 0.19164639711380005, -0.019521204754710197)","(0.3654184937477112, 0.2611168622970581, -0.03278578817844391)","(0.4034882187843323, 0.3114037811756134, -0.04559773951768875)","(0.4452887177467346, 0.3318261504173279, -0.0592309832572937)","(0.34822994470596313, 0.38096725940704346, -0.017333531752228737)","(0.3745211064815521, 0.4755425751209259, -0.03794928640127182)","(0.3884701132774353, 0.5349583625793457, -0.0553927980363369)","(0.3981770873069763, 0.5833889245986938, -0.06785848736763)","(0.3091159164905548, 0.39648646116256714, -0.02394997701048851)","(0.32830795645713806, 0.5029803514480591, -0.042179834097623825)","(0.3417412042617798, 0.570557177066803, -0.058070652186870575)","(0.353908509016037, 0.6241291761398315, -0.06876587122678757)","(0.26794150471687317, 0.3895769417285919, -0.03377856686711311)","(0.27843552827835083, 0.49452757835388184, -0.052610039710998535)","(0.2903675436973572, 0.5562782287597656, -0.06565502285957336)","(0.30358341336250305, 0.6073783040046692, -0.07424940168857574)","(0.22363030910491943, 0.3644607961177826, -0.04525763913989067)","(0.21569611132144928, 0.441672682762146, -0.061725541949272156)","(0.2189546525478363, 0.4906521439552307, -0.06797850131988525)","(0.2279452681541443, 0.5327943563461304, -0.07141000032424927)",POSITIVE
8,"(0.2606980502605438, 0.15097008645534515, 1.0925873539235909e-07)","(0.3156352639198303, 0.21092425286769867, -0.014955421909689903)","(0.3551193177700043, 0.29262420535087585, -0.023085448890924454)","(0.3845908045768738, 0.3532164692878723, -0.03337220102548599)","(0.4143033027648926, 0.3992895483970642, -0.04304882138967514)","(0.3306637108325958, 0.3858151435852051, 0.005581862758845091)","(0.3544936180114746, 0.4694189429283142, -0.0146367521956563)","(0.371701180934906, 0.5187402963638306, -0.0346296988427639)","(0.38544023036956787, 0.5611900687217712, -0.04878804832696915)","(0.29913339018821716, 0.39612439274787903, -0.0017812298610806465)","(0.3226585388183594, 0.48802822828292847, -0.020232101902365685)","(0.34013599157333374, 0.5422894358634949, -0.03792230039834976)","(0.3558766841888428, 0.5874095559120178, -0.04978075623512268)","(0.2648669183254242, 0.3937593400478363, -0.0137642165645957)","(0.28236326575279236, 0.48516926169395447, -0.03222304582595825)","(0.2997024357318878, 0.5365579128265381, -0.040601518005132675)","(0.3182133138179779, 0.5772194862365723, -0.04487326368689537)","(0.2250223606824875, 0.3791336417198181, -0.02818736992776394)","(0.23303508758544922, 0.45710885524749756, -0.04192645475268364)","(0.2468351125717163, 0.500397264957428, -0.04405120760202408)","(0.26581037044525146, 0.534187912940979, -0.04421830177307129)",POSITIVE
9,"(0.2659446895122528, 0.16007909178733826, -1.7346340541735117e-07)","(0.31893202662467957, 0.22187909483909607, -0.007066913414746523)","(0.3539142906665802, 0.3028615713119507, -0.01133722998201847)","(0.37974971532821655, 0.366078644990921, -0.019397012889385223)","(0.40937960147857666, 0.4145158529281616, -0.026719506829977036)","(0.32792115211486816, 0.37965402007102966, 0.019470036029815674)","(0.3592289686203003, 0.44527941942214966, -0.0010725707979872823)","(0.38635966181755066, 0.47723108530044556, -0.022786995396018028)","(0.4095933437347412, 0.5001579523086548, -0.03689596429467201)","(0.29988548159599304, 0.3963092565536499, 0.010328186675906181)","(0.3330300450325012, 0.47558847069740295, -0.0054536862298846245)","(0.35777968168258667, 0.5182079076766968, -0.022902393713593483)","(0.3790670335292816, 0.5526363849639893, -0.035005129873752594)","(0.2677019536495209, 0.40015655755996704, -0.003661038586869836)","(0.29294875264167786, 0.48515981435775757, -0.019877944141626358)","(0.31504786014556885, 0.5316159725189209, -0.028576266020536423)","(0.33718764781951904, 0.5679047107696533, -0.0331244058907032)","(0.22955965995788574, 0.3904208540916443, -0.01942042075097561)","(0.24340593814849854, 0.46552562713623047, -0.030262455344200134)","(0.2622566223144531, 0.5046685338020325, -0.03159964084625244)","(0.28545844554901123, 0.5341702699661255, -0.03145702928304672)",POSITIVE
