,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9932012557983398, 0.18154659867286682, 2.680892805528856e-07)","(0.9123532176017761, 0.17048415541648865, -0.010080934502184391)","(0.8435449600219727, 0.1559150218963623, -0.028560971841216087)","(0.794037401676178, 0.1262187957763672, -0.04807167127728462)","(0.7527172565460205, 0.10191214084625244, -0.06812000274658203)","(0.8772113919258118, 0.25303924083709717, -0.05261014774441719)","(0.8267856240272522, 0.23840263485908508, -0.08071371167898178)","(0.8059179782867432, 0.2066490650177002, -0.09835875034332275)","(0.7943799495697021, 0.1828393042087555, -0.11074875295162201)","(0.9217793941497803, 0.23385488986968994, -0.06697298586368561)","(0.8709993958473206, 0.19856300950050354, -0.09486706554889679)","(0.8328149914741516, 0.14488907158374786, -0.10451894253492355)","(0.8044351935386658, 0.10198284685611725, -0.11282459646463394)","(0.9617432355880737, 0.1967647224664688, -0.08092951774597168)","(0.9179419279098511, 0.1609490066766739, -0.10878907889127731)","(0.8811256289482117, 0.11683947592973709, -0.10951405763626099)","(0.8511583209037781, 0.08358496427536011, -0.10959121584892273)","(0.9945163726806641, 0.14513137936592102, -0.09570057690143585)","(0.9618129134178162, 0.1062500923871994, -0.11428065598011017)","(0.9318215847015381, 0.07760009169578552, -0.11022574454545975)","(0.9077471494674683, 0.05648297071456909, -0.10747305303812027)",NEGATIVE
1,"(0.9436861276626587, 0.16891343891620636, 2.3783611879935052e-07)","(0.8964380621910095, 0.1958235800266266, -0.019892539829015732)","(0.8525960445404053, 0.23684316873550415, -0.043840762227773666)","(0.8158372044563293, 0.24968302249908447, -0.07104853540658951)","(0.7790586352348328, 0.24106700718402863, -0.10029377043247223)","(0.8943738341331482, 0.38929179310798645, -0.04354332387447357)","(0.8922226428985596, 0.4876543879508972, -0.07284115999937057)","(0.8891514539718628, 0.5427179932594299, -0.09199818223714828)","(0.8841989636421204, 0.583766758441925, -0.10625911504030228)","(0.9368937611579895, 0.3754241466522217, -0.055783968418836594)","(0.9212385416030884, 0.4141703248023987, -0.09673456102609634)","(0.8802499175071716, 0.3736267685890198, -0.11228961497545242)","(0.8526511192321777, 0.32707300782203674, -0.11811575293540955)","(0.9729568958282471, 0.33496004343032837, -0.06893761456012726)","(0.9524842500686646, 0.3536962866783142, -0.10419303923845291)","(0.9107111692428589, 0.3127877712249756, -0.10394170135259628)","(0.8861194849014282, 0.27039462327957153, -0.09853213280439377)","(1.0044164657592773, 0.27933821082115173, -0.08424313366413116)","(0.9883154034614563, 0.28490179777145386, -0.10690344125032425)","(0.9549986720085144, 0.2617431879043579, -0.10397344082593918)","(0.9331669211387634, 0.2358190268278122, -0.09850823134183884)",NEGATIVE
2,"(0.9787024259567261, 0.16772973537445068, 2.2588642423215788e-07)","(0.9199969172477722, 0.20716406404972076, -0.0157892145216465)","(0.8668200969696045, 0.25777629017829895, -0.033882394433021545)","(0.8266115188598633, 0.28355446457862854, -0.055430810898542404)","(0.788550853729248, 0.2916063368320465, -0.07656130194664001)","(0.9026079773902893, 0.4097270369529724, -0.01578405871987343)","(0.8822507262229919, 0.45609182119369507, -0.04797091335058212)","(0.8536795973777771, 0.45843374729156494, -0.07356447726488113)","(0.825873851776123, 0.4468328356742859, -0.0892878994345665)","(0.9426741003990173, 0.4081050753593445, -0.026007311418652534)","(0.9168769717216492, 0.4460808038711548, -0.05815460532903671)","(0.8856574296951294, 0.4209601879119873, -0.07675793021917343)","(0.8668944835662842, 0.39127621054649353, -0.08532929420471191)","(0.9813599586486816, 0.382926881313324, -0.03936370462179184)","(0.9406751394271851, 0.381913959980011, -0.06779025495052338)","(0.91258704662323, 0.3459322452545166, -0.07264306396245956)","(0.9044090509414673, 0.3203158974647522, -0.07079251110553741)","(1.0139607191085815, 0.3394315838813782, -0.055213313549757004)","(0.9725398421287537, 0.32240813970565796, -0.07061371207237244)","(0.9551950693130493, 0.298458993434906, -0.06986448913812637)","(0.9553776979446411, 0.2871806025505066, -0.06614959985017776)",NEGATIVE
3,"(0.95269376039505, 0.23414327204227448, 4.649768641229457e-07)","(0.8867225646972656, 0.2911161482334137, -0.007441156078130007)","(0.8301414847373962, 0.35649174451828003, -0.0191942248493433)","(0.7851816415786743, 0.39248108863830566, -0.03604797273874283)","(0.7405022382736206, 0.4106597304344177, -0.052718695253133774)","(0.8776392340660095, 0.45767882466316223, 8.509986946592107e-05)","(0.8677381873130798, 0.5448915958404541, -0.025659196078777313)","(0.8374674916267395, 0.5414814352989197, -0.04641180858016014)","(0.8202206492424011, 0.5175212621688843, -0.05659822002053261)","(0.9078208804130554, 0.4597766101360321, -0.01089066918939352)","(0.8971738815307617, 0.5606623888015747, -0.03383748233318329)","(0.8586622476577759, 0.548194944858551, -0.05251167342066765)","(0.8394835591316223, 0.513259768486023, -0.06178101524710655)","(0.9410004615783691, 0.44929707050323486, -0.024670928716659546)","(0.9244685173034668, 0.5339922904968262, -0.05023105815052986)","(0.8843234181404114, 0.4995143413543701, -0.05803794413805008)","(0.8668750524520874, 0.45557111501693726, -0.05707547068595886)","(0.9753724932670593, 0.4235599637031555, -0.039189308881759644)","(0.9586545825004578, 0.48504403233528137, -0.06077495962381363)","(0.9218562841415405, 0.46508675813674927, -0.062103211879730225)","(0.9000571966171265, 0.4285062551498413, -0.057503655552864075)",NEGATIVE
4,"(0.9232107996940613, 0.27494990825653076, 5.113797669764608e-07)","(0.8649116158485413, 0.30837810039520264, -0.01665002666413784)","(0.8096116781234741, 0.37107762694358826, -0.035149384289979935)","(0.7637540698051453, 0.40514060854911804, -0.05644805729389191)","(0.721416175365448, 0.41971370577812195, -0.07885021716356277)","(0.8542369604110718, 0.4978143274784088, -0.027197396382689476)","(0.8337137699127197, 0.5844640731811523, -0.05977582558989525)","(0.7921682596206665, 0.6039663553237915, -0.0835229754447937)","(0.7580573558807373, 0.6081875562667847, -0.0978068858385086)","(0.8884797692298889, 0.49515143036842346, -0.038853008300065994)","(0.8665424585342407, 0.5985469222068787, -0.0792720839381218)","(0.8219854831695557, 0.5558147430419922, -0.09895775467157364)","(0.8028525710105896, 0.5015778541564941, -0.10486458986997604)","(0.9222464561462402, 0.474481463432312, -0.05224334076046944)","(0.8997305631637573, 0.5579004883766174, -0.09203455597162247)","(0.8564030528068542, 0.5027247667312622, -0.09551958739757538)","(0.8425788283348083, 0.44912558794021606, -0.08820721507072449)","(0.9559730291366577, 0.4395195245742798, -0.06665511429309845)","(0.9364494681358337, 0.5022639036178589, -0.09733155369758606)","(0.8995733261108398, 0.4698032736778259, -0.09644535183906555)","(0.8828674554824829, 0.42649295926094055, -0.08866966515779495)",NEGATIVE
5,"(0.8948346972465515, 0.27280935645103455, 3.8809835700703843e-07)","(0.8388079404830933, 0.3078046441078186, -0.01598767191171646)","(0.7833042740821838, 0.3683684766292572, -0.036214400082826614)","(0.7378451228141785, 0.4027057886123657, -0.059493016451597214)","(0.6930682063102722, 0.4188668727874756, -0.08344114571809769)","(0.8272058367729187, 0.5005670785903931, -0.025214908644557)","(0.8077792525291443, 0.5811710357666016, -0.059074100106954575)","(0.7692879438400269, 0.6035811901092529, -0.08315186202526093)","(0.7353618741035461, 0.6108144521713257, -0.0977722555398941)","(0.8618241548538208, 0.4980624318122864, -0.03739902004599571)","(0.8325737118721008, 0.586192786693573, -0.07974176853895187)","(0.7921270728111267, 0.5294816493988037, -0.09654328972101212)","(0.7783411741256714, 0.4731963574886322, -0.09935084730386734)","(0.8959218859672546, 0.4771207273006439, -0.051642291247844696)","(0.8603067398071289, 0.5347709059715271, -0.09270694106817245)","(0.8230712413787842, 0.46853166818618774, -0.09133805334568024)","(0.8180996775627136, 0.4183022379875183, -0.0800715908408165)","(0.9303150773048401, 0.44192659854888916, -0.0670088604092598)","(0.8952496647834778, 0.4812951982021332, -0.09523679316043854)","(0.8629779815673828, 0.436737596988678, -0.08937758207321167)","(0.8582216501235962, 0.397978276014328, -0.07814788818359375)",NEGATIVE
6,"(0.8662428855895996, 0.2737084627151489, 3.192400868101686e-07)","(0.8135644197463989, 0.3051201105117798, -0.016903968527913094)","(0.7581510543823242, 0.3669835925102234, -0.03895733132958412)","(0.7108660936355591, 0.4018281102180481, -0.06476983428001404)","(0.6652077436447144, 0.4178991913795471, -0.08977681398391724)","(0.79948890209198, 0.5042874813079834, -0.023293526843190193)","(0.7822792530059814, 0.5902984142303467, -0.05919933319091797)","(0.7446873784065247, 0.6144472360610962, -0.08006225526332855)","(0.713534951210022, 0.6178015470504761, -0.0914682075381279)","(0.8379567861557007, 0.5063436031341553, -0.0351611003279686)","(0.7847800254821777, 0.5604599714279175, -0.07806564122438431)","(0.7646604776382446, 0.48373252153396606, -0.0859144777059555)","(0.7741621136665344, 0.44537246227264404, -0.08168187737464905)","(0.8742773532867432, 0.48750942945480347, -0.05069512501358986)","(0.813464343547821, 0.495027631521225, -0.09374751895666122)","(0.7985565066337585, 0.41691136360168457, -0.08458255976438522)","(0.8152853846549988, 0.3896408677101135, -0.06779341399669647)","(0.9085219502449036, 0.4521006643772125, -0.06780782341957092)","(0.8510277271270752, 0.4452107548713684, -0.09399229288101196)","(0.8350493311882019, 0.39350616931915283, -0.0836116150021553)","(0.8520078659057617, 0.3755127787590027, -0.06940013915300369)",NEGATIVE
7,"(0.8600581884384155, 0.26367759704589844, 1.9588341615417448e-07)","(0.7993749976158142, 0.2962163984775543, -0.015470930375158787)","(0.7476344108581543, 0.35839617252349854, -0.03924412652850151)","(0.7032638788223267, 0.4001528322696686, -0.06811247766017914)","(0.654273271560669, 0.4184255003929138, -0.09521611034870148)","(0.7923478484153748, 0.5005210041999817, -0.020671678707003593)","(0.7709837555885315, 0.5863295793533325, -0.06306654214859009)","(0.731701135635376, 0.6147823333740234, -0.08563560992479324)","(0.6994820237159729, 0.6171772480010986, -0.09683198481798172)","(0.8331372737884521, 0.5052635669708252, -0.034534208476543427)","(0.7626555562019348, 0.5248339772224426, -0.08484861999750137)","(0.7507789731025696, 0.43835750222206116, -0.09163058549165726)","(0.7646445035934448, 0.4059934616088867, -0.0839555412530899)","(0.8651579022407532, 0.48600202798843384, -0.05281054228544235)","(0.7913182973861694, 0.44744786620140076, -0.09993565827608109)","(0.7915168404579163, 0.37242645025253296, -0.0903528481721878)","(0.8129994869232178, 0.36096692085266113, -0.07203386723995209)","(0.8899978995323181, 0.4498262405395508, -0.0731285810470581)","(0.829867422580719, 0.40292394161224365, -0.09827911108732224)","(0.8298628926277161, 0.35372546315193176, -0.08840551227331161)","(0.8527116179466248, 0.352877140045166, -0.07427752763032913)",NEGATIVE
8,"(0.8664450645446777, 0.2537931203842163, 1.58259538807215e-07)","(0.8033386468887329, 0.2888261079788208, -0.013599193654954433)","(0.7497583031654358, 0.3511103093624115, -0.03625000640749931)","(0.7013235092163086, 0.38874363899230957, -0.06452091038227081)","(0.6546828150749207, 0.40957558155059814, -0.09158239513635635)","(0.7925090789794922, 0.4963999390602112, -0.019909249618649483)","(0.7699071764945984, 0.5811293721199036, -0.061273880302906036)","(0.7298465371131897, 0.610395073890686, -0.08456394076347351)","(0.696530282497406, 0.6164244413375854, -0.0966358408331871)","(0.8339815139770508, 0.5005890727043152, -0.03462276980280876)","(0.7609089016914368, 0.5061442255973816, -0.08536797761917114)","(0.7519102096557617, 0.4216006100177765, -0.09478619694709778)","(0.7683318853378296, 0.39133620262145996, -0.08961887657642365)","(0.8672460913658142, 0.4803939759731293, -0.053265850991010666)","(0.789905309677124, 0.4362713694572449, -0.10102319717407227)","(0.7944488525390625, 0.3629026710987091, -0.09392750263214111)","(0.8203029632568359, 0.35308828949928284, -0.07763755321502686)","(0.8944674730300903, 0.4438001215457916, -0.07366069406270981)","(0.8300421237945557, 0.39450764656066895, -0.09991741180419922)","(0.8320384621620178, 0.34645217657089233, -0.09156599640846252)","(0.8580209612846375, 0.34672802686691284, -0.07842174172401428)",NEGATIVE
9,"(0.8876146078109741, 0.24493107199668884, 1.3511017016298865e-07)","(0.8232105374336243, 0.27925655245780945, -0.016211040318012238)","(0.7655457854270935, 0.34372642636299133, -0.03860205039381981)","(0.7132993340492249, 0.3795812726020813, -0.06571599841117859)","(0.6643251776695251, 0.39634519815444946, -0.09179762750864029)","(0.805713951587677, 0.4828214645385742, -0.023725848644971848)","(0.7791672945022583, 0.5728923082351685, -0.062240056693553925)","(0.7414807081222534, 0.6048363447189331, -0.08263049274682999)","(0.7098765969276428, 0.6152644753456116, -0.09364631026983261)","(0.8471614718437195, 0.490072637796402, -0.03646466135978699)","(0.7704830169677734, 0.489709734916687, -0.08508683741092682)","(0.7693459391593933, 0.40350228548049927, -0.09229335188865662)","(0.7896124124526978, 0.37178540229797363, -0.08629608899354935)","(0.8814119100570679, 0.4709303677082062, -0.05302660912275314)","(0.8069015741348267, 0.42028892040252686, -0.09712221473455429)","(0.8173967599868774, 0.35194259881973267, -0.08983813226222992)","(0.8433079719543457, 0.34627628326416016, -0.07513322681188583)","(0.9096196293830872, 0.4362179636955261, -0.07178594917058945)","(0.8491900563240051, 0.3813767731189728, -0.09522789716720581)","(0.8538703918457031, 0.33570873737335205, -0.08766654878854752)","(0.8784420490264893, 0.3395545184612274, -0.07645729184150696)",NEGATIVE
