,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8790102601051331, 0.8977872133255005, 1.0432391945869313e-06)","(0.7883266806602478, 0.8709285259246826, -0.047675639390945435)","(0.6908051371574402, 0.8081410527229309, -0.08676046878099442)","(0.6040687561035156, 0.7950865030288696, -0.12283576279878616)","(0.5330778956413269, 0.816062331199646, -0.16140271723270416)","(0.734941840171814, 0.5586618781089783, -0.06444178521633148)","(0.6787064075469971, 0.4116203188896179, -0.1026306301355362)","(0.6464226245880127, 0.3134637176990509, -0.13359399139881134)","(0.6212016940116882, 0.23353272676467896, -0.15673747658729553)","(0.802929699420929, 0.5311726927757263, -0.07243616878986359)","(0.7769962549209595, 0.36252546310424805, -0.10558286309242249)","(0.7576219439506531, 0.24919968843460083, -0.13518808782100677)","(0.7404951453208923, 0.16031387448310852, -0.15676987171173096)","(0.874638020992279, 0.5426549911499023, -0.08532114326953888)","(0.8624649047851562, 0.3816012740135193, -0.11828587204217911)","(0.8481610417366028, 0.2783273160457611, -0.14515425264835358)","(0.8335205912590027, 0.19401100277900696, -0.16353057324886322)","(0.9437440633773804, 0.5821180939674377, -0.10191648453474045)","(0.9670116305351257, 0.4490034282207489, -0.12879520654678345)","(0.9774088859558105, 0.3611070513725281, -0.14092497527599335)","(0.981438398361206, 0.28501617908477783, -0.14899908006191254)",NEGATIVE
1,"(0.8836119771003723, 0.8353780508041382, 1.0623359685268952e-06)","(0.7886579632759094, 0.7823396921157837, -0.0354730561375618)","(0.6887736320495605, 0.7082515358924866, -0.0632539764046669)","(0.5985596179962158, 0.6950700283050537, -0.09055741131305695)","(0.5311025977134705, 0.7192656397819519, -0.12010842561721802)","(0.7411616444587708, 0.4783053398132324, -0.035667065531015396)","(0.6826440691947937, 0.33312806487083435, -0.06521518528461456)","(0.6482203006744385, 0.24328821897506714, -0.09047331660985947)","(0.6196541786193848, 0.1667618453502655, -0.10936478525400162)","(0.8032098412513733, 0.45236703753471375, -0.0466257706284523)","(0.774894118309021, 0.27664801478385925, -0.07024265825748444)","(0.7551235556602478, 0.16618242859840393, -0.09347929805517197)","(0.7376778721809387, 0.0799756646156311, -0.11060710996389389)","(0.8687558174133301, 0.46146565675735474, -0.06328201293945312)","(0.8568740487098694, 0.2977476418018341, -0.09142273664474487)","(0.8434325456619263, 0.198918879032135, -0.11609569191932678)","(0.8273023366928101, 0.11471167206764221, -0.13246552646160126)","(0.9343167543411255, 0.4967211186885834, -0.0830351933836937)","(0.9572202563285828, 0.3624034523963928, -0.10701433569192886)","(0.9691410064697266, 0.2720321714878082, -0.11858955025672913)","(0.9739453792572021, 0.18887710571289062, -0.1264803260564804)",NEGATIVE
2,"(0.8832647800445557, 0.7576371431350708, 9.562526201989385e-07)","(0.7871397137641907, 0.7100923657417297, -0.03295805677771568)","(0.6896035671234131, 0.6443675756454468, -0.06022784858942032)","(0.6089490652084351, 0.6257923245429993, -0.08727280795574188)","(0.5432848930358887, 0.6384204030036926, -0.11690717935562134)","(0.7363318204879761, 0.41849076747894287, -0.04133891686797142)","(0.6772201657295227, 0.2800196409225464, -0.07431019842624664)","(0.6445667147636414, 0.19230863451957703, -0.10095077008008957)","(0.6181101202964783, 0.11521148681640625, -0.1205262541770935)","(0.7958275079727173, 0.3857240676879883, -0.053853414952754974)","(0.7638518214225769, 0.2052152156829834, -0.08038688451051712)","(0.7459818720817566, 0.08938413858413696, -0.10399367660284042)","(0.7322328090667725, -0.0018948912620544434, -0.12146638333797455)","(0.8603330850601196, 0.3917276859283447, -0.07119128853082657)","(0.8450289964675903, 0.23515567183494568, -0.10045129805803299)","(0.8294669389724731, 0.14004534482955933, -0.12265700101852417)","(0.8133141994476318, 0.05883699655532837, -0.13754653930664062)","(0.9286969900131226, 0.4271066188812256, -0.09150111675262451)","(0.9456709623336792, 0.29955947399139404, -0.11454545706510544)","(0.9541635513305664, 0.21657434105873108, -0.12289661169052124)","(0.9570045471191406, 0.1406657099723816, -0.12871846556663513)",NEGATIVE
3,"(0.8799991607666016, 0.7113667726516724, 8.593497682340967e-07)","(0.7873699069023132, 0.6699284315109253, -0.032356057316064835)","(0.6877800822257996, 0.6003339290618896, -0.055409420281648636)","(0.6055376529693604, 0.5850811004638672, -0.07817089557647705)","(0.5424880981445312, 0.6155929565429688, -0.10400642454624176)","(0.7271629571914673, 0.3778621256351471, -0.037121355533599854)","(0.6688718795776367, 0.24681852757930756, -0.06746729463338852)","(0.6351839900016785, 0.1643775999546051, -0.09306996315717697)","(0.6081109642982483, 0.09140083193778992, -0.11245663464069366)","(0.7861641049385071, 0.3427731394767761, -0.04875026270747185)","(0.7549545764923096, 0.17174339294433594, -0.0718807652592659)","(0.7368575930595398, 0.06353580951690674, -0.0936349406838417)","(0.7235028743743896, -0.023979216814041138, -0.11093693971633911)","(0.8496869802474976, 0.34557491540908813, -0.06534700095653534)","(0.8355650901794434, 0.19574198126792908, -0.0906214565038681)","(0.8235204815864563, 0.10793659090995789, -0.10991942137479782)","(0.8115423917770386, 0.0335734486579895, -0.12367573380470276)","(0.9145685434341431, 0.3751088082790375, -0.08540167659521103)","(0.9286127686500549, 0.2503576874732971, -0.10437329113483429)","(0.9362506866455078, 0.17056354880332947, -0.11083810776472092)","(0.9399168491363525, 0.09738928079605103, -0.11632546037435532)",NEGATIVE
4,"(0.885835587978363, 0.6885553002357483, 7.180169632192701e-07)","(0.7927462458610535, 0.64997798204422, -0.0297092217952013)","(0.69483482837677, 0.5825372338294983, -0.05124976485967636)","(0.6145284175872803, 0.5634275674819946, -0.0730164647102356)","(0.5523717999458313, 0.5869523286819458, -0.09778673946857452)","(0.723755955696106, 0.3667052090167999, -0.033080197870731354)","(0.6610064506530762, 0.24004626274108887, -0.06449029594659805)","(0.6240159869194031, 0.15827324986457825, -0.09150785207748413)","(0.5950825810432434, 0.0859423577785492, -0.11219581961631775)","(0.7792757153511047, 0.32900917530059814, -0.0458550862967968)","(0.7457756996154785, 0.16566811501979828, -0.07019472867250443)","(0.7262765169143677, 0.061850398778915405, -0.09291008114814758)","(0.7113836407661438, -0.02541181445121765, -0.11105705797672272)","(0.8402524590492249, 0.32681816816329956, -0.06360549479722977)","(0.8240882158279419, 0.17244510352611542, -0.08908659219741821)","(0.8136569261550903, 0.07610180974006653, -0.10864262282848358)","(0.8025851845741272, -0.006972223520278931, -0.12352725863456726)","(0.9035053253173828, 0.3513238728046417, -0.08465724438428879)","(0.9163014888763428, 0.22764037549495697, -0.1049642562866211)","(0.9226381182670593, 0.14634573459625244, -0.1124124750494957)","(0.9242120385169983, 0.07246288657188416, -0.11893726885318756)",NEGATIVE
5,"(0.881071925163269, 0.6815109848976135, 7.112805633369135e-07)","(0.7893842458724976, 0.6467958688735962, -0.029936013743281364)","(0.692092776298523, 0.5832727551460266, -0.0500919334590435)","(0.6141387224197388, 0.5658228397369385, -0.07012656331062317)","(0.5550161600112915, 0.5899033546447754, -0.09331238269805908)","(0.720309853553772, 0.3617412745952606, -0.031672485172748566)","(0.6564334630966187, 0.2396676391363144, -0.06331336498260498)","(0.6177622675895691, 0.15941256284713745, -0.09130549430847168)","(0.5878855586051941, 0.08917978405952454, -0.11260928213596344)","(0.7745333313941956, 0.32361453771591187, -0.04416709393262863)","(0.7387893795967102, 0.16317717730998993, -0.06879277527332306)","(0.7176282405853271, 0.05967143177986145, -0.09250454604625702)","(0.7015585899353027, -0.028534144163131714, -0.11127587407827377)","(0.8336730599403381, 0.3196876049041748, -0.06181573495268822)","(0.8150614500045776, 0.16593199968338013, -0.08792906254529953)","(0.8037406802177429, 0.0697161853313446, -0.10879062116146088)","(0.7926228046417236, -0.013705432415008545, -0.12457907944917679)","(0.8945083618164062, 0.34343481063842773, -0.08276461809873581)","(0.9043829441070557, 0.22367267310619354, -0.1052393838763237)","(0.9103929996490479, 0.144037663936615, -0.11438927054405212)","(0.9131597280502319, 0.07208481431007385, -0.1218266561627388)",NEGATIVE
6,"(0.885721743106842, 0.6807633638381958, 7.127997605493874e-07)","(0.7931894659996033, 0.6474146842956543, -0.030102450400590897)","(0.6975278258323669, 0.5860052704811096, -0.050805892795324326)","(0.6196387410163879, 0.5718028545379639, -0.07184784859418869)","(0.5581344962120056, 0.5967395305633545, -0.09594792127609253)","(0.7187970876693726, 0.3671049177646637, -0.027638321742415428)","(0.6528159976005554, 0.24715077877044678, -0.05819576978683472)","(0.6135498285293579, 0.16717274487018585, -0.08589459955692291)","(0.5837448835372925, 0.09703537821769714, -0.1070956140756607)","(0.7727839350700378, 0.3265494406223297, -0.04039294645190239)","(0.7340182065963745, 0.167740598320961, -0.06360063701868057)","(0.7115734219551086, 0.06327036023139954, -0.08696416765451431)","(0.6951053738594055, -0.02499866485595703, -0.10553672164678574)","(0.8323686122894287, 0.3209448456764221, -0.058705706149339676)","(0.8118525743484497, 0.1674925833940506, -0.083369679749012)","(0.799335241317749, 0.07077813148498535, -0.10364508628845215)","(0.7871053218841553, -0.013472646474838257, -0.1192629486322403)","(0.8939689993858337, 0.3426976501941681, -0.08049191534519196)","(0.902279794216156, 0.22534483671188354, -0.10058636963367462)","(0.9076625108718872, 0.14735357463359833, -0.10818619281053543)","(0.9099553823471069, 0.07666617631912231, -0.11489159613847733)",NEGATIVE
7,"(0.8889592289924622, 0.6912937760353088, 6.89385387886432e-07)","(0.7968863844871521, 0.6560638546943665, -0.027031833305954933)","(0.7024814486503601, 0.5941379070281982, -0.04382731020450592)","(0.6259559392929077, 0.5850890874862671, -0.06135004013776779)","(0.5644360780715942, 0.6099503636360168, -0.08126848936080933)","(0.7211893200874329, 0.3747631907463074, -0.0185705479234457)","(0.654633641242981, 0.2566602826118469, -0.044913582503795624)","(0.6152622699737549, 0.1777903288602829, -0.06839509308338165)","(0.5844793319702148, 0.11019006371498108, -0.08635111898183823)","(0.7749882340431213, 0.33634957671165466, -0.03126577287912369)","(0.7356581091880798, 0.18180841207504272, -0.052111588418483734)","(0.7131469249725342, 0.08132970333099365, -0.07293202728033066)","(0.6945550441741943, -0.0009375512599945068, -0.08883029222488403)","(0.833931028842926, 0.3317472040653229, -0.04976513236761093)","(0.8108535408973694, 0.19377633929252625, -0.07541072368621826)","(0.795417070388794, 0.11038950085639954, -0.09469502419233322)","(0.7792355418205261, 0.03794863820075989, -0.10761504620313644)","(0.8949705362319946, 0.35132119059562683, -0.07135753333568573)","(0.9021458625793457, 0.23470020294189453, -0.09130427241325378)","(0.9084781408309937, 0.160293847322464, -0.09825661033391953)","(0.9106990098953247, 0.09273776412010193, -0.1037350669503212)",NEGATIVE
8,"(0.8924909234046936, 0.705681562423706, 6.519521207337675e-07)","(0.8002797365188599, 0.6704285740852356, -0.027775613591074944)","(0.7065374255180359, 0.6079483032226562, -0.04452903941273689)","(0.6293987035751343, 0.5988054871559143, -0.06181470304727554)","(0.5673912167549133, 0.6232477426528931, -0.08098813146352768)","(0.7234576940536499, 0.3869851231575012, -0.015874220058321953)","(0.6573910713195801, 0.27013227343559265, -0.040529508143663406)","(0.6183639168739319, 0.19160567224025726, -0.06357640027999878)","(0.588566243648529, 0.1244058609008789, -0.08172907680273056)","(0.7767738699913025, 0.3494018316268921, -0.02724418044090271)","(0.7387377023696899, 0.20268677175045013, -0.04628502577543259)","(0.7157247066497803, 0.10923978686332703, -0.0663815587759018)","(0.6961765289306641, 0.032519787549972534, -0.08236874639987946)","(0.8352784514427185, 0.3431122899055481, -0.044667989015579224)","(0.8123857378959656, 0.2041711062192917, -0.06799548119306564)","(0.797171950340271, 0.12157672643661499, -0.08599913865327835)","(0.7807952761650085, 0.04953831434249878, -0.09900745749473572)","(0.8952946662902832, 0.3612111210823059, -0.06548672914505005)","(0.903607964515686, 0.24615193903446198, -0.08408758789300919)","(0.9105991125106812, 0.1717240810394287, -0.09104524552822113)","(0.9133665561676025, 0.10402995347976685, -0.09698095917701721)",NEGATIVE
9,"(0.8934650421142578, 0.7178034782409668, 6.999521247053053e-07)","(0.8015973567962646, 0.684119462966919, -0.030041415244340897)","(0.707370936870575, 0.6214854717254639, -0.048512592911720276)","(0.6290632486343384, 0.6098125576972961, -0.06681351363658905)","(0.5685306787490845, 0.6354072690010071, -0.08679042756557465)","(0.7227683067321777, 0.402356892824173, -0.020945537835359573)","(0.6558414101600647, 0.28643298149108887, -0.04626007005572319)","(0.6165965795516968, 0.20896635949611664, -0.06929720938205719)","(0.5874232649803162, 0.14150917530059814, -0.08757292479276657)","(0.7765825390815735, 0.36326223611831665, -0.03170081228017807)","(0.737868070602417, 0.21515962481498718, -0.050554309040308)","(0.7151851058006287, 0.12120029330253601, -0.06971144676208496)","(0.6968919038772583, 0.04413089156150818, -0.08520440012216568)","(0.8361857533454895, 0.35775327682495117, -0.04853186011314392)","(0.8126627802848816, 0.2160356342792511, -0.07127726078033447)","(0.7989352941513062, 0.131719172000885, -0.08919865638017654)","(0.7845665216445923, 0.058126360177993774, -0.10269056260585785)","(0.8972812294960022, 0.37796270847320557, -0.06892285495996475)","(0.9051119685173035, 0.2636236548423767, -0.08758750557899475)","(0.9124122262001038, 0.1890675574541092, -0.09508185088634491)","(0.9157407283782959, 0.12066733837127686, -0.10172083973884583)",NEGATIVE
