,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6878646016120911, 0.9693509936332703, -4.54702622221248e-08)","(0.652665913105011, 0.9205665588378906, -0.011300742626190186)","(0.6299703121185303, 0.8631553053855896, -0.02300001122057438)","(0.6131714582443237, 0.8215820789337158, -0.03738074377179146)","(0.5945931673049927, 0.7928741574287415, -0.051194075495004654)","(0.6729587912559509, 0.778522789478302, -0.0036986724007874727)","(0.6635746359825134, 0.7149966955184937, -0.03340090438723564)","(0.6451027989387512, 0.7242522239685059, -0.05831771716475487)","(0.6277093291282654, 0.7453901767730713, -0.07132166624069214)","(0.7029699683189392, 0.7775934934616089, -0.012289860285818577)","(0.7047050595283508, 0.6995028853416443, -0.03099653497338295)","(0.6947540044784546, 0.6524816155433655, -0.04809265211224556)","(0.6807600259780884, 0.6110199689865112, -0.05982566252350807)","(0.7295945882797241, 0.7969926595687866, -0.02536003105342388)","(0.7415167689323425, 0.7244784832000732, -0.04346999526023865)","(0.7362996339797974, 0.6783890724182129, -0.05649913102388382)","(0.7250363826751709, 0.6360062956809998, -0.06490679085254669)","(0.7518468499183655, 0.8330274820327759, -0.03976355493068695)","(0.7776082158088684, 0.7894179224967957, -0.05180647596716881)","(0.786810576915741, 0.7559046149253845, -0.05607268214225769)","(0.7891557812690735, 0.7226137518882751, -0.058751825243234634)",POSITIVE
1,"(0.6881539225578308, 0.9691421985626221, -9.6837901253366e-08)","(0.6518139839172363, 0.9175440073013306, -0.009388095699250698)","(0.6281408667564392, 0.8619963526725769, -0.01959451287984848)","(0.6144881248474121, 0.8195430040359497, -0.0334300771355629)","(0.6102409362792969, 0.7822507619857788, -0.04665230214595795)","(0.6681801080703735, 0.7841466665267944, 0.0039207045920193195)","(0.6523850560188293, 0.7304568886756897, -0.02656177245080471)","(0.6318397521972656, 0.7483555674552917, -0.05330268666148186)","(0.6163492202758789, 0.7766817808151245, -0.06724179536104202)","(0.6980020999908447, 0.7783865928649902, -0.005233538802713156)","(0.6971493363380432, 0.7032184600830078, -0.0235116109251976)","(0.6832722425460815, 0.6600638031959534, -0.04137340560555458)","(0.6667764186859131, 0.622886598110199, -0.05336151644587517)","(0.726665198802948, 0.7937940359115601, -0.019360026344656944)","(0.7392933964729309, 0.722618579864502, -0.03650777414441109)","(0.7340784072875977, 0.678212583065033, -0.049438316375017166)","(0.7232669591903687, 0.6374447345733643, -0.05776180326938629)","(0.7509978413581848, 0.8277860879898071, -0.03485139459371567)","(0.7773560285568237, 0.7850896120071411, -0.04606921225786209)","(0.786811113357544, 0.7505974769592285, -0.04984821379184723)","(0.7887277603149414, 0.7161389589309692, -0.052084602415561676)",POSITIVE
2,"(0.6867343187332153, 0.9672101736068726, -1.1836257129971273e-07)","(0.6507858037948608, 0.9169699549674988, -0.008953984826803207)","(0.6281920671463013, 0.8617497086524963, -0.018756849691271782)","(0.6145642995834351, 0.8194940090179443, -0.03209858015179634)","(0.6097180843353271, 0.7830432653427124, -0.04500507563352585)","(0.668281078338623, 0.7855627536773682, 0.005396520718932152)","(0.6531007289886475, 0.7345405220985413, -0.0237899050116539)","(0.6322445273399353, 0.7491869926452637, -0.05028584599494934)","(0.6157916188240051, 0.775028645992279, -0.06452424824237823)","(0.6963951587677002, 0.7788277864456177, -0.0033920875284820795)","(0.6946237683296204, 0.7064825296401978, -0.021621452644467354)","(0.6774678230285645, 0.666476309299469, -0.03966522216796875)","(0.6572290062904358, 0.6339086294174194, -0.05147746577858925)","(0.7244846820831299, 0.7926197648048401, -0.016973357647657394)","(0.7364413142204285, 0.7209948897361755, -0.033222246915102005)","(0.7299851775169373, 0.6766855716705322, -0.04585728049278259)","(0.7180898785591125, 0.6375423669815063, -0.0540267676115036)","(0.7486926317214966, 0.8258770704269409, -0.03195221722126007)","(0.7744464874267578, 0.7830979824066162, -0.04259264096617699)","(0.7830588221549988, 0.7481737732887268, -0.046551596373319626)","(0.7844656109809875, 0.7139529585838318, -0.048978954553604126)",POSITIVE
3,"(0.6861860156059265, 0.967280387878418, -1.1148271994443348e-07)","(0.6503893136978149, 0.9171341061592102, -0.008903640322387218)","(0.6272540092468262, 0.8613718748092651, -0.018336903303861618)","(0.6122959852218628, 0.818791389465332, -0.03114665485918522)","(0.6048060059547424, 0.7813640236854553, -0.043514594435691833)","(0.6690693497657776, 0.7854558825492859, 0.005561184138059616)","(0.6525148153305054, 0.7358577847480774, -0.022929031401872635)","(0.630305290222168, 0.7489573359489441, -0.04904349520802498)","(0.6125524640083313, 0.7723559737205505, -0.06324265897274017)","(0.6961173415184021, 0.7787067890167236, -0.0032307247165590525)","(0.6918175220489502, 0.705879807472229, -0.02079923450946808)","(0.6737040281295776, 0.6635498404502869, -0.03867820277810097)","(0.6530696749687195, 0.6280734539031982, -0.05053449794650078)","(0.723822295665741, 0.7928149700164795, -0.01676829531788826)","(0.7345407009124756, 0.7204809188842773, -0.0331232026219368)","(0.7279281616210938, 0.6751405000686646, -0.046035490930080414)","(0.71624755859375, 0.6349620819091797, -0.054301757365465164)","(0.7479168772697449, 0.8267148733139038, -0.03165411949157715)","(0.7730501890182495, 0.7826046943664551, -0.04282035306096077)","(0.7813589572906494, 0.7475405931472778, -0.04701831191778183)","(0.7823111414909363, 0.7132497429847717, -0.04952390119433403)",POSITIVE
4,"(0.686123251914978, 0.9656832814216614, -4.646847173717106e-08)","(0.6493037939071655, 0.918171763420105, -0.007817545905709267)","(0.6262354254722595, 0.8627105951309204, -0.01779133453965187)","(0.6085995435714722, 0.8243881464004517, -0.031076373532414436)","(0.5923653841018677, 0.7905763387680054, -0.04415096342563629)","(0.6681305170059204, 0.7790473103523254, 0.00032909074798226357)","(0.6528263688087463, 0.7213201522827148, -0.02804258093237877)","(0.6322112679481506, 0.7343457937240601, -0.05326452851295471)","(0.6147763729095459, 0.7587469220161438, -0.06690068542957306)","(0.6955641508102417, 0.7748556137084961, -0.009874243289232254)","(0.6919673085212708, 0.6975398063659668, -0.0276710893958807)","(0.6758119463920593, 0.651764452457428, -0.04620272293686867)","(0.6562032103538513, 0.612561821937561, -0.05899936705827713)","(0.7220743894577026, 0.7919917702674866, -0.02415701001882553)","(0.7323309779167175, 0.7175447344779968, -0.04142492637038231)","(0.725592851638794, 0.6710174679756165, -0.05607428774237633)","(0.7132335901260376, 0.6286190152168274, -0.06593213230371475)","(0.7449955940246582, 0.8279123902320862, -0.039347317069768906)","(0.7706826329231262, 0.7827404141426086, -0.0521981306374073)","(0.7795079946517944, 0.7481362223625183, -0.05770090967416763)","(0.7806438207626343, 0.7133421897888184, -0.06123848259449005)",POSITIVE
5,"(0.6841388940811157, 0.9632793068885803, 3.8182548678378225e-08)","(0.6477441191673279, 0.9145041704177856, -0.006712142378091812)","(0.6241073608398438, 0.8567377924919128, -0.0147564597427845)","(0.6057946085929871, 0.8172502517700195, -0.02571822889149189)","(0.5850956439971924, 0.7871468663215637, -0.03688131272792816)","(0.6675911545753479, 0.7760069370269775, 0.0035955235362052917)","(0.6616673469543457, 0.7201331853866577, -0.020068328827619553)","(0.6451646685600281, 0.7071278095245361, -0.04253532737493515)","(0.6252689361572266, 0.7070424556732178, -0.05546761676669121)","(0.6946172714233398, 0.7719184756278992, -0.006976679433137178)","(0.6932867169380188, 0.6937974095344543, -0.022104501724243164)","(0.6811004281044006, 0.6463316082954407, -0.03936804458498955)","(0.6655463576316833, 0.6071527004241943, -0.051627982407808304)","(0.720607578754425, 0.7884669303894043, -0.02126859314739704)","(0.7326305508613586, 0.7160958647727966, -0.03722486272454262)","(0.7279195189476013, 0.6702775359153748, -0.050886258482933044)","(0.7171543836593628, 0.6284360885620117, -0.06031937897205353)","(0.7434824109077454, 0.8226050734519958, -0.036425355821847916)","(0.7691653966903687, 0.7784510850906372, -0.048457711935043335)","(0.7788257598876953, 0.7444645762443542, -0.0537988506257534)","(0.7803714871406555, 0.709558367729187, -0.057742271572351456)",POSITIVE
6,"(0.6832680106163025, 0.9620718359947205, 1.6150380588442204e-08)","(0.6472761631011963, 0.9120938777923584, -0.007351326290518045)","(0.623997151851654, 0.8545839190483093, -0.016011307016015053)","(0.6061006784439087, 0.8145835399627686, -0.027655748650431633)","(0.5862652063369751, 0.7829130291938782, -0.03930889070034027)","(0.6677237749099731, 0.7751689553260803, 0.0029054428450763226)","(0.6596199870109558, 0.7179243564605713, -0.022247232496738434)","(0.6414159536361694, 0.708733081817627, -0.04570438340306282)","(0.6215935945510864, 0.7133734226226807, -0.05894223600625992)","(0.6945485472679138, 0.7700232863426208, -0.007159092929214239)","(0.6926841735839844, 0.6921322345733643, -0.022496508434414864)","(0.6812573075294495, 0.6450773477554321, -0.03956989943981171)","(0.6671033501625061, 0.6063553690910339, -0.05182592198252678)","(0.7205600738525391, 0.7856373190879822, -0.021168513223528862)","(0.7318159937858582, 0.7147268652915955, -0.036895640194416046)","(0.7270685434341431, 0.6689344644546509, -0.05019569396972656)","(0.7164574265480042, 0.6270319819450378, -0.05948809161782265)","(0.7437077164649963, 0.8190285563468933, -0.03621499612927437)","(0.7694896459579468, 0.7763333916664124, -0.047787781804800034)","(0.7791280746459961, 0.7423205375671387, -0.05282396078109741)","(0.7805704474449158, 0.7076658010482788, -0.05658767372369766)",POSITIVE
7,"(0.6831409335136414, 0.9606404304504395, -1.3006749455257705e-08)","(0.6469212770462036, 0.9111286401748657, -0.007286569569259882)","(0.6235187649726868, 0.8536677360534668, -0.01574263535439968)","(0.6065701246261597, 0.813358724117279, -0.027279380708932877)","(0.5895056128501892, 0.7800580263137817, -0.038513097912073135)","(0.6667469143867493, 0.7724895477294922, 0.0035557334776967764)","(0.6577202677726746, 0.7148836255073547, -0.022214308381080627)","(0.6389683485031128, 0.7106683254241943, -0.04614382982254028)","(0.619476854801178, 0.7204777002334595, -0.05928109213709831)","(0.6941108703613281, 0.7673384547233582, -0.006066573318094015)","(0.6923044919967651, 0.6912268400192261, -0.02092321403324604)","(0.6803412437438965, 0.6446123123168945, -0.03756590560078621)","(0.6658969521522522, 0.6066805124282837, -0.049557629972696304)","(0.7206713557243347, 0.7827678918838501, -0.019798245280981064)","(0.7313075065612793, 0.7118109464645386, -0.03444967418909073)","(0.7261441349983215, 0.6657058000564575, -0.047014061361551285)","(0.7155171632766724, 0.6241706609725952, -0.05589287728071213)","(0.7443274259567261, 0.8162959814071655, -0.03466301038861275)","(0.7693102359771729, 0.7724928259849548, -0.04502890631556511)","(0.7781752347946167, 0.7384745478630066, -0.04911494627594948)","(0.7791151404380798, 0.7044597864151001, -0.05211647227406502)",POSITIVE
8,"(0.6832451224327087, 0.956787645816803, -7.583009420386588e-08)","(0.6471574306488037, 0.9061201214790344, -0.009638278745114803)","(0.6230327486991882, 0.8522074222564697, -0.019838180392980576)","(0.6084378361701965, 0.8110429048538208, -0.03339635208249092)","(0.6053168177604675, 0.7723293304443359, -0.046406544744968414)","(0.6652021408081055, 0.7742851376533508, 0.003678745822981)","(0.6494415998458862, 0.7207927107810974, -0.0259248074144125)","(0.6279292702674866, 0.7343527674674988, -0.05255753546953201)","(0.6118795275688171, 0.7599567174911499, -0.06671574711799622)","(0.6931238770484924, 0.7673979997634888, -0.004848701413720846)","(0.6915421485900879, 0.6919602155685425, -0.022177068516612053)","(0.6770759224891663, 0.6463797092437744, -0.04009159654378891)","(0.6609185934066772, 0.6069352030754089, -0.05240929126739502)","(0.7208280563354492, 0.7816795706748962, -0.018216252326965332)","(0.7324480414390564, 0.7097077369689941, -0.03461362048983574)","(0.7267319560050964, 0.6638793349266052, -0.047812264412641525)","(0.7161473631858826, 0.6219049692153931, -0.05651441961526871)","(0.7442494034767151, 0.8154445886611938, -0.03294607624411583)","(0.7692291736602783, 0.7724493145942688, -0.04407159239053726)","(0.7777943015098572, 0.7384648323059082, -0.04792724922299385)","(0.7791726589202881, 0.7046495676040649, -0.05024842545390129)",POSITIVE
9,"(0.6837940216064453, 0.9556111693382263, -1.0946904183128936e-07)","(0.6475658416748047, 0.9055500626564026, -0.008461414836347103)","(0.6235684752464294, 0.8510894775390625, -0.017762010917067528)","(0.6094573140144348, 0.8102507591247559, -0.030374597758054733)","(0.6042947173118591, 0.773198664188385, -0.042535100132226944)","(0.6657235026359558, 0.7762547731399536, 0.004409907851368189)","(0.6503347754478455, 0.7254142165184021, -0.023403238505125046)","(0.6281752586364746, 0.7380284070968628, -0.04856613278388977)","(0.6105331778526306, 0.7619467973709106, -0.06209878623485565)","(0.6924893856048584, 0.7691864967346191, -0.004485188517719507)","(0.6875083446502686, 0.6956953406333923, -0.0207231305539608)","(0.6694875955581665, 0.6508402824401855, -0.03763684257864952)","(0.649894654750824, 0.6115117073059082, -0.04942847788333893)","(0.7196945548057556, 0.782778799533844, -0.017970388755202293)","(0.7299833297729492, 0.7108312845230103, -0.03364431858062744)","(0.7236219644546509, 0.6646087765693665, -0.04608956724405289)","(0.7131112813949585, 0.6221457719802856, -0.05442691594362259)","(0.7433137893676758, 0.8151281476020813, -0.03267957270145416)","(0.7666594386100769, 0.7709516286849976, -0.043384209275245667)","(0.7748074531555176, 0.7361230254173279, -0.0468544140458107)","(0.7763593792915344, 0.7012113332748413, -0.049045514315366745)",POSITIVE
