,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14907348155975342, 0.9615026712417603, 4.183963824289094e-07)","(0.1788671314716339, 0.9245350360870361, -0.02897273562848568)","(0.19403696060180664, 0.866355836391449, -0.046584829688072205)","(0.20044252276420593, 0.8259597420692444, -0.061888810247182846)","(0.2024180144071579, 0.791002631187439, -0.07744275033473969)","(0.11126910895109177, 0.807058572769165, -0.030234400182962418)","(0.09298434853553772, 0.7564417123794556, -0.05296136438846588)","(0.09423504024744034, 0.7219573855400085, -0.07220369577407837)","(0.10397814959287643, 0.6963376998901367, -0.08416955173015594)","(0.08050977438688278, 0.8319000005722046, -0.02742704562842846)","(0.056782640516757965, 0.7858009934425354, -0.04321279749274254)","(0.057196568697690964, 0.7560900449752808, -0.0574154369533062)","(0.06727638095617294, 0.7367620468139648, -0.06772588938474655)","(0.05932042747735977, 0.8700811266899109, -0.02789313904941082)","(0.030716918408870697, 0.8326352834701538, -0.042009904980659485)","(0.02952645719051361, 0.8091272115707397, -0.050046227872371674)","(0.036779336631298065, 0.7935054898262024, -0.05530472472310066)","(0.04788660630583763, 0.9185243248939514, -0.030971961095929146)","(0.021173223853111267, 0.8966653347015381, -0.0420861653983593)","(0.01815832406282425, 0.8844342231750488, -0.043990232050418854)","(0.02197887748479843, 0.8776910305023193, -0.044118523597717285)",NEGATIVE
1,"(0.18477827310562134, 0.9501326084136963, 4.535409914296906e-07)","(0.21269211173057556, 0.9039111733436584, -0.027155570685863495)","(0.22291043400764465, 0.8409653902053833, -0.04323774203658104)","(0.22679322957992554, 0.7978803515434265, -0.05820700153708458)","(0.2331179976463318, 0.7582361698150635, -0.07300830632448196)","(0.1404784917831421, 0.772040843963623, -0.02267516404390335)","(0.12794296443462372, 0.7159402966499329, -0.044744838029146194)","(0.1316891312599182, 0.6804537773132324, -0.0639125183224678)","(0.14307495951652527, 0.6547004580497742, -0.07530562579631805)","(0.10391570627689362, 0.7955019474029541, -0.021793469786643982)","(0.07702161371707916, 0.7386168241500854, -0.040699440985918045)","(0.0818033292889595, 0.7089486122131348, -0.05509549006819725)","(0.10036082565784454, 0.6936336755752563, -0.06291069090366364)","(0.07725787162780762, 0.8352785706520081, -0.02466084621846676)","(0.0445961058139801, 0.7834107279777527, -0.041109971702098846)","(0.04797150567173958, 0.7552355527877808, -0.05042155832052231)","(0.0653267577290535, 0.7382760047912598, -0.05450521409511566)","(0.06101333722472191, 0.8886592388153076, -0.030349833890795708)","(0.02181980013847351, 0.8553630113601685, -0.04363425076007843)","(0.020596802234649658, 0.8306034803390503, -0.04737531766295433)","(0.035562410950660706, 0.8138288855552673, -0.047549210488796234)",NEGATIVE
2,"(0.20223206281661987, 0.9412754774093628, 4.2273069311704603e-07)","(0.2300650030374527, 0.890302836894989, -0.02810283936560154)","(0.24472957849502563, 0.8270846009254456, -0.046448174864053726)","(0.2547961175441742, 0.7805818915367126, -0.06380753219127655)","(0.2629183232784271, 0.7396290302276611, -0.08146336674690247)","(0.1600450575351715, 0.7550551295280457, -0.02631714567542076)","(0.15035299956798553, 0.6993245482444763, -0.049799200147390366)","(0.1537388116121292, 0.6632618308067322, -0.07039698213338852)","(0.16387315094470978, 0.6384145021438599, -0.08298822492361069)","(0.12315904349088669, 0.7779731154441833, -0.02690081298351288)","(0.09006774425506592, 0.7152220010757446, -0.04895470663905144)","(0.10001711547374725, 0.6869820356369019, -0.06651992350816727)","(0.12481441348791122, 0.6791054010391235, -0.07615446299314499)","(0.0976381003856659, 0.8173990249633789, -0.03075716271996498)","(0.06266167759895325, 0.7646130323410034, -0.050599824637174606)","(0.06885881721973419, 0.7368605136871338, -0.06408806890249252)","(0.08912865072488785, 0.7279146909713745, -0.07057540863752365)","(0.08184024691581726, 0.8709072470664978, -0.03714638948440552)","(0.040928393602371216, 0.8335987329483032, -0.053599175065755844)","(0.0435568243265152, 0.8098984956741333, -0.059791773557662964)","(0.06291799247264862, 0.7996873259544373, -0.061491709202528)",NEGATIVE
3,"(0.21707585453987122, 0.9355970621109009, 3.8818006942165084e-07)","(0.2457149177789688, 0.8783081769943237, -0.025744356215000153)","(0.2604665458202362, 0.8142786622047424, -0.04429890587925911)","(0.27472543716430664, 0.7667805552482605, -0.06253952533006668)","(0.29154515266418457, 0.725260853767395, -0.0815291777253151)","(0.1765109896659851, 0.749273955821991, -0.029224589467048645)","(0.16684627532958984, 0.6898189187049866, -0.053490523248910904)","(0.17238518595695496, 0.6541574001312256, -0.07281309366226196)","(0.18490301072597504, 0.6296741366386414, -0.08428168296813965)","(0.14225071668624878, 0.7706641554832458, -0.031204892322421074)","(0.10763754695653915, 0.7054858207702637, -0.0541570670902729)","(0.11964420229196548, 0.6798694133758545, -0.07046192139387131)","(0.1458209753036499, 0.6760293841362, -0.07909036427736282)","(0.11820431798696518, 0.8090242147445679, -0.03604593127965927)","(0.07858943939208984, 0.7575857043266296, -0.05703659728169441)","(0.08853697776794434, 0.7328733801841736, -0.07025666534900665)","(0.11325018107891083, 0.7285022735595703, -0.0761599913239479)","(0.10207237303256989, 0.8603753447532654, -0.04317563772201538)","(0.05748315155506134, 0.8246818780899048, -0.06068217381834984)","(0.06350274384021759, 0.8002392649650574, -0.06820965558290482)","(0.08821910619735718, 0.7908906936645508, -0.07075195014476776)",NEGATIVE
4,"(0.2285766899585724, 0.9307284951210022, 3.8135732438604464e-07)","(0.2571312189102173, 0.8743976950645447, -0.024210043251514435)","(0.27309438586235046, 0.8104579448699951, -0.04360107332468033)","(0.2873363494873047, 0.7630344033241272, -0.06266308575868607)","(0.3061259388923645, 0.7206051349639893, -0.08274049311876297)","(0.19055497646331787, 0.7425007820129395, -0.03470749035477638)","(0.18311108648777008, 0.6810187101364136, -0.060595061630010605)","(0.1928260773420334, 0.6450928449630737, -0.08020942658185959)","(0.20742593705654144, 0.6201627850532532, -0.0918014720082283)","(0.1553797870874405, 0.7640906572341919, -0.038200631737709045)","(0.12040089070796967, 0.6956995129585266, -0.06351584941148758)","(0.13899527490139008, 0.6728926301002502, -0.0794210135936737)","(0.1681772917509079, 0.6730175614356995, -0.08731812238693237)","(0.1309296190738678, 0.8034893274307251, -0.04381401091814041)","(0.08842364698648453, 0.7503045797348022, -0.0662987157702446)","(0.10520435869693756, 0.7290779948234558, -0.07749804109334946)","(0.13386684656143188, 0.7287464141845703, -0.08168725669384003)","(0.11494643986225128, 0.8561068773269653, -0.05145173519849777)","(0.06951256841421127, 0.8190888166427612, -0.06960676610469818)","(0.07873385399580002, 0.7958964109420776, -0.07576606422662735)","(0.10492873191833496, 0.7885737419128418, -0.07720533013343811)",NEGATIVE
5,"(0.2366797924041748, 0.9274239540100098, 3.611997101415909e-07)","(0.26472559571266174, 0.8729299902915955, -0.02543541230261326)","(0.2821289896965027, 0.8110840320587158, -0.04614027962088585)","(0.30079054832458496, 0.7659502625465393, -0.06676745414733887)","(0.3210657238960266, 0.7254723906517029, -0.08851764351129532)","(0.20286279916763306, 0.7421990633010864, -0.03622743859887123)","(0.19094280898571014, 0.681651771068573, -0.06365238130092621)","(0.2050163298845291, 0.6489478349685669, -0.08475586026906967)","(0.2230731099843979, 0.628879189491272, -0.09735896438360214)","(0.1684672087430954, 0.764953076839447, -0.039857372641563416)","(0.13090720772743225, 0.6946529150009155, -0.06734327226877213)","(0.152258962392807, 0.6735830903053284, -0.08489729464054108)","(0.18207521736621857, 0.6782326102256775, -0.09393180161714554)","(0.14334531128406525, 0.8047909736633301, -0.04572957381606102)","(0.09856615960597992, 0.7461665868759155, -0.06913363933563232)","(0.1204848513007164, 0.7286134362220764, -0.08000268042087555)","(0.15167181193828583, 0.7338688373565674, -0.08387728780508041)","(0.1261894404888153, 0.8580259680747986, -0.05384748429059982)","(0.08184048533439636, 0.8186620473861694, -0.07282398641109467)","(0.093732550740242, 0.7968690395355225, -0.07902282476425171)","(0.12024825811386108, 0.7919684648513794, -0.08047907799482346)",NEGATIVE
6,"(0.24705447256565094, 0.9273316860198975, 3.249894859891356e-07)","(0.27394556999206543, 0.8725420236587524, -0.026186540722846985)","(0.29170769453048706, 0.8079506754875183, -0.04867551848292351)","(0.3115118741989136, 0.7655406594276428, -0.07114958018064499)","(0.33664608001708984, 0.7282032370567322, -0.09455021470785141)","(0.2095753699541092, 0.7415849566459656, -0.03830735757946968)","(0.19067473709583282, 0.6779173016548157, -0.06801877170801163)","(0.21233120560646057, 0.6509946584701538, -0.09066934138536453)","(0.2370315045118332, 0.6339209675788879, -0.10422129929065704)","(0.177474707365036, 0.7686939239501953, -0.04239694029092789)","(0.14011330902576447, 0.6976433992385864, -0.07372637093067169)","(0.17367081344127655, 0.6868398189544678, -0.09128527343273163)","(0.20866075158119202, 0.6978367567062378, -0.09934034943580627)","(0.15264099836349487, 0.8098637461662292, -0.04889144375920296)","(0.10801449418067932, 0.747445821762085, -0.07386361062526703)","(0.13914170861244202, 0.7346246242523193, -0.0810350552201271)","(0.17266550660133362, 0.7432335019111633, -0.08181154727935791)","(0.1338178515434265, 0.8632945418357849, -0.05794631317257881)","(0.09204038977622986, 0.8195483684539795, -0.07650663703680038)","(0.10882112383842468, 0.8012257218360901, -0.07954122871160507)","(0.13421165943145752, 0.7999604344367981, -0.07857171446084976)",NEGATIVE
7,"(0.254869282245636, 0.9322832822799683, 2.599810784431611e-07)","(0.28171035647392273, 0.8788823485374451, -0.02561197243630886)","(0.2988428473472595, 0.8136635422706604, -0.0481625534594059)","(0.31807953119277954, 0.7698222398757935, -0.07094752043485641)","(0.34458279609680176, 0.7325100302696228, -0.09468664973974228)","(0.21849244832992554, 0.7472673654556274, -0.03514236584305763)","(0.20057201385498047, 0.6860954165458679, -0.06369565427303314)","(0.21973106265068054, 0.6588572859764099, -0.08523106575012207)","(0.24098128080368042, 0.640210747718811, -0.09849578887224197)","(0.18714264035224915, 0.775257408618927, -0.04020446166396141)","(0.14935387670993805, 0.7023254632949829, -0.07375030219554901)","(0.18699559569358826, 0.701563835144043, -0.0912628248333931)","(0.2226913571357727, 0.7217623591423035, -0.09810146689414978)","(0.16180498898029327, 0.8166491985321045, -0.047576628625392914)","(0.12043723464012146, 0.7531198263168335, -0.07558155059814453)","(0.15893812477588654, 0.7472008466720581, -0.0814804881811142)","(0.1936044543981552, 0.7625460624694824, -0.08000556379556656)","(0.14143428206443787, 0.8703017234802246, -0.05728460103273392)","(0.10284566134214401, 0.8211784362792969, -0.07781102508306503)","(0.12844249606132507, 0.8087828159332275, -0.07928325980901718)","(0.15745995938777924, 0.8155356049537659, -0.07658767700195312)",NEGATIVE
8,"(0.2544068992137909, 0.9404096603393555, 2.8214554959049565e-07)","(0.28451037406921387, 0.886957585811615, -0.02484177239239216)","(0.30538836121559143, 0.8202530145645142, -0.0466921366751194)","(0.32730811834335327, 0.7759675979614258, -0.06900448352098465)","(0.3537974953651428, 0.7394297122955322, -0.09257051348686218)","(0.22321930527687073, 0.7551912069320679, -0.033164914697408676)","(0.21223391592502594, 0.6939947009086609, -0.06169433146715164)","(0.22851629555225372, 0.6630191802978516, -0.08323855698108673)","(0.247075617313385, 0.6379091739654541, -0.09680674225091934)","(0.19177819788455963, 0.7814651727676392, -0.03889985382556915)","(0.15832248330116272, 0.7051288485527039, -0.07439830154180527)","(0.19708292186260223, 0.7088130712509155, -0.09301368147134781)","(0.23289385437965393, 0.7311218976974487, -0.09979349374771118)","(0.1666412502527237, 0.8214317560195923, -0.046730782836675644)","(0.13173657655715942, 0.7577182650566101, -0.07792233675718307)","(0.17407643795013428, 0.7576512694358826, -0.08464913070201874)","(0.20907996594905853, 0.7769154906272888, -0.08251043409109116)","(0.14629165828227997, 0.873786449432373, -0.05652313679456711)","(0.11372824013233185, 0.8240035772323608, -0.07918193936347961)","(0.1431874930858612, 0.8165287971496582, -0.0806078314781189)","(0.17302969098091125, 0.8278895616531372, -0.0772361159324646)",NEGATIVE
9,"(0.25964653491973877, 0.94452303647995, 2.8969489562769013e-07)","(0.2895755469799042, 0.8913105726242065, -0.0237761028110981)","(0.31124401092529297, 0.8250151872634888, -0.045358847826719284)","(0.33460763096809387, 0.783147931098938, -0.06756674498319626)","(0.3626247048377991, 0.7503334879875183, -0.09113886207342148)","(0.2293766438961029, 0.7591384053230286, -0.033867787569761276)","(0.21802955865859985, 0.6990809440612793, -0.0630340501666069)","(0.23617272078990936, 0.6686904430389404, -0.08482054620981216)","(0.2562364637851715, 0.6444839239120483, -0.09846144914627075)","(0.1979227364063263, 0.7855900526046753, -0.04031657055020332)","(0.16432461142539978, 0.7068533301353455, -0.07631074637174606)","(0.20399008691310883, 0.7144757509231567, -0.09467677026987076)","(0.23891350626945496, 0.7406872510910034, -0.10116270929574966)","(0.17292740941047668, 0.8254427909851074, -0.048701655119657516)","(0.13710546493530273, 0.7593449354171753, -0.08025664836168289)","(0.18102388083934784, 0.7624620795249939, -0.08664502948522568)","(0.2155117392539978, 0.7843103408813477, -0.08415911346673965)","(0.15281720459461212, 0.8775008320808411, -0.05891922488808632)","(0.12055978178977966, 0.8261469602584839, -0.081767737865448)","(0.15198902785778046, 0.8208141326904297, -0.08304701745510101)","(0.18269826471805573, 0.8342640995979309, -0.07954435795545578)",NEGATIVE
