,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16827842593193054, 0.8623793125152588, 5.000212013328564e-07)","(0.19985179603099823, 0.8578707575798035, -0.02127019129693508)","(0.25234586000442505, 0.8146600723266602, -0.03903764858841896)","(0.2996772229671478, 0.7958025336265564, -0.05791225656867027)","(0.3431037664413452, 0.7953541278839111, -0.07782241702079773)","(0.21463759243488312, 0.6914429664611816, -0.02529374323785305)","(0.22525674104690552, 0.6171903014183044, -0.05285990983247757)","(0.2552960515022278, 0.6107734441757202, -0.07171382755041122)","(0.273566871881485, 0.6265407800674438, -0.08179068565368652)","(0.18757463991641998, 0.681272566318512, -0.030306462198495865)","(0.20815865695476532, 0.5959703922271729, -0.05987781286239624)","(0.2467753142118454, 0.6327106356620789, -0.07566021382808685)","(0.26079922914505005, 0.6811214089393616, -0.08150847256183624)","(0.15540990233421326, 0.6868218183517456, -0.03813721239566803)","(0.17975500226020813, 0.6104117631912231, -0.06630224734544754)","(0.2154005914926529, 0.6572239995002747, -0.0718470886349678)","(0.2262510508298874, 0.7049714922904968, -0.06954797357320786)","(0.11788064986467361, 0.7039870023727417, -0.04754887521266937)","(0.13123999536037445, 0.6496557593345642, -0.06857053935527802)","(0.163736030459404, 0.665461540222168, -0.07257454842329025)","(0.18028908967971802, 0.6898202896118164, -0.07179059833288193)",NEGATIVE
1,"(0.16139480471611023, 0.8912786245346069, 3.9406614860126865e-07)","(0.20726481080055237, 0.8767894506454468, -0.017533540725708008)","(0.2632744610309601, 0.824195384979248, -0.035691037774086)","(0.3096274733543396, 0.8005339503288269, -0.0560222826898098)","(0.35218557715415955, 0.8047983646392822, -0.07828647643327713)","(0.2308778166770935, 0.7059348821640015, -0.023665769025683403)","(0.2580167353153229, 0.6226152777671814, -0.05021855607628822)","(0.2966587245464325, 0.5845522284507751, -0.06919582188129425)","(0.32539620995521545, 0.5578068494796753, -0.08102038502693176)","(0.20100106298923492, 0.6994128227233887, -0.03334421291947365)","(0.2292831540107727, 0.6020274758338928, -0.06983009725809097)","(0.2658790946006775, 0.6461672782897949, -0.08609119057655334)","(0.27425992488861084, 0.7005871534347534, -0.08916570991277695)","(0.16829288005828857, 0.7093596458435059, -0.04467262700200081)","(0.19188562035560608, 0.6213797926902771, -0.07778511196374893)","(0.2284800112247467, 0.664635419845581, -0.0790625512599945)","(0.23638790845870972, 0.7140980958938599, -0.07080712914466858)","(0.1302773505449295, 0.7319363355636597, -0.0573493055999279)","(0.13618682324886322, 0.6601587533950806, -0.08018902689218521)","(0.1709403395652771, 0.668852686882019, -0.07821378856897354)","(0.1894848644733429, 0.6949182748794556, -0.0711822360754013)",NEGATIVE
2,"(0.1645386815071106, 0.9003371000289917, 3.5678206700140436e-07)","(0.21344788372516632, 0.8777443766593933, -0.012513533234596252)","(0.2673329710960388, 0.8253175020217896, -0.028538543730974197)","(0.3125231862068176, 0.7994380593299866, -0.04819975420832634)","(0.356505811214447, 0.8027456998825073, -0.06942940503358841)","(0.23282253742218018, 0.7097904682159424, -0.01608198694884777)","(0.257049560546875, 0.6272242069244385, -0.04159906506538391)","(0.29799777269363403, 0.5958466529846191, -0.060108963400125504)","(0.3238660395145416, 0.5753169059753418, -0.07137922197580338)","(0.20619113743305206, 0.7047774791717529, -0.02856193669140339)","(0.2310020923614502, 0.6003499031066895, -0.06413796544075012)","(0.27071505784988403, 0.6464307308197021, -0.08044277131557465)","(0.27682459354400635, 0.7021927833557129, -0.08303935825824738)","(0.17529156804084778, 0.7136333584785461, -0.042530469596385956)","(0.1963520497083664, 0.6237987875938416, -0.07473666220903397)","(0.23429062962532043, 0.6724249720573425, -0.07376091927289963)","(0.24092118442058563, 0.7227290272712708, -0.06360024958848953)","(0.13836003839969635, 0.7327679395675659, -0.057713158428668976)","(0.14550286531448364, 0.6598979830741882, -0.08082211017608643)","(0.18151679635047913, 0.6741805076599121, -0.07781852781772614)","(0.19881439208984375, 0.7059949636459351, -0.06937339901924133)",NEGATIVE
3,"(0.16272687911987305, 0.8972463607788086, 3.2944342365226476e-07)","(0.2127719521522522, 0.8718947172164917, -0.011722889728844166)","(0.267885684967041, 0.8202354907989502, -0.027147486805915833)","(0.3139972686767578, 0.7960584163665771, -0.04611087590456009)","(0.3578718602657318, 0.7971391677856445, -0.06664291769266129)","(0.2371854931116104, 0.7045531868934631, -0.01612141914665699)","(0.2637166380882263, 0.6259557604789734, -0.041177112609148026)","(0.3024723529815674, 0.5933420062065125, -0.05899389460682869)","(0.3278721868991852, 0.5688440203666687, -0.07002383470535278)","(0.21104882657527924, 0.6979910135269165, -0.028723634779453278)","(0.23764550685882568, 0.5980525612831116, -0.06400024145841599)","(0.27450066804885864, 0.6471958160400391, -0.07905227690935135)","(0.2795754373073578, 0.7022904753684998, -0.08078688383102417)","(0.18045300245285034, 0.7065897583961487, -0.042700204998254776)","(0.20260269939899445, 0.6220299005508423, -0.07554744184017181)","(0.2375485897064209, 0.6730672717094421, -0.07420085370540619)","(0.24226166307926178, 0.7218850255012512, -0.06363824754953384)","(0.1434742510318756, 0.7252776026725769, -0.057660315185785294)","(0.1522447168827057, 0.6553409695625305, -0.08069860190153122)","(0.18554188311100006, 0.6735529899597168, -0.07674695551395416)","(0.19971837103366852, 0.7062053084373474, -0.06766872107982635)",NEGATIVE
4,"(0.16519612073898315, 0.884880781173706, 2.755155037448276e-07)","(0.21939603984355927, 0.8578099608421326, -0.006477673538029194)","(0.2726837992668152, 0.8065959215164185, -0.01923178881406784)","(0.316812127828598, 0.7819031476974487, -0.03701725974678993)","(0.36080390214920044, 0.7856664657592773, -0.056250158697366714)","(0.2407577782869339, 0.6933175325393677, -0.007602238096296787)","(0.25889846682548523, 0.614714503288269, -0.030709126964211464)","(0.2963266968727112, 0.5900310277938843, -0.048177920281887054)","(0.3184446096420288, 0.5774029493331909, -0.05887463316321373)","(0.21551214158535004, 0.6866945028305054, -0.022354628890752792)","(0.23810924589633942, 0.5859710574150085, -0.054678693413734436)","(0.27598443627357483, 0.6334543824195862, -0.06976817548274994)","(0.28032705187797546, 0.6884588003158569, -0.07220284640789032)","(0.18593829870224, 0.6935411691665649, -0.03849197179079056)","(0.20683351159095764, 0.6096968650817871, -0.06865936517715454)","(0.24253666400909424, 0.6616813540458679, -0.0679861530661583)","(0.24640554189682007, 0.711188018321991, -0.058580342680215836)","(0.15029294788837433, 0.7105388641357422, -0.055424124002456665)","(0.15871958434581757, 0.6405514478683472, -0.07716874778270721)","(0.19208914041519165, 0.6609843969345093, -0.07365715503692627)","(0.2057967334985733, 0.6971381902694702, -0.06514991819858551)",NEGATIVE
5,"(0.1694120466709137, 0.8780825138092041, 2.71184035227634e-07)","(0.2217438519001007, 0.852632462978363, -0.007013243157416582)","(0.2746013402938843, 0.7986264228820801, -0.018996452912688255)","(0.31915056705474854, 0.7730749249458313, -0.035610079765319824)","(0.36202356219291687, 0.7780452370643616, -0.05379686877131462)","(0.24559694528579712, 0.6859477758407593, -0.008685128763318062)","(0.26816409826278687, 0.6097590923309326, -0.02974952943623066)","(0.30354493856430054, 0.5780117511749268, -0.0450756661593914)","(0.3229852318763733, 0.5546820163726807, -0.055097345262765884)","(0.21888409554958344, 0.6786798238754272, -0.023166628554463387)","(0.24391423165798187, 0.5795148015022278, -0.055023156106472015)","(0.27995604276657104, 0.6308284997940063, -0.06834109127521515)","(0.28189384937286377, 0.6848247051239014, -0.06934807449579239)","(0.18804360926151276, 0.6859257817268372, -0.038778405636548996)","(0.2102847695350647, 0.6018730401992798, -0.06936168670654297)","(0.2444741576910019, 0.6561247706413269, -0.06708183884620667)","(0.24603398144245148, 0.7039231657981873, -0.05641603842377663)","(0.15101143717765808, 0.702990710735321, -0.05509750545024872)","(0.1605568677186966, 0.6330993175506592, -0.07721412181854248)","(0.19335752725601196, 0.6547518968582153, -0.07284267991781235)","(0.20555773377418518, 0.689598798751831, -0.06374838948249817)",NEGATIVE
6,"(0.16582410037517548, 0.8720755577087402, 2.937638896582939e-07)","(0.21858368813991547, 0.8481814861297607, -0.009250877425074577)","(0.2716776728630066, 0.7944653034210205, -0.02219257317483425)","(0.31760016083717346, 0.7693540453910828, -0.03922535479068756)","(0.3615667223930359, 0.7719806432723999, -0.057487182319164276)","(0.24387796223163605, 0.6791667342185974, -0.009364807978272438)","(0.26653653383255005, 0.6054245829582214, -0.03042731061577797)","(0.30029839277267456, 0.5738365650177002, -0.04633089154958725)","(0.3178830146789551, 0.5506442785263062, -0.05718265473842621)","(0.21699360013008118, 0.6723755598068237, -0.023143326863646507)","(0.2419411838054657, 0.5766953825950623, -0.05545419827103615)","(0.2791074216365814, 0.6278757452964783, -0.06941045075654984)","(0.2821090817451477, 0.6815810203552246, -0.07119467109441757)","(0.1854594498872757, 0.6802400350570679, -0.03831222280859947)","(0.20831328630447388, 0.5960226655006409, -0.06914173066616058)","(0.24378983676433563, 0.6505352258682251, -0.06674409657716751)","(0.2461964637041092, 0.6983798146247864, -0.05648568645119667)","(0.1473894864320755, 0.6977682709693909, -0.05442610755562782)","(0.1590368151664734, 0.6341795921325684, -0.07670170068740845)","(0.19006973505020142, 0.6565909385681152, -0.07236668467521667)","(0.19940678775310516, 0.68873131275177, -0.06365393847227097)",NEGATIVE
7,"(0.1672568917274475, 0.8703751564025879, 3.263727421654039e-07)","(0.21760091185569763, 0.8456511497497559, -0.010698629543185234)","(0.2708595395088196, 0.7928208112716675, -0.024996720254421234)","(0.31604069471359253, 0.76819908618927, -0.043014317750930786)","(0.35946643352508545, 0.7698278427124023, -0.0627736747264862)","(0.24046151340007782, 0.6775590777397156, -0.016426023095846176)","(0.2649155855178833, 0.6025221347808838, -0.03968815132975578)","(0.2997056543827057, 0.5677666068077087, -0.05655839294195175)","(0.3229949474334717, 0.5406002998352051, -0.06823286414146423)","(0.21227829158306122, 0.671388566493988, -0.030337970703840256)","(0.23965349793434143, 0.5752930045127869, -0.06630677729845047)","(0.2750536799430847, 0.6278718113899231, -0.08192790299654007)","(0.27942973375320435, 0.6828639507293701, -0.08456738293170929)","(0.1802571564912796, 0.682357907295227, -0.0451994426548481)","(0.20242908596992493, 0.5952029824256897, -0.07903600484132767)","(0.23806442320346832, 0.6497475504875183, -0.07838623225688934)","(0.24293990433216095, 0.6991657614707947, -0.06906432658433914)","(0.14187222719192505, 0.7044509649276733, -0.06090087816119194)","(0.14901447296142578, 0.6360906362533569, -0.0857282355427742)","(0.18134033679962158, 0.6560825109481812, -0.08351457864046097)","(0.19483253359794617, 0.687106728553772, -0.07626762986183167)",NEGATIVE
8,"(0.16475942730903625, 0.8646096587181091, 3.14556189096038e-07)","(0.21613819897174835, 0.838115930557251, -0.00937450397759676)","(0.2686036229133606, 0.7812172770500183, -0.022075645625591278)","(0.31214380264282227, 0.7522523999214172, -0.03913052752614021)","(0.35637417435646057, 0.7539117336273193, -0.05731521546840668)","(0.24031740427017212, 0.6684144735336304, -0.007149956654757261)","(0.2627567946910858, 0.5965387225151062, -0.028338562697172165)","(0.2942057251930237, 0.5603277683258057, -0.04333273321390152)","(0.31317466497421265, 0.533986508846283, -0.053225502371788025)","(0.21193473041057587, 0.6601080298423767, -0.019976941868662834)","(0.23928950726985931, 0.5691906809806824, -0.05286002531647682)","(0.2720217704772949, 0.6220479011535645, -0.06550043076276779)","(0.274478554725647, 0.6755602955818176, -0.06543200463056564)","(0.17971502244472504, 0.6674541234970093, -0.03440311551094055)","(0.20456333458423615, 0.5896574854850769, -0.06675642728805542)","(0.23665300011634827, 0.6481383442878723, -0.06331140547990799)","(0.23844070732593536, 0.6977123022079468, -0.05113667622208595)","(0.14078864455223083, 0.68634033203125, -0.049664828926324844)","(0.15459054708480835, 0.6299362778663635, -0.07205719500780106)","(0.18570011854171753, 0.654168426990509, -0.06717460602521896)","(0.19659140706062317, 0.6844058632850647, -0.05749117210507393)",NEGATIVE
9,"(0.16459807753562927, 0.8534278869628906, 2.67138403842182e-07)","(0.21740207076072693, 0.825855553150177, -0.007552266586571932)","(0.26961749792099, 0.7671231627464294, -0.01915302872657776)","(0.3124675750732422, 0.737124502658844, -0.035671066492795944)","(0.3588509261608124, 0.740366518497467, -0.05387229472398758)","(0.2412814050912857, 0.6542757153511047, -0.00483523216098547)","(0.26492300629615784, 0.5820421576499939, -0.024001924321055412)","(0.2931433320045471, 0.5401102900505066, -0.03799421712756157)","(0.31080666184425354, 0.5063203573226929, -0.048305708914995193)","(0.21218687295913696, 0.6459391713142395, -0.018298938870429993)","(0.24193529784679413, 0.5611523389816284, -0.0510588139295578)","(0.27063459157943726, 0.6191033124923706, -0.06430413573980331)","(0.27085089683532715, 0.6731764674186707, -0.0654105693101883)","(0.18011713027954102, 0.6540234088897705, -0.03310614079236984)","(0.20439863204956055, 0.5750185251235962, -0.06582659482955933)","(0.2353602647781372, 0.6361189484596252, -0.06336072087287903)","(0.23774069547653198, 0.6882103681564331, -0.05245956778526306)","(0.14146168529987335, 0.6736724376678467, -0.048454444855451584)","(0.15175998210906982, 0.611354410648346, -0.07140878587961197)","(0.18312758207321167, 0.6329876184463501, -0.0677066445350647)","(0.19647745788097382, 0.6627554893493652, -0.05956565961241722)",NEGATIVE
