,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8147525191307068, 0.8010536432266235, -5.763332637798158e-07)","(0.775283694267273, 0.8487560153007507, -0.019740357995033264)","(0.7382045388221741, 0.883491039276123, -0.04168102517724037)","(0.7250372767448425, 0.9121529459953308, -0.062379319220781326)","(0.7264671921730042, 0.937678873538971, -0.08419355750083923)","(0.7250558733940125, 0.7939338684082031, -0.04678564891219139)","(0.7479184865951538, 0.8356830477714539, -0.06708097457885742)","(0.763481080532074, 0.866446852684021, -0.08404868841171265)","(0.7781345844268799, 0.8875454068183899, -0.09559480845928192)","(0.7639639973640442, 0.7515522837638855, -0.0512145459651947)","(0.7954731583595276, 0.8036953806877136, -0.06278297305107117)","(0.8131566643714905, 0.8341845870018005, -0.06970325857400894)","(0.8282129168510437, 0.85213303565979, -0.07829999923706055)","(0.8043888211250305, 0.7242684960365295, -0.05507177487015724)","(0.8328717947006226, 0.773689866065979, -0.06610243022441864)","(0.8481045365333557, 0.8025384545326233, -0.06348679959774017)","(0.8592332601547241, 0.8240929245948792, -0.06408698111772537)","(0.8416991829872131, 0.7086551189422607, -0.060878291726112366)","(0.8701932430267334, 0.7479631304740906, -0.06780532002449036)","(0.882193922996521, 0.7763710618019104, -0.05925566703081131)","(0.8890923261642456, 0.7978729605674744, -0.05333230271935463)",POSITIVE
1,"(0.8481898307800293, 1.036069393157959, -1.561932521099152e-07)","(0.7938748002052307, 1.0120556354522705, -0.022873930633068085)","(0.7427575588226318, 0.9712948799133301, -0.044172707945108414)","(0.710100531578064, 0.9369423985481262, -0.06713833659887314)","(0.6791165471076965, 0.8960855603218079, -0.08907614648342133)","(0.7481023073196411, 0.8171683549880981, -0.015991538763046265)","(0.7012841701507568, 0.767691969871521, -0.05678785592317581)","(0.686961829662323, 0.814870297908783, -0.09510476142168045)","(0.6837857961654663, 0.8705457448959351, -0.11708181351423264)","(0.793523907661438, 0.7889183163642883, -0.0264538936316967)","(0.7669457197189331, 0.6893312335014343, -0.051706332713365555)","(0.738217294216156, 0.6558091044425964, -0.07824426889419556)","(0.7080950736999512, 0.6385519504547119, -0.09640363603830338)","(0.8432404398918152, 0.797782838344574, -0.04293111339211464)","(0.8424330949783325, 0.6951999068260193, -0.06667696684598923)","(0.8273301124572754, 0.6400637030601501, -0.0870782881975174)","(0.8020943999290466, 0.596852719783783, -0.10151106119155884)","(0.8961217403411865, 0.8375453948974609, -0.061326757073402405)","(0.9219357967376709, 0.7724125385284424, -0.08162623643875122)","(0.9179434776306152, 0.735787570476532, -0.08846214413642883)","(0.8976008296012878, 0.7086060047149658, -0.09246555715799332)",POSITIVE
2,"(0.852478563785553, 1.010594129562378, 4.94583389354375e-07)","(0.786124050617218, 0.9960659742355347, -0.025452014058828354)","(0.7248513102531433, 0.9608708024024963, -0.047726068645715714)","(0.6690356731414795, 0.942460834980011, -0.06856276094913483)","(0.6170580387115479, 0.9345561861991882, -0.09117928147315979)","(0.7465153932571411, 0.7987876534461975, -0.03455355018377304)","(0.717513382434845, 0.7177278995513916, -0.05968316271901131)","(0.7039803862571716, 0.6730877757072449, -0.08102929592132568)","(0.6921417117118835, 0.6342629194259644, -0.09793516993522644)","(0.7982720136642456, 0.7767318487167358, -0.04542391002178192)","(0.776615560054779, 0.6718689799308777, -0.06483371555805206)","(0.760272741317749, 0.6162481307983398, -0.08565166592597961)","(0.7427107691764832, 0.5699987411499023, -0.10243534296751022)","(0.8499817848205566, 0.7937179207801819, -0.05937217175960541)","(0.8502122759819031, 0.690246045589447, -0.085677869617939)","(0.8444493412971497, 0.6300808191299438, -0.10801432281732559)","(0.8316493630409241, 0.5766217708587646, -0.12499069422483444)","(0.8997436165809631, 0.841352105140686, -0.07415227591991425)","(0.9256901741027832, 0.784619152545929, -0.10326249152421951)","(0.9299663305282593, 0.7506838440895081, -0.11662410199642181)","(0.9212876558303833, 0.7200566530227661, -0.12558937072753906)",POSITIVE
3,"(0.8451490998268127, 1.0324941873550415, -7.53304547629341e-08)","(0.7893221974372864, 1.0101526975631714, -0.025762127712368965)","(0.7367068529129028, 0.9692607522010803, -0.050242964178323746)","(0.6978506445884705, 0.9377686977386475, -0.07585737109184265)","(0.6683000326156616, 0.8958457112312317, -0.1003011092543602)","(0.7444331049919128, 0.813184916973114, -0.019327539950609207)","(0.6997132897377014, 0.7694953083992004, -0.06711404770612717)","(0.6908378601074219, 0.8162225484848022, -0.10947419703006744)","(0.6928312182426453, 0.8737382888793945, -0.13310112059116364)","(0.7924533486366272, 0.782814085483551, -0.03066820092499256)","(0.7636062502861023, 0.6786689162254333, -0.061949070543050766)","(0.7375586628913879, 0.6451164484024048, -0.09132204949855804)","(0.7125276923179626, 0.630603015422821, -0.10986240208148956)","(0.8457962870597839, 0.7929112911224365, -0.048766128718853)","(0.8451582193374634, 0.6860331892967224, -0.07757177948951721)","(0.8339532017707825, 0.6254525780677795, -0.10021410137414932)","(0.8150471448898315, 0.5727815628051758, -0.11513219028711319)","(0.9010134935379028, 0.838280200958252, -0.06878149509429932)","(0.9264765977859497, 0.7739066481590271, -0.09233485162258148)","(0.9272968173027039, 0.7356823086738586, -0.10039988905191422)","(0.9138180613517761, 0.7010828256607056, -0.10468444973230362)",POSITIVE
4,"(0.8517428636550903, 1.0061218738555908, 4.714923420578998e-07)","(0.7908930778503418, 0.9881025552749634, -0.02974260039627552)","(0.7376542687416077, 0.9525972604751587, -0.05507180839776993)","(0.6938936710357666, 0.9268273711204529, -0.07829603552818298)","(0.6506709456443787, 0.9031421542167664, -0.10251408070325851)","(0.7579113841056824, 0.7807509899139404, -0.03888225555419922)","(0.7328031659126282, 0.7002180814743042, -0.06713095307350159)","(0.7188849449157715, 0.6605411171913147, -0.09138142317533493)","(0.7047246098518372, 0.6236612200737, -0.10961950570344925)","(0.8071110248565674, 0.7604600787162781, -0.04818180948495865)","(0.7903348803520203, 0.6523299217224121, -0.06945090740919113)","(0.7784144878387451, 0.5919832587242126, -0.0909460112452507)","(0.7651776075363159, 0.5389307737350464, -0.10800820589065552)","(0.8559669256210327, 0.7785520553588867, -0.06112422049045563)","(0.861369788646698, 0.6681260466575623, -0.08749474585056305)","(0.860960066318512, 0.6047815084457397, -0.1082548201084137)","(0.8536820411682129, 0.5461175441741943, -0.1238240897655487)","(0.9044445753097534, 0.8254887461662292, -0.07552799582481384)","(0.9275527596473694, 0.757544755935669, -0.10346706211566925)","(0.9310885667800903, 0.7171373963356018, -0.11506714671850204)","(0.9235243201255798, 0.679423451423645, -0.12258249521255493)",POSITIVE
5,"(0.8418155908584595, 1.0141212940216064, 5.737953756579373e-07)","(0.7816692590713501, 0.9947762489318848, -0.03303060680627823)","(0.7298769950866699, 0.9551808834075928, -0.05960636958479881)","(0.6843264698982239, 0.9268825650215149, -0.08357889950275421)","(0.6379294395446777, 0.9144238233566284, -0.1086641326546669)","(0.7432051301002502, 0.7903949022293091, -0.041829079389572144)","(0.7247645258903503, 0.7091156840324402, -0.07201792299747467)","(0.7163026928901672, 0.6598621606826782, -0.09716770052909851)","(0.7098633050918579, 0.6211014986038208, -0.11539052426815033)","(0.7977285385131836, 0.7684761881828308, -0.04982896149158478)","(0.7875473499298096, 0.6595916748046875, -0.07323524355888367)","(0.7778772711753845, 0.5938469767570496, -0.09547887742519379)","(0.7675198316574097, 0.5393011569976807, -0.11231674998998642)","(0.8512601852416992, 0.7848609685897827, -0.06181016191840172)","(0.8591731786727905, 0.6802437901496887, -0.08967550843954086)","(0.8569425940513611, 0.6120901107788086, -0.11197929084300995)","(0.8498788475990295, 0.549113392829895, -0.12834174931049347)","(0.903303861618042, 0.8311696648597717, -0.0755615383386612)","(0.936580240726471, 0.7699013948440552, -0.1034897118806839)","(0.9459757804870605, 0.7268047332763672, -0.11611253023147583)","(0.9462820887565613, 0.6846588253974915, -0.12433409690856934)",POSITIVE
6,"(0.8455567359924316, 1.0069853067398071, 4.642026851797709e-07)","(0.7874533534049988, 0.9879313111305237, -0.033780597150325775)","(0.7377254366874695, 0.9496063590049744, -0.0620129331946373)","(0.6974172592163086, 0.9199416041374207, -0.08821198344230652)","(0.6646614670753479, 0.8805559873580933, -0.11424385756254196)","(0.758092999458313, 0.7771763205528259, -0.03950909525156021)","(0.741704523563385, 0.6895864605903625, -0.07688301056623459)","(0.7263666391372681, 0.6531068086624146, -0.10871869325637817)","(0.7107003927230835, 0.6330245137214661, -0.12915636599063873)","(0.8067543506622314, 0.7623352408409119, -0.046423573046922684)","(0.7995833158493042, 0.6525381803512573, -0.07169713079929352)","(0.7893657684326172, 0.5896497964859009, -0.09489113837480545)","(0.7758423686027527, 0.5391144752502441, -0.11204703897237778)","(0.8561056852340698, 0.7813497185707092, -0.0585869662463665)","(0.864514946937561, 0.6709564328193665, -0.08494412153959274)","(0.8629058003425598, 0.6063600778579712, -0.1040334552526474)","(0.8544200658798218, 0.5467716455459595, -0.11809908598661423)","(0.9046052694320679, 0.8296160101890564, -0.07326184213161469)","(0.9334894418716431, 0.7605654001235962, -0.0994027704000473)","(0.9414664506912231, 0.7156482934951782, -0.1099434420466423)","(0.9401910305023193, 0.6723474860191345, -0.11630118638277054)",POSITIVE
7,"(0.8319740295410156, 1.0077506303787231, 5.545422254726873e-07)","(0.7697927355766296, 0.9928104281425476, -0.028051387518644333)","(0.7143266797065735, 0.9592704176902771, -0.05134882777929306)","(0.661243200302124, 0.9421538710594177, -0.07287324219942093)","(0.6094174981117249, 0.9330472350120544, -0.09669061750173569)","(0.7499061226844788, 0.7892825603485107, -0.03846326470375061)","(0.7297753095626831, 0.7106907367706299, -0.0612323060631752)","(0.718804121017456, 0.6651394367218018, -0.08150965720415115)","(0.7088090181350708, 0.6236755847930908, -0.09869284927845001)","(0.800585150718689, 0.7704734802246094, -0.04853438213467598)","(0.7886749505996704, 0.6646450161933899, -0.06725935637950897)","(0.7781132459640503, 0.603186845779419, -0.08872426301240921)","(0.7671292424201965, 0.5484986305236816, -0.10663249343633652)","(0.8520491719245911, 0.7919753789901733, -0.061320818960666656)","(0.866211473941803, 0.6854031085968018, -0.08928345143795013)","(0.8732119798660278, 0.6199743151664734, -0.11404546350240707)","(0.8766789436340332, 0.5574138164520264, -0.13271769881248474)","(0.898102343082428, 0.8438085913658142, -0.07494273036718369)","(0.9370583295822144, 0.7844292521476746, -0.10684971511363983)","(0.9584870338439941, 0.7436279058456421, -0.12248528003692627)","(0.9737489819526672, 0.7011768221855164, -0.13305342197418213)",POSITIVE
8,"(0.851776659488678, 1.0363743305206299, -1.4717518581619515e-07)","(0.7931579351425171, 1.0069398880004883, -0.02082161046564579)","(0.7416718602180481, 0.9631100296974182, -0.044612765312194824)","(0.7045280933380127, 0.9328184127807617, -0.07114524394273758)","(0.6755914688110352, 0.8897537589073181, -0.09683585911989212)","(0.7515747547149658, 0.8077632188796997, -0.01523633860051632)","(0.7116207480430603, 0.7588276863098145, -0.06637972593307495)","(0.6980095505714417, 0.8011285662651062, -0.1122133880853653)","(0.6970269680023193, 0.8578788638114929, -0.13740260899066925)","(0.8007147312164307, 0.7814709544181824, -0.0297774039208889)","(0.7872597575187683, 0.6679808497428894, -0.06877944618463516)","(0.7588586807250977, 0.641851007938385, -0.10059971362352371)","(0.7319681644439697, 0.6418541669845581, -0.11748995631933212)","(0.8546459078788757, 0.7929481863975525, -0.05086690932512283)","(0.8615494966506958, 0.679613471031189, -0.0816739872097969)","(0.8514825701713562, 0.6182961463928223, -0.10304689407348633)","(0.8398481607437134, 0.5665996670722961, -0.11534522473812103)","(0.906647264957428, 0.838704526424408, -0.0739019513130188)","(0.9393274784088135, 0.7698971629142761, -0.09560731798410416)","(0.9508687853813171, 0.7201486825942993, -0.1024487167596817)","(0.9570549130439758, 0.669471263885498, -0.10523775219917297)",POSITIVE
9,"(0.8377037048339844, 1.0237767696380615, 5.179722961656807e-07)","(0.7744866609573364, 1.0035573244094849, -0.02550952322781086)","(0.7197780013084412, 0.9609583616256714, -0.04648321494460106)","(0.6682639122009277, 0.9336894750595093, -0.0658053383231163)","(0.6167479157447815, 0.9203035235404968, -0.08691321313381195)","(0.7540310621261597, 0.7919031381607056, -0.0328766405582428)","(0.7297796010971069, 0.705070972442627, -0.05508057028055191)","(0.7160382866859436, 0.6575645208358765, -0.07450898736715317)","(0.7018630504608154, 0.6188588738441467, -0.09029621630907059)","(0.8055922985076904, 0.7729949355125427, -0.043860211968421936)","(0.7923851013183594, 0.6614303588867188, -0.06260506063699722)","(0.7773096561431885, 0.6009021997451782, -0.08397386223077774)","(0.759290874004364, 0.5504900813102722, -0.10096751898527145)","(0.8567031621932983, 0.7930850386619568, -0.05755690857768059)","(0.8712589740753174, 0.6835041046142578, -0.08483774214982986)","(0.8737085461616516, 0.615282416343689, -0.10873806476593018)","(0.8718230724334717, 0.5527968406677246, -0.1263420432806015)","(0.9022652506828308, 0.8441990613937378, -0.07190856337547302)","(0.9395013451576233, 0.7832818031311035, -0.1024213656783104)","(0.9584580659866333, 0.7391677498817444, -0.11683477461338043)","(0.9717442989349365, 0.6950216293334961, -0.12617969512939453)",POSITIVE
