,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9521723985671997, 0.02878779172897339, 5.634458943859499e-07)","(0.8630518317222595, 0.0924413800239563, -0.023399557918310165)","(0.7908884286880493, 0.20506611466407776, -0.03029448352754116)","(0.7367838621139526, 0.29591432213783264, -0.039307430386543274)","(0.6811020374298096, 0.3483872413635254, -0.04764759540557861)","(0.8710146546363831, 0.33751243352890015, 0.01544316578656435)","(0.8517269492149353, 0.45667487382888794, 0.0002239296882180497)","(0.8196601867675781, 0.5202099084854126, -0.019564736634492874)","(0.7901747226715088, 0.5566593408584595, -0.03337610512971878)","(0.9204714894294739, 0.34251725673675537, 0.012167349457740784)","(0.9212042689323425, 0.47417545318603516, -0.011439280584454536)","(0.8859532475471497, 0.49848252534866333, -0.03685316815972328)","(0.8555443286895752, 0.4728795289993286, -0.05033474043011665)","(0.9643726944923401, 0.3324025571346283, 0.0036589237861335278)","(0.964580237865448, 0.4594464898109436, -0.015765007585287094)","(0.9312995672225952, 0.4784283936023712, -0.028447050601243973)","(0.9026663899421692, 0.45160073041915894, -0.03303707391023636)","(1.0022523403167725, 0.30805933475494385, -0.008542891591787338)","(1.0015265941619873, 0.4082065224647522, -0.02136990800499916)","(0.9799469709396362, 0.4403396248817444, -0.025878963991999626)","(0.9564797282218933, 0.4398490786552429, -0.02646402083337307)",NEGATIVE
1,"(0.9392530918121338, 0.06378956139087677, 7.43991279250622e-07)","(0.8544394373893738, 0.12281036376953125, -0.02426058053970337)","(0.7836802005767822, 0.24330703914165497, -0.030490830540657043)","(0.7272233366966248, 0.3300986588001251, -0.039499782025814056)","(0.6714253425598145, 0.37569722533226013, -0.048180896788835526)","(0.8552154898643494, 0.36883223056793213, 0.013207757845520973)","(0.8314206600189209, 0.47892725467681885, -0.0019027491798624396)","(0.8043181300163269, 0.545952320098877, -0.021248484030365944)","(0.777344822883606, 0.5946271419525146, -0.036674678325653076)","(0.9018458127975464, 0.37536126375198364, 0.008717337623238564)","(0.9024863839149475, 0.500420868396759, -0.016765085980296135)","(0.8612211346626282, 0.5312783122062683, -0.04129941761493683)","(0.820777416229248, 0.5247362852096558, -0.055631913244724274)","(0.9477084875106812, 0.36330369114875793, -0.0014325602678582072)","(0.9492809772491455, 0.494046688079834, -0.03357258811593056)","(0.9049497246742249, 0.492614209651947, -0.05082197114825249)","(0.8664458394050598, 0.45220786333084106, -0.05650554969906807)","(0.9899488687515259, 0.33637458086013794, -0.014541570097208023)","(0.9756701588630676, 0.4322717785835266, -0.04468999803066254)","(0.9390024542808533, 0.43278005719184875, -0.05581262335181236)","(0.9064429402351379, 0.4020085036754608, -0.059077415615320206)",NEGATIVE
2,"(0.9318671226501465, 0.1057518869638443, 6.782359491808165e-07)","(0.8406315445899963, 0.15850813686847687, -0.017227210104465485)","(0.7710724472999573, 0.26948827505111694, -0.016479549929499626)","(0.7157771587371826, 0.35556966066360474, -0.020766276866197586)","(0.6611154675483704, 0.39586037397384644, -0.02515975572168827)","(0.8380300998687744, 0.3854540288448334, 0.03932105377316475)","(0.8118376731872559, 0.49244874715805054, 0.03372934088110924)","(0.7859627604484558, 0.556406557559967, 0.018228909000754356)","(0.7595508098602295, 0.6048438549041748, 0.004163840785622597)","(0.8825403451919556, 0.397462397813797, 0.03428741917014122)","(0.8782579302787781, 0.5196978449821472, 0.01094865147024393)","(0.8415869474411011, 0.5356546640396118, -0.017607318237423897)","(0.80665522813797, 0.5100746750831604, -0.03256341442465782)","(0.928388237953186, 0.3952558636665344, 0.023781534284353256)","(0.9233468770980835, 0.520189642906189, -0.004532147664576769)","(0.8850230574607849, 0.5084168314933777, -0.024732496589422226)","(0.8537930846214294, 0.45694494247436523, -0.031245281919836998)","(0.9724501967430115, 0.3816955089569092, 0.010740729048848152)","(0.960601270198822, 0.46927446126937866, -0.014402734115719795)","(0.9311492443084717, 0.4601396322250366, -0.02561580389738083)","(0.9047677516937256, 0.4195221960544586, -0.028771134093403816)",NEGATIVE
3,"(0.9208546876907349, 0.12553256750106812, 5.552167863243085e-07)","(0.8336920142173767, 0.1714925915002823, -0.02179241180419922)","(0.7612870931625366, 0.2783966064453125, -0.023859962821006775)","(0.7051164507865906, 0.36366739869117737, -0.0295735951513052)","(0.6518995761871338, 0.40204641222953796, -0.03561381250619888)","(0.8219481110572815, 0.3948580324649811, 0.0280854981392622)","(0.7951550483703613, 0.49085938930511475, 0.019626827910542488)","(0.7688509821891785, 0.5495174527168274, 0.0033977306447923183)","(0.7437855005264282, 0.5948715209960938, -0.011022818274796009)","(0.8637064695358276, 0.41144248843193054, 0.025471746921539307)","(0.8526870608329773, 0.5259037017822266, -0.00018361218099016696)","(0.8210769891738892, 0.530217170715332, -0.02727220579981804)","(0.7982010841369629, 0.4985605478286743, -0.041003160178661346)","(0.9103881120681763, 0.4138416647911072, 0.0176241397857666)","(0.9002649784088135, 0.5312925577163696, -0.013766376301646233)","(0.8659926056861877, 0.5004523396492004, -0.031002722680568695)","(0.8490275740623474, 0.4364483952522278, -0.03480079397559166)","(0.9610558748245239, 0.4055478572845459, 0.007190828677266836)","(0.9440643787384033, 0.49223607778549194, -0.02064630389213562)","(0.9148612022399902, 0.4671434760093689, -0.030406704172492027)","(0.8983321189880371, 0.4136258065700531, -0.032175708562135696)",NEGATIVE
4,"(0.916216254234314, 0.1325690746307373, 5.032186436437769e-07)","(0.8270856738090515, 0.17754638195037842, -0.02253432758152485)","(0.7558738589286804, 0.2816556990146637, -0.025066494941711426)","(0.6989033818244934, 0.3653872311115265, -0.031032590195536613)","(0.6452667713165283, 0.4011048674583435, -0.037506457418203354)","(0.8095862865447998, 0.39383357763290405, 0.02263951487839222)","(0.7795414924621582, 0.4849664866924286, 0.015384151600301266)","(0.7545257806777954, 0.5413807034492493, 0.0009436862892471254)","(0.7318139672279358, 0.5897395014762878, -0.013050761073827744)","(0.849321186542511, 0.41092032194137573, 0.020366918295621872)","(0.8351619243621826, 0.5214583873748779, -0.003779366845265031)","(0.80716472864151, 0.5273585319519043, -0.028520531952381134)","(0.7877577543258667, 0.5047348737716675, -0.04155784472823143)","(0.8941194415092468, 0.4126049876213074, 0.013053224422037601)","(0.8812608122825623, 0.5279163122177124, -0.018830357119441032)","(0.8495606780052185, 0.4903595447540283, -0.035832133144140244)","(0.8352792859077454, 0.4249686002731323, -0.03944398835301399)","(0.9441149830818176, 0.4039246141910553, 0.0033087010961025953)","(0.9227538704872131, 0.4917778968811035, -0.025829792022705078)","(0.8948402404785156, 0.4651137590408325, -0.03678913787007332)","(0.8805540204048157, 0.409853994846344, -0.03959294781088829)",NEGATIVE
5,"(0.9055849313735962, 0.11878778040409088, 4.6115749796626915e-07)","(0.8221306800842285, 0.16888555884361267, -0.018694739788770676)","(0.7491909861564636, 0.27806663513183594, -0.01994490437209606)","(0.6910716891288757, 0.3601529598236084, -0.025540649890899658)","(0.6389514207839966, 0.3940843939781189, -0.031491514295339584)","(0.8004570007324219, 0.39186403155326843, 0.02991952747106552)","(0.7687764763832092, 0.4778164029121399, 0.02500230260193348)","(0.7439618706703186, 0.531862199306488, 0.0119937090203166)","(0.7219542264938354, 0.5813190937042236, -0.0013129456201568246)","(0.8371983766555786, 0.40739643573760986, 0.025005511939525604)","(0.8163115382194519, 0.5189676284790039, -0.0001067709454218857)","(0.7911649346351624, 0.5062070488929749, -0.0248362198472023)","(0.7794895172119141, 0.4714798927307129, -0.0353635735809803)","(0.8803616166114807, 0.4083944857120514, 0.01554238423705101)","(0.8638627529144287, 0.5239542126655579, -0.015395531430840492)","(0.833034873008728, 0.4740976095199585, -0.029970210045576096)","(0.8229995965957642, 0.40626442432403564, -0.030345482751727104)","(0.9295492172241211, 0.3984033763408661, 0.0038711940869688988)","(0.9073124527931213, 0.49207615852355957, -0.02295651286840439)","(0.8782142400741577, 0.4596729278564453, -0.030919039621949196)","(0.8650422096252441, 0.40205490589141846, -0.030726736411452293)",NEGATIVE
6,"(0.9033676981925964, 0.11085651814937592, 3.712631269081612e-07)","(0.8178849816322327, 0.16184601187705994, -0.014392045326530933)","(0.7469872236251831, 0.27295225858688354, -0.014672484248876572)","(0.6863813400268555, 0.3530254364013672, -0.02063761278986931)","(0.6344336867332458, 0.387388676404953, -0.027325758710503578)","(0.7888669967651367, 0.3834669291973114, 0.032832372933626175)","(0.7571519017219543, 0.4702022969722748, 0.028338557109236717)","(0.7330669164657593, 0.523768961429596, 0.016481664031744003)","(0.7123589515686035, 0.5733606219291687, 0.0038360345643013716)","(0.8249486684799194, 0.3998665511608124, 0.02545783296227455)","(0.802456796169281, 0.5125181674957275, 0.0009130678372457623)","(0.7794098854064941, 0.4937478303909302, -0.021411240100860596)","(0.770256519317627, 0.457144558429718, -0.03007982298731804)","(0.8680650591850281, 0.4008798897266388, 0.01374819502234459)","(0.8499408960342407, 0.5196151733398438, -0.01761416532099247)","(0.820955753326416, 0.46384570002555847, -0.029450513422489166)","(0.813258945941925, 0.39473962783813477, -0.027888471260666847)","(0.9169718027114868, 0.39181825518608093, 0.00019071472343057394)","(0.8926236629486084, 0.48385319113731384, -0.02709849178791046)","(0.8656622767448425, 0.44533392786979675, -0.03318849578499794)","(0.8560546040534973, 0.3854927122592926, -0.031618617475032806)",NEGATIVE
7,"(0.9000838398933411, 0.10845384001731873, 3.521030578212958e-07)","(0.8140060305595398, 0.16065365076065063, -0.012792727909982204)","(0.7438536882400513, 0.26875001192092896, -0.013304105959832668)","(0.6829944849014282, 0.34835344552993774, -0.02025579661130905)","(0.6293424367904663, 0.3824908435344696, -0.02809339575469494)","(0.7799474596977234, 0.3829590976238251, 0.0370936244726181)","(0.7456333637237549, 0.4660941958427429, 0.03298478573560715)","(0.7231602668762207, 0.5179244875907898, 0.02149970270693302)","(0.7028523683547974, 0.5673813819885254, 0.009107867255806923)","(0.8163976669311523, 0.3994913101196289, 0.028713848441839218)","(0.7904666662216187, 0.5093273520469666, 0.004083004780113697)","(0.7759409546852112, 0.48376673460006714, -0.017453134059906006)","(0.7729677557945251, 0.44494035840034485, -0.02473091147840023)","(0.8604744076728821, 0.4000304341316223, 0.016029363498091698)","(0.8374093174934387, 0.514421820640564, -0.01493415329605341)","(0.8161755800247192, 0.45238810777664185, -0.024247458204627037)","(0.8135912418365479, 0.38239073753356934, -0.020420026034116745)","(0.9099968075752258, 0.3901876211166382, 0.0015154322609305382)","(0.8836748600006104, 0.479449987411499, -0.024633655324578285)","(0.8608102202415466, 0.43802565336227417, -0.028536029160022736)","(0.8542177677154541, 0.3783104121685028, -0.024948768317699432)",NEGATIVE
8,"(0.8977885842323303, 0.10553060472011566, 3.3078381989071204e-07)","(0.8096335530281067, 0.16182419657707214, -0.010201439261436462)","(0.7434887886047363, 0.2648986876010895, -0.010320487432181835)","(0.6820837259292603, 0.34313398599624634, -0.017851611599326134)","(0.6281659603118896, 0.3812623620033264, -0.02638993039727211)","(0.7756380438804626, 0.3766351640224457, 0.04223630204796791)","(0.7403784990310669, 0.4604792594909668, 0.037996720522642136)","(0.7173073291778564, 0.5112549066543579, 0.026670657098293304)","(0.6966139674186707, 0.5610055923461914, 0.014308910816907883)","(0.8111358284950256, 0.3940536677837372, 0.03249053284525871)","(0.7848004698753357, 0.502200722694397, 0.00775200966745615)","(0.7709740400314331, 0.472483366727829, -0.013188672251999378)","(0.7685040235519409, 0.4339240491390228, -0.02010669745504856)","(0.8551703095436096, 0.39507243037223816, 0.018183136358857155)","(0.8302897810935974, 0.5089366436004639, -0.014221036806702614)","(0.8103784918785095, 0.44308844208717346, -0.02261309139430523)","(0.809331476688385, 0.3735330402851105, -0.017886562272906303)","(0.9046477675437927, 0.385430246591568, 0.002308310940861702)","(0.8759456276893616, 0.4732761085033417, -0.025445496663451195)","(0.8548804521560669, 0.4284050166606903, -0.02907121367752552)","(0.8505867123603821, 0.3685539662837982, -0.02501668408513069)",NEGATIVE
9,"(0.8952327370643616, 0.10905125737190247, 3.880671783917933e-07)","(0.8085281252861023, 0.16117654740810394, -0.011654172092676163)","(0.7442523241043091, 0.26560547947883606, -0.01074914913624525)","(0.6854883432388306, 0.348005473613739, -0.01593310758471489)","(0.63402259349823, 0.3900083601474762, -0.021649163216352463)","(0.7739282846450806, 0.3701202869415283, 0.03527914732694626)","(0.7385003566741943, 0.4545938968658447, 0.03141830861568451)","(0.7153682112693787, 0.5053108930587769, 0.021253278478980064)","(0.6942030191421509, 0.5554448366165161, 0.009691272862255573)","(0.8089342713356018, 0.3898460566997528, 0.0279555544257164)","(0.7828992605209351, 0.49361494183540344, 0.00826533604413271)","(0.7601640820503235, 0.4857127070426941, -0.009589808993041515)","(0.7482966780662537, 0.46974703669548035, -0.017716072499752045)","(0.8525943756103516, 0.39098232984542847, 0.01589147187769413)","(0.8273134231567383, 0.5053486227989197, -0.015595760196447372)","(0.8054597973823547, 0.44304317235946655, -0.02522788755595684)","(0.8024730086326599, 0.37384358048439026, -0.022913247346878052)","(0.9015040993690491, 0.3826463222503662, 0.002410357119515538)","(0.8728147745132446, 0.46651947498321533, -0.027155082672834396)","(0.8516259789466858, 0.4235801696777344, -0.033742111176252365)","(0.8465629816055298, 0.364824503660202, -0.03258848562836647)",NEGATIVE
