,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.041015081107616425, 0.3633790612220764, 4.779327014148294e-07)","(0.06659532338380814, 0.40945154428482056, -0.05278058350086212)","(0.0831352174282074, 0.48271772265434265, -0.07825133204460144)","(0.07925824820995331, 0.5378901362419128, -0.0950355976819992)","(0.07012136280536652, 0.5780704021453857, -0.10725080221891403)","(0.08421004563570023, 0.6030274033546448, -0.048343345522880554)","(0.051124509423971176, 0.6945262551307678, -0.0698585957288742)","(0.01260167546570301, 0.7197368144989014, -0.0869431421160698)","(-0.01969797909259796, 0.7216843366622925, -0.09740614891052246)","(0.03979139029979706, 0.5947834253311157, -0.029384829103946686)","(0.008496081456542015, 0.6851820349693298, -0.0444009006023407)","(-0.024660903960466385, 0.7086078524589539, -0.0560777448117733)","(-0.05248822271823883, 0.7146816849708557, -0.06475717574357986)","(-0.006370846182107925, 0.5732330083847046, -0.014967430382966995)","(-0.03534643352031708, 0.6515138745307922, -0.026689622551202774)","(-0.060461774468421936, 0.6724051833152771, -0.03059074841439724)","(-0.08210314065217972, 0.6802592277526855, -0.0336480587720871)","(-0.05037327855825424, 0.5444183945655823, -0.005269519053399563)","(-0.07440929114818573, 0.6108078360557556, -0.01057396735996008)","(-0.0905650407075882, 0.6323780417442322, -0.009381844662129879)","(-0.10443924367427826, 0.6420872211456299, -0.008321570232510567)",POSITIVE
1,"(0.06799966096878052, 0.3544052243232727, 3.492220059797546e-07)","(0.08550595492124557, 0.43484818935394287, -0.04151308164000511)","(0.07930897176265717, 0.5411157608032227, -0.06311080604791641)","(0.03872167319059372, 0.625586986541748, -0.07443924993276596)","(0.008293179795145988, 0.6789061427116394, -0.08062973618507385)","(0.11707150936126709, 0.5767486095428467, -0.06755442172288895)","(0.05053005367517471, 0.681843638420105, -0.08968568593263626)","(0.013199619948863983, 0.6902574300765991, -0.09751655161380768)","(-0.0014591286890208721, 0.6794496178627014, -0.09855780750513077)","(0.07345449924468994, 0.54911208152771, -0.05136682093143463)","(0.010844090953469276, 0.6536344289779663, -0.06563910841941833)","(-0.015328587964177132, 0.651752769947052, -0.06525185704231262)","(-0.020969154313206673, 0.6318219900131226, -0.06437612324953079)","(0.024418307468295097, 0.5159634351730347, -0.036247555166482925)","(-0.028604993596673012, 0.6143803000450134, -0.047757454216480255)","(-0.043923985213041306, 0.6131836175918579, -0.04195132851600647)","(-0.04306561127305031, 0.5941698551177979, -0.03687866032123566)","(-0.02120920456945896, 0.48438894748687744, -0.02336633764207363)","(-0.05588255450129509, 0.5700161457061768, -0.028218848630785942)","(-0.06484632939100266, 0.576139509677887, -0.02127751335501671)","(-0.06403658539056778, 0.5648636221885681, -0.0149097740650177)",POSITIVE
2,"(0.07432978600263596, 0.34137284755706787, 6.667347065558715e-07)","(0.06433872878551483, 0.4153830409049988, -0.051919180899858475)","(0.056444186717271805, 0.5121957659721375, -0.06238434091210365)","(0.02857811376452446, 0.5990425944328308, -0.06155361235141754)","(0.008124656975269318, 0.6609016060829163, -0.05486998334527016)","(0.1287490278482437, 0.5826963782310486, -0.012405015528202057)","(0.07462672889232635, 0.6703555583953857, -0.01508504617959261)","(0.02748795971274376, 0.6930224299430847, -0.02239997126162052)","(-0.004378188401460648, 0.6909762024879456, -0.026179546490311623)","(0.10268448293209076, 0.5740368962287903, 0.017011119052767754)","(0.049569129943847656, 0.6509586572647095, 0.020077619701623917)","(0.00718262791633606, 0.6668431758880615, 0.01080896332859993)","(-0.024863626807928085, 0.6686592698097229, 0.003009724197909236)","(0.0668320581316948, 0.5561134219169617, 0.04113752394914627)","(0.022191014140844345, 0.6243284344673157, 0.040549103170633316)","(-0.01281370222568512, 0.6375688314437866, 0.030610086396336555)","(-0.03836885467171669, 0.6411787867546082, 0.023261085152626038)","(0.02975546009838581, 0.5358178019523621, 0.06117594987154007)","(-0.0003981199115514755, 0.597400426864624, 0.059959523379802704)","(-0.024176903069019318, 0.6126177310943604, 0.056492917239665985)","(-0.0443887822329998, 0.6181392073631287, 0.05537521466612816)",POSITIVE
3,"(0.08273757994174957, 0.34261828660964966, 3.3337283866785583e-07)","(0.08360297977924347, 0.4278562664985657, -0.04487479478120804)","(0.0755801722407341, 0.5224980115890503, -0.04634876549243927)","(0.04703694209456444, 0.6031122803688049, -0.04027695208787918)","(0.023535121232271194, 0.6571797728538513, -0.02986207604408264)","(0.12979544699192047, 0.5839483141899109, 0.01193022821098566)","(0.09127505123615265, 0.6648054122924805, 0.0034154935274273157)","(0.05279947444796562, 0.6913044452667236, -0.010412556119263172)","(0.022736553102731705, 0.6986902952194214, -0.01792396791279316)","(0.09508642554283142, 0.5756365656852722, 0.034451160579919815)","(0.06518042087554932, 0.6438947916030884, 0.022065721452236176)","(0.047146257013082504, 0.6281188130378723, 0.0032252250239253044)","(0.03743663430213928, 0.602729856967926, -0.0040070307441055775)","(0.06082605570554733, 0.5602166652679443, 0.050385985523462296)","(0.03647401183843613, 0.6125906705856323, 0.03406866267323494)","(0.03143208473920822, 0.5836019515991211, 0.02021710015833378)","(0.034756798297166824, 0.5558818578720093, 0.0182504802942276)","(0.031506434082984924, 0.539327085018158, 0.06278005242347717)","(0.0196886844933033, 0.5846390724182129, 0.05399518832564354)","(0.018040481954813004, 0.5654138922691345, 0.051155392080545425)","(0.020835906267166138, 0.5431302189826965, 0.05471338704228401)",POSITIVE
4,"(0.09493739157915115, 0.34887024760246277, 6.672725589851325e-07)","(0.10056458413600922, 0.41504889726638794, -0.05002716928720474)","(0.08642968535423279, 0.5041784048080444, -0.05890071392059326)","(0.05668022856116295, 0.5774474143981934, -0.05789527669548988)","(0.04171302914619446, 0.6358412504196167, -0.053338054567575455)","(0.1281200498342514, 0.5874607563018799, -0.011594720184803009)","(0.09621995687484741, 0.6694685220718384, -0.01922028511762619)","(0.063957579433918, 0.7120073437690735, -0.0321907214820385)","(0.03450661897659302, 0.7410757541656494, -0.04191021993756294)","(0.09194152802228928, 0.5856176018714905, 0.010966629721224308)","(0.05956684798002243, 0.6665435433387756, 0.008842384442687035)","(0.03036005049943924, 0.7048690915107727, -0.0065185087732970715)","(0.0034166574478149414, 0.7351005673408508, -0.019862931221723557)","(0.05906638875603676, 0.5683977007865906, 0.027454260736703873)","(0.031036101281642914, 0.6400327086448669, 0.019903413951396942)","(0.006555043160915375, 0.6744476556777954, 0.003581711556762457)","(-0.018859118223190308, 0.696868896484375, -0.009327685460448265)","(0.027772843837738037, 0.5413196086883545, 0.03965434432029724)","(0.008571133017539978, 0.5871517062187195, 0.02920517697930336)","(-0.01170695573091507, 0.6038802862167358, 0.019870297983288765)","(-0.032738134264945984, 0.6158794164657593, 0.013629321940243244)",POSITIVE
5,"(0.09700295329093933, 0.373124361038208, 8.837560585561732e-07)","(0.11744049191474915, 0.4169440269470215, -0.0550537109375)","(0.11189644038677216, 0.48494672775268555, -0.07750622928142548)","(0.07331206649541855, 0.5501515865325928, -0.0903685912489891)","(0.04649079591035843, 0.6062078475952148, -0.10060533881187439)","(0.1208757758140564, 0.6166503429412842, -0.039791665971279144)","(0.10049460083246231, 0.7144665122032166, -0.06214718893170357)","(0.07904650270938873, 0.7747835516929626, -0.08267707377672195)","(0.05652226507663727, 0.819110631942749, -0.0964052602648735)","(0.08288928121328354, 0.6188044548034668, -0.02373022399842739)","(0.06251212954521179, 0.7223548889160156, -0.03666367754340172)","(0.040730055421590805, 0.7844914197921753, -0.05198623985052109)","(0.019321974366903305, 0.832408607006073, -0.06343213468790054)","(0.0514497309923172, 0.5966926217079163, -0.013540856540203094)","(0.02363446354866028, 0.6829977035522461, -0.02949862740933895)","(0.001297280192375183, 0.7320469617843628, -0.04385072737932205)","(-0.018779225647449493, 0.7713496685028076, -0.05467845872044563)","(0.02471652626991272, 0.5552757978439331, -0.008289512246847153)","(-0.002484932541847229, 0.5992691516876221, -0.02824707143008709)","(-0.02094963937997818, 0.615371584892273, -0.03705943375825882)","(-0.03477746993303299, 0.6281497478485107, -0.04137088358402252)",POSITIVE
6,"(0.10889635980129242, 0.3539668321609497, 5.897130677112727e-07)","(0.1278069019317627, 0.4156321883201599, -0.044553108513355255)","(0.12775367498397827, 0.4983007311820984, -0.055443618446588516)","(0.09381499886512756, 0.5717827081680298, -0.059934817254543304)","(0.06680890917778015, 0.6308088302612305, -0.05994482710957527)","(0.13697704672813416, 0.6055470705032349, -0.005867781583219767)","(0.11299637705087662, 0.6889849305152893, -0.015331178903579712)","(0.08897711336612701, 0.733762800693512, -0.02888479456305504)","(0.06596995890140533, 0.7684415578842163, -0.039402738213539124)","(0.10103115439414978, 0.6014924645423889, 0.00851819384843111)","(0.0821373462677002, 0.6933322548866272, 0.004796821624040604)","(0.060471706092357635, 0.7450489401817322, -0.007295474410057068)","(0.03961097449064255, 0.7867254614830017, -0.018405761569738388)","(0.0691518485546112, 0.5778826475143433, 0.015890350565314293)","(0.038231804966926575, 0.6546391844749451, 0.00480638025328517)","(0.020367424935102463, 0.6742565631866455, -0.007768774405121803)","(0.008494071662425995, 0.6829696297645569, -0.016489047557115555)","(0.04050929844379425, 0.5437199473381042, 0.018512031063437462)","(0.010205931961536407, 0.5926857590675354, 0.004350887145847082)","(-0.009665850549936295, 0.6140027642250061, -0.0058527737855911255)","(-0.026228267699480057, 0.6309556365013123, -0.01219442393630743)",POSITIVE
7,"(0.12545210123062134, 0.3378857970237732, 5.717785711567558e-07)","(0.12871438264846802, 0.43385499715805054, -0.04199165478348732)","(0.11968393623828888, 0.5310937166213989, -0.042823802679777145)","(0.08688972145318985, 0.6130645275115967, -0.03542238101363182)","(0.05994460731744766, 0.6672922968864441, -0.022876577451825142)","(0.17513030767440796, 0.5808405876159668, 0.018735036253929138)","(0.1285513937473297, 0.6533071994781494, 0.019211355596780777)","(0.08673460781574249, 0.6823635697364807, 0.009557354263961315)","(0.055082108825445175, 0.6935861110687256, 0.0031761559657752514)","(0.13985371589660645, 0.5662307739257812, 0.04318039119243622)","(0.09903112053871155, 0.6448894143104553, 0.04378413408994675)","(0.06391049921512604, 0.6613286733627319, 0.025911537930369377)","(0.036232467740774155, 0.6611818075180054, 0.013475487940013409)","(0.10405886173248291, 0.5460502505302429, 0.06141920015215874)","(0.07299331575632095, 0.6145920753479004, 0.056825608015060425)","(0.04686392843723297, 0.628424346446991, 0.036251746118068695)","(0.026759136468172073, 0.6231809854507446, 0.023686861619353294)","(0.07150449603796005, 0.5239291787147522, 0.07631684094667435)","(0.05290105193853378, 0.5759165287017822, 0.07231928408145905)","(0.03644052892923355, 0.5838241577148438, 0.0629241019487381)","(0.021999601274728775, 0.5779365301132202, 0.05811328813433647)",POSITIVE
8,"(0.13472163677215576, 0.3506298065185547, 5.314780651133333e-07)","(0.13747751712799072, 0.43709665536880493, -0.0471808947622776)","(0.12055691331624985, 0.5266336798667908, -0.05240779370069504)","(0.08477239310741425, 0.5977335572242737, -0.05076934024691582)","(0.0643896535038948, 0.6523324251174927, -0.04504718631505966)","(0.1751765012741089, 0.583788275718689, 0.017667340114712715)","(0.13217678666114807, 0.6524558663368225, 0.006163997109979391)","(0.09120669960975647, 0.6786472797393799, -0.017153160646557808)","(0.05891396105289459, 0.675131618976593, -0.03186287358403206)","(0.1367494910955429, 0.567233681678772, 0.039563700556755066)","(0.09540178626775742, 0.6384173035621643, 0.019675005227327347)","(0.05488373339176178, 0.642104983329773, -0.02058749832212925)","(0.0271964892745018, 0.6210670471191406, -0.0451410673558712)","(0.10236483812332153, 0.5491635799407959, 0.054935552179813385)","(0.06672294437885284, 0.6106579303741455, 0.031476907432079315)","(0.03869953006505966, 0.6184101700782776, -0.008038707077503204)","(0.01950911432504654, 0.5932819247245789, -0.02880312316119671)","(0.07129591703414917, 0.529177188873291, 0.06739508360624313)","(0.04772952198982239, 0.5830545425415039, 0.04984793812036514)","(0.028190605342388153, 0.5941712260246277, 0.028107870370149612)","(0.011533096432685852, 0.5834308862686157, 0.016222482547163963)",POSITIVE
9,"(0.14817142486572266, 0.3528017997741699, 6.176251190481707e-07)","(0.1489197313785553, 0.4334290623664856, -0.04529842734336853)","(0.1346898227930069, 0.5242327451705933, -0.05081518739461899)","(0.10228325426578522, 0.5957508683204651, -0.04963405430316925)","(0.08011644333600998, 0.6548185348510742, -0.04468274116516113)","(0.1841004192829132, 0.5810711979866028, 0.014449656009674072)","(0.14523610472679138, 0.6499016880989075, 0.008750512264668941)","(0.10578552633523941, 0.6770500540733337, -0.008921253494918346)","(0.07476788759231567, 0.6833838820457458, -0.022302847355604172)","(0.14679430425167084, 0.5693323016166687, 0.03484664112329483)","(0.10981611907482147, 0.6377579569816589, 0.023371240124106407)","(0.07033957540988922, 0.6493908166885376, -0.011540349572896957)","(0.04080227017402649, 0.6441677212715149, -0.03630716726183891)","(0.11326217651367188, 0.5522379875183105, 0.04938177019357681)","(0.08142951130867004, 0.6169202923774719, 0.03471459448337555)","(0.051469117403030396, 0.6323198080062866, 6.173690780997276e-05)","(0.030898191034793854, 0.6204254627227783, -0.022173190489411354)","(0.08385776728391647, 0.5314018130302429, 0.060730427503585815)","(0.059507254511117935, 0.5906471610069275, 0.04932326078414917)","(0.038720451295375824, 0.6074264645576477, 0.03035091608762741)","(0.022215142846107483, 0.6059644222259521, 0.017348123714327812)",POSITIVE
