,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8614470362663269, 0.9083061218261719, -1.3536629239752074e-07)","(0.8248327374458313, 0.9099315404891968, -0.023960459977388382)","(0.7885233163833618, 0.9122087955474854, -0.05033695697784424)","(0.7579855918884277, 0.9443414807319641, -0.07572325319051743)","(0.7282407879829407, 0.9721474647521973, -0.10404020547866821)","(0.8165413737297058, 0.8342089056968689, -0.057061828672885895)","(0.8092787861824036, 0.8193631768226624, -0.08374707400798798)","(0.8147188425064087, 0.796256422996521, -0.10313351452350616)","(0.823638916015625, 0.7759884595870972, -0.11737948656082153)","(0.8612903952598572, 0.8311870098114014, -0.059765659272670746)","(0.849585771560669, 0.8782497644424438, -0.08693796396255493)","(0.8407785296440125, 0.9207975268363953, -0.09420742094516754)","(0.8376173973083496, 0.9452903270721436, -0.09770706295967102)","(0.8970282077789307, 0.8517962694168091, -0.06297875195741653)","(0.882043719291687, 0.9168269634246826, -0.08477380126714706)","(0.8685688972473145, 0.948753297328949, -0.08175183087587357)","(0.8626935482025146, 0.9584460258483887, -0.07789380103349686)","(0.9258435368537903, 0.8791562914848328, -0.06874767690896988)","(0.9098405241966248, 0.9371626973152161, -0.08194968849420547)","(0.8951359987258911, 0.9628328680992126, -0.07739153504371643)","(0.8874073624610901, 0.9692064523696899, -0.07282999902963638)",POSITIVE
1,"(0.8399432301521301, 0.9810023307800293, -4.363873884472014e-08)","(0.8042480945587158, 0.9677945971488953, -0.020210321992635727)","(0.7716876864433289, 0.9395460486412048, -0.03600318729877472)","(0.7430020570755005, 0.933195948600769, -0.05208085477352142)","(0.7124451398849487, 0.944096565246582, -0.06873787194490433)","(0.7895190119743347, 0.8347536325454712, -0.022890502586960793)","(0.787744402885437, 0.7817402482032776, -0.03768690302968025)","(0.7899423837661743, 0.7453315258026123, -0.048179082572460175)","(0.7934387922286987, 0.7186033725738525, -0.05614904686808586)","(0.826776385307312, 0.8275121450424194, -0.025145677849650383)","(0.8322725892066956, 0.8545934557914734, -0.051464881747961044)","(0.8263593316078186, 0.9029501676559448, -0.05920759588479996)","(0.8210399746894836, 0.9353912472724915, -0.0582595095038414)","(0.8596559166908264, 0.8453576564788818, -0.029238814488053322)","(0.8591832518577576, 0.8895747661590576, -0.05109364539384842)","(0.8504154682159424, 0.9264580607414246, -0.04890138655900955)","(0.8437212705612183, 0.9457480907440186, -0.04170161485671997)","(0.8886688351631165, 0.8722699880599976, -0.03556082397699356)","(0.8879048824310303, 0.9080860614776611, -0.047087203711271286)","(0.8748883605003357, 0.9357946515083313, -0.04260483384132385)","(0.8631048798561096, 0.9493684768676758, -0.03543776646256447)",POSITIVE
2,"(0.8227928280830383, 0.9467950463294983, 7.42433947653609e-10)","(0.7862961292266846, 0.937142014503479, -0.016195204108953476)","(0.7520081400871277, 0.9162641763687134, -0.03010573610663414)","(0.7201176881790161, 0.9205440282821655, -0.04464685916900635)","(0.6899123191833496, 0.9372630715370178, -0.06012873724102974)","(0.7721813321113586, 0.8214368224143982, -0.02465115301311016)","(0.7699556946754456, 0.7707162499427795, -0.03697535768151283)","(0.7704228162765503, 0.7315958142280579, -0.0468752421438694)","(0.772729218006134, 0.7004543542861938, -0.055441439151763916)","(0.8099149465560913, 0.8102282285690308, -0.027877721935510635)","(0.807502031326294, 0.8636807799339294, -0.04715222120285034)","(0.8010691404342651, 0.8992882966995239, -0.05318387970328331)","(0.8000043034553528, 0.9168499112129211, -0.054650913923978806)","(0.8438608050346375, 0.8298410773277283, -0.03215978667140007)","(0.8360924124717712, 0.8936927318572998, -0.04531083628535271)","(0.8301762342453003, 0.9167828559875488, -0.041764769703149796)","(0.8301855325698853, 0.9230180978775024, -0.03744548559188843)","(0.8725910782814026, 0.8581536412239075, -0.03885611519217491)","(0.8650851845741272, 0.9090126156806946, -0.04563073441386223)","(0.8566184043884277, 0.9257810115814209, -0.04079035669565201)","(0.8541670441627502, 0.9289830327033997, -0.034912023693323135)",POSITIVE
3,"(0.8009418845176697, 0.9563692808151245, 5.6215895938294125e-08)","(0.7635183334350586, 0.9409206509590149, -0.01887252740561962)","(0.7317450642585754, 0.9144300222396851, -0.03468726575374603)","(0.7030332684516907, 0.9116554856300354, -0.050857022404670715)","(0.67478346824646, 0.923151433467865, -0.0681050568819046)","(0.7561267018318176, 0.8100142478942871, -0.026712775230407715)","(0.7529340386390686, 0.7494622468948364, -0.043817486613988876)","(0.751960277557373, 0.7079748511314392, -0.05539683252573013)","(0.751160740852356, 0.6734762191772461, -0.06372034549713135)","(0.7923847436904907, 0.8060482144355774, -0.030165977776050568)","(0.7947646975517273, 0.8135031461715698, -0.05797094479203224)","(0.7873659133911133, 0.8619825839996338, -0.06561598926782608)","(0.7813573479652405, 0.8953990936279297, -0.06396187096834183)","(0.8230723142623901, 0.826079785823822, -0.035098835825920105)","(0.8224103450775146, 0.8539234399795532, -0.057534359395504)","(0.8112627267837524, 0.8932508826255798, -0.0549645870923996)","(0.8040798306465149, 0.9161620140075684, -0.04693895950913429)","(0.8469256162643433, 0.855527937412262, -0.041995447129011154)","(0.8465309739112854, 0.8818252682685852, -0.053492940962314606)","(0.8349456787109375, 0.9102247953414917, -0.04818219691514969)","(0.8271065950393677, 0.9257699251174927, -0.03993949294090271)",POSITIVE
4,"(0.7901871800422668, 0.9443367123603821, 2.526679132586196e-08)","(0.7517563700675964, 0.9297081232070923, -0.020616764202713966)","(0.7170388102531433, 0.9039034843444824, -0.038750432431697845)","(0.6873611211776733, 0.9013983011245728, -0.056837279349565506)","(0.6589809656143188, 0.9129354357719421, -0.07604280114173889)","(0.7418205738067627, 0.8021035194396973, -0.03237168490886688)","(0.738912045955658, 0.7435343861579895, -0.0538313128054142)","(0.7378422617912292, 0.703300952911377, -0.06825507432222366)","(0.737440288066864, 0.6676801443099976, -0.07851163297891617)","(0.7785322070121765, 0.7950683236122131, -0.03591955453157425)","(0.7781989574432373, 0.8027790784835815, -0.06808570772409439)","(0.7703046202659607, 0.8511732816696167, -0.07684258371591568)","(0.7650368809700012, 0.8810855150222778, -0.0756755918264389)","(0.8104746341705322, 0.812771201133728, -0.041093118488788605)","(0.8061570525169373, 0.8449146151542664, -0.06698460131883621)","(0.7952593564987183, 0.8845857977867126, -0.0639810711145401)","(0.7892410159111023, 0.90395188331604, -0.05541100353002548)","(0.8372756242752075, 0.8397589921951294, -0.04840860515832901)","(0.8324039578437805, 0.8672477006912231, -0.06175415217876434)","(0.818394660949707, 0.8988608717918396, -0.05611996725201607)","(0.8092090487480164, 0.9143909215927124, -0.04784306138753891)",POSITIVE
5,"(0.7781578898429871, 0.9234585762023926, 2.153348610534067e-09)","(0.7432858347892761, 0.9137672781944275, -0.019425489008426666)","(0.7059067487716675, 0.8896620273590088, -0.036674339324235916)","(0.6750614643096924, 0.8876426815986633, -0.05409527197480202)","(0.6458070874214172, 0.9021152257919312, -0.07277088612318039)","(0.7302277088165283, 0.7938536405563354, -0.03088996931910515)","(0.7298607230186462, 0.7494922280311584, -0.053940169513225555)","(0.7272061109542847, 0.7212942242622375, -0.06872568279504776)","(0.723317563533783, 0.6926933526992798, -0.07859500497579575)","(0.7646457552909851, 0.7856462597846985, -0.035032231360673904)","(0.7626396417617798, 0.7809404134750366, -0.06828232854604721)","(0.7577369213104248, 0.8267403841018677, -0.07733025401830673)","(0.755906343460083, 0.8556424379348755, -0.07543864101171494)","(0.796204686164856, 0.7971401214599609, -0.040833909064531326)","(0.7913298606872559, 0.8250551819801331, -0.06875644624233246)","(0.7815888524055481, 0.8682369589805603, -0.06627266854047775)","(0.7763015627861023, 0.8899569511413574, -0.0566842146217823)","(0.8250090479850769, 0.8175660371780396, -0.04847707971930504)","(0.8198339939117432, 0.8413177728652954, -0.06229713559150696)","(0.8075461983680725, 0.8745383620262146, -0.05678229406476021)","(0.8000720739364624, 0.8901674747467041, -0.048315733671188354)",POSITIVE
6,"(0.76934814453125, 0.9123783707618713, 5.77164875892322e-08)","(0.7331036329269409, 0.9022669196128845, -0.019735394045710564)","(0.6966455578804016, 0.8799303770065308, -0.0376388281583786)","(0.6654108762741089, 0.8786040544509888, -0.055630311369895935)","(0.6360700726509094, 0.8904990553855896, -0.07500961422920227)","(0.7177194356918335, 0.7779603004455566, -0.037277836352586746)","(0.7138519883155823, 0.714142382144928, -0.060465116053819656)","(0.7119329571723938, 0.6658037900924683, -0.07590100914239883)","(0.7099738121032715, 0.6231105327606201, -0.08728308975696564)","(0.7535169124603271, 0.7602732181549072, -0.04087458923459053)","(0.7486944794654846, 0.7838160991668701, -0.07217401266098022)","(0.7431638836860657, 0.8321578502655029, -0.07961798459291458)","(0.7412793636322021, 0.8585174679756165, -0.07880887389183044)","(0.7874219417572021, 0.7716186046600342, -0.045643728226423264)","(0.7817773222923279, 0.8235379457473755, -0.07211403548717499)","(0.7720927000045776, 0.8653520941734314, -0.06747952848672867)","(0.7675787806510925, 0.8827232122421265, -0.05851387605071068)","(0.8182116150856018, 0.7944785356521606, -0.05253066495060921)","(0.8112372159957886, 0.8376579880714417, -0.06759335845708847)","(0.7987051606178284, 0.8735691905021667, -0.0611514188349247)","(0.7914819121360779, 0.8890515565872192, -0.052152570337057114)",POSITIVE
7,"(0.7597894668579102, 0.9006365537643433, 1.0850135367945768e-07)","(0.7234350442886353, 0.8919843435287476, -0.02427448332309723)","(0.6880035400390625, 0.8696695566177368, -0.044475410133600235)","(0.6581200361251831, 0.8668712377548218, -0.0642472431063652)","(0.6303613781929016, 0.8773670792579651, -0.08471060544252396)","(0.7042703628540039, 0.7645280361175537, -0.0393647700548172)","(0.7012674808502197, 0.6966580152511597, -0.06658125668764114)","(0.6976230144500732, 0.6510635018348694, -0.08251822739839554)","(0.6949281692504883, 0.6084570288658142, -0.09372615069150925)","(0.7425782084465027, 0.7518779635429382, -0.0439632311463356)","(0.7397982478141785, 0.741095781326294, -0.0836697444319725)","(0.7322505116462708, 0.8008612394332886, -0.09228260815143585)","(0.7297963500022888, 0.8338428139686584, -0.08877012878656387)","(0.7778300642967224, 0.7651160955429077, -0.0506037175655365)","(0.7753919959068298, 0.799930989742279, -0.08454674482345581)","(0.7614298462867737, 0.8524219989776611, -0.07954180985689163)","(0.7544373869895935, 0.87116938829422, -0.06761003285646439)","(0.8083877563476562, 0.7909168601036072, -0.0595402866601944)","(0.8038249611854553, 0.8281984925270081, -0.07780367881059647)","(0.788229763507843, 0.8684865236282349, -0.07090047001838684)","(0.7786442041397095, 0.8826944231987, -0.06091192364692688)",POSITIVE
8,"(0.7502602338790894, 0.8824319839477539, 1.9981675336566695e-07)","(0.7157831192016602, 0.8781764507293701, -0.025593174621462822)","(0.6831409335136414, 0.8565341234207153, -0.047360025346279144)","(0.653433084487915, 0.8555513620376587, -0.06884612143039703)","(0.6223710775375366, 0.8691704869270325, -0.09072612971067429)","(0.6952699422836304, 0.7533009648323059, -0.04065145179629326)","(0.6920634508132935, 0.6766709089279175, -0.06931862980127335)","(0.6901306509971619, 0.6334919333457947, -0.08335181325674057)","(0.6902177929878235, 0.5947149395942688, -0.09230886399745941)","(0.7350289821624756, 0.7425064444541931, -0.04608418419957161)","(0.7347782254219055, 0.7088228464126587, -0.09040386229753494)","(0.7268667817115784, 0.769740879535675, -0.09930284321308136)","(0.7218939065933228, 0.8052536249160767, -0.09394123405218124)","(0.7710353136062622, 0.7537298202514648, -0.05379476025700569)","(0.7694274187088013, 0.779546320438385, -0.09215555340051651)","(0.7538861036300659, 0.8384765982627869, -0.08776210248470306)","(0.7428319454193115, 0.860968291759491, -0.0747646614909172)","(0.8021155595779419, 0.7771310210227966, -0.06367944926023483)","(0.7995508909225464, 0.8151241540908813, -0.08562757819890976)","(0.7837861180305481, 0.8591699600219727, -0.0800081118941307)","(0.7716598510742188, 0.8740139007568359, -0.07013130187988281)",POSITIVE
9,"(0.7466287612915039, 0.8711298704147339, 2.168992523365887e-07)","(0.7121891975402832, 0.8659113645553589, -0.025699255988001823)","(0.6803957223892212, 0.8453298807144165, -0.04748772084712982)","(0.6515530943870544, 0.8437935709953308, -0.06916797906160355)","(0.6219921708106995, 0.8560466170310974, -0.09099423140287399)","(0.6888554692268372, 0.7391509413719177, -0.0408063679933548)","(0.6823121309280396, 0.6529658436775208, -0.06940104812383652)","(0.6795913577079773, 0.6052252650260925, -0.08366336673498154)","(0.6771926879882812, 0.5606327652931213, -0.09317003935575485)","(0.7261615991592407, 0.7261900305747986, -0.04596546292304993)","(0.7228307723999023, 0.6955787539482117, -0.09184440225362778)","(0.7182206511497498, 0.7564211487770081, -0.10223753750324249)","(0.7149474620819092, 0.7934232950210571, -0.09745806455612183)","(0.7609246969223022, 0.7343785166740417, -0.05320626124739647)","(0.7579272985458374, 0.7669855952262878, -0.09198637306690216)","(0.7470903992652893, 0.823512613773346, -0.08830499649047852)","(0.7397307753562927, 0.8443707227706909, -0.07564230263233185)","(0.7924200296401978, 0.7557437419891357, -0.06290454417467117)","(0.790473222732544, 0.8010903596878052, -0.08551189303398132)","(0.7766813039779663, 0.8469758033752441, -0.08063437789678574)","(0.7660810947418213, 0.8631870150566101, -0.07093746215105057)",POSITIVE
