,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.011199072003364563, 0.09831787645816803, 3.825069256890856e-07)","(0.07734973728656769, 0.16656199097633362, -0.033363472670316696)","(0.16950462758541107, 0.2137090563774109, -0.06818564236164093)","(0.24702368676662445, 0.2373521476984024, -0.09687627851963043)","(0.3128899931907654, 0.2643299698829651, -0.1326276808977127)","(0.11704044044017792, 0.27526307106018066, -0.12966212630271912)","(0.16156761348247528, 0.3701893091201782, -0.18434198200702667)","(0.1838316023349762, 0.4381827712059021, -0.22103264927864075)","(0.20331765711307526, 0.5043572783470154, -0.24917294085025787)","(0.08863060176372528, 0.21651269495487213, -0.13788993656635284)","(0.20545616745948792, 0.19934919476509094, -0.19829876720905304)","(0.2894780933856964, 0.15729382634162903, -0.2308216094970703)","(0.34361422061920166, 0.13964134454727173, -0.25701016187667847)","(0.07014112174510956, 0.1414566934108734, -0.14204876124858856)","(0.1875789314508438, 0.11702072620391846, -0.19917449355125427)","(0.27306848764419556, 0.08369047939777374, -0.21612079441547394)","(0.3281954526901245, 0.06437869369983673, -0.22660242021083832)","(0.06612884998321533, 0.06617341935634613, -0.14533619582653046)","(0.16137924790382385, 0.04312203824520111, -0.2000426948070526)","(0.22631150484085083, 0.026445776224136353, -0.214739128947258)","(0.26944008469581604, 0.01913270354270935, -0.22042466700077057)",POSITIVE
1,"(0.028258100152015686, 0.04672294855117798, 6.090240276535042e-07)","(0.07987630367279053, 0.1433868408203125, -0.029701881110668182)","(0.14594578742980957, 0.2178625613451004, -0.06391444057226181)","(0.2018193006515503, 0.2818274199962616, -0.09115169942378998)","(0.24910953640937805, 0.34155499935150146, -0.12404526770114899)","(0.13588233292102814, 0.20204219222068787, -0.12926620244979858)","(0.20620214939117432, 0.30178549885749817, -0.18054278194904327)","(0.24683278799057007, 0.3694581389427185, -0.21130679547786713)","(0.282006174325943, 0.43063586950302124, -0.2337438315153122)","(0.1350088119506836, 0.15245139598846436, -0.13539326190948486)","(0.24349695444107056, 0.1706058830022812, -0.19111981987953186)","(0.31893569231033325, 0.17461296916007996, -0.22555840015411377)","(0.3782532215118408, 0.17815999686717987, -0.25449737906455994)","(0.13109278678894043, 0.09300116449594498, -0.1365581452846527)","(0.23046283423900604, 0.09107939898967743, -0.18535186350345612)","(0.3042900860309601, 0.08897808939218521, -0.20868320763111115)","(0.35868340730667114, 0.08072039484977722, -0.2269255518913269)","(0.12476091086864471, 0.033038631081581116, -0.13633976876735687)","(0.206892728805542, 0.003854706883430481, -0.1782183051109314)","(0.26497596502304077, -0.005226880311965942, -0.1971781849861145)","(0.3150063753128052, -0.014321237802505493, -0.21115131676197052)",POSITIVE
2,"(0.07306525856256485, -0.003311440348625183, 6.980716307225521e-07)","(0.11423172801733017, 0.10584177076816559, -0.0328291580080986)","(0.1809389740228653, 0.2017105221748352, -0.06538127362728119)","(0.24372291564941406, 0.28044095635414124, -0.09044697135686874)","(0.2830630838871002, 0.3552689552307129, -0.11942624300718307)","(0.16210836172103882, 0.17992907762527466, -0.11739704012870789)","(0.24079301953315735, 0.2576519548892975, -0.16768218576908112)","(0.29527223110198975, 0.3124060332775116, -0.1939670741558075)","(0.3422817587852478, 0.35913580656051636, -0.21158528327941895)","(0.1769738346338272, 0.103573277592659, -0.1196262463927269)","(0.2746017277240753, 0.12349127233028412, -0.16862046718597412)","(0.3453868627548218, 0.1350853592157364, -0.1916467845439911)","(0.4040622413158417, 0.14804542064666748, -0.21056672930717468)","(0.18969498574733734, 0.02849721908569336, -0.11991753429174423)","(0.29131200909614563, 0.035664260387420654, -0.1662851721048355)","(0.36879831552505493, 0.03810805827379227, -0.18465565145015717)","(0.43127524852752686, 0.0396597683429718, -0.19733259081840515)","(0.197707399725914, -0.03707316517829895, -0.1192961111664772)","(0.2814161777496338, -0.03483252227306366, -0.1601414829492569)","(0.34276705980300903, -0.02902756631374359, -0.1784721165895462)","(0.3998779058456421, -0.021984055638313293, -0.19076021015644073)",POSITIVE
3,"(0.3076261878013611, 0.07304840534925461, 1.3969838619232178e-08)","(0.3293167054653168, 0.13947425782680511, 0.009676225483417511)","(0.3608093559741974, 0.19685395061969757, 0.011191148310899734)","(0.3802024722099304, 0.236276775598526, 0.009295287542045116)","(0.3906032145023346, 0.2624495029449463, 0.005223128013312817)","(0.37831756472587585, 0.20144081115722656, -0.00041152138146571815)","(0.42143529653549194, 0.23310431838035583, -0.012247156351804733)","(0.4526180922985077, 0.25013887882232666, -0.02254960499703884)","(0.47621819376945496, 0.2630569040775299, -0.02977769263088703)","(0.38322800397872925, 0.18055281043052673, -0.012782836332917213)","(0.42850902676582336, 0.2154959738254547, -0.022906597703695297)","(0.45924386382102966, 0.23626598715782166, -0.03122224472463131)","(0.4830462634563446, 0.25183290243148804, -0.03794758766889572)","(0.38821643590927124, 0.15234863758087158, -0.024828584864735603)","(0.4309220016002655, 0.18826904892921448, -0.03337077051401138)","(0.46037527918815613, 0.21051546931266785, -0.03715711086988449)","(0.48326706886291504, 0.22765399515628815, -0.04053553566336632)","(0.39264386892318726, 0.1177896037697792, -0.03611292690038681)","(0.42643269896507263, 0.14674469828605652, -0.04406727850437164)","(0.4490368664264679, 0.1690567135810852, -0.04604625701904297)","(0.46823686361312866, 0.18725234270095825, -0.04763185977935791)",POSITIVE
4,"(0.31242409348487854, 0.06985479593276978, 9.51202920873584e-08)","(0.3320590853691101, 0.1352875530719757, 0.009340854361653328)","(0.3634827136993408, 0.19457584619522095, 0.011046715080738068)","(0.38249751925468445, 0.2351514995098114, 0.009439446032047272)","(0.39080286026000977, 0.2616533637046814, 0.005626036785542965)","(0.3830379843711853, 0.19441694021224976, -0.0005893776542507112)","(0.4256838262081146, 0.225788876414299, -0.0115331606939435)","(0.45478445291519165, 0.2454148232936859, -0.020465895533561707)","(0.4767417907714844, 0.26164737343788147, -0.026857612654566765)","(0.3869762718677521, 0.17463402450084686, -0.013315565884113312)","(0.43288421630859375, 0.20979604125022888, -0.024240288883447647)","(0.46336987614631653, 0.2318974733352661, -0.032711852341890335)","(0.486700177192688, 0.2503468096256256, -0.03911016508936882)","(0.3909876346588135, 0.14721304178237915, -0.025729846209287643)","(0.4343336820602417, 0.18334317207336426, -0.03577041253447533)","(0.46373239159584045, 0.20705759525299072, -0.04091538488864899)","(0.48631584644317627, 0.22720786929130554, -0.0447579026222229)","(0.3944510817527771, 0.11382041871547699, -0.037280529737472534)","(0.42835476994514465, 0.14486022293567657, -0.04659975320100784)","(0.45095890760421753, 0.16842417418956757, -0.04992569610476494)","(0.46989595890045166, 0.18844357132911682, -0.05228124186396599)",POSITIVE
5,"(0.30968719720840454, 0.06508316099643707, 1.3543939303417574e-07)","(0.32915619015693665, 0.13164354860782623, 0.0033298488706350327)","(0.3619876503944397, 0.19097518920898438, 0.0025985233951359987)","(0.38213521242141724, 0.23190920054912567, -0.0005544560845009983)","(0.3893081545829773, 0.2602134346961975, -0.00615908857434988)","(0.3835280239582062, 0.183049738407135, -0.007253594230860472)","(0.4250851273536682, 0.21382567286491394, -0.021552076563239098)","(0.4543584883213043, 0.23467592895030975, -0.03363186493515968)","(0.47781604528427124, 0.25122860074043274, -0.04227791354060173)","(0.3876364827156067, 0.1619809865951538, -0.01802903786301613)","(0.4292595088481903, 0.1976899802684784, -0.031493473798036575)","(0.4592311680316925, 0.22209703922271729, -0.04281283915042877)","(0.483928918838501, 0.24146750569343567, -0.05147111043334007)","(0.3904218077659607, 0.13477136194705963, -0.028857622295618057)","(0.42966240644454956, 0.17116683721542358, -0.04156627133488655)","(0.4585987329483032, 0.19669857621192932, -0.04867904633283615)","(0.4823252260684967, 0.21673156321048737, -0.05376724153757095)","(0.3916853070259094, 0.10237424075603485, -0.03927865996956825)","(0.42336830496788025, 0.13232459127902985, -0.050383105874061584)","(0.4455304443836212, 0.15662530064582825, -0.05439107492566109)","(0.46428146958351135, 0.17678628861904144, -0.05726431682705879)",POSITIVE
6,"(0.31013357639312744, 0.06343291699886322, 1.1603133032167534e-07)","(0.3294527232646942, 0.13034069538116455, 0.002587002469226718)","(0.36356011033058167, 0.1899145245552063, 0.002248249016702175)","(0.38399362564086914, 0.23148861527442932, -0.0005921878037042916)","(0.38817527890205383, 0.2619457542896271, -0.005550052039325237)","(0.38007113337516785, 0.1839800328016281, -0.003730851225554943)","(0.42170336842536926, 0.21226981282234192, -0.01666668802499771)","(0.45294007658958435, 0.22822250425815582, -0.02802632749080658)","(0.47902998328208923, 0.24018944799900055, -0.0364074744284153)","(0.3840409517288208, 0.16363613307476044, -0.013474159874022007)","(0.4263627231121063, 0.1959591507911682, -0.026694389060139656)","(0.458288311958313, 0.21451479196548462, -0.038232941180467606)","(0.485775887966156, 0.229310542345047, -0.046745020896196365)","(0.38729122281074524, 0.1368275284767151, -0.023389022797346115)","(0.4280373752117157, 0.1701410412788391, -0.03609832748770714)","(0.4589237570762634, 0.19077375531196594, -0.04344441741704941)","(0.4844493865966797, 0.20666518807411194, -0.048162929713726044)","(0.3901855945587158, 0.10437113046646118, -0.03301683068275452)","(0.42323678731918335, 0.13428202271461487, -0.043627914041280746)","(0.4471544921398163, 0.15536028146743774, -0.047760531306266785)","(0.46779102087020874, 0.17207343876361847, -0.05048394575715065)",POSITIVE
7,"(0.31047573685646057, 0.06760559976100922, 1.2336028021309176e-07)","(0.33268916606903076, 0.13229136168956757, 0.0024367058649659157)","(0.36644938588142395, 0.1908254474401474, 0.0009348011808469892)","(0.38619479537010193, 0.23266176879405975, -0.0030514204408973455)","(0.39444631338119507, 0.2625563144683838, -0.009016640484333038)","(0.3820265531539917, 0.18301478028297424, -0.0055968277156353)","(0.42240458726882935, 0.2110828012228012, -0.01999596506357193)","(0.4525943994522095, 0.22722989320755005, -0.032194171100854874)","(0.47751927375793457, 0.23974713683128357, -0.04088200256228447)","(0.38481420278549194, 0.16179415583610535, -0.01583140343427658)","(0.42653176188468933, 0.19347304105758667, -0.02990657091140747)","(0.45811301469802856, 0.21205361187458038, -0.04104785993695259)","(0.48443105816841125, 0.22758346796035767, -0.04931076243519783)","(0.3869676887989044, 0.13460823893547058, -0.026368573307991028)","(0.4269404113292694, 0.1680111289024353, -0.0395125076174736)","(0.45771145820617676, 0.1893356442451477, -0.04581890627741814)","(0.4827008545398712, 0.20670056343078613, -0.04987405985593796)","(0.3882085978984833, 0.10276283323764801, -0.03669820353388786)","(0.4199780821800232, 0.13354039192199707, -0.047778818756341934)","(0.44346603751182556, 0.1563064157962799, -0.05155017971992493)","(0.46396732330322266, 0.17512553930282593, -0.053996000438928604)",POSITIVE
8,"(0.3090531527996063, 0.07500386983156204, 1.1259719912004584e-07)","(0.3337312638759613, 0.1329432874917984, 0.005732949357479811)","(0.36887866258621216, 0.18751364946365356, 0.005438426975160837)","(0.3903932571411133, 0.2286655604839325, 0.0022194755729287863)","(0.4029512405395508, 0.26021841168403625, -0.0025018274318426847)","(0.37466302514076233, 0.18931975960731506, -0.0012133886339142919)","(0.41776373982429504, 0.21832922101020813, -0.01375030167400837)","(0.44958505034446716, 0.23388977348804474, -0.024217642843723297)","(0.47537466883659363, 0.24505281448364258, -0.031405918300151825)","(0.37855657935142517, 0.17070800065994263, -0.011864621192216873)","(0.4234210252761841, 0.20265033841133118, -0.02347671426832676)","(0.45693182945251465, 0.21952635049819946, -0.032799556851387024)","(0.4850732088088989, 0.23287877440452576, -0.0397624708712101)","(0.3844212293624878, 0.1451382040977478, -0.02257147990167141)","(0.4272143244743347, 0.17889122664928436, -0.032551445066928864)","(0.4595890939235687, 0.19892871379852295, -0.03673512116074562)","(0.48556023836135864, 0.2150803804397583, -0.03949133679270744)","(0.3917808532714844, 0.11374486982822418, -0.03289077430963516)","(0.42621174454689026, 0.1464025378227234, -0.04109450802206993)","(0.45029985904693604, 0.1693440079689026, -0.04316715896129608)","(0.4709990620613098, 0.18821831047534943, -0.04435645416378975)",POSITIVE
9,"(0.3138887882232666, 0.08096448332071304, 1.5298570588129223e-07)","(0.33915024995803833, 0.13812333345413208, 0.0036848438903689384)","(0.37450867891311646, 0.19150353968143463, 0.002545673865824938)","(0.39646410942077637, 0.23203754425048828, -0.0010789562948048115)","(0.4129740595817566, 0.26224321126937866, -0.00616396265104413)","(0.38359901309013367, 0.19297191500663757, -0.0026832546573132277)","(0.42381733655929565, 0.22094902396202087, -0.016345927491784096)","(0.4547410011291504, 0.23872725665569305, -0.028314057737588882)","(0.4805361032485962, 0.2526278793811798, -0.036564502865076065)","(0.3864118158817291, 0.1743813157081604, -0.012175996787846088)","(0.4281763434410095, 0.20530812442302704, -0.02381095476448536)","(0.46071821451187134, 0.2244187295436859, -0.033809445798397064)","(0.4888947308063507, 0.24087432026863098, -0.04164347052574158)","(0.391244113445282, 0.14944912493228912, -0.02183033898472786)","(0.43165403604507446, 0.1819981038570404, -0.03189001604914665)","(0.4628715515136719, 0.20304100215435028, -0.0359283909201622)","(0.48834091424942017, 0.2207854986190796, -0.038799505680799484)","(0.3970622718334198, 0.11822190880775452, -0.03135222941637039)","(0.4286884069442749, 0.1485460102558136, -0.039610181003808975)","(0.4517057538032532, 0.17129966616630554, -0.04137884080410004)","(0.4715108573436737, 0.19087065756320953, -0.042375605553388596)",POSITIVE
