,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7553954124450684, 0.7959640026092529, 8.226710406233906e-07)","(0.694590151309967, 0.805202305316925, -0.017940254881978035)","(0.6344459652900696, 0.7709614634513855, -0.029942339286208153)","(0.5833913087844849, 0.7474744319915771, -0.043699897825717926)","(0.5351904630661011, 0.7329692244529724, -0.059197280555963516)","(0.6531354188919067, 0.6306591629981995, -0.013426581397652626)","(0.617546021938324, 0.5342035293579102, -0.040237825363874435)","(0.5852144956588745, 0.4557804465293884, -0.06598236411809921)","(0.5590869784355164, 0.39110544323921204, -0.08312752097845078)","(0.6696457862854004, 0.6039256453514099, -0.023126270622015)","(0.6300514936447144, 0.4962458610534668, -0.046562712639570236)","(0.5929449200630188, 0.41081494092941284, -0.0698188915848732)","(0.5633377432823181, 0.33830296993255615, -0.08531731367111206)","(0.6918936371803284, 0.583757758140564, -0.03645667806267738)","(0.6463149189949036, 0.4817989468574524, -0.06112854555249214)","(0.605135440826416, 0.4027305543422699, -0.07960498332977295)","(0.5730274319648743, 0.33586761355400085, -0.08940597623586655)","(0.7165817022323608, 0.5778343677520752, -0.0517689548432827)","(0.6747680306434631, 0.4870513677597046, -0.07281623780727386)","(0.6415556073188782, 0.4214794635772705, -0.08214898407459259)","(0.6138059496879578, 0.36486250162124634, -0.08661787211894989)",NEGATIVE
1,"(0.7892714738845825, 0.8250332474708557, 8.56441744190306e-08)","(0.7129122018814087, 0.8212968707084656, 0.0016723878215998411)","(0.6428994536399841, 0.7626244425773621, -0.000982329249382019)","(0.591528594493866, 0.7269779443740845, -0.010643448680639267)","(0.543067991733551, 0.7110540270805359, -0.0216097179800272)","(0.6530869603157043, 0.6170165538787842, 0.020006097853183746)","(0.6054724454879761, 0.5392306447029114, 0.0034634775947779417)","(0.56581711769104, 0.48692989349365234, -0.01642794907093048)","(0.5311121344566345, 0.44467073678970337, -0.03268575668334961)","(0.6754847764968872, 0.5950596928596497, -0.0019153880421072245)","(0.6192581653594971, 0.511693000793457, -0.017474915832281113)","(0.5764896273612976, 0.4538172483444214, -0.036900635808706284)","(0.5387063026428223, 0.4085022807121277, -0.051006291061639786)","(0.7033215165138245, 0.5860974192619324, -0.02749773859977722)","(0.6456013321876526, 0.5017222166061401, -0.04414884373545647)","(0.5981164574623108, 0.4470709264278412, -0.05666695535182953)","(0.5576615333557129, 0.4027685523033142, -0.06435208022594452)","(0.732198178768158, 0.5908616781234741, -0.054762694984674454)","(0.6789706349372864, 0.5143277645111084, -0.0710974782705307)","(0.6354807019233704, 0.4675799012184143, -0.0773254781961441)","(0.5961320996284485, 0.43251311779022217, -0.08029036223888397)",NEGATIVE
2,"(0.8089389801025391, 0.8345128893852234, -6.594248702640471e-07)","(0.7090671062469482, 0.8132815361022949, 0.009672729298472404)","(0.6257500052452087, 0.7437913417816162, 0.0070726037956774235)","(0.5572671294212341, 0.7076146006584167, -0.006529857404530048)","(0.4950803518295288, 0.7036311030387878, -0.020004963502287865)","(0.6568277478218079, 0.6139692068099976, 0.04472224786877632)","(0.5747776031494141, 0.5883771181106567, 0.011807695962488651)","(0.5124422311782837, 0.6119928359985352, -0.023686910048127174)","(0.46901631355285645, 0.6492294669151306, -0.04518212750554085)","(0.6742758750915527, 0.591048538684845, 0.01953161507844925)","(0.5784950852394104, 0.5612453818321228, -0.01002493780106306)","(0.5136221647262573, 0.5905077457427979, -0.04064101353287697)","(0.46457749605178833, 0.6313872337341309, -0.0594339445233345)","(0.7006223201751709, 0.5776252150535583, -0.011624880135059357)","(0.6104201674461365, 0.5368038415908813, -0.038707103580236435)","(0.53749680519104, 0.5610204935073853, -0.05492618307471275)","(0.4809080958366394, 0.5968393087387085, -0.06157198175787926)","(0.7326104044914246, 0.5751944780349731, -0.0438702218234539)","(0.668098509311676, 0.5113689303398132, -0.061052821576595306)","(0.608281672000885, 0.4999273419380188, -0.0677119642496109)","(0.553954005241394, 0.5104427933692932, -0.07055404782295227)",NEGATIVE
3,"(0.8082390427589417, 0.8356066942214966, -6.786720518903167e-07)","(0.700741171836853, 0.808138370513916, 0.024588055908679962)","(0.6162275671958923, 0.7374631762504578, 0.029731618240475655)","(0.5460695624351501, 0.7000163197517395, 0.018475033342838287)","(0.4799559712409973, 0.6921202540397644, 0.005894857458770275)","(0.642564058303833, 0.6207816004753113, 0.07948510348796844)","(0.5625928044319153, 0.5987339615821838, 0.053279563784599304)","(0.4995574355125427, 0.6247409582138062, 0.01835540495812893)","(0.45186400413513184, 0.6651068925857544, -0.004738109186291695)","(0.6596497893333435, 0.5927150845527649, 0.04357607290148735)","(0.5598315000534058, 0.5720094442367554, 0.016266558319330215)","(0.4939008951187134, 0.606107234954834, -0.02017260529100895)","(0.44250982999801636, 0.6537882089614868, -0.04329453408718109)","(0.6848284602165222, 0.5752774477005005, 0.0010569535661488771)","(0.5838140249252319, 0.5408267974853516, -0.027647700160741806)","(0.5103682279586792, 0.5723456740379333, -0.04929031431674957)","(0.45431479811668396, 0.6167323589324951, -0.05939523130655289)","(0.7134851813316345, 0.5708214640617371, -0.041504133492708206)","(0.6264270544052124, 0.5212899446487427, -0.06280491501092911)","(0.5627521276473999, 0.5215620994567871, -0.07226326316595078)","(0.5081502795219421, 0.5392672419548035, -0.07696012407541275)",NEGATIVE
4,"(0.8095028400421143, 0.8285108804702759, -6.34342939065391e-07)","(0.7001609802246094, 0.7990128397941589, 0.028588933870196342)","(0.6192423701286316, 0.731634259223938, 0.03609921783208847)","(0.552002489566803, 0.6970434188842773, 0.026821952313184738)","(0.48647424578666687, 0.6857308745384216, 0.01646765135228634)","(0.6487880349159241, 0.5954262614250183, 0.08539003878831863)","(0.5631844401359558, 0.5731526017189026, 0.06570222228765488)","(0.4986805319786072, 0.5930866599082947, 0.0348309762775898)","(0.4519597291946411, 0.6249145269393921, 0.013401987962424755)","(0.6631007194519043, 0.5724918246269226, 0.048606302589178085)","(0.5579303503036499, 0.5555694699287415, 0.027598895132541656)","(0.49220991134643555, 0.5820667147636414, -0.005195483565330505)","(0.4424964189529419, 0.6230811476707458, -0.026399631053209305)","(0.6824860572814941, 0.5620027780532837, 0.0058706472627818584)","(0.5733423829078674, 0.5371328592300415, -0.014501197263598442)","(0.5034260749816895, 0.5588585734367371, -0.029817447066307068)","(0.4506068825721741, 0.5916600227355957, -0.03707612305879593)","(0.7051582932472229, 0.5646937489509583, -0.03722338005900383)","(0.6093401312828064, 0.5209766030311584, -0.051707424223423004)","(0.5482948422431946, 0.5172770023345947, -0.05497472360730171)","(0.4977602958679199, 0.5280143618583679, -0.05542132630944252)",NEGATIVE
5,"(0.8125972747802734, 0.8380529284477234, -5.98129702211736e-07)","(0.7094456553459167, 0.8144121170043945, 0.05789737030863762)","(0.6247783303260803, 0.7482797503471375, 0.08331022411584854)","(0.5659515857696533, 0.7115490436553955, 0.08733241260051727)","(0.5125167369842529, 0.6894065737724304, 0.08800270408391953)","(0.6386101841926575, 0.6033227443695068, 0.10796390473842621)","(0.5600316524505615, 0.5792633295059204, 0.10654450953006744)","(0.49968406558036804, 0.5837121605873108, 0.09232515841722488)","(0.4519423842430115, 0.5894449949264526, 0.07971109449863434)","(0.6569194793701172, 0.5672457218170166, 0.055623311549425125)","(0.5599647760391235, 0.5406413078308105, 0.05434966832399368)","(0.49477237462997437, 0.5315694212913513, 0.0412021242082119)","(0.44383543729782104, 0.5319692492485046, 0.03137962147593498)","(0.6794474720954895, 0.5544885993003845, -0.0009601047495380044)","(0.5822831988334656, 0.5087997913360596, -0.010114660486578941)","(0.515904426574707, 0.49068519473075867, -0.014028426259756088)","(0.4611642062664032, 0.47491759061813354, -0.0164706502109766)","(0.7028923034667969, 0.5584282875061035, -0.056025926023721695)","(0.6243518590927124, 0.49341005086898804, -0.07054024934768677)","(0.5665675401687622, 0.4563019275665283, -0.07222104072570801)","(0.5122990608215332, 0.42470061779022217, -0.07225267589092255)",NEGATIVE
6,"(0.822222888469696, 0.8439639806747437, -8.179301147492879e-08)","(0.7135978937149048, 0.8180087804794312, 0.052479784935712814)","(0.622053325176239, 0.751915693283081, 0.075372114777565)","(0.5575274229049683, 0.7230597138404846, 0.07678967714309692)","(0.4971749186515808, 0.7259818315505981, 0.07465464621782303)","(0.6434455513954163, 0.6020353436470032, 0.11636658012866974)","(0.576044499874115, 0.5493642687797546, 0.12345903366804123)","(0.5233321189880371, 0.522979736328125, 0.11260951310396194)","(0.47911548614501953, 0.4993435740470886, 0.09984666854143143)","(0.6629410982131958, 0.5724557638168335, 0.06610675156116486)","(0.581494927406311, 0.504238486289978, 0.07342170178890228)","(0.525466799736023, 0.4573957622051239, 0.061096467077732086)","(0.47970372438430786, 0.42099034786224365, 0.04914453625679016)","(0.6863905787467957, 0.563454270362854, 0.010740242898464203)","(0.6062073111534119, 0.48495912551879883, 0.008849330246448517)","(0.5483944416046143, 0.4353731870651245, 0.0034976601600646973)","(0.5012179017066956, 0.39406412839889526, -0.002230855170637369)","(0.7070142030715942, 0.5716532468795776, -0.04402661696076393)","(0.6351803541183472, 0.4917553663253784, -0.04978122562170029)","(0.5842276811599731, 0.44392579793930054, -0.048906560987234116)","(0.5380945205688477, 0.4022865295410156, -0.0498034730553627)",NEGATIVE
7,"(0.8117587566375732, 0.8446541428565979, 2.7868941288033966e-07)","(0.7111930251121521, 0.8170700669288635, 0.03544878587126732)","(0.6227543354034424, 0.7491002082824707, 0.04576360061764717)","(0.5567449927330017, 0.7239199876785278, 0.03864547610282898)","(0.4958335757255554, 0.730309247970581, 0.02761007845401764)","(0.6402820944786072, 0.5837708711624146, 0.07102365046739578)","(0.5704832077026367, 0.4991247355937958, 0.06243252381682396)","(0.5202494263648987, 0.43981853127479553, 0.04482816904783249)","(0.48046180605888367, 0.38447555899620056, 0.02794996090233326)","(0.6553074717521667, 0.5601289868354797, 0.02532312646508217)","(0.5622467398643494, 0.46345341205596924, 0.013487822376191616)","(0.5001187324523926, 0.38983356952667236, -0.008136406540870667)","(0.4504571259021759, 0.3285769820213318, -0.024783769622445107)","(0.6775689125061035, 0.5559330582618713, -0.02415817230939865)","(0.5827872157096863, 0.45689472556114197, -0.04147394374012947)","(0.5208737254142761, 0.38718417286872864, -0.05809047818183899)","(0.4695644676685333, 0.32550862431526184, -0.07038803398609161)","(0.7028198838233948, 0.5680976510047913, -0.07318520545959473)","(0.6335335373878479, 0.47952014207839966, -0.09028425067663193)","(0.5854313373565674, 0.4209668040275574, -0.09823069721460342)","(0.5408656001091003, 0.3674302101135254, -0.10508553683757782)",NEGATIVE
8,"(0.841026782989502, 0.8522900938987732, 5.4610111988040444e-08)","(0.7214367985725403, 0.8140249252319336, 0.036443959921598434)","(0.637934684753418, 0.7477276921272278, 0.04649164900183678)","(0.5736204385757446, 0.7172441482543945, 0.03825610503554344)","(0.5125067234039307, 0.7178794145584106, 0.026676492765545845)","(0.6552637219429016, 0.5905695557594299, 0.08696428686380386)","(0.5878966450691223, 0.5147918462753296, 0.08157812058925629)","(0.5386226773262024, 0.4659913182258606, 0.06354726105928421)","(0.4992412328720093, 0.4200858473777771, 0.04630294069647789)","(0.6680969595909119, 0.5682530403137207, 0.042533792555332184)","(0.5799533128738403, 0.47345709800720215, 0.034409381449222565)","(0.5205735564231873, 0.40658092498779297, 0.013652293011546135)","(0.4728594124317169, 0.34737730026245117, -0.0025586984120309353)","(0.6889663338661194, 0.565517246723175, -0.006728076376020908)","(0.5987982749938965, 0.46436554193496704, -0.018824057653546333)","(0.5425867438316345, 0.39706775546073914, -0.030292050912976265)","(0.4977002739906311, 0.33734726905822754, -0.03934883698821068)","(0.7131645083427429, 0.578793466091156, -0.05614858120679855)","(0.6441099047660828, 0.4914993643760681, -0.06745299696922302)","(0.5938969254493713, 0.4321879744529724, -0.07013622671365738)","(0.5497395992279053, 0.3756186366081238, -0.07335489243268967)",NEGATIVE
9,"(0.8584356904029846, 0.8369680643081665, -5.113415681989864e-07)","(0.7277658581733704, 0.7941296100616455, 0.04653326794505119)","(0.6357146501541138, 0.7244349122047424, 0.06140995770692825)","(0.5676432847976685, 0.683916449546814, 0.05615253746509552)","(0.504561722278595, 0.6753292679786682, 0.04898611456155777)","(0.6603909134864807, 0.566282331943512, 0.10556530207395554)","(0.5708016753196716, 0.537889838218689, 0.1005333960056305)","(0.5105800628662109, 0.5462392568588257, 0.08184565603733063)","(0.46765315532684326, 0.5506461262702942, 0.0660737156867981)","(0.6776984333992004, 0.5468423366546631, 0.059965409338474274)","(0.5661027431488037, 0.5193631649017334, 0.054773204028606415)","(0.5076473951339722, 0.5265480279922485, 0.03619609773159027)","(0.46672672033309937, 0.5391061305999756, 0.02175465039908886)","(0.6975566744804382, 0.5477122664451599, 0.00913030095398426)","(0.5853176116943359, 0.512610912322998, 0.0023176162503659725)","(0.5230061411857605, 0.5147150754928589, -3.062176256207749e-05)","(0.4789758324623108, 0.5181028246879578, -0.003119003027677536)","(0.7188176512718201, 0.5631011128425598, -0.04167884588241577)","(0.6363359093666077, 0.501676082611084, -0.04580780491232872)","(0.5828202366828918, 0.46834519505500793, -0.04271530359983444)","(0.5332103967666626, 0.43705829977989197, -0.04208221286535263)",NEGATIVE
