,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.841602623462677, -0.08605314791202545, 3.0845038168081373e-07)","(0.7898996472358704, -0.04004046320915222, -0.011576930060982704)","(0.7553746104240417, 0.019976913928985596, -0.025557713583111763)","(0.7254289388656616, 0.06446579098701477, -0.04196469113230705)","(0.7009704113006592, 0.10716816037893295, -0.059303730726242065)","(0.7894335985183716, 0.07645247131586075, -0.030554627999663353)","(0.7682439088821411, 0.1396474540233612, -0.06697238236665726)","(0.7394982576370239, 0.14016203582286835, -0.09249551594257355)","(0.7088212966918945, 0.12989842891693115, -0.10664478689432144)","(0.8252437710762024, 0.08151586353778839, -0.04320335015654564)","(0.812961220741272, 0.17340156435966492, -0.07119534909725189)","(0.7847675681114197, 0.21944323182106018, -0.08633029460906982)","(0.7531346082687378, 0.25411295890808105, -0.0967625081539154)","(0.8650895357131958, 0.06642446666955948, -0.05914131551980972)","(0.8754490613937378, 0.16332165896892548, -0.08578029274940491)","(0.8666996955871582, 0.2255549281835556, -0.09822586923837662)","(0.8475722670555115, 0.27928754687309265, -0.10614443570375443)","(0.90362948179245, 0.035488031804561615, -0.07596606761217117)","(0.9200397729873657, 0.10611316561698914, -0.09706924110651016)","(0.9208102226257324, 0.15715590119361877, -0.10347103327512741)","(0.91301029920578, 0.20438995957374573, -0.10809417068958282)",NEGATIVE
1,"(0.8184903264045715, -0.07687850296497345, 6.549223030560825e-07)","(0.7733117341995239, -0.03334259241819382, -0.01782393455505371)","(0.7474194169044495, 0.029751434922218323, -0.030846117064356804)","(0.7300664186477661, 0.08328353613615036, -0.044447433203458786)","(0.7113220691680908, 0.130419060587883, -0.059122294187545776)","(0.7932786345481873, 0.09016001224517822, -0.028638307005167007)","(0.7708422541618347, 0.1477283388376236, -0.060520581901073456)","(0.74052494764328, 0.163927361369133, -0.08332757651805878)","(0.7085705399513245, 0.17071683704853058, -0.096854567527771)","(0.8283413648605347, 0.09804826229810715, -0.03666219860315323)","(0.8150580525398254, 0.18236622214317322, -0.06360983103513718)","(0.788263738155365, 0.23855836689472198, -0.0808301568031311)","(0.7598907351493835, 0.2834901213645935, -0.09225330501794815)","(0.8656191825866699, 0.08367061614990234, -0.04828586056828499)","(0.8743214011192322, 0.17799177765846252, -0.07699646800756454)","(0.8642906546592712, 0.24361678957939148, -0.09391634166240692)","(0.8470601439476013, 0.29843756556510925, -0.10377774387598038)","(0.9011455774307251, 0.05172795057296753, -0.06079884618520737)","(0.9167479276657104, 0.12240128964185715, -0.08636187762022018)","(0.9159098863601685, 0.17607423663139343, -0.097943015396595)","(0.9072454571723938, 0.2243814468383789, -0.10500694066286087)",NEGATIVE
2,"(0.8188671469688416, -0.06149447709321976, 6.684772984044685e-07)","(0.7681069374084473, -0.023790843784809113, -0.027145858854055405)","(0.738318681716919, 0.03917691111564636, -0.045538369566202164)","(0.7223412990570068, 0.10008010268211365, -0.06204201281070709)","(0.7037530541419983, 0.15945430099964142, -0.0792267844080925)","(0.7857711315155029, 0.1105026826262474, -0.038543056696653366)","(0.7626705765724182, 0.17338106036186218, -0.07375367730855942)","(0.7323956489562988, 0.20266829431056976, -0.09745711088180542)","(0.7012439966201782, 0.21984753012657166, -0.11080189794301987)","(0.8238170742988586, 0.12149955332279205, -0.04229147732257843)","(0.8134901523590088, 0.2075800597667694, -0.07302048057317734)","(0.7875376343727112, 0.2640252411365509, -0.09028106182813644)","(0.7608776688575745, 0.308228462934494, -0.10018359869718552)","(0.8612620234489441, 0.1060735359787941, -0.05012764036655426)","(0.8717541098594666, 0.1979074776172638, -0.08112317323684692)","(0.8628562688827515, 0.2635246515274048, -0.09729234129190445)","(0.8468003273010254, 0.31986358761787415, -0.10558927059173584)","(0.8956857919692993, 0.07207487523555756, -0.05945206061005592)","(0.9153389930725098, 0.14399638772010803, -0.08510711044073105)","(0.9173831939697266, 0.2000586986541748, -0.09577910602092743)","(0.9103874564170837, 0.24998989701271057, -0.1014336496591568)",NEGATIVE
3,"(0.8076944351196289, -0.05500909686088562, 6.948406507945037e-07)","(0.757912278175354, -0.012455664575099945, -0.025219660252332687)","(0.7306962013244629, 0.05420095846056938, -0.04087845981121063)","(0.7143593430519104, 0.11914262175559998, -0.05472065880894661)","(0.6978490352630615, 0.1797645390033722, -0.06930840760469437)","(0.7818013429641724, 0.13233384490013123, -0.03251861035823822)","(0.7629026174545288, 0.20843254029750824, -0.06330934911966324)","(0.7371371984481812, 0.2519832253456116, -0.08449634164571762)","(0.710371732711792, 0.28613144159317017, -0.09692291170358658)","(0.8199974894523621, 0.14020158350467682, -0.03554919362068176)","(0.8129580020904541, 0.22709092497825623, -0.06297970563173294)","(0.7897452712059021, 0.28434818983078003, -0.07876893132925034)","(0.7654761672019958, 0.3308618664741516, -0.08774580806493759)","(0.8577172756195068, 0.12365829944610596, -0.04255572706460953)","(0.8715587854385376, 0.21516653895378113, -0.07067928463220596)","(0.8641919493675232, 0.2816680669784546, -0.08520551770925522)","(0.8494197130203247, 0.33989638090133667, -0.092574343085289)","(0.8919638991355896, 0.08955913782119751, -0.051135383546352386)","(0.913987398147583, 0.16261574625968933, -0.0759475976228714)","(0.9175601005554199, 0.21893620491027832, -0.08684735000133514)","(0.9127092957496643, 0.2718926668167114, -0.09235187619924545)",NEGATIVE
4,"(0.8055369257926941, -0.044748455286026, 6.796715297241462e-07)","(0.7532222270965576, 9.305775165557861e-06, -0.025056172162294388)","(0.7253223061561584, 0.06651764363050461, -0.042108479887247086)","(0.7075262665748596, 0.12990501523017883, -0.05797125771641731)","(0.6863901019096375, 0.1890445202589035, -0.07462660223245621)","(0.7789084911346436, 0.1513102501630783, -0.03350982442498207)","(0.76191246509552, 0.22918850183486938, -0.06623446196317673)","(0.7382746934890747, 0.2761712670326233, -0.08915436267852783)","(0.7130874991416931, 0.31557461619377136, -0.10308697074651718)","(0.8184895515441895, 0.15714095532894135, -0.0380120612680912)","(0.813916027545929, 0.2435082346200943, -0.06799034029245377)","(0.7925612330436707, 0.3028712868690491, -0.08523149788379669)","(0.769299328327179, 0.3531612753868103, -0.09515255689620972)","(0.8558392524719238, 0.1386430561542511, -0.04654424265027046)","(0.8720093369483948, 0.22960051894187927, -0.07621699571609497)","(0.8664376139640808, 0.2966124415397644, -0.09088711440563202)","(0.8527414202690125, 0.35658833384513855, -0.09822460263967514)","(0.8884144425392151, 0.10306680202484131, -0.05680279806256294)","(0.9121927618980408, 0.17546886205673218, -0.08213726431131363)","(0.9173069000244141, 0.23215612769126892, -0.09295842051506042)","(0.9140946269035339, 0.28612279891967773, -0.098458431661129)",NEGATIVE
5,"(0.8042552471160889, -0.05032026767730713, 6.507975172098668e-07)","(0.751970112323761, -0.005586341023445129, -0.02409145049750805)","(0.7224249243736267, 0.06458752602338791, -0.04034527763724327)","(0.704888641834259, 0.1310010850429535, -0.055488694459199905)","(0.6830427646636963, 0.19289091229438782, -0.07117077708244324)","(0.7749039530754089, 0.1487351655960083, -0.03040250763297081)","(0.7553445100784302, 0.22574464976787567, -0.06289784610271454)","(0.7294509410858154, 0.27257925271987915, -0.08579546958208084)","(0.7032119035720825, 0.3091556429862976, -0.09951081871986389)","(0.8141432404518127, 0.1582932472229004, -0.03508802503347397)","(0.8097279071807861, 0.24987894296646118, -0.0637638121843338)","(0.7860592007637024, 0.31129327416419983, -0.0800161138176918)","(0.7615941762924194, 0.36069583892822266, -0.08910404145717621)","(0.8510215878486633, 0.14230233430862427, -0.04391344636678696)","(0.8679173588752747, 0.23709021508693695, -0.07228712737560272)","(0.8612975478172302, 0.3070274889469147, -0.08605481684207916)","(0.8469259738922119, 0.3686482608318329, -0.09284742921590805)","(0.883212685585022, 0.10785657912492752, -0.05441315472126007)","(0.9060195088386536, 0.1807948350906372, -0.07865983247756958)","(0.9115343689918518, 0.23871326446533203, -0.08826549351215363)","(0.9094566106796265, 0.2934795022010803, -0.09285403788089752)",NEGATIVE
6,"(0.7948458194732666, -0.06110730767250061, 5.050637241765799e-07)","(0.7460511922836304, -0.012851029634475708, -0.020293785259127617)","(0.7187595963478088, 0.060555554926395416, -0.035801734775304794)","(0.6970770955085754, 0.1284668892621994, -0.05196329206228256)","(0.6757978796958923, 0.19347497820854187, -0.06770548969507217)","(0.7690320014953613, 0.14091730117797852, -0.021121909841895103)","(0.7478654980659485, 0.2067537009716034, -0.05810271576046944)","(0.7161515951156616, 0.21540842950344086, -0.08507571369409561)","(0.684288740158081, 0.20988568663597107, -0.09932137280702591)","(0.8057075142860413, 0.15419642627239227, -0.028424223884940147)","(0.7974804043769836, 0.2492525577545166, -0.05628792569041252)","(0.7697349786758423, 0.3054429590702057, -0.07280732691287994)","(0.7387273907661438, 0.34984374046325684, -0.08243337273597717)","(0.8424468040466309, 0.14110805094242096, -0.041124965995550156)","(0.8552838563919067, 0.24046844244003296, -0.0687456727027893)","(0.8460459113121033, 0.3093290328979492, -0.08367258310317993)","(0.827140748500824, 0.36901623010635376, -0.09141559898853302)","(0.8755823373794556, 0.10718834400177002, -0.05551295354962349)","(0.8953153491020203, 0.18588769435882568, -0.0760137289762497)","(0.9005060791969299, 0.24623718857765198, -0.08330333977937698)","(0.8966567516326904, 0.3001921772956848, -0.08714841306209564)",NEGATIVE
7,"(0.7964516878128052, -0.07137139141559601, 4.3825178863698966e-07)","(0.7430234551429749, -0.027637436985969543, -0.023471584543585777)","(0.7124238014221191, 0.042388781905174255, -0.041120946407318115)","(0.6889244318008423, 0.10730427503585815, -0.05921672284603119)","(0.6699002981185913, 0.17311373353004456, -0.07671091705560684)","(0.7610639333724976, 0.13136565685272217, -0.025344563648104668)","(0.7411916255950928, 0.20054344832897186, -0.06581378728151321)","(0.7108772993087769, 0.202443927526474, -0.0958469957113266)","(0.6794549226760864, 0.18973034620285034, -0.11150877177715302)","(0.7962304353713989, 0.14514672756195068, -0.031480997800827026)","(0.7844124436378479, 0.23932746052742004, -0.061496831476688385)","(0.7531274557113647, 0.29026874899864197, -0.07963176816701889)","(0.7177583575248718, 0.3284374475479126, -0.09039412438869476)","(0.832556962966919, 0.13193805515766144, -0.04354310780763626)","(0.8388184309005737, 0.23257774114608765, -0.07249091565608978)","(0.8247040510177612, 0.297254741191864, -0.08860598504543304)","(0.8013933300971985, 0.35354799032211304, -0.09713467955589294)","(0.8657642006874084, 0.09820728003978729, -0.05761474743485451)","(0.8826157450675964, 0.1780681610107422, -0.07885640114545822)","(0.8861164450645447, 0.23860499262809753, -0.08743350952863693)","(0.8808040618896484, 0.29358506202697754, -0.09239063411951065)",NEGATIVE
8,"(0.795934796333313, -0.08009131252765656, 4.961445370099682e-07)","(0.7391325235366821, -0.04064673185348511, -0.029186494648456573)","(0.7047966122627258, 0.02246711403131485, -0.05124055594205856)","(0.6796296238899231, 0.08387146890163422, -0.07246556878089905)","(0.6611610651016235, 0.14907129108905792, -0.09354446083307266)","(0.7547509074211121, 0.1149081364274025, -0.04090196639299393)","(0.7295957207679749, 0.18255847692489624, -0.08637501299381256)","(0.6999440789222717, 0.18051853775978088, -0.1179654598236084)","(0.6712708473205566, 0.16598069667816162, -0.13438990712165833)","(0.7901280522346497, 0.12795788049697876, -0.04603814333677292)","(0.7755330801010132, 0.22475779056549072, -0.08120422810316086)","(0.7430852055549622, 0.27622416615486145, -0.1008453294634819)","(0.7070645689964294, 0.31613749265670776, -0.11259514093399048)","(0.8276627063751221, 0.11315511912107468, -0.05701540410518646)","(0.8346823453903198, 0.21582698822021484, -0.09090714901685715)","(0.8217554688453674, 0.2822391986846924, -0.10913603007793427)","(0.7987597584724426, 0.3412034809589386, -0.11902186274528503)","(0.8620191812515259, 0.07799108326435089, -0.07006840407848358)","(0.8787201642990112, 0.15756097435951233, -0.09627046436071396)","(0.882555365562439, 0.21838505566120148, -0.10749825835227966)","(0.8774607181549072, 0.27505460381507874, -0.11416704207658768)",NEGATIVE
9,"(0.8089926242828369, -0.09441177546977997, 5.262372155812045e-07)","(0.7485836148262024, -0.06050567328929901, -0.032983019948005676)","(0.7078782916069031, -0.001768656075000763, -0.05845104530453682)","(0.6776788830757141, 0.0545135997235775, -0.08179467916488647)","(0.6552982330322266, 0.11424160748720169, -0.10550198704004288)","(0.7512506246566772, 0.09572028368711472, -0.0578581877052784)","(0.7235903739929199, 0.16509519517421722, -0.10441452264785767)","(0.6913619041442871, 0.16345515847206116, -0.13448883593082428)","(0.6616981625556946, 0.1512506604194641, -0.15031550824642181)","(0.7880634069442749, 0.10691490024328232, -0.06219137832522392)","(0.7724147439002991, 0.2015378624200821, -0.10068871080875397)","(0.7389312386512756, 0.2530616521835327, -0.12139414250850677)","(0.7045912146568298, 0.2945486903190613, -0.13421232998371124)","(0.8288570642471313, 0.09030818194150925, -0.07121610641479492)","(0.8351776003837585, 0.19541852176189423, -0.10727690160274506)","(0.8218860626220703, 0.26353102922439575, -0.1266716569662094)","(0.8004218935966492, 0.3250654339790344, -0.1378905475139618)","(0.8678104281425476, 0.05478014796972275, -0.08214588463306427)","(0.8846435546875, 0.13581658899784088, -0.11117777973413467)","(0.8858091235160828, 0.19457125663757324, -0.12415015697479248)","(0.8783294558525085, 0.24969196319580078, -0.13205474615097046)",NEGATIVE
