,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9340582489967346, 0.36012035608291626, -3.9437416887722065e-08)","(0.904187798500061, 0.4464581608772278, -0.026212740689516068)","(0.9056187868118286, 0.554324209690094, -0.0365312285721302)","(0.9533834457397461, 0.6371724605560303, -0.04171716794371605)","(0.9991900324821472, 0.6756205558776855, -0.04449549317359924)","(0.9006334543228149, 0.5737258791923523, -0.02046891860663891)","(0.9506013989448547, 0.6702322959899902, -0.03546803444623947)","(0.9732250571250916, 0.6790714263916016, -0.0479770191013813)","(0.9796350002288818, 0.6675021648406982, -0.05472812429070473)","(0.9473203420639038, 0.5456632971763611, -0.011518473736941814)","(0.9916263222694397, 0.6394827961921692, -0.024242788553237915)","(0.9971106648445129, 0.6365085244178772, -0.03563142567873001)","(0.9918040037155151, 0.6099603176116943, -0.04281061515212059)","(0.9870849847793579, 0.5175597071647644, -0.004397421143949032)","(1.0231105089187622, 0.6043883562088013, -0.015103225596249104)","(1.0211371183395386, 0.5974046587944031, -0.016215167939662933)","(1.0120964050292969, 0.5716423988342285, -0.015456398017704487)","(1.021736741065979, 0.4914013743400574, 0.0010458024917170405)","(1.0455617904663086, 0.5628364086151123, -0.0058135068975389)","(1.0405569076538086, 0.5554369688034058, -0.0018797287484630942)","(1.0314146280288696, 0.5347273945808411, 0.00264667603187263)",POSITIVE
1,"(0.9339425563812256, 0.34863805770874023, -9.726637983931141e-08)","(0.9277709126472473, 0.4219719171524048, -0.05711783468723297)","(0.9313458204269409, 0.5174111723899841, -0.06909873336553574)","(0.9631879925727844, 0.600612223148346, -0.06950970739126205)","(0.9911745190620422, 0.6643111109733582, -0.064407117664814)","(0.8807076215744019, 0.581303596496582, -0.014098781161010265)","(0.9266162514686584, 0.6600614190101624, -0.028268247842788696)","(0.9644518494606018, 0.6812036037445068, -0.04509972035884857)","(0.9891800880432129, 0.686257541179657, -0.054760005325078964)","(0.9189883470535278, 0.5712234377861023, 0.013842018321156502)","(0.9618510603904724, 0.6450768113136292, 0.002194634871557355)","(0.9878517389297485, 0.6432027816772461, -0.01425421517342329)","(0.9990208148956299, 0.6298925876617432, -0.022784672677516937)","(0.9550944566726685, 0.5588462352752686, 0.03461713716387749)","(0.9913891553878784, 0.6272252798080444, 0.021007737144827843)","(1.0101988315582275, 0.6208202838897705, 0.010826325044035912)","(1.0178771018981934, 0.6116995215415955, 0.00794227048754692)","(0.9890786409378052, 0.5446926951408386, 0.05055138096213341)","(1.0169548988342285, 0.5975145697593689, 0.03954850882291794)","(1.028437614440918, 0.5943323373794556, 0.0346171036362648)","(1.030174732208252, 0.590071439743042, 0.0349152609705925)",POSITIVE
2,"(0.9151316285133362, 0.3445734977722168, -1.2329995513482572e-07)","(0.9149240255355835, 0.42583149671554565, -0.04664384946227074)","(0.9176680445671082, 0.5244789123535156, -0.049551039934158325)","(0.9453288316726685, 0.6024777889251709, -0.04363726079463959)","(0.9662206172943115, 0.662688672542572, -0.032816510647535324)","(0.8695454001426697, 0.5832457542419434, 0.011839226819574833)","(0.9116562008857727, 0.6610937118530273, 0.007276718504726887)","(0.9536612033843994, 0.6849117875099182, -0.006652820389717817)","(0.9857590794563293, 0.6904371976852417, -0.015079055912792683)","(0.9058448076248169, 0.5686708092689514, 0.03533225879073143)","(0.9447819590568542, 0.6356694102287292, 0.03623924031853676)","(0.9769764542579651, 0.6535570025444031, 0.018423698842525482)","(1.0013854503631592, 0.6590414047241211, 0.0063486299477517605)","(0.9373341798782349, 0.5481084585189819, 0.0513661690056324)","(0.9723731279373169, 0.6080797910690308, 0.04679214954376221)","(0.9962542653083801, 0.6243662238121033, 0.028973013162612915)","(1.0139387845993042, 0.641875147819519, 0.017993105575442314)","(0.9633705019950867, 0.526275098323822, 0.06319326162338257)","(0.990068793296814, 0.5779380202293396, 0.05695385858416557)","(1.0064970254898071, 0.5870817303657532, 0.04882531240582466)","(1.0145907402038574, 0.597914457321167, 0.04485506936907768)",POSITIVE
3,"(0.9069041013717651, 0.3512571454048157, 5.504479361206904e-08)","(0.9015631079673767, 0.4169963598251343, -0.055633172392845154)","(0.9082134962081909, 0.5076599717140198, -0.06594476103782654)","(0.9357197880744934, 0.5848405957221985, -0.06663063913583755)","(0.9550867080688477, 0.6508300304412842, -0.062406349927186966)","(0.8736384510993958, 0.5876922607421875, -0.010021060705184937)","(0.8978444337844849, 0.6730334162712097, -0.024119989946484566)","(0.93138587474823, 0.7148895859718323, -0.04382888972759247)","(0.9663116335868835, 0.7395763993263245, -0.05698038265109062)","(0.9097103476524353, 0.5857906937599182, 0.012232580222189426)","(0.9374850392341614, 0.6691847443580627, 0.004087341949343681)","(0.9717235565185547, 0.7096163630485535, -0.015434447675943375)","(1.0063159465789795, 0.7313975095748901, -0.029336124658584595)","(0.9423119425773621, 0.5706195831298828, 0.02629268169403076)","(0.9727248549461365, 0.6503500938415527, 0.014495362527668476)","(1.0005921125411987, 0.6852019429206848, -0.005127693060785532)","(1.0281751155853271, 0.7128070592880249, -0.01795867271721363)","(0.9705410003662109, 0.5448870658874512, 0.03515639901161194)","(0.9965831637382507, 0.6046775579452515, 0.021311422809958458)","(1.0211008787155151, 0.6304227709770203, 0.00838846992701292)","(1.0448232889175415, 0.6521558165550232, 0.0002761332434602082)",POSITIVE
4,"(0.8902373313903809, 0.37416720390319824, 4.561404693959048e-07)","(0.8708783388137817, 0.4188246726989746, -0.046308211982250214)","(0.8811799883842468, 0.49306440353393555, -0.06513846665620804)","(0.9238930344581604, 0.5575022101402283, -0.07812324911355972)","(0.9549076557159424, 0.6075536012649536, -0.08836256712675095)","(0.8776525855064392, 0.6151914596557617, -0.03351576626300812)","(0.8985612988471985, 0.7163647413253784, -0.05617307126522064)","(0.9209319353103638, 0.7774252891540527, -0.07638740539550781)","(0.9436339735984802, 0.8239692449569702, -0.090581513941288)","(0.915502667427063, 0.6172465682029724, -0.025438349694013596)","(0.9342915415763855, 0.720379114151001, -0.04314780607819557)","(0.9545376896858215, 0.7875694632530212, -0.06098681315779686)","(0.9739727973937988, 0.8397911787033081, -0.0730409324169159)","(0.9469649195671082, 0.5962539315223694, -0.023002292960882187)","(0.9738408923149109, 0.6872677206993103, -0.04196193069219589)","(0.9977455735206604, 0.7416249513626099, -0.05975421145558357)","(1.0194350481033325, 0.784774124622345, -0.07106007635593414)","(0.9746758937835693, 0.5551402568817139, -0.024867523461580276)","(1.0094190835952759, 0.6088887453079224, -0.045948054641485214)","(1.0340100526809692, 0.6422629952430725, -0.05824079364538193)","(1.0548365116119385, 0.6701171398162842, -0.06476424634456635)",POSITIVE
5,"(0.886401891708374, 0.35177165269851685, 3.1104866593523184e-07)","(0.8697797656059265, 0.4212740659713745, -0.06568250060081482)","(0.871027946472168, 0.49978548288345337, -0.08310502022504807)","(0.9023832678794861, 0.5725622773170471, -0.09135787934064865)","(0.9360681176185608, 0.6359704732894897, -0.09498939663171768)","(0.8608168959617615, 0.6058101654052734, -0.015782853588461876)","(0.8825282454490662, 0.6886166930198669, -0.02692450024187565)","(0.9122174382209778, 0.7329249978065491, -0.04184412583708763)","(0.9386160969734192, 0.7634885311126709, -0.05312160402536392)","(0.8971261978149414, 0.6019285917282104, 0.008879275992512703)","(0.9158907532691956, 0.6933112144470215, 0.0020009686704725027)","(0.9414417147636414, 0.7440940141677856, -0.015711812302470207)","(0.9627160429954529, 0.7873143553733826, -0.03020314686000347)","(0.9287456274032593, 0.580776572227478, 0.023990726098418236)","(0.9612835645675659, 0.6553997993469238, 0.0027580722235143185)","(0.9800815582275391, 0.6579873561859131, -0.02399464324116707)","(0.991237223148346, 0.6490240097045898, -0.03890381008386612)","(0.9568799734115601, 0.5513193607330322, 0.03366107866168022)","(0.9916139245033264, 0.6023637056350708, 0.009475883096456528)","(1.014778971672058, 0.6146761178970337, -0.01245077047497034)","(1.0328593254089355, 0.6168010830879211, -0.026137983426451683)",POSITIVE
6,"(0.8749207258224487, 0.33154743909835815, -1.8979365279392368e-07)","(0.8748522400856018, 0.4338591396808624, -0.047550350427627563)","(0.8814788460731506, 0.5332191586494446, -0.049981847405433655)","(0.9142911434173584, 0.6129294037818909, -0.04402465745806694)","(0.9400944113731384, 0.674006998538971, -0.03278624266386032)","(0.8270474672317505, 0.5807942152023315, 0.018822096288204193)","(0.8687571883201599, 0.6677327156066895, 0.012810656800866127)","(0.9127415418624878, 0.6922471523284912, -0.004711811430752277)","(0.94608473777771, 0.6912225484848022, -0.015236458741128445)","(0.8632633090019226, 0.5669498443603516, 0.044348523020744324)","(0.9014555811882019, 0.6482491493225098, 0.04366544634103775)","(0.9372608065605164, 0.6680206656455994, 0.018993375822901726)","(0.9651274085044861, 0.6631393432617188, 0.0012567201629281044)","(0.8938663005828857, 0.5513323545455933, 0.06178276985883713)","(0.9301832318305969, 0.6236755847930908, 0.05815861001610756)","(0.9568626284599304, 0.6378428936004639, 0.03293389827013016)","(0.9775270819664001, 0.6347023248672485, 0.01609501801431179)","(0.9208926558494568, 0.533398449420929, 0.07485945522785187)","(0.9490492939949036, 0.5862399935722351, 0.07066808640956879)","(0.9658846855163574, 0.5949936509132385, 0.057112421840429306)","(0.9764520525932312, 0.5923464894294739, 0.047899194061756134)",POSITIVE
7,"(0.8570544123649597, 0.33045080304145813, -1.8839989479602082e-07)","(0.868000864982605, 0.4301725924015045, -0.045831091701984406)","(0.8822159171104431, 0.5324949622154236, -0.04570857807993889)","(0.9159853458404541, 0.6097611784934998, -0.03782759606838226)","(0.9369747638702393, 0.667395293712616, -0.02444947324693203)","(0.8222127556800842, 0.5836390852928162, 0.025875626131892204)","(0.8713997602462769, 0.6609565615653992, 0.022164514288306236)","(0.9154442548751831, 0.6799963116645813, 0.005881194956600666)","(0.9463890790939331, 0.6721816062927246, -0.003541212063282728)","(0.8574739694595337, 0.565453827381134, 0.05080345645546913)","(0.9030495285987854, 0.6367388963699341, 0.05060331150889397)","(0.9408940076828003, 0.6492307782173157, 0.02630326896905899)","(0.9682607650756836, 0.6369369029998779, 0.009801642037928104)","(0.8868680000305176, 0.5448126792907715, 0.06739625334739685)","(0.9275538325309753, 0.6061274409294128, 0.0631222128868103)","(0.9554010033607483, 0.6171773076057434, 0.036865994334220886)","(0.974671483039856, 0.6127012968063354, 0.02033867873251438)","(0.9110466837882996, 0.5240104794502258, 0.07983069121837616)","(0.9412563443183899, 0.5759645700454712, 0.07514090836048126)","(0.9617964029312134, 0.5866675972938538, 0.06093220040202141)","(0.9733965992927551, 0.5891587138175964, 0.05185003578662872)",POSITIVE
8,"(0.8442238569259644, 0.3394465148448944, -1.7055599244031328e-07)","(0.8594812750816345, 0.42419981956481934, -0.0536472350358963)","(0.8705275058746338, 0.5234120488166809, -0.0575396791100502)","(0.9014092683792114, 0.6035010814666748, -0.05144406110048294)","(0.9236335158348083, 0.6661778688430786, -0.040039822459220886)","(0.81321120262146, 0.586202085018158, 0.013035554438829422)","(0.8654595613479614, 0.6654594540596008, 0.007910196669399738)","(0.9130114316940308, 0.6766465306282043, -0.00868385098874569)","(0.943361759185791, 0.6628462076187134, -0.017883650958538055)","(0.8450169563293457, 0.5680986642837524, 0.04246712476015091)","(0.8911983370780945, 0.6433082818984985, 0.041664112359285355)","(0.933580219745636, 0.6524031758308411, 0.016542309895157814)","(0.9621569514274597, 0.6375840306282043, -0.0004977498902007937)","(0.8736022114753723, 0.5487186908721924, 0.06383378803730011)","(0.9133263826370239, 0.6145450472831726, 0.059277795255184174)","(0.9474595785140991, 0.6280902624130249, 0.032376766204833984)","(0.9697791934013367, 0.6264164447784424, 0.015293312259018421)","(0.8986096978187561, 0.5290375351905823, 0.08084122836589813)","(0.9279652833938599, 0.5857833027839661, 0.07634372264146805)","(0.9500826001167297, 0.5993120074272156, 0.06228914484381676)","(0.9620992541313171, 0.6045731902122498, 0.053360916674137115)",POSITIVE
9,"(0.8323666453361511, 0.3487180769443512, -8.758294001154354e-08)","(0.836286187171936, 0.42130041122436523, -0.049930088222026825)","(0.8422075510025024, 0.5181122422218323, -0.05576289817690849)","(0.8694283366203308, 0.5919379591941833, -0.053534697741270065)","(0.8932769298553467, 0.6551628112792969, -0.047284044325351715)","(0.8133727312088013, 0.5973281860351562, 0.010506893508136272)","(0.8470914959907532, 0.6662707924842834, 0.002460672054439783)","(0.8893390893936157, 0.6863576173782349, -0.016590924933552742)","(0.9263578653335571, 0.6888115406036377, -0.028585748746991158)","(0.8450589179992676, 0.5840295553207397, 0.03306093066930771)","(0.8743590116500854, 0.6559290885925293, 0.031054195016622543)","(0.9107546210289001, 0.6762193441390991, 0.009474108926951885)","(0.9428636431694031, 0.6776928901672363, -0.005809986963868141)","(0.8735368847846985, 0.5626423358917236, 0.04720534384250641)","(0.9042661190032959, 0.6334161162376404, 0.0414624884724617)","(0.9340105056762695, 0.6571249961853027, 0.019700294360518456)","(0.9577273726463318, 0.6698852777481079, 0.005183853209018707)","(0.9001891613006592, 0.5353968739509583, 0.0565984733402729)","(0.9267337322235107, 0.5960620045661926, 0.05076680704951286)","(0.9519760012626648, 0.6218785643577576, 0.03890899941325188)","(0.9717803001403809, 0.6428726315498352, 0.030340002849698067)",POSITIVE
