,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7520614862442017, 0.02049201726913452, 4.823284598387545e-07)","(0.6576917171478271, 0.05175887048244476, -0.023505399003624916)","(0.5725049376487732, 0.09494757652282715, -0.0559263750910759)","(0.5072664022445679, 0.11774195730686188, -0.09179822355508804)","(0.44957149028778076, 0.11535945534706116, -0.13226673007011414)","(0.6252804398536682, 0.2587363123893738, -0.07630450278520584)","(0.5457302927970886, 0.3004739582538605, -0.13218609988689423)","(0.48769497871398926, 0.2863902151584625, -0.16847918927669525)","(0.4321509599685669, 0.25179386138916016, -0.1903064250946045)","(0.6894593834877014, 0.24788321554660797, -0.09645450115203857)","(0.6125005483627319, 0.27274519205093384, -0.15438871085643768)","(0.5455195307731628, 0.22468942403793335, -0.18282347917556763)","(0.49132490158081055, 0.1646943837404251, -0.1989784836769104)","(0.7507938742637634, 0.19854655861854553, -0.11767462641000748)","(0.684607744216919, 0.2059766799211502, -0.17811517417430878)","(0.6196199655532837, 0.15316562354564667, -0.19853927195072174)","(0.56805419921875, 0.0989532470703125, -0.20574674010276794)","(0.8024758696556091, 0.12622110545635223, -0.1390043944120407)","(0.76146399974823, 0.0990947037935257, -0.18446530401706696)","(0.7171133756637573, 0.06955364346504211, -0.1954253613948822)","(0.6807929277420044, 0.03776651620864868, -0.1993091106414795)",POSITIVE
1,"(0.7497771978378296, 0.018864110112190247, 1.0606352134345798e-06)","(0.6708802580833435, 0.04612147808074951, -0.026553481817245483)","(0.6027905941009521, 0.08379354327917099, -0.06381285190582275)","(0.5434643030166626, 0.0960627943277359, -0.10356654971837997)","(0.48961275815963745, 0.09565487504005432, -0.1490706354379654)","(0.6346514225006104, 0.23774561285972595, -0.08841488510370255)","(0.5646058320999146, 0.30965369939804077, -0.1518574357032776)","(0.5104534029960632, 0.3221944570541382, -0.1960059106349945)","(0.4577288031578064, 0.30710381269454956, -0.22447200119495392)","(0.6889714002609253, 0.23988664150238037, -0.11067374050617218)","(0.6267772316932678, 0.3068108856678009, -0.17980040609836578)","(0.562411904335022, 0.27671048045158386, -0.22204658389091492)","(0.5126324892044067, 0.2219238430261612, -0.24786923825740814)","(0.7467007637023926, 0.20376762747764587, -0.13347740471363068)","(0.705421507358551, 0.2580598294734955, -0.20116040110588074)","(0.6496809720993042, 0.2242169976234436, -0.23486264050006866)","(0.6086966395378113, 0.1768980622291565, -0.2527478039264679)","(0.804033100605011, 0.1433958262205124, -0.15586739778518677)","(0.7849732637405396, 0.1517377495765686, -0.2124745100736618)","(0.7476826310157776, 0.12869688868522644, -0.2362220287322998)","(0.7175415754318237, 0.09538362175226212, -0.2497013658285141)",POSITIVE
2,"(0.7253767251968384, 0.04618626832962036, 1.0485975963092642e-06)","(0.6602230072021484, 0.07772646844387054, -0.022450095042586327)","(0.5965150594711304, 0.10898198187351227, -0.05786162242293358)","(0.5407639145851135, 0.10530152916908264, -0.09692801535129547)","(0.48600080609321594, 0.09511849284172058, -0.14281103014945984)","(0.6234455704689026, 0.2605399489402771, -0.08236049115657806)","(0.5739919543266296, 0.34747815132141113, -0.1367611140012741)","(0.5267121195793152, 0.36346888542175293, -0.17534956336021423)","(0.47848284244537354, 0.35253995656967163, -0.20086248219013214)","(0.6756172180175781, 0.25656557083129883, -0.10673922300338745)","(0.6461213231086731, 0.34710338711738586, -0.1663348376750946)","(0.5859955549240112, 0.33426815271377563, -0.20803989470005035)","(0.5346740484237671, 0.28974780440330505, -0.23546986281871796)","(0.7372588515281677, 0.214920312166214, -0.1309347301721573)","(0.7331961393356323, 0.30418041348457336, -0.19009338319301605)","(0.6846035718917847, 0.28566014766693115, -0.2278469353914261)","(0.6433471441268921, 0.24216622114181519, -0.25056150555610657)","(0.8024006485939026, 0.15130098164081573, -0.1541597694158554)","(0.8251681327819824, 0.1988786906003952, -0.2041870802640915)","(0.8000658750534058, 0.18819895386695862, -0.22879552841186523)","(0.7731415629386902, 0.15559493005275726, -0.24479855597019196)",POSITIVE
3,"(0.7479779720306396, 0.04117400944232941, 9.891587069432717e-07)","(0.675542414188385, 0.04695722460746765, -0.048373036086559296)","(0.6160535216331482, 0.07657460868358612, -0.09788691997528076)","(0.5602267980575562, 0.07395318150520325, -0.14725132286548615)","(0.4837973117828369, 0.05668790638446808, -0.201337993144989)","(0.6389428377151489, 0.2546415627002716, -0.09429201483726501)","(0.5920643210411072, 0.35408881306648254, -0.156767800450325)","(0.5532835125923157, 0.3874244689941406, -0.2021164447069168)","(0.5115278959274292, 0.3945268392562866, -0.23194675147533417)","(0.692852258682251, 0.2557005286216736, -0.10874379426240921)","(0.6611429452896118, 0.3605070114135742, -0.17953583598136902)","(0.6011126637458801, 0.3441946804523468, -0.22701570391654968)","(0.5465247631072998, 0.29778799414634705, -0.25422972440719604)","(0.7539571523666382, 0.22415967285633087, -0.12582240998744965)","(0.740583062171936, 0.32242101430892944, -0.1898031234741211)","(0.6853402256965637, 0.31144189834594727, -0.22671498358249664)","(0.6325828433036804, 0.28002262115478516, -0.2459169328212738)","(0.8172399997711182, 0.1682230532169342, -0.14529965817928314)","(0.8352503180503845, 0.2290019690990448, -0.19829241931438446)","(0.8035728931427002, 0.2279406040906906, -0.22356349229812622)","(0.7666111588478088, 0.2039947658777237, -0.23787765204906464)",POSITIVE
4,"(0.7425381541252136, 0.03774179518222809, 9.110797805078619e-07)","(0.6816518306732178, 0.050625190138816833, -0.043312299996614456)","(0.6294234395027161, 0.09554864466190338, -0.08892787247896194)","(0.584155261516571, 0.11003006994724274, -0.13507063686847687)","(0.5126544237136841, 0.09752319753170013, -0.18451917171478271)","(0.6621677279472351, 0.27260419726371765, -0.07785435020923615)","(0.6216633915901184, 0.374470591545105, -0.13224388659000397)","(0.5846964120864868, 0.4166408181190491, -0.17160552740097046)","(0.5433299541473389, 0.4316610097885132, -0.19889618456363678)","(0.7121251225471497, 0.2736307978630066, -0.09433256834745407)","(0.6684048771858215, 0.3730727434158325, -0.1680455356836319)","(0.6078439950942993, 0.33661723136901855, -0.21363292634487152)","(0.5576974749565125, 0.26867836713790894, -0.23612993955612183)","(0.7700966596603394, 0.2464490383863449, -0.11326330900192261)","(0.7447019815444946, 0.3453682065010071, -0.17770685255527496)","(0.6814086437225342, 0.31099921464920044, -0.2080942541360855)","(0.6245124936103821, 0.2596750557422638, -0.22055666148662567)","(0.8340190649032593, 0.19608381390571594, -0.1346178948879242)","(0.8526056408882141, 0.26316237449645996, -0.18611201643943787)","(0.8174779415130615, 0.26312965154647827, -0.20953845977783203)","(0.7766144275665283, 0.2421952188014984, -0.22195158898830414)",POSITIVE
5,"(0.7570309042930603, 0.05028007924556732, 8.106216000669519e-07)","(0.6968821287155151, 0.06457918882369995, -0.04420159012079239)","(0.6440521478652954, 0.11621999740600586, -0.0867239385843277)","(0.5953802466392517, 0.13882872462272644, -0.12862034142017365)","(0.5299128890037537, 0.1375669538974762, -0.17230471968650818)","(0.6701416969299316, 0.2918277382850647, -0.0726579800248146)","(0.6388042569160461, 0.38826918601989746, -0.12452986091375351)","(0.6033661365509033, 0.4288644790649414, -0.16055764257907867)","(0.5641436576843262, 0.451707124710083, -0.18515336513519287)","(0.7219076752662659, 0.29862329363822937, -0.08439154922962189)","(0.679084837436676, 0.3936746120452881, -0.15754537284374237)","(0.6201339364051819, 0.3412993848323822, -0.19730830192565918)","(0.5785715579986572, 0.2729131579399109, -0.21394261717796326)","(0.7817642092704773, 0.2760017216205597, -0.09888430684804916)","(0.7580145001411438, 0.3681272566318512, -0.16285039484500885)","(0.6926530599594116, 0.3197600841522217, -0.1858496069908142)","(0.6415634155273438, 0.26493942737579346, -0.19128237664699554)","(0.8475210070610046, 0.2287554293870926, -0.1160033643245697)","(0.8618385791778564, 0.28524720668792725, -0.1659272462129593)","(0.8226455450057983, 0.2764027714729309, -0.1850884109735489)","(0.7808997631072998, 0.2561708092689514, -0.19298864901065826)",POSITIVE
6,"(0.7539790868759155, 0.04946443438529968, 5.500103839040094e-07)","(0.6963416934013367, 0.07046692073345184, -0.034302789717912674)","(0.6382579803466797, 0.12567254900932312, -0.06808877736330032)","(0.5927783250808716, 0.15341663360595703, -0.10293179750442505)","(0.5536853671073914, 0.1788334995508194, -0.13841214776039124)","(0.6777700185775757, 0.305312842130661, -0.057921964675188065)","(0.6508463025093079, 0.4025871753692627, -0.10607454925775528)","(0.6156677603721619, 0.42880117893218994, -0.13862033188343048)","(0.5770062208175659, 0.4392513632774353, -0.15929947793483734)","(0.7330433130264282, 0.31502771377563477, -0.07010500133037567)","(0.6831328272819519, 0.3827025294303894, -0.13919095695018768)","(0.6261759400367737, 0.30718520283699036, -0.17347237467765808)","(0.5917757749557495, 0.2317417412996292, -0.18602216243743896)","(0.7918502688407898, 0.2953951358795166, -0.08501273393630981)","(0.7558278441429138, 0.36927512288093567, -0.14611458778381348)","(0.6917628049850464, 0.29585587978363037, -0.1629195362329483)","(0.648493766784668, 0.22703342139720917, -0.163211390376091)","(0.8537427186965942, 0.25245463848114014, -0.10180304944515228)","(0.860796332359314, 0.3004211187362671, -0.14803726971149445)","(0.8207752704620361, 0.2904491722583771, -0.16358104348182678)","(0.780188262462616, 0.2735294699668884, -0.1679886430501938)",POSITIVE
7,"(0.7544752359390259, 0.05318829417228699, 4.965152697877784e-07)","(0.6913459897041321, 0.07927641272544861, -0.035567957907915115)","(0.6276385188102722, 0.13271893560886383, -0.06762027740478516)","(0.5881248116493225, 0.17262162268161774, -0.10086479038000107)","(0.5955948233604431, 0.21365022659301758, -0.1341014951467514)","(0.6809718012809753, 0.31032630801200867, -0.05104612186551094)","(0.6592119932174683, 0.401054322719574, -0.1007024273276329)","(0.6203877925872803, 0.4170934557914734, -0.13631823658943176)","(0.5795971751213074, 0.41387808322906494, -0.15713755786418915)","(0.7351078391075134, 0.31554558873176575, -0.061651185154914856)","(0.6872512698173523, 0.3909164369106293, -0.1298094540834427)","(0.6344484686851501, 0.3192523121833801, -0.16515348851680756)","(0.6050389409065247, 0.2413506805896759, -0.17770466208457947)","(0.7938121557235718, 0.29704776406288147, -0.07583995163440704)","(0.7601985335350037, 0.37631741166114807, -0.13575398921966553)","(0.7021399736404419, 0.30261528491973877, -0.1521073579788208)","(0.6666425466537476, 0.22926397621631622, -0.15091443061828613)","(0.8555142879486084, 0.2568724453449249, -0.09236886352300644)","(0.8665564060211182, 0.3115718364715576, -0.13759633898735046)","(0.8279585838317871, 0.30289286375045776, -0.15206897258758545)","(0.7890658974647522, 0.2837423086166382, -0.15466620028018951)",POSITIVE
8,"(0.751237154006958, 0.04567578434944153, 4.150381869294506e-07)","(0.6917905807495117, 0.08167846500873566, -0.03162271901965141)","(0.6341184377670288, 0.13871794939041138, -0.06270011514425278)","(0.5987457036972046, 0.17739465832710266, -0.09609250724315643)","(0.5943077206611633, 0.21612687408924103, -0.12895193696022034)","(0.6866012215614319, 0.31695133447647095, -0.046238481998443604)","(0.6648551225662231, 0.40944790840148926, -0.09696390479803085)","(0.6250074505805969, 0.4213821291923523, -0.1332634687423706)","(0.5839861631393433, 0.41321173310279846, -0.15375514328479767)","(0.7389779686927795, 0.3185034394264221, -0.058368682861328125)","(0.6890407800674438, 0.397538423538208, -0.1258857101202011)","(0.6346530318260193, 0.32403892278671265, -0.16090771555900574)","(0.6061863899230957, 0.24576163291931152, -0.17320449650287628)","(0.794745683670044, 0.2980155348777771, -0.07422703504562378)","(0.761539101600647, 0.38370949029922485, -0.13368164002895355)","(0.7026191353797913, 0.306993305683136, -0.15016601979732513)","(0.6673275828361511, 0.23025555908679962, -0.14888674020767212)","(0.8536398410797119, 0.2559676468372345, -0.09220720082521439)","(0.8695644736289978, 0.31904715299606323, -0.13635605573654175)","(0.8313575983047485, 0.31200018525123596, -0.15067115426063538)","(0.7913053035736084, 0.29166290163993835, -0.1531333178281784)",POSITIVE
9,"(0.7598018050193787, 0.05793975293636322, 4.515650005032512e-07)","(0.6989443898200989, 0.08472903072834015, -0.033478256314992905)","(0.6314473748207092, 0.14659875631332397, -0.06315074115991592)","(0.5902098417282104, 0.19373396039009094, -0.09445420652627945)","(0.6009989380836487, 0.2353687286376953, -0.12613825500011444)","(0.6891548037528992, 0.3189014792442322, -0.04556356742978096)","(0.6661949157714844, 0.4143161475658417, -0.09341000765562057)","(0.6260122060775757, 0.43185076117515564, -0.12730978429317474)","(0.5862550735473633, 0.4298195540904999, -0.14630797505378723)","(0.7429429888725281, 0.324898362159729, -0.055317558348178864)","(0.6927845478057861, 0.4071509540081024, -0.12079252302646637)","(0.6416402459144592, 0.3363454341888428, -0.15321730077266693)","(0.6174041032791138, 0.2594468891620636, -0.16361571848392487)","(0.8016240000724792, 0.3080081045627594, -0.06884559988975525)","(0.7647387385368347, 0.39699316024780273, -0.12618570029735565)","(0.7062071561813354, 0.32422101497650146, -0.14001788198947906)","(0.6748058199882507, 0.249276801943779, -0.13686299324035645)","(0.8634682893753052, 0.26899439096450806, -0.08454825729131699)","(0.864699125289917, 0.33471736311912537, -0.1270810216665268)","(0.8220563530921936, 0.32340192794799805, -0.13902513682842255)","(0.7843477725982666, 0.29868483543395996, -0.13965439796447754)",POSITIVE
