,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8979377150535583, 0.9729206562042236, -5.3560107460270956e-08)","(0.8743575811386108, 0.9364343881607056, -0.030856341123580933)","(0.8671637177467346, 0.8866812586784363, -0.05230604484677315)","(0.8799025416374207, 0.8520363569259644, -0.07177644968032837)","(0.9027990102767944, 0.8318949341773987, -0.08902501314878464)","(0.9243022799491882, 0.822400689125061, -0.02731553465127945)","(0.9478438496589661, 0.7735925912857056, -0.055565014481544495)","(0.9454375505447388, 0.7617170214653015, -0.07755822688341141)","(0.934855043888092, 0.764781653881073, -0.09009289741516113)","(0.9560654163360596, 0.8404808044433594, -0.025538461282849312)","(0.9815579652786255, 0.7975426912307739, -0.047624439001083374)","(0.9774612784385681, 0.792539119720459, -0.06274926662445068)","(0.9694613218307495, 0.7962830662727356, -0.0717092752456665)","(0.9786694645881653, 0.8698188662528992, -0.028391392901539803)","(1.004981517791748, 0.8366300463676453, -0.046706557273864746)","(1.0045777559280396, 0.8300119638442993, -0.051709551364183426)","(1.0004417896270752, 0.8298285007476807, -0.053933143615722656)","(0.9933175444602966, 0.9078499674797058, -0.034400347620248795)","(1.0170670747756958, 0.8841486573219299, -0.047069210559129715)","(1.0214885473251343, 0.8795746564865112, -0.04781961441040039)","(1.020216464996338, 0.8796359300613403, -0.04685408994555473)",POSITIVE
1,"(0.9013248085975647, 0.9576873183250427, -1.0656421522980963e-08)","(0.8659920692443848, 0.9350946545600891, -0.03190062940120697)","(0.8389700651168823, 0.8921728134155273, -0.05390908941626549)","(0.8378802537918091, 0.8533363342285156, -0.07354102283716202)","(0.8536983728408813, 0.8225475549697876, -0.09047391265630722)","(0.8850252628326416, 0.7962247133255005, -0.03237854689359665)","(0.8988880515098572, 0.7330286502838135, -0.06297386437654495)","(0.8923981785774231, 0.7352737784385681, -0.08429554104804993)","(0.8821284770965576, 0.7595286965370178, -0.09445568174123764)","(0.9266995191574097, 0.8079371452331543, -0.030402204021811485)","(0.9502053260803223, 0.7558056116104126, -0.058481983840465546)","(0.9314430952072144, 0.7646393775939941, -0.07322501391172409)","(0.9107779860496521, 0.7880864143371582, -0.07794372737407684)","(0.9592114686965942, 0.8351972103118896, -0.03268592804670334)","(0.9848811626434326, 0.7962941527366638, -0.0555032417178154)","(0.9655329585075378, 0.8049218654632568, -0.06011252477765083)","(0.9458932876586914, 0.8233402371406555, -0.05850709229707718)","(0.9854350686073303, 0.8757915496826172, -0.03782447800040245)","(1.0056612491607666, 0.8543963432312012, -0.05455629155039787)","(0.9967300295829773, 0.8549827933311462, -0.05569564923644066)","(0.9837002158164978, 0.8626949191093445, -0.052251920104026794)",POSITIVE
2,"(0.9017284512519836, 0.9722203016281128, -1.6443712524960574e-07)","(0.8531184792518616, 0.9571753740310669, -0.030601434409618378)","(0.8196439146995544, 0.9040716886520386, -0.0509154349565506)","(0.8150151371955872, 0.859633207321167, -0.06877580285072327)","(0.8287782669067383, 0.8232918977737427, -0.08364367485046387)","(0.8689098954200745, 0.804224967956543, -0.032985568046569824)","(0.8828476667404175, 0.7308025360107422, -0.06318183988332748)","(0.8665568828582764, 0.7423578500747681, -0.08371128141880035)","(0.8499852418899536, 0.7702499032020569, -0.0934959128499031)","(0.9149733781814575, 0.8155399560928345, -0.032537102699279785)","(0.9350360035896301, 0.7538878321647644, -0.06133541464805603)","(0.9099283218383789, 0.7715555429458618, -0.07638037949800491)","(0.8874437212944031, 0.8009546995162964, -0.08077425509691238)","(0.9520601034164429, 0.844137966632843, -0.035990819334983826)","(0.9756509065628052, 0.796866774559021, -0.06142741069197655)","(0.9543156027793884, 0.8105089664459229, -0.06643512099981308)","(0.9347704648971558, 0.835284948348999, -0.06399600207805634)","(0.9840158224105835, 0.8853725790977478, -0.04172251746058464)","(1.0026466846466064, 0.8476398587226868, -0.061246030032634735)","(0.9910828471183777, 0.847122073173523, -0.061868973076343536)","(0.975699245929718, 0.8575223684310913, -0.057095471769571304)",POSITIVE
3,"(0.8688957691192627, 0.9965484738349915, -3.512053581289365e-08)","(0.8170664310455322, 0.9645666480064392, -0.0266413651406765)","(0.7878466844558716, 0.9024364948272705, -0.049779992550611496)","(0.7849656343460083, 0.854529857635498, -0.07094302028417587)","(0.7896116971969604, 0.8097836971282959, -0.09134058654308319)","(0.8482394218444824, 0.8194488883018494, -0.05001406744122505)","(0.8573576211929321, 0.7422354817390442, -0.08950565755367279)","(0.8393554091453552, 0.7416268587112427, -0.11642701178789139)","(0.8181084990501404, 0.7629542350769043, -0.13097627460956573)","(0.8947085738182068, 0.8360853791236877, -0.05832013860344887)","(0.9154483079910278, 0.760886549949646, -0.10076237469911575)","(0.8927794694900513, 0.7598275542259216, -0.12406235188245773)","(0.8660803437232971, 0.7855001091957092, -0.1336556077003479)","(0.932353675365448, 0.878219723701477, -0.06934789568185806)","(0.9597288370132446, 0.8154742121696472, -0.10662209242582321)","(0.9448659420013428, 0.8174842000007629, -0.1196737065911293)","(0.9213668704032898, 0.8340348601341248, -0.12341862916946411)","(0.9628632068634033, 0.9374638795852661, -0.0815911591053009)","(0.9911414980888367, 0.909325897693634, -0.11607805639505386)","(0.9932794570922852, 0.9008030295372009, -0.12650321424007416)","(0.9838213324546814, 0.8998536467552185, -0.12870639562606812)",POSITIVE
4,"(0.8373808860778809, 0.9934133291244507, -1.1268873834069382e-07)","(0.7874258756637573, 0.9471944570541382, -0.026748457923531532)","(0.7568303346633911, 0.8782429695129395, -0.05022839084267616)","(0.7511616945266724, 0.8262960910797119, -0.07235988974571228)","(0.7554916739463806, 0.7738047242164612, -0.09258996695280075)","(0.8246115446090698, 0.7823371887207031, -0.041602157056331635)","(0.8308200836181641, 0.6945348978042603, -0.07919435948133469)","(0.80269855260849, 0.7003446817398071, -0.10517352819442749)","(0.7801756858825684, 0.730980396270752, -0.11886122077703476)","(0.8694313764572144, 0.805435299873352, -0.04819351062178612)","(0.8874995708465576, 0.7161834836006165, -0.0864110216498375)","(0.855150580406189, 0.719577431678772, -0.10746709257364273)","(0.8272350430488586, 0.7506470680236816, -0.11588302999734879)","(0.9049020409584045, 0.8504095673561096, -0.05829687789082527)","(0.9340834617614746, 0.771040678024292, -0.08996410667896271)","(0.9072760343551636, 0.7693896293640137, -0.10117223858833313)","(0.8789404630661011, 0.7876129746437073, -0.10420955717563629)","(0.9356462359428406, 0.9128992557525635, -0.070104219019413)","(0.9581329226493835, 0.8681676387786865, -0.09878867119550705)","(0.9483626484870911, 0.8483044505119324, -0.10847163945436478)","(0.9312471747398376, 0.8399352431297302, -0.11065446585416794)",POSITIVE
5,"(0.8107003569602966, 0.9752465486526489, -1.9841556309074804e-07)","(0.7673222422599792, 0.9297640919685364, -0.03014519438147545)","(0.7350499033927917, 0.857904851436615, -0.05657586455345154)","(0.7245772480964661, 0.8027534484863281, -0.08113674819469452)","(0.7364403605461121, 0.7512463927268982, -0.10218603909015656)","(0.8082781434059143, 0.7474047541618347, -0.04290047660470009)","(0.8144782185554504, 0.657982587814331, -0.08363823592662811)","(0.7780500650405884, 0.6674498319625854, -0.11072327941656113)","(0.749879777431488, 0.7025188207626343, -0.12460982799530029)","(0.8517927527427673, 0.7749078273773193, -0.04751626402139664)","(0.8648843765258789, 0.6840962171554565, -0.09140779823064804)","(0.8207590579986572, 0.6969404816627502, -0.11237559467554092)","(0.7870230674743652, 0.7371405959129333, -0.11849696934223175)","(0.8859827518463135, 0.8233108520507812, -0.056365061551332474)","(0.9140854477882385, 0.7385976314544678, -0.09158573299646378)","(0.8782612085342407, 0.7367603182792664, -0.10245814174413681)","(0.8442266583442688, 0.7572372555732727, -0.10338900983333588)","(0.9152176976203918, 0.8898714780807495, -0.06727878749370575)","(0.9456777572631836, 0.8430739641189575, -0.0976177379488945)","(0.9347277283668518, 0.8192095756530762, -0.10883370041847229)","(0.9150646924972534, 0.8083134889602661, -0.1110580712556839)",POSITIVE
6,"(0.8022705912590027, 0.9796208739280701, -2.929791946826299e-07)","(0.7551357746124268, 0.9290063381195068, -0.0270533487200737)","(0.7212050557136536, 0.8557102084159851, -0.05325555428862572)","(0.7096157073974609, 0.8003799319267273, -0.07932935655117035)","(0.7196755409240723, 0.7423928380012512, -0.10209304839372635)","(0.7936907410621643, 0.7461279034614563, -0.03515132516622543)","(0.8007755875587463, 0.6487503051757812, -0.07735069841146469)","(0.7634596824645996, 0.6565244793891907, -0.10714659094810486)","(0.7337086200714111, 0.6905608177185059, -0.12285729497671127)","(0.8369800448417664, 0.7702805995941162, -0.04140814021229744)","(0.8499771952629089, 0.6684617400169373, -0.0869426354765892)","(0.8054085969924927, 0.6809622645378113, -0.11138813942670822)","(0.7722201943397522, 0.7207410931587219, -0.11962854117155075)","(0.8727117776870728, 0.8155978918075562, -0.052032869309186935)","(0.9002419710159302, 0.7209246158599854, -0.08710967004299164)","(0.8618602156639099, 0.7195022106170654, -0.09894558787345886)","(0.8261067867279053, 0.7400321364402771, -0.10031522065401077)","(0.9040647149085999, 0.880660891532898, -0.06467955559492111)","(0.9342011213302612, 0.8312649130821228, -0.09393362700939178)","(0.9215083122253418, 0.8060082197189331, -0.10569512844085693)","(0.9008855819702148, 0.7917805314064026, -0.10846057534217834)",POSITIVE
7,"(0.8045401573181152, 0.9843127131462097, -3.210738839243277e-07)","(0.7583683729171753, 0.929434061050415, -0.02655389904975891)","(0.723173201084137, 0.8566967248916626, -0.05350092798471451)","(0.7112399339675903, 0.8009953498840332, -0.08073963224887848)","(0.7203629016876221, 0.7412195801734924, -0.10464651882648468)","(0.7933081984519958, 0.7423996925354004, -0.03447661176323891)","(0.7974218726158142, 0.6446018815040588, -0.08056367933750153)","(0.7597624659538269, 0.6592766046524048, -0.11346471309661865)","(0.7315980195999146, 0.6989986300468445, -0.13073621690273285)","(0.8375311493873596, 0.7661176919937134, -0.042701248079538345)","(0.852552592754364, 0.6631401777267456, -0.09149137139320374)","(0.8084878325462341, 0.6779273748397827, -0.11748313158750534)","(0.7758567333221436, 0.7197939157485962, -0.12601476907730103)","(0.8741885423660278, 0.8122954368591309, -0.05577738583087921)","(0.9027872085571289, 0.7199856042861938, -0.09311100095510483)","(0.8665366768836975, 0.718015193939209, -0.10649469494819641)","(0.8326300382614136, 0.7361477613449097, -0.10869276523590088)","(0.9052330255508423, 0.8777788877487183, -0.07079312950372696)","(0.9332265257835388, 0.8324282765388489, -0.09990829229354858)","(0.9248104691505432, 0.8063540458679199, -0.11181650310754776)","(0.9097489714622498, 0.7877733707427979, -0.11500610411167145)",POSITIVE
8,"(0.8054155111312866, 0.982974648475647, -3.0559064612134534e-07)","(0.7583739757537842, 0.9238213300704956, -0.025601861998438835)","(0.7237575054168701, 0.8496052026748657, -0.052671417593955994)","(0.7150585055351257, 0.7941567897796631, -0.08044958114624023)","(0.7207953929901123, 0.7318665385246277, -0.10516299307346344)","(0.7932142019271851, 0.7377661466598511, -0.035076308995485306)","(0.7987231016159058, 0.6393638253211975, -0.08195291459560394)","(0.7608364820480347, 0.6526978611946106, -0.11580328643321991)","(0.7313902974128723, 0.6897777318954468, -0.13356083631515503)","(0.8377010226249695, 0.7623999118804932, -0.04469964653253555)","(0.853907585144043, 0.656761109828949, -0.09387841075658798)","(0.811752200126648, 0.6694800853729248, -0.12104928493499756)","(0.7800783514976501, 0.7096384763717651, -0.1307235211133957)","(0.8744401335716248, 0.8089146614074707, -0.05897030606865883)","(0.9037888050079346, 0.7144185900688171, -0.09675831347703934)","(0.8704220056533813, 0.7119700312614441, -0.11037753522396088)","(0.8377673029899597, 0.7300801873207092, -0.11276047676801682)","(0.9068790674209595, 0.8738855719566345, -0.07512462139129639)","(0.9365031123161316, 0.8218194246292114, -0.10361690819263458)","(0.9295288324356079, 0.7942565679550171, -0.11427001655101776)","(0.9142405986785889, 0.7762272953987122, -0.11677589267492294)",POSITIVE
9,"(0.8038885593414307, 0.9778232574462891, -2.422598868179193e-07)","(0.7553415894508362, 0.9183620810508728, -0.025555459782481194)","(0.7219105362892151, 0.8424923419952393, -0.05056650936603546)","(0.7163337469100952, 0.7844392657279968, -0.07591038942337036)","(0.7215274572372437, 0.7197725772857666, -0.09795346856117249)","(0.7888054251670837, 0.7255620956420898, -0.03062462992966175)","(0.79612135887146, 0.6280577182769775, -0.07438918948173523)","(0.7610598802566528, 0.6400015950202942, -0.10610338300466537)","(0.7324575781822205, 0.6763356924057007, -0.12259567528963089)","(0.8350878953933716, 0.7495129108428955, -0.03912273421883583)","(0.8525593280792236, 0.6467489004135132, -0.08441217988729477)","(0.8146705627441406, 0.6558728814125061, -0.11056192219257355)","(0.7839760780334473, 0.6936567425727844, -0.11999933421611786)","(0.8738669753074646, 0.7960861921310425, -0.05240033194422722)","(0.9024412631988525, 0.706774115562439, -0.08722826093435287)","(0.8721623420715332, 0.7004122734069824, -0.10114036500453949)","(0.8416375517845154, 0.7128733396530151, -0.10436079651117325)","(0.9079962968826294, 0.8609253168106079, -0.06761778146028519)","(0.9396592974662781, 0.8130990266799927, -0.09398521482944489)","(0.9411014318466187, 0.7827558517456055, -0.10541366785764694)","(0.9361258149147034, 0.7580477595329285, -0.10902640223503113)",POSITIVE
