,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7554179430007935, 0.8281014561653137, -3.91430717172625e-07)","(0.6998053193092346, 0.7457438707351685, 0.00017480798123870045)","(0.6726886630058289, 0.6596431732177734, 3.064317934331484e-05)","(0.65766441822052, 0.5958793759346008, -0.007263905834406614)","(0.6327871084213257, 0.55219566822052, -0.014359090477228165)","(0.7175909876823425, 0.5860255360603333, 0.03987821564078331)","(0.6977881193161011, 0.5176573991775513, 0.021970110014081)","(0.6770894527435303, 0.49200189113616943, -0.0014449325390160084)","(0.6575311422348022, 0.47565171122550964, -0.016984492540359497)","(0.7481468915939331, 0.5827522277832031, 0.026038972660899162)","(0.7360483407974243, 0.5048855543136597, 0.010510886088013649)","(0.715358555316925, 0.47552478313446045, -0.010558806359767914)","(0.6943261027336121, 0.45499029755592346, -0.02458048053085804)","(0.7792366147041321, 0.5915748476982117, 0.006658296100795269)","(0.7732952237129211, 0.5152166485786438, -0.00951866339892149)","(0.7462957501411438, 0.4884488582611084, -0.020566001534461975)","(0.7191445827484131, 0.4713354706764221, -0.026325060054659843)","(0.8121626973152161, 0.6118935346603394, -0.014323215000331402)","(0.8062676787376404, 0.545185387134552, -0.02293805219233036)","(0.7803923487663269, 0.5254727005958557, -0.02325550653040409)","(0.7530425190925598, 0.5170111060142517, -0.02290249429643154)",NEGATIVE
1,"(0.7236389517784119, 0.78204745054245, 4.868087444265257e-07)","(0.6704063415527344, 0.7313418984413147, -0.02329263836145401)","(0.6257731318473816, 0.673464834690094, -0.03952392563223839)","(0.5837995409965515, 0.637677013874054, -0.05523169785737991)","(0.5454086661338806, 0.6200613975524902, -0.07201516628265381)","(0.6837190985679626, 0.5644775629043579, -0.017364507541060448)","(0.6619969010353088, 0.48544061183929443, -0.036959242075681686)","(0.6472569704055786, 0.4353639483451843, -0.05545973405241966)","(0.6352486610412598, 0.3915320038795471, -0.06887255609035492)","(0.7247077822685242, 0.560000479221344, -0.02163832262158394)","(0.7278792262077332, 0.4683665633201599, -0.03650911524891853)","(0.7242369651794434, 0.41032320261001587, -0.05134406313300133)","(0.7192417979240417, 0.36188358068466187, -0.062840536236763)","(0.7599479556083679, 0.5757560133934021, -0.029961029067635536)","(0.7759569883346558, 0.4970652163028717, -0.04404705390334129)","(0.7774168252944946, 0.446520060300827, -0.054382700473070145)","(0.7737004160881042, 0.4057025909423828, -0.06218332424759865)","(0.790306568145752, 0.6067293882369995, -0.041020072996616364)","(0.8158659934997559, 0.5492390394210815, -0.05111612379550934)","(0.8238397836685181, 0.5127919316291809, -0.053572073578834534)","(0.8240126371383667, 0.4820074439048767, -0.055570852011442184)",NEGATIVE
2,"(0.7057740092277527, 0.7741222381591797, 5.83322218972171e-07)","(0.6498239040374756, 0.7427751421928406, -0.026148030534386635)","(0.600529670715332, 0.695353090763092, -0.048404064029455185)","(0.5512666702270508, 0.6725095510482788, -0.06904467940330505)","(0.5046396255493164, 0.6720102429389954, -0.09177570044994354)","(0.6682367920875549, 0.5564255118370056, -0.03733579069375992)","(0.6492627859115601, 0.4679860472679138, -0.058418914675712585)","(0.6370812058448792, 0.41326454281806946, -0.07672492414712906)","(0.6259688138961792, 0.36549443006515503, -0.09063772112131119)","(0.7117201685905457, 0.5491865277290344, -0.04241783544421196)","(0.7186195850372314, 0.4438318610191345, -0.05915268138051033)","(0.7197481393814087, 0.3764430284500122, -0.07533447444438934)","(0.7189861536026001, 0.3204241096973419, -0.08830861002206802)","(0.7491878271102905, 0.5675689578056335, -0.05004870146512985)","(0.7704929709434509, 0.47349119186401367, -0.06623420864343643)","(0.7770450115203857, 0.4113770127296448, -0.08170322328805923)","(0.7784112691879272, 0.358884334564209, -0.09374693036079407)","(0.7810215353965759, 0.6038128137588501, -0.0597798153758049)","(0.8120077252388, 0.5369041562080383, -0.07370194047689438)","(0.8230571150779724, 0.488560289144516, -0.08046183735132217)","(0.8264756798744202, 0.4442804753780365, -0.08578294515609741)",NEGATIVE
3,"(0.6904637813568115, 0.779552698135376, 5.155582130100811e-07)","(0.6336072683334351, 0.7468679547309875, -0.028203299269080162)","(0.5813673138618469, 0.7007271647453308, -0.051619045436382294)","(0.5329283475875854, 0.6789360642433167, -0.0734008327126503)","(0.4859020709991455, 0.679360032081604, -0.09729991108179092)","(0.6533097624778748, 0.5512874722480774, -0.038577400147914886)","(0.634558379650116, 0.45882201194763184, -0.06147943064570427)","(0.6235901713371277, 0.4023178219795227, -0.08138656616210938)","(0.6148460507392883, 0.35220158100128174, -0.09650882333517075)","(0.6975783109664917, 0.5433976054191589, -0.04293958842754364)","(0.7044254541397095, 0.4374498128890991, -0.06028326228260994)","(0.7061289548873901, 0.370879590511322, -0.07655920088291168)","(0.7066752314567566, 0.3150429427623749, -0.09010297060012817)","(0.7360337376594543, 0.5619993209838867, -0.050342757254838943)","(0.7591312527656555, 0.4674563407897949, -0.06686283648014069)","(0.7668190002441406, 0.40594348311424255, -0.08093951642513275)","(0.768271267414093, 0.3535374104976654, -0.0923914685845375)","(0.7693663239479065, 0.5991953015327454, -0.060291312634944916)","(0.800841212272644, 0.5319079756736755, -0.07401307672262192)","(0.8125623464584351, 0.48559990525245667, -0.0794125646352768)","(0.8158802390098572, 0.442419171333313, -0.0840778723359108)",NEGATIVE
4,"(0.6891657114028931, 0.7761812210083008, 4.584594535117503e-07)","(0.6313198208808899, 0.7346364855766296, -0.024263650178909302)","(0.5788798332214355, 0.6827621459960938, -0.043736860156059265)","(0.5308657884597778, 0.6555313467979431, -0.0623147077858448)","(0.48550310730934143, 0.6488274931907654, -0.08276085555553436)","(0.6558852195739746, 0.5401310920715332, -0.029506532475352287)","(0.6386336088180542, 0.44772642850875854, -0.05040518939495087)","(0.6296284794807434, 0.39216434955596924, -0.06892842054367065)","(0.6222797632217407, 0.3434658348560333, -0.08293715119361877)","(0.7002386450767517, 0.5330810546875, -0.03517710417509079)","(0.7091702222824097, 0.4282565116882324, -0.050883736461400986)","(0.7118083238601685, 0.3634304404258728, -0.06612177938222885)","(0.7124817371368408, 0.31042537093162537, -0.07864660024642944)","(0.7383238673210144, 0.5511166453361511, -0.04425574466586113)","(0.7630204558372498, 0.45935750007629395, -0.06028664484620094)","(0.7709770202636719, 0.39905327558517456, -0.07471928000450134)","(0.7724137902259827, 0.34834957122802734, -0.08601710945367813)","(0.7705628871917725, 0.5878608822822571, -0.05567004904150963)","(0.8050299882888794, 0.5222366452217102, -0.06936988979578018)","(0.8183826208114624, 0.47577476501464844, -0.07569245994091034)","(0.823224663734436, 0.43302977085113525, -0.08081989735364914)",NEGATIVE
5,"(0.6927083134651184, 0.7720108032226562, 3.8598665241806884e-07)","(0.638552188873291, 0.722993016242981, -0.02248961478471756)","(0.5893253087997437, 0.6674388647079468, -0.041453730314970016)","(0.5428741574287415, 0.6369508504867554, -0.05998200550675392)","(0.49946415424346924, 0.626185417175293, -0.08021125197410583)","(0.6649144291877747, 0.5356236696243286, -0.026003405451774597)","(0.6458204984664917, 0.44527167081832886, -0.04762078449130058)","(0.6364583373069763, 0.3913561999797821, -0.06689898669719696)","(0.6300475001335144, 0.34403613209724426, -0.08131760358810425)","(0.7081129550933838, 0.5275642275810242, -0.03290779888629913)","(0.7167568802833557, 0.4245811700820923, -0.04933856055140495)","(0.7202396392822266, 0.3612702488899231, -0.0650043785572052)","(0.7221764922142029, 0.3091442286968231, -0.07767423987388611)","(0.7443984746932983, 0.5449320673942566, -0.043338265269994736)","(0.7701255679130554, 0.45276951789855957, -0.0602131225168705)","(0.7810118198394775, 0.3911166191101074, -0.07454022765159607)","(0.7857160568237305, 0.33841627836227417, -0.08568065613508224)","(0.7742915153503418, 0.5820614099502563, -0.0559382289648056)","(0.8087831735610962, 0.5182656049728394, -0.06995630264282227)","(0.8225273489952087, 0.47126173973083496, -0.07585994154214859)","(0.8282564282417297, 0.4273160994052887, -0.08073865622282028)",NEGATIVE
6,"(0.6999403834342957, 0.7736485004425049, -7.284545233687822e-08)","(0.6515820026397705, 0.7120067477226257, -0.011366323567926884)","(0.6273075342178345, 0.6322197914123535, -0.018702665343880653)","(0.6152046918869019, 0.5666347742080688, -0.029540792107582092)","(0.5986454486846924, 0.5137605667114258, -0.040430404245853424)","(0.6808826923370361, 0.5552114844322205, 0.00798218883574009)","(0.656231701374054, 0.4917198419570923, -0.024336455389857292)","(0.6266078948974609, 0.4785483479499817, -0.055765654891729355)","(0.6014998555183411, 0.48280373215675354, -0.07304836064577103)","(0.7160343527793884, 0.5378438234329224, -0.0016425740905106068)","(0.7184978127479553, 0.4386292099952698, -0.018973974511027336)","(0.7091274261474609, 0.37621328234672546, -0.03835634887218475)","(0.6970275640487671, 0.326851487159729, -0.05177859961986542)","(0.7509497404098511, 0.5469285845756531, -0.01698213815689087)","(0.771522045135498, 0.4517296254634857, -0.03533128276467323)","(0.7751536965370178, 0.3884342312812805, -0.0489046610891819)","(0.771477997303009, 0.33416813611984253, -0.05735553056001663)","(0.7823984622955322, 0.5788711905479431, -0.03416595235466957)","(0.8183891177177429, 0.5187181234359741, -0.04657893255352974)","(0.8336454033851624, 0.47092363238334656, -0.049561433494091034)","(0.8389636278152466, 0.42743563652038574, -0.05100106820464134)",NEGATIVE
7,"(0.7089301347732544, 0.7603747844696045, 3.9274593177651695e-07)","(0.65996915102005, 0.7166483402252197, -0.020489651709794998)","(0.6200320720672607, 0.6556583642959595, -0.037472665309906006)","(0.582419753074646, 0.6125496625900269, -0.05407384783029556)","(0.541579008102417, 0.5933993458747864, -0.0727696642279625)","(0.6784305572509766, 0.5351276397705078, -0.024888139218091965)","(0.6541563272476196, 0.45127809047698975, -0.047050658613443375)","(0.638975203037262, 0.3990457057952881, -0.06609994173049927)","(0.6278565526008606, 0.3550359904766083, -0.07974405586719513)","(0.7217581272125244, 0.5261497497558594, -0.03252873569726944)","(0.7318412065505981, 0.42282718420028687, -0.05023396015167236)","(0.7356728911399841, 0.3579259514808655, -0.06633472442626953)","(0.7375573515892029, 0.3047446012496948, -0.07835482805967331)","(0.7578170895576477, 0.5427718758583069, -0.043323058634996414)","(0.7864218950271606, 0.44899097084999084, -0.06331919133663177)","(0.8004269599914551, 0.3852437734603882, -0.0801418125629425)","(0.8086467385292053, 0.3308866620063782, -0.09197527915239334)","(0.7871731519699097, 0.5792473554611206, -0.05552248656749725)","(0.825569212436676, 0.5178613066673279, -0.0723615363240242)","(0.8448536992073059, 0.4696815013885498, -0.08041253685951233)","(0.8554973006248474, 0.4236224591732025, -0.08633929491043091)",NEGATIVE
8,"(0.7020711302757263, 0.7643136382102966, -6.488071591093103e-08)","(0.6553831100463867, 0.7037475109100342, -0.01015549898147583)","(0.6303143501281738, 0.6237327456474304, -0.015811441466212273)","(0.6197232604026794, 0.5572339296340942, -0.024632396176457405)","(0.6040211319923401, 0.5034883618354797, -0.03333583474159241)","(0.6780945062637329, 0.5504863858222961, 0.009976322762668133)","(0.6558584570884705, 0.4917852282524109, -0.01705334708094597)","(0.629804790019989, 0.4745261073112488, -0.04286232590675354)","(0.6059548854827881, 0.471832811832428, -0.05740756541490555)","(0.7140151262283325, 0.5321624279022217, 0.0004633541393559426)","(0.7111351490020752, 0.43457263708114624, -0.015264980494976044)","(0.700872540473938, 0.37276536226272583, -0.03365791589021683)","(0.6887136697769165, 0.3244624137878418, -0.04703867807984352)","(0.7500120401382446, 0.5394785404205322, -0.014352989383041859)","(0.7671692371368408, 0.4461343288421631, -0.033295225352048874)","(0.7665275931358337, 0.38560277223587036, -0.049429114907979965)","(0.7578681111335754, 0.33434152603149414, -0.06000669300556183)","(0.7846419811248779, 0.5698142647743225, -0.030487174168229103)","(0.820696234703064, 0.5112508535385132, -0.0449095144867897)","(0.8331092000007629, 0.463989794254303, -0.051558494567871094)","(0.832242488861084, 0.41999706625938416, -0.05614018812775612)",NEGATIVE
9,"(0.7055599093437195, 0.7484142780303955, 4.2837328351197357e-07)","(0.6551227569580078, 0.7040538191795349, -0.02237594500184059)","(0.6133244633674622, 0.6449964642524719, -0.03966071084141731)","(0.573852002620697, 0.602545440196991, -0.05611734092235565)","(0.534928560256958, 0.5808554291725159, -0.07386130839586258)","(0.6774654388427734, 0.5224406719207764, -0.02250739187002182)","(0.6589504480361938, 0.43982642889022827, -0.0421450138092041)","(0.6468768119812012, 0.3881041407585144, -0.0594627745449543)","(0.6384905576705933, 0.3440426290035248, -0.07245718687772751)","(0.7197982668876648, 0.5147839188575745, -0.028511611744761467)","(0.7289005517959595, 0.4148709177970886, -0.044873304665088654)","(0.7315106987953186, 0.35225051641464233, -0.06006594002246857)","(0.7326264977455139, 0.30124491453170776, -0.07162613421678543)","(0.7551724314689636, 0.5312140583992004, -0.038069941103458405)","(0.7823830842971802, 0.4396228790283203, -0.056928303092718124)","(0.7950522303581238, 0.37715664505958557, -0.07305827736854553)","(0.8022247552871704, 0.3244999051094055, -0.08452464640140533)","(0.7847474813461304, 0.5662686228752136, -0.049366023391485214)","(0.8216809630393982, 0.5047823190689087, -0.06552913039922714)","(0.8381399512290955, 0.4561789631843567, -0.07405257970094681)","(0.8454667329788208, 0.4097401201725006, -0.08040296286344528)",NEGATIVE
