,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19044578075408936, 0.83943772315979, -6.514416099889786e-07)","(0.2836077809333801, 0.816802442073822, -0.07582973688840866)","(0.35410377383232117, 0.7547716498374939, -0.1229969710111618)","(0.39592307806015015, 0.692679226398468, -0.1629219353199005)","(0.42679768800735474, 0.6306651830673218, -0.2038240283727646)","(0.2584376037120819, 0.6752671003341675, -0.11151400953531265)","(0.2707827687263489, 0.6746558547019958, -0.20120716094970703)","(0.2863270938396454, 0.7121257781982422, -0.259929358959198)","(0.2904376983642578, 0.7533117532730103, -0.288776159286499)","(0.16524085402488708, 0.694981038570404, -0.10719524323940277)","(0.163755863904953, 0.7466434240341187, -0.20631000399589539)","(0.17890042066574097, 0.8365973234176636, -0.23975315690040588)","(0.1838970184326172, 0.9027301669120789, -0.24530471861362457)","(0.09145475924015045, 0.7331754565238953, -0.11023592948913574)","(0.08654049038887024, 0.8016082644462585, -0.20804671943187714)","(0.10232996940612793, 0.8852603435516357, -0.20056545734405518)","(0.11629705131053925, 0.9399002194404602, -0.17257148027420044)","(0.039996325969696045, 0.778274416923523, -0.1186152845621109)","(0.026771023869514465, 0.8311600089073181, -0.18623436987400055)","(0.04063697159290314, 0.8951160907745361, -0.17253461480140686)","(0.05439652502536774, 0.9353870153427124, -0.14485564827919006)",POSITIVE
1,"(0.13964729011058807, 0.9686322212219238, 1.0729338555393042e-06)","(0.26177656650543213, 0.9698184132575989, -0.11103156208992004)","(0.3638307452201843, 0.9281116724014282, -0.1774035394191742)","(0.42908453941345215, 0.8807992339134216, -0.2345917969942093)","(0.492591917514801, 0.8446442484855652, -0.2933511734008789)","(0.33968305587768555, 0.7705419063568115, -0.11577880382537842)","(0.3797973096370697, 0.688341498374939, -0.19048577547073364)","(0.40692412853240967, 0.6360675096511841, -0.24260956048965454)","(0.43210697174072266, 0.5923165082931519, -0.27646195888519287)","(0.22900833189487457, 0.7621176838874817, -0.10230248421430588)","(0.24560217559337616, 0.6534171104431152, -0.20209413766860962)","(0.2808505892753601, 0.6727949380874634, -0.25226202607154846)","(0.3132883906364441, 0.7194545269012451, -0.26590290665626526)","(0.12284806370735168, 0.7807328701019287, -0.09733441472053528)","(0.13004150986671448, 0.6981596946716309, -0.20728206634521484)","(0.15603676438331604, 0.7765771150588989, -0.22447659075260162)","(0.1786937713623047, 0.851524293422699, -0.20633897185325623)","(0.029655873775482178, 0.8188573122024536, -0.09872227162122726)","(0.02684733271598816, 0.76873379945755, -0.1929311901330948)","(0.055508553981781006, 0.8325194716453552, -0.20307642221450806)","(0.08464786410331726, 0.8966572284698486, -0.18791717290878296)",POSITIVE
2,"(0.18137849867343903, 0.9720813035964966, 1.1693251735778176e-06)","(0.2892960011959076, 0.9639012813568115, -0.07391339540481567)","(0.38332515954971313, 0.9067755937576294, -0.1186818853020668)","(0.44547316431999207, 0.8488312363624573, -0.16043590009212494)","(0.5239337682723999, 0.812325656414032, -0.20627394318580627)","(0.3524288237094879, 0.759184718132019, -0.0749654471874237)","(0.39524102210998535, 0.668449342250824, -0.12430334091186523)","(0.42104607820510864, 0.6091274619102478, -0.16342058777809143)","(0.447063148021698, 0.5630801916122437, -0.19403913617134094)","(0.25867974758148193, 0.7463834285736084, -0.07990442961454391)","(0.2637544274330139, 0.6264659762382507, -0.14358951151371002)","(0.2981034517288208, 0.6163058876991272, -0.18606670200824738)","(0.3263700604438782, 0.6413838267326355, -0.20944300293922424)","(0.16190680861473083, 0.7650836706161499, -0.09083324670791626)","(0.16027796268463135, 0.6460068225860596, -0.17254385352134705)","(0.19471818208694458, 0.6931352615356445, -0.19605667889118195)","(0.21930211782455444, 0.7631045579910278, -0.19725264608860016)","(0.06690391898155212, 0.8071903586387634, -0.1059073731303215)","(0.04481594264507294, 0.7348427772521973, -0.1913658231496811)","(0.07628946006298065, 0.7755361795425415, -0.21330198645591736)","(0.09826447069644928, 0.8385894894599915, -0.21458600461483002)",POSITIVE
3,"(0.13902942836284637, 0.9661977291107178, 1.215798420162173e-06)","(0.25620901584625244, 0.9597182869911194, -0.07995714247226715)","(0.36470651626586914, 0.8995938301086426, -0.1261405497789383)","(0.4341754913330078, 0.8369309902191162, -0.1680091768503189)","(0.5146188139915466, 0.7954739928245544, -0.21260122954845428)","(0.3443811237812042, 0.7439530491828918, -0.0843215137720108)","(0.3897172212600708, 0.6479507684707642, -0.13974885642528534)","(0.41958773136138916, 0.5862058401107788, -0.18131804466247559)","(0.4464116096496582, 0.5420206785202026, -0.2113010436296463)","(0.247300386428833, 0.7264859080314636, -0.08705354481935501)","(0.26686009764671326, 0.597248375415802, -0.15382122993469238)","(0.30016347765922546, 0.5804589986801147, -0.19576671719551086)","(0.3305440843105316, 0.6035529971122742, -0.2176840603351593)","(0.14695268869400024, 0.7418402433395386, -0.0965699627995491)","(0.1539401113986969, 0.6157766580581665, -0.1812305748462677)","(0.18418475985527039, 0.6539828181266785, -0.20702339708805084)","(0.20999671518802643, 0.7216397523880005, -0.20955561101436615)","(0.04502922296524048, 0.7820683121681213, -0.11078619211912155)","(0.04250963032245636, 0.7083244323730469, -0.20041675865650177)","(0.07874462008476257, 0.7477197051048279, -0.2246297150850296)","(0.10709892213344574, 0.8130506873130798, -0.22664479911327362)",POSITIVE
4,"(0.14759117364883423, 0.9734683036804199, 1.0243621773042833e-06)","(0.25518831610679626, 0.9562990069389343, -0.06891117990016937)","(0.3594615161418915, 0.889466404914856, -0.10541088134050369)","(0.42774128913879395, 0.8230140805244446, -0.13932263851165771)","(0.5059415102005005, 0.7733917832374573, -0.17492589354515076)","(0.3395976126194, 0.719386875629425, -0.05938171222805977)","(0.3877950608730316, 0.6229231357574463, -0.10277501493692398)","(0.41329649090766907, 0.5589067339897156, -0.13808822631835938)","(0.4367135763168335, 0.5112904906272888, -0.16570250689983368)","(0.24540486931800842, 0.7035545706748962, -0.06372765451669693)","(0.26646023988723755, 0.5777846574783325, -0.11372044682502747)","(0.29188260436058044, 0.5535587072372437, -0.14931532740592957)","(0.3168299198150635, 0.5660667419433594, -0.17131617665290833)","(0.14880810678005219, 0.7209398746490479, -0.07537683099508286)","(0.14880535006523132, 0.5949891209602356, -0.14513657987117767)","(0.18218998610973358, 0.6254309415817261, -0.17120884358882904)","(0.21105632185935974, 0.6884051561355591, -0.17879019677639008)","(0.05026954412460327, 0.7634865045547485, -0.09175519645214081)","(0.045865461230278015, 0.6870256662368774, -0.16863314807415009)","(0.08168146014213562, 0.7225943803787231, -0.19251351058483124)","(0.11037833988666534, 0.785258948802948, -0.19816645979881287)",POSITIVE
5,"(0.14554810523986816, 0.9754658341407776, 1.1790941698563984e-06)","(0.25703001022338867, 0.9511590600013733, -0.08169886469841003)","(0.3577597141265869, 0.8770851492881775, -0.12658168375492096)","(0.42382609844207764, 0.80518639087677, -0.16758742928504944)","(0.5054035782814026, 0.7499289512634277, -0.2093016356229782)","(0.32986727356910706, 0.6995862722396851, -0.07740145921707153)","(0.3816034197807312, 0.5998212099075317, -0.13202272355556488)","(0.40705376863479614, 0.5343602299690247, -0.1749134659767151)","(0.43128669261932373, 0.4871395230293274, -0.20738698542118073)","(0.2305813729763031, 0.6841154098510742, -0.08123581856489182)","(0.2549035847187042, 0.5473981499671936, -0.14153233170509338)","(0.28160589933395386, 0.5199304819107056, -0.1816982626914978)","(0.31212159991264343, 0.5361243486404419, -0.20569488406181335)","(0.13093706965446472, 0.7074298858642578, -0.09363782405853271)","(0.12761656939983368, 0.5691992044448853, -0.17129498720169067)","(0.1676856279373169, 0.5960438251495361, -0.19792290031909943)","(0.21022194623947144, 0.662533164024353, -0.20477983355522156)","(0.03145386278629303, 0.7585837841033936, -0.11210020631551743)","(0.030024901032447815, 0.6761507987976074, -0.1969710737466812)","(0.0661553293466568, 0.7068224549293518, -0.22331266105175018)","(0.09653069078922272, 0.7709430456161499, -0.2293187379837036)",POSITIVE
6,"(0.13439376652240753, 0.9787733554840088, 1.233355988006224e-06)","(0.256130188703537, 0.9505006074905396, -0.09021615236997604)","(0.35721856355667114, 0.8718274831771851, -0.13752427697181702)","(0.4252832531929016, 0.7949843406677246, -0.18015094101428986)","(0.5165963172912598, 0.7403711080551147, -0.22107276320457458)","(0.33575910329818726, 0.6808058619499207, -0.06918500363826752)","(0.3891911804676056, 0.574494481086731, -0.12129518389701843)","(0.41706162691116333, 0.507671594619751, -0.1644289642572403)","(0.4420393109321594, 0.4595089554786682, -0.19704802334308624)","(0.2329501509666443, 0.6646689176559448, -0.06746110320091248)","(0.2612241804599762, 0.5299856066703796, -0.12330073863267899)","(0.2850574851036072, 0.49565377831459045, -0.1619061976671219)","(0.31534063816070557, 0.5022192001342773, -0.1855190098285675)","(0.13003820180892944, 0.687783420085907, -0.07602237164974213)","(0.12873601913452148, 0.5463532209396362, -0.14688168466091156)","(0.15911069512367249, 0.5685728192329407, -0.1675380915403366)","(0.19828306138515472, 0.6301180720329285, -0.17125427722930908)","(0.027185410261154175, 0.7399223446846008, -0.09265723079442978)","(0.018563464283943176, 0.6507456302642822, -0.170904740691185)","(0.0521392822265625, 0.6775984168052673, -0.19190147519111633)","(0.08640611171722412, 0.7389799356460571, -0.19410592317581177)",POSITIVE
7,"(0.12232930213212967, 0.969905436038971, 1.157600763690425e-06)","(0.2536478340625763, 0.9404242038726807, -0.08819591999053955)","(0.36170196533203125, 0.8597971796989441, -0.13282789289951324)","(0.44487571716308594, 0.7838698625564575, -0.1731891632080078)","(0.5474059581756592, 0.7337064743041992, -0.21154052019119263)","(0.3480604887008667, 0.6681219339370728, -0.06027241796255112)","(0.4032619595527649, 0.5561760663986206, -0.10841233283281326)","(0.42835533618927, 0.48567265272140503, -0.14946278929710388)","(0.45127466320991516, 0.4320329427719116, -0.18125981092453003)","(0.24275143444538116, 0.6492595672607422, -0.05727212503552437)","(0.270452618598938, 0.5151076316833496, -0.11037935316562653)","(0.2912113070487976, 0.47859659790992737, -0.1470509022474289)","(0.31599992513656616, 0.4793851971626282, -0.16938254237174988)","(0.13839900493621826, 0.6685273051261902, -0.06485888361930847)","(0.13708898425102234, 0.5304284691810608, -0.13354122638702393)","(0.1634167730808258, 0.5515621900558472, -0.15472547709941864)","(0.1979438215494156, 0.6108713150024414, -0.15854650735855103)","(0.03448443114757538, 0.7157331705093384, -0.08080483973026276)","(0.026163876056671143, 0.6266772747039795, -0.1545449048280716)","(0.05277177691459656, 0.6526964902877808, -0.17435012757778168)","(0.08251860737800598, 0.7121619582176208, -0.1763695478439331)",POSITIVE
8,"(0.1250980645418167, 0.9621917009353638, 1.214254325532238e-06)","(0.26479658484458923, 0.9322471022605896, -0.08883513510227203)","(0.37282782793045044, 0.8500841856002808, -0.13835260272026062)","(0.4650777578353882, 0.7808266878128052, -0.18415087461471558)","(0.5848419070243835, 0.7433578372001648, -0.2305200845003128)","(0.3550863564014435, 0.6538476347923279, -0.0749615803360939)","(0.4136230945587158, 0.53936368227005, -0.12724174559116364)","(0.4369043707847595, 0.4640848636627197, -0.1712772697210312)","(0.4587281048297882, 0.4077732563018799, -0.20639148354530334)","(0.24572451412677765, 0.6373139023780823, -0.07645414769649506)","(0.27806031703948975, 0.4992431700229645, -0.1335083395242691)","(0.298475980758667, 0.4632721245288849, -0.17373502254486084)","(0.3226487636566162, 0.4670148491859436, -0.1999327540397644)","(0.1354382187128067, 0.6600791215896606, -0.08788896352052689)","(0.13868501782417297, 0.5184081196784973, -0.15958286821842194)","(0.1708250641822815, 0.535203754901886, -0.18613669276237488)","(0.2085307389497757, 0.5942192077636719, -0.19527572393417358)","(0.024020656943321228, 0.7111042737960815, -0.10739324241876602)","(0.013606861233711243, 0.6169615387916565, -0.18427470326423645)","(0.045210957527160645, 0.6390301585197449, -0.2080366611480713)","(0.07975307106971741, 0.697459876537323, -0.2142571359872818)",POSITIVE
9,"(0.12925244867801666, 0.9569830894470215, 1.2906261872558389e-06)","(0.27063116431236267, 0.9277855753898621, -0.09158606082201004)","(0.3857739567756653, 0.8499965071678162, -0.14131702482700348)","(0.4827423691749573, 0.7838402390480042, -0.1869896650314331)","(0.5992431044578552, 0.7502728700637817, -0.23181383311748505)","(0.37171080708503723, 0.6483461856842041, -0.06790458410978317)","(0.43321412801742554, 0.5314116477966309, -0.11773579567670822)","(0.46159762144088745, 0.45451289415359497, -0.16190575063228607)","(0.4864833354949951, 0.3968055546283722, -0.19660638272762299)","(0.26512759923934937, 0.6271770596504211, -0.06605246663093567)","(0.29529088735580444, 0.49199652671813965, -0.12200731039047241)","(0.31530889868736267, 0.4528964161872864, -0.16321435570716858)","(0.3358321189880371, 0.4567038416862488, -0.18897397816181183)","(0.1559290587902069, 0.6439192295074463, -0.07464147359132767)","(0.15562671422958374, 0.5061587691307068, -0.14258059859275818)","(0.18281441926956177, 0.5197638273239136, -0.1687701791524887)","(0.21533942222595215, 0.5767217874526978, -0.17737112939357758)","(0.04485788941383362, 0.6883214712142944, -0.0920490175485611)","(0.0307941734790802, 0.5975162982940674, -0.16344600915908813)","(0.05784355103969574, 0.6206237077713013, -0.18464092910289764)","(0.08996422588825226, 0.6797516942024231, -0.18876025080680847)",POSITIVE
