,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(-0.017439603805541992, 0.1036672592163086, 8.865296194926486e-07)","(0.08174159377813339, 0.1412775218486786, -0.032779011875391006)","(0.1307726502418518, 0.2255183607339859, -0.07199858874082565)","(0.18047860264778137, 0.3040124475955963, -0.11423926055431366)","(0.25705504417419434, 0.35423770546913147, -0.1632457822561264)","(0.08773273229598999, 0.4287049174308777, -0.060250744223594666)","(0.1325244903564453, 0.5557836294174194, -0.10422023385763168)","(0.1649857610464096, 0.6484225988388062, -0.14083313941955566)","(0.19506579637527466, 0.7260998487472534, -0.17118127644062042)","(0.02390669658780098, 0.4362563192844391, -0.08801648020744324)","(0.0029499754309654236, 0.6022826433181763, -0.12744736671447754)","(0.0011825859546661377, 0.7204815149307251, -0.16274255514144897)","(0.0020562857389450073, 0.8157476186752319, -0.19220970571041107)","(-0.02757158875465393, 0.4037235975265503, -0.12066297978162766)","(-0.05900156497955322, 0.5448657870292664, -0.1644354611635208)","(-0.06653021275997162, 0.6442036032676697, -0.19989460706710815)","(-0.07286684215068817, 0.7245292663574219, -0.22906038165092468)","(-0.0685708075761795, 0.347171425819397, -0.15574048459529877)","(-0.09568187594413757, 0.43472006916999817, -0.19959653913974762)","(-0.10096116364002228, 0.4862349033355713, -0.2229364961385727)","(-0.1046256422996521, 0.5267205834388733, -0.24274836480617523)",NEGATIVE
1,"(-0.01647161692380905, 0.10075101256370544, 9.559913678458543e-07)","(0.07283423840999603, 0.12379834055900574, -0.06546881794929504)","(0.13239295780658722, 0.2169475555419922, -0.1038985326886177)","(0.18754927814006805, 0.30412352085113525, -0.13470402359962463)","(0.26574674248695374, 0.3502766489982605, -0.1668085902929306)","(0.09694801270961761, 0.4306279122829437, -0.06566640734672546)","(0.1405743509531021, 0.5629427433013916, -0.1063881516456604)","(0.1738426238298416, 0.6551743745803833, -0.1410125494003296)","(0.20007294416427612, 0.7337877750396729, -0.16670531034469604)","(0.027633875608444214, 0.4555720090866089, -0.06164390221238136)","(0.013665497303009033, 0.6125994920730591, -0.09251565486192703)","(0.009866058826446533, 0.7123611569404602, -0.12087760120630264)","(0.004012942314147949, 0.7912307977676392, -0.14309024810791016)","(-0.03326672688126564, 0.4391999840736389, -0.0646577775478363)","(-0.061048176139593124, 0.5764840245246887, -0.0960942730307579)","(-0.06986108422279358, 0.6628203988075256, -0.11613304167985916)","(-0.08030924201011658, 0.7334390878677368, -0.1314406394958496)","(-0.08521947264671326, 0.3960486054420471, -0.07343778014183044)","(-0.11491742730140686, 0.49761202931404114, -0.10070141404867172)","(-0.12765571475028992, 0.558864951133728, -0.10937517881393433)","(-0.1392480432987213, 0.6072103381156921, -0.11545876413583755)",NEGATIVE
2,"(-0.01032569631934166, 0.09694990515708923, 9.809839411900612e-07)","(0.0849686712026596, 0.12921708822250366, -0.06061020866036415)","(0.14307644963264465, 0.22374264895915985, -0.10027872025966644)","(0.1942870318889618, 0.30790597200393677, -0.1336800456047058)","(0.27188530564308167, 0.35358285903930664, -0.16959019005298615)","(0.10214713960886002, 0.436238557100296, -0.07062119245529175)","(0.14242161810398102, 0.5773128271102905, -0.11397562175989151)","(0.17032361030578613, 0.6715449094772339, -0.14988556504249573)","(0.19312092661857605, 0.7517814636230469, -0.17664143443107605)","(0.03034251369535923, 0.4560781419277191, -0.07233879715204239)","(0.01610305719077587, 0.6234251856803894, -0.109471395611763)","(0.015137922018766403, 0.7316881418228149, -0.14323322474956512)","(0.013655561953783035, 0.8195145130157471, -0.16933892667293549)","(-0.03040420264005661, 0.4369085431098938, -0.08035974949598312)","(-0.060686588287353516, 0.5793951749801636, -0.11824151128530502)","(-0.07007066905498505, 0.6655298471450806, -0.14451853930950165)","(-0.07939308136701584, 0.735243558883667, -0.16391082108020782)","(-0.08195182681083679, 0.3926831781864166, -0.0932149663567543)","(-0.11417499929666519, 0.4976068437099457, -0.12555086612701416)","(-0.1255248785018921, 0.5569467544555664, -0.13898123800754547)","(-0.1351807713508606, 0.6055460572242737, -0.1490868479013443)",NEGATIVE
3,"(-0.024699069559574127, 0.10380128026008606, 1.0313929124095012e-06)","(0.0741627886891365, 0.12489524483680725, -0.07349776476621628)","(0.14296795427799225, 0.22307614982128143, -0.11056511104106903)","(0.20132902264595032, 0.31017664074897766, -0.138272225856781)","(0.2815619707107544, 0.35571014881134033, -0.16609728336334229)","(0.10092976689338684, 0.44918808341026306, -0.05947636067867279)","(0.13804709911346436, 0.5942016839981079, -0.09162852168083191)","(0.1640661358833313, 0.6938230395317078, -0.12138951569795609)","(0.18413867056369781, 0.7781769037246704, -0.14415329694747925)","(0.026319412514567375, 0.4749622941017151, -0.04786420613527298)","(0.013040479272603989, 0.6400536894798279, -0.06851933151483536)","(0.009549478068947792, 0.7433685064315796, -0.09091357886791229)","(0.004079703241586685, 0.8266068696975708, -0.10929575562477112)","(-0.03968220204114914, 0.46557536721229553, -0.044862404465675354)","(-0.0641370639204979, 0.6092832088470459, -0.06715331226587296)","(-0.0715579092502594, 0.6945493221282959, -0.08308425545692444)","(-0.07944143563508987, 0.7698365449905396, -0.09616492688655853)","(-0.09844939410686493, 0.43667054176330566, -0.049047328531742096)","(-0.12572012841701508, 0.546565055847168, -0.06934014707803726)","(-0.13578975200653076, 0.6038916110992432, -0.07543350756168365)","(-0.1453896313905716, 0.6548920273780823, -0.08014337718486786)",NEGATIVE
4,"(-0.023996472358703613, 0.10559096932411194, 1.0099314522449276e-06)","(0.07291710376739502, 0.11993008852005005, -0.07752802222967148)","(0.1420843005180359, 0.22676675021648407, -0.1163700595498085)","(0.20098109543323517, 0.32247117161750793, -0.14592839777469635)","(0.27797290682792664, 0.3723391890525818, -0.17610928416252136)","(0.1114073395729065, 0.44418349862098694, -0.06764546781778336)","(0.15132474899291992, 0.5806586146354675, -0.11371657252311707)","(0.18010194599628448, 0.6770084500312805, -0.15324731171131134)","(0.2024042159318924, 0.761245608329773, -0.18183958530426025)","(0.03243555128574371, 0.4869169592857361, -0.05879465863108635)","(0.025857683271169662, 0.6597110629081726, -0.09480342268943787)","(0.02812507376074791, 0.7742577791213989, -0.12735243141651154)","(0.02768196165561676, 0.8708218336105347, -0.15118135511875153)","(-0.03840996325016022, 0.48485496640205383, -0.05883266404271126)","(-0.06004039943218231, 0.6362357139587402, -0.09618380665779114)","(-0.06681891530752182, 0.7221388220787048, -0.11892818659543991)","(-0.07449047267436981, 0.7950286865234375, -0.13391612470149994)","(-0.10096791386604309, 0.4518098533153534, -0.06592077016830444)","(-0.1313089281320572, 0.5652192831039429, -0.09675046056509018)","(-0.142849400639534, 0.6192145347595215, -0.10589954257011414)","(-0.1526242345571518, 0.6653515100479126, -0.1110822856426239)",NEGATIVE
5,"(-0.004149001091718674, 0.09690970182418823, 4.752790516704408e-07)","(0.08000534772872925, 0.12737146019935608, -0.046993158757686615)","(0.1496785581111908, 0.24235481023788452, -0.07090848684310913)","(0.1799674779176712, 0.34321847558021545, -0.09533972293138504)","(0.2141849398612976, 0.43044838309288025, -0.11549787223339081)","(0.12382698059082031, 0.43678343296051025, -0.014014169573783875)","(0.15943662822246552, 0.5243934392929077, -0.07222520560026169)","(0.16941823065280914, 0.5066313743591309, -0.11863978952169418)","(0.1672341525554657, 0.47143983840942383, -0.13901999592781067)","(0.05274340510368347, 0.48087266087532043, -0.018695643171668053)","(0.05179964378476143, 0.6461609601974487, -0.05601545050740242)","(0.06624048203229904, 0.7467412352561951, -0.08842311054468155)","(0.07405459880828857, 0.828264594078064, -0.10709620267152786)","(-0.01542319729924202, 0.47843867540359497, -0.03467610850930214)","(-0.03321792557835579, 0.601560115814209, -0.08465449512004852)","(-0.033541057258844376, 0.5808684825897217, -0.10217644274234772)","(-0.03338390961289406, 0.5533631443977356, -0.10047987103462219)","(-0.0783543586730957, 0.44406265020370483, -0.05431366339325905)","(-0.0891149640083313, 0.5414776802062988, -0.08556769788265228)","(-0.09235547482967377, 0.5464619398117065, -0.08359681069850922)","(-0.09588439762592316, 0.5375211834907532, -0.07336785644292831)",NEGATIVE
6,"(3.72864305973053e-05, 0.08813658356666565, 3.090602973543355e-08)","(0.083668053150177, 0.13770535588264465, -0.035390835255384445)","(0.1459638774394989, 0.2581610083580017, -0.055967602878808975)","(0.18112173676490784, 0.3659124970436096, -0.07804256677627563)","(0.23107218742370605, 0.45368629693984985, -0.09910664707422256)","(0.10242363065481186, 0.4304383397102356, -0.00218567973934114)","(0.14064939320087433, 0.520809531211853, -0.05219389870762825)","(0.18557113409042358, 0.5302281379699707, -0.09940086305141449)","(0.22496524453163147, 0.5193010568618774, -0.1260061264038086)","(0.045278459787368774, 0.4749540388584137, -0.010226846672594547)","(0.07311847060918808, 0.6174653172492981, -0.03731243312358856)","(0.10843075811862946, 0.6997078657150269, -0.06754834204912186)","(0.14171189069747925, 0.7721881866455078, -0.09000962227582932)","(-0.015388593077659607, 0.4818844497203827, -0.028625398874282837)","(0.007052738219499588, 0.6331368684768677, -0.05903613194823265)","(0.044042591005563736, 0.7253897190093994, -0.080241359770298)","(0.08245562016963959, 0.8085940480232239, -0.0946146622300148)","(-0.07746515423059464, 0.4582076072692871, -0.05107671767473221)","(-0.08396534621715546, 0.5931111574172974, -0.07300564646720886)","(-0.08550289273262024, 0.6815386414527893, -0.07906100898981094)","(-0.07897215336561203, 0.763327419757843, -0.0832122415304184)",NEGATIVE
7,"(0.016183683648705482, 0.09039938449859619, 1.2286032813335623e-07)","(0.10680640488862991, 0.15039736032485962, -0.03272391855716705)","(0.16328290104866028, 0.28113362193107605, -0.05140957981348038)","(0.194710373878479, 0.3872127830982208, -0.07150482386350632)","(0.24142128229141235, 0.47107475996017456, -0.09093786776065826)","(0.09629585593938828, 0.44660499691963196, -0.00012404899462126195)","(0.13862118124961853, 0.5428367853164673, -0.05307900160551071)","(0.19012270867824554, 0.5525269508361816, -0.10364244133234024)","(0.23405399918556213, 0.5371371507644653, -0.13100700080394745)","(0.037230800837278366, 0.4828774929046631, -0.007475599646568298)","(0.05287960171699524, 0.6380400657653809, -0.03608972951769829)","(0.0914788618683815, 0.730545163154602, -0.06797574460506439)","(0.12674129009246826, 0.804364025592804, -0.09075966477394104)","(-0.022810839116573334, 0.47919178009033203, -0.02485468238592148)","(-0.012316588312387466, 0.6387256383895874, -0.054418548941612244)","(0.027158508077263832, 0.731351375579834, -0.07407178729772568)","(0.064246267080307, 0.8050053119659424, -0.08610347658395767)","(-0.08058258891105652, 0.44352883100509644, -0.04609635844826698)","(-0.09077909588813782, 0.5837493538856506, -0.06602834165096283)","(-0.08380840718746185, 0.6708744168281555, -0.06930041313171387)","(-0.06962273269891739, 0.7434384226799011, -0.07033926993608475)",NEGATIVE
8,"(0.03254564851522446, 0.08798080682754517, 2.248666675086497e-07)","(0.11327429115772247, 0.14600244164466858, -0.026965057477355003)","(0.1674809455871582, 0.28072071075439453, -0.042575422674417496)","(0.20419995486736298, 0.38709530234336853, -0.06040871888399124)","(0.2564733028411865, 0.4555874168872833, -0.07769254595041275)","(0.10271137952804565, 0.45851728320121765, 0.005429703276604414)","(0.1384148895740509, 0.5673982501029968, -0.043614521622657776)","(0.1827666312456131, 0.5912929773330688, -0.09054248780012131)","(0.2208574265241623, 0.5817294120788574, -0.11497822403907776)","(0.04349580407142639, 0.48956453800201416, -0.004818975459784269)","(0.04364597797393799, 0.6649578809738159, -0.03074035234749317)","(0.06760405749082565, 0.7690713405609131, -0.05732574686408043)","(0.09245515614748001, 0.848712682723999, -0.07450691610574722)","(-0.014813058078289032, 0.47787100076675415, -0.024468975141644478)","(-0.020130053162574768, 0.6366941928863525, -0.048047441989183426)","(-0.0014342516660690308, 0.7347627878189087, -0.0621362030506134)","(0.019926248118281364, 0.8131227493286133, -0.06984750181436539)","(-0.06690295785665512, 0.43183624744415283, -0.04822109639644623)","(-0.07923217117786407, 0.557929277420044, -0.05882299691438675)","(-0.07202811539173126, 0.632915198802948, -0.05431857332587242)","(-0.05761180818080902, 0.692990779876709, -0.05010215565562248)",NEGATIVE
9,"(0.012533627450466156, 0.07201752066612244, 5.110543384034827e-07)","(0.11180363595485687, 0.12970834970474243, -0.023168176412582397)","(0.17850936949253082, 0.2689792513847351, -0.039034321904182434)","(0.2361164391040802, 0.3699027895927429, -0.0591186098754406)","(0.31036266684532166, 0.4169675409793854, -0.08204106986522675)","(0.10970568656921387, 0.47597602009773254, 0.003822402795776725)","(0.14442293345928192, 0.59800124168396, -0.03765268251299858)","(0.18456871807575226, 0.6565062403678894, -0.07839513570070267)","(0.2228354811668396, 0.686470627784729, -0.1024198979139328)","(0.03432248532772064, 0.500504195690155, -0.013433495536446571)","(0.01207832619547844, 0.6779812574386597, -0.031322333961725235)","(0.01338772103190422, 0.7899216413497925, -0.05181804671883583)","(0.02081456407904625, 0.8738141059875488, -0.06633102893829346)","(-0.0367981381714344, 0.47613537311553955, -0.040012456476688385)","(-0.06185494735836983, 0.6448115110397339, -0.060362327843904495)","(-0.06191745772957802, 0.7544061541557312, -0.0750800371170044)","(-0.05843834951519966, 0.8408874273300171, -0.08500298857688904)","(-0.09579013288021088, 0.4171910583972931, -0.07056263834238052)","(-0.12524835765361786, 0.5528435707092285, -0.08526911586523056)","(-0.13544707000255585, 0.6377133131027222, -0.08544373512268066)","(-0.14034508168697357, 0.7068114280700684, -0.08495303988456726)",NEGATIVE
