,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7977578639984131, 0.8937035799026489, 5.397381528382539e-07)","(0.7439508438110352, 0.8688474893569946, -0.029724154621362686)","(0.6999891996383667, 0.8165467381477356, -0.04927201569080353)","(0.6685167551040649, 0.7736750841140747, -0.06553979963064194)","(0.6442442536354065, 0.7354395985603333, -0.08153969794511795)","(0.7521663904190063, 0.6811246871948242, -0.03370713070034981)","(0.7512053847312927, 0.5921530723571777, -0.053970642387866974)","(0.7498471736907959, 0.5297683477401733, -0.07085786759853363)","(0.7473686933517456, 0.481986403465271, -0.0827479362487793)","(0.7978525757789612, 0.6788350343704224, -0.03482499718666077)","(0.8135135769844055, 0.5825868248939514, -0.05042296648025513)","(0.8205704689025879, 0.5150830745697021, -0.06495478004217148)","(0.8254269957542419, 0.46294349431991577, -0.07533302158117294)","(0.8385699987411499, 0.6981907486915588, -0.039302758872509)","(0.8540467023849487, 0.6110582947731018, -0.0566895566880703)","(0.8579902052879333, 0.5524791479110718, -0.06948719918727875)","(0.8617437481880188, 0.5048772692680359, -0.07779553532600403)","(0.8740697503089905, 0.7330260276794434, -0.04617809131741524)","(0.9034766554832458, 0.6718546152114868, -0.06303456425666809)","(0.9196173548698425, 0.6303120255470276, -0.06978965550661087)","(0.9342045783996582, 0.5926735401153564, -0.07301107048988342)",NEGATIVE
1,"(0.7842967510223389, 0.860755205154419, 6.006013677506417e-07)","(0.7310866713523865, 0.8156183958053589, -0.018119962885975838)","(0.6898884177207947, 0.7481848001480103, -0.0303155779838562)","(0.6572895646095276, 0.7020573019981384, -0.041200801730155945)","(0.6258751749992371, 0.6707462668418884, -0.05260968208312988)","(0.7365378737449646, 0.6266635656356812, -0.018781181424856186)","(0.7354038953781128, 0.5356854796409607, -0.03386220708489418)","(0.7324537634849548, 0.47860515117645264, -0.047162558883428574)","(0.7274070382118225, 0.43505409359931946, -0.056768663227558136)","(0.776946485042572, 0.626058042049408, -0.024554185569286346)","(0.7911191582679749, 0.5248008370399475, -0.03726891428232193)","(0.7961194515228271, 0.4624708294868469, -0.0495307520031929)","(0.7963477969169617, 0.4156033396720886, -0.05833734944462776)","(0.8142590522766113, 0.6446343660354614, -0.033105481415987015)","(0.8338174819946289, 0.547631025314331, -0.04903988540172577)","(0.8404409289360046, 0.49004054069519043, -0.06193619593977928)","(0.8428566455841064, 0.44372719526290894, -0.07067311555147171)","(0.8482120633125305, 0.6792622208595276, -0.04287281632423401)","(0.8816870450973511, 0.6090288162231445, -0.058202795684337616)","(0.9017055034637451, 0.5628246068954468, -0.06480000168085098)","(0.9171481728553772, 0.5219952464103699, -0.06862357258796692)",NEGATIVE
2,"(0.7808247208595276, 0.8400470018386841, 4.959842954121996e-07)","(0.7244584560394287, 0.7929057478904724, -0.01644262857735157)","(0.6789671182632446, 0.7240304350852966, -0.02643868699669838)","(0.6438086032867432, 0.6765838861465454, -0.0360090434551239)","(0.6119151711463928, 0.6504096388816833, -0.04569956660270691)","(0.7281083464622498, 0.6029684543609619, -0.011111767031252384)","(0.7248596549034119, 0.5135954022407532, -0.024175023660063744)","(0.7207150459289551, 0.46154677867889404, -0.03724299371242523)","(0.7138474583625793, 0.41964927315711975, -0.047554951161146164)","(0.7674192190170288, 0.5995217561721802, -0.017658572643995285)","(0.7795039415359497, 0.4990524649620056, -0.027919499203562737)","(0.7826501727104187, 0.43993818759918213, -0.03965713083744049)","(0.78033447265625, 0.39258378744125366, -0.04909788817167282)","(0.8033474683761597, 0.6153074502944946, -0.027484560385346413)","(0.8206272125244141, 0.5207197070121765, -0.04176131635904312)","(0.8248451948165894, 0.4647582769393921, -0.05454201251268387)","(0.8245459198951721, 0.41714590787887573, -0.0640396922826767)","(0.8357491493225098, 0.647371232509613, -0.038844816386699677)","(0.868882417678833, 0.5802280902862549, -0.053336646407842636)","(0.8890233635902405, 0.5359189510345459, -0.06040371209383011)","(0.9045571684837341, 0.49524879455566406, -0.06523234397172928)",NEGATIVE
3,"(0.7755070924758911, 0.8396758437156677, 4.503948787260015e-07)","(0.7207158207893372, 0.7916511297225952, -0.016658416017889977)","(0.6734818816184998, 0.7217531204223633, -0.02455417811870575)","(0.6361440420150757, 0.6738677620887756, -0.03228256478905678)","(0.6043298244476318, 0.6465204358100891, -0.04023384675383568)","(0.722970724105835, 0.600562334060669, -0.006903809495270252)","(0.7190725207328796, 0.5132642388343811, -0.019069252535700798)","(0.7149686813354492, 0.46003299951553345, -0.03163092955946922)","(0.7095003724098206, 0.4160490334033966, -0.041903071105480194)","(0.7617306113243103, 0.5956263542175293, -0.013239620253443718)","(0.7739356756210327, 0.4970974922180176, -0.02297123335301876)","(0.7774696350097656, 0.437436044216156, -0.03446460887789726)","(0.7758141160011292, 0.3888658881187439, -0.043726276606321335)","(0.7966928482055664, 0.6100083589553833, -0.023352837190032005)","(0.8144527077674866, 0.5179320573806763, -0.03804202377796173)","(0.8196276426315308, 0.4622091054916382, -0.05099954828619957)","(0.8195804357528687, 0.4155736565589905, -0.06046134978532791)","(0.8274058103561401, 0.6407691240310669, -0.035144466906785965)","(0.861126720905304, 0.5768468976020813, -0.05016488954424858)","(0.8820812106132507, 0.5352398157119751, -0.0577203594148159)","(0.8981806039810181, 0.4987025558948517, -0.06296022981405258)",NEGATIVE
4,"(0.7738941311836243, 0.8400227427482605, 4.164189988387079e-07)","(0.7203071117401123, 0.7891054749488831, -0.01835932768881321)","(0.6817532181739807, 0.7168006300926208, -0.02812502719461918)","(0.6496363878250122, 0.6601089835166931, -0.03797881305217743)","(0.6179943680763245, 0.6237319707870483, -0.047582343220710754)","(0.7210339903831482, 0.6011227369308472, -0.004640406928956509)","(0.7109770178794861, 0.5163774490356445, -0.018653571605682373)","(0.7040061354637146, 0.46435052156448364, -0.03236592188477516)","(0.6982073783874512, 0.42130112648010254, -0.04286528378725052)","(0.7593867182731628, 0.5948957204818726, -0.010436385869979858)","(0.767944872379303, 0.4973370432853699, -0.021932410076260567)","(0.7696644067764282, 0.43862929940223694, -0.03432665020227432)","(0.7681480050086975, 0.3905104696750641, -0.04354852810502052)","(0.7946721911430359, 0.6090549230575562, -0.020353129133582115)","(0.8094022274017334, 0.5168492197990417, -0.035786233842372894)","(0.8128355741500854, 0.4618756175041199, -0.04765276983380318)","(0.8126947283744812, 0.4147639274597168, -0.055966563522815704)","(0.8261901140213013, 0.639926016330719, -0.03219691291451454)","(0.8583014011383057, 0.575797975063324, -0.04651716724038124)","(0.8777517080307007, 0.5339445471763611, -0.05260596051812172)","(0.8930035829544067, 0.495893269777298, -0.0565270371735096)",NEGATIVE
5,"(0.767626166343689, 0.844852089881897, -1.4747509879953213e-08)","(0.7189964652061462, 0.7849203944206238, -0.003746377071365714)","(0.690758228302002, 0.703709602355957, -0.005209444090723991)","(0.6759572625160217, 0.6437632441520691, -0.011215167120099068)","(0.6590787768363953, 0.5967367887496948, -0.017012812197208405)","(0.7225432395935059, 0.6167875528335571, 0.017001908272504807)","(0.6991304755210876, 0.5581655502319336, -0.00972065795212984)","(0.6713941097259521, 0.5548374652862549, -0.03585537523031235)","(0.6485261917114258, 0.5696786046028137, -0.04900673031806946)","(0.7551862001419067, 0.5992358326911926, 0.005575656425207853)","(0.7478447556495667, 0.5046927332878113, -0.007176341954618692)","(0.7347301244735718, 0.4477047920227051, -0.02185073494911194)","(0.7208272814750671, 0.4067271947860718, -0.03102274052798748)","(0.7911986708641052, 0.6080257296562195, -0.011052082292735577)","(0.7961886525154114, 0.5161025524139404, -0.02623153105378151)","(0.7913156151771545, 0.4627622961997986, -0.035926107317209244)","(0.7833247780799866, 0.4202982485294342, -0.04058218374848366)","(0.8264246582984924, 0.6380869746208191, -0.029066139832139015)","(0.8528665900230408, 0.5687940120697021, -0.04046691581606865)","(0.8675166368484497, 0.5221196413040161, -0.04125915467739105)","(0.8769281506538391, 0.4821670949459076, -0.03993970900774002)",NEGATIVE
6,"(0.7604340314865112, 0.8423963785171509, 7.735588525292769e-08)","(0.7130781412124634, 0.7851641178131104, -0.005289815366268158)","(0.6861902475357056, 0.7033858299255371, -0.009262362495064735)","(0.6674436926841736, 0.6438611149787903, -0.017054885625839233)","(0.6442692875862122, 0.6024353504180908, -0.02485113963484764)","(0.7189016342163086, 0.6154468059539795, 0.010157986544072628)","(0.6946058869361877, 0.5526046752929688, -0.017759935930371284)","(0.666624128818512, 0.5491071939468384, -0.043384868651628494)","(0.6437318325042725, 0.5653202533721924, -0.0561489500105381)","(0.7524416446685791, 0.5999564528465271, -0.0017130502965301275)","(0.7496370077133179, 0.49901145696640015, -0.017311472445726395)","(0.7408043146133423, 0.4400178790092468, -0.03268084302544594)","(0.730601966381073, 0.3975306749343872, -0.04185971990227699)","(0.788379967212677, 0.6119321584701538, -0.01843586564064026)","(0.7985190749168396, 0.5177281498908997, -0.03707953542470932)","(0.7996432185173035, 0.4627862572669983, -0.048926230520009995)","(0.7966835498809814, 0.41863855719566345, -0.05462541803717613)","(0.8226596713066101, 0.6459894180297852, -0.036115612834692)","(0.8536827564239502, 0.5794833302497864, -0.05040894076228142)","(0.8732388019561768, 0.5362359285354614, -0.052815407514572144)","(0.8867088556289673, 0.4991118311882019, -0.05254613980650902)",NEGATIVE
7,"(0.7637182474136353, 0.8405848145484924, 3.643589536750369e-07)","(0.715003490447998, 0.7885251045227051, -0.016654683277010918)","(0.6772911548614502, 0.7124778628349304, -0.02633427456021309)","(0.6433663368225098, 0.6561698317527771, -0.03633710369467735)","(0.6086093187332153, 0.6269934177398682, -0.0464966855943203)","(0.7149489521980286, 0.6024661660194397, -0.006758924573659897)","(0.7043606638908386, 0.5175030827522278, -0.022517843171954155)","(0.6941630244255066, 0.4700031876564026, -0.03700626268982887)","(0.6832152605056763, 0.4347938895225525, -0.04743819683790207)","(0.7535037994384766, 0.5963829159736633, -0.013278774917125702)","(0.762927770614624, 0.4971986413002014, -0.025650085881352425)","(0.7674168944358826, 0.43927526473999023, -0.03855358809232712)","(0.7690239548683167, 0.39290928840637207, -0.0481683611869812)","(0.789405882358551, 0.6122392416000366, -0.023573676124215126)","(0.8070082664489746, 0.5194839835166931, -0.04000496864318848)","(0.8165473341941833, 0.4655575156211853, -0.053236715495586395)","(0.8224117755889893, 0.42028477787971497, -0.06247415393590927)","(0.8223369121551514, 0.6451681852340698, -0.035336386412382126)","(0.8573576211929321, 0.5829703211784363, -0.049974143505096436)","(0.8800053596496582, 0.5425382256507874, -0.056574948132038116)","(0.8980312943458557, 0.5066524744033813, -0.0610458180308342)",NEGATIVE
8,"(0.7638634443283081, 0.8455837965011597, 3.7868181834710413e-07)","(0.7157853245735168, 0.7913124561309814, -0.013920070603489876)","(0.6821954250335693, 0.7108771800994873, -0.021386543288826942)","(0.6551501750946045, 0.6505463123321533, -0.029860669746994972)","(0.6253628730773926, 0.6165505051612854, -0.03862007334828377)","(0.7184867858886719, 0.6073098182678223, -0.0039331004954874516)","(0.7067945599555969, 0.5225335359573364, -0.01905575953423977)","(0.697584867477417, 0.47141027450561523, -0.03273637220263481)","(0.6900160908699036, 0.4324932396411896, -0.042630624026060104)","(0.7568796277046204, 0.601982593536377, -0.012142020277678967)","(0.767124354839325, 0.5002414584159851, -0.024854296818375587)","(0.7732712030410767, 0.4380483031272888, -0.03776057809591293)","(0.7774335741996765, 0.3888701796531677, -0.046816155314445496)","(0.7930020093917847, 0.6180080771446228, -0.02386564388871193)","(0.8105032444000244, 0.5243536829948425, -0.04077334329485893)","(0.8200282454490662, 0.46783754229545593, -0.05365943908691406)","(0.8265631794929504, 0.42067673802375793, -0.062240924686193466)","(0.8263038396835327, 0.6510738730430603, -0.03690555691719055)","(0.8606422543525696, 0.588236927986145, -0.0519990399479866)","(0.884575605392456, 0.548191249370575, -0.058017630130052567)","(0.9039630889892578, 0.5137324333190918, -0.061702877283096313)",NEGATIVE
9,"(0.7620542049407959, 0.8500797748565674, -8.592560440945363e-09)","(0.7147855162620544, 0.7945510149002075, -0.00466374633833766)","(0.6870665550231934, 0.7120760083198547, -0.00701935077086091)","(0.6697303652763367, 0.6523013114929199, -0.013474106788635254)","(0.6496197581291199, 0.6098053455352783, -0.01958480477333069)","(0.7181850671768188, 0.6245960593223572, 0.01201985776424408)","(0.6935036778450012, 0.562341034412384, -0.016427919268608093)","(0.6678893566131592, 0.5590256452560425, -0.04176509752869606)","(0.6480443477630615, 0.5765709280967712, -0.0540127195417881)","(0.7507531046867371, 0.6080262660980225, 0.0003547601227182895)","(0.7428061962127686, 0.508074939250946, -0.015011327341198921)","(0.7318130135536194, 0.44967401027679443, -0.029810700565576553)","(0.7196809649467468, 0.4076801538467407, -0.03828660026192665)","(0.7871317267417908, 0.6176421046257019, -0.016387565061450005)","(0.7932684421539307, 0.5237509608268738, -0.03512825816869736)","(0.7926462292671204, 0.4679141044616699, -0.04709291830658913)","(0.7886185050010681, 0.42259007692337036, -0.05272379890084267)","(0.8226584196090698, 0.648831844329834, -0.03416082262992859)","(0.8534432649612427, 0.5842258930206299, -0.04932789504528046)","(0.8743512630462646, 0.541316568851471, -0.052846942096948624)","(0.8902130126953125, 0.5049196481704712, -0.05309904366731644)",NEGATIVE
