,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18766793608665466, 0.03995533287525177, -4.826339505825672e-08)","(0.21736815571784973, 0.09163694828748703, -0.017328035086393356)","(0.22514910995960236, 0.1546553373336792, -0.02994358539581299)","(0.228437140583992, 0.19917424023151398, -0.04252161830663681)","(0.23320075869560242, 0.24104750156402588, -0.05463617295026779)","(0.14112012088298798, 0.22007149457931519, -0.008768618106842041)","(0.1279231309890747, 0.2768004834651947, -0.028966013342142105)","(0.13244494795799255, 0.3132263422012329, -0.05074049159884453)","(0.14441485702991486, 0.3383408188819885, -0.06522008031606674)","(0.10419143736362457, 0.19853246212005615, -0.014098444022238255)","(0.0765799731016159, 0.25513702630996704, -0.02985360473394394)","(0.08188069611787796, 0.28858888149261475, -0.04692419245839119)","(0.09994679689407349, 0.30850470066070557, -0.05838958919048309)","(0.07781726121902466, 0.1619538962841034, -0.022889943793416023)","(0.04149303585290909, 0.21257594227790833, -0.03686476871371269)","(0.04319724440574646, 0.2438797503709793, -0.04608214646577835)","(0.05958416312932968, 0.26364508271217346, -0.051823537796735764)","(0.06154241785407066, 0.11148984730243683, -0.03394850343465805)","(0.024462677538394928, 0.14480479061603546, -0.04638201743364334)","(0.022179119288921356, 0.16733676195144653, -0.049978338181972504)","(0.03610875457525253, 0.18454408645629883, -0.05116772651672363)",NEGATIVE
1,"(0.20413734018802643, 0.048113852739334106, 2.7189061668764225e-08)","(0.23338079452514648, 0.10347059369087219, -0.021833550184965134)","(0.24650147557258606, 0.16884395480155945, -0.037774961441755295)","(0.2551818788051605, 0.21544399857521057, -0.05407692492008209)","(0.26145464181900024, 0.25641489028930664, -0.07028660923242569)","(0.16062691807746887, 0.23723086714744568, -0.013225268572568893)","(0.15193066000938416, 0.29564031958580017, -0.03668210282921791)","(0.1571331024169922, 0.3315203785896301, -0.06003430858254433)","(0.16835962235927582, 0.35659027099609375, -0.07479476183652878)","(0.12513266503810883, 0.21608340740203857, -0.01757562719285488)","(0.09171195328235626, 0.2771366238594055, -0.04118768498301506)","(0.0998588353395462, 0.3095141649246216, -0.06216021999716759)","(0.12406259030103683, 0.3201007843017578, -0.07305779308080673)","(0.09869465231895447, 0.1779874712228775, -0.02578136883676052)","(0.060049183666706085, 0.2337568700313568, -0.04485994949936867)","(0.06500592827796936, 0.26437026262283325, -0.05831541866064072)","(0.0866321325302124, 0.2736997604370117, -0.06406910717487335)","(0.08030220866203308, 0.12740519642829895, -0.036516644060611725)","(0.04101739078760147, 0.16744643449783325, -0.05058550834655762)","(0.040627069771289825, 0.19209729135036469, -0.056857071816921234)","(0.05795246362686157, 0.20222178101539612, -0.058606162667274475)",NEGATIVE
2,"(0.21396219730377197, 0.05524396896362305, -1.4523029889801364e-08)","(0.243075892329216, 0.11543236672878265, -0.021318597719073296)","(0.25931450724601746, 0.18349310755729675, -0.03728621453046799)","(0.27354541420936584, 0.23248909413814545, -0.05392354354262352)","(0.2903507351875305, 0.2726432681083679, -0.0701187252998352)","(0.17729905247688293, 0.24920648336410522, -0.012028664350509644)","(0.168022021651268, 0.3065468668937683, -0.03665171191096306)","(0.17709416151046753, 0.34221476316452026, -0.05996111407876015)","(0.19050094485282898, 0.36771464347839355, -0.07468945533037186)","(0.14040184020996094, 0.22866323590278625, -0.017290659248828888)","(0.10645243525505066, 0.29154616594314575, -0.04331953078508377)","(0.1204228550195694, 0.31954464316368103, -0.06271253526210785)","(0.14667996764183044, 0.32157739996910095, -0.07159044593572617)","(0.11317102611064911, 0.19066165387630463, -0.026599692180752754)","(0.072478748857975, 0.2420991212129593, -0.047883111983537674)","(0.08469272404909134, 0.269113153219223, -0.05916878208518028)","(0.11006617546081543, 0.2724935710430145, -0.06240474805235863)","(0.09432882815599442, 0.1378145068883896, -0.0385199636220932)","(0.05846317112445831, 0.17524027824401855, -0.05257711187005043)","(0.06431849300861359, 0.20049943029880524, -0.05742326378822327)","(0.08605024218559265, 0.21028725802898407, -0.057947635650634766)",NEGATIVE
3,"(0.22442394495010376, 0.06174302101135254, -2.9537027046444564e-08)","(0.25317421555519104, 0.11996622383594513, -0.023764237761497498)","(0.27138182520866394, 0.1849692463874817, -0.0445617251098156)","(0.2881452441215515, 0.23418879508972168, -0.06557922065258026)","(0.3080867528915405, 0.2743929922580719, -0.08640296012163162)","(0.19164210557937622, 0.2542073726654053, -0.022047387436032295)","(0.18129999935626984, 0.31312859058380127, -0.052219316363334656)","(0.1943729668855667, 0.3471315801143646, -0.07900439202785492)","(0.21207614243030548, 0.3692486882209778, -0.0954086184501648)","(0.15603850781917572, 0.23290131986141205, -0.02821030095219612)","(0.12046343088150024, 0.30032819509506226, -0.060047391802072525)","(0.1409120261669159, 0.3260006010532379, -0.0819111168384552)","(0.17175030708312988, 0.32519567012786865, -0.09204103797674179)","(0.1299600452184677, 0.19352184236049652, -0.0381934754550457)","(0.08533161878585815, 0.24845941364765167, -0.06498497724533081)","(0.10464375466108322, 0.27254945039749146, -0.07816437631845474)","(0.1350528448820114, 0.2735324501991272, -0.0820908173918724)","(0.11195836961269379, 0.13880357146263123, -0.05049791932106018)","(0.07077715545892715, 0.1770411878824234, -0.06828055530786514)","(0.07807794958353043, 0.20181211829185486, -0.07438502460718155)","(0.10021331906318665, 0.21202246844768524, -0.07573990523815155)",NEGATIVE
4,"(0.2360125631093979, 0.0651940405368805, -7.945556745880822e-08)","(0.2629518508911133, 0.12159578502178192, -0.024224668741226196)","(0.2805924415588379, 0.1833605170249939, -0.04698657989501953)","(0.2999792695045471, 0.22959983348846436, -0.07039769738912582)","(0.32258379459381104, 0.27164512872695923, -0.09359519183635712)","(0.20219609141349792, 0.25282150506973267, -0.025517486035823822)","(0.18523304164409637, 0.3135991096496582, -0.06030759587883949)","(0.20364925265312195, 0.34453916549682617, -0.08905971795320511)","(0.22458302974700928, 0.35987532138824463, -0.10532177239656448)","(0.16863195598125458, 0.2292618602514267, -0.03223061561584473)","(0.12888893485069275, 0.30258047580718994, -0.07000376284122467)","(0.15733151137828827, 0.32000839710235596, -0.09287428855895996)","(0.18866822123527527, 0.30746155977249146, -0.10167375952005386)","(0.14269383251667023, 0.1891019344329834, -0.04287879168987274)","(0.09510908275842667, 0.2507607638835907, -0.07355552911758423)","(0.12399247288703918, 0.2694881856441498, -0.08584050834178925)","(0.15568473935127258, 0.2607695162296295, -0.08750294148921967)","(0.12269958853721619, 0.1342436671257019, -0.05575931817293167)","(0.07872450351715088, 0.1785201132297516, -0.07485386729240417)","(0.09347959607839584, 0.20265448093414307, -0.08013078570365906)","(0.11775107681751251, 0.20724567770957947, -0.08014634251594543)",NEGATIVE
5,"(0.24442113935947418, 0.06953009963035583, -1.1688378265262145e-07)","(0.2724577486515045, 0.12409167736768723, -0.026461485773324966)","(0.289982408285141, 0.1857374757528305, -0.05052754655480385)","(0.31113407015800476, 0.23038436472415924, -0.07533726841211319)","(0.3355932831764221, 0.2698196470737457, -0.09994447231292725)","(0.21031327545642853, 0.253387987613678, -0.027255689725279808)","(0.19423580169677734, 0.31414327025413513, -0.06487508863210678)","(0.21379849314689636, 0.3450010418891907, -0.09496797621250153)","(0.23550456762313843, 0.3626522421836853, -0.11143802106380463)","(0.17570984363555908, 0.22711427509784698, -0.034095946699380875)","(0.13584092259407043, 0.301326185464859, -0.07647227495908737)","(0.17142468690872192, 0.3145136833190918, -0.09988048672676086)","(0.20616434514522552, 0.2999347746372223, -0.1071154996752739)","(0.1502341479063034, 0.18509197235107422, -0.04534921050071716)","(0.10712071508169174, 0.2479722648859024, -0.08053487539291382)","(0.14422407746315002, 0.2613278031349182, -0.09236142039299011)","(0.17754903435707092, 0.24815186858177185, -0.09142296016216278)","(0.13080547749996185, 0.12956532835960388, -0.0590100958943367)","(0.08666586130857468, 0.17622952163219452, -0.07979272305965424)","(0.1075555756688118, 0.19724929332733154, -0.0842844694852829)","(0.13466095924377441, 0.1970415562391281, -0.0827806144952774)",NEGATIVE
6,"(0.2525588274002075, 0.06659291684627533, -1.8092993059326545e-07)","(0.279426634311676, 0.12259674817323685, -0.024508589878678322)","(0.29568663239479065, 0.18374165892601013, -0.047228675335645676)","(0.3186477720737457, 0.2278972566127777, -0.07134269922971725)","(0.34511706233024597, 0.26600825786590576, -0.09542291611433029)","(0.21650990843772888, 0.24808992445468903, -0.022839747369289398)","(0.1990433633327484, 0.3070375323295593, -0.05856005847454071)","(0.2180323749780655, 0.3376167416572571, -0.08629997819662094)","(0.23692673444747925, 0.35693395137786865, -0.1016148254275322)","(0.18322576582431793, 0.22074274718761444, -0.03010723553597927)","(0.14569179713726044, 0.29093727469444275, -0.0711851492524147)","(0.18575985729694366, 0.2950647175312042, -0.09087040275335312)","(0.21912512183189392, 0.27740922570228577, -0.0954466238617897)","(0.15889964997768402, 0.17917126417160034, -0.04199093207716942)","(0.11845245957374573, 0.2414770871400833, -0.07752960920333862)","(0.1618465781211853, 0.24636569619178772, -0.08558523654937744)","(0.1962624490261078, 0.22873704135417938, -0.08152177184820175)","(0.1396198868751526, 0.1259019374847412, -0.05609576404094696)","(0.10029947012662888, 0.1729990392923355, -0.07700074464082718)","(0.128101646900177, 0.18851321935653687, -0.07916688174009323)","(0.1584731489419937, 0.18456390500068665, -0.0756315216422081)",NEGATIVE
7,"(0.2586789131164551, 0.06135097146034241, -1.7909948724081914e-07)","(0.2860496938228607, 0.11539313197135925, -0.025354942306876183)","(0.3046386241912842, 0.1764986515045166, -0.048664312809705734)","(0.32836562395095825, 0.22010537981987, -0.07316315919160843)","(0.35423821210861206, 0.256817489862442, -0.09768883138895035)","(0.22379720211029053, 0.24297697842121124, -0.024166909977793694)","(0.20866209268569946, 0.30113252997398376, -0.06018930301070213)","(0.2262721061706543, 0.3317612409591675, -0.08756385743618011)","(0.2448398917913437, 0.3539915680885315, -0.1025925800204277)","(0.18987546861171722, 0.21661058068275452, -0.03110281191766262)","(0.1536284238100052, 0.2867136001586914, -0.07382097095251083)","(0.1956133395433426, 0.28422144055366516, -0.09318816661834717)","(0.23045538365840912, 0.2640615403652191, -0.09647428244352341)","(0.16535192728042603, 0.17500585317611694, -0.04257668927311897)","(0.12547102570533752, 0.23613689839839935, -0.080401711165905)","(0.17119480669498444, 0.2350148856639862, -0.08778001368045807)","(0.20707853138446808, 0.21546651422977448, -0.08189525455236435)","(0.1465822011232376, 0.12114398181438446, -0.056077856570482254)","(0.11077636480331421, 0.16789346933364868, -0.07801394164562225)","(0.1404571831226349, 0.18080154061317444, -0.07925140112638474)","(0.17101778090000153, 0.17614756524562836, -0.07423035055398941)",NEGATIVE
8,"(0.2648056745529175, 0.05917905271053314, -1.807776044415732e-07)","(0.2916274070739746, 0.11290691792964935, -0.02593090943992138)","(0.3106958270072937, 0.171706885099411, -0.05052870884537697)","(0.33464375138282776, 0.21249033510684967, -0.0763099417090416)","(0.3612998127937317, 0.24497345089912415, -0.10210410505533218)","(0.2310977727174759, 0.23631557822227478, -0.027948331087827682)","(0.21717578172683716, 0.2962084412574768, -0.06643079966306686)","(0.2364296317100525, 0.3253732919692993, -0.09499388933181763)","(0.2554786801338196, 0.3452718257904053, -0.11046944558620453)","(0.19710852205753326, 0.20998446643352509, -0.03526432812213898)","(0.16158756613731384, 0.28262239694595337, -0.08038139343261719)","(0.20465782284736633, 0.27863726019859314, -0.10013937205076218)","(0.23821379244327545, 0.2566883862018585, -0.10333830863237381)","(0.17303811013698578, 0.16816765069961548, -0.0471077524125576)","(0.13256937265396118, 0.23080798983573914, -0.08640943467617035)","(0.1798759549856186, 0.22997167706489563, -0.09367518126964569)","(0.21627244353294373, 0.21045942604541779, -0.08740218728780746)","(0.15538454055786133, 0.11424998193979263, -0.06105091795325279)","(0.11834577471017838, 0.16011682152748108, -0.08395043015480042)","(0.14851389825344086, 0.1752767115831375, -0.08563049137592316)","(0.1794743835926056, 0.17310316860675812, -0.08081086724996567)",NEGATIVE
9,"(0.2681795656681061, 0.05537953972816467, -1.8868809092964511e-07)","(0.29601389169692993, 0.10671401768922806, -0.024922654032707214)","(0.3167698383331299, 0.16583526134490967, -0.04905524104833603)","(0.3428282141685486, 0.20559044182300568, -0.0745999813079834)","(0.37216031551361084, 0.2391570508480072, -0.10036119818687439)","(0.23802456259727478, 0.23295313119888306, -0.029111182317137718)","(0.22324196994304657, 0.29657411575317383, -0.06761199235916138)","(0.24435311555862427, 0.3236699402332306, -0.09523990750312805)","(0.26430177688598633, 0.33968162536621094, -0.10981970280408859)","(0.2035607546567917, 0.2079317420721054, -0.03657021373510361)","(0.17065200209617615, 0.28292232751846313, -0.08053255826234818)","(0.21452270448207855, 0.2761184275150299, -0.09896929562091827)","(0.24595658481121063, 0.25215649604797363, -0.10165921598672867)","(0.17870834469795227, 0.16643010079860687, -0.04846997931599617)","(0.1386813521385193, 0.23081344366073608, -0.08724680542945862)","(0.1867227554321289, 0.22740447521209717, -0.0937257930636406)","(0.22256344556808472, 0.20653517544269562, -0.0872805267572403)","(0.1599787324666977, 0.11256984621286392, -0.06226780265569687)","(0.12376978993415833, 0.15942341089248657, -0.08533657342195511)","(0.15488657355308533, 0.17305496335029602, -0.0869942158460617)","(0.18581147491931915, 0.17007534205913544, -0.08222699165344238)",NEGATIVE
