,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.06434555351734161, 1.0004273653030396, 5.243415301947607e-08)","(0.12497459352016449, 0.9936273097991943, -0.0439571738243103)","(0.1946859508752823, 0.9406052231788635, -0.08060959726572037)","(0.24629303812980652, 0.9014241099357605, -0.1170412078499794)","(0.28464317321777344, 0.862454891204834, -0.1518932282924652)","(0.1555025577545166, 0.7578665018081665, -0.04964156448841095)","(0.18441155552864075, 0.6836428046226501, -0.10138250142335892)","(0.2314567267894745, 0.6890051364898682, -0.13079103827476501)","(0.2644502818584442, 0.7080151438713074, -0.14630970358848572)","(0.09516780823469162, 0.756352424621582, -0.055460136383771896)","(0.13239505887031555, 0.6515927910804749, -0.11389126628637314)","(0.1771344542503357, 0.7587383389472961, -0.1275704801082611)","(0.18381012976169586, 0.8332458734512329, -0.1238010972738266)","(0.037379395216703415, 0.7863168716430664, -0.06746265292167664)","(0.07209770381450653, 0.7389892339706421, -0.12328865379095078)","(0.11178357899188995, 0.8327841758728027, -0.11509378999471664)","(0.10639753937721252, 0.881231427192688, -0.09617473930120468)","(-0.01896785944700241, 0.8392925262451172, -0.08278838545084)","(0.01870235800743103, 0.8246904611587524, -0.11378468573093414)","(0.05347534641623497, 0.8814476728439331, -0.1009165421128273)","(0.04739908128976822, 0.9111645221710205, -0.08518422394990921)",NEGATIVE
1,"(0.07969366014003754, 1.010753870010376, 4.6025851929698547e-07)","(0.1393134444952011, 0.9986984729766846, -0.04253147915005684)","(0.203785240650177, 0.944100558757782, -0.0784359872341156)","(0.25764137506484985, 0.8976954221725464, -0.11342144757509232)","(0.3045784533023834, 0.8509339094161987, -0.14778023958206177)","(0.15821479260921478, 0.7685239315032959, -0.04485782980918884)","(0.18471750617027283, 0.6976744532585144, -0.09204480051994324)","(0.23391994833946228, 0.686005711555481, -0.12297668308019638)","(0.26888880133628845, 0.687391459941864, -0.14105063676834106)","(0.10414254665374756, 0.7654391527175903, -0.049643706530332565)","(0.1338513046503067, 0.6690716743469238, -0.10715286433696747)","(0.17460930347442627, 0.7660317420959473, -0.1258877068758011)","(0.17798618972301483, 0.8339671492576599, -0.12612318992614746)","(0.05167315900325775, 0.7924984097480774, -0.05949440225958824)","(0.0734701082110405, 0.7361055612564087, -0.11557664722204208)","(0.11385014653205872, 0.8241094946861267, -0.10887635499238968)","(0.11098655313253403, 0.8684019446372986, -0.09092644602060318)","(0.0002609565854072571, 0.8411644697189331, -0.07200676947832108)","(0.025708921253681183, 0.8065779805183411, -0.10580494999885559)","(0.061214629560709, 0.8619517683982849, -0.09277960658073425)","(0.05539983510971069, 0.8936606049537659, -0.07617410272359848)",NEGATIVE
2,"(0.09084323793649673, 1.0089417695999146, 4.88109719753993e-07)","(0.14605997502803802, 0.9960001707077026, -0.04762362688779831)","(0.20691609382629395, 0.9408142566680908, -0.08577291667461395)","(0.2591646909713745, 0.8902308940887451, -0.12162008136510849)","(0.3035677671432495, 0.8389227986335754, -0.15538915991783142)","(0.16081556677818298, 0.7625980973243713, -0.046941135078668594)","(0.18651774525642395, 0.6951285600662231, -0.09763535857200623)","(0.2346573770046234, 0.6854681968688965, -0.12780866026878357)","(0.2707487940788269, 0.691636860370636, -0.1434253305196762)","(0.10668852180242538, 0.7586053609848022, -0.048250116407871246)","(0.14033615589141846, 0.6702260971069336, -0.10884170979261398)","(0.179289311170578, 0.7766844630241394, -0.12310668081045151)","(0.18153852224349976, 0.8434001207351685, -0.11720079183578491)","(0.0548262745141983, 0.7838352918624878, -0.05579673498868942)","(0.08135589957237244, 0.7444228529930115, -0.11634832620620728)","(0.11778303980827332, 0.8425832986831665, -0.10503678023815155)","(0.11213462054729462, 0.8841689229011536, -0.08105365186929703)","(0.005388975143432617, 0.8316380381584167, -0.06631989777088165)","(0.03378070890903473, 0.8105651140213013, -0.10243850201368332)","(0.06732770055532455, 0.8744321465492249, -0.08696682751178741)","(0.06020967662334442, 0.9049779176712036, -0.06637401133775711)",NEGATIVE
3,"(0.08299066126346588, 1.0117318630218506, 4.2143116729675967e-07)","(0.1424349993467331, 1.005083680152893, -0.04719644412398338)","(0.2122742384672165, 0.9463681578636169, -0.08382248878479004)","(0.2657119631767273, 0.8921436667442322, -0.1182471439242363)","(0.3119962811470032, 0.8408799767494202, -0.14971832931041718)","(0.16843169927597046, 0.766811192035675, -0.040541086345911026)","(0.19265002012252808, 0.6979908347129822, -0.0884920209646225)","(0.2378615438938141, 0.6847344636917114, -0.11274150013923645)","(0.2725306451320648, 0.6900622844696045, -0.12374309450387955)","(0.1130005419254303, 0.7589876651763916, -0.04059583693742752)","(0.15404126048088074, 0.6765121817588806, -0.09716105461120605)","(0.18459200859069824, 0.78889000415802, -0.10380788147449493)","(0.1805717647075653, 0.8460067510604858, -0.09180961549282074)","(0.05771847069263458, 0.7810381650924683, -0.048010602593421936)","(0.09572626650333405, 0.7585648894309998, -0.10720061510801315)","(0.12307927757501602, 0.857774019241333, -0.09272371232509613)","(0.10938496142625809, 0.8876945972442627, -0.06628812104463577)","(0.00313781201839447, 0.8261132836341858, -0.05850103497505188)","(0.04123526066541672, 0.8194025754928589, -0.09288837015628815)","(0.06843630224466324, 0.8847486972808838, -0.0765233263373375)","(0.05399323254823685, 0.9044791460037231, -0.05546218901872635)",NEGATIVE
4,"(0.08282916247844696, 1.0014207363128662, 4.343234252246475e-07)","(0.14713230729103088, 0.99067223072052, -0.04807206988334656)","(0.2128409445285797, 0.9415791034698486, -0.08664195239543915)","(0.2677651047706604, 0.8911917209625244, -0.12362248450517654)","(0.31352412700653076, 0.8383292555809021, -0.1575373113155365)","(0.177870973944664, 0.7613028287887573, -0.041961368173360825)","(0.19992785155773163, 0.6942514181137085, -0.09230717271566391)","(0.24411797523498535, 0.6874207854270935, -0.11875586211681366)","(0.2763109803199768, 0.6987216472625732, -0.13095328211784363)","(0.12295868247747421, 0.7549365162849426, -0.04275531694293022)","(0.15758399665355682, 0.6783720254898071, -0.1005709245800972)","(0.1869397759437561, 0.7877936959266663, -0.10883186012506485)","(0.18337830901145935, 0.8420310616493225, -0.09835027903318405)","(0.06787065416574478, 0.7777376174926758, -0.05112976208329201)","(0.1002681702375412, 0.7633866667747498, -0.11050698906183243)","(0.12639565765857697, 0.8620466589927673, -0.09645244479179382)","(0.11343366652727127, 0.8877767324447632, -0.07087375223636627)","(0.015244081616401672, 0.822199285030365, -0.06285329163074493)","(0.048260390758514404, 0.8269861340522766, -0.09721221029758453)","(0.07478851824998856, 0.8919584155082703, -0.08134623616933823)","(0.061053693294525146, 0.90746009349823, -0.06089361384510994)",NEGATIVE
5,"(0.08591753989458084, 0.9897226095199585, 4.7022413696140575e-07)","(0.14960330724716187, 0.9776727557182312, -0.04709334298968315)","(0.2125394344329834, 0.9352943301200867, -0.08588018268346786)","(0.2685467004776001, 0.8904937505722046, -0.12304297834634781)","(0.3123413324356079, 0.8369387984275818, -0.15719038248062134)","(0.17897799611091614, 0.7560065388679504, -0.04531349614262581)","(0.2027788609266281, 0.6907627582550049, -0.0939461812376976)","(0.24720978736877441, 0.6893453001976013, -0.1187753900885582)","(0.2808557152748108, 0.698855459690094, -0.1305575668811798)","(0.12432284653186798, 0.7503324747085571, -0.04629679024219513)","(0.15877355635166168, 0.6878414154052734, -0.09945301711559296)","(0.18583548069000244, 0.7942056655883789, -0.10541167855262756)","(0.18257451057434082, 0.8348241448402405, -0.0965048149228096)","(0.07033398002386093, 0.7758179306983948, -0.054463136941194534)","(0.10092556476593018, 0.767737865447998, -0.11043297499418259)","(0.12543410062789917, 0.8637776970863342, -0.0950891450047493)","(0.11346834897994995, 0.8803994655609131, -0.07124047726392746)","(0.01918242871761322, 0.8218632340431213, -0.06593941897153854)","(0.047995299100875854, 0.8251031637191772, -0.09931118786334991)","(0.07521774619817734, 0.8883246183395386, -0.08326274901628494)","(0.0640500858426094, 0.9001556634902954, -0.06394850462675095)",NEGATIVE
6,"(0.08385580778121948, 0.9905518293380737, 4.956969519298582e-07)","(0.14849115908145905, 0.9775980710983276, -0.042202357202768326)","(0.21264269948005676, 0.9357045888900757, -0.08064214885234833)","(0.2681455910205841, 0.892116367816925, -0.11860346794128418)","(0.311178982257843, 0.8367785215377808, -0.15433141589164734)","(0.17438001930713654, 0.7598362565040588, -0.04239760711789131)","(0.20367002487182617, 0.6945857405662537, -0.0885920524597168)","(0.2511724531650543, 0.6906638741493225, -0.11338220536708832)","(0.284869521856308, 0.6977041959762573, -0.12629489600658417)","(0.12083033472299576, 0.7547446489334106, -0.04617323726415634)","(0.1609923243522644, 0.693618655204773, -0.09832938015460968)","(0.18791966140270233, 0.8008760809898376, -0.10611693561077118)","(0.18053965270519257, 0.843091607093811, -0.0996084064245224)","(0.06891366094350815, 0.7819738984107971, -0.056065186858177185)","(0.10217813402414322, 0.7697469592094421, -0.11030719429254532)","(0.12727618217468262, 0.8664775490760803, -0.09443975239992142)","(0.11087383329868317, 0.8863418102264404, -0.07134605199098587)","(0.018791094422340393, 0.8292285203933716, -0.06888477504253387)","(0.050520479679107666, 0.8314998745918274, -0.10133068263530731)","(0.07813946902751923, 0.8925858736038208, -0.08448632806539536)","(0.06292960047721863, 0.9050570726394653, -0.06533094495534897)",NEGATIVE
7,"(0.08667095750570297, 0.9923812747001648, 4.733854268579307e-07)","(0.15124402940273285, 0.9761868715286255, -0.0428093746304512)","(0.21457451581954956, 0.9338442087173462, -0.08103344589471817)","(0.2692044675350189, 0.8905661702156067, -0.11836354434490204)","(0.3115192651748657, 0.8361279964447021, -0.15274199843406677)","(0.1798107773065567, 0.7568431496620178, -0.04062008112668991)","(0.20308524370193481, 0.6967912912368774, -0.08495904505252838)","(0.24824675917625427, 0.6927762031555176, -0.10709857940673828)","(0.28134608268737793, 0.6985384225845337, -0.11833285540342331)","(0.1253187507390976, 0.7519028186798096, -0.04333158954977989)","(0.1633153110742569, 0.6989629864692688, -0.09243153780698776)","(0.18757975101470947, 0.8060838580131531, -0.09710415452718735)","(0.17946889996528625, 0.8399258852005005, -0.08906584978103638)","(0.07333505898714066, 0.780115008354187, -0.05256154388189316)","(0.10381737351417542, 0.7730562090873718, -0.10470530390739441)","(0.12874014675617218, 0.8674713373184204, -0.08734644949436188)","(0.11335930228233337, 0.8796634078025818, -0.06411387771368027)","(0.023040518164634705, 0.8270455598831177, -0.06489146500825882)","(0.05086237192153931, 0.8328064680099487, -0.09610985219478607)","(0.07849690318107605, 0.8931800127029419, -0.07908902317285538)","(0.06512053310871124, 0.9000729322433472, -0.06033789739012718)",NEGATIVE
8,"(0.09093791991472244, 0.9886460304260254, 5.024947995480034e-07)","(0.1533893197774887, 0.9735262989997864, -0.0433226078748703)","(0.21393249928951263, 0.9319679141044617, -0.08210292458534241)","(0.2681248188018799, 0.8896496295928955, -0.11981023102998734)","(0.30986565351486206, 0.8366473317146301, -0.15462803840637207)","(0.17779801785945892, 0.7530583739280701, -0.044411979615688324)","(0.20178331434726715, 0.692118763923645, -0.09170109033584595)","(0.247930645942688, 0.6909192800521851, -0.11617093533277512)","(0.2829849123954773, 0.6994821429252625, -0.12839701771736145)","(0.12292978167533875, 0.7483025789260864, -0.047232385724782944)","(0.16308069229125977, 0.6978176236152649, -0.09879790991544724)","(0.1883668303489685, 0.803330659866333, -0.10475597530603409)","(0.18154597282409668, 0.8383101224899292, -0.09731676429510117)","(0.07064522057771683, 0.7768949866294861, -0.056503623723983765)","(0.10330177843570709, 0.7734951376914978, -0.11134444177150726)","(0.12806296348571777, 0.8679744005203247, -0.0953870415687561)","(0.11367776989936829, 0.8814972639083862, -0.07234552502632141)","(0.021137133240699768, 0.8242349624633789, -0.06866446137428284)","(0.05028558522462845, 0.8304412364959717, -0.1017778068780899)","(0.07814804464578629, 0.8921968936920166, -0.08497025817632675)","(0.06622369587421417, 0.9018208384513855, -0.06575142592191696)",NEGATIVE
9,"(0.08622593432664871, 0.994218111038208, 4.914488727081334e-07)","(0.15044839680194855, 0.982189416885376, -0.04426635429263115)","(0.21511374413967133, 0.9380658864974976, -0.08321820199489594)","(0.26850783824920654, 0.8921257257461548, -0.12123822420835495)","(0.3124648332595825, 0.8386291861534119, -0.1568349152803421)","(0.17321114242076874, 0.7633094191551208, -0.041336700320243835)","(0.20134271681308746, 0.7007632255554199, -0.08923669904470444)","(0.24735870957374573, 0.6950531005859375, -0.11448004841804504)","(0.28291189670562744, 0.702713131904602, -0.12723863124847412)","(0.11975739896297455, 0.759327232837677, -0.04433518275618553)","(0.1643391102552414, 0.6951395273208618, -0.10076282918453217)","(0.1890707015991211, 0.8039826154708862, -0.1099947914481163)","(0.18194495141506195, 0.845920979976654, -0.10233958810567856)","(0.06916169822216034, 0.7859851121902466, -0.05369378253817558)","(0.10480539500713348, 0.7741759419441223, -0.11150819808244705)","(0.1283140927553177, 0.8720785975456238, -0.09579464048147202)","(0.11235794425010681, 0.8914932608604431, -0.0708562582731247)","(0.01976659893989563, 0.8312855958938599, -0.06606438755989075)","(0.05079388618469238, 0.8328602910041809, -0.10007170587778091)","(0.078409843146801, 0.895206868648529, -0.08268453925848007)","(0.06514017283916473, 0.9063739776611328, -0.062064532190561295)",NEGATIVE
