,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7919085621833801, 0.9671012163162231, -9.145074955085875e-07)","(0.681209921836853, 0.9249249696731567, -0.008646829053759575)","(0.5877816081047058, 0.8563425540924072, -0.02899516001343727)","(0.5194307565689087, 0.8083854913711548, -0.05256911739706993)","(0.45963701605796814, 0.7791746854782104, -0.07801029086112976)","(0.6362630128860474, 0.7201253175735474, -0.048097264021635056)","(0.5366986989974976, 0.6855007410049438, -0.1034085750579834)","(0.47776269912719727, 0.7073771953582764, -0.14605394005775452)","(0.43025487661361694, 0.7404060959815979, -0.17175762355327606)","(0.6953873634338379, 0.735987663269043, -0.07308977842330933)","(0.6115036606788635, 0.7225568890571594, -0.12846648693084717)","(0.5418376922607422, 0.7819089889526367, -0.15605294704437256)","(0.49115556478500366, 0.8504453301429749, -0.17071470618247986)","(0.7554766535758972, 0.7871983647346497, -0.10042770951986313)","(0.6863011717796326, 0.7815669775009155, -0.15255939960479736)","(0.6215246915817261, 0.8321734070777893, -0.16624943912029266)","(0.5705832242965698, 0.8874293565750122, -0.1703922301530838)","(0.8085894584655762, 0.8611772060394287, -0.12779095768928528)","(0.761945903301239, 0.8871945142745972, -0.17358499765396118)","(0.7166646718978882, 0.9224077463150024, -0.18292196094989777)","(0.6770996451377869, 0.9552325010299683, -0.18388845026493073)",POSITIVE
1,"(0.749704897403717, 1.0142197608947754, -7.596891293815133e-08)","(0.6664762496948242, 0.9948801398277283, -0.02148917317390442)","(0.5954543948173523, 0.9596725106239319, -0.05736448988318443)","(0.5360946655273438, 0.9604530930519104, -0.09616746008396149)","(0.4791128635406494, 0.973513126373291, -0.13729743659496307)","(0.6179693341255188, 0.7877711057662964, -0.0775313675403595)","(0.548374354839325, 0.6842845678329468, -0.14456649124622345)","(0.48812639713287354, 0.6801359057426453, -0.18869228661060333)","(0.44337740540504456, 0.7068275809288025, -0.21264468133449554)","(0.67384934425354, 0.7872044444084167, -0.10259297490119934)","(0.6221506595611572, 0.6879258155822754, -0.17356573045253754)","(0.5603229999542236, 0.7314005494117737, -0.20483313500881195)","(0.5225851535797119, 0.7985759377479553, -0.21630682051181793)","(0.7338647246360779, 0.821239709854126, -0.1305154412984848)","(0.7058250308036804, 0.7399970293045044, -0.19432798027992249)","(0.6509242653846741, 0.7816546559333801, -0.21396392583847046)","(0.6120967864990234, 0.8352201581001282, -0.2179783582687378)","(0.7924694418907166, 0.8779442310333252, -0.15889734029769897)","(0.7822970747947693, 0.8532863855361938, -0.21201454102993011)","(0.7503527998924255, 0.8750162124633789, -0.22640998661518097)","(0.724608838558197, 0.9040811657905579, -0.22899994254112244)",POSITIVE
2,"(0.7374399900436401, 0.9860284328460693, 2.1058829702269577e-07)","(0.6660967469215393, 0.965952455997467, -0.031952060759067535)","(0.6032467484474182, 0.9401890635490417, -0.07663999497890472)","(0.5440406799316406, 0.9498394727706909, -0.12342379987239838)","(0.4908776879310608, 0.9746864438056946, -0.1718888282775879)","(0.626076877117157, 0.753071129322052, -0.08336656540632248)","(0.582173228263855, 0.6371966004371643, -0.15657858550548553)","(0.5298620462417603, 0.6259211301803589, -0.21012355387210846)","(0.48578760027885437, 0.6502048969268799, -0.24103106558322906)","(0.681871771812439, 0.7609118223190308, -0.10601162910461426)","(0.6559494733810425, 0.6461924314498901, -0.18524782359600067)","(0.5939159989356995, 0.6682529449462891, -0.2271285355091095)","(0.5466753244400024, 0.7258601188659668, -0.24506086111068726)","(0.7393342852592468, 0.8000885248184204, -0.13241340219974518)","(0.7390609979629517, 0.6950135231018066, -0.2021363377571106)","(0.6878703236579895, 0.7172565460205078, -0.22899669408798218)","(0.6425603032112122, 0.7669755220413208, -0.23649317026138306)","(0.7960241436958313, 0.8609991073608398, -0.16021358966827393)","(0.8250719308853149, 0.8098587393760681, -0.21622958779335022)","(0.8054690957069397, 0.8105024695396423, -0.2347252368927002)","(0.7801218628883362, 0.8296889662742615, -0.23980820178985596)",POSITIVE
3,"(0.7438392639160156, 0.9654797315597534, 1.3568450185630354e-07)","(0.6774137020111084, 0.957614541053772, -0.03520297631621361)","(0.6200092434883118, 0.9284767508506775, -0.08004458248615265)","(0.5621485114097595, 0.9305241107940674, -0.12716463208198547)","(0.49075615406036377, 0.9421772956848145, -0.17647410929203033)","(0.6445403695106506, 0.7422934770584106, -0.06579605489969254)","(0.6015142202377319, 0.635257363319397, -0.12748806178569794)","(0.5543762445449829, 0.6033653020858765, -0.17690594494342804)","(0.5091937780380249, 0.5978467464447021, -0.20870716869831085)","(0.7016522884368896, 0.7390379309654236, -0.08568431437015533)","(0.6647379994392395, 0.6320216655731201, -0.15969766676425934)","(0.6056285500526428, 0.6508424282073975, -0.2054975926876068)","(0.5557237863540649, 0.7027460932731628, -0.2270740419626236)","(0.7585012912750244, 0.7674504518508911, -0.1094677597284317)","(0.743588924407959, 0.6696768999099731, -0.17359140515327454)","(0.690883457660675, 0.6908024549484253, -0.20287474989891052)","(0.6355023980140686, 0.7333963513374329, -0.21340064704418182)","(0.8154491782188416, 0.8198641538619995, -0.13513490557670593)","(0.8322362899780273, 0.7699607610702515, -0.18715530633926392)","(0.8071755170822144, 0.7777266502380371, -0.20705656707286835)","(0.7690193057060242, 0.8020972013473511, -0.21465662121772766)",POSITIVE
4,"(0.7423021793365479, 0.9828430414199829, -6.586076750636494e-08)","(0.690538227558136, 0.9606281518936157, -0.0315055176615715)","(0.6372396349906921, 0.910423994064331, -0.06902110576629639)","(0.5852692127227783, 0.8905248641967773, -0.10881345719099045)","(0.5223901271820068, 0.8898607492446899, -0.15003088116645813)","(0.6665372848510742, 0.7317250967025757, -0.05034468695521355)","(0.6357705593109131, 0.6204884052276611, -0.1049247682094574)","(0.588525652885437, 0.5850818753242493, -0.148145854473114)","(0.5434139966964722, 0.5762647390365601, -0.17572015523910522)","(0.7198413014411926, 0.7269216775894165, -0.0661577433347702)","(0.6741237044334412, 0.6254647970199585, -0.1336900293827057)","(0.6098111867904663, 0.652311384677887, -0.17449918389320374)","(0.5601789951324463, 0.705333948135376, -0.19307073950767517)","(0.7745282649993896, 0.7511992454528809, -0.08624681830406189)","(0.7475902438163757, 0.6541091203689575, -0.1473158299922943)","(0.6851915121078491, 0.6822082996368408, -0.17435380816459656)","(0.6290574669837952, 0.7308515310287476, -0.18234916031360626)","(0.8326678276062012, 0.797958493232727, -0.10786166042089462)","(0.8417675495147705, 0.732871949672699, -0.15611007809638977)","(0.8061174154281616, 0.7394158840179443, -0.17523449659347534)","(0.7607614398002625, 0.76813143491745, -0.181862473487854)",POSITIVE
5,"(0.7446891665458679, 0.9772400856018066, -1.8830547787729301e-07)","(0.6929500102996826, 0.9592453241348267, -0.025736255571246147)","(0.6365116238594055, 0.898146390914917, -0.054656464606523514)","(0.59201979637146, 0.8624624609947205, -0.08709780871868134)","(0.5341914296150208, 0.8561372756958008, -0.12040632963180542)","(0.6681659817695618, 0.7219732403755188, -0.03173069283366203)","(0.6468597054481506, 0.6198163628578186, -0.08110499382019043)","(0.6020868420600891, 0.5892649292945862, -0.11869127303361893)","(0.5605840682983398, 0.5765049457550049, -0.14178289473056793)","(0.7255542278289795, 0.7141720056533813, -0.04690353572368622)","(0.6853403449058533, 0.6070602536201477, -0.11402758955955505)","(0.6178412437438965, 0.6489583253860474, -0.14970986545085907)","(0.5702819228172302, 0.7096390724182129, -0.1608569175004959)","(0.7830021381378174, 0.7349183559417725, -0.0670725405216217)","(0.7594274282455444, 0.635148823261261, -0.12814053893089294)","(0.6910459995269775, 0.676845908164978, -0.15018711984157562)","(0.6353773474693298, 0.7308974266052246, -0.15092729032039642)","(0.8435164093971252, 0.7782978415489197, -0.08854883909225464)","(0.8639118075370789, 0.7075429558753967, -0.1341451108455658)","(0.8293746709823608, 0.7109679579734802, -0.15195584297180176)","(0.7864528298377991, 0.7315456867218018, -0.15639668703079224)",POSITIVE
6,"(0.7426968216896057, 0.9677374362945557, -3.23941804936112e-07)","(0.6897379755973816, 0.9437581896781921, -0.022292526438832283)","(0.6267152428627014, 0.8838599920272827, -0.04573735594749451)","(0.5864570736885071, 0.8431929349899292, -0.07307156175374985)","(0.5531244277954102, 0.8140560388565063, -0.09870770573616028)","(0.6789831519126892, 0.700742244720459, -0.02122754417359829)","(0.6604710817337036, 0.6018450260162354, -0.0607154481112957)","(0.6164386868476868, 0.5675702095031738, -0.08557490259408951)","(0.5776715874671936, 0.5538727641105652, -0.10032039135694504)","(0.7353841066360474, 0.6927608251571655, -0.032955873757600784)","(0.6839427351951599, 0.6081970930099487, -0.09218421578407288)","(0.6234572529792786, 0.6893223524093628, -0.11249484121799469)","(0.5977685451507568, 0.7676340341567993, -0.11231636255979538)","(0.7908419966697693, 0.7129642367362976, -0.05044906213879585)","(0.7579461932182312, 0.628271222114563, -0.10895077139139175)","(0.6886477470397949, 0.6979860067367554, -0.1182335913181305)","(0.6436852216720581, 0.7711609601974487, -0.10863388329744339)","(0.8504977822303772, 0.7553330659866333, -0.06928342580795288)","(0.8741788864135742, 0.6896393895149231, -0.11519467830657959)","(0.8361682295799255, 0.6941025853157043, -0.13065555691719055)","(0.7942866086959839, 0.714347779750824, -0.13187702000141144)",POSITIVE
7,"(0.751922070980072, 0.9746577739715576, -4.862289983975643e-07)","(0.6903061270713806, 0.9347811937332153, -0.03338996320962906)","(0.6230745315551758, 0.865844190120697, -0.06355756521224976)","(0.5810586214065552, 0.8185995221138, -0.09508255869150162)","(0.59471595287323, 0.7847176194190979, -0.12225795537233353)","(0.6856780648231506, 0.6924310326576233, -0.03574511036276817)","(0.6679134368896484, 0.5874485969543457, -0.08376677334308624)","(0.619653046131134, 0.5753814578056335, -0.11083801835775375)","(0.5743044018745422, 0.5883409976959229, -0.12341400980949402)","(0.7411094307899475, 0.6907945871353149, -0.0403796024620533)","(0.6962438821792603, 0.6029363870620728, -0.10418198257684708)","(0.636478841304779, 0.6862680315971375, -0.12406677007675171)","(0.6082237362861633, 0.763950765132904, -0.1232028603553772)","(0.7953070402145386, 0.7138199806213379, -0.05175492540001869)","(0.7704200744628906, 0.6207236051559448, -0.11388784646987915)","(0.7011657357215881, 0.6986598372459412, -0.12093795835971832)","(0.6573666334152222, 0.7789930701255798, -0.10820893198251724)","(0.8521972894668579, 0.756252646446228, -0.0651487335562706)","(0.8755185008049011, 0.6767876744270325, -0.11153518408536911)","(0.83287513256073, 0.683215856552124, -0.12410465627908707)","(0.7887294292449951, 0.7078762054443359, -0.12220069766044617)",POSITIVE
8,"(0.7559131383895874, 0.9695618748664856, -5.081726044409152e-07)","(0.6896370649337769, 0.9253445267677307, -0.031411584466695786)","(0.6260113716125488, 0.8582989573478699, -0.061289865523576736)","(0.5882025957107544, 0.8141171932220459, -0.09291811287403107)","(0.5998793244361877, 0.779373824596405, -0.1201532706618309)","(0.6889582276344299, 0.6847333312034607, -0.03683703765273094)","(0.6718549728393555, 0.5766377449035645, -0.08445969969034195)","(0.6247507929801941, 0.5666689276695251, -0.1105528324842453)","(0.5803430080413818, 0.5828559398651123, -0.12208760529756546)","(0.7443959712982178, 0.6865066289901733, -0.04265590384602547)","(0.6998342275619507, 0.5983012318611145, -0.10682634264230728)","(0.6392572522163391, 0.6797876358032227, -0.12663497030735016)","(0.6098489761352539, 0.7577707171440125, -0.1252679079771042)","(0.7986757159233093, 0.7109358310699463, -0.05465235188603401)","(0.7739641070365906, 0.6176871061325073, -0.11660187691450119)","(0.7080119252204895, 0.6953025460243225, -0.12336224317550659)","(0.666836142539978, 0.7758639454841614, -0.10995185375213623)","(0.8573645949363708, 0.7525497674942017, -0.06847360730171204)","(0.8810276389122009, 0.6706395149230957, -0.11520031839609146)","(0.8378545045852661, 0.6765255331993103, -0.12730568647384644)","(0.7930447459220886, 0.7024794220924377, -0.12429872900247574)",POSITIVE
9,"(0.7582195401191711, 0.9559301733970642, -4.741594921142678e-07)","(0.6997576355934143, 0.9213649034500122, -0.02886262908577919)","(0.6334491968154907, 0.8554162979125977, -0.056313514709472656)","(0.5951026082038879, 0.8102558851242065, -0.08529221266508102)","(0.592862606048584, 0.7663556337356567, -0.11017119139432907)","(0.6874603033065796, 0.6787686944007874, -0.03504182770848274)","(0.6724076867103577, 0.5718045234680176, -0.07906576246023178)","(0.6266723275184631, 0.5565019249916077, -0.10302405804395676)","(0.5854181051254272, 0.5685930848121643, -0.11388671398162842)","(0.7451238036155701, 0.6780691742897034, -0.04077659547328949)","(0.7004429697990417, 0.5895410776138306, -0.09750345349311829)","(0.6441307067871094, 0.6735394597053528, -0.1120956614613533)","(0.6218985915184021, 0.753656804561615, -0.10902618616819382)","(0.80094975233078, 0.7014581561088562, -0.05266973748803139)","(0.776447594165802, 0.6040018796920776, -0.10735556483268738)","(0.7063277363777161, 0.6762760281562805, -0.11028330773115158)","(0.6621423959732056, 0.7524001002311707, -0.09774743020534515)","(0.8609393835067749, 0.7426432967185974, -0.06644394248723984)","(0.8839778900146484, 0.6658451557159424, -0.10915625840425491)","(0.8401146531105042, 0.6735140681266785, -0.12002434581518173)","(0.7960683107376099, 0.6986500024795532, -0.11816693097352982)",POSITIVE
