,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.851833701133728, 0.04833406209945679, -7.755811992637973e-08)","(0.7805155515670776, 0.07751312851905823, -0.0776938796043396)","(0.7033968567848206, 0.13961347937583923, -0.13064055144786835)","(0.6682034730911255, 0.19802053272724152, -0.18010956048965454)","(0.6882829666137695, 0.23227618634700775, -0.22473512589931488)","(0.7432081699371338, 0.4095447361469269, -0.07910969853401184)","(0.7400516867637634, 0.5022623538970947, -0.14299795031547546)","(0.7432337403297424, 0.5446996688842773, -0.1714530885219574)","(0.7444758415222168, 0.5817930698394775, -0.18667514622211456)","(0.8404841423034668, 0.4326876699924469, -0.07406796514987946)","(0.8558926582336426, 0.3841562867164612, -0.15115220844745636)","(0.8380236029624939, 0.2448602020740509, -0.1568300575017929)","(0.8170480728149414, 0.21976256370544434, -0.14307145774364471)","(0.9258718490600586, 0.4043172299861908, -0.07966996729373932)","(0.9318078756332397, 0.3096522092819214, -0.15226329863071442)","(0.9027299284934998, 0.1996479481458664, -0.13258738815784454)","(0.8785710334777832, 0.19081082940101624, -0.1027662605047226)","(0.9997222423553467, 0.34961503744125366, -0.09390635043382645)","(0.9973593354225159, 0.26335975527763367, -0.13937270641326904)","(0.9623093605041504, 0.1806507706642151, -0.12735801935195923)","(0.9349698424339294, 0.17222604155540466, -0.10624820739030838)",POSITIVE
1,"(0.8572251200675964, 0.06663337349891663, 2.8943784968760156e-07)","(0.7846749424934387, 0.08636970818042755, -0.07819727063179016)","(0.70862877368927, 0.16015373170375824, -0.13028065860271454)","(0.6722730398178101, 0.2247927188873291, -0.17754366993904114)","(0.6748510599136353, 0.26002100110054016, -0.22200536727905273)","(0.7479332089424133, 0.41490358114242554, -0.07098159193992615)","(0.7430704832077026, 0.5013377666473389, -0.1330045461654663)","(0.7466260194778442, 0.563861608505249, -0.16668398678302765)","(0.7480405569076538, 0.6203349828720093, -0.18657450377941132)","(0.8392545580863953, 0.43163859844207764, -0.06271100044250488)","(0.854484498500824, 0.42283883690834045, -0.14081552624702454)","(0.8413314819335938, 0.27593016624450684, -0.1491403877735138)","(0.8239759206771851, 0.23236910998821259, -0.13608041405677795)","(0.9204645752906799, 0.4074810743331909, -0.06485238671302795)","(0.935723602771759, 0.3750309348106384, -0.14216306805610657)","(0.9060128927230835, 0.2455470860004425, -0.11983635276556015)","(0.8799309134483337, 0.20583781599998474, -0.08555786311626434)","(0.9905616044998169, 0.35504594445228577, -0.07427722215652466)","(1.0024194717407227, 0.32908594608306885, -0.12573379278182983)","(0.9671958088874817, 0.23202982544898987, -0.10907958447933197)","(0.9385725259780884, 0.19973424077033997, -0.08271659910678864)",POSITIVE
2,"(0.862662136554718, 0.0689740777015686, 3.4693908901317627e-07)","(0.7927209138870239, 0.08433105051517487, -0.08345166593790054)","(0.7137940526008606, 0.15254409611225128, -0.13968130946159363)","(0.6709952354431152, 0.2219495177268982, -0.19056954979896545)","(0.6681333780288696, 0.26255717873573303, -0.2385004311800003)","(0.7415144443511963, 0.4103284180164337, -0.0738304927945137)","(0.7357653379440308, 0.49582839012145996, -0.13821883499622345)","(0.7385046482086182, 0.5642881393432617, -0.1698160022497177)","(0.7367175221443176, 0.6214776039123535, -0.18664874136447906)","(0.8326263427734375, 0.4339686334133148, -0.06343638896942139)","(0.8445612788200378, 0.42751649022102356, -0.14551390707492828)","(0.8389082551002502, 0.2738180160522461, -0.1507633924484253)","(0.82423335313797, 0.22681882977485657, -0.1319226622581482)","(0.916535496711731, 0.4187004864215851, -0.06447861343622208)","(0.9254212379455566, 0.370165079832077, -0.14673316478729248)","(0.9028610587120056, 0.2358960509300232, -0.12389041483402252)","(0.8808814883232117, 0.1956876963376999, -0.08614172786474228)","(0.9912434816360474, 0.37640517950057983, -0.07333740592002869)","(0.996945858001709, 0.33531010150909424, -0.12858116626739502)","(0.9676085114479065, 0.23027360439300537, -0.11343610286712646)","(0.9438112378120422, 0.1939089000225067, -0.08596944063901901)",POSITIVE
3,"(0.8598304390907288, 0.052231281995773315, 4.071389980708773e-07)","(0.7912034392356873, 0.06497380137443542, -0.09135284274816513)","(0.7167558670043945, 0.12844349443912506, -0.1574714630842209)","(0.6745561361312866, 0.19532142579555511, -0.2179141789674759)","(0.6440316438674927, 0.23000070452690125, -0.2753208577632904)","(0.7335703372955322, 0.39524710178375244, -0.08694799989461899)","(0.7300812005996704, 0.47301116585731506, -0.16106969118118286)","(0.733058750629425, 0.5419756770133972, -0.20054791867733002)","(0.7349128127098083, 0.5944888591766357, -0.22233755886554718)","(0.8241904973983765, 0.43120643496513367, -0.0732731819152832)","(0.8391741514205933, 0.3843713402748108, -0.15351034700870514)","(0.8260937929153442, 0.23548424243927002, -0.15655595064163208)","(0.8094925880432129, 0.2059122622013092, -0.13860735297203064)","(0.9081441164016724, 0.416634202003479, -0.07216831296682358)","(0.9205594658851624, 0.33420267701148987, -0.15032339096069336)","(0.8941864371299744, 0.20916226506233215, -0.12585578858852386)","(0.8741176724433899, 0.18416844308376312, -0.09009162336587906)","(0.9854995012283325, 0.3714618980884552, -0.08042570948600769)","(0.9919106960296631, 0.29307326674461365, -0.13277758657932281)","(0.9576496481895447, 0.1943431943655014, -0.11848253011703491)","(0.9319981336593628, 0.16889262199401855, -0.09284861385822296)",POSITIVE
4,"(0.8584989905357361, 0.05745208263397217, 5.307906576490495e-07)","(0.7861828804016113, 0.07019507884979248, -0.09593900293111801)","(0.7107849717140198, 0.13238435983657837, -0.16569535434246063)","(0.6685857772827148, 0.1988000124692917, -0.22856663167476654)","(0.6498540639877319, 0.220926433801651, -0.28892821073532104)","(0.7362427711486816, 0.39671802520751953, -0.09624792635440826)","(0.7339154481887817, 0.4773218631744385, -0.171184241771698)","(0.7356940507888794, 0.5477899312973022, -0.21054509282112122)","(0.73496413230896, 0.6042055487632751, -0.23315533995628357)","(0.8270236849784851, 0.42874228954315186, -0.08287577331066132)","(0.8365846872329712, 0.397391140460968, -0.1696380376815796)","(0.8271363377571106, 0.24687838554382324, -0.17592698335647583)","(0.8125109672546387, 0.2077607363462448, -0.15897080302238464)","(0.9111696481704712, 0.4115524888038635, -0.08192025870084763)","(0.9158890247344971, 0.3378452956676483, -0.1659839004278183)","(0.8916850686073303, 0.21180346608161926, -0.14463315904140472)","(0.8720168471336365, 0.18011806905269623, -0.10952722281217575)","(0.9868384003639221, 0.3636312782764435, -0.09035759419202805)","(0.9877935647964478, 0.2911239564418793, -0.14714385569095612)","(0.954376220703125, 0.1957663893699646, -0.1363227814435959)","(0.9302603006362915, 0.17141735553741455, -0.11320411413908005)",POSITIVE
5,"(0.8484501838684082, 0.0409260094165802, -4.365034556030878e-07)","(0.772930920124054, 0.07030832767486572, -0.07174389064311981)","(0.7008581757545471, 0.14462105929851532, -0.11240863054990768)","(0.6811538338661194, 0.22063927352428436, -0.14635808765888214)","(0.689510703086853, 0.29403141140937805, -0.16805632412433624)","(0.7358319163322449, 0.4411158561706543, -0.049808453768491745)","(0.7167956233024597, 0.47068262100219727, -0.13315491378307343)","(0.7194024920463562, 0.3685446083545685, -0.1743432879447937)","(0.7269760966300964, 0.2952476143836975, -0.18684367835521698)","(0.8217810988426208, 0.45918044447898865, -0.04112343490123749)","(0.8072980046272278, 0.41813403367996216, -0.12264307588338852)","(0.7991378307342529, 0.26469850540161133, -0.13784976303577423)","(0.7972100973129272, 0.21680724620819092, -0.1271529197692871)","(0.9041748046875, 0.43099477887153625, -0.04654338210821152)","(0.8876367211341858, 0.34614717960357666, -0.12380695343017578)","(0.8684327006340027, 0.2182852327823639, -0.11431514471769333)","(0.8614228367805481, 0.1905846893787384, -0.08690594881772995)","(0.9767446517944336, 0.37135207653045654, -0.058541152626276016)","(0.9595029354095459, 0.28908684849739075, -0.10364043712615967)","(0.9289973974227905, 0.19846834242343903, -0.09616274386644363)","(0.9128772616386414, 0.1847175657749176, -0.07509701699018478)",POSITIVE
6,"(0.8431990742683411, 0.0459076464176178, 3.2403062277808203e-07)","(0.767551064491272, 0.063132643699646, -0.07469135522842407)","(0.6993083953857422, 0.15641680359840393, -0.11721090972423553)","(0.695029079914093, 0.24965178966522217, -0.15249915421009064)","(0.7016831636428833, 0.3340180516242981, -0.1865556538105011)","(0.746368408203125, 0.37428709864616394, -0.07292944192886353)","(0.7304859161376953, 0.4452391266822815, -0.13467103242874146)","(0.7260107398033142, 0.5020264983177185, -0.17532065510749817)","(0.7196576595306396, 0.5430010557174683, -0.20031265914440155)","(0.8372442722320557, 0.38718122243881226, -0.06578534096479416)","(0.8175352811813354, 0.4404734969139099, -0.15528593957424164)","(0.7876251935958862, 0.3205645978450775, -0.18522082269191742)","(0.767747700214386, 0.21102255582809448, -0.18406079709529877)","(0.9158251881599426, 0.3606666624546051, -0.06597733497619629)","(0.8988384008407593, 0.3646162748336792, -0.15115651488304138)","(0.8650527596473694, 0.24481314420700073, -0.14663173258304596)","(0.8418236374855042, 0.15443705022335052, -0.1205880418419838)","(0.9847381114959717, 0.3039858043193817, -0.07145755738019943)","(0.9685667753219604, 0.31016382575035095, -0.13250181078910828)","(0.9283637404441833, 0.2258603274822235, -0.12804552912712097)","(0.9016869068145752, 0.16287736594676971, -0.10827217996120453)",POSITIVE
7,"(0.8485997915267944, 0.054308220744132996, -1.4379243395978847e-07)","(0.784053385257721, 0.08385449647903442, -0.059379126876592636)","(0.7163980007171631, 0.14207860827445984, -0.09976490586996078)","(0.6973537802696228, 0.20591047406196594, -0.13686878979206085)","(0.7079828977584839, 0.279858261346817, -0.168005108833313)","(0.7334921360015869, 0.43251582980155945, -0.04704512283205986)","(0.7192212343215942, 0.4566759169101715, -0.11482378095388412)","(0.7221987247467041, 0.43153291940689087, -0.1536262184381485)","(0.7304558157920837, 0.4039354622364044, -0.16999822854995728)","(0.8219215273857117, 0.4547523260116577, -0.04448395594954491)","(0.8040855526924133, 0.4012427031993866, -0.11187360435724258)","(0.7963066101074219, 0.2604099214076996, -0.12610000371932983)","(0.7996043562889099, 0.20585870742797852, -0.11880728602409363)","(0.9075379371643066, 0.4244043231010437, -0.05176529660820961)","(0.8883782625198364, 0.34528234601020813, -0.1179443821310997)","(0.8696935772895813, 0.21647414565086365, -0.10181383788585663)","(0.8686334490776062, 0.1706407070159912, -0.07305952161550522)","(0.9885696172714233, 0.35615700483322144, -0.06464289128780365)","(0.9688333868980408, 0.29322418570518494, -0.10637825727462769)","(0.933763861656189, 0.20546932518482208, -0.09052928537130356)","(0.9184073805809021, 0.17550180852413177, -0.0638185441493988)",POSITIVE
8,"(0.8459103107452393, 0.047987014055252075, -9.217516350190635e-08)","(0.7768213748931885, 0.08984601497650146, -0.059377700090408325)","(0.7131358981132507, 0.1680150330066681, -0.0987914577126503)","(0.695602297782898, 0.24955396354198456, -0.13425880670547485)","(0.7059670686721802, 0.3288348615169525, -0.1639832854270935)","(0.7349855303764343, 0.43406277894973755, -0.04385775327682495)","(0.7254436612129211, 0.46940314769744873, -0.11020193248987198)","(0.7300917506217957, 0.4585026502609253, -0.14831097424030304)","(0.7392818927764893, 0.42420393228530884, -0.16397500038146973)","(0.8230855464935303, 0.45536643266677856, -0.03982974588871002)","(0.8109135627746582, 0.4147266745567322, -0.10862415283918381)","(0.7987319231033325, 0.27020469307899475, -0.12172897160053253)","(0.789793074131012, 0.2036399245262146, -0.11234503984451294)","(0.9071087837219238, 0.42923232913017273, -0.04633175581693649)","(0.8935090899467468, 0.356964647769928, -0.11406639218330383)","(0.8703176379203796, 0.2311934232711792, -0.10136105865240097)","(0.8553134799003601, 0.17697757482528687, -0.07472187280654907)","(0.983839750289917, 0.3666841983795166, -0.058637864887714386)","(0.9691895842552185, 0.29574233293533325, -0.10665781050920486)","(0.9342020750045776, 0.20012590289115906, -0.09837722778320312)","(0.9110366702079773, 0.16391578316688538, -0.07678872346878052)",POSITIVE
9,"(0.8254914879798889, 0.05633458495140076, -2.786797210774239e-07)","(0.7602616548538208, 0.08689060807228088, -0.06151175871491432)","(0.6963697075843811, 0.16347528994083405, -0.09981250017881393)","(0.6868892908096313, 0.24151286482810974, -0.13281527161598206)","(0.6993514895439148, 0.32462677359580994, -0.15844416618347168)","(0.7352440357208252, 0.44954097270965576, -0.050441816449165344)","(0.7277522087097168, 0.47893762588500977, -0.12248750030994415)","(0.729483962059021, 0.4237446188926697, -0.16451731324195862)","(0.7342570424079895, 0.3821902275085449, -0.18248191475868225)","(0.8224871754646301, 0.46149617433547974, -0.045582160353660583)","(0.8061078190803528, 0.4325874447822571, -0.11777345091104507)","(0.7887277603149414, 0.2874257564544678, -0.1359182596206665)","(0.7808352708816528, 0.2208230197429657, -0.1309499442577362)","(0.9029010534286499, 0.4262951612472534, -0.05106358230113983)","(0.8816901445388794, 0.36047035455703735, -0.12195990979671478)","(0.8549739122390747, 0.23397424817085266, -0.11374785751104355)","(0.8427211046218872, 0.18546751141548157, -0.08966176211833954)","(0.9755735993385315, 0.3597506582736969, -0.06175190582871437)","(0.9552260041236877, 0.3057725429534912, -0.10724923014640808)","(0.9188868999481201, 0.21412809193134308, -0.09858114272356033)","(0.8971033692359924, 0.18201032280921936, -0.07768676429986954)",POSITIVE
