,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9781045317649841, 0.12713579833507538, 6.722294187966327e-07)","(0.9259582161903381, 0.13570570945739746, -0.04437373951077461)","(0.87665194272995, 0.1741550713777542, -0.07115629315376282)","(0.8280611634254456, 0.18459366261959076, -0.09377671033143997)","(0.7841626405715942, 0.17574496567249298, -0.11730609834194183)","(0.8964262008666992, 0.3477898836135864, -0.0534638948738575)","(0.8780291080474854, 0.44577306509017944, -0.08292274177074432)","(0.8673220276832581, 0.5101160407066345, -0.10684118419885635)","(0.85835862159729, 0.564843475818634, -0.12438838928937912)","(0.9466167092323303, 0.3619217276573181, -0.051602669060230255)","(0.9549181461334229, 0.4723253846168518, -0.07709508389234543)","(0.9551173448562622, 0.5429486036300659, -0.09849283844232559)","(0.9536013007164001, 0.598678708076477, -0.11383186280727386)","(0.9923179745674133, 0.3474305272102356, -0.05367300659418106)","(1.0108171701431274, 0.4389089345932007, -0.07711465656757355)","(1.017806053161621, 0.49787455797195435, -0.09584540873765945)","(1.0220855474472046, 0.5472304821014404, -0.1079360619187355)","(1.0304317474365234, 0.309487521648407, -0.05994011461734772)","(1.0548301935195923, 0.3716796338558197, -0.08148892968893051)","(1.070259690284729, 0.4120870530605316, -0.09274444729089737)","(1.0804404020309448, 0.4501352608203888, -0.09892646223306656)",NEGATIVE
1,"(0.9762781262397766, 0.12701836228370667, 7.998526143637719e-07)","(0.9183768033981323, 0.15148091316223145, -0.03471558168530464)","(0.8643860220909119, 0.20312221348285675, -0.05789991840720177)","(0.8134404420852661, 0.22481290996074677, -0.07933026552200317)","(0.7616830468177795, 0.222086101770401, -0.10098250210285187)","(0.8885921239852905, 0.37259355187416077, -0.03688180819153786)","(0.8668601512908936, 0.47422361373901367, -0.06386685371398926)","(0.8547239899635315, 0.5384745597839355, -0.08645110577344894)","(0.8427708148956299, 0.5958172082901001, -0.10242412984371185)","(0.9365652799606323, 0.38691338896751404, -0.03914734721183777)","(0.9361405968666077, 0.49762603640556335, -0.06217973306775093)","(0.9325934052467346, 0.5720619559288025, -0.08148415386676788)","(0.9256579875946045, 0.6327729821205139, -0.09511394053697586)","(0.9832261204719543, 0.37406349182128906, -0.04529184475541115)","(0.9914836883544922, 0.4680117964744568, -0.065836101770401)","(0.9843707084655762, 0.5262629985809326, -0.08026425540447235)","(0.9730618596076965, 0.5718158483505249, -0.08909250795841217)","(1.0274343490600586, 0.3409884572029114, -0.05528366565704346)","(1.0380609035491943, 0.4160343110561371, -0.07151266187429428)","(1.0377798080444336, 0.4609041213989258, -0.07742103934288025)","(1.0313336849212646, 0.5007648468017578, -0.080094113945961)",NEGATIVE
2,"(0.9720048308372498, 0.13240200281143188, 7.725074624431727e-07)","(0.9151252508163452, 0.16007515788078308, -0.03321351483464241)","(0.8641254305839539, 0.21286773681640625, -0.0566725991666317)","(0.8185727596282959, 0.23886455595493317, -0.07966437190771103)","(0.7690151333808899, 0.22933751344680786, -0.102470763027668)","(0.8791521787643433, 0.3888026773929596, -0.030369894579052925)","(0.8525540828704834, 0.48736876249313354, -0.05711635947227478)","(0.8381312489509583, 0.5509753823280334, -0.0804816409945488)","(0.823757529258728, 0.607928454875946, -0.09774153679609299)","(0.9261347651481628, 0.40439295768737793, -0.03513411805033684)","(0.9221934080123901, 0.5146980881690979, -0.05861372873187065)","(0.9171371459960938, 0.5897309184074402, -0.07925736159086227)","(0.9084927439689636, 0.651765763759613, -0.09438709914684296)","(0.9723032712936401, 0.39183592796325684, -0.04409119114279747)","(0.9775272607803345, 0.486704021692276, -0.06579788029193878)","(0.9681270718574524, 0.5446907877922058, -0.08112234622240067)","(0.9543360471725464, 0.5903588533401489, -0.09085443615913391)","(1.0179914236068726, 0.3580412268638611, -0.05704282596707344)","(1.027765154838562, 0.43464934825897217, -0.0742122083902359)","(1.0256609916687012, 0.4789998233318329, -0.08077254146337509)","(1.0173503160476685, 0.5168379545211792, -0.08429202437400818)",NEGATIVE
3,"(0.9699472188949585, 0.1386093944311142, 7.224353453239019e-07)","(0.9093103408813477, 0.16860875487327576, -0.03137212246656418)","(0.8578967452049255, 0.22025355696678162, -0.05435908958315849)","(0.8151367902755737, 0.24628520011901855, -0.0775427371263504)","(0.7666017413139343, 0.23412370681762695, -0.10102217644453049)","(0.8685688972473145, 0.39509835839271545, -0.029344450682401657)","(0.8394462466239929, 0.49324923753738403, -0.0556812584400177)","(0.8246704339981079, 0.5554249286651611, -0.07884074747562408)","(0.8129590153694153, 0.6132342219352722, -0.09631546586751938)","(0.9165425896644592, 0.41047802567481995, -0.03638658672571182)","(0.9102540612220764, 0.5256127119064331, -0.05934028699994087)","(0.9050503969192505, 0.5984609723091125, -0.08001396805047989)","(0.8989280462265015, 0.6622381210327148, -0.09519560635089874)","(0.9646199941635132, 0.396161288022995, -0.04730788990855217)","(0.9665004014968872, 0.4902409315109253, -0.06914777308702469)","(0.9579417705535889, 0.5508251190185547, -0.08424369990825653)","(0.9464852809906006, 0.6036856174468994, -0.09392859041690826)","(1.0130146741867065, 0.36022382974624634, -0.0619841143488884)","(1.0202192068099976, 0.437755823135376, -0.07932808995246887)","(1.0197410583496094, 0.4827706813812256, -0.08449982851743698)","(1.0148475170135498, 0.5231071710586548, -0.0870354026556015)",NEGATIVE
4,"(0.9671819806098938, 0.13772572576999664, 6.524446689581964e-07)","(0.9062792062759399, 0.1690875142812729, -0.031733620911836624)","(0.8552840948104858, 0.22342678904533386, -0.054467927664518356)","(0.810958743095398, 0.25217655301094055, -0.07764869928359985)","(0.761549711227417, 0.23914478719234467, -0.101215660572052)","(0.8633939623832703, 0.39746516942977905, -0.02899250201880932)","(0.8325294256210327, 0.49870145320892334, -0.05492360517382622)","(0.8174084424972534, 0.5622761249542236, -0.07807561755180359)","(0.8050732612609863, 0.6217600107192993, -0.09623900055885315)","(0.9097230434417725, 0.41091543436050415, -0.03622056543827057)","(0.9026973247528076, 0.5246707201004028, -0.05952879786491394)","(0.8979066014289856, 0.5997841358184814, -0.08140221238136292)","(0.8929740190505981, 0.6662483215332031, -0.09803199023008347)","(0.956453800201416, 0.39545029401779175, -0.04760553315281868)","(0.9595792293548584, 0.49287229776382446, -0.0704830214381218)","(0.9513468146324158, 0.5584489703178406, -0.0882008969783783)","(0.9410272836685181, 0.6172832250595093, -0.10013225674629211)","(1.0043635368347168, 0.3585691452026367, -0.06280401349067688)","(1.0169861316680908, 0.4390558898448944, -0.08298049867153168)","(1.0217875242233276, 0.49136799573898315, -0.09225358814001083)","(1.0231542587280273, 0.5404593348503113, -0.09792115539312363)",NEGATIVE
5,"(0.9598647356033325, 0.13904473185539246, 6.77592140618799e-07)","(0.9043353796005249, 0.1732713133096695, -0.03564734011888504)","(0.8585536479949951, 0.22730807960033417, -0.05971585959196091)","(0.8192294239997864, 0.2616995871067047, -0.0836024284362793)","(0.7720116972923279, 0.25216132402420044, -0.1074129045009613)","(0.8600866794586182, 0.4041445851325989, -0.030532624572515488)","(0.8298429250717163, 0.5049154162406921, -0.056226614862680435)","(0.8153939843177795, 0.5695015788078308, -0.07931544631719589)","(0.8026884198188782, 0.6287895441055298, -0.09748706221580505)","(0.9076769948005676, 0.4182502329349518, -0.03557511046528816)","(0.9024742245674133, 0.5298548936843872, -0.05794927477836609)","(0.897773265838623, 0.6051102876663208, -0.07912079989910126)","(0.8915484547615051, 0.6703685522079468, -0.09517288953065872)","(0.9557600021362305, 0.401679128408432, -0.045268259942531586)","(0.9620025753974915, 0.4997973144054413, -0.06747764348983765)","(0.9560929536819458, 0.5666854381561279, -0.08588968217372894)","(0.9457890391349792, 0.6254696846008301, -0.09844576567411423)","(1.0047560930252075, 0.362272709608078, -0.059113889932632446)","(1.0287086963653564, 0.43792015314102173, -0.07994156330823898)","(1.0408984422683716, 0.4881221055984497, -0.09069428592920303)","(1.0472286939620972, 0.5340603590011597, -0.09715570509433746)",NEGATIVE
6,"(0.9525109529495239, 0.13997399806976318, 7.012838523223763e-07)","(0.8989529013633728, 0.17541122436523438, -0.03457406163215637)","(0.8546454310417175, 0.23219941556453705, -0.05824990198016167)","(0.8168712258338928, 0.2685660421848297, -0.08175984025001526)","(0.7706146240234375, 0.2582663893699646, -0.10531868040561676)","(0.8563129901885986, 0.4043204188346863, -0.029924800619482994)","(0.8254519701004028, 0.5044358968734741, -0.05557505041360855)","(0.8094923496246338, 0.56801438331604, -0.07878611981868744)","(0.7967221736907959, 0.6272531151771545, -0.09697367250919342)","(0.9034962058067322, 0.4184092879295349, -0.03554275259375572)","(0.8968639373779297, 0.5351008772850037, -0.059077534824609756)","(0.8908527493476868, 0.610964298248291, -0.08035141229629517)","(0.8846563696861267, 0.677314281463623, -0.0960109680891037)","(0.9509466290473938, 0.4024600088596344, -0.04557285085320473)","(0.9561201333999634, 0.5044260025024414, -0.06850600987672806)","(0.9501444101333618, 0.5713646411895752, -0.08606169372797012)","(0.9405655264854431, 0.6298004984855652, -0.09763726592063904)","(0.9987974762916565, 0.3649199306964874, -0.05974838137626648)","(1.0135685205459595, 0.44728928804397583, -0.08006776869297028)","(1.0216325521469116, 0.5009487271308899, -0.08965717256069183)","(1.024323582649231, 0.5510889887809753, -0.09547381103038788)",NEGATIVE
7,"(0.9531638026237488, 0.13867071270942688, 7.406492841255385e-07)","(0.9000948667526245, 0.1712609827518463, -0.042219921946525574)","(0.8578312993049622, 0.22305269539356232, -0.06927388906478882)","(0.823145866394043, 0.26170408725738525, -0.09491907805204391)","(0.7781307101249695, 0.2549598217010498, -0.11970756202936172)","(0.8561775088310242, 0.40302348136901855, -0.03197150304913521)","(0.8245132565498352, 0.5010178089141846, -0.05777392163872719)","(0.8089227080345154, 0.5639047026634216, -0.08177521824836731)","(0.796583354473114, 0.6225110292434692, -0.10066667199134827)","(0.9037661552429199, 0.41933685541152954, -0.03387502208352089)","(0.8946954011917114, 0.5350290536880493, -0.05791923403739929)","(0.8885765075683594, 0.6119305491447449, -0.07995971292257309)","(0.8823439478874207, 0.678850531578064, -0.09586569666862488)","(0.9517754316329956, 0.4038980007171631, -0.04109557345509529)","(0.9549910426139832, 0.505558431148529, -0.06471170485019684)","(0.9493162631988525, 0.5745952725410461, -0.08330147713422775)","(0.9398422241210938, 0.6346650123596191, -0.09533899277448654)","(1.000362753868103, 0.3663843274116516, -0.05312449112534523)","(1.0142571926116943, 0.44522780179977417, -0.07386555522680283)","(1.0226600170135498, 0.498033732175827, -0.08425193279981613)","(1.0256904363632202, 0.5465617179870605, -0.09055771678686142)",NEGATIVE
8,"(0.9556831121444702, 0.13178323209285736, 7.707282065894105e-07)","(0.9043951630592346, 0.16431358456611633, -0.044790759682655334)","(0.8636244535446167, 0.21298953890800476, -0.0738968551158905)","(0.8308943510055542, 0.2513067424297333, -0.10140696913003922)","(0.7887959480285645, 0.2478482872247696, -0.12785950303077698)","(0.858261227607727, 0.39944446086883545, -0.032557688653469086)","(0.8271788954734802, 0.49829158186912537, -0.058151181787252426)","(0.8114300966262817, 0.5626980066299438, -0.08253012597560883)","(0.7990617752075195, 0.6225605010986328, -0.10180285573005676)","(0.9064275622367859, 0.4163355529308319, -0.0335887148976326)","(0.8971695303916931, 0.5327043533325195, -0.0569409504532814)","(0.891125500202179, 0.6102911829948425, -0.07910045236349106)","(0.8845630288124084, 0.6793750524520874, -0.0953238382935524)","(0.9548136591911316, 0.40118423104286194, -0.04020547866821289)","(0.9576178789138794, 0.5024579763412476, -0.0629851296544075)","(0.9518977999687195, 0.5729779005050659, -0.08121100068092346)","(0.9427937865257263, 0.6345729231834412, -0.09329763799905777)","(1.0046027898788452, 0.3640928566455841, -0.051988862454891205)","(1.0190223455429077, 0.444151371717453, -0.07201296091079712)","(1.0279821157455444, 0.49748995900154114, -0.08176875859498978)","(1.0310823917388916, 0.5461980700492859, -0.0877995416522026)",NEGATIVE
9,"(0.9710645079612732, 0.13407830893993378, 7.052952923913836e-07)","(0.917105495929718, 0.16300101578235626, -0.03543133661150932)","(0.8752686977386475, 0.20859088003635406, -0.05912286043167114)","(0.8403581380844116, 0.2343589961528778, -0.08294748514890671)","(0.8019420504570007, 0.22685076296329498, -0.10672755539417267)","(0.8631311655044556, 0.3914816081523895, -0.02658829092979431)","(0.8312272429466248, 0.49139708280563354, -0.04950665310025215)","(0.8155345916748047, 0.5570303201675415, -0.07156247645616531)","(0.803301215171814, 0.6176897287368774, -0.08928362280130386)","(0.9114824533462524, 0.4113486707210541, -0.030823083594441414)","(0.9017733335494995, 0.5292837023735046, -0.05110069364309311)","(0.8957850337028503, 0.6066438555717468, -0.0715031772851944)","(0.8899514079093933, 0.6750194430351257, -0.08702229708433151)","(0.9601162075996399, 0.3988911211490631, -0.039711546152830124)","(0.9621821641921997, 0.5000779628753662, -0.05895835906267166)","(0.9570416212081909, 0.5702844858169556, -0.07641980797052383)","(0.9495689272880554, 0.6325758695602417, -0.08881384134292603)","(1.0097520351409912, 0.364316463470459, -0.05300655961036682)","(1.0268394947052002, 0.44200989603996277, -0.07040012627840042)","(1.0372998714447021, 0.49485960602760315, -0.07944176346063614)","(1.0412781238555908, 0.5444580316543579, -0.08542811870574951)",NEGATIVE
