,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.05895031616091728, 0.9670484662055969, 1.1475198391508457e-07)","(0.09965188801288605, 0.9714364409446716, -0.033242952078580856)","(0.14680777490139008, 0.9602860808372498, -0.05920302867889404)","(0.18243572115898132, 0.9648796319961548, -0.08437836915254593)","(0.20856381952762604, 0.9741374850273132, -0.11144158244132996)","(0.12623293697834015, 0.8607017397880554, -0.04899764433503151)","(0.1378249228000641, 0.8136683106422424, -0.08302807062864304)","(0.14185084402561188, 0.797550618648529, -0.10667286068201065)","(0.1477392464876175, 0.7900763750076294, -0.1221252977848053)","(0.08140059560537338, 0.8499481081962585, -0.05097155645489693)","(0.09501124918460846, 0.8021411895751953, -0.09218756854534149)","(0.10006308555603027, 0.8580045700073242, -0.10835527628660202)","(0.10195070505142212, 0.9103531241416931, -0.1132974773645401)","(0.039850641041994095, 0.8627212047576904, -0.05587317794561386)","(0.03871434926986694, 0.8186131119728088, -0.09238758683204651)","(0.04303276538848877, 0.8644149899482727, -0.09547393023967743)","(0.04660772904753685, 0.9082546830177307, -0.09092441946268082)","(0.002338111400604248, 0.8906728625297546, -0.06322508305311203)","(-0.006542295217514038, 0.8690449595451355, -0.09030754119157791)","(-0.004204578697681427, 0.897972822189331, -0.09220273792743683)","(-0.0017377212643623352, 0.9272092580795288, -0.08943301439285278)",POSITIVE
1,"(0.07277853786945343, 0.9781815409660339, 3.8203310737117135e-07)","(0.11863746494054794, 0.9770272970199585, -0.03312404826283455)","(0.15966078639030457, 0.9562709927558899, -0.057956986129283905)","(0.1916593611240387, 0.9519651532173157, -0.08195320516824722)","(0.22997219860553741, 0.9648690223693848, -0.10900628566741943)","(0.1322104036808014, 0.8628636002540588, -0.04602649062871933)","(0.14372371137142181, 0.8020069599151611, -0.07323459535837173)","(0.1514310985803604, 0.76253741979599, -0.09390874207019806)","(0.1589430570602417, 0.7327196598052979, -0.10896191745996475)","(0.08696695417165756, 0.8554403781890869, -0.04843302071094513)","(0.09036125987768173, 0.7763049006462097, -0.08515959978103638)","(0.10018335282802582, 0.7882034182548523, -0.10572166740894318)","(0.10669783502817154, 0.8188422322273254, -0.11460191756486893)","(0.04596157744526863, 0.8652336597442627, -0.052678581327199936)","(0.039496369659900665, 0.7896219491958618, -0.08779139816761017)","(0.04869534447789192, 0.8169045448303223, -0.09765466302633286)","(0.05857030302286148, 0.8563170433044434, -0.09740795940160751)","(0.011784754693508148, 0.8890551328659058, -0.059191104024648666)","(-0.0032132193446159363, 0.837814211845398, -0.08751647174358368)","(-0.0002205297350883484, 0.8545095324516296, -0.09354715049266815)","(0.0052118077874183655, 0.8834658265113831, -0.09332345426082611)",POSITIVE
2,"(0.07107637822628021, 0.9945083856582642, 5.757676717621507e-07)","(0.11768928170204163, 0.9803503155708313, -0.03092946670949459)","(0.16106757521629333, 0.9420991539955139, -0.05278252810239792)","(0.19604754447937012, 0.9287505149841309, -0.07397446036338806)","(0.23351538181304932, 0.9425262808799744, -0.09566177427768707)","(0.13453619182109833, 0.8196767568588257, -0.027779512107372284)","(0.15436261892318726, 0.7501876950263977, -0.04726197570562363)","(0.16551432013511658, 0.7091261148452759, -0.06313939392566681)","(0.1724754273891449, 0.6799959540367126, -0.07405337691307068)","(0.09162880480289459, 0.8083199262619019, -0.02824348583817482)","(0.0996488705277443, 0.7248901128768921, -0.05043913051486015)","(0.10502778738737106, 0.7117305397987366, -0.06398581713438034)","(0.10663043707609177, 0.7232957482337952, -0.06853324174880981)","(0.05059787631034851, 0.8171111345291138, -0.0317462682723999)","(0.0460239052772522, 0.73807692527771, -0.04839774966239929)","(0.046469543129205704, 0.7283384203910828, -0.053345371037721634)","(0.04986736923456192, 0.7330988645553589, -0.05262940749526024)","(0.014204472303390503, 0.8463937640190125, -0.03856032341718674)","(-0.0049146488308906555, 0.7930918335914612, -0.050096865743398666)","(-0.01630571484565735, 0.7731161117553711, -0.050843510776758194)","(-0.023897379636764526, 0.7630029916763306, -0.04814799502491951)",POSITIVE
3,"(0.07444007694721222, 0.9783105254173279, 5.803224780720484e-07)","(0.12334133684635162, 0.9581736922264099, -0.03192963823676109)","(0.169791579246521, 0.9217402338981628, -0.05516646057367325)","(0.20594365894794464, 0.9133883714675903, -0.07777070999145508)","(0.23849061131477356, 0.9306552410125732, -0.10104105621576309)","(0.14145028591156006, 0.7885473966598511, -0.030438881367444992)","(0.15964439511299133, 0.7156848907470703, -0.05160132050514221)","(0.16870605945587158, 0.671019971370697, -0.07022164762020111)","(0.17385676503181458, 0.6395097970962524, -0.08306833356618881)","(0.09795472770929337, 0.7782812118530273, -0.031214522197842598)","(0.10268654674291611, 0.6957401633262634, -0.051725760102272034)","(0.10551236569881439, 0.6703580021858215, -0.06720812618732452)","(0.10526622086763382, 0.6738317608833313, -0.07531778514385223)","(0.05604633316397667, 0.7887425422668457, -0.03536278009414673)","(0.05160463601350784, 0.7061823010444641, -0.050354667007923126)","(0.049581464380025864, 0.6765869855880737, -0.060202036052942276)","(0.0498625747859478, 0.6683868765830994, -0.06504548341035843)","(0.01725821942090988, 0.8193690180778503, -0.04290429502725601)","(-0.0027779489755630493, 0.7619091868400574, -0.053944334387779236)","(-0.015811532735824585, 0.7310616374015808, -0.05800476297736168)","(-0.024618253111839294, 0.7110671401023865, -0.05910887196660042)",POSITIVE
4,"(0.07631489634513855, 0.9587306976318359, 5.897865094084409e-07)","(0.1286657154560089, 0.9335229992866516, -0.027424797415733337)","(0.17675767838954926, 0.8948810696601868, -0.047289565205574036)","(0.2140704095363617, 0.8894299864768982, -0.0674908459186554)","(0.24522951245307922, 0.9091828465461731, -0.08872035145759583)","(0.14781467616558075, 0.7642236948013306, -0.024203605949878693)","(0.16772311925888062, 0.6936718821525574, -0.04525452107191086)","(0.17854434251785278, 0.6513871550559998, -0.06427645683288574)","(0.1856893002986908, 0.6140533089637756, -0.07799141108989716)","(0.10507325828075409, 0.7527288198471069, -0.027377421036362648)","(0.10977526009082794, 0.6713951826095581, -0.04277297854423523)","(0.11234953999519348, 0.6278457045555115, -0.05716227367520332)","(0.11350741237401962, 0.5952255129814148, -0.06755025684833527)","(0.06419993937015533, 0.7639473080635071, -0.034209683537483215)","(0.05863574147224426, 0.6886192560195923, -0.047182295471429825)","(0.05485958606004715, 0.6447173357009888, -0.05855962634086609)","(0.05383962765336037, 0.6067396402359009, -0.06643364578485489)","(0.02581758052110672, 0.7942491769790649, -0.04429572820663452)","(0.008813299238681793, 0.7411679625511169, -0.05435189604759216)","(-0.003029473125934601, 0.7110164761543274, -0.05782630294561386)","(-0.011491186916828156, 0.6812586784362793, -0.05973902717232704)",POSITIVE
5,"(0.08142867684364319, 0.9334355592727661, 6.888633947710332e-07)","(0.13425643742084503, 0.911703884601593, -0.02811104990541935)","(0.18263530731201172, 0.8744820952415466, -0.04828815907239914)","(0.21891671419143677, 0.86711585521698, -0.06823788583278656)","(0.24986159801483154, 0.884555459022522, -0.08885394781827927)","(0.15529920160770416, 0.7396888136863708, -0.027372583746910095)","(0.17917008697986603, 0.6616422533988953, -0.04873919114470482)","(0.19175668060779572, 0.6141524314880371, -0.06676109880208969)","(0.20044729113578796, 0.5726109147071838, -0.07963652163743973)","(0.11236778646707535, 0.7238447070121765, -0.03069540485739708)","(0.12106068432331085, 0.6315626502037048, -0.04752744734287262)","(0.12732070684432983, 0.5781302452087402, -0.06231896951794624)","(0.13194513320922852, 0.537073016166687, -0.07247892767190933)","(0.07088477164506912, 0.7307498455047607, -0.03750276193022728)","(0.06524403393268585, 0.6444835066795349, -0.05267461761832237)","(0.06406630575656891, 0.5929656028747559, -0.06557578593492508)","(0.06584639847278595, 0.5496587753295898, -0.07383985072374344)","(0.0320420116186142, 0.7571808695793152, -0.04728211462497711)","(0.010436147451400757, 0.694205641746521, -0.06014282628893852)","(-0.0050900280475616455, 0.656798243522644, -0.06533686071634293)","(-0.015860937535762787, 0.6202492713928223, -0.06785266846418381)",POSITIVE
6,"(0.08817273378372192, 0.9094207286834717, 7.067907858981926e-07)","(0.1406194120645523, 0.8872283101081848, -0.028024910017848015)","(0.18779674172401428, 0.8514522910118103, -0.04969235882163048)","(0.22460317611694336, 0.8429116010665894, -0.07134117186069489)","(0.25511735677719116, 0.8631954193115234, -0.09386927634477615)","(0.16304561495780945, 0.7142941355705261, -0.029813246801495552)","(0.18978148698806763, 0.6332037448883057, -0.05229545384645462)","(0.20409618318080902, 0.5807667970657349, -0.07129441201686859)","(0.2136521339416504, 0.5336102843284607, -0.08514658361673355)","(0.12173546105623245, 0.6977214217185974, -0.03417343646287918)","(0.13551032543182373, 0.6020235419273376, -0.05239565670490265)","(0.1440047174692154, 0.5425679683685303, -0.06850548088550568)","(0.14974193274974823, 0.49464407563209534, -0.0802994892001152)","(0.08019904792308807, 0.7033475637435913, -0.041863154619932175)","(0.08007563650608063, 0.612066924571991, -0.058635417371988297)","(0.08033935725688934, 0.5561603307723999, -0.07311408966779709)","(0.08243151009082794, 0.5089346170425415, -0.08274234086275101)","(0.039559364318847656, 0.7277985215187073, -0.0524473637342453)","(0.020132236182689667, 0.6561105847358704, -0.06697395443916321)","(0.004886195063591003, 0.6122192144393921, -0.07376398146152496)","(-0.006287865340709686, 0.5688982009887695, -0.07787859439849854)",POSITIVE
7,"(0.08926603198051453, 0.8898995518684387, 7.197246532086865e-07)","(0.1417689025402069, 0.866386890411377, -0.02838732674717903)","(0.1891932189464569, 0.8284643888473511, -0.050602663308382034)","(0.227285236120224, 0.8207706212997437, -0.07263350486755371)","(0.2599842846393585, 0.8443182110786438, -0.09557810425758362)","(0.16770441830158234, 0.6912388801574707, -0.031962230801582336)","(0.19428613781929016, 0.6078688502311707, -0.05508585274219513)","(0.20867572724819183, 0.554029107093811, -0.07424812018871307)","(0.21749095618724823, 0.5055782794952393, -0.08820337802171707)","(0.12725436687469482, 0.673662543296814, -0.03675806522369385)","(0.1451801061630249, 0.5744819641113281, -0.05558372661471367)","(0.15460635721683502, 0.5122174024581909, -0.07188849151134491)","(0.1590673327445984, 0.46167004108428955, -0.08389125764369965)","(0.0854467898607254, 0.6787469387054443, -0.044871605932712555)","(0.08745308220386505, 0.5853068232536316, -0.062084320932626724)","(0.08784397691488266, 0.5273975133895874, -0.07764581590890884)","(0.08863960206508636, 0.47875624895095825, -0.088112972676754)","(0.04337932914495468, 0.7029510140419006, -0.055851247161626816)","(0.02399419993162155, 0.6286361813545227, -0.0704645961523056)","(0.008984632790088654, 0.5840781927108765, -0.07775810360908508)","(-0.002217218279838562, 0.5400136709213257, -0.08250989019870758)",POSITIVE
8,"(0.08865812420845032, 0.872206449508667, 6.877890541545639e-07)","(0.14323045313358307, 0.8481606841087341, -0.028042495250701904)","(0.1933806836605072, 0.8078008890151978, -0.04961740970611572)","(0.23279781639575958, 0.7989140748977661, -0.07104096561670303)","(0.265529990196228, 0.8240388631820679, -0.09344778209924698)","(0.17155084013938904, 0.6707021594047546, -0.03200434148311615)","(0.1981254369020462, 0.5864501595497131, -0.05515464022755623)","(0.2124420702457428, 0.5323961973190308, -0.07409188151359558)","(0.22110551595687866, 0.4836347699165344, -0.08812625706195831)","(0.13066869974136353, 0.6522423028945923, -0.03744402155280113)","(0.14859925210475922, 0.5494122505187988, -0.05644230917096138)","(0.15757262706756592, 0.4856865704059601, -0.07293598353862762)","(0.16101565957069397, 0.4334926903247833, -0.08521732687950134)","(0.08875028043985367, 0.6572777032852173, -0.04611821845173836)","(0.09114973992109299, 0.5617448091506958, -0.0637192651629448)","(0.09257344901561737, 0.5027632713317871, -0.07981041073799133)","(0.09386518597602844, 0.4527747333049774, -0.09073840081691742)","(0.046734295785427094, 0.6814281344413757, -0.057645440101623535)","(0.027116619050502777, 0.6062902808189392, -0.0730539932847023)","(0.012706965208053589, 0.561495840549469, -0.08104875683784485)","(0.0022002607583999634, 0.517215371131897, -0.08636323362588882)",POSITIVE
9,"(0.08965259790420532, 0.8563517332077026, 6.626346475968603e-07)","(0.14373087882995605, 0.832099437713623, -0.029439998790621758)","(0.19417054951190948, 0.7933056354522705, -0.05178224295377731)","(0.23421472311019897, 0.7826201915740967, -0.07373685389757156)","(0.26807135343551636, 0.8045991659164429, -0.09656187146902084)","(0.1761827915906906, 0.6534862518310547, -0.03355712443590164)","(0.20262762904167175, 0.5695633888244629, -0.057299528270959854)","(0.21631845831871033, 0.515507698059082, -0.0764930322766304)","(0.22468122839927673, 0.46598538756370544, -0.09082407504320145)","(0.13468186557292938, 0.6340206265449524, -0.03869044780731201)","(0.15357325971126556, 0.5311486721038818, -0.058393701910972595)","(0.16348420083522797, 0.46895259618759155, -0.07472675293684006)","(0.1680842638015747, 0.41694650053977966, -0.08683617413043976)","(0.09183866530656815, 0.6391431093215942, -0.047214772552251816)","(0.09437119960784912, 0.5437647104263306, -0.06574150174856186)","(0.09642842411994934, 0.4844469428062439, -0.0816284790635109)","(0.09810738265514374, 0.433169960975647, -0.09236598759889603)","(0.049085862934589386, 0.663558304309845, -0.05872226133942604)","(0.03087356686592102, 0.5876723527908325, -0.07502065598964691)","(0.017631947994232178, 0.5419249534606934, -0.08321651071310043)","(0.00789138674736023, 0.49584606289863586, -0.08864758163690567)",POSITIVE
