,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.619606614112854, 0.08983677625656128, -2.3363707413182055e-08)","(0.6468602418899536, 0.1689174920320511, -0.0009879255667328835)","(0.6579598784446716, 0.2575933337211609, -0.00409255176782608)","(0.6704267263412476, 0.3258517384529114, -0.01012112945318222)","(0.6880649924278259, 0.373412549495697, -0.015465977601706982)","(0.5757998824119568, 0.3280057907104492, 0.007019128184765577)","(0.5990440249443054, 0.4153890907764435, -0.00722869299352169)","(0.6249901056289673, 0.47221195697784424, -0.0225683581084013)","(0.6472627520561218, 0.5102788209915161, -0.03300018981099129)","(0.5839111804962158, 0.3258790969848633, -0.003951834514737129)","(0.6121171116828918, 0.4146491289138794, -0.012692589312791824)","(0.6410278677940369, 0.46971502900123596, -0.02585083432495594)","(0.667371392250061, 0.5099842548370361, -0.035707224160432816)","(0.6032009124755859, 0.31552451848983765, -0.016686266288161278)","(0.6349473595619202, 0.3959929347038269, -0.023897744715213776)","(0.6651220321655273, 0.44528234004974365, -0.02867761440575123)","(0.6885516047477722, 0.4836704134941101, -0.0327799953520298)","(0.6342713236808777, 0.29647737741470337, -0.030583858489990234)","(0.6703207492828369, 0.3583449125289917, -0.036412596702575684)","(0.6949853301048279, 0.391709566116333, -0.03489892557263374)","(0.7138822078704834, 0.41517823934555054, -0.032788630574941635)",POSITIVE
1,"(0.6149488687515259, 0.07770250737667084, -7.092752696280513e-08)","(0.6556200385093689, 0.16236279904842377, -0.0001448651892133057)","(0.6666412949562073, 0.2509026825428009, -0.005630458705127239)","(0.6723147034645081, 0.30976730585098267, -0.01534684281796217)","(0.6819638609886169, 0.3480244576931, -0.024802617728710175)","(0.5684851408004761, 0.3166722357273102, 0.004346249159425497)","(0.5865300297737122, 0.39721623063087463, -0.00992787629365921)","(0.604912519454956, 0.4462810754776001, -0.02414366789162159)","(0.618975818157196, 0.4806176722049713, -0.03396813943982124)","(0.5718892216682434, 0.3076729476451874, -0.007770625874400139)","(0.6047856211662292, 0.3883668780326843, -0.01741969957947731)","(0.6345697045326233, 0.4243874251842499, -0.02800370380282402)","(0.6564645767211914, 0.4505217671394348, -0.03576374799013138)","(0.5873621702194214, 0.2890714108943939, -0.021290484815835953)","(0.6327850818634033, 0.3548676371574402, -0.030666662380099297)","(0.6661184430122375, 0.36436009407043457, -0.03129849582910538)","(0.6839306950569153, 0.36859434843063354, -0.03147655352950096)","(0.6134703159332275, 0.26450198888778687, -0.035939015448093414)","(0.6626447439193726, 0.3176862299442291, -0.04252266511321068)","(0.6910073757171631, 0.3240523636341095, -0.03824511542916298)","(0.7064725756645203, 0.32171714305877686, -0.033341530710458755)",POSITIVE
2,"(0.6146247982978821, 0.06826417148113251, -1.4786535018629365e-07)","(0.6521464586257935, 0.155722975730896, 0.0025484301149845123)","(0.6618605256080627, 0.2446058690547943, -0.0013637440279126167)","(0.668704092502594, 0.3039897680282593, -0.00994601659476757)","(0.6819027066230774, 0.3441759943962097, -0.018443690612912178)","(0.5642692446708679, 0.3050486743450165, 0.010152767412364483)","(0.5874572396278381, 0.3854438066482544, -0.0027489247731864452)","(0.6104687452316284, 0.43106281757354736, -0.016321232542395592)","(0.6273475289344788, 0.4605565071105957, -0.025433499366044998)","(0.568657398223877, 0.2957453727722168, -0.0022897920571267605)","(0.6031187772750854, 0.37595945596694946, -0.010630939155817032)","(0.6351021528244019, 0.40867555141448975, -0.02154616080224514)","(0.6587020754814148, 0.4302715063095093, -0.029544059187173843)","(0.5838755965232849, 0.2777709662914276, -0.016095967963337898)","(0.6276782155036926, 0.3438182473182678, -0.024411771446466446)","(0.6632406711578369, 0.35546255111694336, -0.026376714929938316)","(0.684029757976532, 0.3594011664390564, -0.027638502418994904)","(0.608230710029602, 0.2545434534549713, -0.03062327951192856)","(0.655323326587677, 0.3108406662940979, -0.036342378705739975)","(0.6852618455886841, 0.32087257504463196, -0.032730408012866974)","(0.7032928466796875, 0.32100486755371094, -0.0283934585750103)",POSITIVE
3,"(0.5996882319450378, 0.09051935374736786, 1.4809850767960597e-07)","(0.6247387528419495, 0.17061764001846313, -0.000730762374587357)","(0.6369369626045227, 0.2560669779777527, -0.006096438504755497)","(0.6516989469528198, 0.31467604637145996, -0.015545690432190895)","(0.674402117729187, 0.3528866767883301, -0.024717673659324646)","(0.5518089532852173, 0.32093673944473267, 0.006335761398077011)","(0.5700305700302124, 0.4064716696739197, -0.007169525139033794)","(0.584942102432251, 0.46723997592926025, -0.02159903384745121)","(0.5967493057250977, 0.5108656287193298, -0.03199021890759468)","(0.5647633671760559, 0.3206493854522705, -0.0055360677652060986)","(0.5868757963180542, 0.40753868222236633, -0.013920227997004986)","(0.6079214215278625, 0.4606207311153412, -0.024055903777480125)","(0.6263019442558289, 0.4998907446861267, -0.03144921362400055)","(0.5894701480865479, 0.3094412386417389, -0.019283916801214218)","(0.6236892342567444, 0.38801658153533936, -0.026780439540743828)","(0.6538262963294983, 0.431577205657959, -0.03057231940329075)","(0.6747138500213623, 0.4655482769012451, -0.03412647172808647)","(0.6242529153823853, 0.28809887170791626, -0.03438176214694977)","(0.6655125021934509, 0.3403787910938263, -0.04118549823760986)","(0.6941734552383423, 0.3669907748699188, -0.04121456295251846)","(0.7152491807937622, 0.38660192489624023, -0.04028754681348801)",POSITIVE
4,"(0.5946012735366821, 0.08638083934783936, 1.8277137314726133e-07)","(0.6104710698127747, 0.15630236268043518, 0.0006278741057030857)","(0.6141292452812195, 0.23824836313724518, -0.002311903517693281)","(0.621562123298645, 0.29891711473464966, -0.009244237095117569)","(0.640949010848999, 0.339814156293869, -0.016113944351673126)","(0.5506473779678345, 0.3162793219089508, 0.00757769076153636)","(0.5599266886711121, 0.4013212025165558, -0.0048477002419531345)","(0.5715984106063843, 0.46133601665496826, -0.01826917566359043)","(0.5832595825195312, 0.5042679309844971, -0.02777387574315071)","(0.5631306171417236, 0.3189758360385895, -0.004254388157278299)","(0.5751621127128601, 0.40809327363967896, -0.012169554829597473)","(0.5908702611923218, 0.4633341133594513, -0.02253871038556099)","(0.6074697375297546, 0.5031014680862427, -0.02976994216442108)","(0.5877544283866882, 0.3081032931804657, -0.017684761434793472)","(0.6161360144615173, 0.3883729577064514, -0.02554897405207157)","(0.6419285535812378, 0.43243807554244995, -0.03086116537451744)","(0.6609820127487183, 0.46615922451019287, -0.035037338733673096)","(0.6243742108345032, 0.285997211933136, -0.03207209333777428)","(0.6618756651878357, 0.338431715965271, -0.0391593873500824)","(0.6883491277694702, 0.3650849163532257, -0.03968781605362892)","(0.70769202709198, 0.3843255043029785, -0.038912273943424225)",POSITIVE
5,"(0.5973833799362183, 0.07774704694747925, 4.454818736121524e-08)","(0.6368505358695984, 0.1608465313911438, -0.00263732997700572)","(0.6468639373779297, 0.2529168725013733, -0.008041376248002052)","(0.6536440849304199, 0.314582884311676, -0.017162460833787918)","(0.6689472198486328, 0.35672488808631897, -0.02597644366323948)","(0.5538259148597717, 0.3159775137901306, 0.003239183686673641)","(0.5692756772041321, 0.39963123202323914, -0.012656915001571178)","(0.5859798192977905, 0.4572611153125763, -0.029229413717985153)","(0.6008613705635071, 0.4997568726539612, -0.04142007231712341)","(0.5617272257804871, 0.3119729459285736, -0.008822270669043064)","(0.5910544991493225, 0.3978721499443054, -0.020043596625328064)","(0.6185910105705261, 0.450379341840744, -0.03319130837917328)","(0.642003059387207, 0.48992645740509033, -0.04312610253691673)","(0.5811296105384827, 0.2971969544887543, -0.022854287177324295)","(0.6203921437263489, 0.3764048218727112, -0.033383481204509735)","(0.654232919216156, 0.4167137145996094, -0.037775009870529175)","(0.6777263879776001, 0.44866305589675903, -0.041426680982112885)","(0.6107608079910278, 0.2739267647266388, -0.03842829540371895)","(0.6544895768165588, 0.33233949542045593, -0.04749933257699013)","(0.6828243732452393, 0.3566906154155731, -0.04711482301354408)","(0.7014841437339783, 0.37370479106903076, -0.045752860605716705)",POSITIVE
6,"(0.5946639180183411, 0.08627831935882568, 4.984669743635095e-08)","(0.6342725157737732, 0.17448115348815918, -0.001836502575315535)","(0.6462759971618652, 0.269606351852417, -0.007282939739525318)","(0.657315731048584, 0.33234095573425293, -0.0166806448251009)","(0.6759188771247864, 0.3751710057258606, -0.025779813528060913)","(0.5477320551872253, 0.32450366020202637, 0.0039007384330034256)","(0.5662124156951904, 0.41111111640930176, -0.011698092333972454)","(0.5852958559989929, 0.46793124079704285, -0.027875451371073723)","(0.6019809246063232, 0.5088739395141602, -0.039587292820215225)","(0.55698561668396, 0.31777405738830566, -0.008311028592288494)","(0.5867981314659119, 0.40608179569244385, -0.0187978632748127)","(0.6164456605911255, 0.4565567970275879, -0.03152400627732277)","(0.6416629552841187, 0.4937109351158142, -0.041288092732429504)","(0.5782191753387451, 0.30219796299934387, -0.022363679483532906)","(0.6184717416763306, 0.38189786672592163, -0.03196771442890167)","(0.6538914442062378, 0.4170982241630554, -0.03555670008063316)","(0.6787075400352478, 0.44461509585380554, -0.03881136700510979)","(0.6098008751869202, 0.2800355851650238, -0.03787539154291153)","(0.652353823184967, 0.33917778730392456, -0.046472277492284775)","(0.6804890036582947, 0.3609200119972229, -0.0457657165825367)","(0.6990919709205627, 0.3753122389316559, -0.04423065111041069)",POSITIVE
7,"(0.5888455510139465, 0.07946667075157166, -6.0234164322992e-08)","(0.6273756623268127, 0.1666736602783203, -0.0030712690204381943)","(0.6381529569625854, 0.26164984703063965, -0.0099602360278368)","(0.6474999189376831, 0.3292350769042969, -0.020299572497606277)","(0.6652012467384338, 0.3769790530204773, -0.03046979010105133)","(0.5469968914985657, 0.3214688003063202, -0.0005757485050708055)","(0.5704566836357117, 0.40803995728492737, -0.01927860453724861)","(0.5941181182861328, 0.46314769983291626, -0.03723342344164848)","(0.6143912076950073, 0.5009273886680603, -0.0495755560696125)","(0.5544847249984741, 0.31395310163497925, -0.012409228831529617)","(0.5900619029998779, 0.40156692266464233, -0.02621924690902233)","(0.6228397488594055, 0.45135611295700073, -0.040373820811510086)","(0.6516205668449402, 0.4859241545200348, -0.05073939263820648)","(0.5737583041191101, 0.2966652810573578, -0.02612200938165188)","(0.6171979904174805, 0.3759118616580963, -0.03929829224944115)","(0.6541176438331604, 0.4131501317024231, -0.04459533095359802)","(0.6811933517456055, 0.4398380517959595, -0.04818223416805267)","(0.603338360786438, 0.272105872631073, -0.04099588468670845)","(0.6472629904747009, 0.3343394100666046, -0.05270346626639366)","(0.6768984794616699, 0.36067014932632446, -0.05347779765725136)","(0.6980414390563965, 0.37727153301239014, -0.05231977999210358)",POSITIVE
8,"(0.5923235416412354, 0.07378602027893066, 5.7155627786187324e-08)","(0.6380051374435425, 0.17155668139457703, -0.0004875971644651145)","(0.653311550617218, 0.26258957386016846, -0.0075646997429430485)","(0.6636351943016052, 0.32200920581817627, -0.019751887768507004)","(0.6788322329521179, 0.3628612160682678, -0.032253339886665344)","(0.5506801009178162, 0.3171238303184509, 0.0012960033491253853)","(0.5567818284034729, 0.4036645293235779, -0.013994544744491577)","(0.5640080571174622, 0.4625544250011444, -0.029280219227075577)","(0.5718170404434204, 0.507470965385437, -0.04072629660367966)","(0.5527855753898621, 0.30463436245918274, -0.011697744950652122)","(0.5906005501747131, 0.3910697102546692, -0.022662673145532608)","(0.6232468485832214, 0.43667611479759216, -0.03487220034003258)","(0.6504755020141602, 0.4702332615852356, -0.044686079025268555)","(0.5662450194358826, 0.2834700047969818, -0.026144392788410187)","(0.6149657368659973, 0.3593594431877136, -0.0359417088329792)","(0.6529504060745239, 0.3871210217475891, -0.03894631937146187)","(0.6803653836250305, 0.4042303264141083, -0.04142601042985916)","(0.5891013741493225, 0.2569948136806488, -0.04198121279478073)","(0.6353377103805542, 0.31807225942611694, -0.05003130063414574)","(0.6672285199165344, 0.3400375545024872, -0.04926963523030281)","(0.6907105445861816, 0.3497714400291443, -0.047407735139131546)",POSITIVE
9,"(0.5890196561813354, 0.07895903289318085, 4.500262917872533e-08)","(0.6327970027923584, 0.16773784160614014, -0.0006668338901363313)","(0.6487893462181091, 0.2600044906139374, -0.00657989364117384)","(0.664637565612793, 0.3215453028678894, -0.017140457406640053)","(0.6845135688781738, 0.3667847514152527, -0.02787441574037075)","(0.5427935123443604, 0.32211416959762573, 0.0054106381721794605)","(0.5557929277420044, 0.41366225481033325, -0.009866463951766491)","(0.5707576870918274, 0.4756605327129364, -0.027475139126181602)","(0.5855010747909546, 0.5199527740478516, -0.040878672152757645)","(0.5473709106445312, 0.31312233209609985, -0.008556496351957321)","(0.5698678493499756, 0.40935519337654114, -0.019844789057970047)","(0.5928577184677124, 0.4689054489135742, -0.03575809299945831)","(0.6156687140464783, 0.511356770992279, -0.04826931655406952)","(0.5634154677391052, 0.2954075336456299, -0.024339163675904274)","(0.5964617133140564, 0.38592588901519775, -0.03529459610581398)","(0.6265263557434082, 0.4380168318748474, -0.043545693159103394)","(0.6515735387802124, 0.47606372833251953, -0.0501721128821373)","(0.5916568040847778, 0.2705584466457367, -0.041283704340457916)","(0.629025399684906, 0.34032779932022095, -0.05133989080786705)","(0.6569128632545471, 0.37569835782051086, -0.053538303822278976)","(0.6797439455986023, 0.39858973026275635, -0.054507479071617126)",POSITIVE
