,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.111848384141922, 0.2400936633348465, 5.068978907729615e-07)","(0.16186508536338806, 0.3257664442062378, -0.02993239089846611)","(0.1845317780971527, 0.4302701950073242, -0.06439121067523956)","(0.20081304013729095, 0.5172902345657349, -0.09487344324588776)","(0.22622793912887573, 0.5977312922477722, -0.12951231002807617)","(0.12350472807884216, 0.4709734618663788, -0.10775381326675415)","(0.124321348965168, 0.5925607681274414, -0.17235974967479706)","(0.14298219978809357, 0.6672778725624084, -0.2141113579273224)","(0.17011360824108124, 0.7251734733581543, -0.24069733917713165)","(0.09940189868211746, 0.4433403015136719, -0.12291374057531357)","(0.08516322821378708, 0.5592153668403625, -0.18927037715911865)","(0.09813324362039566, 0.640224039554596, -0.2274380624294281)","(0.11978336423635483, 0.7048187851905823, -0.2532195746898651)","(0.07878002524375916, 0.3978201150894165, -0.1377587616443634)","(0.05895956978201866, 0.49804311990737915, -0.19797398149967194)","(0.057921066880226135, 0.570310115814209, -0.22514544427394867)","(0.06433199346065521, 0.6342781186103821, -0.2416302114725113)","(0.06191851198673248, 0.3406626284122467, -0.15228982269763947)","(0.04349379241466522, 0.414631724357605, -0.20364440977573395)","(0.035637229681015015, 0.4729073941707611, -0.2244108021259308)","(0.03380926325917244, 0.5240805149078369, -0.23765714466571808)",NEGATIVE
1,"(0.0690278485417366, 0.24231809377670288, 3.6788122770303744e-07)","(0.14127188920974731, 0.31954166293144226, -0.04045818746089935)","(0.18044355511665344, 0.44629862904548645, -0.06686146557331085)","(0.20428061485290527, 0.5546712279319763, -0.08701623976230621)","(0.23765717446804047, 0.6429462432861328, -0.10798491537570953)","(0.12576355040073395, 0.4918772578239441, -0.07270760834217072)","(0.13551808893680573, 0.6224081516265869, -0.11820408701896667)","(0.15481480956077576, 0.7038307189941406, -0.14874187111854553)","(0.1776501089334488, 0.7708381414413452, -0.16851861774921417)","(0.08733110874891281, 0.4763241112232208, -0.07222802937030792)","(0.08907449245452881, 0.594469428062439, -0.11512934416532516)","(0.0970093235373497, 0.6767066717147827, -0.1413203775882721)","(0.10637688636779785, 0.7468204498291016, -0.15986017882823944)","(0.054359398782253265, 0.44817766547203064, -0.07446073740720749)","(0.05437055975198746, 0.5577020645141602, -0.11306563764810562)","(0.05487416684627533, 0.6418939232826233, -0.12962192296981812)","(0.05611499398946762, 0.7155805230140686, -0.13998083770275116)","(0.025880686938762665, 0.41178783774375916, -0.07862760126590729)","(0.025647379457950592, 0.5041365027427673, -0.1109367161989212)","(0.023531608283519745, 0.5737559199333191, -0.12356261909008026)","(0.022195711731910706, 0.6365013122558594, -0.13164742290973663)",NEGATIVE
2,"(0.08006269484758377, 0.265421986579895, 4.888172497885535e-07)","(0.14742957055568695, 0.3572222590446472, -0.03729148581624031)","(0.18471015989780426, 0.4784381091594696, -0.06291459500789642)","(0.21273364126682281, 0.5825579166412354, -0.08416535705327988)","(0.2534104287624359, 0.6689968109130859, -0.10650748759508133)","(0.1270546168088913, 0.5453339219093323, -0.055115897208452225)","(0.14347407221794128, 0.6662442684173584, -0.09958633035421371)","(0.17176257073879242, 0.7396390438079834, -0.13373678922653198)","(0.20426157116889954, 0.797707736492157, -0.15644513070583344)","(0.08824139833450317, 0.5207563042640686, -0.05894911661744118)","(0.09024716168642044, 0.6384879350662231, -0.09828189015388489)","(0.10571835190057755, 0.7188090682029724, -0.12581269443035126)","(0.12293772399425507, 0.7834169864654541, -0.14615672826766968)","(0.05204058438539505, 0.4796430766582489, -0.06667982041835785)","(0.04700016975402832, 0.5838075280189514, -0.10190052539110184)","(0.05294793099164963, 0.6646937727928162, -0.1159706711769104)","(0.0639776885509491, 0.7345399856567383, -0.12567195296287537)","(0.018138989806175232, 0.4254840910434723, -0.07703253626823425)","(0.008474111557006836, 0.5098727941513062, -0.10716831684112549)","(0.005774945020675659, 0.5754372477531433, -0.11594701558351517)","(0.008985541760921478, 0.6334956884384155, -0.1216544657945633)",NEGATIVE
3,"(0.06349693238735199, 0.29976388812065125, 4.5655173153136275e-07)","(0.13962575793266296, 0.36897891759872437, -0.03870449215173721)","(0.18547189235687256, 0.48343873023986816, -0.06442387402057648)","(0.21934401988983154, 0.5835551023483276, -0.08694262057542801)","(0.2678893208503723, 0.656383216381073, -0.10958506166934967)","(0.13441196084022522, 0.5985397696495056, -0.045345041900873184)","(0.154692143201828, 0.7190464735031128, -0.09168968349695206)","(0.18997469544410706, 0.7869866490364075, -0.1283920854330063)","(0.2255057990550995, 0.8303930759429932, -0.15223747491836548)","(0.08878262341022491, 0.5886098742485046, -0.05163555219769478)","(0.09177443385124207, 0.7116224765777588, -0.0930471271276474)","(0.10402455180883408, 0.7697535753250122, -0.12226493656635284)","(0.1110091507434845, 0.7982919812202454, -0.1416185349225998)","(0.04496912658214569, 0.5486774444580078, -0.06351648271083832)","(0.03346893936395645, 0.6504194736480713, -0.1031343936920166)","(0.03821636736392975, 0.7098754644393921, -0.12121549993753433)","(0.04229111224412918, 0.7532876133918762, -0.13271209597587585)","(0.003219611942768097, 0.48609769344329834, -0.07817844301462173)","(-0.013123266398906708, 0.5635092258453369, -0.11231815814971924)","(-0.017124325037002563, 0.6085548996925354, -0.12232852727174759)","(-0.017415329813957214, 0.6448608040809631, -0.12796206772327423)",NEGATIVE
4,"(0.04825304076075554, 0.3275631070137024, 2.2955528322654573e-07)","(0.1252782791852951, 0.36454206705093384, -0.035665806382894516)","(0.18068087100982666, 0.471646785736084, -0.06457246840000153)","(0.22340452671051025, 0.5585549473762512, -0.09087032824754715)","(0.272140234708786, 0.6200485825538635, -0.11833235621452332)","(0.12022317200899124, 0.6107609868049622, -0.07053271681070328)","(0.14933469891548157, 0.7373485565185547, -0.12540064752101898)","(0.19027987122535706, 0.7994720339775085, -0.16418416798114777)","(0.23031623661518097, 0.8234933018684387, -0.1859765648841858)","(0.059431158006191254, 0.6068933606147766, -0.08360216021537781)","(0.04447909817099571, 0.7700126767158508, -0.14036338031291962)","(0.08646056801080704, 0.7957662343978882, -0.1654505431652069)","(0.1207970529794693, 0.7666459083557129, -0.1732497364282608)","(0.003734014928340912, 0.5655488967895508, -0.1000765860080719)","(-0.016481615602970123, 0.7020054459571838, -0.15239885449409485)","(0.01407342404127121, 0.7145906686782837, -0.16194576025009155)","(0.03201311081647873, 0.6922587156295776, -0.15919452905654907)","(-0.044778600335121155, 0.4987162947654724, -0.11844146251678467)","(-0.07346993684768677, 0.5951263904571533, -0.16117209196090698)","(-0.067132368683815, 0.6190740466117859, -0.16496635973453522)","(-0.06331028044223785, 0.6145243048667908, -0.16012445092201233)",NEGATIVE
5,"(0.02251971885561943, 0.2817875146865845, -3.759119682200662e-09)","(0.09985832870006561, 0.3155619502067566, -0.03787405416369438)","(0.1571333408355713, 0.41604918241500854, -0.06695595383644104)","(0.2034355103969574, 0.495266854763031, -0.09217701107263565)","(0.2527250349521637, 0.5545198917388916, -0.11729633063077927)","(0.10226602852344513, 0.5646631121635437, -0.0632915273308754)","(0.13754238188266754, 0.6859682202339172, -0.11727185547351837)","(0.17996931076049805, 0.7400674819946289, -0.15672902762889862)","(0.22793102264404297, 0.7608951330184937, -0.1783217340707779)","(0.06194932758808136, 0.5698032379150391, -0.07069563865661621)","(0.04597354680299759, 0.7187355756759644, -0.12374449521303177)","(0.07948097586631775, 0.7563139200210571, -0.15149284899234772)","(0.11972713470458984, 0.7592700719833374, -0.16295605897903442)","(0.03265514597296715, 0.54768967628479, -0.08247419446706772)","(0.020836088806390762, 0.6735785603523254, -0.1328314244747162)","(0.04792836308479309, 0.7053212523460388, -0.14708711206912994)","(0.07548709213733673, 0.7145066261291504, -0.1478118598461151)","(0.013125129044055939, 0.5057168006896973, -0.09598790854215622)","(0.014361675828695297, 0.608151376247406, -0.133083775639534)","(0.025075290352106094, 0.6454874277114868, -0.1374681293964386)","(0.038762301206588745, 0.6612063646316528, -0.13454104959964752)",NEGATIVE
6,"(0.23357167840003967, 0.2991092801094055, 1.4145071247639862e-07)","(0.25820961594581604, 0.3528807759284973, -0.015408524312078953)","(0.3088094890117645, 0.40453040599823, -0.031274959444999695)","(0.35957789421081543, 0.4314742386341095, -0.04304564744234085)","(0.40218406915664673, 0.4483371376991272, -0.05798327177762985)","(0.29653996229171753, 0.43490099906921387, -0.062146883457899094)","(0.3695172965526581, 0.4564642310142517, -0.08745288848876953)","(0.4201918840408325, 0.4633553624153137, -0.10308067500591278)","(0.4613068103790283, 0.466251015663147, -0.11382320523262024)","(0.28767234086990356, 0.39655768871307373, -0.06874794512987137)","(0.3695448637008667, 0.4097102880477905, -0.09039226174354553)","(0.4221384525299072, 0.40644946694374084, -0.1000019907951355)","(0.4610244631767273, 0.40300944447517395, -0.1081652119755745)","(0.2805880606174469, 0.3441883623600006, -0.07340208441019058)","(0.3538811206817627, 0.345424622297287, -0.09271400421857834)","(0.38743332028388977, 0.3440897464752197, -0.09171056002378464)","(0.40690505504608154, 0.34881001710891724, -0.091232068836689)","(0.27830424904823303, 0.2851494550704956, -0.07810443639755249)","(0.3322034776210785, 0.2854379415512085, -0.09679153561592102)","(0.3466714024543762, 0.2849477529525757, -0.09321019053459167)","(0.3505876064300537, 0.28815680742263794, -0.08873423933982849)",NEGATIVE
7,"(0.24814268946647644, 0.2936840355396271, -1.1610923777993776e-08)","(0.28284531831741333, 0.3410941958427429, -0.007086639758199453)","(0.3355475664138794, 0.38828015327453613, -0.018897097557783127)","(0.3843069076538086, 0.4081951379776001, -0.029871447011828423)","(0.42315560579299927, 0.4114430546760559, -0.04400019720196724)","(0.3305530250072479, 0.4336191415786743, -0.0456816591322422)","(0.4041232764720917, 0.44402721524238586, -0.07110781222581863)","(0.4537031948566437, 0.4455602765083313, -0.0889844074845314)","(0.4944133758544922, 0.44472402334213257, -0.10163038969039917)","(0.3149470388889313, 0.4052529036998749, -0.05822765827178955)","(0.3915055990219116, 0.4102137088775635, -0.08262583613395691)","(0.4449256658554077, 0.39787429571151733, -0.09570452570915222)","(0.48792070150375366, 0.38496556878089905, -0.10606341809034348)","(0.29980066418647766, 0.3570382297039032, -0.0691063180565834)","(0.3716512620449066, 0.3430241048336029, -0.092544786632061)","(0.39601242542266846, 0.324865460395813, -0.09256374090909958)","(0.4062543213367462, 0.3142654299736023, -0.09123335778713226)","(0.2904413938522339, 0.29836297035217285, -0.07973270863294601)","(0.35001569986343384, 0.28945329785346985, -0.09942017495632172)","(0.3653928339481354, 0.2794550955295563, -0.09498462826013565)","(0.3651963472366333, 0.27272674441337585, -0.08948400616645813)",NEGATIVE
8,"(0.24559564888477325, 0.29762399196624756, 9.638556974778112e-08)","(0.2807989716529846, 0.35697972774505615, -0.0048004318960011005)","(0.34123650193214417, 0.3944164514541626, -0.0176488496363163)","(0.3985326886177063, 0.39843446016311646, -0.0301648061722517)","(0.4405200779438019, 0.38838860392570496, -0.046832598745822906)","(0.345858097076416, 0.42074036598205566, -0.046480726450681686)","(0.4231865406036377, 0.4330025017261505, -0.07296453416347504)","(0.47285470366477966, 0.43320366740226746, -0.09170851111412048)","(0.5127248167991638, 0.4314367473125458, -0.10503380745649338)","(0.33429476618766785, 0.3856908082962036, -0.06115099415183067)","(0.41569119691848755, 0.40129363536834717, -0.08492154628038406)","(0.469032347202301, 0.39378219842910767, -0.09908904880285263)","(0.510424792766571, 0.38396069407463074, -0.11052743345499039)","(0.3202188014984131, 0.33239808678627014, -0.07388567924499512)","(0.39539405703544617, 0.33221104741096497, -0.0965576022863388)","(0.4390803277492523, 0.3212037682533264, -0.10219890624284744)","(0.46933937072753906, 0.31678006052970886, -0.10668927431106567)","(0.30882516503334045, 0.2696349620819092, -0.08565481007099152)","(0.3605565130710602, 0.25603312253952026, -0.1059514582157135)","(0.3814545273780823, 0.24545907974243164, -0.10508345067501068)","(0.3908550441265106, 0.23834477365016937, -0.10339782387018204)",NEGATIVE
9,"(0.2435091733932495, 0.30900490283966064, 3.337603686759394e-07)","(0.2814609706401825, 0.358172208070755, -0.003549141576513648)","(0.346147745847702, 0.38886934518814087, -0.012465665116906166)","(0.40330541133880615, 0.3837546110153198, -0.021027594804763794)","(0.44436460733413696, 0.3669806122779846, -0.033274635672569275)","(0.36077064275741577, 0.41153794527053833, -0.04275990650057793)","(0.43807142972946167, 0.4385007619857788, -0.06541302800178528)","(0.48764365911483765, 0.45650559663772583, -0.08016452193260193)","(0.5280341506004333, 0.4652012288570404, -0.09046363830566406)","(0.35631242394447327, 0.3772096037864685, -0.055723801255226135)","(0.4342133700847626, 0.39465704560279846, -0.07646559178829193)","(0.48538511991500854, 0.3910575211048126, -0.0892879068851471)","(0.5269474387168884, 0.37879687547683716, -0.0989692211151123)","(0.34439486265182495, 0.3261570930480957, -0.06639470160007477)","(0.41241785883903503, 0.3245167136192322, -0.08667367696762085)","(0.45392417907714844, 0.31489455699920654, -0.09422215074300766)","(0.48584264516830444, 0.30590978264808655, -0.09954193979501724)","(0.32941311597824097, 0.2651040554046631, -0.0758211761713028)","(0.3729195296764374, 0.25573915243148804, -0.0938919186592102)","(0.38770779967308044, 0.25143277645111084, -0.094057597219944)","(0.39538490772247314, 0.24643820524215698, -0.09277203679084778)",NEGATIVE
