,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.28625714778900146, 0.08263949304819107, -1.0497194580239011e-07)","(0.29151463508605957, 0.14579841494560242, -0.0022938763722777367)","(0.3192109167575836, 0.17966319620609283, -2.92427466774825e-05)","(0.34501469135284424, 0.18917833268642426, 0.0021295412443578243)","(0.35991615056991577, 0.18203188478946686, 0.005502843298017979)","(0.3749556839466095, 0.1629539579153061, 0.009195537306368351)","(0.3793705403804779, 0.19015894830226898, 0.00992178451269865)","(0.36129671335220337, 0.19028052687644958, 0.005668521858751774)","(0.3495327830314636, 0.1831769347190857, 0.002437880029901862)","(0.3822570741176605, 0.14391395449638367, 0.011151119135320187)","(0.3830997347831726, 0.17477436363697052, 0.014853399246931076)","(0.3650231957435608, 0.17477522790431976, 0.011800447478890419)","(0.35229963064193726, 0.16567006707191467, 0.008584724739193916)","(0.38079798221588135, 0.12697497010231018, 0.012541109696030617)","(0.3831526041030884, 0.1586071401834488, 0.016773389652371407)","(0.36706629395484924, 0.16073200106620789, 0.016214635223150253)","(0.3541749119758606, 0.15191008150577545, 0.01464049518108368)","(0.37511181831359863, 0.11303437501192093, 0.013538997620344162)","(0.37815701961517334, 0.13955779373645782, 0.018888965249061584)","(0.3662984371185303, 0.14334607124328613, 0.022286102175712585)","(0.3557257354259491, 0.13804273307323456, 0.024328554049134254)",NEGATIVE
1,"(0.16028040647506714, -0.04557529091835022, -6.929230949026532e-07)","(0.23664584755897522, 0.002451866865158081, -0.03232721984386444)","(0.3036043345928192, 0.08407486975193024, -0.06274619698524475)","(0.3496144711971283, 0.14370229840278625, -0.0972633883357048)","(0.4022389352321625, 0.17605265974998474, -0.13056522607803345)","(0.2830940783023834, 0.27204015851020813, -0.028271645307540894)","(0.3264516294002533, 0.3589124083518982, -0.09239525347948074)","(0.3704754114151001, 0.3775638937950134, -0.13604222238063812)","(0.40482962131500244, 0.3762280344963074, -0.15865598618984222)","(0.22042208909988403, 0.27951887249946594, -0.04531603306531906)","(0.25768402218818665, 0.38562721014022827, -0.1196659579873085)","(0.2903531789779663, 0.27531203627586365, -0.14171335101127625)","(0.29965874552726746, 0.19321274757385254, -0.13845956325531006)","(0.1544160395860672, 0.2586488127708435, -0.07034052908420563)","(0.17940722405910492, 0.35118111968040466, -0.14240321516990662)","(0.22200265526771545, 0.2295876145362854, -0.13606242835521698)","(0.23784030973911285, 0.14557909965515137, -0.11128201335668564)","(0.08670459687709808, 0.21547888219356537, -0.09811574220657349)","(0.11379185318946838, 0.28425663709640503, -0.1411009132862091)","(0.15615850687026978, 0.21198618412017822, -0.1296025812625885)","(0.17580635845661163, 0.1551080346107483, -0.10933294147253036)",NEGATIVE
2,"(0.16646966338157654, -0.02934303879737854, -4.929499937134096e-07)","(0.23914267122745514, 0.003195449709892273, -0.029764093458652496)","(0.30778273940086365, 0.08820085972547531, -0.05389142036437988)","(0.3569751977920532, 0.1506466269493103, -0.08098677545785904)","(0.413728803396225, 0.1833690106868744, -0.10807350277900696)","(0.28825345635414124, 0.2665688693523407, -0.02041006088256836)","(0.334362655878067, 0.34267550706863403, -0.07723550498485565)","(0.3769402503967285, 0.3705369830131531, -0.11659368127584457)","(0.41154587268829346, 0.3843345046043396, -0.1384236365556717)","(0.2260766625404358, 0.28422507643699646, -0.03593640401959419)","(0.27086156606674194, 0.38707396388053894, -0.10658320039510727)","(0.29878824949264526, 0.2761910557746887, -0.12691417336463928)","(0.301766037940979, 0.19147734344005585, -0.12196458131074905)","(0.16122499108314514, 0.2677008807659149, -0.05908818915486336)","(0.19705715775489807, 0.3487984538078308, -0.13165166974067688)","(0.23554635047912598, 0.22252961993217468, -0.12500019371509552)","(0.24782833456993103, 0.13791440427303314, -0.09874460101127625)","(0.09510792791843414, 0.22755837440490723, -0.08404850959777832)","(0.12835964560508728, 0.2894173264503479, -0.13116256892681122)","(0.1699947863817215, 0.2112835794687271, -0.12090068310499191)","(0.19015204906463623, 0.1490265429019928, -0.10039923340082169)",NEGATIVE
3,"(0.16955022513866425, -0.021097823977470398, -4.4671386945083214e-07)","(0.24186618626117706, 0.007615983486175537, -0.03265397250652313)","(0.311410129070282, 0.08906914293766022, -0.05820854753255844)","(0.3622785210609436, 0.14909237623214722, -0.08592776209115982)","(0.42044031620025635, 0.18109190464019775, -0.1136961579322815)","(0.2900133430957794, 0.26722657680511475, -0.023436367511749268)","(0.3342820703983307, 0.34470000863075256, -0.07843165844678879)","(0.3786197304725647, 0.3744737207889557, -0.11677572876214981)","(0.4158434271812439, 0.39204150438308716, -0.13876040279865265)","(0.22850410640239716, 0.28497228026390076, -0.03746682032942772)","(0.2765118479728699, 0.3882158696651459, -0.10712702572345734)","(0.30412358045578003, 0.28101253509521484, -0.12807606160640717)","(0.3060864806175232, 0.19499631226062775, -0.12391837686300278)","(0.16423195600509644, 0.26902133226394653, -0.05890514701604843)","(0.2034035325050354, 0.35074764490127563, -0.13006585836410522)","(0.24092188477516174, 0.22942443192005157, -0.12420835345983505)","(0.2517816424369812, 0.14443866908550262, -0.09886819869279861)","(0.09859240055084229, 0.23002561926841736, -0.0824103057384491)","(0.1347273588180542, 0.2915382385253906, -0.12879960238933563)","(0.1730756163597107, 0.21653568744659424, -0.11912709474563599)","(0.18906189501285553, 0.1550236940383911, -0.09923664480447769)",NEGATIVE
4,"(0.17257800698280334, -0.014037102460861206, -4.1743930978555e-07)","(0.242172971367836, 0.00854434072971344, -0.03672580420970917)","(0.31345099210739136, 0.0865449607372284, -0.06508231163024902)","(0.36618781089782715, 0.14301437139511108, -0.09475681930780411)","(0.42551088333129883, 0.17306457459926605, -0.12434947490692139)","(0.28882527351379395, 0.2741856575012207, -0.0281379334628582)","(0.33674558997154236, 0.3531857132911682, -0.08324858546257019)","(0.38365697860717773, 0.38332992792129517, -0.12101655453443527)","(0.42186522483825684, 0.40204572677612305, -0.14298026263713837)","(0.22791309654712677, 0.2912127375602722, -0.04078742116689682)","(0.27908405661582947, 0.3905004560947418, -0.1104830875992775)","(0.307439923286438, 0.2799322307109833, -0.13037872314453125)","(0.30840039253234863, 0.19677329063415527, -0.1256219893693924)","(0.16462242603302002, 0.27343058586120605, -0.061192017048597336)","(0.2068687528371811, 0.3529442548751831, -0.13338761031627655)","(0.24439290165901184, 0.22909848392009735, -0.12672017514705658)","(0.25428348779678345, 0.1461065113544464, -0.10089968144893646)","(0.10025906562805176, 0.23217320442199707, -0.08394518494606018)","(0.13812220096588135, 0.2901628911495209, -0.13167697191238403)","(0.17472466826438904, 0.21200530230998993, -0.12175222486257553)","(0.1880447119474411, 0.15131068229675293, -0.10159071534872055)",NEGATIVE
5,"(0.17561785876750946, -0.01612590253353119, -4.178269819021807e-07)","(0.24794326722621918, 0.005338072776794434, -0.03737510368227959)","(0.3193325102329254, 0.08280061185359955, -0.06454046070575714)","(0.37099140882492065, 0.13956867158412933, -0.09259513765573502)","(0.42997974157333374, 0.16573083400726318, -0.12068475037813187)","(0.2976512312889099, 0.27202048897743225, -0.027286086231470108)","(0.341763973236084, 0.3509104251861572, -0.08013126254081726)","(0.38448289036750793, 0.3873768448829651, -0.11705663800239563)","(0.4213806986808777, 0.4125722646713257, -0.13956107199192047)","(0.23410262167453766, 0.29048681259155273, -0.0397016815841198)","(0.2810758054256439, 0.38707664608955383, -0.10975486040115356)","(0.30836617946624756, 0.274164080619812, -0.1304239183664322)","(0.3120526671409607, 0.1890435814857483, -0.12596666812896729)","(0.16847003996372223, 0.2735532224178314, -0.05964126065373421)","(0.20721742510795593, 0.35180655121803284, -0.13266971707344055)","(0.24391725659370422, 0.22801794111728668, -0.12740077078342438)","(0.2552609145641327, 0.14471673965454102, -0.10231190174818039)","(0.10231465101242065, 0.2328459769487381, -0.08190061151981354)","(0.1389990597963333, 0.28748640418052673, -0.13136862218379974)","(0.17549993097782135, 0.20890168845653534, -0.12278714030981064)","(0.18898993730545044, 0.1484229862689972, -0.10322387516498566)",NEGATIVE
6,"(0.17582038044929504, -0.01269260048866272, -3.4219991107420356e-07)","(0.24880075454711914, 0.009574741125106812, -0.03964899107813835)","(0.32253289222717285, 0.0827997475862503, -0.06841599196195602)","(0.3777199387550354, 0.1341821700334549, -0.09747563302516937)","(0.4379810094833374, 0.15707910060882568, -0.12643638253211975)","(0.2997729480266571, 0.272815465927124, -0.03300008550286293)","(0.34454473853111267, 0.3557479977607727, -0.08664131909608841)","(0.3869997262954712, 0.39896154403686523, -0.12454639375209808)","(0.42371079325675964, 0.4340088367462158, -0.14894089102745056)","(0.23586148023605347, 0.28871774673461914, -0.04494619369506836)","(0.28204092383384705, 0.3879985809326172, -0.11712127923965454)","(0.3077760934829712, 0.27213767170906067, -0.13799642026424408)","(0.31009671092033386, 0.1883682757616043, -0.13397036492824554)","(0.16958042979240417, 0.2702745795249939, -0.06422076374292374)","(0.2068111002445221, 0.353363037109375, -0.13852882385253906)","(0.24267491698265076, 0.2259695827960968, -0.13088344037532806)","(0.252929151058197, 0.14164745807647705, -0.10430160164833069)","(0.10247544944286346, 0.22857566177845, -0.08619184792041779)","(0.13732826709747314, 0.2855827510356903, -0.1365259885787964)","(0.17538633942604065, 0.20541855692863464, -0.1268417239189148)","(0.19014017283916473, 0.14493173360824585, -0.10661078244447708)",NEGATIVE
7,"(0.1729292869567871, -0.009820789098739624, -3.595719135773834e-07)","(0.24884991347789764, 0.010536685585975647, -0.03845313563942909)","(0.32453233003616333, 0.07777592539787292, -0.06711877882480621)","(0.3817133903503418, 0.12312381714582443, -0.09591882675886154)","(0.44075027108192444, 0.1432507336139679, -0.12466227263212204)","(0.2982414662837982, 0.28215664625167847, -0.03552789241075516)","(0.3413744866847992, 0.36644935607910156, -0.08856533467769623)","(0.3822484016418457, 0.411756694316864, -0.1267944723367691)","(0.4198387861251831, 0.4489336609840393, -0.1520279496908188)","(0.233211949467659, 0.29599592089653015, -0.04756605625152588)","(0.2814426124095917, 0.38373440504074097, -0.11783821880817413)","(0.3074050843715668, 0.26472997665405273, -0.1385161280632019)","(0.31206002831459045, 0.18465077877044678, -0.13588041067123413)","(0.16663426160812378, 0.2755519449710846, -0.06648042052984238)","(0.20644597709178925, 0.34824615716934204, -0.13926564157009125)","(0.24091321229934692, 0.22093313932418823, -0.13203856348991394)","(0.25056904554367065, 0.14026902616024017, -0.10708484053611755)","(0.10047073662281036, 0.23177193105220795, -0.0879732221364975)","(0.13724982738494873, 0.28002116084098816, -0.13876552879810333)","(0.17532619833946228, 0.1980578899383545, -0.1299005150794983)","(0.18951795995235443, 0.13894885778427124, -0.11046035587787628)",NEGATIVE
8,"(0.16786876320838928, -0.005408227443695068, -3.0382460636246833e-07)","(0.24158084392547607, 0.010007068514823914, -0.04075680300593376)","(0.3193925619125366, 0.0728289932012558, -0.0717104971408844)","(0.37870344519615173, 0.11556381732225418, -0.10286973416805267)","(0.44124704599380493, 0.13515973091125488, -0.13436906039714813)","(0.2962409257888794, 0.27799853682518005, -0.04315211623907089)","(0.34004971385002136, 0.3702356219291687, -0.0954977497458458)","(0.3796623647212982, 0.4222027659416199, -0.13190242648124695)","(0.4137430191040039, 0.4687918424606323, -0.15665626525878906)","(0.23047704994678497, 0.29060158133506775, -0.05463886633515358)","(0.2809571623802185, 0.380279541015625, -0.1276455968618393)","(0.3071632981300354, 0.2607402503490448, -0.14913858473300934)","(0.311066597700119, 0.18017663061618805, -0.14673885703086853)","(0.16295397281646729, 0.27013200521469116, -0.07250431925058365)","(0.20281895995140076, 0.345416784286499, -0.14885424077510834)","(0.23934656381607056, 0.21659521758556366, -0.14322218298912048)","(0.2509351968765259, 0.13294918835163116, -0.11845656484365463)","(0.09525641798973083, 0.22750324010849, -0.09272027760744095)","(0.1301172971725464, 0.2814078629016876, -0.1466691493988037)","(0.1702219843864441, 0.20103658735752106, -0.1395604908466339)","(0.18742084503173828, 0.1402457356452942, -0.12093239277601242)",NEGATIVE
9,"(0.16662362217903137, -0.007324278354644775, -2.4667963316460373e-07)","(0.24332664906978607, 0.011495158076286316, -0.042581528425216675)","(0.3206082880496979, 0.07333119213581085, -0.07541986554861069)","(0.38076531887054443, 0.11254233121871948, -0.10796000808477402)","(0.4424157440662384, 0.13170288503170013, -0.14105337858200073)","(0.295475572347641, 0.27913519740104675, -0.04714290425181389)","(0.34118038415908813, 0.3708125054836273, -0.1021847352385521)","(0.379853218793869, 0.42621636390686035, -0.14087000489234924)","(0.4124942123889923, 0.4768466353416443, -0.16738732159137726)","(0.22793203592300415, 0.29272788763046265, -0.059010718017816544)","(0.2796846628189087, 0.3788694143295288, -0.1352514922618866)","(0.3043154776096344, 0.2561059892177582, -0.1579839140176773)","(0.3062509000301361, 0.17615482211112976, -0.1560814082622528)","(0.1591474413871765, 0.2720159590244293, -0.07732091099023819)","(0.20046287775039673, 0.34454941749572754, -0.15574118494987488)","(0.23629868030548096, 0.21337027847766876, -0.149063378572464)","(0.24611817300319672, 0.13119307160377502, -0.12345148622989655)","(0.09189379215240479, 0.22812722623348236, -0.0981619730591774)","(0.13004058599472046, 0.2753646969795227, -0.15319889783859253)","(0.16731801629066467, 0.1927625834941864, -0.14484255015850067)","(0.1795686036348343, 0.1356593817472458, -0.1251121312379837)",NEGATIVE
