,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2427927553653717, 0.0091552734375, 3.007070006333379e-07)","(0.2895379364490509, 0.03672844171524048, -0.020100325345993042)","(0.32596108317375183, 0.08952182531356812, -0.035357821732759476)","(0.3520601689815521, 0.12872180342674255, -0.050501350313425064)","(0.386073499917984, 0.15775388479232788, -0.06670956313610077)","(0.30537253618240356, 0.1894443929195404, -0.026354368776082993)","(0.32288119196891785, 0.26565706729888916, -0.05164466053247452)","(0.3297048509120941, 0.3125201463699341, -0.07173243165016174)","(0.33476588129997253, 0.35781341791152954, -0.08560924977064133)","(0.27420684695243835, 0.18987461924552917, -0.03401340916752815)","(0.29056277871131897, 0.2709067165851593, -0.05502164363861084)","(0.2999696731567383, 0.3231525123119354, -0.07172880321741104)","(0.3092968165874481, 0.37030917406082153, -0.08427951484918594)","(0.241373211145401, 0.17463165521621704, -0.044705916196107864)","(0.2553362250328064, 0.24351787567138672, -0.06567791849374771)","(0.2706318199634552, 0.28526777029037476, -0.07609669119119644)","(0.2865709960460663, 0.321151465177536, -0.0828312486410141)","(0.20700708031654358, 0.15025705099105835, -0.05746810510754585)","(0.222255140542984, 0.20671285688877106, -0.0762842521071434)","(0.236866295337677, 0.24052943289279938, -0.08192188292741776)","(0.2533584535121918, 0.2663910686969757, -0.08508788794279099)",POSITIVE
1,"(0.2544557452201843, 0.0047749727964401245, 3.9772376680957677e-07)","(0.29636508226394653, 0.03203187882900238, -0.02324475347995758)","(0.3250790536403656, 0.09114197641611099, -0.04220592975616455)","(0.34743013978004456, 0.13167592883110046, -0.06036613881587982)","(0.3844451904296875, 0.15897168219089508, -0.07953478395938873)","(0.30024364590644836, 0.2062424272298813, -0.030262889340519905)","(0.3146844804286957, 0.2832624614238739, -0.05539853870868683)","(0.3244585394859314, 0.3305671513080597, -0.0764521062374115)","(0.3325630724430084, 0.3731752634048462, -0.09193849563598633)","(0.26885560154914856, 0.20124328136444092, -0.03758503124117851)","(0.28115034103393555, 0.2885652184486389, -0.060662101954221725)","(0.29559484124183655, 0.34142592549324036, -0.08062977343797684)","(0.31002578139305115, 0.3871898055076599, -0.09500592947006226)","(0.23715423047542572, 0.17643606662750244, -0.04756147786974907)","(0.24531184136867523, 0.25683706998825073, -0.07105682045221329)","(0.26558738946914673, 0.3012389540672302, -0.0856751948595047)","(0.2865128219127655, 0.33964499831199646, -0.09518802911043167)","(0.20459818840026855, 0.13666169345378876, -0.05941992253065109)","(0.20547278225421906, 0.20152530074119568, -0.0812659040093422)","(0.22024086117744446, 0.236440971493721, -0.08995014429092407)","(0.2392713576555252, 0.26366156339645386, -0.09490882605314255)",POSITIVE
2,"(0.25288957357406616, -0.0036080777645111084, -1.267705727059365e-07)","(0.29505661129951477, 0.03420053422451019, -0.013518470339477062)","(0.3269626498222351, 0.10396969318389893, -0.024513397365808487)","(0.34597915410995483, 0.15001076459884644, -0.03786609694361687)","(0.3741971254348755, 0.1844089925289154, -0.05138849839568138)","(0.30395907163619995, 0.20004111528396606, -0.0017586636822670698)","(0.32056519389152527, 0.27377623319625854, -0.017424630001187325)","(0.3323037028312683, 0.3174532651901245, -0.03305801376700401)","(0.34257739782333374, 0.3573440611362457, -0.04625304415822029)","(0.27490177750587463, 0.19788776338100433, -0.009823039174079895)","(0.3016328811645508, 0.25586408376693726, -0.036633409559726715)","(0.3300420939922333, 0.2553929090499878, -0.0555192269384861)","(0.35343754291534424, 0.24850764870643616, -0.06491287052631378)","(0.2439773976802826, 0.1845497190952301, -0.02069755271077156)","(0.2581304907798767, 0.2493443489074707, -0.04386443272233009)","(0.2798660695552826, 0.26722562313079834, -0.05243019387125969)","(0.3014529049396515, 0.27665287256240845, -0.05503395199775696)","(0.20931652188301086, 0.16111886501312256, -0.03309311717748642)","(0.2221440076828003, 0.22173219919204712, -0.05022301524877548)","(0.24459409713745117, 0.24843436479568481, -0.0547880120575428)","(0.2677398920059204, 0.2674914002418518, -0.0557117722928524)",POSITIVE
3,"(0.2571171522140503, 0.005250290036201477, -1.2846267338773032e-07)","(0.30462002754211426, 0.04585934430360794, -0.004518859554082155)","(0.3383423686027527, 0.11192873120307922, -0.011078983545303345)","(0.35193178057670593, 0.15583862364292145, -0.021249406039714813)","(0.3685505986213684, 0.19386959075927734, -0.03167349845170975)","(0.3155696392059326, 0.19973525404930115, 0.002767559140920639)","(0.33472302556037903, 0.2735445201396942, -0.011827172711491585)","(0.34839242696762085, 0.31384357810020447, -0.026452653110027313)","(0.3625504970550537, 0.34714025259017944, -0.03779347985982895)","(0.29072949290275574, 0.198752760887146, -0.008207093924283981)","(0.31716638803482056, 0.2583748400211334, -0.03230905160307884)","(0.34475433826446533, 0.26784780621528625, -0.04950924217700958)","(0.3712267279624939, 0.26602157950401306, -0.05797170475125313)","(0.2626066207885742, 0.1895936280488968, -0.021331660449504852)","(0.2867997884750366, 0.2548735439777374, -0.04192327708005905)","(0.31416594982147217, 0.27790966629981995, -0.05093813315033913)","(0.3420135974884033, 0.29141032695770264, -0.054276756942272186)","(0.22846531867980957, 0.17204315960407257, -0.03522101417183876)","(0.240975022315979, 0.2357872724533081, -0.050651900470256805)","(0.26207491755485535, 0.26367834210395813, -0.05511980876326561)","(0.2854216992855072, 0.2827180325984955, -0.0562749020755291)",POSITIVE
4,"(0.2669875919818878, 0.02304418385028839, -9.878737827762052e-10)","(0.3116167485713959, 0.06159980595111847, -0.0075323437340557575)","(0.3443005681037903, 0.12410435825586319, -0.015277523547410965)","(0.35700398683547974, 0.1682146191596985, -0.02584858052432537)","(0.3751783072948456, 0.2027900367975235, -0.03634729981422424)","(0.32735273241996765, 0.21823975443840027, 0.0013952263398095965)","(0.3478493392467499, 0.28801506757736206, -0.013072879984974861)","(0.3612328767776489, 0.3285680413246155, -0.027217211201786995)","(0.3730962574481964, 0.36471259593963623, -0.03806382790207863)","(0.3014853894710541, 0.21640001237392426, -0.00792322214692831)","(0.3257155418395996, 0.2777533233165741, -0.029568182304501534)","(0.34547698497772217, 0.29004979133605957, -0.04566100984811783)","(0.3640110194683075, 0.2917352616786957, -0.053716134279966354)","(0.27296239137649536, 0.20550143718719482, -0.019562527537345886)","(0.29328182339668274, 0.2690713405609131, -0.03863442316651344)","(0.31148475408554077, 0.29015401005744934, -0.04628827050328255)","(0.3310648798942566, 0.30177605152130127, -0.04855947196483612)","(0.23948737978935242, 0.1867392659187317, -0.032350990921258926)","(0.251011461019516, 0.24924077093601227, -0.046570099890232086)","(0.2686954140663147, 0.2834877669811249, -0.05067187547683716)","(0.2891685366630554, 0.3104116916656494, -0.051558781415224075)",POSITIVE
5,"(0.2737087905406952, 0.03490743041038513, 2.045007931883447e-07)","(0.3171440064907074, 0.07118193805217743, -0.014305679127573967)","(0.34805476665496826, 0.1307975798845291, -0.026889117434620857)","(0.3709564208984375, 0.17025955021381378, -0.04041551798582077)","(0.4025327265262604, 0.19525527954101562, -0.054343804717063904)","(0.32878583669662476, 0.23370814323425293, -0.00999154057353735)","(0.3438786268234253, 0.30169543623924255, -0.02819405309855938)","(0.35652992129325867, 0.33924412727355957, -0.04510391503572464)","(0.36838117241859436, 0.3726676404476166, -0.05767705291509628)","(0.3020491898059845, 0.2352088838815689, -0.017603697255253792)","(0.31671008467674255, 0.3124086260795593, -0.03508158028125763)","(0.3342670798301697, 0.35273826122283936, -0.05034235864877701)","(0.3536812365055084, 0.38344472646713257, -0.06112305074930191)","(0.2728658616542816, 0.22253866493701935, -0.028105229139328003)","(0.2834143340587616, 0.3012884259223938, -0.045359011739492416)","(0.30190160870552063, 0.3411296606063843, -0.055224817246198654)","(0.32270124554634094, 0.37122607231140137, -0.06140602007508278)","(0.2417961061000824, 0.19906342029571533, -0.040227219462394714)","(0.24753563106060028, 0.2674804925918579, -0.05524931475520134)","(0.2607874572277069, 0.30924248695373535, -0.06142432242631912)","(0.2775881886482239, 0.3443834185600281, -0.06505708396434784)",POSITIVE
6,"(0.2708582878112793, 0.04421885311603546, 2.259144054050921e-07)","(0.313493549823761, 0.08343470841646194, -0.012703696265816689)","(0.34460729360580444, 0.1422148048877716, -0.02450210228562355)","(0.36719974875450134, 0.1807260662317276, -0.03762784227728844)","(0.3984455168247223, 0.20056141912937164, -0.05101032555103302)","(0.33301442861557007, 0.24319280683994293, -0.007691716309636831)","(0.3456101417541504, 0.3154330551624298, -0.02468988485634327)","(0.3556879162788391, 0.3560207486152649, -0.040185730904340744)","(0.36473962664604187, 0.3924409747123718, -0.051986947655677795)","(0.3047417402267456, 0.2431650161743164, -0.01597524993121624)","(0.32163408398628235, 0.32070887088775635, -0.032352644950151443)","(0.3353050947189331, 0.3642323315143585, -0.046565912663936615)","(0.3494417071342468, 0.40081554651260376, -0.05663587898015976)","(0.27406251430511475, 0.23018793761730194, -0.02721635438501835)","(0.28531792759895325, 0.3090018033981323, -0.044646650552749634)","(0.29784026741981506, 0.35384121537208557, -0.054804377257823944)","(0.312593549489975, 0.39252376556396484, -0.061055738478899)","(0.2395150065422058, 0.2067902386188507, -0.039817143231630325)","(0.24305841326713562, 0.27308934926986694, -0.05524243786931038)","(0.252662718296051, 0.3149838447570801, -0.061316460371017456)","(0.2662236988544464, 0.3532147705554962, -0.06482282280921936)",POSITIVE
7,"(0.2724047601222992, 0.04698680341243744, -4.2456708371219065e-08)","(0.3125048279762268, 0.08125565946102142, -0.01387123204767704)","(0.3457745611667633, 0.1410040557384491, -0.029154876247048378)","(0.36533206701278687, 0.1797981858253479, -0.04733975976705551)","(0.3805370330810547, 0.2212226241827011, -0.0655023530125618)","(0.3301575481891632, 0.23990720510482788, -0.007796843536198139)","(0.3497467041015625, 0.3214232623577118, -0.026713650673627853)","(0.3622477054595947, 0.3703320622444153, -0.04173729568719864)","(0.37225890159606934, 0.4078104496002197, -0.0531192310154438)","(0.30370643734931946, 0.23712432384490967, -0.016600416973233223)","(0.3348761200904846, 0.28024667501449585, -0.05480591952800751)","(0.36493387818336487, 0.2564942240715027, -0.07394751906394958)","(0.3864056169986725, 0.228878915309906, -0.07846062630414963)","(0.2744371294975281, 0.23036319017410278, -0.028243999928236008)","(0.29557663202285767, 0.2925184965133667, -0.05511726066470146)","(0.3251865804195404, 0.3205564618110657, -0.0633208304643631)","(0.35231974720954895, 0.34165939688682556, -0.06409687548875809)","(0.24126942455768585, 0.21369466185569763, -0.04131687432527542)","(0.25023579597473145, 0.2741129696369171, -0.058002546429634094)","(0.2642512619495392, 0.3129816949367523, -0.06175357848405838)","(0.2796044945716858, 0.34625664353370667, -0.06144134700298309)",POSITIVE
8,"(0.27356648445129395, 0.048116207122802734, -2.610445370976322e-08)","(0.3171658217906952, 0.08632148802280426, -0.011125050485134125)","(0.35031139850616455, 0.14842286705970764, -0.02276908978819847)","(0.36903202533721924, 0.19076506793498993, -0.03680281713604927)","(0.38325250148773193, 0.23072446882724762, -0.05044807493686676)","(0.3319076895713806, 0.23907741904258728, -0.003117074491456151)","(0.35086607933044434, 0.31535157561302185, -0.018385130912065506)","(0.36184531450271606, 0.3568043112754822, -0.03178998827934265)","(0.37098678946495056, 0.39223596453666687, -0.04241188243031502)","(0.30527523159980774, 0.23647792637348175, -0.012172582559287548)","(0.32979485392570496, 0.2960198223590851, -0.04205857589840889)","(0.3539498448371887, 0.2898640036582947, -0.059874773025512695)","(0.3720538020133972, 0.2723182439804077, -0.06600715965032578)","(0.27688342332839966, 0.22827018797397614, -0.02368767559528351)","(0.2978080213069916, 0.29670000076293945, -0.04521763324737549)","(0.3259640634059906, 0.32745465636253357, -0.054054196923971176)","(0.35176533460617065, 0.3486894369125366, -0.056866925209760666)","(0.24448096752166748, 0.2114284485578537, -0.0364835150539875)","(0.2536930739879608, 0.27435794472694397, -0.049860674887895584)","(0.2671876549720764, 0.3145306408405304, -0.05411684140563011)","(0.28176236152648926, 0.34791937470436096, -0.05554930493235588)",POSITIVE
9,"(0.277179092168808, 0.04948706924915314, 1.1830052670802615e-07)","(0.31918972730636597, 0.08673498034477234, -0.01346430741250515)","(0.35063132643699646, 0.14613717794418335, -0.025587720796465874)","(0.3718675971031189, 0.18643712997436523, -0.03891031816601753)","(0.40227460861206055, 0.20821350812911987, -0.052444715052843094)","(0.33294573426246643, 0.2435329705476761, -0.010333376936614513)","(0.34632688760757446, 0.31124407052993774, -0.03000769391655922)","(0.3590494394302368, 0.3456284701824188, -0.04713600128889084)","(0.37213775515556335, 0.3748202919960022, -0.059207793325185776)","(0.3061766028404236, 0.24383336305618286, -0.017992621287703514)","(0.3211148977279663, 0.3171657621860504, -0.03738148882985115)","(0.3377804458141327, 0.3522863984107971, -0.05207555741071701)","(0.35601866245269775, 0.3782016336917877, -0.061573296785354614)","(0.2776496410369873, 0.23199573159217834, -0.028560880571603775)","(0.288990318775177, 0.30503857135772705, -0.046680741012096405)","(0.30630257725715637, 0.3403926491737366, -0.05487187206745148)","(0.325703501701355, 0.3672654926776886, -0.059199195355176926)","(0.24658632278442383, 0.21073965728282928, -0.040794309228658676)","(0.25068557262420654, 0.2761676609516144, -0.05529724061489105)","(0.2613738477230072, 0.31719473004341125, -0.06049010157585144)","(0.27584218978881836, 0.3531368374824524, -0.06317406892776489)",POSITIVE
