,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7740386128425598, 0.2171749472618103, 1.2599191734352644e-07)","(0.7304674386978149, 0.2041277438402176, -0.03565381094813347)","(0.6817779541015625, 0.2428373098373413, -0.05456164479255676)","(0.642172634601593, 0.27775683999061584, -0.06952781230211258)","(0.6037103533744812, 0.2966972291469574, -0.08437145501375198)","(0.7147596478462219, 0.3423958420753479, -0.04169033095240593)","(0.714745044708252, 0.4130564033985138, -0.06871241331100464)","(0.6979042291641235, 0.4492392838001251, -0.08629130572080612)","(0.680701732635498, 0.4687206447124481, -0.09797445684671402)","(0.744158148765564, 0.34972554445266724, -0.03645305708050728)","(0.7428132891654968, 0.36732250452041626, -0.06938759982585907)","(0.7477158904075623, 0.32602256536483765, -0.07872748374938965)","(0.7493217587471008, 0.2999747395515442, -0.08025403320789337)","(0.773040771484375, 0.33763861656188965, -0.034962669014930725)","(0.776690661907196, 0.3405866026878357, -0.06694258004426956)","(0.7804737687110901, 0.30717888474464417, -0.0636632889509201)","(0.7783788442611694, 0.2900901138782501, -0.055915866047143936)","(0.7978958487510681, 0.3154928684234619, -0.03618153929710388)","(0.8004018664360046, 0.3213416039943695, -0.056357767432928085)","(0.8029730319976807, 0.29497697949409485, -0.05147596821188927)","(0.8026344180107117, 0.27954018115997314, -0.04444188252091408)",NEGATIVE
1,"(0.731147289276123, 0.22718358039855957, 3.487740229957126e-07)","(0.6912420392036438, 0.24201931059360504, -0.013220286928117275)","(0.647594690322876, 0.29447779059410095, -0.02658454142510891)","(0.6076247096061707, 0.3239116370677948, -0.041855160146951675)","(0.570175290107727, 0.33470556139945984, -0.05791008844971657)","(0.6920518279075623, 0.392153799533844, -0.008974464610219002)","(0.6874989867210388, 0.44712552428245544, -0.03057033009827137)","(0.6629499793052673, 0.4836152195930481, -0.047452207654714584)","(0.6414090991020203, 0.5059590339660645, -0.05845511704683304)","(0.7185428142547607, 0.39231735467910767, -0.013861074112355709)","(0.6892378926277161, 0.422256201505661, -0.038683511316776276)","(0.6788201332092285, 0.37137359380722046, -0.04478498548269272)","(0.687197744846344, 0.34230005741119385, -0.04401812702417374)","(0.7445037961006165, 0.3763487637042999, -0.021739402785897255)","(0.7118133902549744, 0.39619770646095276, -0.048993293195962906)","(0.6972991228103638, 0.35156750679016113, -0.04366070777177811)","(0.7028374075889587, 0.32964831590652466, -0.034051910042762756)","(0.7709688544273376, 0.3483293354511261, -0.03047611564397812)","(0.7384004592895508, 0.3657786548137665, -0.047776903957128525)","(0.7216880917549133, 0.33314186334609985, -0.04038625955581665)","(0.7251015901565552, 0.31417229771614075, -0.031554318964481354)",NEGATIVE
2,"(0.7141096591949463, 0.26000967621803284, 2.1496099122941814e-07)","(0.6698872447013855, 0.28032025694847107, -0.00810201931744814)","(0.625463604927063, 0.33175867795944214, -0.01754932291805744)","(0.5875418782234192, 0.35622331500053406, -0.031038761138916016)","(0.5538090467453003, 0.36994415521621704, -0.04485543072223663)","(0.6638070940971375, 0.42971476912498474, 0.0025241852272301912)","(0.6472122073173523, 0.4855022430419922, -0.015606395900249481)","(0.6216360330581665, 0.5078486800193787, -0.02960369922220707)","(0.5978508591651917, 0.5209887623786926, -0.037855349481105804)","(0.6870139837265015, 0.4287717640399933, -0.004299452528357506)","(0.6474100947380066, 0.4543381929397583, -0.028035098686814308)","(0.647914469242096, 0.4062531590461731, -0.035964593291282654)","(0.6619586944580078, 0.3792085349559784, -0.035530660301446915)","(0.7097947001457214, 0.4176315665245056, -0.013869867660105228)","(0.6690788269042969, 0.4333875775337219, -0.03750814497470856)","(0.6677024364471436, 0.3882032334804535, -0.033233072608709335)","(0.6780614852905273, 0.36620646715164185, -0.02381897158920765)","(0.7344351410865784, 0.39696618914604187, -0.024394014850258827)","(0.695208728313446, 0.4134482741355896, -0.03640715777873993)","(0.6870995163917542, 0.37970972061157227, -0.027463458478450775)","(0.6922175884246826, 0.3583834767341614, -0.01697300560772419)",NEGATIVE
3,"(0.6913343071937561, 0.29151904582977295, 2.1119058146723546e-07)","(0.643446683883667, 0.32331740856170654, -0.004951005801558495)","(0.5972691178321838, 0.37566518783569336, -0.01314897183328867)","(0.5605695843696594, 0.4067620635032654, -0.02615920826792717)","(0.5268673896789551, 0.42556455731391907, -0.0390329509973526)","(0.6331512928009033, 0.4672645032405853, 0.010001402348279953)","(0.6054149270057678, 0.5091276168823242, -0.011092600412666798)","(0.5689528584480286, 0.5067036747932434, -0.030165670439600945)","(0.5404133200645447, 0.494574636220932, -0.041121408343315125)","(0.6573666334152222, 0.46974214911460876, 0.0012207585386931896)","(0.621094822883606, 0.49866369366645813, -0.021386995911598206)","(0.6172612309455872, 0.4520164728164673, -0.03206668794155121)","(0.630352258682251, 0.42422449588775635, -0.03437642753124237)","(0.6828795075416565, 0.46163415908813477, -0.010715189389884472)","(0.6430865526199341, 0.4840528666973114, -0.03124682419002056)","(0.6371085047721863, 0.44012850522994995, -0.02634844370186329)","(0.6491435170173645, 0.4160895049571991, -0.017530936747789383)","(0.7115073800086975, 0.4434402287006378, -0.02387102320790291)","(0.6714973449707031, 0.46297910809516907, -0.0344424843788147)","(0.6609663367271423, 0.4314092993736267, -0.024510303512215614)","(0.6692986488342285, 0.40914782881736755, -0.013361608609557152)",NEGATIVE
4,"(0.6803863048553467, 0.32956162095069885, 1.619509930606e-07)","(0.6313574910163879, 0.35975000262260437, -0.0051015098579227924)","(0.5863866806030273, 0.409210205078125, -0.01008517574518919)","(0.5518177151679993, 0.4408226013183594, -0.01937091536819935)","(0.5226392149925232, 0.4643787741661072, -0.028460931032896042)","(0.6113632917404175, 0.49704861640930176, 0.015201590955257416)","(0.5845663547515869, 0.5255865454673767, -0.0027606214862316847)","(0.5551257133483887, 0.5116227865219116, -0.02070000395178795)","(0.5338438153266907, 0.49221932888031006, -0.031111154705286026)","(0.6338973641395569, 0.5031957626342773, 0.0079067163169384)","(0.6060097217559814, 0.5402094721794128, -0.008956420235335827)","(0.5904009938240051, 0.5006123781204224, -0.02019454352557659)","(0.587959349155426, 0.467831552028656, -0.02429366298019886)","(0.6603718400001526, 0.5019621849060059, -0.0027340096421539783)","(0.629117488861084, 0.5303095579147339, -0.020243395119905472)","(0.6182087659835815, 0.4877891540527344, -0.018395593389868736)","(0.621739387512207, 0.4573928713798523, -0.01241211500018835)","(0.6901736259460449, 0.4910081923007965, -0.014580624178051949)","(0.6582606434822083, 0.5121848583221436, -0.025643233209848404)","(0.6466928720474243, 0.4783375561237335, -0.018712228164076805)","(0.6498624086380005, 0.4522967040538788, -0.010005651041865349)",NEGATIVE
5,"(0.6665645837783813, 0.363776832818985, 3.410445401641482e-07)","(0.6230907440185547, 0.3838050365447998, -0.009019099175930023)","(0.5788405537605286, 0.43375277519226074, -0.01598758064210415)","(0.5463279485702515, 0.4686071574687958, -0.025079626590013504)","(0.5171587467193604, 0.49451780319213867, -0.033881839364767075)","(0.61076819896698, 0.5211254358291626, -0.0004920981009490788)","(0.5851899981498718, 0.5703034400939941, -0.018150730058550835)","(0.5504586100578308, 0.5589951276779175, -0.034561194479465485)","(0.5254914164543152, 0.5376673936843872, -0.043919872492551804)","(0.633292019367218, 0.5268338322639465, -0.005324373487383127)","(0.6086516380310059, 0.5870841145515442, -0.02020791359245777)","(0.5744715929031372, 0.567074716091156, -0.032118216156959534)","(0.5584833025932312, 0.536888062953949, -0.038530200719833374)","(0.6585058569908142, 0.5237540006637573, -0.012398092076182365)","(0.6329466104507446, 0.5809817314147949, -0.027847468852996826)","(0.6008870601654053, 0.5566892623901367, -0.03018900752067566)","(0.5882958173751831, 0.5257058143615723, -0.028947247192263603)","(0.6848427653312683, 0.5105814933776855, -0.02048300765454769)","(0.6583791971206665, 0.5548626184463501, -0.034262895584106445)","(0.6325148940086365, 0.5376635193824768, -0.032514214515686035)","(0.6229593753814697, 0.5104898810386658, -0.02795811928808689)",NEGATIVE
6,"(0.6661616563796997, 0.400278240442276, 2.708733006784314e-07)","(0.6215056777000427, 0.41362786293029785, -0.010402918793261051)","(0.5724926590919495, 0.4622294306755066, -0.018005246296525)","(0.5355125665664673, 0.49613144993782043, -0.02767759934067726)","(0.5038149952888489, 0.5211088061332703, -0.03604746609926224)","(0.5960856676101685, 0.555128276348114, 0.0006544857751578093)","(0.5679482221603394, 0.6103253960609436, -0.017163699492812157)","(0.5344554781913757, 0.5928917527198792, -0.033265694975852966)","(0.5147182941436768, 0.5668740272521973, -0.042097508907318115)","(0.6172612309455872, 0.5666059851646423, -0.0037233191542327404)","(0.5936052799224854, 0.6377772688865662, -0.019204536452889442)","(0.561575174331665, 0.6132174134254456, -0.03142271563410759)","(0.5509486198425293, 0.577285885810852, -0.03718380630016327)","(0.6424424648284912, 0.5693081021308899, -0.010602407157421112)","(0.6220238208770752, 0.6349987387657166, -0.02714955434203148)","(0.5939416289329529, 0.6029212474822998, -0.02922806888818741)","(0.5872358679771423, 0.5645890235900879, -0.026496674865484238)","(0.6699178814888, 0.5626622438430786, -0.018709009513258934)","(0.6448968648910522, 0.6094522476196289, -0.03353410214185715)","(0.6192425489425659, 0.5885453224182129, -0.03259122371673584)","(0.6107878684997559, 0.5559612512588501, -0.02790112979710102)",NEGATIVE
7,"(0.6615550518035889, 0.4251885414123535, 2.0668959166414425e-07)","(0.616033673286438, 0.4386669397354126, -0.010044843889772892)","(0.5666081309318542, 0.4853057563304901, -0.02000601217150688)","(0.5277314782142639, 0.5158095359802246, -0.032513413578271866)","(0.4929267168045044, 0.5363318920135498, -0.0434081107378006)","(0.5964391231536865, 0.5875088572502136, -0.0037181712687015533)","(0.57363361120224, 0.6651611328125, -0.026591600850224495)","(0.5454019904136658, 0.6428148150444031, -0.04411881044507027)","(0.5383785963058472, 0.6059337258338928, -0.0513518825173378)","(0.6193044185638428, 0.5956607460975647, -0.009969140402972698)","(0.5951278209686279, 0.6828272938728333, -0.030051739886403084)","(0.5616087317466736, 0.6538113951683044, -0.04335459694266319)","(0.5571193099021912, 0.6112578511238098, -0.04831758141517639)","(0.6452472805976868, 0.5980640053749084, -0.018938228487968445)","(0.6228936314582825, 0.6780017614364624, -0.036635544151067734)","(0.589126706123352, 0.647097110748291, -0.03863648697733879)","(0.5822697281837463, 0.60671067237854, -0.035255443304777145)","(0.6736007332801819, 0.5937835574150085, -0.029173295944929123)","(0.6493571996688843, 0.65418940782547, -0.044030576944351196)","(0.6196267604827881, 0.6373914480209351, -0.04289088398218155)","(0.6099732518196106, 0.6051270365715027, -0.03776543214917183)",NEGATIVE
8,"(0.6613107323646545, 0.44295942783355713, 3.372934713752329e-07)","(0.6143726706504822, 0.45967942476272583, -0.012419946491718292)","(0.5635940432548523, 0.5000416040420532, -0.02615567296743393)","(0.5236325263977051, 0.5264057517051697, -0.04248997941613197)","(0.48678725957870483, 0.5429570078849792, -0.05848974362015724)","(0.5979270935058594, 0.6173939108848572, -0.011535992845892906)","(0.5765294432640076, 0.7028137445449829, -0.03593018651008606)","(0.5418049097061157, 0.698439359664917, -0.05462563782930374)","(0.5218279957771301, 0.6753333210945129, -0.06408942490816116)","(0.6217387914657593, 0.6244659423828125, -0.01874956302344799)","(0.5963453054428101, 0.7214946746826172, -0.04355527460575104)","(0.5551608800888062, 0.6973376274108887, -0.060061994940042496)","(0.539382815361023, 0.6543850302696228, -0.06695207953453064)","(0.6478394865989685, 0.6225072145462036, -0.028049059212207794)","(0.6246520280838013, 0.7100052833557129, -0.048842653632164)","(0.5842158198356628, 0.6830881237983704, -0.05386880040168762)","(0.5676720142364502, 0.6418779492378235, -0.05243698135018349)","(0.6768273711204529, 0.6108393669128418, -0.03880419209599495)","(0.6562331914901733, 0.6748533844947815, -0.05596474930644035)","(0.6212998032569885, 0.6677867770195007, -0.057646818459033966)","(0.6020315885543823, 0.6416729092597961, -0.05467165634036064)",NEGATIVE
9,"(0.672721803188324, 0.44645988941192627, 2.689474172257178e-07)","(0.6222832202911377, 0.47110414505004883, -0.004757687449455261)","(0.5776330232620239, 0.5173471570014954, -0.010488860309123993)","(0.5460019111633301, 0.5502820014953613, -0.020042121410369873)","(0.5281230807304382, 0.57340407371521, -0.02962329424917698)","(0.6070917248725891, 0.6331271529197693, -0.0004363285843282938)","(0.5893663763999939, 0.7152206897735596, -0.020791716873645782)","(0.555235743522644, 0.7149883508682251, -0.03819981589913368)","(0.5298722386360168, 0.6975392699241638, -0.04812387004494667)","(0.6275979280471802, 0.638413667678833, -0.009720632806420326)","(0.6063445806503296, 0.7320866584777832, -0.03116275742650032)","(0.563842236995697, 0.7269607782363892, -0.04784386232495308)","(0.5374224185943604, 0.7000622749328613, -0.05672309175133705)","(0.6517259478569031, 0.636489987373352, -0.02112274430692196)","(0.6308643817901611, 0.7254868745803833, -0.04057350382208824)","(0.588721513748169, 0.7144104242324829, -0.04994860664010048)","(0.5635941624641418, 0.6827065944671631, -0.05283842608332634)","(0.6796213984489441, 0.6252784729003906, -0.03353843465447426)","(0.6606278419494629, 0.6878905296325684, -0.05102447792887688)","(0.6271420121192932, 0.6917271018028259, -0.057337891310453415)","(0.6020312905311584, 0.6742200255393982, -0.05874752625823021)",NEGATIVE
