,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6047455668449402, 0.03395136445760727, 5.44029774118826e-07)","(0.5710689425468445, 0.09224609285593033, -0.012097537517547607)","(0.5122612714767456, 0.13339225947856903, -0.03220415860414505)","(0.45271992683410645, 0.1323646754026413, -0.05090845748782158)","(0.40797314047813416, 0.12053559720516205, -0.06968697905540466)","(0.5291275382041931, 0.17549064755439758, -0.0618143230676651)","(0.4392241835594177, 0.15499328076839447, -0.09230567514896393)","(0.38054752349853516, 0.13179492950439453, -0.10892380774021149)","(0.33908146619796753, 0.11331669986248016, -0.1181652769446373)","(0.5469890236854553, 0.12890227138996124, -0.07072155922651291)","(0.4373553395271301, 0.07829426974058151, -0.10526422411203384)","(0.4310239553451538, 0.0354546383023262, -0.10642550140619278)","(0.4487174451351166, 0.016532540321350098, -0.10276281833648682)","(0.5571684241294861, 0.07056598365306854, -0.07817006856203079)","(0.4550672769546509, 0.017537206411361694, -0.101221963763237)","(0.4569433033466339, -0.009455189108848572, -0.08564045280218124)","(0.47834596037864685, -0.01681840419769287, -0.07147090882062912)","(0.5627526640892029, 0.012772276997566223, -0.08664993941783905)","(0.48655587434768677, -0.023483172059059143, -0.0956069603562355)","(0.4902234673500061, -0.04045005142688751, -0.0810624361038208)","(0.508795976638794, -0.04548570513725281, -0.06866879016160965)",POSITIVE
1,"(0.6013602614402771, -0.007197357714176178, 8.868060490385687e-07)","(0.5603443384170532, 0.03649275004863739, -0.013603844679892063)","(0.49985912442207336, 0.06304815411567688, -0.03583768755197525)","(0.44489622116088867, 0.04622294381260872, -0.058604657649993896)","(0.4032030701637268, 0.027815677225589752, -0.08339226990938187)","(0.4929652810096741, 0.1262165904045105, -0.059409454464912415)","(0.405973345041275, 0.08562012016773224, -0.09768455475568771)","(0.348586767911911, 0.0548604279756546, -0.12388952076435089)","(0.30387336015701294, 0.03323107585310936, -0.14093144237995148)","(0.5140537619590759, 0.0894024446606636, -0.07186122238636017)","(0.4087478220462799, 0.037977177649736404, -0.10754917562007904)","(0.34997791051864624, -0.009965158998966217, -0.11984287202358246)","(0.3099049925804138, -0.0428401380777359, -0.12845811247825623)","(0.532386839389801, 0.03724697604775429, -0.08403638005256653)","(0.4395933449268341, -0.030577898025512695, -0.1147909089922905)","(0.4352249503135681, -0.07609008252620697, -0.1068306565284729)","(0.44520556926727295, -0.0996181070804596, -0.09819561243057251)","(0.549156129360199, -0.021837353706359863, -0.0977453663945198)","(0.47822391986846924, -0.0689937174320221, -0.1200772374868393)","(0.47372424602508545, -0.10397171974182129, -0.11152666062116623)","(0.482077032327652, -0.12482993304729462, -0.10226676613092422)",POSITIVE
2,"(0.6085965633392334, 0.02973138727247715, 4.859346063312842e-07)","(0.5728590488433838, 0.08903557807207108, -0.013508440926671028)","(0.5070423483848572, 0.12480942159891129, -0.0337849035859108)","(0.44289281964302063, 0.11828754842281342, -0.052279047667980194)","(0.395057737827301, 0.1050359457731247, -0.06980151683092117)","(0.5195918679237366, 0.16597551107406616, -0.05975954979658127)","(0.42561623454093933, 0.14024701714515686, -0.08941144496202469)","(0.3720502257347107, 0.11184880882501602, -0.10544657707214355)","(0.33363544940948486, 0.08961396664381027, -0.11503631621599197)","(0.5360206365585327, 0.12352820485830307, -0.06776402145624161)","(0.4308224320411682, 0.07409830391407013, -0.10003560036420822)","(0.44470465183258057, 0.05541715398430824, -0.09838074445724487)","(0.47430726885795593, 0.061069272458553314, -0.09505078941583633)","(0.5469872355461121, 0.07160541415214539, -0.0753772109746933)","(0.44941169023513794, 0.02354627102613449, -0.09774992614984512)","(0.4674685299396515, 0.01065361499786377, -0.08009623736143112)","(0.494471937417984, 0.018377944827079773, -0.06643716990947723)","(0.5541049242019653, 0.01856948621571064, -0.0842699483036995)","(0.4740639925003052, -0.015453137457370758, -0.09258730709552765)","(0.4881012737751007, -0.023850135505199432, -0.07715032249689102)","(0.5142020583152771, -0.017537005245685577, -0.06578525900840759)",POSITIVE
3,"(0.6243417859077454, 0.052243780344724655, 6.126780363047146e-07)","(0.5854666233062744, 0.1121637374162674, -0.007766792085021734)","(0.5237955451011658, 0.16000017523765564, -0.02930433303117752)","(0.4651218354701996, 0.170274019241333, -0.04992160201072693)","(0.4243265390396118, 0.16888031363487244, -0.07017941027879715)","(0.547123908996582, 0.2132996916770935, -0.06554238498210907)","(0.46143031120300293, 0.20892027020454407, -0.09815565496683121)","(0.4060818552970886, 0.19742725789546967, -0.11429314315319061)","(0.36629706621170044, 0.1841079443693161, -0.12272171676158905)","(0.5651300549507141, 0.1691613793373108, -0.07753612101078033)","(0.4480677843093872, 0.12322540581226349, -0.11365622282028198)","(0.4397907257080078, 0.0731864869594574, -0.11120468378067017)","(0.4556504786014557, 0.04910822585225105, -0.10517387092113495)","(0.5740030407905579, 0.10962776839733124, -0.08769728243350983)","(0.46152937412261963, 0.060576219111680984, -0.11318682879209518)","(0.4652135968208313, 0.027629930526018143, -0.09340028464794159)","(0.4887670576572418, 0.02068447321653366, -0.07607561349868774)","(0.5761038064956665, 0.047608740627765656, -0.09842594712972641)","(0.4826488494873047, 0.01365625113248825, -0.10805968195199966)","(0.4812065660953522, -0.002942681312561035, -0.09099950641393661)","(0.49882689118385315, -0.003019191324710846, -0.07707217335700989)",POSITIVE
4,"(0.6165106296539307, 0.05306076258420944, 5.481468292600766e-07)","(0.5832619071006775, 0.1200677752494812, -0.013138375245034695)","(0.5300278067588806, 0.16900348663330078, -0.03753729909658432)","(0.467963308095932, 0.1743244081735611, -0.059666190296411514)","(0.4209439754486084, 0.1651090830564499, -0.08189913630485535)","(0.5457668304443359, 0.21006673574447632, -0.070245660841465)","(0.45653805136680603, 0.20514604449272156, -0.10071760416030884)","(0.40389111638069153, 0.20077572762966156, -0.1165693923830986)","(0.366073876619339, 0.19555652141571045, -0.12637339532375336)","(0.5571341514587402, 0.16087666153907776, -0.0794726237654686)","(0.4486332833766937, 0.12662345170974731, -0.11173631250858307)","(0.43203455209732056, 0.09073623269796371, -0.11063352972269058)","(0.43585914373397827, 0.0738302618265152, -0.1082741990685463)","(0.5610524415969849, 0.10249155759811401, -0.08745384961366653)","(0.45733407139778137, 0.06258095055818558, -0.10965374857187271)","(0.4491466283798218, 0.04376763105392456, -0.09581007063388824)","(0.4589182138442993, 0.042724110186100006, -0.08539092540740967)","(0.5589706301689148, 0.04275234788656235, -0.09649791568517685)","(0.4801912307739258, 0.01697605848312378, -0.10512469708919525)","(0.47571298480033875, 0.012288130819797516, -0.0931701585650444)","(0.4863297641277313, 0.018820568919181824, -0.0847054272890091)",POSITIVE
5,"(0.6127241253852844, 0.02096177637577057, 8.007666565390537e-07)","(0.5764005184173584, 0.07502993941307068, -0.010155371390283108)","(0.5191330313682556, 0.10974317789077759, -0.028684472665190697)","(0.4685877859592438, 0.1027643233537674, -0.04859807714819908)","(0.4340169131755829, 0.09371641278266907, -0.06870251893997192)","(0.507060706615448, 0.17121537029743195, -0.04413658380508423)","(0.4277571439743042, 0.13887149095535278, -0.07641904801130295)","(0.3833107352256775, 0.1080181747674942, -0.09949982166290283)","(0.3494005799293518, 0.08297218382358551, -0.11493505537509918)","(0.5245255827903748, 0.13752643764019012, -0.05720478296279907)","(0.4225538969039917, 0.10790775716304779, -0.08787406235933304)","(0.3627166748046875, 0.08448675274848938, -0.1014096587896347)","(0.3135722875595093, 0.06894107162952423, -0.11191792786121368)","(0.5402039885520935, 0.08997311443090439, -0.07007429748773575)","(0.4433356523513794, 0.031130768358707428, -0.09499096125364304)","(0.45477306842803955, 0.008067741990089417, -0.08742951601743698)","(0.4747160077095032, 0.0026203691959381104, -0.08032109588384628)","(0.5514267683029175, 0.0330435112118721, -0.08471687138080597)","(0.4717448949813843, -0.003726571798324585, -0.0995669811964035)","(0.48153752088546753, -0.016007229685783386, -0.08877937495708466)","(0.503027617931366, -0.017417967319488525, -0.07954112440347672)",POSITIVE
6,"(0.6362947821617126, 0.051105644553899765, 5.99235590925673e-07)","(0.5947859287261963, 0.11286735534667969, -0.0055752224288880825)","(0.530301034450531, 0.15492576360702515, -0.027010660618543625)","(0.4682585299015045, 0.15855294466018677, -0.0480974055826664)","(0.42313477396965027, 0.15783026814460754, -0.069118432700634)","(0.5537610054016113, 0.20943894982337952, -0.06297151744365692)","(0.4653414785861969, 0.19957445561885834, -0.09399347007274628)","(0.4103657007217407, 0.18598759174346924, -0.10862964391708374)","(0.37226808071136475, 0.17000198364257812, -0.11616125702857971)","(0.5696701407432556, 0.1655208319425583, -0.07607191801071167)","(0.4548071324825287, 0.12290678918361664, -0.10934099555015564)","(0.44718030095100403, 0.08222973346710205, -0.10399775952100754)","(0.4640539586544037, 0.062270186841487885, -0.09678097814321518)","(0.5794200897216797, 0.10749705135822296, -0.08755026757717133)","(0.47029173374176025, 0.06344176083803177, -0.10936529189348221)","(0.47738486528396606, 0.03919697552919388, -0.08736187219619751)","(0.5030193328857422, 0.037151698023080826, -0.06984839588403702)","(0.5840590596199036, 0.04549684375524521, -0.099671371281147)","(0.49741625785827637, 0.01717354729771614, -0.10513348877429962)","(0.504541277885437, 0.009762696921825409, -0.08567623794078827)","(0.5291369557380676, 0.015341907739639282, -0.07115501910448074)",POSITIVE
7,"(0.6425204277038574, 0.06180215999484062, 5.91653588344343e-07)","(0.5979695320129395, 0.12116828560829163, -0.006935469806194305)","(0.5395694375038147, 0.16985125839710236, -0.02892291359603405)","(0.4836530387401581, 0.1849094182252884, -0.050850845873355865)","(0.4480055570602417, 0.19441549479961395, -0.07234860956668854)","(0.5682188272476196, 0.23615501821041107, -0.06146077811717987)","(0.4828449785709381, 0.23990409076213837, -0.09654031693935394)","(0.4241703152656555, 0.2361515760421753, -0.11604581773281097)","(0.38150590658187866, 0.22666600346565247, -0.12657293677330017)","(0.5845070481300354, 0.19026345014572144, -0.07544978708028793)","(0.46767300367355347, 0.15157511830329895, -0.11109375953674316)","(0.4568164050579071, 0.09765830636024475, -0.10911739617586136)","(0.47054341435432434, 0.0689287781715393, -0.10376080870628357)","(0.592849850654602, 0.1274806559085846, -0.08831541985273361)","(0.4788704514503479, 0.08360555768013, -0.11426784098148346)","(0.48111650347709656, 0.04668307304382324, -0.09568674862384796)","(0.5048571825027466, 0.03575650602579117, -0.07949654757976532)","(0.5945238471031189, 0.06049957126379013, -0.10198041051626205)","(0.5015161633491516, 0.027935519814491272, -0.11150378733873367)","(0.5031440258026123, 0.011843986809253693, -0.09464859962463379)","(0.5254026651382446, 0.012388698756694794, -0.08116697520017624)",POSITIVE
8,"(0.6293272376060486, 0.07428917288780212, 6.029331416357309e-07)","(0.5997406244277954, 0.12941709160804749, -0.008353965356945992)","(0.5435599088668823, 0.17014004290103912, -0.02689346857368946)","(0.4861915707588196, 0.17213080823421478, -0.043267831206321716)","(0.44507336616516113, 0.15834669768810272, -0.05951978266239166)","(0.5529981851577759, 0.2086576223373413, -0.0609334297478199)","(0.4699431359767914, 0.19952794909477234, -0.09097492694854736)","(0.4152628779411316, 0.17906975746154785, -0.10664744675159454)","(0.3752177953720093, 0.16139376163482666, -0.11520283669233322)","(0.5680221915245056, 0.1690966933965683, -0.07004138082265854)","(0.4726552665233612, 0.12716732919216156, -0.10017867386341095)","(0.45542851090431213, 0.09478237479925156, -0.1016954705119133)","(0.4571780562400818, 0.07837387174367905, -0.0992560088634491)","(0.5782120227813721, 0.11451791226863861, -0.07731888443231583)","(0.49922293424606323, 0.06654948741197586, -0.096791110932827)","(0.4815915524959564, 0.04922707378864288, -0.0865345224738121)","(0.4774743318557739, 0.046222515404224396, -0.07762689888477325)","(0.5842767953872681, 0.05787605047225952, -0.08490611612796783)","(0.5276249051094055, 0.028552576899528503, -0.09178351610898972)","(0.518869161605835, 0.02065160870552063, -0.08025030791759491)","(0.5183020830154419, 0.02314065396785736, -0.07113665342330933)",POSITIVE
9,"(0.6306425333023071, 0.060401588678359985, 5.847030593031377e-07)","(0.594502866268158, 0.11796212941408157, -0.007460471708327532)","(0.5365649461746216, 0.16390763223171234, -0.028881698846817017)","(0.4780985414981842, 0.17416055500507355, -0.049599166959524155)","(0.4377483129501343, 0.17796289920806885, -0.06982310116291046)","(0.5604830980300903, 0.22350400686264038, -0.06213265657424927)","(0.4758206903934479, 0.22093230485916138, -0.0964813232421875)","(0.4164484739303589, 0.2107039988040924, -0.11657952517271042)","(0.3739670515060425, 0.19752810895442963, -0.12770527601242065)","(0.5746594667434692, 0.1768573820590973, -0.07494869828224182)","(0.45920953154563904, 0.13473200798034668, -0.11067389696836472)","(0.45161011815071106, 0.0863921269774437, -0.10969944298267365)","(0.4695180356502533, 0.06177800893783569, -0.104875847697258)","(0.5820519924163818, 0.11458271741867065, -0.08618775010108948)","(0.47117045521736145, 0.06868694722652435, -0.11106183379888535)","(0.47599461674690247, 0.03783384710550308, -0.09116122871637344)","(0.501006543636322, 0.030590377748012543, -0.07414989918470383)","(0.5846355557441711, 0.04897286742925644, -0.09817289561033249)","(0.49241405725479126, 0.019303537905216217, -0.10645320266485214)","(0.4959583282470703, 0.007290571928024292, -0.08734168112277985)","(0.5186991691589355, 0.008970633149147034, -0.07219872623682022)",POSITIVE
