,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7740958333015442, 0.014176532626152039, -1.2873223909082299e-07)","(0.7349573373794556, 0.037671834230422974, -0.015727998688817024)","(0.7051891684532166, 0.09189482778310776, -0.027059510350227356)","(0.6855803728103638, 0.13625109195709229, -0.038678694516420364)","(0.6681582927703857, 0.17280824482440948, -0.04863246530294418)","(0.747297465801239, 0.18366685509681702, -0.02093327045440674)","(0.7245504260063171, 0.20239391922950745, -0.04493632912635803)","(0.7144667506217957, 0.16156131029129028, -0.06045703962445259)","(0.7162260413169861, 0.1308128386735916, -0.06849071383476257)","(0.7780600786209106, 0.1765414923429489, -0.024211162701249123)","(0.7511651515960693, 0.1750549077987671, -0.044737376272678375)","(0.7393723130226135, 0.1255721002817154, -0.050667960196733475)","(0.7427971959114075, 0.09757397323846817, -0.05344903841614723)","(0.8048086762428284, 0.15555433928966522, -0.03035181201994419)","(0.7735363841056824, 0.1449653059244156, -0.049779415130615234)","(0.7639552354812622, 0.10386710613965988, -0.04418881610035896)","(0.7698312997817993, 0.08387454599142075, -0.03865334391593933)","(0.8284077048301697, 0.12503308057785034, -0.03809729591012001)","(0.7971224784851074, 0.12011290341615677, -0.05016428604722023)","(0.788347065448761, 0.09103584289550781, -0.04294228181242943)","(0.7938014268875122, 0.07542391121387482, -0.03603764623403549)",POSITIVE
1,"(0.7648150324821472, 0.03512105345726013, 4.674039644214645e-08)","(0.7258667349815369, 0.0667266696691513, -0.011180205270648003)","(0.6938776969909668, 0.1275632232427597, -0.020144926384091377)","(0.6724456548690796, 0.17406068742275238, -0.02991412952542305)","(0.652214527130127, 0.21017420291900635, -0.039241984486579895)","(0.7356612086296082, 0.2262924462556839, -0.00823252648115158)","(0.7091839909553528, 0.23955881595611572, -0.032597169280052185)","(0.6846975684165955, 0.23728293180465698, -0.051436446607112885)","(0.6634692549705505, 0.22531142830848694, -0.06128142774105072)","(0.7703049778938293, 0.2251962274312973, -0.012969404458999634)","(0.7327638864517212, 0.2077912539243698, -0.03863577917218208)","(0.7214235663414001, 0.15023937821388245, -0.04474989324808121)","(0.720909059047699, 0.11082920432090759, -0.0428595095872879)","(0.800818145275116, 0.20150843262672424, -0.020800456404685974)","(0.7588405609130859, 0.17928534746170044, -0.04275434836745262)","(0.7489964962005615, 0.12841752171516418, -0.03548059239983559)","(0.7503039240837097, 0.09883439540863037, -0.02477153204381466)","(0.8242853283882141, 0.16421940922737122, -0.030473722144961357)","(0.7902921438217163, 0.1431727111339569, -0.04241260513663292)","(0.7793969511985779, 0.10834072530269623, -0.03488641977310181)","(0.7793683409690857, 0.09237106889486313, -0.02486203983426094)",POSITIVE
2,"(0.7576384544372559, 0.05315493047237396, 6.563462306985457e-08)","(0.7148607969284058, 0.08907650411128998, -0.012253809720277786)","(0.6824853420257568, 0.14445334672927856, -0.021854275837540627)","(0.6623616218566895, 0.185617595911026, -0.03246372565627098)","(0.6378262639045715, 0.2139030247926712, -0.04242274910211563)","(0.7220885753631592, 0.2441115379333496, -0.005793693941086531)","(0.6944342851638794, 0.25927361845970154, -0.027334347367286682)","(0.6709012985229492, 0.26605504751205444, -0.04488043487071991)","(0.6481806635856628, 0.2658492922782898, -0.05527781322598457)","(0.7555882334709167, 0.24434047937393188, -0.009499963372945786)","(0.7180199027061462, 0.2275615632534027, -0.03394244983792305)","(0.7089208960533142, 0.17475908994674683, -0.04016619548201561)","(0.7067193984985352, 0.1367693543434143, -0.038877613842487335)","(0.7862186431884766, 0.22403255105018616, -0.016344238072633743)","(0.7473317384719849, 0.20199429988861084, -0.036806441843509674)","(0.738262951374054, 0.1586097627878189, -0.030830999836325645)","(0.7366032004356384, 0.13221214711666107, -0.02161550521850586)","(0.811476469039917, 0.19084632396697998, -0.02530263550579548)","(0.7793877720832825, 0.17538680136203766, -0.03610048070549965)","(0.7682870626449585, 0.14532996714115143, -0.02957085520029068)","(0.7661859393119812, 0.13020344078540802, -0.020860206335783005)",POSITIVE
3,"(0.7514933347702026, 0.06317123770713806, 7.951322378296766e-10)","(0.707396924495697, 0.09738512337207794, -0.008163724094629288)","(0.6741719841957092, 0.1478467583656311, -0.016636312007904053)","(0.6547205448150635, 0.1874343752861023, -0.027285851538181305)","(0.6355915069580078, 0.21789102256298065, -0.037286464124917984)","(0.7121704816818237, 0.2491409331560135, -0.004100058693438768)","(0.6825620532035828, 0.2695966362953186, -0.025767628103494644)","(0.6579638719558716, 0.2661941945552826, -0.04285966977477074)","(0.6371535062789917, 0.2519356310367584, -0.051947757601737976)","(0.7445802688598633, 0.2514391541481018, -0.009380948729813099)","(0.7041547894477844, 0.23724743723869324, -0.032353006303310394)","(0.6963842511177063, 0.1853187382221222, -0.03902950510382652)","(0.6970362663269043, 0.1454784870147705, -0.03834248334169388)","(0.7743449211120605, 0.23375952243804932, -0.017341310158371925)","(0.7336732745170593, 0.21545930206775665, -0.036968912929296494)","(0.7247350811958313, 0.17162257432937622, -0.03257866948843002)","(0.7243969440460205, 0.1423179805278778, -0.024657905101776123)","(0.8000414967536926, 0.2034142166376114, -0.026822015643119812)","(0.7671564817428589, 0.18839408457279205, -0.03799339756369591)","(0.7553320527076721, 0.15979838371276855, -0.0325501374900341)","(0.7525967359542847, 0.143833726644516, -0.024481916800141335)",POSITIVE
4,"(0.7424591779708862, 0.06924239546060562, 7.530601209282395e-08)","(0.6988668441772461, 0.10047683864831924, -0.013362928293645382)","(0.6638046503067017, 0.15437538921833038, -0.024108605459332466)","(0.6412192583084106, 0.1941809505224228, -0.03627031296491623)","(0.6182932257652283, 0.2217460721731186, -0.04797593504190445)","(0.6962822079658508, 0.2506445348262787, -0.008077471517026424)","(0.6648332476615906, 0.2738375663757324, -0.030861377716064453)","(0.6416376829147339, 0.283430814743042, -0.04821918532252312)","(0.6233315467834473, 0.2876145839691162, -0.058740876615047455)","(0.7283591628074646, 0.25367072224617004, -0.01264940109103918)","(0.6886202096939087, 0.2523210942745209, -0.04288863390684128)","(0.6800817847251892, 0.19298376142978668, -0.05114172399044037)","(0.6836749315261841, 0.1508483588695526, -0.04999121278524399)","(0.7606874108314514, 0.23847977817058563, -0.020181095227599144)","(0.7224988341331482, 0.2421880066394806, -0.049042243510484695)","(0.7098429203033447, 0.18599091470241547, -0.04375185817480087)","(0.7100092768669128, 0.14848537743091583, -0.03272692486643791)","(0.7916378974914551, 0.2091468870639801, -0.029204396530985832)","(0.7593570947647095, 0.20821473002433777, -0.04959196597337723)","(0.7436138987541199, 0.17210617661476135, -0.04514119774103165)","(0.7401843070983887, 0.14901097118854523, -0.03610082343220711)",POSITIVE
5,"(0.7391290068626404, 0.0659530907869339, 1.0350574841666571e-09)","(0.695562481880188, 0.10093563050031662, -0.011429415084421635)","(0.6609320640563965, 0.15815652906894684, -0.020642708986997604)","(0.6376083493232727, 0.2028661072254181, -0.03173239156603813)","(0.6160337924957275, 0.23769673705101013, -0.04213939234614372)","(0.695112943649292, 0.25032031536102295, -0.006181076169013977)","(0.664439857006073, 0.2723601162433624, -0.03086290881037712)","(0.6410534381866455, 0.2632325291633606, -0.049160588532686234)","(0.6238306760787964, 0.24299553036689758, -0.05850796401500702)","(0.7262012958526611, 0.25318703055381775, -0.011019296012818813)","(0.6844745874404907, 0.25094079971313477, -0.039739903062582016)","(0.6754259467124939, 0.19117838144302368, -0.04830874502658844)","(0.6775631308555603, 0.14662480354309082, -0.04755643755197525)","(0.7567957043647766, 0.23760724067687988, -0.019034143537282944)","(0.7163841128349304, 0.23948483169078827, -0.04680592566728592)","(0.7063999772071838, 0.18346014618873596, -0.04294576495885849)","(0.7070010304450989, 0.14399829506874084, -0.03290031477808952)","(0.7867401242256165, 0.20911425352096558, -0.028277963399887085)","(0.7551575899124146, 0.20856820046901703, -0.04775156453251839)","(0.7391114234924316, 0.17436569929122925, -0.04361148178577423)","(0.7330136895179749, 0.14999203383922577, -0.03459832817316055)",POSITIVE
6,"(0.735240638256073, 0.06802254915237427, -4.597060865307867e-08)","(0.6891950368881226, 0.10575038194656372, -0.012014109641313553)","(0.6528214812278748, 0.17106039822101593, -0.019812259823083878)","(0.6314757466316223, 0.22204749286174774, -0.02942546270787716)","(0.6147078275680542, 0.26031970977783203, -0.038094211369752884)","(0.6916025876998901, 0.25899046659469604, -0.005299561657011509)","(0.6531034111976624, 0.2783559560775757, -0.031018102541565895)","(0.6351936459541321, 0.26328814029693604, -0.0491318441927433)","(0.6269397735595703, 0.239411860704422, -0.05752157047390938)","(0.7240322828292847, 0.2593640089035034, -0.009448092430830002)","(0.6782371401786804, 0.2504443824291229, -0.038179948925971985)","(0.6703649163246155, 0.18809910118579865, -0.04589451104402542)","(0.6741744875907898, 0.14367762207984924, -0.04421008378267288)","(0.7557106614112854, 0.24117080867290497, -0.01724644936621189)","(0.7111601233482361, 0.23604470491409302, -0.04525736719369888)","(0.7019298076629639, 0.17794257402420044, -0.04099195450544357)","(0.7033481001853943, 0.13896925747394562, -0.030216380953788757)","(0.7859349250793457, 0.2100134789943695, -0.026328347623348236)","(0.751105785369873, 0.20675939321517944, -0.04549030214548111)","(0.7355341911315918, 0.17084167897701263, -0.040977202355861664)","(0.7302407622337341, 0.14693917334079742, -0.03138391673564911)",POSITIVE
7,"(0.735726535320282, 0.06594043970108032, -1.7617303171846288e-08)","(0.6909409761428833, 0.10045081377029419, -0.008854069747030735)","(0.6561475992202759, 0.15904438495635986, -0.01606418937444687)","(0.6343618631362915, 0.20382921397686005, -0.02564091607928276)","(0.6175587773323059, 0.2358151376247406, -0.034623660147190094)","(0.6900914311408997, 0.2509143352508545, -0.003980952315032482)","(0.6618936061859131, 0.2821228802204132, -0.02674284018576145)","(0.6376137733459473, 0.2807477116584778, -0.04337402805685997)","(0.6186106204986572, 0.26686185598373413, -0.05184627324342728)","(0.7210071682929993, 0.25445833802223206, -0.009321564808487892)","(0.6785811185836792, 0.24707487225532532, -0.03668078035116196)","(0.6706758737564087, 0.18738970160484314, -0.04376571252942085)","(0.6733366847038269, 0.14416152238845825, -0.042074140161275864)","(0.7510662078857422, 0.23992711305618286, -0.017642293125391006)","(0.7070356607437134, 0.23127886652946472, -0.04322049766778946)","(0.6999280452728271, 0.1770378053188324, -0.03863607719540596)","(0.7019739747047424, 0.14106561243534088, -0.028660891577601433)","(0.7798120379447937, 0.21249453723430634, -0.027233406901359558)","(0.7457442283630371, 0.20162610709667206, -0.04402855411171913)","(0.7324351072311401, 0.1672951579093933, -0.03968687355518341)","(0.7279731035232544, 0.1467403769493103, -0.03105631098151207)",POSITIVE
8,"(0.7357780337333679, 0.0629163533449173, -9.350906537974879e-08)","(0.6866309642791748, 0.1033778116106987, -0.009050106629729271)","(0.6509639024734497, 0.162499338388443, -0.01574239693582058)","(0.6310108304023743, 0.21166153252124786, -0.025331027805805206)","(0.6204363703727722, 0.2467452585697174, -0.033836688846349716)","(0.6836842894554138, 0.25389179587364197, 0.001526523265056312)","(0.6526322364807129, 0.2787262797355652, -0.024265170097351074)","(0.6309598088264465, 0.2630298137664795, -0.043302252888679504)","(0.6176835894584656, 0.2363997995853424, -0.0520552322268486)","(0.7152764201164246, 0.2583295404911041, -0.00401873467490077)","(0.6732266545295715, 0.2511141300201416, -0.03274737671017647)","(0.6673111915588379, 0.18739065527915955, -0.041172053664922714)","(0.6717643141746521, 0.1397089660167694, -0.03928579390048981)","(0.7462275624275208, 0.24502457678318024, -0.013344823382794857)","(0.7028233408927917, 0.23479999601840973, -0.04093494266271591)","(0.6975700855255127, 0.17622020840644836, -0.036554086953401566)","(0.7007314562797546, 0.13580074906349182, -0.025127550587058067)","(0.7764427065849304, 0.21881087124347687, -0.024033190682530403)","(0.7424842715263367, 0.20779716968536377, -0.04177208989858627)","(0.7306751012802124, 0.17046071588993073, -0.036550797522068024)","(0.7276698350906372, 0.14623486995697021, -0.026198064908385277)",POSITIVE
9,"(0.735296905040741, 0.07009299099445343, -1.32837797650609e-07)","(0.6856631636619568, 0.10810109227895737, -0.007970945909619331)","(0.6480146050453186, 0.16537776589393616, -0.014885438606142998)","(0.6268482804298401, 0.21150270104408264, -0.025126146152615547)","(0.6164795160293579, 0.2459130436182022, -0.03391434997320175)","(0.6809163093566895, 0.26403099298477173, -3.4448654332663864e-05)","(0.6374561190605164, 0.2885494530200958, -0.02679903618991375)","(0.6224617958068848, 0.26084214448928833, -0.045337602496147156)","(0.6200367212295532, 0.22754055261611938, -0.05303361266851425)","(0.7133175730705261, 0.26478755474090576, -0.006342703010886908)","(0.668447732925415, 0.2547508180141449, -0.034573230892419815)","(0.663680374622345, 0.18912126123905182, -0.042510196566581726)","(0.6696905493736267, 0.14261394739151, -0.040573831647634506)","(0.7447220087051392, 0.24733352661132812, -0.016316264867782593)","(0.7002496719360352, 0.23540055751800537, -0.042452409863471985)","(0.6944057941436768, 0.17759694159030914, -0.03839487582445145)","(0.6984831690788269, 0.13953089714050293, -0.027742328122258186)","(0.7743363976478577, 0.21727818250656128, -0.0274667888879776)","(0.740079402923584, 0.20902486145496368, -0.04345245286822319)","(0.7270427942276001, 0.1727079302072525, -0.03785431385040283)","(0.7236325740814209, 0.14945106208324432, -0.027658648788928986)",POSITIVE
