,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19331085681915283, 1.0339511632919312, 5.584352607002074e-07)","(0.25236284732818604, 1.0144386291503906, -0.028967633843421936)","(0.3060731887817383, 0.979048490524292, -0.04906653240323067)","(0.3503035306930542, 0.9520450830459595, -0.06858047097921371)","(0.39069658517837524, 0.9372174739837646, -0.0875139832496643)","(0.26909399032592773, 0.8452430963516235, -0.022206131368875504)","(0.28016430139541626, 0.7638226747512817, -0.038642968982458115)","(0.2819391191005707, 0.7185184955596924, -0.05320819839835167)","(0.2816900610923767, 0.6798014044761658, -0.06390847265720367)","(0.22572141885757446, 0.8305270075798035, -0.02180379442870617)","(0.23053103685379028, 0.7466176748275757, -0.032031793147325516)","(0.23034745454788208, 0.6963440775871277, -0.04357902333140373)","(0.23024258017539978, 0.6567670702934265, -0.052888646721839905)","(0.18379759788513184, 0.8399601578712463, -0.02513781748712063)","(0.18019145727157593, 0.7694755792617798, -0.034392282366752625)","(0.17965681850910187, 0.7319773435592651, -0.043383561074733734)","(0.18234208226203918, 0.703133761882782, -0.04977017268538475)","(0.14415091276168823, 0.865333616733551, -0.03183077275753021)","(0.12625634670257568, 0.8235656023025513, -0.0379929356276989)","(0.11741754412651062, 0.7978963851928711, -0.03979591280221939)","(0.1151539608836174, 0.7758513689041138, -0.04063515365123749)",POSITIVE
1,"(0.2025272399187088, 1.0382843017578125, 4.2535322108960827e-07)","(0.2559279203414917, 1.0162016153335571, -0.027900686487555504)","(0.3030381500720978, 0.9786376357078552, -0.04585541412234306)","(0.3438844680786133, 0.9468849897384644, -0.06292413175106049)","(0.38481515645980835, 0.9338306784629822, -0.08038832247257233)","(0.27173396944999695, 0.8475602269172668, -0.026340700685977936)","(0.2811219096183777, 0.7665813565254211, -0.0455167330801487)","(0.28265780210494995, 0.7198701500892639, -0.061866603791713715)","(0.28380030393600464, 0.6837890148162842, -0.07320238649845123)","(0.2269856184720993, 0.8348472714424133, -0.026997599750757217)","(0.22961591184139252, 0.7491816282272339, -0.0400080643594265)","(0.22899240255355835, 0.6985931396484375, -0.05222870409488678)","(0.22974886000156403, 0.6595169901847839, -0.06180299445986748)","(0.18481376767158508, 0.8451411724090576, -0.03102240338921547)","(0.1811889111995697, 0.7691464424133301, -0.04276694357395172)","(0.18022462725639343, 0.7265295386314392, -0.05185725539922714)","(0.18317624926567078, 0.6929875016212463, -0.05914293974637985)","(0.1459258645772934, 0.8738952279090881, -0.03814985975623131)","(0.12192991375923157, 0.8257890939712524, -0.05011146143078804)","(0.1093597412109375, 0.7934317588806152, -0.0549590103328228)","(0.10269884765148163, 0.7647192478179932, -0.05755343660712242)",POSITIVE
2,"(0.2010543942451477, 1.0386512279510498, 4.911594260192942e-07)","(0.25436943769454956, 1.0173594951629639, -0.027113238349556923)","(0.29962918162345886, 0.9819375872612, -0.04455384239554405)","(0.3374234437942505, 0.9503398537635803, -0.06140311807394028)","(0.3779943883419037, 0.9421630501747131, -0.07825585454702377)","(0.26943331956863403, 0.8402292132377625, -0.02222292684018612)","(0.2796684503555298, 0.7582678198814392, -0.03939490765333176)","(0.28258052468299866, 0.7083878517150879, -0.054403115063905716)","(0.2849870026111603, 0.6683367490768433, -0.06513331085443497)","(0.2272448092699051, 0.8285083770751953, -0.023114575073122978)","(0.22815163433551788, 0.7428114414215088, -0.03481055423617363)","(0.22580432891845703, 0.6899353265762329, -0.04656064882874489)","(0.22496116161346436, 0.6497149467468262, -0.05561475828289986)","(0.18680548667907715, 0.8401254415512085, -0.02739081345498562)","(0.18170227110385895, 0.7633267641067505, -0.037912946194410324)","(0.17998406291007996, 0.7203272581100464, -0.04677729308605194)","(0.18241608142852783, 0.6877710819244385, -0.05356362834572792)","(0.14784768223762512, 0.8700574636459351, -0.034817878156900406)","(0.12089572846889496, 0.821742594242096, -0.04549359157681465)","(0.1078641265630722, 0.789568305015564, -0.0498947836458683)","(0.1017887145280838, 0.7618398070335388, -0.0519782230257988)",POSITIVE
3,"(0.20029796659946442, 1.0290013551712036, 5.390788828663062e-07)","(0.2550439238548279, 1.0059868097305298, -0.02941136434674263)","(0.30310630798339844, 0.9692366123199463, -0.04917510226368904)","(0.34674569964408875, 0.9415346384048462, -0.06790357828140259)","(0.39128220081329346, 0.9346517324447632, -0.087324358522892)","(0.26793038845062256, 0.8364264965057373, -0.03050370141863823)","(0.2776666581630707, 0.7503906488418579, -0.0507902167737484)","(0.2805064618587494, 0.698550820350647, -0.06746238470077515)","(0.2824269235134125, 0.6546515822410583, -0.07950443029403687)","(0.2261129468679428, 0.8274350762367249, -0.03196325525641441)","(0.227436825633049, 0.7371166348457336, -0.04747574031352997)","(0.22737345099449158, 0.6795947551727295, -0.06194932758808136)","(0.22752371430397034, 0.6334723830223083, -0.07318228483200073)","(0.18555563688278198, 0.8405377864837646, -0.036635588854551315)","(0.1813625991344452, 0.7630828022956848, -0.05104158818721771)","(0.1804526150226593, 0.7157097458839417, -0.06329670548439026)","(0.18261128664016724, 0.6767850518226624, -0.07234658300876617)","(0.14651641249656677, 0.8702746629714966, -0.044329285621643066)","(0.12434424459934235, 0.8177589178085327, -0.058114368468523026)","(0.11105341464281082, 0.7838448286056519, -0.06445327401161194)","(0.10250300168991089, 0.7529897093772888, -0.0681697353720665)",POSITIVE
4,"(0.20052503049373627, 1.0272454023361206, 5.714998678740812e-07)","(0.2539026737213135, 1.0043413639068604, -0.031788989901542664)","(0.3033277988433838, 0.9664350748062134, -0.05075152963399887)","(0.3478372097015381, 0.9350280165672302, -0.068326435983181)","(0.390549898147583, 0.9242005348205566, -0.0861840769648552)","(0.26783984899520874, 0.831679105758667, -0.02884950302541256)","(0.2797498106956482, 0.7438892126083374, -0.04913778230547905)","(0.28398019075393677, 0.690288245677948, -0.06584783643484116)","(0.2875693440437317, 0.6449949145317078, -0.07752156257629395)","(0.22687414288520813, 0.8215276002883911, -0.028994867578148842)","(0.22928661108016968, 0.7278990745544434, -0.04451477527618408)","(0.22886240482330322, 0.6660391092300415, -0.05948279798030853)","(0.22911491990089417, 0.6169286966323853, -0.07069069892168045)","(0.18708369135856628, 0.8339687585830688, -0.03274242579936981)","(0.1843726485967636, 0.757340669631958, -0.04753776639699936)","(0.18339581787586212, 0.7111909985542297, -0.05949962139129639)","(0.18519869446754456, 0.6742249131202698, -0.0677265003323555)","(0.1480545997619629, 0.8637675046920776, -0.03988861292600632)","(0.12704363465309143, 0.8130435347557068, -0.05373818799853325)","(0.11507495492696762, 0.7793489098548889, -0.059543538838624954)","(0.10722574591636658, 0.7484676837921143, -0.062496814876794815)",POSITIVE
5,"(0.20179259777069092, 1.0259214639663696, 5.66493213227659e-07)","(0.25289371609687805, 1.0024242401123047, -0.02897166647017002)","(0.29947254061698914, 0.9664751887321472, -0.04802660644054413)","(0.3394883871078491, 0.9377363920211792, -0.0660581961274147)","(0.378686785697937, 0.9274097084999084, -0.08470400422811508)","(0.26787036657333374, 0.8296697735786438, -0.03110339120030403)","(0.2791815996170044, 0.7398795485496521, -0.05196214094758034)","(0.28361713886260986, 0.6857375502586365, -0.06827518343925476)","(0.28744494915008545, 0.6400113105773926, -0.07963751256465912)","(0.22762778401374817, 0.8208603858947754, -0.03283713757991791)","(0.22999559342861176, 0.7242370247840881, -0.049362484365701675)","(0.229803204536438, 0.6609880328178406, -0.0644025057554245)","(0.23023077845573425, 0.6106426119804382, -0.07554643601179123)","(0.188210591673851, 0.8345813751220703, -0.037549931555986404)","(0.1837787628173828, 0.7540374398231506, -0.053651828318834305)","(0.18244397640228271, 0.7046632766723633, -0.06632670760154724)","(0.1840311884880066, 0.6645407676696777, -0.07489645481109619)","(0.1491786539554596, 0.8649044632911682, -0.0450340174138546)","(0.12861329317092896, 0.8119692802429199, -0.06027339771389961)","(0.11777844280004501, 0.7771738767623901, -0.06668757647275925)","(0.11165831983089447, 0.7455582022666931, -0.0699322521686554)",POSITIVE
6,"(0.2032986432313919, 1.0220175981521606, 5.58647798243328e-07)","(0.2531760036945343, 1.0035388469696045, -0.03529444336891174)","(0.29624810814857483, 0.968202531337738, -0.05714070051908493)","(0.33201149106025696, 0.9352779984474182, -0.07696960866451263)","(0.37313979864120483, 0.9220600724220276, -0.09689478576183319)","(0.270263671875, 0.8220729231834412, -0.03574763610959053)","(0.2805749177932739, 0.7340368628501892, -0.05918098986148834)","(0.2849656343460083, 0.6803498268127441, -0.07777027785778046)","(0.2887013256549835, 0.6332389116287231, -0.09112377464771271)","(0.22982241213321686, 0.8132343292236328, -0.03570309653878212)","(0.23113347589969635, 0.7201663851737976, -0.05543890222907066)","(0.23055700957775116, 0.6589125394821167, -0.07291781157255173)","(0.23101136088371277, 0.6077027320861816, -0.08584307879209518)","(0.19062720239162445, 0.8273051977157593, -0.03940121829509735)","(0.18584807217121124, 0.7480223178863525, -0.0589444674551487)","(0.18328629434108734, 0.6993842124938965, -0.07363197952508926)","(0.18386512994766235, 0.6577318906784058, -0.08330325782299042)","(0.151627779006958, 0.8589707612991333, -0.046405017375946045)","(0.1318323016166687, 0.8022283315658569, -0.06442847102880478)","(0.12022389471530914, 0.7673901319503784, -0.07278662174940109)","(0.11352638155221939, 0.7338658571243286, -0.07748160511255264)",POSITIVE
7,"(0.20387905836105347, 1.016319990158081, 5.363082209441927e-07)","(0.25289657711982727, 0.997954785823822, -0.033682696521282196)","(0.292510986328125, 0.96574467420578, -0.05600206181406975)","(0.322831928730011, 0.9347506165504456, -0.07670202106237411)","(0.3604705035686493, 0.9202749729156494, -0.09790362417697906)","(0.269380658864975, 0.8216920495033264, -0.03746793791651726)","(0.2797262966632843, 0.733555018901825, -0.062143005430698395)","(0.2835392951965332, 0.6801796555519104, -0.08133463561534882)","(0.28662726283073425, 0.6333752870559692, -0.09498201310634613)","(0.22911791503429413, 0.8141981363296509, -0.03874997794628143)","(0.23096616566181183, 0.7195416688919067, -0.05993565171957016)","(0.23026195168495178, 0.6577383875846863, -0.07859375327825546)","(0.23037627339363098, 0.6059718132019043, -0.09242992848157883)","(0.190255805850029, 0.8292101621627808, -0.043404318392276764)","(0.1859234869480133, 0.7487081289291382, -0.06410438567399979)","(0.18391616642475128, 0.6981484293937683, -0.07997779548168182)","(0.18461892008781433, 0.6554665565490723, -0.09064659476280212)","(0.1516602337360382, 0.8610548377037048, -0.05105417221784592)","(0.1327064037322998, 0.8030096292495728, -0.0702752098441124)","(0.12174252420663834, 0.7668921947479248, -0.0795077309012413)","(0.11553845554590225, 0.7325137257575989, -0.0849376991391182)",POSITIVE
8,"(0.21213236451148987, 1.0050500631332397, 5.397221229941351e-07)","(0.2665606737136841, 0.9724811315536499, -0.02859005145728588)","(0.31667983531951904, 0.9263722896575928, -0.04810600355267525)","(0.36493808031082153, 0.9075892567634583, -0.0670754611492157)","(0.4063551723957062, 0.9032576680183411, -0.08717826753854752)","(0.2713158130645752, 0.8146553039550781, -0.0370401032269001)","(0.2747744023799896, 0.7158000469207764, -0.06130288913846016)","(0.2766186594963074, 0.658653974533081, -0.07905864715576172)","(0.27897077798843384, 0.6115424036979675, -0.09126167744398117)","(0.2286807745695114, 0.8130316138267517, -0.03998057171702385)","(0.2286171019077301, 0.7182461619377136, -0.061031099408864975)","(0.22782999277114868, 0.6566920876502991, -0.07802915573120117)","(0.22852620482444763, 0.6069909334182739, -0.09050967544317245)","(0.18930265307426453, 0.8297926783561707, -0.045830726623535156)","(0.18604552745819092, 0.7520202398300171, -0.0637846291065216)","(0.1848028600215912, 0.7020968198776245, -0.07712315768003464)","(0.18600833415985107, 0.6608829498291016, -0.08653660118579865)","(0.15208618342876434, 0.8610898852348328, -0.05454210191965103)","(0.13444584608078003, 0.8056724667549133, -0.07019851356744766)","(0.12404105812311172, 0.7696205377578735, -0.07683742791414261)","(0.11762535572052002, 0.7366370558738708, -0.08092955499887466)",POSITIVE
9,"(0.2051728516817093, 1.0296025276184082, -1.2034902852064988e-07)","(0.260105699300766, 1.0137405395507812, -0.010911296121776104)","(0.307629257440567, 0.9746373295783997, -0.022535981610417366)","(0.3502112030982971, 0.9436352252960205, -0.036241549998521805)","(0.3836051821708679, 0.9260960221290588, -0.05011433735489845)","(0.2811565101146698, 0.8685673475265503, -0.006160343997180462)","(0.2914317846298218, 0.8396307229995728, -0.023258566856384277)","(0.28628218173980713, 0.8567470908164978, -0.03952823951840401)","(0.2780863046646118, 0.8796333074569702, -0.048994340002536774)","(0.23868396878242493, 0.8436766266822815, -0.011369450017809868)","(0.25143179297447205, 0.7793433666229248, -0.024135291576385498)","(0.2516512870788574, 0.7825808525085449, -0.03269478306174278)","(0.2511183023452759, 0.7964580655097961, -0.03608482703566551)","(0.19335126876831055, 0.8386290073394775, -0.019260074943304062)","(0.19781817495822906, 0.7631984353065491, -0.028451642021536827)","(0.20230068266391754, 0.7271720170974731, -0.03415375575423241)","(0.20823851227760315, 0.7020033597946167, -0.03763746842741966)","(0.14747601747512817, 0.8520932793617249, -0.02782576158642769)","(0.13361512124538422, 0.7955735921859741, -0.03061928041279316)","(0.12860709428787231, 0.7659295201301575, -0.026274075731635094)","(0.12817421555519104, 0.7417700290679932, -0.023039240390062332)",POSITIVE
