,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7973295450210571, -0.1428864300251007, 2.4072321025414567e-07)","(0.7488439679145813, -0.09430111199617386, -0.030982214957475662)","(0.7149361968040466, -0.035641394555568695, -0.05762985721230507)","(0.6853300333023071, 0.004310004413127899, -0.08351785689592361)","(0.6479846239089966, 0.03217074275016785, -0.1122405156493187)","(0.758644163608551, 0.05288342759013176, -0.07057742774486542)","(0.7727870345115662, 0.161871999502182, -0.11075318604707718)","(0.787493884563446, 0.22473689913749695, -0.13644616305828094)","(0.7996030449867249, 0.27849507331848145, -0.1542939394712448)","(0.8058330416679382, 0.035950783640146255, -0.08089347183704376)","(0.829928994178772, 0.13876092433929443, -0.12385407090187073)","(0.8466894626617432, 0.21157164871692657, -0.15252240002155304)","(0.8588235378265381, 0.27197736501693726, -0.17305117845535278)","(0.8465012907981873, -0.004193603992462158, -0.09248530119657516)","(0.8771836161613464, 0.04567958042025566, -0.14074255526065826)","(0.8860400319099426, 0.06632478535175323, -0.1652301400899887)","(0.8896352052688599, 0.08555125445127487, -0.17750295996665955)","(0.8774028420448303, -0.05365743488073349, -0.10501126945018768)","(0.9127414226531982, -0.02730090171098709, -0.14554940164089203)","(0.9276021718978882, -0.021477393805980682, -0.16008323431015015)","(0.939111053943634, -0.01572917401790619, -0.1675112098455429)",NEGATIVE
1,"(0.7789703607559204, -0.1227414608001709, 8.95394634881086e-07)","(0.7303192615509033, -0.0781920999288559, -0.06041862815618515)","(0.7059879302978516, -0.030948497354984283, -0.11099694669246674)","(0.6841209530830383, -0.0014300942420959473, -0.15516197681427002)","(0.6504783630371094, 0.037164248526096344, -0.20356199145317078)","(0.7620123624801636, 0.05891553312540054, -0.1364378035068512)","(0.7746670842170715, 0.1617301106452942, -0.19605571031570435)","(0.7894254326820374, 0.2259874939918518, -0.2343876212835312)","(0.8006441593170166, 0.2848859429359436, -0.2628856599330902)","(0.8095040917396545, 0.03773863613605499, -0.1400315761566162)","(0.83539217710495, 0.13787730038166046, -0.2118481993675232)","(0.849758505821228, 0.20791839063167572, -0.26298797130584717)","(0.8593541979789734, 0.2728757858276367, -0.30073004961013794)","(0.8476775884628296, -0.004748113453388214, -0.14328518509864807)","(0.8806338310241699, 0.04842567443847656, -0.21107400953769684)","(0.8847964406013489, 0.0815446749329567, -0.25419020652770996)","(0.8833119869232178, 0.11115111410617828, -0.2818968892097473)","(0.8754463195800781, -0.05363459885120392, -0.14830036461353302)","(0.9150233268737793, -0.025208979845046997, -0.20474126935005188)","(0.9303992986679077, -0.011903565376996994, -0.2350868433713913)","(0.9438036680221558, 0.003226064145565033, -0.2566957473754883)",NEGATIVE
2,"(0.7869099378585815, -0.13416257500648499, 8.29687678560731e-07)","(0.7404873371124268, -0.09233349561691284, -0.04877070337533951)","(0.7122184634208679, -0.03805599734187126, -0.08658848702907562)","(0.6911288499832153, 0.005823373794555664, -0.12081953883171082)","(0.6559450030326843, 0.04364411160349846, -0.15857240557670593)","(0.768966555595398, 0.06149877607822418, -0.09801078587770462)","(0.7775348424911499, 0.16750717163085938, -0.14748503267765045)","(0.7914365530014038, 0.2310503125190735, -0.17803247272968292)","(0.8048969507217407, 0.28813788294792175, -0.1987791359424591)","(0.816409707069397, 0.045466095209121704, -0.10138693451881409)","(0.8376209735870361, 0.14884863793849945, -0.15148265659809113)","(0.8541964292526245, 0.21920298039913177, -0.1837725192308426)","(0.8671409487724304, 0.2847219407558441, -0.2061956822872162)","(0.8548160791397095, 0.004845097661018372, -0.10662771761417389)","(0.8839160203933716, 0.0620887465775013, -0.15637947618961334)","(0.887019157409668, 0.09053701162338257, -0.18321754038333893)","(0.8843216300010681, 0.1190757155418396, -0.198388010263443)","(0.8817428946495056, -0.04894924536347389, -0.11437351256608963)","(0.9174612164497375, -0.01559215784072876, -0.15660806000232697)","(0.9315083026885986, -0.002752147614955902, -0.17461079359054565)","(0.938921332359314, 0.01071631908416748, -0.18508927524089813)",NEGATIVE
3,"(0.7959394454956055, -0.11610280722379684, 8.75893192642252e-07)","(0.7461824417114258, -0.07480161637067795, -0.05408047139644623)","(0.7184118628501892, -0.023133110255002975, -0.09684811532497406)","(0.6994633674621582, 0.015550777316093445, -0.13489332795143127)","(0.6677982807159424, 0.05680064857006073, -0.17733192443847656)","(0.7730761170387268, 0.07079022377729416, -0.11352357268333435)","(0.7810127139091492, 0.17414256930351257, -0.16771726310253143)","(0.7951567769050598, 0.23658525943756104, -0.2024409919977188)","(0.8078479766845703, 0.2943575978279114, -0.22702422738075256)","(0.820186197757721, 0.05456022173166275, -0.1166798323392868)","(0.8405493497848511, 0.1561557650566101, -0.1741458773612976)","(0.8571326732635498, 0.22496157884597778, -0.21548619866371155)","(0.8706913590431213, 0.2915104627609253, -0.24578817188739777)","(0.8591146469116211, 0.013961642980575562, -0.12093959748744965)","(0.8861689567565918, 0.07128133624792099, -0.1772892028093338)","(0.8900937438011169, 0.10062061995267868, -0.2137359231710434)","(0.8890975713729858, 0.12745440006256104, -0.23658521473407745)","(0.8879843354225159, -0.039248526096343994, -0.1272720992565155)","(0.921661376953125, -0.006797194480895996, -0.17473234236240387)","(0.9330995082855225, 0.008898645639419556, -0.19977422058582306)","(0.9394711256027222, 0.024372098967432976, -0.21679852902889252)",NEGATIVE
4,"(0.7808842062950134, -0.11945375800132751, 8.646370019960159e-07)","(0.7302936315536499, -0.0632878988981247, -0.04883766546845436)","(0.703104555606842, 0.0004908032715320587, -0.08499222993850708)","(0.6909096240997314, 0.052578456699848175, -0.11656542122364044)","(0.678429126739502, 0.10566404461860657, -0.1514882892370224)","(0.773318886756897, 0.06818149983882904, -0.1029382199048996)","(0.7812401652336121, 0.16959616541862488, -0.1570873111486435)","(0.7924867272377014, 0.23481179773807526, -0.19129003584384918)","(0.8008802533149719, 0.2931889295578003, -0.2142457365989685)","(0.8230708837509155, 0.051051314920186996, -0.1066635325551033)","(0.8435485363006592, 0.14752407371997833, -0.16295135021209717)","(0.8577512502670288, 0.22103190422058105, -0.1994175910949707)","(0.8654007315635681, 0.28703293204307556, -0.22517038881778717)","(0.8629462718963623, 0.008268136531114578, -0.11204681545495987)","(0.8886979818344116, 0.06646417826414108, -0.16735558211803436)","(0.8891347646713257, 0.09962242841720581, -0.1957976073026657)","(0.8824964761734009, 0.12850412726402283, -0.2124178111553192)","(0.8913348913192749, -0.04755933955311775, -0.11959277838468552)","(0.9262398481369019, -0.01636815443634987, -0.16736090183258057)","(0.9357403516769409, 0.007621366530656815, -0.1885615885257721)","(0.935505211353302, 0.03118208982050419, -0.20152819156646729)",NEGATIVE
5,"(0.8239721059799194, -0.16641756892204285, 7.486485174013069e-07)","(0.7719031572341919, -0.10276538133621216, -0.03828546777367592)","(0.7480342388153076, -0.014728151261806488, -0.060938552021980286)","(0.7487708330154419, 0.05818276107311249, -0.08170758187770844)","(0.7419125437736511, 0.12803834676742554, -0.10455051064491272)","(0.7906123995780945, 0.055516064167022705, -0.054555270820856094)","(0.7874478101730347, 0.14440999925136566, -0.09428071975708008)","(0.7903145551681519, 0.2033245712518692, -0.12159118056297302)","(0.790131688117981, 0.2540290951728821, -0.13966698944568634)","(0.8365594148635864, 0.04680754989385605, -0.057512298226356506)","(0.8386640548706055, 0.1405489295721054, -0.0986248254776001)","(0.8446881175041199, 0.2113058865070343, -0.1292031854391098)","(0.8456739187240601, 0.2753640413284302, -0.15135452151298523)","(0.8775734901428223, 0.009921707212924957, -0.0640043169260025)","(0.8873900771141052, 0.072881780564785, -0.10928458720445633)","(0.8805054426193237, 0.0925777405500412, -0.13195472955703735)","(0.8660599589347839, 0.10593651980161667, -0.1438848376274109)","(0.9154037833213806, -0.044485561549663544, -0.07254962623119354)","(0.9356555342674255, -0.00044813379645347595, -0.11095857620239258)","(0.92963045835495, 0.019746726378798485, -0.12615935504436493)","(0.9143009185791016, 0.03253704309463501, -0.1346394419670105)",NEGATIVE
6,"(0.8212504982948303, -0.12832856178283691, 4.877547326032072e-07)","(0.7731643915176392, -0.07033026218414307, -0.038239073008298874)","(0.7542271614074707, 0.011561203747987747, -0.05752169340848923)","(0.7611442804336548, 0.07661518454551697, -0.07448763400316238)","(0.75632643699646, 0.13567370176315308, -0.0931953489780426)","(0.7967766523361206, 0.06533234566450119, -0.04581345617771149)","(0.7975237965583801, 0.1266353726387024, -0.08018618822097778)","(0.7916702032089233, 0.1497020423412323, -0.10638602077960968)","(0.7779517769813538, 0.15992821753025055, -0.1230347752571106)","(0.8410710692405701, 0.05284886807203293, -0.04502211511135101)","(0.8507928848266602, 0.12200084328651428, -0.07347512245178223)","(0.8528369069099426, 0.16405098140239716, -0.09732549637556076)","(0.8426840901374817, 0.19132356345653534, -0.11685381084680557)","(0.8820480704307556, 0.018251709640026093, -0.049031130969524384)","(0.8960272669792175, 0.07113085687160492, -0.08250929415225983)","(0.8904492855072021, 0.09256806969642639, -0.10329706966876984)","(0.8719903826713562, 0.09734582901000977, -0.11764092743396759)","(0.9209489226341248, -0.03182004392147064, -0.05557858198881149)","(0.9443235397338867, 0.0057184090837836266, -0.0881187692284584)","(0.9374164342880249, 0.022659651935100555, -0.1039845272898674)","(0.9186325073242188, 0.030150026082992554, -0.11477410793304443)",NEGATIVE
7,"(0.8432834148406982, -0.08771232515573502, 5.968810796730395e-07)","(0.7938293218612671, -0.04725683480501175, -0.03912392258644104)","(0.771973729133606, 0.02279049903154373, -0.061507802456617355)","(0.7732158899307251, 0.08553828299045563, -0.08056359738111496)","(0.7625969648361206, 0.14274102449417114, -0.10197827219963074)","(0.8088223338127136, 0.07806919515132904, -0.06475780159235)","(0.8050687313079834, 0.13792075216770172, -0.10380437225103378)","(0.7934777736663818, 0.15696370601654053, -0.1299503594636917)","(0.7753831744194031, 0.17093431949615479, -0.14627939462661743)","(0.8527575135231018, 0.07095657289028168, -0.06492206454277039)","(0.8593469262123108, 0.14140799641609192, -0.09779665619134903)","(0.8591013550758362, 0.1886301040649414, -0.12059871107339859)","(0.8500727415084839, 0.2278950810432434, -0.1389787197113037)","(0.8924648761749268, 0.03707212582230568, -0.06831853091716766)","(0.9081063270568848, 0.09240075945854187, -0.10672540217638016)","(0.8962863683700562, 0.10414312779903412, -0.12452932447195053)","(0.8744950294494629, 0.105348601937294, -0.13519974052906036)","(0.9280038475990295, -0.014318849891424179, -0.07371610403060913)","(0.949756383895874, 0.02498825266957283, -0.10995310544967651)","(0.9375911951065063, 0.03572462499141693, -0.12320966273546219)","(0.9145074486732483, 0.03494653105735779, -0.1307646930217743)",NEGATIVE
8,"(0.8532595038414001, -0.06891157478094101, 6.762904263268865e-07)","(0.7997497916221619, -0.03300831466913223, -0.04673313722014427)","(0.7742019891738892, 0.038635581731796265, -0.07413142919540405)","(0.7807502746582031, 0.10910561680793762, -0.0961829349398613)","(0.7744117975234985, 0.17625662684440613, -0.12083365023136139)","(0.8192274570465088, 0.09078213572502136, -0.07891309261322021)","(0.8168447613716125, 0.15636488795280457, -0.12441366165876389)","(0.8076158761978149, 0.186213880777359, -0.15429188311100006)","(0.7900065183639526, 0.20330840349197388, -0.17297504842281342)","(0.8643719553947449, 0.08526024222373962, -0.07677233219146729)","(0.8677815794944763, 0.16218318045139313, -0.11680452525615692)","(0.867480993270874, 0.21757325530052185, -0.14507190883159637)","(0.857147216796875, 0.26047125458717346, -0.1676703691482544)","(0.9042423367500305, 0.05545079708099365, -0.07808030396699905)","(0.9103845357894897, 0.11604340374469757, -0.12303884327411652)","(0.8970069885253906, 0.12798303365707397, -0.1461360603570938)","(0.8749547600746155, 0.12417348474264145, -0.16027803719043732)","(0.9401991963386536, 0.007812511175870895, -0.0814780443906784)","(0.9534943103790283, 0.04795314371585846, -0.12307357043027878)","(0.9390340447425842, 0.05904707685112953, -0.14156080782413483)","(0.9163818359375, 0.05693572759628296, -0.1531345099210739)",NEGATIVE
9,"(0.8516457080841064, -0.03823035955429077, 8.424006523455319e-07)","(0.7970721125602722, -0.00217997282743454, -0.053738683462142944)","(0.7743116617202759, 0.05600588768720627, -0.0916726365685463)","(0.7864078879356384, 0.11690962314605713, -0.12258531153202057)","(0.783400297164917, 0.1851745992898941, -0.15755102038383484)","(0.8199036717414856, 0.1260908544063568, -0.10897776484489441)","(0.8208820819854736, 0.19767621159553528, -0.16338644921779633)","(0.8274431228637695, 0.25590306520462036, -0.19919578731060028)","(0.8283212184906006, 0.308243989944458, -0.22448772192001343)","(0.8635002374649048, 0.11550675332546234, -0.109370656311512)","(0.8667791485786438, 0.19386059045791626, -0.16508175432682037)","(0.8695533275604248, 0.2539328336715698, -0.20280200242996216)","(0.8642188310623169, 0.3103817105293274, -0.23170238733291626)","(0.9000482559204102, 0.08037552982568741, -0.11130028963088989)","(0.9175704717636108, 0.14180919528007507, -0.16871289908885956)","(0.9052961468696594, 0.15904591977596283, -0.19650937616825104)","(0.8819068074226379, 0.16483396291732788, -0.2135416865348816)","(0.9307090044021606, 0.028337810188531876, -0.1152743399143219)","(0.9546059370040894, 0.06405510008335114, -0.16766351461410522)","(0.9455994367599487, 0.07526078820228577, -0.19133390486240387)","(0.9264249205589294, 0.07786810398101807, -0.2062905728816986)",NEGATIVE
10,"(0.8712049126625061, -0.023778468370437622, 8.895291898625146e-07)","(0.8147991895675659, 0.014013193547725677, -0.050020791590213776)","(0.790027379989624, 0.08260776102542877, -0.08118686079978943)","(0.7944717407226562, 0.153249591588974, -0.10541439056396484)","(0.7859370708465576, 0.22165784239768982, -0.1328488141298294)","(0.8282430768013, 0.14178699254989624, -0.09346237033605576)","(0.8253887891769409, 0.22818586230278015, -0.1396985948085785)","(0.8326686024665833, 0.2929486036300659, -0.16904230415821075)","(0.8372469544410706, 0.3514080047607422, -0.18913649022579193)","(0.8750514984130859, 0.1370021402835846, -0.09075004607439041)","(0.8738855719566345, 0.2232208549976349, -0.13847137987613678)","(0.881020724773407, 0.29224908351898193, -0.17026595771312714)","(0.8818432092666626, 0.35433053970336914, -0.1929270178079605)","(0.9170246720314026, 0.10933069884777069, -0.08933994919061661)","(0.9224807024002075, 0.17493313550949097, -0.13928744196891785)","(0.9125373363494873, 0.19799159467220306, -0.16217808425426483)","(0.8962929844856262, 0.2122848480939865, -0.1746683120727539)","(0.953929603099823, 0.06403571367263794, -0.08977964520454407)","(0.9601402282714844, 0.09858563542366028, -0.13539232313632965)","(0.950531542301178, 0.10948661714792252, -0.1528676152229309)","(0.9353945255279541, 0.11582185328006744, -0.16195032000541687)",NEGATIVE
11,"(0.8746038675308228, -0.01053231954574585, 7.924266469672148e-07)","(0.8147878050804138, 0.02304641157388687, -0.048468273133039474)","(0.7893519997596741, 0.09425580501556396, -0.07480796426534653)","(0.7961616516113281, 0.16993074119091034, -0.09504755586385727)","(0.7863041162490845, 0.2417927235364914, -0.11752567440271378)","(0.8334559798240662, 0.175735741853714, -0.07265941798686981)","(0.8358309864997864, 0.266082763671875, -0.11253894865512848)","(0.8452916145324707, 0.33060598373413086, -0.13855284452438354)","(0.8534567356109619, 0.3883083462715149, -0.15672358870506287)","(0.8812990784645081, 0.1688312292098999, -0.0699540376663208)","(0.888062596321106, 0.2571711242198944, -0.10896992683410645)","(0.8969829678535461, 0.32485827803611755, -0.13580313324928284)","(0.9001034498214722, 0.3839378356933594, -0.15424789488315582)","(0.9216778874397278, 0.1347605139017105, -0.07019390165805817)","(0.9318290948867798, 0.19795681536197662, -0.11235421895980835)","(0.926946759223938, 0.23515594005584717, -0.1323988437652588)","(0.9148488640785217, 0.26848727464675903, -0.14339697360992432)","(0.9565759897232056, 0.08154064416885376, -0.07292201370000839)","(0.9656727313995361, 0.11527695506811142, -0.11464101821184158)","(0.9598742127418518, 0.1365821659564972, -0.13059335947036743)","(0.948281466960907, 0.15856149792671204, -0.1380433291196823)",NEGATIVE
12,"(0.864806592464447, -0.013073548674583435, 7.535659847235365e-07)","(0.8111643195152283, 0.03054957091808319, -0.043386466801166534)","(0.7890419363975525, 0.11949002742767334, -0.062238678336143494)","(0.8010122179985046, 0.19907842576503754, -0.07635141909122467)","(0.7927978038787842, 0.27270418405532837, -0.09193014353513718)","(0.841377854347229, 0.19811302423477173, -0.049116265028715134)","(0.8425816297531128, 0.28463834524154663, -0.08291496336460114)","(0.8503590822219849, 0.35064271092414856, -0.10654409229755402)","(0.8549872040748596, 0.4069421589374542, -0.1234760731458664)","(0.8876355290412903, 0.18926429748535156, -0.04796700179576874)","(0.8964371085166931, 0.2811059355735779, -0.08187805861234665)","(0.9047490954399109, 0.35327327251434326, -0.10793069005012512)","(0.9052054286003113, 0.41654613614082336, -0.12612126767635345)","(0.9270448088645935, 0.15335975587368011, -0.05089324712753296)","(0.9417650103569031, 0.2296624779701233, -0.09183936566114426)","(0.9320659637451172, 0.26660123467445374, -0.11211472749710083)","(0.9143775105476379, 0.2977830767631531, -0.12269270420074463)","(0.9635851383209229, 0.09744103252887726, -0.056324366480112076)","(0.9771987795829773, 0.14208434522151947, -0.09872417896986008)","(0.965040385723114, 0.16529016196727753, -0.11567646265029907)","(0.9446994066238403, 0.1860123574733734, -0.12357770651578903)",NEGATIVE
13,"(0.8622191548347473, -0.024040386080741882, 6.732576594004058e-07)","(0.8124839067459106, 0.040977366268634796, -0.04441516101360321)","(0.7982956171035767, 0.1443473994731903, -0.05944540724158287)","(0.8231085538864136, 0.2259535789489746, -0.07069616764783859)","(0.8222622871398926, 0.3010646104812622, -0.08262388408184052)","(0.8515260219573975, 0.20752567052841187, -0.029097747057676315)","(0.8519341945648193, 0.2758335471153259, -0.06452438980340958)","(0.8528457283973694, 0.3266901969909668, -0.093194380402565)","(0.8493197560310364, 0.3724513053894043, -0.11344887316226959)","(0.8948135375976562, 0.19602999091148376, -0.026533402502536774)","(0.8990671038627625, 0.2806406021118164, -0.06158246099948883)","(0.9048658013343811, 0.35129591822624207, -0.09179461747407913)","(0.902565598487854, 0.4187976121902466, -0.11378414183855057)","(0.9327816367149353, 0.1609286218881607, -0.03076971508562565)","(0.9471390843391418, 0.235972598195076, -0.07716020196676254)","(0.9377139210700989, 0.2684975266456604, -0.10320278257131577)","(0.918403685092926, 0.2928810715675354, -0.11635962873697281)","(0.9710725545883179, 0.10659711062908173, -0.03784007951617241)","(0.9862974882125854, 0.15587840974330902, -0.08355741947889328)","(0.9734551906585693, 0.1798035055398941, -0.10506638884544373)","(0.9500433802604675, 0.19779276847839355, -0.11652538180351257)",NEGATIVE
