,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1185837909579277, 0.08993905782699585, 1.05016260931734e-06)","(0.2130521684885025, 0.11950501799583435, -0.048062436282634735)","(0.31230542063713074, 0.18816298246383667, -0.08522188663482666)","(0.4014037251472473, 0.20306625962257385, -0.11989136040210724)","(0.47202926874160767, 0.1783510446548462, -0.15755535662174225)","(0.2618429362773895, 0.4433166980743408, -0.05839939042925835)","(0.32012930512428284, 0.5879095196723938, -0.0960858017206192)","(0.3528778553009033, 0.6859379410743713, -0.12872794270515442)","(0.3775739073753357, 0.7671573758125305, -0.15377679467201233)","(0.19475439190864563, 0.4723854660987854, -0.06776987761259079)","(0.22236217558383942, 0.6434563398361206, -0.09935013204813004)","(0.24343308806419373, 0.7573448419570923, -0.1298249065876007)","(0.26041609048843384, 0.8445459604263306, -0.15253838896751404)","(0.12361941486597061, 0.45814451575279236, -0.08250471949577332)","(0.1351603865623474, 0.6201350688934326, -0.11526411771774292)","(0.14975106716156006, 0.7233781218528748, -0.14207492768764496)","(0.1641824096441269, 0.8078134059906006, -0.16082227230072021)","(0.055680423974990845, 0.41152244806289673, -0.10133970528841019)","(0.032748907804489136, 0.5412619113922119, -0.1292279213666916)","(0.021633848547935486, 0.629999041557312, -0.14127491414546967)","(0.0162859708070755, 0.7083498239517212, -0.14951303601264954)",NEGATIVE
1,"(0.11404811590909958, 0.16303011775016785, 9.964002174456255e-07)","(0.20891547203063965, 0.2159757912158966, -0.033909786492586136)","(0.30868983268737793, 0.2893812358379364, -0.06073236092925072)","(0.39706242084503174, 0.3062314987182617, -0.0874033272266388)","(0.4646049737930298, 0.2825694978237152, -0.11647535860538483)","(0.25737419724464417, 0.5183315277099609, -0.034257348626852036)","(0.31475210189819336, 0.6630986332893372, -0.06329295784235)","(0.3489397168159485, 0.7527573108673096, -0.08801856637001038)","(0.3769909143447876, 0.8294298648834229, -0.10674180090427399)","(0.19522753357887268, 0.5456056594848633, -0.04575049877166748)","(0.22251887619495392, 0.7217849493026733, -0.06886576116085052)","(0.24220113456249237, 0.8310781717300415, -0.0916282907128334)","(0.25924909114837646, 0.91631019115448, -0.10868530720472336)","(0.12962430715560913, 0.5369218587875366, -0.06277033686637878)","(0.13997206091880798, 0.7014959454536438, -0.09001689404249191)","(0.15369684994220734, 0.8009942770004272, -0.11374014616012573)","(0.169985830783844, 0.8850353360176086, -0.12990592420101166)","(0.0633372813463211, 0.501862645149231, -0.08283809572458267)","(0.04008294641971588, 0.6358621120452881, -0.10593656450510025)","(0.02862013876438141, 0.7254995107650757, -0.11676432192325592)","(0.024595439434051514, 0.8072540760040283, -0.12439306825399399)",NEGATIVE
2,"(0.11494772136211395, 0.23980891704559326, 9.731536465551471e-07)","(0.21119728684425354, 0.28677380084991455, -0.033910736441612244)","(0.3085787296295166, 0.35204049944877625, -0.06192012131214142)","(0.3884505331516266, 0.37067538499832153, -0.08958246558904648)","(0.4543907046318054, 0.3598395586013794, -0.11980614066123962)","(0.26327192783355713, 0.5799762010574341, -0.042560793459415436)","(0.32200875878334045, 0.7185066938400269, -0.07644017040729523)","(0.35448914766311646, 0.8060182929039001, -0.10381179302930832)","(0.380870521068573, 0.8829779624938965, -0.12374205142259598)","(0.20328451693058014, 0.6128532886505127, -0.054921314120292664)","(0.2348097711801529, 0.7934269905090332, -0.08229555934667587)","(0.2522522211074829, 0.909900963306427, -0.10660243034362793)","(0.2655584216117859, 1.0018959045410156, -0.12448073923587799)","(0.13839328289031982, 0.6068930625915527, -0.07220855355262756)","(0.1535828411579132, 0.7634577751159668, -0.10235435515642166)","(0.16931630671024323, 0.8579730987548828, -0.1250191330909729)","(0.18542566895484924, 0.9386967420578003, -0.14003972709178925)","(0.06968186795711517, 0.571113109588623, -0.09251764416694641)","(0.052706196904182434, 0.6987018585205078, -0.11631259322166443)","(0.04386502504348755, 0.7817667722702026, -0.12495209276676178)","(0.040568605065345764, 0.8575242757797241, -0.13082803785800934)",NEGATIVE
3,"(0.11788272857666016, 0.2863939702510834, 8.594506084591558e-07)","(0.21067050099372864, 0.32813555002212524, -0.03237153962254524)","(0.3104502558708191, 0.3975759744644165, -0.055149804800748825)","(0.3928951025009155, 0.41291674971580505, -0.07763035595417023)","(0.45592907071113586, 0.38220715522766113, -0.10316027700901031)","(0.2711418867111206, 0.6198745369911194, -0.036534715443849564)","(0.3293375074863434, 0.7506718635559082, -0.06667765974998474)","(0.362942099571228, 0.8334003686904907, -0.09223239868879318)","(0.38967275619506836, 0.9066500663757324, -0.11166808009147644)","(0.21235044300556183, 0.6551674604415894, -0.048077814280986786)","(0.2434619814157486, 0.8261043429374695, -0.07108988612890244)","(0.26148247718811035, 0.9344151020050049, -0.09278290718793869)","(0.27471065521240234, 1.0220625400543213, -0.1100909411907196)","(0.14889568090438843, 0.6525641083717346, -0.06463507562875748)","(0.16277091205120087, 0.8024804592132568, -0.08986968547105789)","(0.17476052045822144, 0.8902581930160522, -0.10912638902664185)","(0.186715230345726, 0.9646090269088745, -0.12289655208587646)","(0.08398498594760895, 0.6232291460037231, -0.08468270301818848)","(0.0694618821144104, 0.7477362751960754, -0.10376778990030289)","(0.061739251017570496, 0.8276581764221191, -0.1103832945227623)","(0.05799005925655365, 0.9011194705963135, -0.11600343137979507)",NEGATIVE
4,"(0.11228828877210617, 0.30916672945022583, 7.190472501861223e-07)","(0.2057010978460312, 0.34831827878952026, -0.029168682172894478)","(0.3035617470741272, 0.41564077138900757, -0.05040062591433525)","(0.38330572843551636, 0.434650182723999, -0.07192961126565933)","(0.4450976848602295, 0.411286324262619, -0.09650518000125885)","(0.2748264670372009, 0.6311813592910767, -0.03267617151141167)","(0.33758053183555603, 0.7578442692756653, -0.06405157595872879)","(0.37454354763031006, 0.839640736579895, -0.09106309711933136)","(0.40352195501327515, 0.9119399785995483, -0.11169058084487915)","(0.21928347647190094, 0.6690068244934082, -0.04562051221728325)","(0.2526713013648987, 0.8326178789138794, -0.06987489014863968)","(0.2722949683666229, 0.9367471933364868, -0.09262203425168991)","(0.2873213291168213, 1.0243526697158813, -0.110768161714077)","(0.15839442610740662, 0.6714087724685669, -0.06348590552806854)","(0.17425374686717987, 0.8261398077011108, -0.08882591128349304)","(0.1848755031824112, 0.9228792190551758, -0.10848132520914078)","(0.1960376501083374, 1.0062987804412842, -0.12345366925001144)","(0.09532465040683746, 0.6469156742095947, -0.08459488302469254)","(0.08219337463378906, 0.7703961730003357, -0.10486646741628647)","(0.07584609091281891, 0.8518168926239014, -0.11233189702033997)","(0.07419809699058533, 0.9258009791374207, -0.1188490018248558)",NEGATIVE
5,"(0.11764708906412125, 0.3158833980560303, 7.053169497339695e-07)","(0.20943038165569305, 0.3513193726539612, -0.029597187414765358)","(0.3063068985939026, 0.4150604009628296, -0.04963381215929985)","(0.3839075267314911, 0.43259769678115845, -0.06965603679418564)","(0.443007230758667, 0.40867412090301514, -0.09285737574100494)","(0.2779524624347687, 0.6361634135246277, -0.031109636649489403)","(0.34169086813926697, 0.75809645652771, -0.06265123188495636)","(0.380332350730896, 0.8381507396697998, -0.09066476672887802)","(0.41028866171836853, 0.9084199666976929, -0.11201281100511551)","(0.22376398742198944, 0.6739848256111145, -0.043814532458782196)","(0.25940269231796265, 0.8339699506759644, -0.06835013628005981)","(0.28066781163215637, 0.9369782209396362, -0.09217614680528641)","(0.2969803810119629, 1.0250155925750732, -0.1110803559422493)","(0.16472463309764862, 0.6778451800346375, -0.061661168932914734)","(0.18319478631019592, 0.8314228057861328, -0.08768194168806076)","(0.19464562833309174, 0.9276759624481201, -0.10858191549777985)","(0.205926775932312, 1.011340618133545, -0.12445774674415588)","(0.10404855012893677, 0.6540426015853882, -0.08278798311948776)","(0.09419754147529602, 0.7737599611282349, -0.10514583438634872)","(0.0881107896566391, 0.853481113910675, -0.11422700434923172)","(0.08523671329021454, 0.9255843162536621, -0.12167380005121231)",NEGATIVE
6,"(0.1127638965845108, 0.31740888953208923, 7.207847261270217e-07)","(0.2050897181034088, 0.35008469223976135, -0.03014705702662468)","(0.3008404076099396, 0.4114720821380615, -0.05079982802271843)","(0.37870967388153076, 0.42595726251602173, -0.07180321961641312)","(0.4400518536567688, 0.401123583316803, -0.09584975242614746)","(0.27989980578422546, 0.630443274974823, -0.027526993304491043)","(0.3456834554672241, 0.7502695918083191, -0.05789807066321373)","(0.3848985731601715, 0.8302960991859436, -0.08548108488321304)","(0.41468697786331177, 0.9005386233329773, -0.1066422313451767)","(0.22592920064926147, 0.671039342880249, -0.040341805666685104)","(0.2645631730556488, 0.8303885459899902, -0.06340006738901138)","(0.2868540585041046, 0.9354686737060547, -0.08670137822628021)","(0.30309057235717773, 1.0240801572799683, -0.10524772852659225)","(0.16640499234199524, 0.6765062212944031, -0.05872783064842224)","(0.18693876266479492, 0.8297374844551086, -0.08334040641784668)","(0.19916436076164246, 0.9266989231109619, -0.10369836539030075)","(0.2110678255558014, 1.0110161304473877, -0.11937102675437927)","(0.10494261980056763, 0.6547510027885437, -0.08060260117053986)","(0.09679940342903137, 0.7720104455947876, -0.100711390376091)","(0.09117408096790314, 0.8500404953956604, -0.10837350785732269)","(0.08859793841838837, 0.9207642078399658, -0.1151302382349968)",NEGATIVE
7,"(0.10923692584037781, 0.3063381016254425, 6.736362934134377e-07)","(0.2014714777469635, 0.341713547706604, -0.02704227715730667)","(0.2960740327835083, 0.4038199186325073, -0.04365115985274315)","(0.37271326780319214, 0.41296806931495667, -0.060954976826906204)","(0.4342060089111328, 0.3881913125514984, -0.08064880967140198)","(0.27693551778793335, 0.6228501796722412, -0.018268685787916183)","(0.3433897793292999, 0.7407752275466919, -0.04438721761107445)","(0.38272756338119507, 0.81953364610672, -0.0678047314286232)","(0.41345590353012085, 0.8871297836303711, -0.08579874038696289)","(0.22315657138824463, 0.6611496210098267, -0.030799927189946175)","(0.2622702419757843, 0.8141949772834778, -0.05151185020804405)","(0.2850866913795471, 0.9136248826980591, -0.07234012335538864)","(0.3042128086090088, 0.9953696727752686, -0.08833888173103333)","(0.16435375809669495, 0.6659733653068542, -0.04914119467139244)","(0.1871904730796814, 0.8040047883987427, -0.07462156563997269)","(0.20281361043453217, 0.8874055743217468, -0.0938376784324646)","(0.21936747431755066, 0.9600837230682373, -0.10681459307670593)","(0.10356289148330688, 0.6467037200927734, -0.07058851420879364)","(0.09636932611465454, 0.7633921504020691, -0.0905555859208107)","(0.09014113247394562, 0.8380396366119385, -0.09762384742498398)","(0.08806413412094116, 0.9059213399887085, -0.10322549939155579)",NEGATIVE
8,"(0.10638728737831116, 0.2927413284778595, 6.624206889682682e-07)","(0.19851629436016083, 0.32784178853034973, -0.02804432064294815)","(0.2922182083129883, 0.3904746472835541, -0.04509643092751503)","(0.36941105127334595, 0.40005120635032654, -0.06263279914855957)","(0.4313609004020691, 0.37549716234207153, -0.08205027878284454)","(0.2750566899776459, 0.6101094484329224, -0.016552485525608063)","(0.3410487473011017, 0.7265233993530273, -0.04146905615925789)","(0.3800745904445648, 0.8047702312469482, -0.06467758119106293)","(0.40980392694473267, 0.8723173141479492, -0.08296936005353928)","(0.2216673493385315, 0.6479538083076477, -0.02795756794512272)","(0.25960227847099304, 0.794764518737793, -0.0472736619412899)","(0.28242653608322144, 0.888995349407196, -0.0675327479839325)","(0.30163824558258057, 0.9669042825698853, -0.08364874869585037)","(0.1630612164735794, 0.6540786623954773, -0.04540202021598816)","(0.18609577417373657, 0.7930987477302551, -0.06896797567605972)","(0.201209157705307, 0.8756942749023438, -0.08708932995796204)","(0.21738091111183167, 0.9478686451911926, -0.10015188157558441)","(0.10278108716011047, 0.6357181668281555, -0.06624466180801392)","(0.09471172094345093, 0.7508260011672974, -0.08500421047210693)","(0.08791011571884155, 0.8253094553947449, -0.09202312678098679)","(0.08527472615242004, 0.8932017683982849, -0.09800005704164505)",NEGATIVE
9,"(0.10525967180728912, 0.28035828471183777, 7.008224542914832e-07)","(0.19709192216396332, 0.3140331506729126, -0.03005439043045044)","(0.29135042428970337, 0.376407653093338, -0.04848751798272133)","(0.36970049142837524, 0.388170063495636, -0.06670639663934708)","(0.4300481081008911, 0.36279892921447754, -0.08656595647335052)","(0.2757698595523834, 0.5956528186798096, -0.02089185267686844)","(0.3424528241157532, 0.7114955186843872, -0.04605725407600403)","(0.3815807104110718, 0.7889406681060791, -0.06900080293416977)","(0.41071170568466187, 0.8563348650932312, -0.08721700310707092)","(0.22202686965465546, 0.6348061561584473, -0.031555332243442535)","(0.26039159297943115, 0.782533586025238, -0.05030820146203041)","(0.2830349802970886, 0.8763551712036133, -0.06945832073688507)","(0.3013940155506134, 0.9533518552780151, -0.08495310693979263)","(0.16261199116706848, 0.6403464674949646, -0.04828326776623726)","(0.18573978543281555, 0.7815503478050232, -0.07096440345048904)","(0.19944582879543304, 0.8657189607620239, -0.08901938050985336)","(0.2138538360595703, 0.9391549825668335, -0.1026049479842186)","(0.10178247094154358, 0.6202061176300049, -0.06855810433626175)","(0.09357552230358124, 0.7343019247055054, -0.08722130209207535)","(0.08602574467658997, 0.8086103796958923, -0.09484095871448517)","(0.08247342705726624, 0.8767343759536743, -0.10155025869607925)",NEGATIVE
