,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23110666871070862, 0.7126615047454834, 5.142533154867124e-07)","(0.32964134216308594, 0.641753077507019, -0.02192523702979088)","(0.39887094497680664, 0.5238285660743713, -0.02784428931772709)","(0.4485287368297577, 0.4375646412372589, -0.04023045301437378)","(0.4906306564807892, 0.37774544954299927, -0.050836943089962006)","(0.3025992810726166, 0.32103657722473145, 0.03791319578886032)","(0.34465718269348145, 0.2339441180229187, 0.010118795558810234)","(0.38708680868148804, 0.20180419087409973, -0.023896144703030586)","(0.4293692111968994, 0.1769167184829712, -0.04785604402422905)","(0.24997836351394653, 0.2943028211593628, 0.02428092435002327)","(0.29642003774642944, 0.17286953330039978, -0.007106252014636993)","(0.350467711687088, 0.12663182616233826, -0.03903987258672714)","(0.40597015619277954, 0.09939274191856384, -0.059413451701402664)","(0.19320344924926758, 0.2882039248943329, 0.00045832243631593883)","(0.24144089221954346, 0.16716909408569336, -0.037395626306533813)","(0.3039867877960205, 0.13229835033416748, -0.06117340177297592)","(0.36469244956970215, 0.12140926718711853, -0.07233776152133942)","(0.1354338377714157, 0.30300065875053406, -0.027284778654575348)","(0.18987512588500977, 0.20901691913604736, -0.05639677494764328)","(0.2494654655456543, 0.16614320874214172, -0.06732426583766937)","(0.3123183846473694, 0.1404370367527008, -0.07271092385053635)",NEGATIVE
1,"(0.29385408759117126, 0.6869860887527466, 1.8629673093073507e-07)","(0.37762367725372314, 0.5989177227020264, -0.009836288169026375)","(0.4298216700553894, 0.495755136013031, -0.01867958903312683)","(0.47075650095939636, 0.4127228260040283, -0.034321174025535583)","(0.4970480799674988, 0.34695571660995483, -0.04992686212062836)","(0.3658185601234436, 0.3460066318511963, 0.013756053522229195)","(0.39874082803726196, 0.2589455544948578, -0.0226658433675766)","(0.43526676297187805, 0.24667157232761383, -0.057211291044950485)","(0.46946921944618225, 0.2490805834531784, -0.07823935151100159)","(0.3262450098991394, 0.33106255531311035, -0.0030861857812851667)","(0.34675753116607666, 0.20472274720668793, -0.032500892877578735)","(0.38588228821754456, 0.15922345221042633, -0.05685170367360115)","(0.42684346437454224, 0.13806524872779846, -0.07208456099033356)","(0.28282085061073303, 0.3440123200416565, -0.02690817043185234)","(0.28577035665512085, 0.21113801002502441, -0.05401222035288811)","(0.3210214376449585, 0.15374954044818878, -0.06778722256422043)","(0.3637898862361908, 0.11335405707359314, -0.07513942569494247)","(0.23751550912857056, 0.3831344544887543, -0.05357739329338074)","(0.22847619652748108, 0.2818848788738251, -0.07227302342653275)","(0.23724357783794403, 0.21466711163520813, -0.0770590677857399)","(0.25662192702293396, 0.1556335687637329, -0.07990521192550659)",NEGATIVE
2,"(0.30914267897605896, 0.6601473093032837, 3.1012098133942345e-07)","(0.3886415362358093, 0.5854520201683044, -0.013434849679470062)","(0.4383039176464081, 0.4840124249458313, -0.022060254588723183)","(0.47623729705810547, 0.40886831283569336, -0.036441851407289505)","(0.5000607371330261, 0.34631967544555664, -0.0496322438120842)","(0.37574225664138794, 0.3362727165222168, 0.013426089659333229)","(0.40649160742759705, 0.25222939252853394, -0.023597154766321182)","(0.4449172616004944, 0.2528666853904724, -0.058155518025159836)","(0.47869837284088135, 0.272754430770874, -0.0783960372209549)","(0.33900025486946106, 0.3192219138145447, -0.0015674794558435678)","(0.35889407992362976, 0.20518505573272705, -0.02791530266404152)","(0.39912015199661255, 0.1613502949476242, -0.05077354237437248)","(0.43874603509902954, 0.13840627670288086, -0.06633508950471878)","(0.29921016097068787, 0.3313320279121399, -0.02474932186305523)","(0.30875855684280396, 0.20910023152828217, -0.04931895062327385)","(0.34138545393943787, 0.1428585648536682, -0.06460997462272644)","(0.37916284799575806, 0.09106117486953735, -0.07476020604372025)","(0.2583097219467163, 0.36763834953308105, -0.05133696272969246)","(0.25294965505599976, 0.2710021436214447, -0.07042784243822098)","(0.26560863852500916, 0.20372194051742554, -0.07827385514974594)","(0.28914543986320496, 0.14247900247573853, -0.08406654745340347)",NEGATIVE
3,"(0.30597490072250366, 0.6488314270973206, 3.276353481851402e-07)","(0.3818148970603943, 0.5741155743598938, -0.0143914595246315)","(0.4256073236465454, 0.47500452399253845, -0.023176921531558037)","(0.4596221446990967, 0.3940553665161133, -0.03692934289574623)","(0.47966092824935913, 0.32504719495773315, -0.04973747581243515)","(0.36582180857658386, 0.3416343033313751, 0.014546649530529976)","(0.4027407765388489, 0.2610868811607361, -0.022030364722013474)","(0.4398648738861084, 0.2609679102897644, -0.05548897385597229)","(0.46952325105667114, 0.28050267696380615, -0.07404058426618576)","(0.33062976598739624, 0.325899600982666, 0.0018522444879636168)","(0.3558754622936249, 0.2154846042394638, -0.024165377020835876)","(0.3959091603755951, 0.17645524442195892, -0.04484742134809494)","(0.4342035949230194, 0.1577984243631363, -0.05718056857585907)","(0.2915201485157013, 0.3361659049987793, -0.019142286852002144)","(0.30286139249801636, 0.21738561987876892, -0.043700844049453735)","(0.33604544401168823, 0.15413139760494232, -0.056732214987277985)","(0.37438008189201355, 0.10632950067520142, -0.06377283483743668)","(0.24984696507453918, 0.37095046043395996, -0.04323013126850128)","(0.24314597249031067, 0.2795164883136749, -0.06102236732840538)","(0.25496432185173035, 0.2146359533071518, -0.0663091316819191)","(0.2774442732334137, 0.15857991576194763, -0.06936787813901901)",NEGATIVE
4,"(0.29316961765289307, 0.658970832824707, 3.678888731428742e-07)","(0.3632986545562744, 0.5851354002952576, -0.016761286184191704)","(0.4055290222167969, 0.48540306091308594, -0.02714233100414276)","(0.4359778165817261, 0.40494218468666077, -0.04163754731416702)","(0.4492686986923218, 0.332424521446228, -0.054823704063892365)","(0.3401205539703369, 0.3501218259334564, 0.006517384666949511)","(0.37017592787742615, 0.2611604928970337, -0.031074007973074913)","(0.404983788728714, 0.2642948627471924, -0.06455818563699722)","(0.43545055389404297, 0.288582444190979, -0.08280228078365326)","(0.3006342947483063, 0.3363441824913025, -0.005123075097799301)","(0.32235631346702576, 0.22539350390434265, -0.029308078810572624)","(0.35863977670669556, 0.18358029425144196, -0.049012407660484314)","(0.39646536111831665, 0.16188177466392517, -0.06157808378338814)","(0.25956982374191284, 0.350753515958786, -0.02485685795545578)","(0.27014002203941345, 0.23229902982711792, -0.04737270995974541)","(0.3024657070636749, 0.16696928441524506, -0.06032676622271538)","(0.3415786921977997, 0.1181291937828064, -0.06820697337388992)","(0.21701465547084808, 0.39172250032424927, -0.04785141348838806)","(0.20709751546382904, 0.30071425437927246, -0.06461425870656967)","(0.21684661507606506, 0.2362711876630783, -0.07013469189405441)","(0.23866918683052063, 0.18218249082565308, -0.07352223992347717)",NEGATIVE
5,"(0.2886967957019806, 0.6659574508666992, 3.782021451570472e-07)","(0.35603097081184387, 0.5898816585540771, -0.017013967037200928)","(0.3970531225204468, 0.4904026389122009, -0.02916807308793068)","(0.4223669767379761, 0.41369280219078064, -0.04528047516942024)","(0.4432153105735779, 0.3433322608470917, -0.059978339821100235)","(0.32602986693382263, 0.3581196963787079, 0.0010304752504453063)","(0.3581346273422241, 0.2674793004989624, -0.04061248525977135)","(0.3947778642177582, 0.27362319827079773, -0.0754919946193695)","(0.42532622814178467, 0.30245909094810486, -0.0932685062289238)","(0.2848110795021057, 0.3470821976661682, -0.010856712237000465)","(0.30521735548973083, 0.23406390845775604, -0.0400523841381073)","(0.343261182308197, 0.18976496160030365, -0.06139133870601654)","(0.3819948732852936, 0.16942459344863892, -0.07314015179872513)","(0.24313513934612274, 0.36484289169311523, -0.030577655881643295)","(0.24665945768356323, 0.24317000806331635, -0.05694296583533287)","(0.2764388620853424, 0.17618462443351746, -0.07110560685396194)","(0.3151373863220215, 0.1265726089477539, -0.07816567271947861)","(0.20130404829978943, 0.4101405143737793, -0.05309758707880974)","(0.18504680693149567, 0.32124027609825134, -0.07256011664867401)","(0.19227328896522522, 0.25667449831962585, -0.07886074483394623)","(0.21389225125312805, 0.20202383399009705, -0.08150871098041534)",NEGATIVE
6,"(0.2841019332408905, 0.6754646301269531, 3.7398501717689214e-07)","(0.3485724627971649, 0.5982312560081482, -0.0180857814848423)","(0.38955801725387573, 0.4985041618347168, -0.03201837092638016)","(0.41344374418258667, 0.4218120872974396, -0.0494055449962616)","(0.4283883273601532, 0.3512943983078003, -0.06530295312404633)","(0.3111562430858612, 0.36880213022232056, -0.00539231114089489)","(0.34134864807128906, 0.27419912815093994, -0.04933622106909752)","(0.37858086824417114, 0.2799890637397766, -0.08493408560752869)","(0.40878158807754517, 0.3122418224811554, -0.10230159759521484)","(0.2688221037387848, 0.3593931198120117, -0.01707710511982441)","(0.2857063412666321, 0.2425275295972824, -0.047513097524642944)","(0.32324737310409546, 0.19711878895759583, -0.0696253776550293)","(0.3608654737472534, 0.17884768545627594, -0.08150090277194977)","(0.22716566920280457, 0.37907674908638, -0.03611147031188011)","(0.22697916626930237, 0.25559964776039124, -0.06305859237909317)","(0.25605976581573486, 0.18987536430358887, -0.07800379395484924)","(0.29345518350601196, 0.14226296544075012, -0.08551625907421112)","(0.18742530047893524, 0.42654699087142944, -0.05776597559452057)","(0.16715772449970245, 0.3402028977870941, -0.0781526118516922)","(0.1731688529253006, 0.27681368589401245, -0.08509458601474762)","(0.19381865859031677, 0.22352488338947296, -0.08784619718790054)",NEGATIVE
7,"(0.282646507024765, 0.6872892379760742, 3.7198520885795006e-07)","(0.34410497546195984, 0.6098954677581787, -0.020233722403645515)","(0.3823273181915283, 0.5020956993103027, -0.03383947163820267)","(0.4068695604801178, 0.4200513958930969, -0.05048704519867897)","(0.4207093119621277, 0.35291168093681335, -0.0654456689953804)","(0.30141329765319824, 0.37722447514533997, -0.006866833195090294)","(0.32951781153678894, 0.28198474645614624, -0.05084295943379402)","(0.36917874217033386, 0.2859450578689575, -0.08576948940753937)","(0.40150946378707886, 0.31701183319091797, -0.1024099811911583)","(0.2590737044811249, 0.37042126059532166, -0.017224157229065895)","(0.27115342020988464, 0.2547318935394287, -0.04713599011301994)","(0.3080662488937378, 0.20672045648097992, -0.06834116578102112)","(0.34542423486709595, 0.18569135665893555, -0.07950720191001892)","(0.21833208203315735, 0.3932177424430847, -0.03512619435787201)","(0.213933527469635, 0.27221447229385376, -0.06263432651758194)","(0.24118544161319733, 0.20602306723594666, -0.07698996365070343)","(0.27635297179222107, 0.15704047679901123, -0.08379825949668884)","(0.17993313074111938, 0.4428941607475281, -0.055907879024744034)","(0.15880729258060455, 0.3583965599536896, -0.07756692171096802)","(0.16415750980377197, 0.2954496145248413, -0.08484581857919693)","(0.183843731880188, 0.24141386151313782, -0.0874083861708641)",NEGATIVE
8,"(0.28380343317985535, 0.6911201477050781, 4.067268832841364e-07)","(0.34396597743034363, 0.60976243019104, -0.02129855565726757)","(0.38012000918388367, 0.5029445290565491, -0.03657456114888191)","(0.4039594531059265, 0.420066237449646, -0.05497810244560242)","(0.4135870337486267, 0.35287240147590637, -0.07185480743646622)","(0.29575860500335693, 0.3809903860092163, -0.007025266531854868)","(0.32383212447166443, 0.28895652294158936, -0.05336535722017288)","(0.365093857049942, 0.29120761156082153, -0.09056337177753448)","(0.3997465968132019, 0.32000792026519775, -0.10858245193958282)","(0.25444847345352173, 0.3758431077003479, -0.017457377165555954)","(0.26529181003570557, 0.2623522877693176, -0.04964076727628708)","(0.3034089505672455, 0.2126508206129074, -0.0719987228512764)","(0.3425373136997223, 0.18932996690273285, -0.08370726555585861)","(0.21483895182609558, 0.4008816182613373, -0.03583007678389549)","(0.20710046589374542, 0.2821527123451233, -0.06540164351463318)","(0.23281671106815338, 0.21608829498291016, -0.08019537478685379)","(0.2670014798641205, 0.16751372814178467, -0.08672261238098145)","(0.17791298031806946, 0.45268821716308594, -0.05723593756556511)","(0.1558789759874344, 0.3697836995124817, -0.08010847866535187)","(0.15976384282112122, 0.30633416771888733, -0.08800608664751053)","(0.17729875445365906, 0.25028231739997864, -0.09079886227846146)",NEGATIVE
9,"(0.28581151366233826, 0.6911389827728271, 3.972558317855146e-07)","(0.34645876288414, 0.6124390363693237, -0.021700268611311913)","(0.3828432857990265, 0.5066788792610168, -0.03680102154612541)","(0.4050850570201874, 0.4249645471572876, -0.05466904118657112)","(0.41488832235336304, 0.3590356409549713, -0.07095813006162643)","(0.29614511132240295, 0.3828052580356598, -0.007850355468690395)","(0.32388049364089966, 0.2915448248386383, -0.05323662981390953)","(0.36462193727493286, 0.2922482490539551, -0.08957872539758682)","(0.39946892857551575, 0.31983333826065063, -0.10721558332443237)","(0.254067599773407, 0.3773646950721741, -0.017695702612400055)","(0.26348429918289185, 0.26349276304244995, -0.04963746666908264)","(0.3003455102443695, 0.21406053006649017, -0.07192257046699524)","(0.33880993723869324, 0.19212312996387482, -0.08349384367465973)","(0.21465303003787994, 0.40232053399086, -0.03524835780262947)","(0.20588088035583496, 0.28579363226890564, -0.0645313709974289)","(0.23029816150665283, 0.21940582990646362, -0.0796317607164383)","(0.2631128132343292, 0.17043277621269226, -0.08638858795166016)","(0.17890071868896484, 0.45413509011268616, -0.05581885203719139)","(0.15501683950424194, 0.37280547618865967, -0.07866676151752472)","(0.15895113348960876, 0.31092461943626404, -0.0868491679430008)","(0.17725953459739685, 0.25535380840301514, -0.08980828523635864)",NEGATIVE
