,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.129274383187294, 0.9508897066116333, -2.601221353870642e-07)","(0.15724998712539673, 0.9064833521842957, -0.024539213627576828)","(0.17726603150367737, 0.8395898342132568, -0.06450538337230682)","(0.1825205534696579, 0.7862725257873535, -0.09930876642465591)","(0.16660605370998383, 0.7737095355987549, -0.13513389229774475)","(0.08673547208309174, 0.8222314715385437, -0.12172821909189224)","(0.11652518063783646, 0.7910131812095642, -0.17099779844284058)","(0.1430666148662567, 0.7738631367683411, -0.19773799180984497)","(0.1562775820493698, 0.7614153623580933, -0.2111729085445404)","(0.04538717120885849, 0.8585737347602844, -0.12647536396980286)","(0.09286080300807953, 0.8572742938995361, -0.16678661108016968)","(0.12023064494132996, 0.849276602268219, -0.16798461973667145)","(0.12930354475975037, 0.8436431288719177, -0.1692994087934494)","(0.027511954307556152, 0.9102438688278198, -0.12825243175029755)","(0.07965011894702911, 0.9128517508506775, -0.1614564061164856)","(0.10527683794498444, 0.908912181854248, -0.14677102863788605)","(0.11086669564247131, 0.9039062857627869, -0.1337825208902359)","(0.024948447942733765, 0.9672735929489136, -0.1310572475194931)","(0.06168462336063385, 0.9694600105285645, -0.15309837460517883)","(0.08730196952819824, 0.9658386707305908, -0.14208456873893738)","(0.10144850611686707, 0.9594762921333313, -0.13301114737987518)",NEGATIVE
1,"(0.11924447864294052, 1.0391464233398438, -4.0501819853488996e-07)","(0.16238662600517273, 0.9715856909751892, -0.02322109043598175)","(0.1816900074481964, 0.8781362771987915, -0.04014354571700096)","(0.18376672267913818, 0.8072673082351685, -0.059420324862003326)","(0.16563668847084045, 0.7644062638282776, -0.07478928565979004)","(0.0906088799238205, 0.8028026223182678, -0.01023976318538189)","(0.08929874747991562, 0.727310061454773, -0.04966670274734497)","(0.13002748787403107, 0.7315166592597961, -0.07589331269264221)","(0.16007578372955322, 0.7523128986358643, -0.08666102588176727)","(0.05327671766281128, 0.8180819749832153, -0.011666855774819851)","(0.1006597951054573, 0.7998000979423523, -0.04239797592163086)","(0.1306033879518509, 0.8598465323448181, -0.05595751106739044)","(0.12440009415149689, 0.895950436592102, -0.06009281426668167)","(0.030493468046188354, 0.8504968285560608, -0.018969545140862465)","(0.08428382128477097, 0.8434687256813049, -0.045139726251363754)","(0.10970328748226166, 0.8943585157394409, -0.04301229864358902)","(0.10096468031406403, 0.9225261211395264, -0.03645181283354759)","(0.012961715459823608, 0.8934723734855652, -0.029515916481614113)","(0.06666167080402374, 0.8905129432678223, -0.0406072773039341)","(0.0894954726099968, 0.9279385209083557, -0.03369560092687607)","(0.08346468955278397, 0.9526878595352173, -0.024035433307290077)",NEGATIVE
2,"(0.11688241362571716, 1.0268317461013794, -8.286171038207613e-08)","(0.15985903143882751, 0.95658940076828, -0.01646057516336441)","(0.18182000517845154, 0.8767157196998596, -0.031473785638809204)","(0.18513299524784088, 0.8132373094558716, -0.05039362609386444)","(0.1668785810470581, 0.767512857913971, -0.0668567344546318)","(0.08932308852672577, 0.8013622760772705, -0.004727191757410765)","(0.09005901217460632, 0.7305336594581604, -0.03841513767838478)","(0.1278553605079651, 0.732607364654541, -0.06132034212350845)","(0.15729714930057526, 0.7578824758529663, -0.07043609768152237)","(0.054705191403627396, 0.8190242052078247, -0.008629859425127506)","(0.10009833425283432, 0.7962103486061096, -0.036212388426065445)","(0.1300119012594223, 0.8503355979919434, -0.04521710425615311)","(0.12832678854465485, 0.8831353187561035, -0.045470647513866425)","(0.03148193657398224, 0.8516395688056946, -0.017736144363880157)","(0.08768535405397415, 0.8439781069755554, -0.043344896286726)","(0.11208758503198624, 0.8910483121871948, -0.03877883777022362)","(0.10884623229503632, 0.9186768531799316, -0.029597261920571327)","(0.015249453485012054, 0.8935102820396423, -0.02921774797141552)","(0.06881105154752731, 0.8884928226470947, -0.04268372803926468)","(0.09205847978591919, 0.9203345775604248, -0.03468342125415802)","(0.09008878469467163, 0.9437099695205688, -0.02346961200237274)",NEGATIVE
3,"(0.12427376210689545, 1.0117154121398926, -6.024977494689665e-08)","(0.165117546916008, 0.9497486352920532, -0.018046114593744278)","(0.1830858588218689, 0.8693609237670898, -0.03303069621324539)","(0.1813400387763977, 0.8091145157814026, -0.05074627324938774)","(0.1625971496105194, 0.7645197510719299, -0.06572173535823822)","(0.08916355669498444, 0.7996231913566589, -0.01187377143651247)","(0.08626203238964081, 0.7286583185195923, -0.049025021493434906)","(0.1242438331246376, 0.7303577661514282, -0.07377071678638458)","(0.15391886234283447, 0.7539103031158447, -0.08438397943973541)","(0.05402860417962074, 0.8200523257255554, -0.01577444188296795)","(0.09783577173948288, 0.7939889430999756, -0.048448994755744934)","(0.12877610325813293, 0.8475413918495178, -0.05794853717088699)","(0.12682732939720154, 0.8815455436706543, -0.058300722390413284)","(0.03135796636343002, 0.8560656905174255, -0.02501969411969185)","(0.08633064478635788, 0.8461101055145264, -0.05498737469315529)","(0.11216261982917786, 0.8914686441421509, -0.05053192749619484)","(0.10800357908010483, 0.9159373044967651, -0.041378553956747055)","(0.017692886292934418, 0.9006649851799011, -0.03660112991929054)","(0.07124797999858856, 0.8986161351203918, -0.05375824123620987)","(0.09318650513887405, 0.9288860559463501, -0.04779214411973953)","(0.08824620395898819, 0.9466055035591125, -0.03840630501508713)",NEGATIVE
4,"(0.11721280217170715, 1.0076955556869507, -8.467581125159995e-08)","(0.16006582975387573, 0.9486814141273499, -0.017980333417654037)","(0.18147578835487366, 0.8678750395774841, -0.03250681981444359)","(0.17884638905525208, 0.8082965016365051, -0.049632906913757324)","(0.1612735390663147, 0.7613657712936401, -0.06431031227111816)","(0.08432716131210327, 0.8036677837371826, -0.011921945959329605)","(0.08610295504331589, 0.7276464700698853, -0.04839044064283371)","(0.12373706698417664, 0.7239923477172852, -0.07285604625940323)","(0.15430666506290436, 0.7429986000061035, -0.08342854678630829)","(0.050127048045396805, 0.8224533200263977, -0.01570736989378929)","(0.09752874821424484, 0.7921349406242371, -0.048867203295230865)","(0.1271848976612091, 0.8463430404663086, -0.05986624211072922)","(0.12424872815608978, 0.8813294768333435, -0.06085413321852684)","(0.02976619452238083, 0.8575413823127747, -0.024456564337015152)","(0.08689260482788086, 0.8442419171333313, -0.054257120937108994)","(0.1100994348526001, 0.8912895321846008, -0.05129440128803253)","(0.10342730581760406, 0.9161830544471741, -0.0428101047873497)","(0.01877453923225403, 0.9010030627250671, -0.035417232662439346)","(0.0740472674369812, 0.897286057472229, -0.051419999450445175)","(0.09341791272163391, 0.9276317358016968, -0.04585421830415726)","(0.0854918584227562, 0.9452459216117859, -0.03679308295249939)",NEGATIVE
5,"(0.11234302818775177, 1.0025134086608887, -4.254039964735057e-08)","(0.1551826447248459, 0.9525632262229919, -0.019208529964089394)","(0.18046650290489197, 0.8687521815299988, -0.03493329510092735)","(0.18006521463394165, 0.8067136406898499, -0.05267152190208435)","(0.172345370054245, 0.7521530389785767, -0.06828349828720093)","(0.08940581977367401, 0.805349588394165, -0.013480291701853275)","(0.07583555579185486, 0.7271049618721008, -0.04514675214886665)","(0.10558057576417923, 0.7136571407318115, -0.06390667706727982)","(0.13594622910022736, 0.730363130569458, -0.07027152925729752)","(0.05537640303373337, 0.8242985010147095, -0.015071808360517025)","(0.09615850448608398, 0.7962424755096436, -0.04329810291528702)","(0.12330145388841629, 0.8507047295570374, -0.04948381707072258)","(0.11799827218055725, 0.8828758001327515, -0.047130241990089417)","(0.033313993364572525, 0.8559579849243164, -0.021346788853406906)","(0.08221486210823059, 0.8411201238632202, -0.04953218623995781)","(0.10716219246387482, 0.8873240947723389, -0.04297691583633423)","(0.10313219577074051, 0.911522388458252, -0.03173157572746277)","(0.01663094013929367, 0.8953483700752258, -0.029505986720323563)","(0.06284616887569427, 0.8849652409553528, -0.04543725401163101)","(0.08975095301866531, 0.9163683652877808, -0.03657952696084976)","(0.09015839546918869, 0.936678409576416, -0.02427947148680687)",NEGATIVE
6,"(0.11416102945804596, 0.9897581934928894, 3.9913352622988896e-08)","(0.1597101390361786, 0.9409596920013428, -0.01603328064084053)","(0.18886008858680725, 0.8551038503646851, -0.030384911224246025)","(0.19537422060966492, 0.7931878566741943, -0.046857256442308426)","(0.1947874128818512, 0.7429336905479431, -0.062508225440979)","(0.0924525260925293, 0.7958930730819702, -0.016705811023712158)","(0.06568077206611633, 0.7215824723243713, -0.043212756514549255)","(0.08477769792079926, 0.6953147053718567, -0.059306543320417404)","(0.11340866982936859, 0.6948223114013672, -0.06604199856519699)","(0.059160951524972916, 0.8183486461639404, -0.01961878314614296)","(0.09498856216669083, 0.7898916006088257, -0.04747437313199043)","(0.12063898891210556, 0.8418976664543152, -0.05412311851978302)","(0.11833299696445465, 0.8728228807449341, -0.05309143662452698)","(0.03683836758136749, 0.8526411652565002, -0.025585763156414032)","(0.07677533477544785, 0.8314823508262634, -0.05415483936667442)","(0.10299330949783325, 0.8768799901008606, -0.047231487929821014)","(0.102327361702919, 0.9036052227020264, -0.03636450693011284)","(0.018070466816425323, 0.8943538069725037, -0.03279515728354454)","(0.05607613921165466, 0.8709471821784973, -0.04981508478522301)","(0.0847998857498169, 0.9018163681030273, -0.03983115404844284)","(0.0890941470861435, 0.9260241985321045, -0.027227487415075302)",NEGATIVE
7,"(0.11533945798873901, 0.9924588203430176, 1.2605130450538127e-07)","(0.16095733642578125, 0.9420334100723267, -0.018455663695931435)","(0.1884532868862152, 0.8538554906845093, -0.034484587609767914)","(0.2012416273355484, 0.7895642518997192, -0.05220498517155647)","(0.21039792895317078, 0.7392053008079529, -0.06951072067022324)","(0.09237337112426758, 0.7882822155952454, -0.016631443053483963)","(0.06749606132507324, 0.7207927107810974, -0.04226469248533249)","(0.0817604660987854, 0.6825153827667236, -0.0578574500977993)","(0.10471344739198685, 0.6655871272087097, -0.06567522883415222)","(0.05923254042863846, 0.8117734789848328, -0.0196111761033535)","(0.09626870602369308, 0.7798889875411987, -0.04981254041194916)","(0.12397239357233047, 0.8359991908073425, -0.0556597039103508)","(0.12121549993753433, 0.8673598766326904, -0.05304413288831711)","(0.03653521090745926, 0.8475416302680969, -0.026059843599796295)","(0.07945124804973602, 0.8261868357658386, -0.056944508105516434)","(0.10587424039840698, 0.87224280834198, -0.049543485045433044)","(0.10208531469106674, 0.895733654499054, -0.037799637764692307)","(0.017607495188713074, 0.8917828798294067, -0.03406417369842529)","(0.05876844376325607, 0.8696319460868835, -0.05210085213184357)","(0.08675621449947357, 0.9001247882843018, -0.042503345757722855)","(0.08764446526765823, 0.9204210042953491, -0.03050088882446289)",NEGATIVE
8,"(0.1199718490242958, 0.9939460754394531, 6.020195542078e-08)","(0.16130182147026062, 0.9438713192939758, -0.017002973705530167)","(0.18790100514888763, 0.856471836566925, -0.03235991671681404)","(0.1963057816028595, 0.7925286293029785, -0.049707766622304916)","(0.1972655951976776, 0.7419021129608154, -0.0657598227262497)","(0.09403420239686966, 0.7885786890983582, -0.01391337625682354)","(0.0723763182759285, 0.7176773548126221, -0.040539730340242386)","(0.09108657389879227, 0.6891828775405884, -0.05540931224822998)","(0.11736980080604553, 0.6916726231575012, -0.06124323233962059)","(0.06093352288007736, 0.8117449283599854, -0.0176948644220829)","(0.09675347805023193, 0.7742643356323242, -0.046610474586486816)","(0.12447518855333328, 0.8294446468353271, -0.0509224571287632)","(0.11995574831962585, 0.8618744015693665, -0.0471852608025074)","(0.038124412298202515, 0.8466271162033081, -0.02535291016101837)","(0.08109588921070099, 0.8221172094345093, -0.05552658438682556)","(0.10717415809631348, 0.8681008815765381, -0.04706102982163429)","(0.10257479548454285, 0.8926854729652405, -0.03461344167590141)","(0.019673623144626617, 0.8905340433120728, -0.03447999060153961)","(0.0604005791246891, 0.8661113381385803, -0.05268701910972595)","(0.08747479319572449, 0.8960212469100952, -0.04276878386735916)","(0.08729654550552368, 0.9164968729019165, -0.030283821746706963)",NEGATIVE
9,"(0.11826086044311523, 1.0033634901046753, -1.0984948772829739e-07)","(0.15914054214954376, 0.9476094245910645, -0.016678526997566223)","(0.18497389554977417, 0.8615354299545288, -0.02852356992661953)","(0.18631036579608917, 0.7995806336402893, -0.042743682861328125)","(0.1753477156162262, 0.7493075728416443, -0.05467652529478073)","(0.0933954045176506, 0.7925711274147034, -0.007395022548735142)","(0.09687218070030212, 0.7161727547645569, -0.0394347682595253)","(0.1332254409790039, 0.7154972553253174, -0.061780188232660294)","(0.16273753345012665, 0.7347016334533691, -0.07125668227672577)","(0.05990681052207947, 0.8091758489608765, -0.010465160012245178)","(0.10478755831718445, 0.7874001860618591, -0.03956015408039093)","(0.12957648932933807, 0.8408384323120117, -0.051360826939344406)","(0.1258833110332489, 0.8731217980384827, -0.054046373814344406)","(0.036314740777015686, 0.8417115211486816, -0.018093183636665344)","(0.08766210824251175, 0.8265776038169861, -0.046233050525188446)","(0.10822447389364243, 0.8741075992584229, -0.044390276074409485)","(0.10298550128936768, 0.8997691869735718, -0.03705177083611488)","(0.017193064093589783, 0.8830446004867554, -0.027538856491446495)","(0.0675344318151474, 0.8693140149116516, -0.04336728900671005)","(0.0897843986749649, 0.9024609923362732, -0.03693247586488724)","(0.08794751763343811, 0.9236043095588684, -0.026980990543961525)",NEGATIVE
