,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.890720009803772, -0.007285058498382568, 3.568588624602853e-08)","(0.8469827771186829, 0.052815765142440796, -0.012998418882489204)","(0.8211374878883362, 0.10942050814628601, -0.02286592312157154)","(0.8162847757339478, 0.14859691262245178, -0.03612537682056427)","(0.8308252692222595, 0.1630169153213501, -0.04882240295410156)","(0.874144971370697, 0.19044233858585358, -0.003246705513447523)","(0.8691022992134094, 0.2478664070367813, -0.02952105738222599)","(0.8531673550605774, 0.22826234996318817, -0.05288079008460045)","(0.8406172394752502, 0.1943417489528656, -0.06574857980012894)","(0.905654788017273, 0.18486718833446503, -0.011848279275000095)","(0.9094303250312805, 0.2491167038679123, -0.03402487188577652)","(0.8897778987884521, 0.25081825256347656, -0.052995920181274414)","(0.8712002038955688, 0.23023338615894318, -0.06444921344518661)","(0.9376610517501831, 0.16662205755710602, -0.024727892130613327)","(0.953019380569458, 0.23468124866485596, -0.04351141303777695)","(0.9422065019607544, 0.25242218375205994, -0.057024113833904266)","(0.9250670075416565, 0.2505642771720886, -0.06481564044952393)","(0.9664187431335449, 0.13541893661022186, -0.039653629064559937)","(0.9925968050956726, 0.18003837764263153, -0.050726793706417084)","(0.9958697557449341, 0.20756274461746216, -0.056297145783901215)","(0.9898228645324707, 0.22361920773983002, -0.06030547246336937)",POSITIVE
1,"(0.8724238276481628, 0.027316413819789886, 3.1427927638105757e-07)","(0.8334169983863831, 0.07795752584934235, -0.01236888486891985)","(0.8062321543693542, 0.12986868619918823, -0.02488049305975437)","(0.7878360748291016, 0.16175277531147003, -0.04015633091330528)","(0.7763491868972778, 0.18593072891235352, -0.0545937605202198)","(0.8586803674697876, 0.2091558873653412, -0.009459116496145725)","(0.8408910036087036, 0.2608054578304291, -0.03806927055120468)","(0.8166413307189941, 0.25057896971702576, -0.06141265481710434)","(0.7952786684036255, 0.22520750761032104, -0.07256589084863663)","(0.8900987505912781, 0.21030518412590027, -0.017353396862745285)","(0.886616587638855, 0.27597612142562866, -0.03662732243537903)","(0.8674930930137634, 0.299809992313385, -0.05195653438568115)","(0.8448201417922974, 0.3035130202770233, -0.06043795123696327)","(0.9211270213127136, 0.19200792908668518, -0.029248304665088654)","(0.9338321685791016, 0.25514650344848633, -0.044979166239500046)","(0.9244734048843384, 0.283550500869751, -0.05609013885259628)","(0.9065142273902893, 0.3002531826496124, -0.06228563189506531)","(0.9474174976348877, 0.15429531037807465, -0.04280845448374748)","(0.975028395652771, 0.19048163294792175, -0.05278059467673302)","(0.9825506210327148, 0.2196778655052185, -0.05612275004386902)","(0.9784119725227356, 0.2453303039073944, -0.05763699859380722)",POSITIVE
2,"(0.8585986495018005, 0.049695372581481934, 4.3853407305505243e-07)","(0.8198431134223938, 0.09313303232192993, -0.013011462055146694)","(0.7910531163215637, 0.15262947976589203, -0.02542608603835106)","(0.7636995315551758, 0.18598328530788422, -0.040142547339200974)","(0.7346484065055847, 0.20434939861297607, -0.05519481375813484)","(0.8435357213020325, 0.23143614828586578, -0.012989184819161892)","(0.8241655230522156, 0.2834782898426056, -0.03915548697113991)","(0.8027788400650024, 0.28359413146972656, -0.06058067828416824)","(0.7821060419082642, 0.2714172303676605, -0.07241614907979965)","(0.8763348460197449, 0.23359046876430511, -0.021141868084669113)","(0.8677566647529602, 0.30268266797065735, -0.03798026591539383)","(0.8522433638572693, 0.34074756503105164, -0.05178791284561157)","(0.8342536091804504, 0.36668914556503296, -0.06103002652525902)","(0.9074864387512207, 0.21356609463691711, -0.033123720437288284)","(0.9214962124824524, 0.27857768535614014, -0.049614518880844116)","(0.919795036315918, 0.31837257742881775, -0.06378459185361862)","(0.9101085066795349, 0.3519883453845978, -0.07316166162490845)","(0.9337051510810852, 0.172800675034523, -0.0464353933930397)","(0.961896538734436, 0.20882034301757812, -0.05855580046772957)","(0.9745989441871643, 0.2367788404226303, -0.06437470763921738)","(0.9790610074996948, 0.26544976234436035, -0.06847979873418808)",POSITIVE
3,"(0.8549418449401855, 0.06066560745239258, 3.429063042403868e-07)","(0.8142173886299133, 0.1022113487124443, -0.012438226491212845)","(0.7826408743858337, 0.16362741589546204, -0.02356872335076332)","(0.7652589082717896, 0.20403294265270233, -0.036772679537534714)","(0.7469688653945923, 0.2308879941701889, -0.0492439828813076)","(0.832942545413971, 0.25316309928894043, -0.00939231738448143)","(0.8126793503761292, 0.3100776672363281, -0.036274805665016174)","(0.7894859910011292, 0.30539318919181824, -0.05865184962749481)","(0.7687005400657654, 0.28237631916999817, -0.06978064030408859)","(0.8645656704902649, 0.2568809986114502, -0.016981763765215874)","(0.8574650287628174, 0.3289004862308502, -0.033530816435813904)","(0.8396437168121338, 0.36754369735717773, -0.047542572021484375)","(0.818053126335144, 0.388849139213562, -0.056292805820703506)","(0.8939025402069092, 0.23891621828079224, -0.0284437146037817)","(0.9066832661628723, 0.3016000986099243, -0.04334349185228348)","(0.8992882966995239, 0.33903491497039795, -0.0547519214451313)","(0.8823570609092712, 0.36535531282424927, -0.06182967126369476)","(0.9199333190917969, 0.20029497146606445, -0.04161025211215019)","(0.9482515454292297, 0.23911947011947632, -0.05203607305884361)","(0.9521307945251465, 0.2671683132648468, -0.05529296398162842)","(0.9434159398078918, 0.28851431608200073, -0.05679652467370033)",POSITIVE
4,"(0.8611039519309998, 0.06727646291255951, 9.293835745438628e-08)","(0.8184341788291931, 0.1109531819820404, -0.010067841969430447)","(0.7869908809661865, 0.18034903705120087, -0.014160794205963612)","(0.7716811895370483, 0.2333148866891861, -0.020622750744223595)","(0.7632484436035156, 0.27081936597824097, -0.025382189080119133)","(0.8245642185211182, 0.26155805587768555, 0.009698639623820782)","(0.8077083826065063, 0.3180265426635742, -0.008263392373919487)","(0.7869918942451477, 0.31692272424697876, -0.026040557771921158)","(0.7738403081893921, 0.2946341633796692, -0.034304313361644745)","(0.8517535328865051, 0.26798832416534424, 0.005775500554591417)","(0.8386628031730652, 0.33138784766197205, -0.009090077131986618)","(0.8158226609230042, 0.3379414975643158, -0.02428530715405941)","(0.7985435724258423, 0.3159228265285492, -0.030977293848991394)","(0.879466712474823, 0.2628215551376343, -0.0018017868278548121)","(0.8720061182975769, 0.3268173933029175, -0.013048787601292133)","(0.8502869606018066, 0.34187084436416626, -0.020520372316241264)","(0.832015335559845, 0.3329031467437744, -0.02246658317744732)","(0.9072898030281067, 0.24437442421913147, -0.011193407699465752)","(0.9082408547401428, 0.29809287190437317, -0.018832020461559296)","(0.8937019109725952, 0.3177974820137024, -0.01956247352063656)","(0.8768141269683838, 0.31877991557121277, -0.017110435292124748)",POSITIVE
5,"(0.8439852595329285, 0.077956423163414, 1.9562801867323287e-07)","(0.8020723462104797, 0.13234934210777283, -0.007708500139415264)","(0.7752458453178406, 0.195919007062912, -0.013462873175740242)","(0.7604279518127441, 0.23848120868206024, -0.0225761067122221)","(0.753817081451416, 0.27330535650253296, -0.030763203278183937)","(0.8167551159858704, 0.27296608686447144, 0.006194864399731159)","(0.8012349009513855, 0.32807260751724243, -0.01606863923370838)","(0.7782131433486938, 0.32393723726272583, -0.03696953132748604)","(0.7620732188224792, 0.3001278042793274, -0.04708409681916237)","(0.843421995639801, 0.2749561667442322, -0.0011505942093208432)","(0.8333783745765686, 0.33884578943252563, -0.018474174663424492)","(0.8122033476829529, 0.35316020250320435, -0.034534573554992676)","(0.794999361038208, 0.33888694643974304, -0.04219561815261841)","(0.871077299118042, 0.2628263533115387, -0.012241847813129425)","(0.8687198162078857, 0.3294052481651306, -0.02499351277947426)","(0.8511552810668945, 0.3521236777305603, -0.03244125470519066)","(0.8316216468811035, 0.3527432084083557, -0.03502907603979111)","(0.8985640406608582, 0.2340448796749115, -0.025102712213993073)","(0.9138372540473938, 0.28349989652633667, -0.03376435860991478)","(0.905938446521759, 0.31642094254493713, -0.0357905812561512)","(0.8884180784225464, 0.33396267890930176, -0.03501937538385391)",POSITIVE
6,"(0.8314521312713623, 0.09673234820365906, 2.881648981656326e-07)","(0.7897594571113586, 0.1469380259513855, -0.012885221280157566)","(0.7626007795333862, 0.2040637582540512, -0.02571233920753002)","(0.7429085969924927, 0.24157069623470306, -0.041172247380018234)","(0.7316209673881531, 0.27977487444877625, -0.05587523430585861)","(0.8126147985458374, 0.2909857928752899, -0.008168675936758518)","(0.7891760468482971, 0.3436594009399414, -0.0398876890540123)","(0.7579843997955322, 0.3317549228668213, -0.06567095965147018)","(0.734113872051239, 0.30001360177993774, -0.07764959335327148)","(0.8377809524536133, 0.2920740842819214, -0.01671604812145233)","(0.8244768977165222, 0.3554020822048187, -0.04219687730073929)","(0.795861542224884, 0.3694225549697876, -0.06108202040195465)","(0.7697816491127014, 0.35431429743766785, -0.06914936006069183)","(0.8637638092041016, 0.27506694197654724, -0.029404232278466225)","(0.8672162890434265, 0.34338536858558655, -0.04831264913082123)","(0.8502119183540344, 0.3743060827255249, -0.058065734803676605)","(0.8278858661651611, 0.38573241233825684, -0.0611598901450634)","(0.8872568011283875, 0.23785905539989471, -0.04403625801205635)","(0.9098336696624756, 0.2832478880882263, -0.05780038982629776)","(0.9085363745689392, 0.31909051537513733, -0.061673857271671295)","(0.8950906991958618, 0.34450531005859375, -0.061334867030382156)",POSITIVE
7,"(0.8179242014884949, 0.11095021665096283, 4.5869467157899635e-07)","(0.7788335084915161, 0.15484580397605896, -0.01428261213004589)","(0.7491085529327393, 0.21057412028312683, -0.028877533972263336)","(0.7255883812904358, 0.2468143105506897, -0.044814419001340866)","(0.6981590986251831, 0.2698058485984802, -0.06083156168460846)","(0.7930147647857666, 0.30171558260917664, -0.01768173836171627)","(0.761570930480957, 0.3502553105354309, -0.04563695192337036)","(0.7336159944534302, 0.3553588390350342, -0.0679469183087349)","(0.7069756984710693, 0.34802424907684326, -0.08051634579896927)","(0.8241175413131714, 0.30501946806907654, -0.026287123560905457)","(0.8145537376403809, 0.3795774579048157, -0.045140039175748825)","(0.7938747406005859, 0.415047287940979, -0.05737188830971718)","(0.7704795002937317, 0.4357004761695862, -0.06464545428752899)","(0.8525745868682861, 0.28452974557876587, -0.03842892870306969)","(0.8625268936157227, 0.3552122414112091, -0.05645421892404556)","(0.8519784808158875, 0.39549511671066284, -0.06559587270021439)","(0.8337027430534363, 0.42707523703575134, -0.0706256851553917)","(0.8768225908279419, 0.24398857355117798, -0.05210651829838753)","(0.9000248908996582, 0.28754767775535583, -0.0659160315990448)","(0.9023256897926331, 0.3201550543308258, -0.06874522566795349)","(0.8955348134040833, 0.3504464626312256, -0.06953341513872147)",POSITIVE
8,"(0.8183829188346863, 0.12009303271770477, 5.448857791634509e-07)","(0.7750949859619141, 0.16276206076145172, -0.01633072830736637)","(0.7424402832984924, 0.21754036843776703, -0.032961003482341766)","(0.7138248085975647, 0.25339609384536743, -0.050702594220638275)","(0.679316520690918, 0.27309978008270264, -0.06911545991897583)","(0.7803512811660767, 0.31452634930610657, -0.020983323454856873)","(0.7523521184921265, 0.3674754202365875, -0.047632455825805664)","(0.7278758883476257, 0.3838109076023102, -0.06932913511991501)","(0.7028795480728149, 0.39293134212493896, -0.08342400938272476)","(0.8109078407287598, 0.3190033733844757, -0.030845336616039276)","(0.7978515028953552, 0.4015858769416809, -0.05182063207030296)","(0.778725266456604, 0.4461066722869873, -0.06770557165145874)","(0.7578871250152588, 0.48114150762557983, -0.07800695300102234)","(0.8402983546257019, 0.29817697405815125, -0.043740447610616684)","(0.8496312499046326, 0.3719085454940796, -0.06461644917726517)","(0.8407533764839172, 0.41482803225517273, -0.07752267271280289)","(0.8247595429420471, 0.45302385091781616, -0.08550179749727249)","(0.8666280508041382, 0.2566385865211487, -0.05804431810975075)","(0.8881585001945496, 0.29891955852508545, -0.07515625655651093)","(0.8887442946434021, 0.3289468586444855, -0.0802338719367981)","(0.8809779286384583, 0.3591912090778351, -0.08295866847038269)",POSITIVE
9,"(0.8128809928894043, 0.12027548253536224, 4.543210820884269e-07)","(0.7709886431694031, 0.1664068102836609, -0.011559427715837955)","(0.7392470836639404, 0.22969511151313782, -0.0240025594830513)","(0.7097594141960144, 0.2697450518608093, -0.03861667588353157)","(0.6800562739372253, 0.2950901389122009, -0.053670648485422134)","(0.7849782705307007, 0.32453641295433044, -0.014759548008441925)","(0.7565599679946899, 0.3845340311527252, -0.0412716269493103)","(0.7276342511177063, 0.3916388750076294, -0.0630846917629242)","(0.6983226537704468, 0.3879435360431671, -0.07672382891178131)","(0.812184751033783, 0.32709047198295593, -0.02593252807855606)","(0.7985191345214844, 0.40988659858703613, -0.045074790716171265)","(0.7758383750915527, 0.4526780843734741, -0.060257963836193085)","(0.7517730593681335, 0.48363128304481506, -0.07061034440994263)","(0.8378934264183044, 0.30413588881492615, -0.04030170291662216)","(0.8475011587142944, 0.3808237910270691, -0.059674222022295)","(0.8352681994438171, 0.4237571656703949, -0.07221762835979462)","(0.8160114288330078, 0.45903509855270386, -0.08054319024085999)","(0.8597050905227661, 0.26014435291290283, -0.0560012124478817)","(0.876987874507904, 0.3040619492530823, -0.07290533185005188)","(0.8769970536231995, 0.3370104134082794, -0.07889016717672348)","(0.869554340839386, 0.36729657649993896, -0.08251039683818817)",POSITIVE
