,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.04694131389260292, 0.5959887504577637, 9.468669048828815e-08)","(0.05376092717051506, 0.652110755443573, -0.01121405977755785)","(0.06436346471309662, 0.7134164571762085, -0.014528043568134308)","(0.06135816127061844, 0.7649120688438416, -0.016805555671453476)","(0.0547700971364975, 0.7985053062438965, -0.01746414229273796)","(0.11822313815355301, 0.7334645986557007, 0.0007965077529661357)","(0.0875934362411499, 0.7923385500907898, -0.004789159167557955)","(0.060448672622442245, 0.8082948923110962, -0.012829508632421494)","(0.045132625848054886, 0.8062260150909424, -0.01760493777692318)","(0.11409436911344528, 0.7188600301742554, 0.004155247006565332)","(0.08091484755277634, 0.7768936157226562, 0.004392014350742102)","(0.056443292647600174, 0.7831180095672607, 0.00024404523719567806)","(0.04523391276597977, 0.7742428183555603, -0.003435334423556924)","(0.09972210228443146, 0.7030841708183289, 0.005801518447697163)","(0.07143234461545944, 0.7586357593536377, 0.006499757990241051)","(0.05112006142735481, 0.7606018781661987, 0.007089808117598295)","(0.043464891612529755, 0.750606894493103, 0.0070253899320960045)","(0.08006252348423004, 0.687187671661377, 0.0062194340862333775)","(0.059936195611953735, 0.7348257303237915, 0.009311121888458729)","(0.04700128361582756, 0.7348776459693909, 0.014545715413987637)","(0.04181530326604843, 0.7237383723258972, 0.018664618954062462)",POSITIVE
1,"(0.039869457483291626, 0.5989300012588501, -1.2722823328203958e-07)","(0.04710226505994797, 0.6435867547988892, -0.00861953105777502)","(0.06545821577310562, 0.6876668930053711, -0.01509931217879057)","(0.08456102013587952, 0.713739275932312, -0.02093983069062233)","(0.10156876593828201, 0.7294203639030457, -0.023671960458159447)","(0.10036633163690567, 0.7311657667160034, -0.011229870840907097)","(0.075260229408741, 0.7998131513595581, -0.026003018021583557)","(0.05522340536117554, 0.7896557450294495, -0.03254647180438042)","(0.05485973507165909, 0.7631666660308838, -0.03550157696008682)","(0.09995076060295105, 0.7272655367851257, -0.013353852555155754)","(0.07689991593360901, 0.7955529689788818, -0.02555590309202671)","(0.05494726449251175, 0.7775868773460388, -0.02632271684706211)","(0.057170089334249496, 0.7515356540679932, -0.026106534525752068)","(0.09505104273557663, 0.7148129343986511, -0.01738359034061432)","(0.07910312712192535, 0.7764837145805359, -0.03005411848425865)","(0.059308212250471115, 0.7605769038200378, -0.02580266259610653)","(0.06265509128570557, 0.7358794808387756, -0.021844247356057167)","(0.08971932530403137, 0.6946980357170105, -0.02203761599957943)","(0.08514264971017838, 0.7269768714904785, -0.034060005098581314)","(0.07759568095207214, 0.7252666354179382, -0.03397553041577339)","(0.08405312150716782, 0.713167667388916, -0.03231394663453102)",POSITIVE
2,"(0.03584617003798485, 0.6001445055007935, -1.222080783236379e-07)","(0.04363477975130081, 0.6445538401603699, -0.012118935585021973)","(0.062208354473114014, 0.6844770312309265, -0.021088622510433197)","(0.08232969045639038, 0.7080972194671631, -0.028957819566130638)","(0.10352648794651031, 0.7233560085296631, -0.0331968329846859)","(0.09580598026514053, 0.7339814305305481, -0.014844835735857487)","(0.06779367476701736, 0.8023122549057007, -0.030840212479233742)","(0.061170678585767746, 0.7904133200645447, -0.03638104349374771)","(0.06625887751579285, 0.7606720924377441, -0.03825009986758232)","(0.0952320545911789, 0.7281380295753479, -0.015959154814481735)","(0.06924249231815338, 0.7994739413261414, -0.02971452847123146)","(0.05936172604560852, 0.7745679616928101, -0.02839801460504532)","(0.06668181717395782, 0.7482796907424927, -0.02597207948565483)","(0.09074637293815613, 0.7135953307151794, -0.019675662741065025)","(0.07199333608150482, 0.7760594487190247, -0.03248251602053642)","(0.06412023305892944, 0.7554756999015808, -0.028347577899694443)","(0.07246444374322891, 0.7300962805747986, -0.024846045300364494)","(0.08586868643760681, 0.692179799079895, -0.02458801493048668)","(0.08359231054782867, 0.7182996869087219, -0.039069321006536484)","(0.08517217636108398, 0.716042160987854, -0.04277817904949188)","(0.09550046920776367, 0.7057330012321472, -0.043885476887226105)",POSITIVE
3,"(0.0359877310693264, 0.6063235402107239, -1.4777253909414867e-07)","(0.04391617327928543, 0.6500197649002075, -0.0034168108832091093)","(0.06457819044589996, 0.6917025446891785, -0.007741160225123167)","(0.08708149194717407, 0.7135911583900452, -0.012746537104249)","(0.10761396586894989, 0.7269933819770813, -0.014810442924499512)","(0.08540984243154526, 0.7442653179168701, -0.008261892013251781)","(0.06998256593942642, 0.8053404092788696, -0.020189110189676285)","(0.05899277701973915, 0.7895361185073853, -0.023083804175257683)","(0.06126872077584267, 0.7633071541786194, -0.024332227185368538)","(0.08619219064712524, 0.7383274435997009, -0.013815735466778278)","(0.0755452960729599, 0.802437424659729, -0.024099310860037804)","(0.06019851192831993, 0.7813262343406677, -0.022286348044872284)","(0.06265506893396378, 0.7572131156921387, -0.021184178069233894)","(0.08542591333389282, 0.7235400080680847, -0.021031904965639114)","(0.08062312006950378, 0.7860417366027832, -0.032436054199934006)","(0.06545185297727585, 0.7668684720993042, -0.026913335546851158)","(0.06778807193040848, 0.7419823408126831, -0.02337360940873623)","(0.08703509718179703, 0.7005149126052856, -0.028512272983789444)","(0.08950714766979218, 0.7314162850379944, -0.04158937558531761)","(0.08163830637931824, 0.7267234325408936, -0.042744509875774384)","(0.08383794128894806, 0.714634895324707, -0.04277777671813965)",POSITIVE
4,"(0.031111188232898712, 0.6127114295959473, -5.788777102111453e-08)","(0.03463732451200485, 0.6410638093948364, -0.03247032314538956)","(0.05281834304332733, 0.6824779510498047, -0.04535413905978203)","(0.08136341720819473, 0.7124952673912048, -0.05417818948626518)","(0.1109311506152153, 0.72880619764328, -0.058961182832717896)","(0.05074208974838257, 0.7686365842819214, -0.00903486367315054)","(0.07159952074289322, 0.8072333335876465, -0.027583204209804535)","(0.07324141263961792, 0.7944313287734985, -0.0417511910200119)","(0.06427763402462006, 0.7613195180892944, -0.04632648825645447)","(0.06499098241329193, 0.7582648396492004, 0.003387557342648506)","(0.08112020045518875, 0.7955737113952637, -0.00838913582265377)","(0.07851309329271317, 0.771070122718811, -0.016062293201684952)","(0.06968475878238678, 0.7451322078704834, -0.016964612528681755)","(0.07586909085512161, 0.7402156591415405, 0.010719208046793938)","(0.09085502475500107, 0.7650324106216431, -0.00197617057710886)","(0.0865526795387268, 0.7449766397476196, -0.004723255522549152)","(0.07558371871709824, 0.7219609022140503, -0.002054254524409771)","(0.08384016156196594, 0.7170640230178833, 0.015391488559544086)","(0.10075858235359192, 0.7327398061752319, 0.006709324661642313)","(0.09516867995262146, 0.7226044535636902, 0.008048699237406254)","(0.08302479982376099, 0.7081440091133118, 0.013439259491860867)",POSITIVE
5,"(0.00169459730386734, 0.5753495097160339, -6.313997573670349e-07)","(0.05173017829656601, 0.5648577809333801, -0.022027557715773582)","(0.122368723154068, 0.6021566390991211, -0.035082150250673294)","(0.1762799471616745, 0.6289597153663635, -0.04988740757107735)","(0.22515597939491272, 0.6380931735038757, -0.06473427265882492)","(0.11621838808059692, 0.7290354371070862, -0.007065726909786463)","(0.16992002725601196, 0.745076596736908, -0.04362739250063896)","(0.2038271129131317, 0.7182933688163757, -0.07025079429149628)","(0.2277480512857437, 0.6867784261703491, -0.08390942215919495)","(0.08648096770048141, 0.7630611658096313, -0.013939114287495613)","(0.15764716267585754, 0.7691925764083862, -0.046899352222681046)","(0.1924145519733429, 0.712612509727478, -0.0620366670191288)","(0.21202406287193298, 0.6799273490905762, -0.06490953266620636)","(0.04788868874311447, 0.7737658023834229, -0.026256442070007324)","(0.10413900017738342, 0.728451669216156, -0.06681123375892639)","(0.08734793215990067, 0.6359622478485107, -0.06440315395593643)","(0.061577342450618744, 0.5962827801704407, -0.05111487954854965)","(0.0063915252685546875, 0.7642078995704651, -0.040728792548179626)","(0.05658132955431938, 0.7111110091209412, -0.07126753032207489)","(0.04760415852069855, 0.6448712348937988, -0.06520584225654602)","(0.023841187357902527, 0.6189442873001099, -0.05222867429256439)",POSITIVE
6,"(0.013007134199142456, 0.5527933835983276, -4.735620677820407e-07)","(0.07043614238500595, 0.5505566000938416, -0.02046399936079979)","(0.13848644495010376, 0.5947517156600952, -0.031177960336208344)","(0.1894465684890747, 0.6234337687492371, -0.04398704692721367)","(0.2373650074005127, 0.6347631812095642, -0.057102981954813004)","(0.13088926672935486, 0.7255153656005859, 0.001033523352816701)","(0.17769354581832886, 0.7197266817092896, -0.033564966171979904)","(0.21211151778697968, 0.6979514956474304, -0.06208476424217224)","(0.23984575271606445, 0.6705527305603027, -0.07792972028255463)","(0.09710773825645447, 0.7558090686798096, -0.00798101257532835)","(0.1648440659046173, 0.7544142007827759, -0.040620673447847366)","(0.2001384198665619, 0.6990912556648254, -0.057808227837085724)","(0.22132965922355652, 0.6619747877120972, -0.06271649152040482)","(0.05394339561462402, 0.7618005275726318, -0.02270331047475338)","(0.11551973968744278, 0.7280797958374023, -0.06311199069023132)","(0.1031070426106453, 0.6332966089248657, -0.05923135578632355)","(0.0818064734339714, 0.5906611084938049, -0.04494975507259369)","(0.008233517408370972, 0.7442631125450134, -0.03955385833978653)","(0.05757662653923035, 0.6991003751754761, -0.06892143189907074)","(0.05324497073888779, 0.6349800825119019, -0.061612024903297424)","(0.034239478409290314, 0.6106904149055481, -0.04825940355658531)",POSITIVE
7,"(0.0219641774892807, 0.5404976606369019, -5.682815640284389e-07)","(0.08079392462968826, 0.5462939739227295, -0.022377222776412964)","(0.14952588081359863, 0.5928292274475098, -0.03590724244713783)","(0.20362971723079681, 0.6202868223190308, -0.051097217947244644)","(0.2536345422267914, 0.6282100677490234, -0.06608747690916061)","(0.13468696177005768, 0.7316282391548157, -0.004739381372928619)","(0.1817917376756668, 0.7229077816009521, -0.041981685906648636)","(0.21552182734012604, 0.6984607577323914, -0.06951441615819931)","(0.24286484718322754, 0.6713420748710632, -0.08436602354049683)","(0.09656459093093872, 0.7602524161338806, -0.012675887905061245)","(0.15915200114250183, 0.7452901601791382, -0.0488210991024971)","(0.1719323694705963, 0.6599308252334595, -0.06052933633327484)","(0.17202284932136536, 0.6192861795425415, -0.05962691456079483)","(0.05003075674176216, 0.759225606918335, -0.026423176750540733)","(0.10369782894849777, 0.7205999493598938, -0.06737636029720306)","(0.09487074613571167, 0.6248100399971008, -0.05783425271511078)","(0.07475624978542328, 0.5929219126701355, -0.03978348895907402)","(0.003390207886695862, 0.7348278760910034, -0.04238395765423775)","(0.048525597900152206, 0.6907989978790283, -0.06823165714740753)","(0.04866354167461395, 0.6292592287063599, -0.05691765993833542)","(0.030602581799030304, 0.6152074337005615, -0.041124556213617325)",POSITIVE
8,"(0.01991257071495056, 0.5233863592147827, -5.977854016236961e-07)","(0.08354708552360535, 0.5367031097412109, -0.029439887031912804)","(0.15620002150535583, 0.5887978076934814, -0.04962848871946335)","(0.2146385908126831, 0.6186757683753967, -0.06921718269586563)","(0.26931047439575195, 0.6321128010749817, -0.08617694675922394)","(0.13665157556533813, 0.739386260509491, -0.012906148098409176)","(0.18776357173919678, 0.7322714328765869, -0.052511297166347504)","(0.2197664976119995, 0.7124771475791931, -0.07954154163599014)","(0.24458271265029907, 0.6835681796073914, -0.09449495375156403)","(0.09707067161798477, 0.7680997252464294, -0.018170295283198357)","(0.14768438041210175, 0.72293621301651, -0.06058483570814133)","(0.12650619447231293, 0.6230484843254089, -0.06925293803215027)","(0.10159213840961456, 0.5882002115249634, -0.0648656040430069)","(0.04970201104879379, 0.7615496516227722, -0.03045191988348961)","(0.09376372396945953, 0.7046531438827515, -0.07104722410440445)","(0.07936190068721771, 0.620021402835846, -0.05839032307267189)","(0.0600891187787056, 0.6051415205001831, -0.04040919244289398)","(0.003912933170795441, 0.7329828143119812, -0.04622075706720352)","(0.04078212380409241, 0.6770117878913879, -0.07093293219804764)","(0.03600294888019562, 0.6216458678245544, -0.060405440628528595)","(0.02002766728401184, 0.6207985281944275, -0.0466778427362442)",POSITIVE
9,"(0.02737700194120407, 0.5190484523773193, -5.433302021629061e-07)","(0.08955004811286926, 0.5305638909339905, -0.024643078446388245)","(0.16325470805168152, 0.583968997001648, -0.043437350541353226)","(0.2223702371120453, 0.6116794943809509, -0.06297504901885986)","(0.2773234248161316, 0.6215207576751709, -0.08076639473438263)","(0.13930083811283112, 0.7366451025009155, -0.012983345426619053)","(0.19479483366012573, 0.7544493675231934, -0.04806399345397949)","(0.22902563214302063, 0.7524574995040894, -0.0711880475282669)","(0.2539735436439514, 0.7386474013328552, -0.0851781964302063)","(0.100654736161232, 0.7629328966140747, -0.020715367048978806)","(0.1550116240978241, 0.7220422029495239, -0.06247720867395401)","(0.13476470112800598, 0.6195330619812012, -0.0684395432472229)","(0.10862074047327042, 0.5867464542388916, -0.062411848455667496)","(0.054080408066511154, 0.7554607391357422, -0.03470206633210182)","(0.10074859112501144, 0.7000516653060913, -0.07367449253797531)","(0.08683505654335022, 0.6156241297721863, -0.05883735418319702)","(0.06624160706996918, 0.6032242774963379, -0.040368106216192245)","(0.008912980556488037, 0.7279779314994812, -0.05204411596059799)","(0.046826839447021484, 0.6756196022033691, -0.07549163699150085)","(0.04464169219136238, 0.6182490587234497, -0.06430956721305847)","(0.029011540114879608, 0.6161794066429138, -0.05098216235637665)",POSITIVE
