,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.47951287031173706, 0.5309879779815674, 6.867286828082797e-08)","(0.48290786147117615, 0.6046317219734192, -0.021219395101070404)","(0.5221091508865356, 0.663598895072937, -0.04967409372329712)","(0.5729311108589172, 0.6888068318367004, -0.07637919485569)","(0.6092156171798706, 0.6858533620834351, -0.10282787680625916)","(0.47099876403808594, 0.6760790348052979, -0.07321415096521378)","(0.5430151224136353, 0.6994935274124146, -0.10046125203371048)","(0.5768800377845764, 0.6993626356124878, -0.11326800286769867)","(0.5934539437294006, 0.6962220668792725, -0.1207970604300499)","(0.4702352285385132, 0.627101719379425, -0.07434750348329544)","(0.5485758781433105, 0.6438102126121521, -0.09105245023965836)","(0.5791181325912476, 0.6514109373092651, -0.08731665462255478)","(0.5909176468849182, 0.6506621837615967, -0.09062951803207397)","(0.48167574405670166, 0.5668038725852966, -0.07479913532733917)","(0.5595775842666626, 0.576829195022583, -0.0867634043097496)","(0.5803731679916382, 0.5893277525901794, -0.0754455178976059)","(0.5831717252731323, 0.5970173478126526, -0.07205413281917572)","(0.4988967776298523, 0.5061625838279724, -0.07756327837705612)","(0.5543449521064758, 0.5133671164512634, -0.08210287243127823)","(0.5749720335006714, 0.5266373157501221, -0.07333569973707199)","(0.5806399583816528, 0.5384696125984192, -0.07085780799388885)",NEGATIVE
1,"(0.469201922416687, 0.5296863317489624, 5.513604861562271e-08)","(0.4726605713367462, 0.6165016293525696, -0.010178358294069767)","(0.5164628028869629, 0.6789284348487854, -0.02668968215584755)","(0.5730422735214233, 0.6881417632102966, -0.04148280620574951)","(0.6138181090354919, 0.671646773815155, -0.05959697440266609)","(0.475306898355484, 0.6832280158996582, -0.04377346113324165)","(0.5219628810882568, 0.708357572555542, -0.05976225808262825)","(0.5546144843101501, 0.7221605777740479, -0.06843803077936172)","(0.5710665583610535, 0.7235627174377441, -0.0742185190320015)","(0.48139694333076477, 0.6315900683403015, -0.04939695820212364)","(0.5700879096984863, 0.6562179923057556, -0.058180127292871475)","(0.5974513292312622, 0.6653329730033875, -0.05852923169732094)","(0.6003854870796204, 0.6605230569839478, -0.061485372483730316)","(0.5003630518913269, 0.5771949291229248, -0.05369319021701813)","(0.5956255793571472, 0.6041925549507141, -0.06390402466058731)","(0.6155789494514465, 0.6250717639923096, -0.060498885810375214)","(0.6111871004104614, 0.6335437893867493, -0.05885538458824158)","(0.523807168006897, 0.5265300273895264, -0.05776878446340561)","(0.6020443439483643, 0.5494720935821533, -0.07158291339874268)","(0.6179587841033936, 0.5666943788528442, -0.06852296739816666)","(0.6146149635314941, 0.5731927156448364, -0.06419800966978073)",NEGATIVE
2,"(0.48148104548454285, 0.5760451555252075, 2.3492361833632458e-07)","(0.4940106272697449, 0.6640305519104004, -0.0068627819418907166)","(0.5328244566917419, 0.699216902256012, -0.03289002552628517)","(0.5768322944641113, 0.6937931776046753, -0.057794470340013504)","(0.6065481901168823, 0.6714431047439575, -0.08766978979110718)","(0.4804970324039459, 0.6811513900756836, -0.06911598891019821)","(0.5196266770362854, 0.7013821601867676, -0.09892753511667252)","(0.5468844175338745, 0.7289948463439941, -0.11590666323900223)","(0.5618804693222046, 0.7393225431442261, -0.1252644807100296)","(0.4831670820713043, 0.6216694116592407, -0.08038382232189178)","(0.5742180943489075, 0.6357066631317139, -0.10447865724563599)","(0.5903339385986328, 0.6560478806495667, -0.10510654747486115)","(0.582579493522644, 0.6604229807853699, -0.10661248117685318)","(0.4991185665130615, 0.5667085647583008, -0.08871358633041382)","(0.5935221314430237, 0.5881308913230896, -0.10624244064092636)","(0.5986967086791992, 0.6119450926780701, -0.09116072207689285)","(0.5814049243927002, 0.6242383122444153, -0.0802115797996521)","(0.5188842415809631, 0.5208051800727844, -0.09665670990943909)","(0.5954142212867737, 0.5360426306724548, -0.1098698154091835)","(0.5983967781066895, 0.5604687929153442, -0.09651856124401093)","(0.581926703453064, 0.5789095163345337, -0.08479097485542297)",NEGATIVE
3,"(0.48082417249679565, 0.5737298727035522, 2.3568104268179013e-07)","(0.48290103673934937, 0.661979079246521, -0.005384464748203754)","(0.5196031332015991, 0.6991617679595947, -0.029885942116379738)","(0.566368818283081, 0.692461371421814, -0.05410302057862282)","(0.6011397242546082, 0.6677884459495544, -0.08369994163513184)","(0.4784565567970276, 0.68178391456604, -0.06448657065629959)","(0.5216032862663269, 0.7017426490783691, -0.0932551771402359)","(0.5486109852790833, 0.7244619131088257, -0.10972537845373154)","(0.5609927177429199, 0.7299853563308716, -0.11924296617507935)","(0.48797667026519775, 0.622824490070343, -0.07743202894926071)","(0.5806635022163391, 0.6400249600410461, -0.10020387917757034)","(0.589900016784668, 0.6526800394058228, -0.10127518326044083)","(0.5753998756408691, 0.6509878039360046, -0.1033850684762001)","(0.5080226063728333, 0.5660656094551086, -0.08764656633138657)","(0.6002110242843628, 0.5888501405715942, -0.10564866662025452)","(0.5966905951499939, 0.6058312058448792, -0.09181512892246246)","(0.57337486743927, 0.6144119501113892, -0.08193481713533401)","(0.5291326642036438, 0.517725944519043, -0.09729700535535812)","(0.6015599966049194, 0.5353907346725464, -0.11219808459281921)","(0.5989081859588623, 0.5539448857307434, -0.0992482528090477)","(0.5788918137550354, 0.566540002822876, -0.08776944875717163)",NEGATIVE
4,"(0.4926234185695648, 0.6095716953277588, 2.7966569859927404e-07)","(0.4948519766330719, 0.6966143846511841, -0.008720913901925087)","(0.5278213620185852, 0.7230369448661804, -0.03793099522590637)","(0.5705320239067078, 0.7061336636543274, -0.06529927998781204)","(0.6026176810264587, 0.6676844954490662, -0.09867408126592636)","(0.48167532682418823, 0.6767545938491821, -0.0827062800526619)","(0.5429715514183044, 0.6765680909156799, -0.1170140728354454)","(0.5694920420646667, 0.6964147090911865, -0.1369907706975937)","(0.5757454633712769, 0.7015444040298462, -0.14807862043380737)","(0.48691022396087646, 0.6111464500427246, -0.09497775137424469)","(0.5822614431381226, 0.6182833909988403, -0.12157703191041946)","(0.5947557091712952, 0.6427399516105652, -0.12222521752119064)","(0.5802596807479858, 0.6507435441017151, -0.1246570274233818)","(0.5053045749664307, 0.5548617243766785, -0.10371284186840057)","(0.599985659122467, 0.5702212452888489, -0.12298107147216797)","(0.6040805578231812, 0.5986415147781372, -0.10603017359972)","(0.5826138854026794, 0.6158574223518372, -0.09459387511014938)","(0.5259465575218201, 0.5100686550140381, -0.11221596598625183)","(0.6005520224571228, 0.5193107724189758, -0.12618884444236755)","(0.6024292707443237, 0.5469872355461121, -0.11090708523988724)","(0.5838651061058044, 0.5685586333274841, -0.09896673262119293)",NEGATIVE
5,"(0.4746253490447998, 0.6647862195968628, -1.5981670742348797e-07)","(0.5139784216880798, 0.6932429075241089, -0.038769353181123734)","(0.5632838010787964, 0.6958656907081604, -0.07599195837974548)","(0.5960861444473267, 0.6748399138450623, -0.10587291419506073)","(0.5945941209793091, 0.6426968574523926, -0.13512621819972992)","(0.49042344093322754, 0.6377690434455872, -0.09473071247339249)","(0.5790210366249084, 0.6260594129562378, -0.12761259078979492)","(0.5982599258422852, 0.6251030564308167, -0.1450767070055008)","(0.578130304813385, 0.6332803964614868, -0.1569724678993225)","(0.4831560552120209, 0.5961875915527344, -0.09167449176311493)","(0.5796511173248291, 0.5928147435188293, -0.11162164807319641)","(0.595880925655365, 0.598608672618866, -0.10600610822439194)","(0.569697916507721, 0.6149541139602661, -0.10649211704730988)","(0.48678988218307495, 0.5692861676216125, -0.08910224586725235)","(0.582107424736023, 0.5629358291625977, -0.10496432334184647)","(0.594580352306366, 0.5714851021766663, -0.08545041084289551)","(0.5759094953536987, 0.5804848074913025, -0.07579256594181061)","(0.4959717392921448, 0.5558567643165588, -0.0910516306757927)","(0.5755674242973328, 0.5383672714233398, -0.10843716561794281)","(0.5849992632865906, 0.5371710658073425, -0.09927744418382645)","(0.5714120864868164, 0.5351639986038208, -0.09305763244628906)",NEGATIVE
6,"(0.08649466931819916, 0.9686741232872009, 2.4981611090879596e-07)","(0.1401442587375641, 0.9344738125801086, -0.021256204694509506)","(0.18392881751060486, 0.8751205801963806, -0.04210609197616577)","(0.21809914708137512, 0.83267742395401, -0.06417451053857803)","(0.2494424283504486, 0.7967549562454224, -0.08759582787752151)","(0.12893250584602356, 0.763809323310852, -0.04292145371437073)","(0.15395572781562805, 0.7114256620407104, -0.07953298091888428)","(0.18216612935066223, 0.7006378173828125, -0.10423250496387482)","(0.21070635318756104, 0.6984660029411316, -0.12067734450101852)","(0.08778473734855652, 0.7794071435928345, -0.055073536932468414)","(0.1196022480726242, 0.729383111000061, -0.10154855996370316)","(0.15724433958530426, 0.7795444130897522, -0.12133948504924774)","(0.1832088828086853, 0.8307633399963379, -0.12857568264007568)","(0.05572664737701416, 0.8208418488502502, -0.06915251165628433)","(0.08107871562242508, 0.7885112762451172, -0.11646760255098343)","(0.12132025510072708, 0.8401311635971069, -0.12289222329854965)","(0.14851900935173035, 0.8863475322723389, -0.11881710588932037)","(0.03246726840734482, 0.8761200904846191, -0.08426517993211746)","(0.05103497952222824, 0.8609172701835632, -0.11984138935804367)","(0.08806018531322479, 0.8905885219573975, -0.12402741611003876)","(0.11644716560840607, 0.9221106171607971, -0.12157206982374191)",NEGATIVE
7,"(0.07208152115345001, 0.9930727481842041, 4.0422537495032884e-07)","(0.12282472103834152, 0.9626592397689819, -0.025356771424412727)","(0.17025932669639587, 0.9004523158073425, -0.048348475247621536)","(0.2056407332420349, 0.8529277443885803, -0.07143696397542953)","(0.2374560832977295, 0.8119123578071594, -0.09582839161157608)","(0.10478554666042328, 0.7856285572052002, -0.04027437046170235)","(0.13187524676322937, 0.7341291308403015, -0.0785573273897171)","(0.1621505171060562, 0.7195310592651367, -0.10464469343423843)","(0.19392676651477814, 0.7151221632957458, -0.12080389261245728)","(0.06175629049539566, 0.7975490093231201, -0.048976924270391464)","(0.10201560705900192, 0.7425976991653442, -0.09535461664199829)","(0.14504171907901764, 0.7863004803657532, -0.11596144735813141)","(0.17302781343460083, 0.8324059844017029, -0.1230495423078537)","(0.027776792645454407, 0.8330501317977905, -0.060339152812957764)","(0.06783400475978851, 0.796677827835083, -0.10799767076969147)","(0.11336413025856018, 0.8458377718925476, -0.1147180050611496)","(0.1403621882200241, 0.8894187211990356, -0.11010147631168365)","(0.002496764063835144, 0.8854835033416748, -0.07281801104545593)","(0.040917620062828064, 0.8625369668006897, -0.10960223525762558)","(0.08195434510707855, 0.8959019780158997, -0.11283958703279495)","(0.10732665657997131, 0.93232262134552, -0.10841519385576248)",NEGATIVE
8,"(0.05759146064519882, 0.9933956861495972, 4.266949815701082e-07)","(0.1132458969950676, 0.9598550796508789, -0.02343805693089962)","(0.15852588415145874, 0.9005972146987915, -0.04678856208920479)","(0.19337958097457886, 0.8541498184204102, -0.07136818766593933)","(0.22766831517219543, 0.8167698383331299, -0.09695345908403397)","(0.0962623804807663, 0.7930018305778503, -0.03834880143404007)","(0.12341129779815674, 0.7287978529930115, -0.07708510756492615)","(0.15267258882522583, 0.7133975028991699, -0.10216140747070312)","(0.18346479535102844, 0.709040641784668, -0.11679981648921967)","(0.054933059960603714, 0.804350733757019, -0.047611214220523834)","(0.0893019586801529, 0.7338261008262634, -0.09674849361181259)","(0.1312624216079712, 0.7744942307472229, -0.11735408008098602)","(0.1591326892375946, 0.8227170705795288, -0.12232717126607895)","(0.021115317940711975, 0.8367539048194885, -0.05946415290236473)","(0.05258198454976082, 0.7919594645500183, -0.10898952186107635)","(0.09987970441579819, 0.8382241129875183, -0.11678177863359451)","(0.12904497981071472, 0.8820310235023499, -0.11102764308452606)","(-0.004822596907615662, 0.8850319385528564, -0.07210906594991684)","(0.028304867446422577, 0.8622423410415649, -0.10971417278051376)","(0.06994945555925369, 0.892950177192688, -0.11389263719320297)","(0.09716979414224625, 0.9269472360610962, -0.10902982205152512)",NEGATIVE
9,"(0.0652548298239708, 0.9905377626419067, 4.621020934791886e-07)","(0.1138172447681427, 0.9551541209220886, -0.022461796179413795)","(0.1502867192029953, 0.8910591006278992, -0.04374922439455986)","(0.18215906620025635, 0.8458017706871033, -0.06615298986434937)","(0.22070477902889252, 0.8113767504692078, -0.09034319967031479)","(0.08760568499565125, 0.7871244549751282, -0.036328379064798355)","(0.11625242233276367, 0.7298851013183594, -0.07386239618062973)","(0.1472538262605667, 0.712681770324707, -0.09957250952720642)","(0.1778312623500824, 0.7054452896118164, -0.11578487604856491)","(0.04717143625020981, 0.7999106645584106, -0.0462590828537941)","(0.08006895333528519, 0.7347574830055237, -0.0923096239566803)","(0.12228689342737198, 0.765553891658783, -0.11376643925905228)","(0.15074944496154785, 0.803202748298645, -0.12160710245370865)","(0.01478530466556549, 0.8357238173484802, -0.058934275060892105)","(0.043913163244724274, 0.7892918586730957, -0.1068197712302208)","(0.09189645200967789, 0.8240928053855896, -0.1172032430768013)","(0.12355639040470123, 0.8593316674232483, -0.11520413309335709)","(-0.008413165807723999, 0.888812243938446, -0.07239711284637451)","(0.022746294736862183, 0.863044261932373, -0.11089856922626495)","(0.06499228626489639, 0.884820282459259, -0.11823166906833649)","(0.0955803170800209, 0.9101774096488953, -0.1168883889913559)",NEGATIVE
