,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2123357057571411, 0.019277676939964294, -2.839782951014058e-07)","(0.2573546767234802, 0.043750643730163574, -0.008060167543590069)","(0.2929033935070038, 0.09585876017808914, -0.012836354784667492)","(0.3124929368495941, 0.14009138941764832, -0.01850399747490883)","(0.33341121673583984, 0.16828453540802002, -0.024133387953042984)","(0.2656899690628052, 0.16785933077335358, -0.012213604524731636)","(0.2893191874027252, 0.21003739535808563, -0.02851412445306778)","(0.3101840615272522, 0.2236143946647644, -0.04052164405584335)","(0.3257541358470917, 0.2276991307735443, -0.0482211634516716)","(0.2387189269065857, 0.166546031832695, -0.01820855215191841)","(0.2598889172077179, 0.17761023342609406, -0.037305913865566254)","(0.26918691396713257, 0.14286509156227112, -0.04285982996225357)","(0.2699280381202698, 0.11376399546861649, -0.04383695870637894)","(0.21196140348911285, 0.14979314804077148, -0.025759940966963768)","(0.2320428192615509, 0.15657910704612732, -0.04421690106391907)","(0.24034617841243744, 0.12565888464450836, -0.040623512119054794)","(0.24037787318229675, 0.1007344126701355, -0.034904371947050095)","(0.186993807554245, 0.12307728826999664, -0.034166526049375534)","(0.20219072699546814, 0.13083329796791077, -0.048096977174282074)","(0.2109881192445755, 0.11204090714454651, -0.04402751848101616)","(0.21232017874717712, 0.09564599394798279, -0.03786712512373924)",POSITIVE
1,"(0.22898449003696442, 0.032261334359645844, -5.558142106565356e-07)","(0.2705051898956299, 0.06335185468196869, -0.011816224083304405)","(0.3087655007839203, 0.12846070528030396, -0.017759691923856735)","(0.3289242088794708, 0.17800401151180267, -0.0240184236317873)","(0.3437822163105011, 0.2209639847278595, -0.027910694479942322)","(0.25815966725349426, 0.22995375096797943, -0.004153603687882423)","(0.28921326994895935, 0.23141127824783325, -0.02668020687997341)","(0.30179136991500854, 0.19309823215007782, -0.04387656971812248)","(0.3043394088745117, 0.1569381207227707, -0.052914559841156006)","(0.22631502151489258, 0.22368913888931274, -0.00928411167114973)","(0.2611963748931885, 0.20514905452728271, -0.029138628393411636)","(0.27341794967651367, 0.1505795419216156, -0.03620510175824165)","(0.2721412777900696, 0.11570417881011963, -0.037602055817842484)","(0.19624146819114685, 0.19665144383907318, -0.01811382919549942)","(0.23102599382400513, 0.18237045407295227, -0.03817663714289665)","(0.24560214579105377, 0.1334173083305359, -0.032915081828832626)","(0.2453690469264984, 0.10621516406536102, -0.025426501408219337)","(0.1707358956336975, 0.15807300806045532, -0.028377508744597435)","(0.20078539848327637, 0.14939342439174652, -0.04339803010225296)","(0.21590766310691833, 0.11476404964923859, -0.03832239285111427)","(0.2155633419752121, 0.09780490398406982, -0.03064590133726597)",POSITIVE
2,"(0.23869934678077698, 0.0495474636554718, -4.174681862423313e-07)","(0.28106585144996643, 0.08376683294773102, -0.01268225722014904)","(0.3151242136955261, 0.14043863117694855, -0.02128179930150509)","(0.3333507180213928, 0.18470452725887299, -0.030034935101866722)","(0.35447996854782104, 0.21417933702468872, -0.037347596138715744)","(0.2760295867919922, 0.2513783872127533, -0.0045181154273450375)","(0.31250494718551636, 0.26248711347579956, -0.025644822046160698)","(0.328846275806427, 0.24970297515392303, -0.04326029121875763)","(0.3377706706523895, 0.23336441814899445, -0.05326170101761818)","(0.24081560969352722, 0.24914592504501343, -0.008938420563936234)","(0.2838270366191864, 0.2378285527229309, -0.030593473464250565)","(0.29598915576934814, 0.18049749732017517, -0.037931621074676514)","(0.29397034645080566, 0.13830552995204926, -0.03822259604930878)","(0.20790064334869385, 0.22337153553962708, -0.016773350536823273)","(0.2468470335006714, 0.21416860818862915, -0.037103526294231415)","(0.2614375054836273, 0.16822442412376404, -0.03244538977742195)","(0.26052185893058777, 0.13440662622451782, -0.02441171184182167)","(0.1787426769733429, 0.18474946916103363, -0.026402536779642105)","(0.21020132303237915, 0.18100306391716003, -0.04011286422610283)","(0.22914277017116547, 0.15340662002563477, -0.03560091555118561)","(0.23283331096172333, 0.13069495558738708, -0.028154784813523293)",POSITIVE
3,"(0.2433900386095047, 0.05642559379339218, -4.788552701029403e-07)","(0.2891315221786499, 0.09131661057472229, -0.008387258276343346)","(0.3266921043395996, 0.14798717200756073, -0.014779486693441868)","(0.3466276526451111, 0.1902974247932434, -0.02248522825539112)","(0.3643135726451874, 0.22123347222805023, -0.02899858169257641)","(0.2884165346622467, 0.24960000813007355, 0.0012101954780519009)","(0.3192482888698578, 0.25963252782821655, -0.020862650126218796)","(0.3366369903087616, 0.24133114516735077, -0.03999435901641846)","(0.34899288415908813, 0.22064359486103058, -0.0507957823574543)","(0.2554102838039398, 0.24825520813465118, -0.005314654670655727)","(0.2960185408592224, 0.24461427330970764, -0.028752947226166725)","(0.30615726113319397, 0.1879200041294098, -0.03751695528626442)","(0.3040692210197449, 0.1441015899181366, -0.03806152194738388)","(0.2231888622045517, 0.2279069721698761, -0.015186883509159088)","(0.26214340329170227, 0.22789858281612396, -0.03664242848753929)","(0.2742058038711548, 0.17985713481903076, -0.03227540850639343)","(0.27376434206962585, 0.14343956112861633, -0.02373529225587845)","(0.1935335099697113, 0.19506312906742096, -0.02646947279572487)","(0.22488835453987122, 0.19482508301734924, -0.04070904105901718)","(0.24039776623249054, 0.1654285341501236, -0.03603179007768631)","(0.241655170917511, 0.14245367050170898, -0.02820136398077011)",POSITIVE
4,"(0.2545467019081116, 0.06830228865146637, -3.627641831371875e-07)","(0.29486584663391113, 0.09721250832080841, -0.012240986339747906)","(0.333196759223938, 0.15359321236610413, -0.01997995376586914)","(0.35479041934013367, 0.19560472667217255, -0.02903941087424755)","(0.3733866214752197, 0.2213830202817917, -0.0377061665058136)","(0.30279046297073364, 0.2476615011692047, -0.000906526343896985)","(0.3321051001548767, 0.2717024087905884, -0.02590365707874298)","(0.3525140881538391, 0.27904391288757324, -0.04645631089806557)","(0.3692319393157959, 0.2779613137245178, -0.05853581428527832)","(0.2699255347251892, 0.24980869889259338, -0.007252597715705633)","(0.3100762963294983, 0.26094314455986023, -0.039077259600162506)","(0.3185938000679016, 0.2029951512813568, -0.0508342906832695)","(0.31696707010269165, 0.15655162930488586, -0.05069355666637421)","(0.23614507913589478, 0.2342231720685959, -0.017464198172092438)","(0.27650687098503113, 0.24582044780254364, -0.04837312549352646)","(0.28728556632995605, 0.18990673124790192, -0.04496817663311958)","(0.2860749065876007, 0.14717568457126617, -0.0336202010512352)","(0.20364971458911896, 0.20585747063159943, -0.029061825945973396)","(0.236966073513031, 0.21057739853858948, -0.05096137896180153)","(0.253142774105072, 0.17676323652267456, -0.047789305448532104)","(0.2551060914993286, 0.1497255563735962, -0.03916298225522041)",POSITIVE
5,"(0.2568204998970032, 0.06400223076343536, -6.255384619180404e-07)","(0.3006552755832672, 0.09500192105770111, -0.008182630874216557)","(0.33961859345436096, 0.157155841588974, -0.01282708253711462)","(0.36040106415748596, 0.2032935470342636, -0.019344227388501167)","(0.37774422764778137, 0.23505158722400665, -0.024174224585294724)","(0.30395376682281494, 0.25199976563453674, 0.0008179540745913982)","(0.3374145030975342, 0.26297059655189514, -0.023527473211288452)","(0.3479972183704376, 0.2190856784582138, -0.04269487410783768)","(0.35201847553253174, 0.17637871205806732, -0.05230836570262909)","(0.2720537483692169, 0.2518223822116852, -0.00556790130212903)","(0.3142349421977997, 0.2533295154571533, -0.030791493132710457)","(0.3209257125854492, 0.1902078092098236, -0.03996871039271355)","(0.31675317883491516, 0.1410498470067978, -0.040075138211250305)","(0.2386927306652069, 0.23503226041793823, -0.015542369335889816)","(0.279830664396286, 0.24446120858192444, -0.041073281317949295)","(0.29086533188819885, 0.18733751773834229, -0.03769330680370331)","(0.2905588448047638, 0.14248429238796234, -0.028248317539691925)","(0.20666414499282837, 0.20663617551326752, -0.026433205232024193)","(0.2384408712387085, 0.21600224077701569, -0.04599694907665253)","(0.25613415241241455, 0.18073585629463196, -0.04269566759467125)","(0.26073363423347473, 0.1507302224636078, -0.03431237116456032)",POSITIVE
6,"(0.26164406538009644, 0.06465347111225128, -6.61538251733873e-07)","(0.30543941259384155, 0.09510359913110733, -0.009532964788377285)","(0.34304484724998474, 0.16323304176330566, -0.013749156147241592)","(0.3625345826148987, 0.2132546603679657, -0.019441235810518265)","(0.3795100748538971, 0.25277531147003174, -0.0223599411547184)","(0.30029305815696716, 0.2610057592391968, 0.0015742157120257616)","(0.3384976089000702, 0.2625519633293152, -0.022980866953730583)","(0.34373804926872253, 0.20426203310489655, -0.04121029004454613)","(0.34067440032958984, 0.1547584980726242, -0.04956039786338806)","(0.26964008808135986, 0.2582041621208191, -0.0038794749416410923)","(0.31732767820358276, 0.2503008246421814, -0.027347048744559288)","(0.3232561945915222, 0.1861618161201477, -0.035882480442523956)","(0.31771114468574524, 0.1390547752380371, -0.03597978502511978)","(0.23823164403438568, 0.23846247792243958, -0.013250435702502728)","(0.2841964364051819, 0.2383124828338623, -0.03736721724271774)","(0.29524558782577515, 0.18208886682987213, -0.03365177661180496)","(0.29371941089630127, 0.1411154419183731, -0.024441808462142944)","(0.20887187123298645, 0.20730888843536377, -0.02375306561589241)","(0.24449068307876587, 0.2116823047399521, -0.04152148962020874)","(0.2616701126098633, 0.17686602473258972, -0.03751794621348381)","(0.26445692777633667, 0.14875441789627075, -0.02875027433037758)",POSITIVE
7,"(0.26740562915802, 0.06830810010433197, -5.8624578969102e-07)","(0.3111191987991333, 0.09825483709573746, -0.008229748345911503)","(0.3475795388221741, 0.17011095583438873, -0.011650925502181053)","(0.3650552034378052, 0.22455082833766937, -0.01664545387029648)","(0.3838639557361603, 0.2668803334236145, -0.02031000144779682)","(0.30288103222846985, 0.2559865415096283, 0.0002740007475949824)","(0.34003782272338867, 0.2791367769241333, -0.02328713797032833)","(0.35861870646476746, 0.2569275498390198, -0.040189702063798904)","(0.3688737750053406, 0.22842775285243988, -0.048536885529756546)","(0.2711513340473175, 0.2532276213169098, -0.005644199904054403)","(0.3199474513530731, 0.25183507800102234, -0.032046377658843994)","(0.3278501629829407, 0.19039084017276764, -0.040810707956552505)","(0.3229880630970001, 0.1440061777830124, -0.04061347618699074)","(0.23969681560993195, 0.23427893221378326, -0.01508006826043129)","(0.2885684669017792, 0.23275133967399597, -0.04174504801630974)","(0.29868143796920776, 0.1783926784992218, -0.03833848237991333)","(0.29654911160469055, 0.13717611134052277, -0.029034972190856934)","(0.21110957860946655, 0.20502391457557678, -0.02546624094247818)","(0.24939042329788208, 0.2096961885690689, -0.04595251381397247)","(0.266146719455719, 0.17492374777793884, -0.043636471033096313)","(0.2683309316635132, 0.14582625031471252, -0.036172863095998764)",POSITIVE
8,"(0.2654891014099121, 0.0656571239233017, -6.307937496785598e-07)","(0.31114259362220764, 0.09451127052307129, -0.010211242362856865)","(0.3495956063270569, 0.1656000167131424, -0.015065552666783333)","(0.36598706245422363, 0.2205793559551239, -0.02138383686542511)","(0.3779440224170685, 0.2627072334289551, -0.025838015601038933)","(0.31180405616760254, 0.2578197419643402, 7.449550139426719e-06)","(0.34688106179237366, 0.284891813993454, -0.02615968883037567)","(0.3661542534828186, 0.26005032658576965, -0.04502633213996887)","(0.37728744745254517, 0.22850525379180908, -0.054100874811410904)","(0.27902212738990784, 0.25864875316619873, -0.005144413094967604)","(0.3273470997810364, 0.25618720054626465, -0.03459668532013893)","(0.3329593241214752, 0.18871106207370758, -0.043804727494716644)","(0.32621443271636963, 0.13962942361831665, -0.042595379054546356)","(0.24585209786891937, 0.2419186681509018, -0.014316550455987453)","(0.29492008686065674, 0.23951472342014313, -0.04405367374420166)","(0.3022057116031647, 0.1789139062166214, -0.03996359556913376)","(0.2984336018562317, 0.1340731680393219, -0.028663169592618942)","(0.21488186717033386, 0.21378564834594727, -0.024659371003508568)","(0.2530209720134735, 0.21458928287029266, -0.04713701456785202)","(0.26826632022857666, 0.17571359872817993, -0.04443780705332756)","(0.2698213458061218, 0.14384213089942932, -0.03562615066766739)",POSITIVE
9,"(0.26433148980140686, 0.06819474697113037, -6.464902639891079e-07)","(0.31070759892463684, 0.10283353179693222, -0.0073366607539355755)","(0.35115742683410645, 0.16356591880321503, -0.013759011402726173)","(0.37362200021743774, 0.20893694460391998, -0.022800035774707794)","(0.38589316606521606, 0.2478265017271042, -0.029950058087706566)","(0.3137240409851074, 0.26866161823272705, -0.0011884786654263735)","(0.3594450354576111, 0.2912774085998535, -0.025973979383707047)","(0.37553420662879944, 0.2553860545158386, -0.04404003918170929)","(0.3777950704097748, 0.21528951823711395, -0.05248795822262764)","(0.28041353821754456, 0.26679688692092896, -0.007624169811606407)","(0.3330041766166687, 0.2574285566806793, -0.03405530005693436)","(0.33726316690444946, 0.19002065062522888, -0.04319296404719353)","(0.32750874757766724, 0.14054647088050842, -0.04318090155720711)","(0.2465563416481018, 0.24660740792751312, -0.01720290444791317)","(0.2970796525478363, 0.24004900455474854, -0.04296919330954552)","(0.30485105514526367, 0.18111522495746613, -0.03901928290724754)","(0.30083003640174866, 0.13624781370162964, -0.02912144549190998)","(0.2145395278930664, 0.21379448473453522, -0.02769561856985092)","(0.2507140040397644, 0.21597641706466675, -0.04579124227166176)","(0.2687046229839325, 0.18060807883739471, -0.041772883385419846)","(0.27390214800834656, 0.14954222738742828, -0.03294020891189575)",POSITIVE
