,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11887821555137634, 0.950122594833374, 2.928169067217823e-07)","(0.15500041842460632, 0.8822474479675293, -0.017521435394883156)","(0.15412995219230652, 0.8012685179710388, -0.022966593503952026)","(0.13107776641845703, 0.7349500060081482, -0.026392333209514618)","(0.11167947947978973, 0.6849116086959839, -0.03120468556880951)","(0.14021679759025574, 0.7940267324447632, -0.024213586002588272)","(0.12632623314857483, 0.7296098470687866, -0.04061751812696457)","(0.10844678431749344, 0.6892420649528503, -0.05249089002609253)","(0.09133001416921616, 0.6576326489448547, -0.06091891601681709)","(0.09772833436727524, 0.8087660074234009, -0.024188945069909096)","(0.07071054726839066, 0.739915132522583, -0.03797812759876251)","(0.04423055797815323, 0.6941248774528503, -0.04977026209235191)","(0.021660171449184418, 0.6598635315895081, -0.05854582041501999)","(0.06367285549640656, 0.8370501399040222, -0.02544112130999565)","(0.03213633596897125, 0.777711808681488, -0.03960593417286873)","(0.009330600500106812, 0.7378360033035278, -0.048747796565294266)","(-0.00869307667016983, 0.706940770149231, -0.05489097163081169)","(0.03859466686844826, 0.8738175630569458, -0.027512988075613976)","(0.011444665491580963, 0.8367745876312256, -0.041252464056015015)","(-0.007941558957099915, 0.8120511174201965, -0.046611662954092026)","(-0.023480959236621857, 0.7921926975250244, -0.04940476641058922)",POSITIVE
1,"(0.09497202932834625, 0.9511605501174927, 2.9826517788933415e-07)","(0.11898516863584518, 0.8916287422180176, -0.017492005601525307)","(0.11557812988758087, 0.8159990906715393, -0.022073496133089066)","(0.09558293223381042, 0.7540275454521179, -0.024727080017328262)","(0.07797934114933014, 0.7054838538169861, -0.027565952390432358)","(0.0879581943154335, 0.7955061197280884, -0.01716245338320732)","(0.06453008949756622, 0.7306692004203796, -0.031622275710105896)","(0.042944759130477905, 0.6863706111907959, -0.043022897094488144)","(0.022982075810432434, 0.6523311138153076, -0.0507693774998188)","(0.05913274735212326, 0.80815190076828, -0.015676505863666534)","(0.03544868901371956, 0.7420899868011475, -0.028308119624853134)","(0.015037745237350464, 0.6959881782531738, -0.03913506865501404)","(-0.0019312277436256409, 0.6596013903617859, -0.046315088868141174)","(0.03892670199275017, 0.8301267623901367, -0.015596828423440456)","(0.01616957038640976, 0.7706635594367981, -0.028088867664337158)","(-0.00040728598833084106, 0.7313989400863647, -0.03369723632931709)","(-0.013575054705142975, 0.6986675262451172, -0.03655106946825981)","(0.026796847581863403, 0.8601301908493042, -0.016889866441488266)","(0.01041056215763092, 0.8177333474159241, -0.02808268368244171)","(-0.00015313923358917236, 0.790902316570282, -0.02983018383383751)","(-0.008765332400798798, 0.7689869403839111, -0.029182005673646927)",POSITIVE
2,"(0.06889208406209946, 0.9690642356872559, 2.939615058039635e-07)","(0.09370339661836624, 0.9296483993530273, -0.031289443373680115)","(0.09795679897069931, 0.8634058237075806, -0.043288152664899826)","(0.08306024968624115, 0.8059936761856079, -0.04998711124062538)","(0.062008608132600784, 0.7643174529075623, -0.05538399890065193)","(0.10349404811859131, 0.8029709458351135, -0.03518085181713104)","(0.08396200835704803, 0.7270416021347046, -0.05587676540017128)","(0.06337001919746399, 0.6783490777015686, -0.07144947350025177)","(0.04409223422408104, 0.6410524249076843, -0.08120690286159515)","(0.06832834333181381, 0.8053855895996094, -0.027253834530711174)","(0.04417778551578522, 0.7311700582504272, -0.04593903198838234)","(0.019179902970790863, 0.6836303472518921, -0.060073062777519226)","(-0.0026400908827781677, 0.6483343243598938, -0.06838499754667282)","(0.038619451224803925, 0.815460205078125, -0.021507419645786285)","(0.017437323927879333, 0.7470194101333618, -0.03771648183465004)","(-0.0034368187189102173, 0.7039397358894348, -0.04592037945985794)","(-0.022461026906967163, 0.6723732948303223, -0.04923214390873909)","(0.014789901673793793, 0.8333109021186829, -0.018287967890501022)","(-0.0019003897905349731, 0.7771763801574707, -0.031819313764572144)","(-0.01599748432636261, 0.743780791759491, -0.03573727607727051)","(-0.02978130429983139, 0.718110978603363, -0.035771600902080536)",POSITIVE
3,"(0.05776097625494003, 0.9442431926727295, 3.134173311991617e-07)","(0.08817487955093384, 0.9069159030914307, -0.03935069218277931)","(0.09666667878627777, 0.840538740158081, -0.05211962014436722)","(0.08148030191659927, 0.7792911529541016, -0.059185486286878586)","(0.06268347799777985, 0.7287440896034241, -0.06474097818136215)","(0.08875963091850281, 0.7567501068115234, -0.028384095057845116)","(0.07173068821430206, 0.6862695217132568, -0.04835205152630806)","(0.04934936389327049, 0.6365579962730408, -0.06578660756349564)","(0.02862592041492462, 0.5987832546234131, -0.07728931307792664)","(0.05196034908294678, 0.7591310739517212, -0.01691519469022751)","(0.03364645689725876, 0.6924459934234619, -0.032837290316820145)","(0.011178754270076752, 0.6441836953163147, -0.04651349037885666)","(-0.006933063268661499, 0.6074450016021729, -0.05515593662858009)","(0.02161358669400215, 0.7749603390693665, -0.00968585442751646)","(0.0035500749945640564, 0.7147446870803833, -0.02629663422703743)","(-0.016315165907144547, 0.6757128834724426, -0.033264290541410446)","(-0.03216412290930748, 0.643804669380188, -0.035789866000413895)","(-0.0030666477978229523, 0.8038213849067688, -0.006181984208524227)","(-0.018533695489168167, 0.7533780336380005, -0.02282724529504776)","(-0.032511044293642044, 0.7200073003768921, -0.027291366830468178)","(-0.04381338134407997, 0.6911585330963135, -0.027184292674064636)",POSITIVE
4,"(0.051854804158210754, 0.9078912734985352, 6.65917454512055e-08)","(0.03717121481895447, 0.8613579869270325, -0.011964138597249985)","(0.03412828594446182, 0.7832885980606079, -0.00969300139695406)","(0.03180266171693802, 0.7136354446411133, -0.006549769081175327)","(0.02160664275288582, 0.6606920957565308, -0.0006295678904280066)","(0.06703458726406097, 0.7266025543212891, 0.011370819993317127)","(0.05358489602804184, 0.653083086013794, 0.004649087321013212)","(0.0324171707034111, 0.6058061122894287, -0.004351604729890823)","(0.011468911543488503, 0.5709776282310486, -0.010554780252277851)","(0.06417778134346008, 0.7212216258049011, 0.012928828597068787)","(0.05012344568967819, 0.6493966579437256, 0.00823251809924841)","(0.03036763146519661, 0.6030150651931763, -0.0009100345778279006)","(0.008850792422890663, 0.5651431083679199, -0.00701582757756114)","(0.06031452491879463, 0.7194942235946655, 0.01152170542627573)","(0.04663592204451561, 0.651740312576294, 0.006364661734551191)","(0.02923906408250332, 0.6078145503997803, 0.0022675099316984415)","(0.009511666372418404, 0.5708369016647339, 0.00036613992415368557)","(0.05734621360898018, 0.722219705581665, 0.008071213029325008)","(0.047989584505558014, 0.6601221561431885, 0.004145719576627016)","(0.03502459451556206, 0.6226500272750854, 0.004385572858154774)","(0.02071552909910679, 0.5912147760391235, 0.006062629632651806)",POSITIVE
5,"(0.04492446035146713, 0.8654575347900391, 2.0095921371421355e-08)","(0.021905865520238876, 0.7942545413970947, 0.013129772618412971)","(0.02452876605093479, 0.7202987670898438, 0.024898195639252663)","(0.02770497277379036, 0.6637922525405884, 0.03179721161723137)","(0.02360849641263485, 0.6176679730415344, 0.039968471974134445)","(0.0647381991147995, 0.6867086291313171, 0.04170950502157211)","(0.04915746673941612, 0.6138339638710022, 0.04275301471352577)","(0.02762196585536003, 0.5603538155555725, 0.03665725886821747)","(0.00706903263926506, 0.517487108707428, 0.03160638362169266)","(0.06789778172969818, 0.6815280914306641, 0.030864061787724495)","(0.05034739524126053, 0.6068588495254517, 0.03352386876940727)","(0.02826707996428013, 0.5544866919517517, 0.025118503719568253)","(0.00595705583691597, 0.510565996170044, 0.018423713743686676)","(0.06626138091087341, 0.6758686900138855, 0.018481753766536713)","(0.049013469368219376, 0.6034471392631531, 0.02015587128698826)","(0.028956739231944084, 0.5513429641723633, 0.016104143112897873)","(0.008604936301708221, 0.507594645023346, 0.012919741682708263)","(0.06160812824964523, 0.671528160572052, 0.005834710784256458)","(0.04988100752234459, 0.6034907102584839, 0.009261111728847027)","(0.035510867834091187, 0.5628414154052734, 0.013136174529790878)","(0.020535506308078766, 0.5292384028434753, 0.015970315784215927)",POSITIVE
6,"(0.053672581911087036, 0.82396399974823, 1.0007318707039303e-07)","(0.02493390627205372, 0.7905654311180115, -0.03788503631949425)","(0.008824050426483154, 0.7343331575393677, -0.05367488041520119)","(0.0016416311264038086, 0.6743401885032654, -0.06206946820020676)","(-0.00852908194065094, 0.6248599886894226, -0.06719576567411423)","(0.05537065863609314, 0.66327303647995, -0.032833948731422424)","(0.032977838069200516, 0.5808248519897461, -0.04810001701116562)","(0.010589461773633957, 0.5293867588043213, -0.06039288267493248)","(-0.006766457110643387, 0.49351757764816284, -0.06818518787622452)","(0.0593167245388031, 0.6544671654701233, -0.019075481221079826)","(0.034749697893857956, 0.5763410329818726, -0.0313367024064064)","(0.01187664270401001, 0.5296705365180969, -0.03948890417814255)","(-0.008332494646310806, 0.4974242150783539, -0.04480745643377304)","(0.056422192603349686, 0.64920574426651, -0.009000658988952637)","(0.03263557702302933, 0.5783345699310303, -0.020081352442502975)","(0.011348214000463486, 0.5369204878807068, -0.023594064638018608)","(-0.007186342030763626, 0.5061216354370117, -0.024910541251301765)","(0.050477996468544006, 0.6472088098526001, -0.0023735889699310064)","(0.03215251863002777, 0.5858221054077148, -0.0131334587931633)","(0.014985980466008186, 0.5492191314697266, -0.01604040339589119)","(-0.00022429600358009338, 0.5208626985549927, -0.015967348590493202)",POSITIVE
7,"(0.16074253618717194, 0.9440268874168396, 2.467838271513756e-07)","(0.19213348627090454, 0.9300248622894287, -0.03060874715447426)","(0.21939659118652344, 0.9004322290420532, -0.0522262342274189)","(0.21925923228263855, 0.8887085318565369, -0.07163023203611374)","(0.20478057861328125, 0.8883261680603027, -0.09210449457168579)","(0.19779106974601746, 0.7912272214889526, -0.041457369923591614)","(0.17950615286827087, 0.7356152534484863, -0.06496906280517578)","(0.15848667919635773, 0.6990939974784851, -0.08246855437755585)","(0.1373031884431839, 0.6731998324394226, -0.09428978711366653)","(0.15505212545394897, 0.7886765003204346, -0.041916362941265106)","(0.12796837091445923, 0.719709575176239, -0.06384334713220596)","(0.10239444673061371, 0.6794572472572327, -0.07884092628955841)","(0.07838582247495651, 0.6506322622299194, -0.08873859792947769)","(0.11814810335636139, 0.8039157390594482, -0.04512376710772514)","(0.09183558821678162, 0.7367023229598999, -0.0647469311952591)","(0.06984911113977432, 0.6967663764953613, -0.07615239918231964)","(0.04994945228099823, 0.6683300137519836, -0.08227437734603882)","(0.08489301800727844, 0.8327881097793579, -0.05075424909591675)","(0.05689166486263275, 0.7751858234405518, -0.06674320995807648)","(0.037767939269542694, 0.7397011518478394, -0.07302751392126083)","(0.02204611897468567, 0.7093877196311951, -0.07590724527835846)",POSITIVE
8,"(0.1572846621274948, 0.9561504125595093, 3.4399099035908876e-07)","(0.1983630359172821, 0.9453533887863159, -0.037091244012117386)","(0.2349948287010193, 0.9181221723556519, -0.06219760328531265)","(0.22881603240966797, 0.9114378094673157, -0.08382180333137512)","(0.21125443279743195, 0.9248486161231995, -0.10577480494976044)","(0.21919310092926025, 0.7998290061950684, -0.04587947577238083)","(0.21980243921279907, 0.7499152421951294, -0.07365507632493973)","(0.21206596493721008, 0.7151851058006287, -0.09611900895833969)","(0.1981254518032074, 0.6864519715309143, -0.11160635948181152)","(0.17328700423240662, 0.7848077416419983, -0.04494175687432289)","(0.15841643512248993, 0.710128128528595, -0.06933269649744034)","(0.1412268429994583, 0.6682608723640442, -0.0870136246085167)","(0.12238109856843948, 0.6383819580078125, -0.09788279235363007)","(0.1321602463722229, 0.7927003502845764, -0.04749583080410957)","(0.11308272182941437, 0.7168640494346619, -0.07125011831521988)","(0.0921478122472763, 0.6699836254119873, -0.08730446547269821)","(0.07117850333452225, 0.634000301361084, -0.095560722053051)","(0.095235675573349, 0.8198562264442444, -0.052714090794324875)","(0.06533574312925339, 0.7575865387916565, -0.07353167235851288)","(0.041608430445194244, 0.7193507552146912, -0.08252206444740295)","(0.020021513104438782, 0.6870284080505371, -0.08627530187368393)",POSITIVE
9,"(0.15213263034820557, 0.9527754187583923, 2.655665412021335e-07)","(0.1907731294631958, 0.9471107125282288, -0.03656357154250145)","(0.22413793206214905, 0.9135172367095947, -0.05736076459288597)","(0.23186233639717102, 0.8862952589988708, -0.07475908100605011)","(0.2289573848247528, 0.8665142059326172, -0.09096280485391617)","(0.22293530404567719, 0.7804393768310547, -0.03531356155872345)","(0.2272224724292755, 0.7297248840332031, -0.062339551746845245)","(0.2208375185728073, 0.6927919387817383, -0.08546975255012512)","(0.2061973512172699, 0.6616755723953247, -0.1010323315858841)","(0.1766442358493805, 0.7606987357139587, -0.03392641991376877)","(0.16387823224067688, 0.6845568418502808, -0.05897539481520653)","(0.14488781988620758, 0.6394942402839661, -0.0771603137254715)","(0.12346506863832474, 0.6048495173454285, -0.0875232145190239)","(0.133787602186203, 0.7658135294914246, -0.03685510903596878)","(0.11849428713321686, 0.6911943554878235, -0.06160620599985123)","(0.09961743652820587, 0.6464101076126099, -0.07514993101358414)","(0.07984054833650589, 0.6096393465995789, -0.0810038223862648)","(0.09589095413684845, 0.7922342419624329, -0.04286501556634903)","(0.06998012214899063, 0.7293918132781982, -0.06507846713066101)","(0.04828286170959473, 0.6909760236740112, -0.07317379117012024)","(0.028203845024108887, 0.6562972664833069, -0.07542040944099426)",POSITIVE
