,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.867220401763916, 0.03813416510820389, 2.1330781407868926e-07)","(0.8409839868545532, 0.050509944558143616, -0.05894194915890694)","(0.8379533290863037, 0.05974588915705681, -0.0973530262708664)","(0.8603184223175049, 0.0631614625453949, -0.1258738934993744)","(0.8860013484954834, 0.07620516419410706, -0.15318213403224945)","(0.8810637593269348, 0.14284205436706543, -0.09412022680044174)","(0.9103996753692627, 0.1634049117565155, -0.1338854730129242)","(0.9366657733917236, 0.1536974310874939, -0.15922579169273376)","(0.9608895778656006, 0.1358301043510437, -0.17629510164260864)","(0.9220277070999146, 0.12201736867427826, -0.08204086869955063)","(0.9659179449081421, 0.14791467785835266, -0.1161562129855156)","(0.9932020902633667, 0.15111671388149261, -0.1334565430879593)","(1.012338399887085, 0.14961157739162445, -0.14594051241874695)","(0.9480363726615906, 0.09078502655029297, -0.07318766415119171)","(0.9872713685035706, 0.10318969935178757, -0.10284440964460373)","(1.011198878288269, 0.10447321087121964, -0.11462163180112839)","(1.0298582315444946, 0.10288294404745102, -0.12265593558549881)","(0.9619437456130981, 0.056062206625938416, -0.06835070997476578)","(0.9896202683448792, 0.05757678672671318, -0.09296789765357971)","(1.0073548555374146, 0.053683407604694366, -0.10205233842134476)","(1.020698070526123, 0.04721777141094208, -0.1077013686299324)",POSITIVE
1,"(0.8760381937026978, 0.028213202953338623, 1.48940884514559e-07)","(0.8414230346679688, 0.044409167021512985, -0.0528586246073246)","(0.8325607180595398, 0.06325449049472809, -0.0848919227719307)","(0.8592851758003235, 0.06956975907087326, -0.10789728909730911)","(0.8908162117004395, 0.0832471176981926, -0.1302325427532196)","(0.8703463673591614, 0.14335045218467712, -0.07722781598567963)","(0.8956193327903748, 0.17423969507217407, -0.11375153064727783)","(0.924901008605957, 0.17100167274475098, -0.139621302485466)","(0.9524383544921875, 0.1592506468296051, -0.1561359316110611)","(0.9085029363632202, 0.13656333088874817, -0.06457935273647308)","(0.9395808577537537, 0.17197157442569733, -0.09451541304588318)","(0.9678506255149841, 0.18301698565483093, -0.11435896158218384)","(0.9924163818359375, 0.18545036017894745, -0.12852154672145844)","(0.937127947807312, 0.11674562096595764, -0.05514098331332207)","(0.9684298634529114, 0.14522241055965424, -0.08059931546449661)","(0.9913133978843689, 0.157231405377388, -0.09303958714008331)","(1.0114682912826538, 0.16338932514190674, -0.10150730609893799)","(0.9564939141273499, 0.08715388923883438, -0.04931904003024101)","(0.9824636578559875, 0.10215799510478973, -0.07183203846216202)","(1.0005050897598267, 0.10775553435087204, -0.08040151745080948)","(1.0159591436386108, 0.10815411061048508, -0.08513054251670837)",POSITIVE
2,"(0.9090275168418884, 0.04010169953107834, 1.1631214391627509e-07)","(0.8623029589653015, 0.05020064860582352, -0.042866311967372894)","(0.8364896774291992, 0.07241767644882202, -0.06759241223335266)","(0.8560113906860352, 0.08211778104305267, -0.08568412810564041)","(0.877184271812439, 0.1008949726819992, -0.10261084884405136)","(0.8732614517211914, 0.16073179244995117, -0.054566316306591034)","(0.8899498581886292, 0.1907716691493988, -0.08381650596857071)","(0.9146158695220947, 0.18189014494419098, -0.1043880507349968)","(0.9400562047958374, 0.16333886981010437, -0.11605194211006165)","(0.9128972887992859, 0.16515517234802246, -0.04396269470453262)","(0.9340628385543823, 0.1980706751346588, -0.06738223135471344)","(0.9557634592056274, 0.2035582959651947, -0.08358960598707199)","(0.978524386882782, 0.19874827563762665, -0.0940900668501854)","(0.9458150267601013, 0.1541539430618286, -0.03664373233914375)","(0.9685488939285278, 0.18329142034053802, -0.05637916922569275)","(0.9867646098136902, 0.19135650992393494, -0.06571752578020096)","(1.0060248374938965, 0.19137749075889587, -0.07114686071872711)","(0.9719568490982056, 0.1296846717596054, -0.03230473771691322)","(0.9913723468780518, 0.15392497181892395, -0.04864869266748428)","(1.0040173530578613, 0.15947596728801727, -0.05312720686197281)","(1.015214443206787, 0.15875935554504395, -0.054405760020017624)",POSITIVE
3,"(0.8776960968971252, -0.005813390016555786, -2.376860841479811e-08)","(0.8427559733390808, 0.02295093983411789, -0.031316522508859634)","(0.8250683546066284, 0.0751538947224617, -0.04650584235787392)","(0.8554618954658508, 0.10770771652460098, -0.05805819854140282)","(0.8893475532531738, 0.122820645570755, -0.06858948618173599)","(0.8616405129432678, 0.17003482580184937, -0.02665597014129162)","(0.883416473865509, 0.20902588963508606, -0.05302967131137848)","(0.9113034605979919, 0.20268911123275757, -0.07481934130191803)","(0.9347513318061829, 0.1813846230506897, -0.0873342826962471)","(0.9045525193214417, 0.16695518791675568, -0.02258690446615219)","(0.9358218312263489, 0.21364665031433105, -0.043204061686992645)","(0.9646183848381042, 0.22738024592399597, -0.061192587018013)","(0.9894564747810364, 0.22686076164245605, -0.0723811537027359)","(0.9381172060966492, 0.1447828710079193, -0.022720875218510628)","(0.9681841135025024, 0.1893598437309265, -0.041579220443964005)","(0.9933400750160217, 0.20842525362968445, -0.05531083792448044)","(1.0150667428970337, 0.21796387434005737, -0.06315011531114578)","(0.9631725549697876, 0.10464814305305481, -0.025130458176136017)","(0.9916083812713623, 0.13778401911258698, -0.040944699198007584)","(1.009609341621399, 0.15266980230808258, -0.0474802628159523)","(1.0257775783538818, 0.1636943221092224, -0.05015856400132179)",POSITIVE
4,"(0.8688207268714905, -0.003776922821998596, -1.4941681669711215e-08)","(0.8379130959510803, 0.0364626944065094, -0.031187186017632484)","(0.8246865272521973, 0.09645697474479675, -0.047087639570236206)","(0.8606600165367126, 0.1316039115190506, -0.05959270894527435)","(0.8951759338378906, 0.1553458869457245, -0.07033253461122513)","(0.8625351786613464, 0.18929919600486755, -0.022650277242064476)","(0.8850600123405457, 0.23421238362789154, -0.05016642436385155)","(0.9115135669708252, 0.223729208111763, -0.0741095170378685)","(0.93460613489151, 0.1954171061515808, -0.0873434990644455)","(0.9062154293060303, 0.18204545974731445, -0.018948674201965332)","(0.9338576793670654, 0.23561036586761475, -0.03959108889102936)","(0.9604413509368896, 0.24672073125839233, -0.05886353552341461)","(0.9833434224128723, 0.2391861081123352, -0.07060638815164566)","(0.9401785731315613, 0.15880265831947327, -0.019735852256417274)","(0.967319130897522, 0.2119913399219513, -0.036759406328201294)","(0.9902675747871399, 0.2313438206911087, -0.04998283088207245)","(1.0098463296890259, 0.23736919462680817, -0.05782008543610573)","(0.9673000574111938, 0.11689312011003494, -0.023151226341724396)","(0.9939144253730774, 0.15669089555740356, -0.036545343697071075)","(1.0104933977127075, 0.1774579882621765, -0.04244287312030792)","(1.024592399597168, 0.1924697756767273, -0.0450124628841877)",POSITIVE
5,"(0.8727189302444458, -0.002722442150115967, -6.365635840666073e-08)","(0.8404382467269897, 0.04537225514650345, -0.027071254327893257)","(0.8257209658622742, 0.11162292957305908, -0.04070432856678963)","(0.862602174282074, 0.15113042294979095, -0.05222396180033684)","(0.8962920904159546, 0.18118612468242645, -0.06165263429284096)","(0.8611876964569092, 0.2086438238620758, -0.011676382273435593)","(0.8814759850502014, 0.2528306841850281, -0.0378442108631134)","(0.9048822522163391, 0.24427355825901031, -0.06263118982315063)","(0.9255139231681824, 0.21692372858524323, -0.0765371173620224)","(0.9056419730186462, 0.20137445628643036, -0.010478606447577477)","(0.9302763342857361, 0.2546541094779968, -0.029242413118481636)","(0.956012487411499, 0.26593923568725586, -0.048657502979040146)","(0.9787704944610596, 0.25753092765808105, -0.060731709003448486)","(0.9405781030654907, 0.17822633683681488, -0.014090475626289845)","(0.9655920267105103, 0.23298510909080505, -0.029330633580684662)","(0.9873733520507812, 0.2541753649711609, -0.041989438235759735)","(1.0066879987716675, 0.2607388496398926, -0.049721769988536835)","(0.9697486758232117, 0.13473612070083618, -0.020343797281384468)","(0.9967033267021179, 0.17558170855045319, -0.032408516854047775)","(1.0131452083587646, 0.19868706166744232, -0.03769827261567116)","(1.026832938194275, 0.2158370018005371, -0.03992517292499542)",POSITIVE
6,"(0.8827929496765137, -0.001386597752571106, -8.613908164534223e-08)","(0.8488787412643433, 0.05162086337804794, -0.0250981654971838)","(0.8302950859069824, 0.12574000656604767, -0.03731488063931465)","(0.8668470978736877, 0.17491455376148224, -0.04794023185968399)","(0.9035704731941223, 0.20875601470470428, -0.05655618757009506)","(0.8595753908157349, 0.21911825239658356, -0.005433573387563229)","(0.8770679235458374, 0.26846566796302795, -0.03040863387286663)","(0.900435745716095, 0.26651501655578613, -0.05537431314587593)","(0.9219253063201904, 0.24622371792793274, -0.06997870653867722)","(0.9039062857627869, 0.21498695015907288, -0.004868063610047102)","(0.9273804426193237, 0.2701776623725891, -0.023578353226184845)","(0.9532337784767151, 0.2845302224159241, -0.044231560081243515)","(0.9770344495773315, 0.2815534472465515, -0.05741668492555618)","(0.9395877122879028, 0.19478100538253784, -0.009228494949638844)","(0.9644603729248047, 0.2543090879917145, -0.02556050382554531)","(0.9867908358573914, 0.2787889540195465, -0.03950776904821396)","(1.0076942443847656, 0.2907814085483551, -0.048062801361083984)","(0.9710858464241028, 0.15491122007369995, -0.01598764769732952)","(0.9976293444633484, 0.20127969980239868, -0.029735704883933067)","(1.0143860578536987, 0.22771717607975006, -0.03650423139333725)","(1.0293992757797241, 0.24969053268432617, -0.039750341325998306)",POSITIVE
7,"(0.889086902141571, 0.006337180733680725, -1.1375103525779195e-07)","(0.854565441608429, 0.06004643440246582, -0.023767197504639626)","(0.8355169296264648, 0.1395934820175171, -0.03415369987487793)","(0.8734874725341797, 0.19244764745235443, -0.043264903128147125)","(0.9099884033203125, 0.2283461093902588, -0.05057597905397415)","(0.8608552813529968, 0.2355663776397705, -0.003363786032423377)","(0.884581446647644, 0.28541916608810425, -0.027494508773088455)","(0.9093969464302063, 0.28172624111175537, -0.05181831866502762)","(0.9314486384391785, 0.26090097427368164, -0.06599804013967514)","(0.9054805636405945, 0.23164254426956177, -0.003557211020961404)","(0.9304457306861877, 0.29116910696029663, -0.022393178194761276)","(0.9572828412055969, 0.30555349588394165, -0.04330071434378624)","(0.9832199215888977, 0.30186790227890015, -0.0563616007566452)","(0.9423183798789978, 0.21115148067474365, -0.008687026798725128)","(0.9663478136062622, 0.27429401874542236, -0.025438960641622543)","(0.9889777302742004, 0.2987438440322876, -0.04046449810266495)","(1.0108851194381714, 0.3091508150100708, -0.049372266978025436)","(0.9764552712440491, 0.1711926907300949, -0.016053039580583572)","(1.0042587518692017, 0.22163477540016174, -0.02954818494617939)","(1.0228456258773804, 0.24832144379615784, -0.03687520697712898)","(1.0398929119110107, 0.26941776275634766, -0.040545932948589325)",POSITIVE
8,"(0.8931142091751099, 0.016644731163978577, -9.55407770675265e-08)","(0.8600198030471802, 0.07359655201435089, -0.02375377155840397)","(0.8442226648330688, 0.1582537591457367, -0.03386218845844269)","(0.8828489184379578, 0.21323075890541077, -0.0429508350789547)","(0.9224244952201843, 0.2471465766429901, -0.05036495253443718)","(0.8713502287864685, 0.25290513038635254, -0.004966349340975285)","(0.8977233171463013, 0.3030242621898651, -0.029644405469298363)","(0.9172760248184204, 0.29414722323417664, -0.05319526046514511)","(0.9338815808296204, 0.26618683338165283, -0.06637818366289139)","(0.9162877798080444, 0.24659308791160583, -0.005597590934485197)","(0.9460635185241699, 0.3070944547653198, -0.023623870685696602)","(0.9728171229362488, 0.32507041096687317, -0.044286228716373444)","(0.9989686012268066, 0.3233873248100281, -0.05786528065800667)","(0.9522930383682251, 0.22289061546325684, -0.011289763264358044)","(0.9820151329040527, 0.28448665142059326, -0.028079386800527573)","(1.0057294368743896, 0.3116839528083801, -0.04368819668889046)","(1.027883529663086, 0.3255123198032379, -0.05349798500537872)","(0.9851057529449463, 0.1803404837846756, -0.019153516739606857)","(1.0132540464401245, 0.23082822561264038, -0.0320090726017952)","(1.0306029319763184, 0.25669777393341064, -0.03880578652024269)","(1.0466413497924805, 0.27733114361763, -0.04267795383930206)",POSITIVE
9,"(0.9039704203605652, 0.026548802852630615, 5.3949533729280574e-09)","(0.8696067333221436, 0.08729644864797592, -0.02771667204797268)","(0.8587098717689514, 0.17412231862545013, -0.03876059129834175)","(0.8964365124702454, 0.2313733845949173, -0.048041220754384995)","(0.9347516298294067, 0.2679414749145508, -0.05573808774352074)","(0.8869441151618958, 0.2638974189758301, -0.006599617190659046)","(0.909861147403717, 0.31489965319633484, -0.033092401921749115)","(0.9273099303245544, 0.3170540928840637, -0.05779991298913956)","(0.9397048950195312, 0.29556113481521606, -0.07148127257823944)","(0.9339681267738342, 0.25197476148605347, -0.005195817910134792)","(0.9664994478225708, 0.3120993375778198, -0.025716397911310196)","(0.9889699220657349, 0.3371565341949463, -0.04850900173187256)","(1.0065475702285767, 0.33837246894836426, -0.06349547207355499)","(0.9697359800338745, 0.22348646819591522, -0.009405739605426788)","(1.0000883340835571, 0.2860587239265442, -0.031554531306028366)","(1.0187127590179443, 0.3123319447040558, -0.05021610110998154)","(1.0316083431243896, 0.3204067349433899, -0.06086842715740204)","(0.9981502294540405, 0.1786860078573227, -0.015810886397957802)","(1.0250362157821655, 0.22915101051330566, -0.03541364520788193)","(1.0386347770690918, 0.2550188899040222, -0.04639650881290436)","(1.0476619005203247, 0.2728824317455292, -0.05225759744644165)",POSITIVE
