,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.0795520544052124, 0.9105274081230164, 6.49785576456452e-08)","(0.14792349934577942, 0.8946206569671631, -0.007885821163654327)","(0.22815151512622833, 0.9074029922485352, -0.027608495205640793)","(0.284378319978714, 0.9384385347366333, -0.04600426182150841)","(0.30083173513412476, 0.9542016983032227, -0.06372485309839249)","(0.20669294893741608, 0.8261767029762268, -0.05814382806420326)","(0.2657516896724701, 0.8754823803901672, -0.08270976692438126)","(0.2683577835559845, 0.9070901274681091, -0.09222730994224548)","(0.2589850127696991, 0.9095239043235779, -0.09809684753417969)","(0.17215758562088013, 0.8435333371162415, -0.06842886656522751)","(0.23342858254909515, 0.903005838394165, -0.08777759224176407)","(0.2391122579574585, 0.9379936456680298, -0.08867517113685608)","(0.2377718836069107, 0.9444379806518555, -0.09342342615127563)","(0.1403883844614029, 0.8752403259277344, -0.07712651044130325)","(0.20166347920894623, 0.9326164126396179, -0.09337276220321655)","(0.21054190397262573, 0.9684621095657349, -0.08410351723432541)","(0.2113102674484253, 0.9805693030357361, -0.08015943318605423)","(0.11342920362949371, 0.9142351150512695, -0.08579692244529724)","(0.16650435328483582, 0.9581260681152344, -0.09416987001895905)","(0.18050463497638702, 0.990046501159668, -0.08467850834131241)","(0.1840749979019165, 1.0022706985473633, -0.07981719076633453)",POSITIVE
1,"(0.08011261373758316, 0.9131067395210266, 3.108193311618379e-07)","(0.14112284779548645, 0.8920257687568665, -0.008937685750424862)","(0.2111121118068695, 0.889529287815094, -0.02592872828245163)","(0.262320339679718, 0.9124472737312317, -0.04310258477926254)","(0.291061669588089, 0.9381473064422607, -0.06021781638264656)","(0.19427692890167236, 0.8119521141052246, -0.04856990650296211)","(0.2545074224472046, 0.85734623670578, -0.07726746797561646)","(0.2738029360771179, 0.9009760618209839, -0.09389156848192215)","(0.2740510106086731, 0.9227684736251831, -0.10404755920171738)","(0.16481554508209229, 0.8409078121185303, -0.060078274458646774)","(0.22798433899879456, 0.9043521881103516, -0.07981321215629578)","(0.23853829503059387, 0.9450181722640991, -0.08267395943403244)","(0.2337803840637207, 0.9553548097610474, -0.08822109550237656)","(0.13416901230812073, 0.881964385509491, -0.07159119099378586)","(0.19071604311466217, 0.9432311654090881, -0.08795255422592163)","(0.19760720431804657, 0.9791746139526367, -0.07913972437381744)","(0.19058279693126678, 0.9874618649482727, -0.07539559155702591)","(0.10551999509334564, 0.9264742732048035, -0.08410762250423431)","(0.14649131894111633, 0.9749570488929749, -0.09262558817863464)","(0.1536177396774292, 1.0024522542953491, -0.08312082290649414)","(0.14789935946464539, 1.0112782716751099, -0.07779859006404877)",POSITIVE
2,"(0.07276289165019989, 0.9244850873947144, -3.282348473021557e-07)","(0.16233164072036743, 0.9242677688598633, 0.001272597350180149)","(0.2346915304660797, 0.9071228504180908, -0.00754323648288846)","(0.28186696767807007, 0.8972063660621643, -0.0216303002089262)","(0.3100624680519104, 0.876683235168457, -0.03304702043533325)","(0.227682963013649, 0.7764551639556885, -0.001314631081186235)","(0.3010624647140503, 0.8260034918785095, -0.025813285261392593)","(0.28545618057250977, 0.878744900226593, -0.04583483934402466)","(0.25703078508377075, 0.8858484625816345, -0.05755286291241646)","(0.19374392926692963, 0.7860477566719055, -0.016901401802897453)","(0.2685002386569977, 0.8444667458534241, -0.033642757683992386)","(0.25296586751937866, 0.8885192275047302, -0.04366135224699974)","(0.22430573403835297, 0.8886421322822571, -0.052044522017240524)","(0.16125500202178955, 0.81438809633255, -0.034275807440280914)","(0.22889886796474457, 0.8685886859893799, -0.04896397143602371)","(0.21659907698631287, 0.9065459370613098, -0.04324759170413017)","(0.191170796751976, 0.9062968492507935, -0.0401749461889267)","(0.12999780476093292, 0.8500906229019165, -0.05206726863980293)","(0.1818421185016632, 0.8901170492172241, -0.05738799646496773)","(0.16884322464466095, 0.9172278642654419, -0.04404948651790619)","(0.14221224188804626, 0.9177976846694946, -0.035042569041252136)",POSITIVE
3,"(0.08377167582511902, 0.9508459568023682, -5.986240125821496e-08)","(0.1614437997341156, 0.9292401075363159, -0.005412010010331869)","(0.2252672016620636, 0.9061073660850525, -0.018679264932870865)","(0.27213016152381897, 0.8906853199005127, -0.035301219671964645)","(0.31339484453201294, 0.8782410025596619, -0.05036545544862747)","(0.20465421676635742, 0.804908812046051, -0.012356291525065899)","(0.2496165782213211, 0.8141149878501892, -0.037377744913101196)","(0.25065508484840393, 0.8808470964431763, -0.05774535983800888)","(0.23103782534599304, 0.9292960166931152, -0.06821438670158386)","(0.16321346163749695, 0.8113731145858765, -0.022062385454773903)","(0.20377428829669952, 0.8468303084373474, -0.04278215393424034)","(0.21041159331798553, 0.9090180397033691, -0.056825071573257446)","(0.19636160135269165, 0.9529264569282532, -0.06604079902172089)","(0.12455906718969345, 0.8286716938018799, -0.033372662961483)","(0.16265520453453064, 0.8675196170806885, -0.05184280127286911)","(0.17527663707733154, 0.9205860495567322, -0.05152661353349686)","(0.168335422873497, 0.957538902759552, -0.04954129457473755)","(0.09313766658306122, 0.8542726039886475, -0.045239295810461044)","(0.12568622827529907, 0.8748797178268433, -0.056654442101716995)","(0.1378747820854187, 0.9132852554321289, -0.04867467284202576)","(0.1325584501028061, 0.9441966414451599, -0.040551599115133286)",POSITIVE
4,"(0.11541326344013214, 0.9582342505455017, -4.6302272949105827e-07)","(0.18978208303451538, 0.9458458423614502, -0.010258405469357967)","(0.25547170639038086, 0.9206477999687195, -0.02920903079211712)","(0.2968769371509552, 0.8977407217025757, -0.05172286555171013)","(0.3304864764213562, 0.8760545253753662, -0.07325539737939835)","(0.24615387618541718, 0.7610124945640564, -0.028513984754681587)","(0.27099984884262085, 0.7547999024391174, -0.05994188040494919)","(0.2841559052467346, 0.8205220699310303, -0.08339694887399673)","(0.2863210439682007, 0.8724177479743958, -0.096445232629776)","(0.19753588736057281, 0.767025887966156, -0.0415232889354229)","(0.23757565021514893, 0.8039306998252869, -0.0709536224603653)","(0.2570653259754181, 0.8684315085411072, -0.08759639412164688)","(0.26102134585380554, 0.9172878861427307, -0.09698913991451263)","(0.14981307089328766, 0.7895205020904541, -0.055603597313165665)","(0.1958923041820526, 0.8311842679977417, -0.08294007927179337)","(0.22226600348949432, 0.8859766721725464, -0.08504656702280045)","(0.2307732105255127, 0.928757905960083, -0.08196579664945602)","(0.10710954666137695, 0.8213655948638916, -0.07036302238702774)","(0.1473454236984253, 0.8444641828536987, -0.08625824749469757)","(0.17204396426677704, 0.8776236772537231, -0.07885397970676422)","(0.1841348111629486, 0.9065791964530945, -0.06933905184268951)",POSITIVE
5,"(0.09440389275550842, 0.989092230796814, 3.616494552716176e-07)","(0.16819702088832855, 0.9691212177276611, -0.014397812075912952)","(0.23441025614738464, 0.9230262041091919, -0.035141974687576294)","(0.28190693259239197, 0.8933000564575195, -0.05675991252064705)","(0.31650564074516296, 0.8602339625358582, -0.08258017152547836)","(0.191251739859581, 0.7923011183738708, -0.054110925644636154)","(0.23748138546943665, 0.7753974199295044, -0.0902448520064354)","(0.2663714587688446, 0.7914106845855713, -0.1157897561788559)","(0.2884722352027893, 0.8134410381317139, -0.13277383148670197)","(0.14361275732517242, 0.8061438798904419, -0.06833214312791824)","(0.1988108605146408, 0.8039969801902771, -0.10737909376621246)","(0.2343575656414032, 0.8388285636901855, -0.1299557238817215)","(0.2553625702857971, 0.8801578283309937, -0.14479711651802063)","(0.09795433282852173, 0.8460231423377991, -0.08284309506416321)","(0.14647483825683594, 0.8271272778511047, -0.12032406777143478)","(0.18803904950618744, 0.8490058183670044, -0.1362450122833252)","(0.2173503339290619, 0.8803949952125549, -0.14509081840515137)","(0.05738392472267151, 0.8997024893760681, -0.09708420187234879)","(0.09064216166734695, 0.881100058555603, -0.13020935654640198)","(0.1306140124797821, 0.8858855962753296, -0.1427033543586731)","(0.16478440165519714, 0.9028890132904053, -0.1497351974248886)",POSITIVE
6,"(0.08830610662698746, 0.9816983342170715, 4.209518067455065e-07)","(0.16425418853759766, 0.9624001979827881, -0.008775678463280201)","(0.2273087352514267, 0.9136828184127808, -0.027795296162366867)","(0.2752261161804199, 0.8805221319198608, -0.049631182104349136)","(0.31065213680267334, 0.8411414623260498, -0.07631715387105942)","(0.17775382101535797, 0.7973448038101196, -0.04540172591805458)","(0.21321061253547668, 0.7499971985816956, -0.0859232246875763)","(0.253958135843277, 0.7663140892982483, -0.11695630103349686)","(0.28560906648635864, 0.798618495464325, -0.13591918349266052)","(0.13510975241661072, 0.802390456199646, -0.06228135898709297)","(0.19139830768108368, 0.7864935994148254, -0.10559549927711487)","(0.2359456866979599, 0.8232629299163818, -0.13143371045589447)","(0.25704875588417053, 0.8689366579055786, -0.14713403582572937)","(0.0931527316570282, 0.836778998374939, -0.07979723811149597)","(0.14013907313346863, 0.804648220539093, -0.11884346604347229)","(0.1869352012872696, 0.8261974453926086, -0.1347544640302658)","(0.21337148547172546, 0.8609753251075745, -0.1429847776889801)","(0.05312512814998627, 0.8890208005905151, -0.09674349427223206)","(0.08899803459644318, 0.8625891208648682, -0.13026656210422516)","(0.1336047202348709, 0.8666035532951355, -0.14104601740837097)","(0.16807864606380463, 0.886576235294342, -0.1461593508720398)",POSITIVE
7,"(0.11311684548854828, 0.9925044775009155, 4.1317974819321535e-07)","(0.18082943558692932, 0.9713793992996216, -0.014711630530655384)","(0.23559144139289856, 0.9174809455871582, -0.03276551514863968)","(0.27070537209510803, 0.8739392757415771, -0.05234270170331001)","(0.30248332023620605, 0.8274607062339783, -0.0757313072681427)","(0.18464162945747375, 0.7908431887626648, -0.038115087896585464)","(0.21275083720684052, 0.7460768222808838, -0.07332056015729904)","(0.24848423898220062, 0.7552886009216309, -0.1015910729765892)","(0.2772311270236969, 0.7823389172554016, -0.11900953203439713)","(0.14083567261695862, 0.793655514717102, -0.049035295844078064)","(0.18132372200489044, 0.7721831202507019, -0.08451318740844727)","(0.22347159683704376, 0.8007527589797974, -0.10857393592596054)","(0.24739159643650055, 0.8426880240440369, -0.12359713017940521)","(0.09792133420705795, 0.8268470764160156, -0.06120539829134941)","(0.13187465071678162, 0.7924772500991821, -0.09404127299785614)","(0.17446470260620117, 0.8110161423683167, -0.10821624100208282)","(0.2001507580280304, 0.8443450927734375, -0.11541685461997986)","(0.057794004678726196, 0.8785949945449829, -0.07351886481046677)","(0.08477865159511566, 0.8526849150657654, -0.1007143184542656)","(0.12216857075691223, 0.8559747338294983, -0.10863234102725983)","(0.14961448311805725, 0.8745608925819397, -0.11168079078197479)",POSITIVE
8,"(0.07555549591779709, 0.9668789505958557, -2.5921551127794373e-07)","(0.1517917364835739, 0.9554439783096313, -0.02058461308479309)","(0.22079835832118988, 0.9124093055725098, -0.038904011249542236)","(0.26621419191360474, 0.8718619346618652, -0.05878937616944313)","(0.30510029196739197, 0.8377149701118469, -0.07594083249568939)","(0.1955510675907135, 0.7674244046211243, -0.009088425897061825)","(0.25304898619651794, 0.7663460373878479, -0.044165823608636856)","(0.25342467427253723, 0.8317453861236572, -0.07182705402374268)","(0.23476055264472961, 0.8823336958885193, -0.0857471451163292)","(0.15868999063968658, 0.7639449238777161, -0.013491486199200153)","(0.22277423739433289, 0.7638177275657654, -0.04221472889184952)","(0.225432887673378, 0.8312603235244751, -0.05660058185458183)","(0.20543831586837769, 0.8792902827262878, -0.061500463634729385)","(0.12263220548629761, 0.7737338542938232, -0.022606054320931435)","(0.18137654662132263, 0.776432454586029, -0.045591868460178375)","(0.18732492625713348, 0.8341364860534668, -0.03998032957315445)","(0.17320516705513, 0.8745229244232178, -0.030729107558727264)","(0.08672302216291428, 0.7975503206253052, -0.03433549404144287)","(0.1334761083126068, 0.7927566170692444, -0.04497947171330452)","(0.14324964582920074, 0.8369393348693848, -0.03354122117161751)","(0.13601836562156677, 0.8727343678474426, -0.020998694002628326)",POSITIVE
9,"(0.07735882699489594, 0.866005003452301, 3.3398552545804705e-07)","(0.16449889540672302, 0.8830779790878296, -0.016530761495232582)","(0.2435263842344284, 0.884523868560791, -0.0331469401717186)","(0.29347795248031616, 0.8874856233596802, -0.04797125980257988)","(0.3267829716205597, 0.8754761815071106, -0.06299909204244614)","(0.2031400501728058, 0.7581854462623596, -0.06167014315724373)","(0.2518231272697449, 0.7531697154045105, -0.09241610765457153)","(0.28263434767723083, 0.7872804999351501, -0.11159747838973999)","(0.2963184118270874, 0.8194336891174316, -0.12412072718143463)","(0.15323373675346375, 0.777275800704956, -0.07139872759580612)","(0.19187843799591064, 0.7721328139305115, -0.10143999755382538)","(0.23084281384944916, 0.8271389603614807, -0.1140015497803688)","(0.25759947299957275, 0.8717012405395508, -0.12447460740804672)","(0.10575777292251587, 0.8157012462615967, -0.08060142397880554)","(0.14520373940467834, 0.8152471780776978, -0.11383850872516632)","(0.1860363483428955, 0.8655884861946106, -0.1199694275856018)","(0.21687915921211243, 0.906681478023529, -0.12313488125801086)","(0.06515732407569885, 0.8725114464759827, -0.08990943431854248)","(0.09455946087837219, 0.8824506998062134, -0.11531324684619904)","(0.1271294355392456, 0.9085742831230164, -0.11577314883470535)","(0.15393370389938354, 0.9278535842895508, -0.11544695496559143)",POSITIVE
