,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(-0.02563948929309845, 0.6685511469841003, 4.0383790178566414e-07)","(-0.0053596049547195435, 0.7291147708892822, 0.008214438334107399)","(0.0325622633099556, 0.7836996912956238, 0.000992726651020348)","(0.059466540813446045, 0.8452096581459045, -0.012565342709422112)","(0.08006986975669861, 0.8932173252105713, -0.0256829634308815)","(0.11139881610870361, 0.6804655194282532, -0.01376609317958355)","(0.1565481722354889, 0.7603461742401123, -0.03626997396349907)","(0.16670078039169312, 0.8240801095962524, -0.05085455998778343)","(0.1708316206932068, 0.8746538758277893, -0.060283973813056946)","(0.10794437676668167, 0.6716574430465698, -0.03236309438943863)","(0.13819806277751923, 0.817467212677002, -0.061586201190948486)","(0.11071474105119705, 0.9064913392066956, -0.07317718118429184)","(0.0794820785522461, 0.955716609954834, -0.07743813842535019)","(0.09178397804498672, 0.6896070241928101, -0.050510991364717484)","(0.115081787109375, 0.844223141670227, -0.08113786578178406)","(0.07636633515357971, 0.9209729433059692, -0.08511229604482651)","(0.03801892697811127, 0.9538381099700928, -0.08151299506425858)","(0.0699683278799057, 0.7242377996444702, -0.06747183203697205)","(0.09429944306612015, 0.842168927192688, -0.08852283656597137)","(0.07151684165000916, 0.8923444747924805, -0.08850403875112534)","(0.04508335143327713, 0.9165924191474915, -0.08465847373008728)",POSITIVE
1,"(-0.040087878704071045, 0.6373526453971863, 3.1705747005617013e-07)","(-0.011953167617321014, 0.7200804352760315, 0.022894224151968956)","(0.03250313922762871, 0.7781645059585571, 0.01964464597404003)","(0.06470729410648346, 0.8240161538124084, 0.009398593567311764)","(0.08916371315717697, 0.8644574284553528, -0.002071664435788989)","(0.09449757635593414, 0.6906288862228394, -0.015863489359617233)","(0.12151886522769928, 0.8201791644096375, -0.0389053151011467)","(0.10640840977430344, 0.8991750478744507, -0.05082375556230545)","(0.09090778976678848, 0.954576313495636, -0.05697081983089447)","(0.09885454922914505, 0.6696667075157166, -0.040627043694257736)","(0.1304960697889328, 0.8260766863822937, -0.06813676655292511)","(0.10030622780323029, 0.914039134979248, -0.07319872081279755)","(0.06808824092149734, 0.9612848162651062, -0.07275240123271942)","(0.09192779660224915, 0.669754147529602, -0.06250505894422531)","(0.12105899304151535, 0.8318963050842285, -0.09084922075271606)","(0.07957093417644501, 0.908443808555603, -0.08588851988315582)","(0.0426827035844326, 0.9416745901107788, -0.07600314915180206)","(0.0785609558224678, 0.6855624914169312, -0.08155421912670135)","(0.10502205789089203, 0.8183331489562988, -0.10001907497644424)","(0.07854609936475754, 0.874410092830658, -0.09352396428585052)","(0.05056613311171532, 0.8998384475708008, -0.08436385542154312)",POSITIVE
2,"(-0.03562198579311371, 0.6472228169441223, 4.121457948258467e-07)","(-0.003570556640625, 0.7251799702644348, 0.024730652570724487)","(0.037168968468904495, 0.7753063440322876, 0.023323146626353264)","(0.06686321645975113, 0.827216386795044, 0.012985083274543285)","(0.08651923388242722, 0.8760148286819458, 0.0013269087066873908)","(0.10260851681232452, 0.6839373707771301, -0.0019602705724537373)","(0.1248968243598938, 0.8080547451972961, -0.0197227094322443)","(0.11426366865634918, 0.8858906030654907, -0.031324997544288635)","(0.10070280730724335, 0.9433493614196777, -0.03866041451692581)","(0.10137134790420532, 0.6737778186798096, -0.027310574427247047)","(0.12899157404899597, 0.8298603892326355, -0.048397429287433624)","(0.10297103971242905, 0.9147271513938904, -0.055203717201948166)","(0.0727333128452301, 0.9605763554573059, -0.05753345042467117)","(0.08846566081047058, 0.6849424839019775, -0.05037941783666611)","(0.1149253249168396, 0.8419758677482605, -0.07270823419094086)","(0.07981839776039124, 0.9155293107032776, -0.07265887409448624)","(0.044557198882102966, 0.9477706551551819, -0.06826017051935196)","(0.07010503858327866, 0.7122793197631836, -0.07084431499242783)","(0.09208928048610687, 0.8351157903671265, -0.0869414433836937)","(0.06962550431489944, 0.8888840079307556, -0.0838048979640007)","(0.04309455677866936, 0.9152816534042358, -0.07832574099302292)",POSITIVE
3,"(-0.02814352512359619, 0.6480091214179993, 4.4954137479180645e-07)","(-0.0007740780711174011, 0.7239576578140259, 0.023018524050712585)","(0.037753425538539886, 0.7720627188682556, 0.019871171563863754)","(0.0659431666135788, 0.823808491230011, 0.008790791966021061)","(0.08317458629608154, 0.8723641037940979, -0.003795199329033494)","(0.10050204396247864, 0.6833560466766357, -0.009847556240856647)","(0.12032847106456757, 0.8089204430580139, -0.027351994067430496)","(0.10883535444736481, 0.8859535455703735, -0.03863068297505379)","(0.09605675935745239, 0.9435980319976807, -0.04652271047234535)","(0.10084143280982971, 0.6715901494026184, -0.0343586802482605)","(0.12811575829982758, 0.8289927840232849, -0.05459749698638916)","(0.10465706884860992, 0.9130722284317017, -0.05951039865612984)","(0.07739005982875824, 0.959067702293396, -0.06160534918308258)","(0.08923444151878357, 0.6815531253814697, -0.05620233342051506)","(0.12074457108974457, 0.8383559584617615, -0.077640600502491)","(0.0880756825208664, 0.9111247658729553, -0.07598854601383209)","(0.055008213967084885, 0.9435522556304932, -0.07165121287107468)","(0.0725398138165474, 0.7081258296966553, -0.07544001191854477)","(0.0960530936717987, 0.8340634703636169, -0.09252815693616867)","(0.07322342693805695, 0.8885992765426636, -0.0895734503865242)","(0.047024916857481, 0.9158883690834045, -0.08468887954950333)",POSITIVE
4,"(-0.019970662891864777, 0.6438225507736206, 5.085336169941002e-07)","(0.0010526850819587708, 0.7184752821922302, 0.009820204228162766)","(0.03568059578537941, 0.7718404531478882, 0.001260301098227501)","(0.06197511777281761, 0.8252037167549133, -0.011948050931096077)","(0.07956068962812424, 0.8733733296394348, -0.02584192529320717)","(0.0943983942270279, 0.6917259097099304, -0.02348984219133854)","(0.11285586655139923, 0.8194260001182556, -0.045912180095911026)","(0.09907377511262894, 0.8945910930633545, -0.059440646320581436)","(0.08294029533863068, 0.9489265084266663, -0.06758824735879898)","(0.09967932850122452, 0.6762112379074097, -0.041245318949222565)","(0.1290675699710846, 0.8295401334762573, -0.06530192494392395)","(0.10522324591875076, 0.9132813811302185, -0.0714842826128006)","(0.07696235924959183, 0.9605437517166138, -0.07320594042539597)","(0.09267494082450867, 0.6814777851104736, -0.0571429543197155)","(0.12425905466079712, 0.8368412852287292, -0.08228094130754471)","(0.09047912806272507, 0.9076463580131531, -0.08170951902866364)","(0.057049963623285294, 0.940845251083374, -0.07675419002771378)","(0.0780222937464714, 0.7026692628860474, -0.07129328697919846)","(0.09779418259859085, 0.8294515013694763, -0.09085231274366379)","(0.07188522815704346, 0.8823533058166504, -0.08855985850095749)","(0.04354672133922577, 0.9085646867752075, -0.08315041661262512)",POSITIVE
5,"(-0.020494192838668823, 0.6486204266548157, 4.931112584927178e-07)","(0.0029102787375450134, 0.7291094660758972, 0.018923278898000717)","(0.038516294211149216, 0.7791523933410645, 0.015736037865281105)","(0.06569461524486542, 0.8284212350845337, 0.0052366736344993114)","(0.08343255519866943, 0.8752704858779907, -0.005985521245747805)","(0.09857422858476639, 0.6873944401741028, -0.007331062573939562)","(0.11886072158813477, 0.8111821413040161, -0.026145322248339653)","(0.10651969909667969, 0.8879320025444031, -0.03816493600606918)","(0.09172400832176208, 0.9445595741271973, -0.045669250190258026)","(0.09957526624202728, 0.6738747954368591, -0.029571378603577614)","(0.13176807761192322, 0.826728343963623, -0.05201692879199982)","(0.10605756938457489, 0.9096966981887817, -0.05868830531835556)","(0.07673320919275284, 0.9538182020187378, -0.06040090322494507)","(0.08922915160655975, 0.6837317943572998, -0.04998001456260681)","(0.12101021409034729, 0.8400939702987671, -0.07355479896068573)","(0.08531428873538971, 0.9128667712211609, -0.07327808439731598)","(0.05165935307741165, 0.9430636167526245, -0.06844625622034073)","(0.07332014292478561, 0.7108024954795837, -0.06817803531885147)","(0.09517873078584671, 0.8352811932563782, -0.08527171611785889)","(0.07027952373027802, 0.8870335817337036, -0.08245664834976196)","(0.043303221464157104, 0.910690188407898, -0.0771828293800354)",POSITIVE
6,"(-0.01739504188299179, 0.6431247591972351, 5.127295708007296e-07)","(0.0017632991075515747, 0.7204235196113586, 0.010279782116413116)","(0.03617599606513977, 0.7762051224708557, 0.003168374765664339)","(0.06361252069473267, 0.8273244500160217, -0.008858517743647099)","(0.08317790925502777, 0.8737996816635132, -0.021583830937743187)","(0.09398740530014038, 0.6930743455886841, -0.020420897752046585)","(0.11424209922552109, 0.8184831142425537, -0.04216942936182022)","(0.10255274921655655, 0.8944317102432251, -0.054514434188604355)","(0.08781731128692627, 0.9493017196655273, -0.06164832413196564)","(0.09931252151727676, 0.676466703414917, -0.038325779139995575)","(0.12997835874557495, 0.8291597366333008, -0.0635315477848053)","(0.10605310648679733, 0.9142704010009766, -0.07035725563764572)","(0.0778520330786705, 0.9611411690711975, -0.07180599123239517)","(0.09298571199178696, 0.6813070774078369, -0.05458248034119606)","(0.12303032726049423, 0.8378192782402039, -0.08167710900306702)","(0.08711746335029602, 0.9111737012863159, -0.08240305632352829)","(0.052864931523799896, 0.9445198178291321, -0.07735491544008255)","(0.07913854718208313, 0.70250004529953, -0.06895264983177185)","(0.09938304126262665, 0.8282090425491333, -0.08956319838762283)","(0.07347127050161362, 0.8825674057006836, -0.08831200748682022)","(0.0452231839299202, 0.9094904065132141, -0.08324749767780304)",POSITIVE
7,"(-0.02035272866487503, 0.6460077166557312, 4.5157486283642356e-07)","(0.003003351390361786, 0.7255076169967651, 0.02112945355474949)","(0.037722148001194, 0.7760673761367798, 0.019429275766015053)","(0.06435008347034454, 0.8261257410049438, 0.009680096991360188)","(0.08216850459575653, 0.8735854029655457, -0.0009497060673311353)","(0.1009848564863205, 0.6892678141593933, -0.0020159550476819277)","(0.12002944946289062, 0.8118495941162109, -0.01956232823431492)","(0.10751757770776749, 0.8881248831748962, -0.03117741271853447)","(0.09325732290744781, 0.9444656372070312, -0.03848869353532791)","(0.10138819366693497, 0.6765786409378052, -0.025133855640888214)","(0.13057933747768402, 0.8297334909439087, -0.04726381227374077)","(0.10248594731092453, 0.9121948480606079, -0.05450388416647911)","(0.07203033566474915, 0.9550872445106506, -0.056315723806619644)","(0.09022918343544006, 0.6868603229522705, -0.046474866569042206)","(0.11998048424720764, 0.8440019488334656, -0.07011143118143082)","(0.08249613642692566, 0.9174652099609375, -0.0703888013958931)","(0.047278743237257004, 0.9471372365951538, -0.06555789709091187)","(0.07345075160264969, 0.7139099836349487, -0.06547348201274872)","(0.09485843777656555, 0.8361292481422424, -0.0826660618185997)","(0.07012557983398438, 0.8870429992675781, -0.08041340112686157)","(0.04321769252419472, 0.9099026322364807, -0.07539228349924088)",POSITIVE
8,"(-0.019178926944732666, 0.6457408666610718, 4.5008161464465957e-07)","(0.004464626312255859, 0.7234722971916199, 0.021759040653705597)","(0.03960085287690163, 0.7750884890556335, 0.01856953650712967)","(0.06511053442955017, 0.826188325881958, 0.0071921986527740955)","(0.08235769718885422, 0.8737087249755859, -0.005370570346713066)","(0.10180862247943878, 0.6864776015281677, -0.005433413665741682)","(0.1231519803404808, 0.8076810240745544, -0.02319253981113434)","(0.11189541220664978, 0.8834828734397888, -0.03432857245206833)","(0.09801013022661209, 0.9395760893821716, -0.041244953870773315)","(0.09974336624145508, 0.6751946210861206, -0.02947239950299263)","(0.13193172216415405, 0.8260401487350464, -0.049761220812797546)","(0.10696108639240265, 0.9076157808303833, -0.05476953461766243)","(0.07867871224880219, 0.9510464668273926, -0.05600745603442192)","(0.08717666566371918, 0.6859787702560425, -0.05158653482794762)","(0.12081870436668396, 0.8402432799339294, -0.0726366937160492)","(0.08749566227197647, 0.9110509753227234, -0.07032207399606705)","(0.05472821742296219, 0.9398044347763062, -0.06501412391662598)","(0.06948620826005936, 0.7137037515640259, -0.0714663490653038)","(0.09490960836410522, 0.832158088684082, -0.08684556931257248)","(0.07228250801563263, 0.8839271068572998, -0.08298962563276291)","(0.04597856104373932, 0.9083544015884399, -0.0775529220700264)",POSITIVE
9,"(-0.015804491937160492, 0.6356874704360962, 4.615737339008774e-07)","(0.004192642867565155, 0.7069557905197144, 0.01610444486141205)","(0.03688414767384529, 0.764049768447876, 0.01179649867117405)","(0.06271958351135254, 0.8185646533966064, 0.001165394438430667)","(0.0799330621957779, 0.8667985796928406, -0.010420165956020355)","(0.09764796495437622, 0.6907297372817993, -0.010009124875068665)","(0.1160152405500412, 0.8160611391067505, -0.027282891795039177)","(0.10341230034828186, 0.8897795677185059, -0.037499263882637024)","(0.08891193568706512, 0.9435250759124756, -0.04388744384050369)","(0.10066855698823929, 0.6797961592674255, -0.029983963817358017)","(0.1295132339000702, 0.8296658396720886, -0.04944418743252754)","(0.10526958107948303, 0.9113791584968567, -0.05431923642754555)","(0.07745740562677383, 0.9569428563117981, -0.05568116530776024)","(0.09209217131137848, 0.6877659559249878, -0.048213206231594086)","(0.12304462492465973, 0.8410439491271973, -0.06909751892089844)","(0.09053967893123627, 0.9104491472244263, -0.06824222207069397)","(0.05852028727531433, 0.9423452615737915, -0.06401986628770828)","(0.07617682963609695, 0.7108333706855774, -0.06445648521184921)","(0.09506917744874954, 0.8306208848953247, -0.08052234351634979)","(0.07148382067680359, 0.8827406167984009, -0.07835491746664047)","(0.045343346893787384, 0.9092172384262085, -0.07385676354169846)",POSITIVE
